"left","test_pre","right"
0.628891945297791,0.985012531280518,1.34113311726324
0.809546709473206,1.16566729545593,1.52178788143866
-0.919452488009857,-0.56333190202713,-0.207211316044403
-0.816727876250671,-0.460607290267944,-0.104486704285217
-0.207265629951881,0.148854956030846,0.504975542013573
-0.576669647877144,-0.220549061894417,0.13557152408831
-0.909322678630279,-0.553202092647552,-0.197081506664825
-0.923730611388611,-0.567610025405884,-0.211489439423157
-0.903035401885437,-0.54691481590271,-0.190794229919983
0.79189050238855,1.14801108837128,1.504131674354
0.840001345093323,1.19612193107605,1.55224251705878
0.491749942715241,0.847870528697968,1.20399111468069
0.203480065281464,0.559600651264191,0.915721237246918
0.358168244774414,0.714288830757141,1.07040941673987
0.413306475098206,0.769427061080933,1.12554764706366
-0.321269787435459,0.0348507985472679,0.390971384529995
-0.237604870979713,0.118515715003014,0.474636300985741
-0.566871970479416,-0.210751384496689,0.145369201486038
-0.587357580249237,-0.23123699426651,0.124883591716217
-0.119159742777275,0.236960843205452,0.593081429188179
0.0249685947252045,0.381089180707932,0.737209766690659
-0.896617531363892,-0.540496945381165,-0.184376359398438
-1.09518241841071,-0.739061832427979,-0.382941246445252
-0.949914455001282,-0.593793869018555,-0.237673283035828
-0.97643589932196,-0.620315313339233,-0.264194727356506
-0.714878707711624,-0.358758121728897,-0.00263753574617009
-0.974521815364288,-0.618401229381561,-0.262280643398834
0.0232450072122345,0.379365593194962,0.735486179177689
-0.928949713294434,-0.572829127311707,-0.21670854132898
0.0977186564756165,0.453839242458344,0.809959828441071
0.0471681062532197,0.403288692235947,0.759409278218674
-1.09518241841071,-0.739061832427979,-0.382941246445252
-1.09518241841071,-0.739061832427979,-0.382941246445252
-0.907757639472412,-0.551637053489685,-0.195516467506958
-0.799147903506683,-0.443027317523956,-0.0869067315412293
-0.887559890334534,-0.531439304351807,-0.17531871836908
-0.903404175822662,-0.547283589839935,-0.191163003857208
-0.621171086614059,-0.265050500631332,0.0910700853513946
-0.922226428573059,-0.566105842590332,-0.209985256607605
-0.93824797827475,-0.582127392292023,-0.226006806309296
-0.93294316488974,-0.576822578907013,-0.220701992924286
-0.929195820872711,-0.573075234889984,-0.216954648907257
-0.68585637170546,-0.329735785722733,0.0263848002599945
-0.928680240695404,-0.572559654712677,-0.21643906872995
-0.928685962741302,-0.572565376758575,-0.216444790775848
-0.918105482642578,-0.561984896659851,-0.205864310677124
-0.918105482642578,-0.561984896659851,-0.205864310677124
-0.59106440800898,-0.234943822026253,0.121176763956474
-0.534434213821815,-0.178313627839088,0.177806958143639
-0.29388249251716,0.0622380934655666,0.418358679448294
-0.298666107987093,0.0574544779956341,0.413575063978361
-0.224149807875084,0.131970778107643,0.48809136409037
-0.567583903257774,-0.211463317275047,0.14465726870768
-0.918740212504791,-0.562619626522064,-0.206499040539337
-0.682440369908737,-0.32631978392601,0.0298008020567169
-1.01131749111884,-0.655196905136108,-0.299076319153381
-0.92219424206488,-0.566073656082153,-0.209953070099426
0.0232450072122345,0.379365593194962,0.735486179177689
-0.588563113992142,-0.232442528009415,0.123678057973312
-0.537551015202927,-0.1814304292202,0.174690156762527
-0.570139318292068,-0.214018732309341,0.142101853673386
-1.10564529854529,-0.749524712562561,-0.393404126579834
-0.944755911414551,-0.588635325431824,-0.232514739449097
-0.835638284270691,-0.479517698287964,-0.123397112305237
-0.939450442378448,-0.583329856395721,-0.227209270412994
-0.967912554328369,-0.611791968345642,-0.255671382362915
-0.96391457278006,-0.607793986797333,-0.251673400814606
-0.853445022885727,-0.497324436903,-0.141203850920273
-0.994969129149841,-0.638848543167114,-0.282727957184387
0.930212378914429,1.28633296489716,1.64245355087988
1.01490199607141,1.37102258205414,1.72714316803687
0.948567867691589,1.30468845367432,1.66080903965704
0.92639613192804,1.28251671791077,1.63863730389349
0.96209895652063,1.31821954250336,1.67434012848608
0.939099550659729,1.29522013664246,1.65134072262518
0.854377627785278,1.21049821376801,1.56661879975073
1.0728045706106,1.42892515659332,1.78504574257605
0.642562508995606,0.998683094978333,1.35480368096106
0.551395833904816,0.907516419887543,1.26363700587027
0.0373076800657044,0.393428266048431,0.749548852031158
0.588593185360504,0.944713771343231,1.30083435732596
-0.522550448362755,-0.166429862380028,0.189690723602699
-0.184210642759727,0.171909943223,0.528030529205727
-0.922087370936798,-0.565966784954071,-0.209846198971344
-0.8900353308367,-0.533914744853973,-0.177794158871246
-0.875145375316071,-0.519024789333344,-0.162904203350617
-0.866749167029785,-0.510628581047058,-0.154507995064331
-0.856187462394165,-0.500066876411438,-0.143946290428711
-0.891741275374817,-0.53562068939209,-0.179500103409363
-0.835609495227264,-0.479488909244537,-0.12336832326181
-0.995002090518402,-0.638881504535675,-0.282760918552948
-0.97643589932196,-0.620315313339233,-0.264194727356506
-0.799265533273148,-0.443144947290421,-0.0870243613076935
-0.54615139919989,-0.190030813217163,0.166089772765564
-0.863385200087952,-0.507264614105225,-0.151144028122498
-0.94769382435553,-0.591573238372803,-0.235452652390076
-0.926398813311981,-0.570278227329254,-0.214157641346527
-0.542906835262703,-0.186786249279976,0.169334336702751
-0.684709578339981,-0.328588992357254,0.027531593625473
-0.417929734622168,-0.0618091486394405,0.294311437343286
-0.306808191870378,0.0493123941123486,0.405432980095076
-0.11181299347155,0.244307592511177,0.600428178493904
-0.82254379946463,-0.466423213481903,-0.110302627499176
-0.829852342193054,-0.473731756210327,-0.1176111702276
-0.712634622638153,-0.356514036655426,-0.000393450672699025
-0.787444948737549,-0.431324362754822,-0.0752037767720948
-0.982709049765991,-0.626588463783264,-0.270467877800537
-0.560750945990013,-0.204630360007286,0.151490225975441
-0.55126424092524,-0.195143654942513,0.160976931040214
-0.73741823393576,-0.381297647953033,-0.0251770619703064
-0.692196189944672,-0.336075603961945,0.0200449820207824
-0.854782193486618,-0.498661607503891,-0.142541021521164
-0.93294316488974,-0.576822578907013,-0.220701992924286
-0.666674553935455,-0.310553967952728,0.0455666180299987
-0.632346421067642,-0.276225835084915,0.0798947508978118
0.0324535672021637,0.388574153184891,0.744694739167618
0.0323066715551148,0.388427257537842,0.744547843520569
0.414553046639038,0.770673632621765,1.12679421860449
-0.22574803191893,0.130372554063797,0.486493140046524
-0.809809594933914,-0.453689008951187,-0.0975684229684601
-0.915221690719055,-0.559101104736328,-0.202980518753601
-0.338550090377258,0.0175704956054688,0.373691081588196
-0.545897677128242,-0.189777091145515,0.166343494837212
0.0608747605634461,0.416995346546173,0.7731159325289
0.0341879729581605,0.390308558940887,0.746429144923614
-0.518997251574921,-0.162876665592194,0.193243920390533
-0.702221452777313,-0.346100866794586,0.0100197191881408
0.83196413558252,1.18808472156525,1.54420530754797
0.848161459381653,1.20428204536438,1.56040263134711
0.863005280907227,1.21912586688995,1.57524645287268
0.904109001572205,1.26022958755493,1.61635017353766
0.954247594292236,1.31036818027496,1.66648876625769
0.872226834709717,1.22834742069244,1.58446800667517
0.985784173424316,1.34190475940704,1.69802534538977
0.926144719536377,1.2822653055191,1.63838589150183
0.631479442532135,0.987600028514862,1.34372061449759
0.848161459381653,1.20428204536438,1.56040263134711
0.879189849312378,1.2353104352951,1.59143102127783
1.03141522448785,1.38753581047058,1.74365639645331
1.00615119975336,1.36227178573608,1.71839237171881
0.967049718315674,1.3231703042984,1.67929089028113
0.998044252808167,1.35416483879089,1.71028542477362
0.975285172875,1.33140575885773,1.68752634484045
0.837322593147827,1.19344317913055,1.54956376511328
0.902354956085754,1.25847554206848,1.61459612805121
0.826684832985474,1.1828054189682,1.53892600495093
0.90610587638147,1.2622264623642,1.61834704834692
0.86524403136499,1.22136461734772,1.57748520333044
0.801132202560974,1.1572527885437,1.51337337452643
0.991628408844544,1.34774899482727,1.70386958081
1.03452909034021,1.39064967632294,1.74677026230566
0.958481550629211,1.31460213661194,1.67072272259467
0.981910586769653,1.33803117275238,1.69415175873511
0.998044252808167,1.35416483879089,1.71028542477362
0.895948887283875,1.2520694732666,1.60819005924933
0.918305159027649,1.27442574501038,1.6305463309931
1.01553595107324,1.37165653705597,1.7277771230387
0.903696895058228,1.25981748104095,1.61593806702368
0.939560056145264,1.29568064212799,1.65180122811072
0.9399749044729,1.29609549045563,1.65221607643835
0.988656759674622,1.34477734565735,1.70089793164008
0.997158766205383,1.35327935218811,1.70939993817084
0.589776456768585,0.945897042751312,1.30201762873404
0.669206619675232,1.02532720565796,1.38144779164069
-0.229168638174461,0.126951947808266,0.483072533790993
0.709484458382202,1.06560504436493,1.42172563034766
0.76527392905481,1.12139451503754,1.47751510102026
0.679337621147705,1.03545820713043,1.39157879311316
0.897431135590149,1.25355172157288,1.6096723075556
0.887889266426636,1.24400985240936,1.60013043839209
0.941504598076416,1.29762518405914,1.65374577004187
0.739099741394592,1.09522032737732,1.45134091336005
0.654444933350159,1.01056551933289,1.36668610531561
0.885856509621216,1.24197709560394,1.59809768158667
0.508710384781433,0.86483097076416,1.22095155674689
0.97533285659082,1.33145344257355,1.68757402855627
0.984380484039856,1.34050107002258,1.69662165600531
0.951096535141541,1.30721712112427,1.66333770710699
1.02180504840143,1.37792563438416,1.73404622036688
0.772023201401306,1.12814378738403,1.48426437336676
0.970290780479981,1.32641136646271,1.68253195244543
0.818645358498169,1.1747659444809,1.53088653046362
0.806574583466126,1.16269516944885,1.51881575543158
-0.93127536732428,-0.575154781341553,-0.219034195358826
0.482849419529511,0.838970005512238,1.19509059149496
0.950213671143127,1.30633425712585,1.66245484310858
-0.5445723529505,-0.188451766967773,0.167668819014954
-0.858860015456604,-0.502739429473877,-0.14661884349115
0.536771238262726,0.892891824245453,1.24901241022818
0.51647716801889,0.872597754001617,1.22871833998434
0.630510509426666,0.986631095409393,1.34275168139212
-0.897270440642761,-0.541149854660034,-0.185029268677307
0.888138771469666,1.24425935745239,1.60037994343512
0.991628408844544,1.34774899482727,1.70386958081
-0.636280148808884,-0.280159562826157,0.0759610231565704
-1.09518241841071,-0.739061832427979,-0.382941246445252
0.900092244560791,1.25621283054352,1.61233341652625
0.907126427109314,1.26324701309204,1.61936759907477
-0.949914455001282,-0.593793869018555,-0.237673283035828
-0.910125910823273,-0.554005324840546,-0.197884738857819
0.272275925095154,0.628396511077881,0.984517097060608
-0.526598497812675,-0.170477911829948,0.185642674152779
-0.911827981059479,-0.555707395076752,-0.199586809094025
-1.09518241841071,-0.739061832427979,-0.382941246445252
0.530819118435455,0.886939704418182,1.24306029040091
0.211952031071259,0.568072617053986,0.924193203036713
-0.944755911414551,-0.588635325431824,-0.232514739449097
0.971252441818787,1.32737302780151,1.68349361378424
0.090860307629181,0.446980893611908,0.803101479594635
-0.605282932107376,-0.249162346124649,0.106958239858078
-0.547355234210419,-0.191234648227692,0.164885937755035
-1.09518241841071,-0.739061832427979,-0.382941246445252
0.176754832680298,0.532875418663025,0.888996004645752
0.469070554192139,0.825191140174866,1.18131172615759
-0.788100540225433,-0.431979954242706,-0.0758593682599793
0.987049937660767,1.34317052364349,1.69929110962622
0.514488578255249,0.870609164237976,1.2267297502207
0.294809699471069,0.650930285453796,1.00705087143652
0.685834885056091,1.04195547103882,1.39807605702155
-0.859540581290649,-0.503419995307922,-0.147299409325195
0.575529039318634,0.931649625301361,1.28777021128409
-0.950718044822144,-0.594597458839417,-0.23847687285669
-0.781154572551178,-0.425033986568451,-0.0689134005857239
-0.881305455748962,-0.525184869766235,-0.169064283783508
1.02648806613214,1.38260865211487,1.7387292380976
-0.955734312121796,-0.599613726139069,-0.243493140156342
0.966965675766541,1.32308626174927,1.67920684773199
0.724528193886353,1.08064877986908,1.43676936585181
-0.00302985269300837,0.353090733289719,0.709211319272446
0.564113378937317,0.920233964920044,1.27635455090277
-0.529830738489555,-0.173710152506828,0.182410433475899
0.213478684837891,0.569599270820618,0.925719856803345
-0.857027351443695,-0.500906765460968,-0.144786179478241
-0.161327197735237,0.19479338824749,0.550913974230217
-0.937650680129456,-0.581530094146729,-0.225409508164002
0.843089938576294,1.19921052455902,1.55533111054175
0.288512766773773,0.6446333527565,1.00075393873923
-0.558561712090897,-0.20244112610817,0.153679459874557
-0.869814157073425,-0.513693571090698,-0.157572985107971
-0.825514137332367,-0.46939355134964,-0.113272965366913
0.704947591240479,1.06106817722321,1.41718876320593
0.909378290588928,1.26549887657166,1.62161946255438
0.409363985474182,0.765484571456909,1.12160515743964
0.477427900250031,0.833548486232758,1.18966907221548
0.227177501137329,0.583298087120056,0.939418673102783
-0.770685076301025,-0.414564490318298,-0.0584439043355713
0.0843999091935883,0.440520495176315,0.796641081159042
0.383626997883392,0.739747583866119,1.09586816984885
0.866551399643494,1.22267198562622,1.57879257160895
-0.521429389302658,-0.165308803319931,0.190811782662796
0.885635853226257,1.24175643920898,1.59787702519171
0.576311350281311,0.932431936264038,1.28855252224677
0.264109611923767,0.620230197906494,0.976350783889221
0.856502175743652,1.21262276172638,1.56874334770911
0.299978554661346,0.656099140644073,1.0122197266268
0.182930708344055,0.539051294326782,0.895171880309509
0.841351867134644,1.19747245311737,1.5535930391001
-0.911700605933594,-0.555580019950867,-0.19945943396814
-0.565703212802338,-0.209582626819611,0.146537959163116
-0.692260920588898,-0.336140334606171,0.0199802513765563
-0.863789557998108,-0.507668972015381,-0.151548386032654
-0.872585117404388,-0.516464531421661,-0.160343945438934
-0.109146833007263,0.246973752975464,0.603094338958191
0.70450413268335,1.06062471866608,1.4167453046488
0.520662188942505,0.876782774925232,1.23290336090796
0.513553917820526,0.869674503803253,1.22579508978598
-0.678310095851349,-0.322189509868622,0.0339310761141052
0.232906938011719,0.589027523994446,0.945148109977173
0.652560949738098,1.00868153572083,1.36480212170355
-0.842307656590866,-0.486187070608139,-0.130066484625412
0.087178826744629,0.443299412727356,0.799419998710083
-0.627180903737472,-0.271060317754745,0.0850602682279815
-0.899226247851776,-0.543105661869049,-0.186985075886322
-0.985957562510895,-0.629836976528168,-0.273716390545441
-0.263588897471355,0.0925316885113716,0.448652274494099
-0.360425442975985,-0.004304856993258,0.351815728989469
0.0838103298497925,0.43993091583252,0.796051501815247
0.294809699471069,0.650930285453796,1.00705087143652
-0.684709578339981,-0.328588992357254,0.027531593625473
-0.827140092437195,-0.471019506454468,-0.114898920471741
-0.950976848189758,-0.594856262207031,-0.238735676224304
-0.918105482642578,-0.561984896659851,-0.205864310677124
0.516322732384277,0.872443318367004,1.22856390434973
0.228467762882782,0.584588348865509,0.940708934848236
-0.816067426984238,-0.459946841001511,-0.103826255018784
-0.770712434832977,-0.41459184885025,-0.0584712628675232
-1.08193564373724,-0.725815057754517,-0.36969447177179
-1.09518241841071,-0.739061832427979,-0.382941246445252
0.584219813759399,0.940340399742126,1.29646098572485
0.0209241215539704,0.377044707536697,0.733165293519424
0.18063002866037,0.536750614643097,0.892871200625824
-0.702146172110962,-0.346025586128235,0.0100949998544921
-0.561911567633079,-0.205790981650352,0.150329604332375
0.511909962112976,0.868030548095703,1.22415113407843
0.923515797073914,1.27963638305664,1.63575696903937
0.477126539166046,0.833247125148773,1.1893677111315
-0.770445882861542,-0.414325296878815,-0.0582047108960877
0.0446277860952149,0.400748372077942,0.756868958060669
-0.585545956675934,-0.229425370693207,0.12669521528952
-0.928949713294434,-0.572829127311707,-0.21670854132898
-1.09518241841071,-0.739061832427979,-0.382941246445252
-0.249118841772007,0.10700174421072,0.463122330193447
0.728976250107361,1.08509683609009,1.44121742207281
0.251775861198975,0.607896447181702,0.964017033164429
-0.868698954169678,-0.512578368186951,-0.156457782204224
-0.908747076575684,-0.552626490592957,-0.19650590461023
0.271102011616303,0.62722259759903,0.983343183581757
-0.660310923640655,-0.304190337657928,0.0519302483247985
0.731505990440918,1.08762657642365,1.44374716240637
-0.955891072337555,-0.599770486354828,-0.243649900372101
0.59116709273584,0.947287678718567,1.30340826470129
-0.788835882728027,-0.4327152967453,-0.0765947107625733
-0.912279665057587,-0.55615907907486,-0.200038493092133
-0.930372237746643,-0.574251651763916,-0.218131065781189
0.536968410427643,0.89308899641037,1.2492095823931
0.11062532704599,0.466745913028717,0.822866499011444
0.750538468773438,1.10665905475616,1.46277964073889
0.376088738854004,0.732209324836731,1.08832991081946
-0.796739100997375,-0.440618515014648,-0.0844979290319214
0.0444561247182618,0.400576710700989,0.756697296683716
0.503534138615204,0.859654724597931,1.21577531058066
-0.680714010779785,-0.324593424797058,0.0315271611856689
-0.789760261361526,-0.433639675378799,-0.0775190893960724
-0.602091133181976,-0.245970547199249,0.110150038783478
0.363652944977356,0.719773530960083,1.07589411694281
0.998728633339478,1.3548492193222,1.71096980530493
0.850784659798218,1.20690524578094,1.56302583176367
0.854325175697876,1.2104457616806,1.56656634766333
-0.425405844633507,-0.0692852586507797,0.286835327331947
0.390727937634064,0.746848523616791,1.10296910959952
0.197633326466156,0.553753912448883,0.90987449843161
-0.846214890067505,-0.490094304084778,-0.133973718102051
-0.91091471869223,-0.554794132709503,-0.198673546726776
-0.262237332348751,0.093883253633976,0.450003839616703
0.803940535004211,1.16006112098694,1.51618170696967
-0.984116255824493,-0.627995669841766,-0.271875083859039
-0.947584569041656,-0.591463983058929,-0.235343397076202
-0.667148619477676,-0.311028033494949,0.0450925524877777
0.923374772484375,1.2794953584671,1.63561594444983
-0.782008230273651,-0.425887644290924,-0.0697670583081971
-0.873819648806976,-0.517699062824249,-0.161578476841522
-0.96598029095404,-0.609859704971313,-0.253739118988586
0.721256018097473,1.0773766040802,1.43349719006293
0.671337485725952,1.02745807170868,1.38357865769141
0.0461226109815369,0.402243196964264,0.758363782946991
0.642196536476685,0.998317122459412,1.35443770844214
0.775178313667847,1.13129889965057,1.4874194856333
-0.821035712544846,-0.464915126562119,-0.108794540579392
-0.616423040215897,-0.26030245423317,0.0958181317495574
0.847272396500183,1.20339298248291,1.55951356846564
-0.680834561173843,-0.324713975191116,0.0314066107916107
0.158295512611939,0.514416098594666,0.870536684577393
0.526743531639648,0.882864117622375,1.2389847036051
0.602259576733185,0.958380162715912,1.31450074869864
-0.570813938562797,-0.21469335258007,0.141427233402657
1.04044401686914,1.39656460285187,1.75268518883459
0.133270174677445,0.489390760660172,0.845511346642899
-0.812774061744141,-0.456653475761414,-0.100532889778687
-0.990870952193665,-0.634750366210938,-0.27862978022821
-0.858302354400085,-0.502181768417358,-0.146061182434631
-0.955561160628723,-0.599440574645996,-0.243319988663269
-1.08193564373724,-0.725815057754517,-0.36969447177179
-0.596561207954811,-0.240440621972084,0.115679964010643
-0.918505429809021,-0.562384843826294,-0.206264257843567
0.292143524105621,0.648264110088348,1.00438469607108
0.0379790667844544,0.394099652767181,0.750220238749908
-0.601220756356644,-0.245100170373917,0.11102041560881
-0.686493753974365,-0.330373167991638,0.0257474179910888
0.847272396500183,1.20339298248291,1.55951356846564
-0.860626160685944,-0.504505574703217,-0.14838498872049
-0.544564351026939,-0.188443765044212,0.167676820938515
-0.687900721614288,-0.331780135631561,0.0243404503511657
0.375076353962494,0.731196939945221,1.08731752592795
0.0698432926488648,0.425963878631592,0.782084464614319
-0.579566672031807,-0.22344608604908,0.132674499933647
0.258428574020935,0.614549160003662,0.970669745986389
-0.397857348953413,-0.041736762970686,0.314383823012041
-0.725846677606033,-0.369726091623306,-0.0136055056405793
-0.711536347453522,-0.355415761470795,0.000704824511932323
-0.929200708453583,-0.573080122470856,-0.216959536488129
0.862365723068787,1.21848630905151,1.57460689503424
0.947563410217835,1.30368399620056,1.65980458218329
0.465571523125244,0.821692109107971,1.1778126950907
-0.525998904888557,-0.16987831890583,0.186242267076897
-0.942518591468262,-0.586398005485535,-0.230277419502808
0.393675387318207,0.749795973300934,1.10591655928366
-0.19746716279261,0.158653423190117,0.514774009172844
-0.847012966458725,-0.490892380475998,-0.134771794493271
0.235690892155243,0.59181147813797,0.947932064120697
-0.880266487185883,-0.524145901203156,-0.168025315220429
-0.699001639668869,-0.342881053686142,0.013239532296585
0.851295471603943,1.20741605758667,1.5635366435694
0.724528193886353,1.08064877986908,1.43676936585181
-1.13086098391287,-0.774740397930145,-0.418619811947418
-0.913477599208282,-0.557357013225555,-0.201236427242828
-0.720626592223572,-0.364506006240845,-0.00838542025811773
-0.798112868850159,-0.441992282867432,-0.0858716968847046
1.00820064585931,1.36432123184204,1.72044181782477
-0.414177435969042,-0.0580568499863148,0.298063735996412
-0.695803284232544,-0.339682698249817,0.0164378877329101
0.527287602837158,0.883408188819885,1.23952877480261
0.274460435326172,0.630581021308899,0.986701607291626
-0.930520772521423,-0.574400186538696,-0.218279600555969
-0.786445349042343,-0.430324763059616,-0.0742041770768891
-0.219024687592911,0.137095898389816,0.493216484372543
0.452479958946777,0.808600544929504,1.16472113091223
0.576998413021637,0.933118999004364,1.28923958498709
-0.867726981227325,-0.511606395244598,-0.155485809261871
1.00820064585931,1.36432123184204,1.72044181782477
-0.541801020090507,-0.18568043410778,0.170440151874947
-0.981302737777161,-0.625182151794434,-0.269061565811707
0.695908904488159,1.05202949047089,1.40815007645361
0.730293155129028,1.08641374111176,1.44253432709448
-0.30077171656959,0.0553488694131374,0.411469455395864
-0.803580700938629,-0.447460114955902,-0.0913395289731751
-0.680467575375961,-0.324346989393234,0.0317735965894927
-0.852914303128647,-0.49679371714592,-0.140673131163193
-0.922312199656891,-0.566191613674164,-0.210071027691437
-0.928949713294434,-0.572829127311707,-0.21670854132898
-0.53443127829306,-0.178310692310333,0.177809893672394
-0.816863774840759,-0.460743188858032,-0.104622602875305
0.435871541912628,0.791992127895355,1.14811271387808
0.179396450932098,0.535517036914825,0.891637622897552
0.505055606777741,0.861176192760468,1.21729677874319
0.870773315842224,1.22689390182495,1.58301448780768
0.76030862372644,1.11642920970917,1.47254979569189
-0.59274543780558,-0.236624851822853,0.119495734159874
-0.440785713081287,-0.0846651270985603,0.271455458884167
0.383626997883392,0.739747583866119,1.09586816984885
0.991638184006287,1.34775876998901,1.70387935597174
-0.326660159562754,0.0294604264199734,0.3855810124027
-0.885501324717926,-0.529380738735199,-0.173260152752472
-0.290584913973736,0.0655356720089912,0.421656257991718
0.527649879868103,0.88377046585083,1.23989105183356
-0.949914455001282,-0.593793869018555,-0.237673283035828
0.0194894973588715,0.375610083341599,0.731730669324326
0.555306733067108,0.911427319049835,1.26754790503256
0.53448939364679,0.890609979629517,1.24673056561224
0.726832747871948,1.08295333385468,1.4390739198374
0.103870630676819,0.459991216659546,0.816111802642273
0.0842172507596741,0.440337836742401,0.796458422725128
0.622452080662323,0.97857266664505,1.33469325262778
0.846460819656921,1.20258140563965,1.55870199162238
0.666128278191162,1.02224886417389,1.37836945015662
0.797782659943176,1.1539032459259,1.51002383190863
0.858306885178162,1.21442747116089,1.57054805714362
1.06333041232355,1.41945099830627,1.775571584289
0.879777431900574,1.2358980178833,1.59201860386603
0.566668570454193,0.92278915643692,1.27890974241965
1.01706278365381,1.37318336963654,1.72930395561926
-0.938781141822266,-0.582660555839539,-0.226539969856812
-0.699037998502182,-0.342917412519455,0.013203173463272
-0.844488948171066,-0.488368362188339,-0.132247776205612
0.896484613831116,1.25260519981384,1.60872578579657
-0.841902345006393,-0.485781759023666,-0.129661173040939
-0.272179223184513,0.083941362798214,0.440061948780941
-0.711536347453522,-0.355415761470795,0.000704824511932323
0.889179468567444,1.24530005455017,1.6014206405329
-0.0908311601328124,0.265289425849915,0.621410011832642
-1.00634598690741,-0.650225400924683,-0.294104814941956
0.848416209633423,1.20453679561615,1.56065738159888
-0.928949713294434,-0.572829127311707,-0.21670854132898
0.440752685482575,0.796873271465302,1.15299385744803
-0.0708576436685791,0.285262942314148,0.641383528296875
0.437311530525757,0.793432116508484,1.14955270249121
-0.149235799496101,0.206884786486626,0.563005372469353
-0.977713048045563,-0.621592462062836,-0.265471876080109
0.280015767033173,0.6361363530159,0.992256938998627
0.731330514366699,1.08745110034943,1.44357168633215
-0.910125910823273,-0.554005324840546,-0.197884738857819
-0.93294316488974,-0.576822578907013,-0.220701992924286
-0.780826806609558,-0.424706220626831,-0.0685856346441041
-0.943134307448791,-0.587013721466064,-0.230893135483337
-0.853445022885727,-0.497324436903,-0.141203850920273
-0.775095402781891,-0.418974816799164,-0.0628542308164368
0.257479668076111,0.613600254058838,0.969720840041565
0.876143098290039,1.23226368427277,1.58838427025549
-0.68161025602095,-0.325489670038223,0.0306309159445037
-0.894474267547058,-0.538353681564331,-0.182233095581604
-0.67539676982634,-0.319276183843613,0.0368444021391143
0.193440199310852,0.549560785293579,0.905681371276306
-0.563393577520775,-0.207272991538048,0.148847594444679
-0.925581395213531,-0.569460809230804,-0.213340223248077
0.266886651928497,0.623007237911224,0.979127823893951
0.536440134460999,0.892560720443726,1.24868130642645
1.117051005776,1.47317159175873,1.82929217774146
0.810890078957153,1.16701066493988,1.52313125092261
0.539429486210419,0.895550072193146,1.25167065817587
-1.02061843830817,-0.664497852325439,-0.308377266342712
-0.740020960156845,-0.383900374174118,-0.027779788191391
0.998728633339478,1.3548492193222,1.71096980530493
-0.813232272450851,-0.457111686468124,-0.100991100485397
-0.973245858733581,-0.617125272750854,-0.261004686768127
0.969576120789124,1.32569670677185,1.68181729275458
0.258534551079346,0.614655137062073,0.9707757230448
-0.948043822829651,-0.591923236846924,-0.235802650864197
-0.600223883573936,-0.244103297591209,0.112017288391518
-0.310651640926527,0.0454689450562,0.401589531038927
-0.656161993329452,-0.300041407346725,0.0560791786360015
0.0364732150388489,0.392593801021576,0.748714387004303
0.255621195252014,0.611741781234741,0.967862367217468
