"left","test_pre","right"
0.43203785202992,0.760026276863516,1.08801470169711
0.456802836141168,0.784791260974764,1.11277968580836
0.241176938202915,0.569165363036511,0.897153787870108
0.266694244783584,0.594682669617181,0.922671094450777
-0.0389323259643249,0.289056098869271,0.617044523702868
-0.0869785933146369,0.241009831518959,0.568998256352556
-0.42596547296405,-0.097977048130454,0.230011376703142
-0.392597841425921,-0.064609416592325,0.263379008241271
-1.02458950519035,-0.696601080356751,-0.368612655523154
-1.0708497537805,-0.742861328946907,-0.414872904113311
-1.03907636489717,-0.711087940063571,-0.383099515229975
-0.996005009914787,-0.668016585081191,-0.340028160247595
-1.00573332969749,-0.677744904863891,-0.349756480030294
-0.999165848411183,-0.671177423577587,-0.343188998743991
0.000187691357085629,0.328176116190682,0.656164541024278
-1.04631862316244,-0.718330198328845,-0.390341773495248
0.430225105397536,0.758213530231133,1.08620195506473
0.250212260626749,0.578200685460346,0.906189110293942
-1.07128573035974,-0.743297305526139,-0.415308880692543
-1.07001135420007,-0.742022929366478,-0.414034504532881
-1.06601113136566,-0.73802270653206,-0.410034281698464
-0.683483632052307,-0.355495207218711,-0.0275067823851146
-0.982216750206962,-0.654228325373366,-0.326239900539769
-0.959442550122282,-0.631454125288686,-0.303465700455089
-0.480881666767968,-0.152893241934372,0.175095182899225
-0.825752351322301,-0.497763926488705,-0.169775501655108
-1.0292660928742,-0.701277668040607,-0.373289243207011
-1.00895664949924,-0.680968224665642,-0.352979799832046
-1.00384076658641,-0.67585234175281,-0.347863916919214
-1.0045514834953,-0.676563058661706,-0.34857463382811
-0.991987790245081,-0.663999365411485,-0.336010940577889
-1.03378968302963,-0.705801258196036,-0.377812833362439
-1.05857896285715,-0.730590538023558,-0.402602113189962
-1.06335724848078,-0.735368823647185,-0.407380398813589
-0.514646017051189,-0.186657592217593,0.141330832616004
-0.40977556258597,-0.0817871377523738,0.246201287081223
0.0542179843540976,0.382206409187694,0.71019483402129
0.0108669909034561,0.338855415737052,0.666843840570649
-0.169771631183811,0.158216793649785,0.486205218483382
-0.550721688906528,-0.222733264072931,0.105255160760665
-1.01562404727144,-0.687635622437839,-0.359647197604243
-1.00567860950341,-0.677690184669816,-0.34970175983622
-1.01451860523511,-0.68653018040151,-0.358541755567914
-1.04635427659973,-0.718365851766137,-0.39037742693254
0.220805961558032,0.548794386391628,0.876782811225225
-0.31459155074781,0.0133968740857866,0.341385298919383
-0.522828633805934,-0.194840208972338,0.133148215861259
-0.394342999505243,-0.0663545746716463,0.26163385016195
-1.08008074503997,-0.752092320206373,-0.424103895372776
-1.04280770358041,-0.714819278746816,-0.38683085391322
-0.549610172106407,-0.22162174727281,0.106366677560786
-1.03981855081439,-0.711830125980795,-0.383841701147199
-1.00667441710287,-0.678685992269278,-0.350697567435681
-0.99948011162007,-0.671491686786473,-0.343503261952877
-0.947232144160295,-0.619243719326698,-0.291255294493102
-0.989994669986157,-0.66200624515256,-0.334017820318964
0.883589120188656,1.21157754502225,1.53956596985585
0.892396550103909,1.22038497493751,1.5483733997711
0.871279010781136,1.19926743561473,1.52725586044833
0.875588643168739,1.20357706800233,1.53156549283593
0.89889092971948,1.22687935455308,1.55486777938667
0.867004928343422,1.19499335317702,1.52298177801061
0.868593199160705,1.1965816239943,1.5245700488279
0.886685864531254,1.21467428936485,1.54266271419845
0.673381266507848,1.00136969134144,1.32935811617504
0.622887746937793,0.95087617177139,1.27886459660499
0.317981703256574,0.64597012809017,0.973958552923767
0.695150756913729,1.02313918174733,1.35112760658092
-0.0315202171660044,0.296468207667592,0.624456632501188
0.165110188246303,0.4930986130799,0.821087037913496
-0.95005734443953,-0.622068919605934,-0.294080494772338
-0.949675123269404,-0.621686698435808,-0.293698273602211
-0.946717931002087,-0.618729506168491,-0.290741081334894
-0.954708247300379,-0.626719822466782,-0.298731397633186
-0.930110193486466,-0.60212176865287,-0.274133343819273
-0.979972045732281,-0.651983620898685,-0.323995196065088
-0.895289048057972,-0.567300623224376,-0.23931219839078
-0.99880583504771,-0.670817410214114,-0.342828985380517
-0.996161488003949,-0.668173063170353,-0.340184638336757
-0.924357447010253,-0.596369022176657,-0.268380597343061
-0.131918168367987,0.196070256465609,0.524058681299205
-0.983474946483415,-0.655486521649819,-0.327498096816223
-0.984457094510988,-0.656468669677392,-0.328480244843795
-0.991613495104394,-0.663625070270797,-0.335636645437201
-0.361578804779367,-0.0335903799457711,0.294398044887825
-0.412773339320936,-0.08478491448734,0.243203510346256
-0.206886674692255,0.121101750141341,0.449090174974937
-0.18176686636396,0.146221558469636,0.474209983303232
0.0774867083123086,0.405475133145905,0.733463557979501
-0.875626997585554,-0.547638572751958,-0.219650147918361
-0.919131089690521,-0.591142664856925,-0.263154240023328
-0.792443715856082,-0.464455291022485,-0.136466866188889
-0.885172545166482,-0.557184120332886,-0.229195695499289
-0.995238831577658,-0.667250406744061,-0.339261981910465
-0.187544004433764,0.140444420399833,0.468432845233429
-0.174481002250676,0.15350742258292,0.481495847416517
-0.857618571161537,-0.529630146327941,-0.201641721494344
-0.838318225443522,-0.510329800609926,-0.182341375776329
-0.964317209910493,-0.636328785076896,-0.3083403602433
-1.00935312407119,-0.681364699237595,-0.353376274403999
-0.833940042013396,-0.5059516171798,-0.177963192346203
-0.702467605018783,-0.374479180185187,-0.0464907553515904
-0.204015135754816,0.12397328907878,0.451961713912377
0.044466404276131,0.372454829109727,0.700443253943324
0.532365178176966,0.860353603010563,1.18834202784416
-0.4872354323657,-0.159247007532104,0.168741417301492
-0.932038841238794,-0.604050416405198,-0.276061991571602
-0.99056084355386,-0.662572418720264,-0.334583993886667
-0.534489355560828,-0.206500930727231,0.121487494106365
-0.614590679922997,-0.286602255089401,0.0413861697441956
-0.338937687522163,-0.0109492626885666,0.31703916214503
-0.415787448260947,-0.0877990234273502,0.240189401406246
-0.0994554663854267,0.22853295844817,0.556521383281766
-0.790440972636141,-0.462452547802544,-0.134464122968948
1.13803132631728,1.46601975115088,1.79400817598447
1.13315797459865,1.46114639943224,1.78913482426584
1.12821219173485,1.45620061656845,1.78418904140204
1.13632339910978,1.46431182394337,1.79230024877697
1.13535406820323,1.46334249303682,1.79133091787042
1.12720154691861,1.45518997175221,1.78317839658581
1.13594534780784,1.46393377264143,1.79192219747503
1.15129699742748,1.47928542226108,1.80727384709468
0.920012102189283,1.24800052702288,1.57598895185648
1.13601131337027,1.46399973820387,1.79198816303746
1.13816156536938,1.46614999020297,1.79413841503657
1.138375069453,1.46636349428659,1.79435191912019
1.14109767293208,1.46908609776568,1.79707452259928
1.13140164080908,1.45939006564268,1.78737849047627
1.13215525769959,1.46014368253318,1.78813210736678
1.14057723411402,1.46856565894762,1.79655408378122
1.13214692800729,1.46013535284089,1.78812377767449
1.13243594473715,1.46042436957075,1.78841279440435
1.13532226863291,1.46331069346651,1.79129911830011
1.13364497244886,1.46163339728246,1.78962182211606
1.13369420660307,1.46168263143667,1.78967105627026
1.05751429208786,1.38550271692145,1.71349114175505
1.14183740687765,1.46982583171125,1.79781425654484
1.13831922550335,1.46630765033695,1.79429607517055
1.13391640598742,1.46190483082102,1.78989325565462
1.13283360236541,1.460822027199,1.7888104520326
1.13268046395442,1.46066888878801,1.78865731362161
1.13292464787336,1.46091307270695,1.78890149754055
1.13313037711498,1.46111880194857,1.78910722678217
1.13572880308392,1.46371722791752,1.79170565275111
1.13735352333881,1.46534194817241,1.79333037300601
1.14133419031906,1.46932261515266,1.79731103998625
1.13199168777388,1.45998011260748,1.78796853744107
1.13740378721576,1.46539221204935,1.79338063688295
1.13375108839296,1.46173951322656,1.78972793806015
0.909171647207357,1.23716007204095,1.56514849687455
1.04071438460596,1.36870280943955,1.69669123427315
0.273309157980651,0.601297582814248,0.929286007647844
0.913511970741694,1.24150039557529,1.56948882040889
0.996653042107018,1.32464146694061,1.65262989177421
0.830759255690793,1.15874768052439,1.48673610535799
1.06648637543629,1.39447480026989,1.72246322510349
1.03367443747002,1.36166286230362,1.68965128713722
1.09802415649314,1.42601258132674,1.75400100616034
0.957366463196626,1.28535488803022,1.61334331286382
0.911169696043073,1.23915812087667,1.56714654571027
1.03441399295451,1.3624024177881,1.6903908426217
0.847350248437692,1.17533867327129,1.50332709810488
1.07532474192936,1.40331316676296,1.73130159159655
1.14395643355503,1.47194485838863,1.79993328322222
1.13850901726866,1.46649744210226,1.79448586693585
1.13432400962041,1.46231243445401,1.7903008592876
0.975368519004254,1.30335694383785,1.63134536867145
1.12783362904481,1.45582205387841,1.78381047871201
1.05818514481069,1.38617356964429,1.71416199447788
0.999142135012854,1.32713055984645,1.65511898468005
-0.884023697860876,-0.55603527302728,-0.228046848193684
0.668434620567137,0.996423045400733,1.32441147023433
1.12426955959417,1.45225798442777,1.78024640926136
-0.639942927807173,-0.311954502973576,0.0160339218600202
-0.743368041825053,-0.415379616991457,-0.0873911921578604
0.755340999783054,1.08332942461665,1.41131784945025
0.794240548987702,1.1222289738213,1.45021739865489
0.120957242816875,0.448945667650472,0.776934092484068
-0.902903751583266,-0.57491532674967,-0.246926901916074
1.12312613802107,1.45111456285467,1.77910298768827
1.10235707431478,1.43034549914837,1.75833392398197
-0.498304822920976,-0.17031639808738,0.157672026746217
-0.770363621199018,-0.442375196365421,-0.114386771531825
0.819251879210695,1.14724030404429,1.47522872887789
0.971026277612423,1.29901470244602,1.62700312727962
-0.870825721857367,-0.542837297023771,-0.214848872190174
-0.872384624543925,-0.544396199710328,-0.216407774876732
0.596963593941929,0.924952018775526,1.25294044360912
-0.689972345940924,-0.361983921107327,-0.0339954962737311
-0.838127202108994,-0.510138777275398,-0.182150352441802
-0.966559041046123,-0.638570616212526,-0.31058219137893
0.717596593917942,1.04558501875154,1.37357344358513
0.634388422817193,0.962376847650789,1.29036527248439
-0.942473503222896,-0.6144850783893,-0.286496653555703
1.12958736636254,1.45757579119613,1.78556421602973
0.165369954084018,0.493358378917614,0.82134680375121
-0.449860195234052,-0.121871770400455,0.206116654433141
-0.101660868415682,0.226327556417914,0.554315981251511
-0.886603506290625,-0.558615081457028,-0.230626656623432
0.589614120591161,0.917602545424757,1.24559097025835
0.483074466240125,0.811062891073722,1.13905131590732
-0.698346081473809,-0.370357656640213,-0.0423692318066163
1.13284493910907,1.46083336394267,1.78882178877626
0.704873187140184,1.03286161197378,1.36085003680738
0.603912201328427,0.931900626162023,1.25988905099562
0.831284023915003,1.1592724487486,1.4872608735822
-0.836510860645711,-0.508522435812115,-0.180534010978519
0.720897244084876,1.04888566891847,1.37687409375207
-0.510988537730484,-0.183000112896888,0.144988311936709
-0.73913108465999,-0.411142659826394,-0.0831542349927975
-0.704377555834526,-0.376389131000929,-0.0484007061673329
1.1317100219101,1.4596984467437,1.78768687157729
-0.780680817261182,-0.452692392427586,-0.124703967593989
1.13732075174068,1.46530917657428,1.79329760140787
0.783992557976584,1.11198098281018,1.43996940764378
-0.0486910197907472,0.279297405042849,0.607285829876446
0.827497595967055,1.15548602080065,1.48347444563425
-0.369171974278114,-0.0411835494445181,0.286804875389078
0.512887943595359,0.840876368428956,1.16886479326255
-0.744906540292613,-0.416918115459017,-0.0889296906254206
-0.433453139347057,-0.10546471451346,0.222523710320136
-0.979819074084917,-0.651830649251321,-0.323842224417724
0.900264080528531,1.22825250536213,1.55624093019572
0.612887066441462,0.940875491275059,1.26886391610865
-0.072075208836703,0.255913215996893,0.58390164083049
-0.771961832825865,-0.443973407992269,-0.115984983158673
-0.415433873967308,-0.0874454491337118,0.240542975699885
0.842409381123259,1.17039780595685,1.49838623079045
0.87904159806906,1.20703002290266,1.53501844773625
0.456888024815514,0.78487644964911,1.11286487448271
0.674031288427144,1.00201971326074,1.33000813809434
0.521633690351991,0.849622115185587,1.17761054001918
-0.916378879822931,-0.588390454989334,-0.260402030155738
0.221049905920584,0.54903833075418,0.877026755587776
-0.111616626908762,0.216371797924835,0.544360222758431
1.07726069177133,1.40524911660493,1.73323754143853
-0.160563247483556,0.167425177350041,0.495413602183637
1.09489136259541,1.422879787429,1.7508682122626
0.672679382341282,1.00066780717488,1.32865623200847
0.61833006972669,0.946318494560286,1.27430691939388
0.795145022290954,1.12313344712455,1.45112187195815
0.58403852499219,0.912026949825786,1.24001537465938
0.500672070020721,0.828660494854318,1.15664891968791
0.897552897019438,1.22554132185303,1.55352974668663
-0.966376638940341,-0.638388214106745,-0.310399789273148
-0.077059457483094,0.250928967350502,0.578917392184099
-0.342417281619831,-0.014428856786235,0.313559568047361
-0.746233435999237,-0.418245011165641,-0.0902565863320447
-0.795678944456583,-0.467690519622987,-0.139702094789391
0.274767423035576,0.602755847869173,0.930744272702769
0.911232299918878,1.23922072475247,1.56720914958607
0.784789751689782,1.11277817652338,1.44076660135697
0.752119335046874,1.08010775988047,1.40809618471407
-0.693967035810069,-0.365978610976472,-0.0379901861428761
0.280076181317334,0.60806460615093,0.936053030984527
0.746830897857955,1.07481932269155,1.40280774752515
-0.762940864469409,-0.434952439635812,-0.106964014802216
0.511933169218116,0.839921594051713,1.16791001888531
-0.687000643854451,-0.359012219020854,-0.0310237941872579
-0.809616213996184,-0.481627789162587,-0.153639364328991
-0.919923702980211,-0.591935278146615,-0.263946853313018
0.286700382932115,0.614688807765711,0.942677232599307
-0.53715032446447,-0.209161899630873,0.118826525202723
0.458179092664982,0.786167517498578,1.11415594233217
0.608074046996267,0.936062471829863,1.26405089666346
-0.837897298981377,-0.509908874147781,-0.181920449314185
-0.774713114519167,-0.44672468968557,-0.118736264851974
-0.833750547091923,-0.505762122258327,-0.17777369742473
-0.938773669429277,-0.610785244595681,-0.282796819762084
0.725408461062125,1.05339688589572,1.38138531072932
0.330703300425956,0.658691725259553,0.986680150093149
-0.738091515116279,-0.410103090282683,-0.0821146654490862
-0.713485583946654,-0.385497159113057,-0.057508734279461
-0.89088111435622,-0.562892689522624,-0.234904264689027
-0.906671748953934,-0.578683324120338,-0.250694899286741
0.362355806475579,0.690344231309175,1.01833265614277
-0.399118949905101,-0.0711305250715042,0.256857899762092
0.677754041555919,1.00574246638952,1.33373089122311
-0.580456835901137,-0.252468411067541,0.0755200137660555
-0.678341751522152,-0.350353326688556,-0.0223649018549598
0.725671004242656,1.05365942907625,1.38164785390985
1.13049207401388,1.45848049884748,1.78646892368107
0.725123453685713,1.05311187851931,1.38110030335291
-0.676948983876507,-0.34896055904291,-0.020972134209314
0.321091230375503,0.649079655209099,0.977068080042696
-0.663510690835156,-0.33552226600156,-0.00753384116796363
-0.819456900353851,-0.491468475520255,-0.163480050686658
-0.881501482481507,-0.553513057647911,-0.225524632814314
0.25983552167458,0.587823946508176,0.915812371341772
0.464921537107873,0.792909961941469,1.12089838677507
0.642000308720237,0.969988733553833,1.29797715838743
-0.788711700476594,-0.460723275642998,-0.132734850809401
-0.804639169425263,-0.476650744591667,-0.14866231975807
0.708202757381448,1.03619118221504,1.36417960704864
-0.459594403474456,-0.13160597864086,0.196382446192736
1.03541319675348,1.36340162158707,1.69139004642067
-0.960022177433399,-0.632033752599803,-0.304045327766206
0.683644576547605,1.0116330013812,1.3396214262148
-0.641753266450685,-0.313764841617088,0.0142235832165082
-0.833507921352173,-0.505519496518577,-0.177531071684981
-0.965189535392574,-0.637201110558977,-0.309212685725381
0.757373045887529,1.08536147072113,1.41334989555472
0.552119345970345,0.880107770803941,1.20809619563754
1.02056271843579,1.34855114326938,1.67653956810298
0.635329942490333,0.963318367323929,1.29130679215753
-0.731650449485767,-0.40366202465217,-0.0756735998185741
-0.391966328972776,-0.0639779041391795,0.264010520694417
0.766166800765298,1.09415522559889,1.42214365043249
-0.687978194241543,-0.359989769407946,-0.03200134457435
-0.719995349716195,-0.392006924882599,-0.0640185000490027
-0.0996453884112151,0.228343036422381,0.556331461255978
0.403719496690249,0.731707921523845,1.05969634635744
1.13832443057417,1.46631285540777,1.79430128024136
0.827769306302132,1.15575773113573,1.48374615596932
0.842581319008326,1.17056974384192,1.49855816867552
-0.111146787887511,0.216841636946085,0.544830061779682
0.498727818344525,0.826716243178121,1.15470466801172
0.584236676280482,0.912225101114079,1.24021352594767
-0.92899092705961,-0.601002502226013,-0.273014077392417
-0.832393948092449,-0.504405523258853,-0.176417098425256
0.261296567760301,0.589284992593897,0.917273417427494
0.886992081146874,1.21498050598047,1.54296893081407
-0.934663999596637,-0.606675574763041,-0.278687149929445
-0.954888676786496,-0.6269002519529,-0.298911827119304
-0.59872294537231,-0.270734520538713,0.0572539042948829
1.13446772390517,1.46245614873877,1.79044457357237
-0.694375662163136,-0.36638723732954,-0.0383988124959432
-0.673751511623043,-0.345763086789447,-0.0177746619558504
-0.803093359170759,-0.475104934337162,-0.147116509503566
0.816349331573053,1.14433775640665,1.47232618124025
0.683984099197592,1.01197252403119,1.33996094886478
0.415366506813054,0.743354931646651,1.07134335648025
0.862517179757688,1.19050560459128,1.51849402942488
0.838530898474115,1.16651932330771,1.49450774814131
-0.720804196759361,-0.392815771925764,-0.064827347092168
-0.663891946830509,-0.335903521996913,-0.00791509716331651
1.04829392694864,1.37628235178224,1.70427077661583
-0.178246852750986,0.149741572082611,0.477729996916207
0.607951118092034,0.93593954292563,1.26392796775923
0.707791900467046,1.03578032530064,1.36376875013424
0.777245508102433,1.10523393293603,1.43322235776963
-0.66912522109299,-0.341136796259394,-0.0131483714257973
0.912948241010718,1.24093666584431,1.56892509067791
-0.256004224272775,0.0719842005608209,0.399972625394417
-0.674250202541974,-0.346261777708378,-0.0182733528747817
-0.876929078613031,-0.548940653779435,-0.220952228945839
-0.875283141523849,-0.547294716690252,-0.219306291856656
-0.90448111194251,-0.576492687108914,-0.248504262275317
-0.808912096615666,-0.480923671782069,-0.152935246948473
-0.476511912328913,-0.148523487495317,0.17946493733828
-0.86427968414816,-0.536291259314564,-0.208302834480967
0.581210196045787,0.909198620879384,1.23718704571298
-0.342088458647292,-0.0141000338136958,0.313888391019901
-0.272843181500931,0.0551452433326656,0.383133668166262
-0.174823288053674,0.153165136779922,0.481153561613518
1.12834729903106,1.45633572386466,1.78432414869826
-0.802990500837886,-0.475002076004289,-0.147013651170693
-0.678653588755396,-0.3506651639218,-0.0226767390882033
-0.675565141472329,-0.347576716638733,-0.0195882918051365
0.607913109839365,0.935901534672961,1.26388995950656
0.187480030645599,0.515468455479195,0.843456880312791
-0.617251131185973,-0.289262706352376,0.0387257184812201
0.309262641814306,0.637251066647903,0.965239491481499
-0.44189690369846,-0.113908478864864,0.214079945968733
-0.694109178008521,-0.366120753174924,-0.0381323283413278
-0.665773487114231,-0.337785062280635,-0.00979663744703829
-0.963710596925388,-0.635722172091792,-0.307733747258195
0.782726853206031,1.11071527803963,1.43870370287322
1.12959169293214,1.45758011776574,1.78556854259933
0.538177457749016,0.866165882582612,1.19415430741621
-0.679234096180605,-0.351245671347008,-0.0232572465134119
-0.938590575305254,-0.610602150471657,-0.282613725638061
0.609426054910851,0.937414479744447,1.26540290457804
-0.483778582585441,-0.155790157751845,0.172198267081752
-0.843987563028553,-0.515999138194957,-0.188010713361361
-0.26037953751326,0.0676088873203367,0.395597312153933
-0.808638231713758,-0.480649806880161,-0.152661382046565
-0.713214177433063,-0.385225752599467,-0.0572373277658703
0.986315571895693,1.31430399672929,1.64229242156289
0.797558509184468,1.12554693401806,1.45353535885166
-0.897639115259728,-0.569650690426132,-0.241662265592536
-0.810484747212791,-0.482496322379194,-0.154507897545598
-0.657821148006601,-0.329832723173005,-0.00184429833940858
-0.695677210471001,-0.367688785637405,-0.0397003608038086
1.13108341876674,1.45907184360033,1.78706026843393
-0.601992919930132,-0.274004495096536,0.0539839297370602
-0.609383707065478,-0.281395282231882,0.0465931426017144
0.73388195606652,1.06187038090012,1.38985880573371
0.67527873984139,1.00326716467499,1.33125558950858
-0.797410306529514,-0.469421881695918,-0.141433456862321
-0.724021283912304,-0.396032859078708,-0.0680444342451118
-0.446174495471636,-0.11818607063804,0.209802354195557
0.659962841706955,0.987951266540551,1.31593969137415
0.696901630113686,1.02489005494728,1.35287847978088
-0.876275737738283,-0.548287312904687,-0.220298888071091
1.131350254814,1.4593386796476,1.7873271044812
-0.133294958005415,0.194693466828181,0.522681891661778
-0.77757373612108,-0.449585311287483,-0.121596886453887
0.754274244420827,1.08226266925442,1.41025109408802
0.821135710905645,1.14912413573924,1.47711256057284
0.163397717178386,0.491386142011982,0.819374566845579
-0.82607059541206,-0.498082170578464,-0.170093745744868
-0.627507260683608,-0.299518835850011,0.028469588983585
-0.60937753053933,-0.281389105705734,0.0465993191278627
-0.750287759185543,-0.422299334351947,-0.0943109095183506
-0.77376343923323,-0.445775014399634,-0.117786589566038
-0.664073028367159,-0.336084603533563,-0.00809617869996615
-0.799661033658455,-0.471672608824859,-0.143684183991263
0.661778895089433,0.989767319923029,1.31775574475663
0.605879028966976,0.933867453800572,1.26185587863417
0.676237827204451,1.00422625203805,1.33221467687164
0.761026442438008,1.0890148672716,1.4170032921052
0.791163944646769,1.11915236948037,1.44714079431396
-0.0245325234035484,0.303455901430048,0.631444326263644
0.176041862177902,0.504030287011499,0.832018711845095
0.582516339837223,0.910504764670819,1.23849318950442
1.13736952832859,1.46535795316219,1.79334637799578
-0.463115070974278,-0.135126646140682,0.192861778692914
-0.794098286875088,-0.466109862041492,-0.138121437207895
-0.478705511436897,-0.1507170866033,0.177271338230296
0.769706211032768,1.09769463586636,1.42568306069996
-0.902160574473709,-0.574172149640113,-0.246183724806517
0.485665039375967,0.813653464209563,1.14164188904316
0.713411860470818,1.04140028530441,1.36938871013801
0.777599308209551,1.10558773304315,1.43357615787674
0.825492779347965,1.15348120418156,1.48146962901516
-0.324015159821475,0.00397326501212136,0.331961689845718
0.46644418513782,0.794432609971417,1.12242103480501
0.777725422437626,1.10571384727122,1.43370227210482
0.810862342961332,1.13885076779493,1.46683919262852
0.666591134678473,0.994579559512069,1.32256798434567
1.11326460701956,1.44125303185315,1.76924145668675
0.9163089285809,1.2442973534145,1.57228577824809
0.935714335770428,1.26370276060402,1.59169118543762
0.806451498196746,1.13443992303034,1.46242834786394
0.794765791543158,1.12275421637675,1.45074264121035
1.13286492335202,1.46085334818562,1.78884177301921
-0.952913460692301,-0.624925035858705,-0.296936611025109
-0.852560561411071,-0.524572136577474,-0.196583711743878
-0.643184706940051,-0.315196282106454,0.0127921427271419
1.12694692150577,1.45493534633937,1.78292377117296
-0.704064617265794,-0.376076192432198,-0.0480877675986012
0.262674451928139,0.590662876761736,0.918651301595332
-0.680284078512067,-0.352295653678471,-0.0243072288448746
0.876729809412582,1.20471823424618,1.53270665907977
0.165204613161612,0.493193037995209,0.821181462828805
-0.981188034946014,-0.653199610112418,-0.325211185278821
0.866280321068434,1.19426874590203,1.52225717073563
-0.527608569684761,-0.199620144851165,0.128368279982432
0.6739357969303,1.0019242217639,1.32991264659749
0.307044317712133,0.635032742545729,0.963021167379326
0.685971674964501,1.0139600997981,1.34194852463169
-0.234691784082316,0.0932966407512801,0.421285065584876
-0.925037510182885,-0.597049085349289,-0.269060660515693
0.505211746915167,0.833200171748763,1.16118859658236
0.695149718527212,1.02313814336081,1.3511265681944
-0.801173926738416,-0.47318550190482,-0.145197077071223
-0.994309626532225,-0.666321201698628,-0.338332776865032
-0.615712330871757,-0.28772390603816,0.0402645187954359
-0.898482673050041,-0.570494248216444,-0.242505823382848
-0.703701407056438,-0.375712982222842,-0.0477245573892456
-0.700522536286052,-0.372534111452456,-0.0445456866188593
0.627054892539387,0.955043317372983,1.28303174220658
1.07654079437037,1.40452921920397,1.73251764403757
-0.925626829238877,-0.59763840440528,-0.269649979571684
-0.88043347413147,-0.552445049297873,-0.224456624464277
-0.386969577925443,-0.0589811530918465,0.26900727174175
0.483686015438614,0.81167444027221,1.13966286510581
-0.675432243323662,-0.347443818490065,-0.0194553936564689
-0.895778646587214,-0.567790221753617,-0.239801796920021
0.641054228276378,0.969042653109975,1.29703107794357
0.58186901286309,0.909857437696687,1.23784586253028
1.12810582060787,1.45609424544147,1.78408267027507
0.881117526245922,1.20910595107952,1.53709437591311
0.621049215094658,0.949037639928255,1.27702606476185
-0.839439751302782,-0.511451326469186,-0.18346290163559
-0.500021262014283,-0.172032837180687,0.15595558765291
1.13157114789702,1.45955957273062,1.78754799756421
-0.741418513597501,-0.413430088763904,-0.0854416639303081
-0.930072685310726,-0.602084260477129,-0.274095835643533
1.0881055953569,1.4160940201905,1.7440824450241
0.639922772340401,0.967911197173998,1.29589962200759
-0.741670620797494,-0.413682195963898,-0.0856937711303017
-0.546660351021497,-0.218671926187901,0.109316498645696
0.0535768368853299,0.381565261718926,0.709553686552523
-0.687936527791457,-0.359948102957861,-0.0319596781242643
0.468935079605134,0.79692350443873,1.12491192927233
-0.189862609545692,0.138125815287904,0.4661142401215
