"left","test_pre","right"
0.456253014202305,0.810757858926043,1.16526270364978
-0.906085082278734,-0.551580237554996,-0.197075392831258
-0.919667149693125,-0.565162304969387,-0.210657460245648
-0.942550863649248,-0.588046018925509,-0.233541174201771
-0.924470641977379,-0.569965797253641,-0.215460952529903
-0.867539078183205,-0.513034233459466,-0.158529388735728
-1.05272875644068,-0.69822391171694,-0.343719066993201
-0.907982262365909,-0.553477417642171,-0.198972572918432
0.201920942932945,0.556425787656684,0.910930632380422
-0.97440929336435,-0.619904448640611,-0.265399603916873
1.00198973385516,1.35649457857889,1.71099942330263
1.00198562563609,1.35649047035983,1.71099531508356
1.00183399942882,1.35633884415255,1.71084368887629
1.00194551907266,1.3564503637964,1.71095520852014
1.00199101082896,1.3564958555527,1.71100070027644
1.00199007741798,1.35649492214172,1.71099976686545
1.00197812301761,1.35648296774135,1.71098781246509
1.00198759335184,1.35649243807557,1.71099728279931
1.00199442435951,1.35649926908324,1.71100411380698
1.00304265517477,1.35754749989851,1.71205234462225
1.00197475520777,1.35647959993151,1.71098444465525
1.00197786489776,1.3564827096215,1.71098755434523
1.00165406595024,1.35615891067398,1.71066375539772
1.00189147351006,1.3563963182338,1.71090116295754
1.00198944112407,1.35649428584781,1.71099913057154
1.00290337505615,1.35740821977988,1.71191306450362
1.00200458018254,1.35650942490628,1.71101426963002
1.00130980656423,1.35581465128797,1.7103194960117
1.00197678073871,1.35648162546245,1.71098647018618
1.00211375118225,1.35661859590599,1.71112344062973
1.0020237006336,1.35652854535733,1.71103339008107
1.00197790877811,1.35648275350184,1.71098759822558
1.0019976453956,1.35650249011934,1.71100733484308
1.00195304135133,1.35645788607507,1.7109627307988
1.0025945761052,1.35709942082894,1.71160426555268
1.00196220880305,1.35646705352679,1.71097189825053
1.00198711288163,1.35649195760537,1.71099680232911
1.00285930487008,1.35736414959382,1.71186899431756
1.00199102269562,1.35649586741936,1.7110007121431
1.00182186662849,1.35632671135223,1.71083155607596
1.00202355184805,1.35652839657179,1.71103324129553
1.00199005112199,1.35649489584573,1.71099974056947
1.00200235563979,1.35650720036353,1.71101204508727
1.00197184587048,1.35647669059422,1.71098153531795
1.00292461945163,1.35742946417537,1.71193430889911
1.00204924789633,1.35655409262007,1.71105893734381
1.0010982084576,1.35560305318134,1.71010789790508
0.677291520143431,1.03179636486717,1.38630120959091
1.05661523741245,1.41112008213619,1.76562492685993
0.962489256579522,1.31699410130326,1.671498946027
0.756047685219191,1.11055252994293,1.46505737466667
1.0750522230195,1.42955706774324,1.78406191246697
1.07344479001286,1.4279496347366,1.78245447946034
1.04278359671974,1.39728844144348,1.75179328616722
1.09737018948312,1.45187503420686,1.8063798789306
1.10537117823864,1.45987602296238,1.81438086768612
1.08670637947037,1.44121122419411,1.79571606891785
1.03037332177429,1.38487816649803,1.73938301122177
1.00128623980104,1.35579108452478,1.71029592924852
1.00206095587761,1.35656580060134,1.71107064532508
1.00211836618919,1.35662321091293,1.71112805563667
1.00199359890956,1.35649844363329,1.71100328835703
1.10203156249368,1.45653640721742,1.81104125194115
0.999526332269679,1.35403117699342,1.70853602171716
1.03279287807552,1.38729772279926,1.741802567523
1.07251114711816,1.4270159918419,1.78152083656564
-0.71950033099207,-0.364995486268332,-0.0104906415445933
0.63590603235598,0.990410877079718,1.34491572180346
1.0052510028966,1.35975584762034,1.71426069234408
-0.694563918979875,-0.340059074256137,0.0144457704676014
-0.672742884720981,-0.318238039997243,0.0362668047264954
0.883910051623837,1.23841489634758,1.59291974107131
0.954997868058226,1.30950271278196,1.6640075575057
-0.442738900928284,-0.0882340562045458,0.266270788519192
-0.675895106328877,-0.321390261605139,0.0331145831185998
1.00067115834076,1.35517600306449,1.70968084778823
1.00999168978042,1.36449653450416,1.7190013792279
-0.438214535525574,-0.0837096908018355,0.270795153921903
-0.521907616964937,-0.167402772241199,0.187102072482539
0.673615034577536,1.02811987930127,1.38262472402501
0.783363268107003,1.13786811283074,1.49237295755448
-0.649554344454137,-0.295049499730398,0.05945534499334
-0.681083047884638,-0.3265782031609,0.0279266415628386
0.689510714052578,1.04401555877632,1.39852040350005
-0.698495641823768,-0.34399079710003,0.0105140476237085
-0.683516092308613,-0.329011247584875,0.0254935971388633
-0.765515029258368,-0.41101018453463,-0.0565053398108918
0.721002222641117,1.07550706736486,1.43001191208859
0.712871099254458,1.0673759439782,1.42188078870193
-0.730439072013269,-0.375934227289531,-0.0214293825657922
1.00099007605113,1.35549492077487,1.70999976549861
0.0799947118048387,0.434499556528577,0.789004401252315
-0.523965745175884,-0.169460900452146,0.185043944271592
0.199253415897944,0.553758260621682,0.90826310534542
-0.625610855208494,-0.271106010484756,0.083398834238982
0.631676785581769,0.986181630305507,1.34068647502925
0.3384180675632,0.692922912286938,1.04742775701068
-0.728299547608188,-0.37379470288445,-0.0192898581607114
1.0019667902523,1.35647163497603,1.71097647969977
0.698381809969511,1.05288665469325,1.40739149941699
0.648282321043227,1.00278716576697,1.3572920104907
0.785088625683597,1.13959347040734,1.49409831513107
-0.766420699868579,-0.411915855144841,-0.0574110104211025
0.698966644917542,1.05347148964128,1.40797633436502
-0.26598556126278,0.0885192834609585,0.443024128184697
-0.639795754172109,-0.28529090944837,0.0692139352753678
-0.485065898856965,-0.130561054133227,0.223943790590511
1.00188018264846,1.3563850273722,1.71088987209594
-0.483712206937503,-0.129207362213765,0.225297482509973
1.00218194515915,1.35668678988289,1.71119163460662
0.638131822714569,0.992636667438308,1.34714151216205
-0.129966036020369,0.224538808703369,0.579043653427107
0.873408092649017,1.22791293737276,1.58241778209649
-0.350246168590468,0.00425867613327058,0.358763520857009
0.674029650033942,1.02853449475768,1.38303933948142
-0.778104548008935,-0.423599703285197,-0.0690948585614587
-0.522500550027506,-0.167995705303768,0.186509139419971
-0.818386696211508,-0.463881851487769,-0.109377006764031
0.775043862969547,1.12954870769329,1.48405355241702
0.639876911254337,0.994381755978076,1.34888660070181
0.673761581173987,1.02826642589772,1.38277127062146
-0.581214355438227,-0.226709510714489,0.12779533400925
-0.153566041425628,0.200938803298111,0.555443648021849
0.795510043684067,1.1500148884078,1.50451973313154
0.719267686479553,1.07377253120329,1.42827737592703
0.28398093685547,0.638485781579209,0.992990626302947
0.720222391536588,1.07472723626033,1.42923208098406
0.541602064983459,0.896106909707197,1.25061175443094
-0.713894669897919,-0.35938982517418,-0.00488498045044222
0.2051650016613,0.559669846385038,0.914174691108776
-0.680331595903573,-0.325826751179834,0.028678093543904
1.01747534891394,1.37198019363768,1.72648503836142
0.080788251811614,0.435293096535352,0.789797941259091
1.00118732728582,1.35569217200956,1.7101970167333
0.636529273515745,0.991034118239483,1.34553896296322
0.719257965387492,1.07376281011123,1.42826765483497
0.66331319704356,1.0178180417673,1.37232288649104
0.674178430610034,1.02868327533377,1.38318812005751
0.582098438090622,0.936603282814361,1.2911081275381
0.714365245850857,1.0688700905746,1.42337493529833
-0.704907246721257,-0.350402401997519,0.00410244272621912
0.587731706870984,0.942236551594723,1.29674139631846
-0.148879826078108,0.205625018645631,0.560129863369369
-0.719243552402031,-0.364738707678293,-0.0102338629545544
-0.539638304173717,-0.185133459449979,0.169371385273759
0.248884785700737,0.603389630424475,0.957894475148214
0.910981975417862,1.2654868201416,1.61999166486534
0.945003336414403,1.29950818113814,1.65401302586188
0.849803808181274,1.20430865290501,1.55881349762875
-0.756411822554288,-0.40190697783055,-0.0474021331068112
0.205562092500794,0.560066937224532,0.91457178194827
0.640643202681903,0.995148047405642,1.34965289212938
-0.759884667273083,-0.405379822549345,-0.0508749778256065
0.641953431531896,0.996458276255634,1.35096312097937
-0.675414230496252,-0.320909385772514,0.0335954589512242
-0.535438339009647,-0.180933494285909,0.17357135043783
-0.69647225932679,-0.341967414603051,0.0125374301206869
0.546636493329155,0.901141338052893,1.25564618277663
-0.456781646378691,-0.102276801654952,0.252228043068786
0.657264619055296,1.01176946377903,1.36627430850277
0.674079875578456,1.02858472030219,1.38308956502593
-0.795239630223531,-0.440734785499793,-0.0862299407760549
-0.728615545700179,-0.374110700976441,-0.0196058562527026
-0.740419022450473,-0.385914177726734,-0.031409333002996
-0.717190855073943,-0.362686010350205,-0.00818116562646626
0.716515351807814,1.07102019653155,1.42552504125529
0.170839444781324,0.525344289505062,0.8798491342288
-0.680938880611345,-0.326434035887607,0.0280708088361315
-0.556732234608357,-0.202227389884618,0.15227745483912
-0.75350755541849,-0.399002710694752,-0.0444978659710133
-0.676093148463222,-0.321588303739484,0.0329165409842547
0.131113675785843,0.485618520509581,0.84012336523332
-0.681564441262535,-0.327059596538797,0.0274452481849413
0.911942039101125,1.26644688382486,1.6209517285486
-0.528225100198705,-0.173720255474967,0.180784589248771
-0.695757499873524,-0.341252655149786,0.0132521895739526
0.827841922671324,1.18234676739506,1.5368516121188
1.00197539300609,1.35648023772983,1.71098508245357
1.0613579330471,1.41586277777084,1.77036762249458
-0.65104871377648,-0.296543869052741,0.057960975670997
0.336710669710099,0.691215514433837,1.04572035915758
-0.620999701318722,-0.266494856594984,0.0880099881287544
-0.609674352385622,-0.255169507661884,0.0993353370618542
-0.749896649477561,-0.395391804753823,-0.0408869600300849
0.775224143299985,1.12972898802372,1.48423383274746
-0.075280116492736,0.279224728231002,0.633729572954741
0.825161976743924,1.17966682146766,1.5341716661914
-0.756665702267284,-0.402160857543546,-0.0476560128198077
-0.7234729639972,-0.368968119273462,-0.0144632745497239
0.916210487784564,1.2707153325083,1.62522017723204
-0.287836686041785,0.0666681586819531,0.421173003405691
1.00197129425261,1.35647613897635,1.71098098370009
-0.836116592802767,-0.481611748079029,-0.127106903355291
0.630910416278535,0.985415261002274,1.33992010572601
-0.49071452933169,-0.136209684607951,0.218295160115787
-0.678093449194617,-0.323588604470879,0.0309162402528594
-0.780804193077525,-0.426299348353787,-0.0717945036300489
0.926922266393963,1.2814271111177,1.63593195584144
0.605767721184409,0.960272565908148,1.31477741063189
1.00203966462209,1.35654450934583,1.71104935406957
0.693927425160825,1.04843226988456,1.4029371146083
-0.696931753964379,-0.342426909240641,0.0120779354830976
-0.675744712397794,-0.321239867674056,0.0332649770496827
1.02155401306662,1.37605885779036,1.7305637025141
-0.672832675815844,-0.318327831092106,0.036177013631632
-0.644113690132519,-0.289608845408781,0.0648959993149572
0.503530921691592,0.85803576641533,1.21254061113907
0.178854395375657,0.533359240099395,0.887864084823134
1.00165693704276,1.35616178176649,1.71066662649023
0.694348515058342,1.04885335978208,1.40335820450582
0.699479147737635,1.05398399246137,1.40848883718511
0.0644136447756333,0.418918489499372,0.77342333422311
0.403485098717197,0.757989943440935,1.11249478816467
0.715778865884217,1.07028371060796,1.42478855533169
-0.777228083956519,-0.42272323923278,-0.0682183945090422
-0.698233720961895,-0.343728876238157,0.0107759684855818
0.612679854589961,0.9671846993137,1.32168954403744
0.345075977131723,0.699580821855461,1.0540856665792
-0.765522120430956,-0.411017275707217,-0.0565124309834792
-0.77632659362841,-0.421821748904672,-0.067316904180934
-0.476279775473311,-0.121774930749573,0.232729913974165
1.00190912338401,1.35641396810775,1.71091881283149
-0.705720701875372,-0.351215857151634,0.00328898757210477
-0.559012100930514,-0.204507256206776,0.149997588516962
-0.609927202334924,-0.255422357611186,0.0990824871125527
0.719806458641094,1.07431130336483,1.42881614808857
0.623927874323523,0.978432719047262,1.332937563771
0.588613937679998,0.943118782403736,1.29762362712747
1.12845310909661,1.48295795382034,1.83746279854408
0.685525390134253,1.04003023485799,1.39453507958173
-0.731046496328766,-0.376541651605028,-0.0220368068812895
-0.720112216784208,-0.365607372060469,-0.0111025273367311
1.10281124393361,1.45731608865734,1.81182093338108
0.355543376337427,0.710048221061165,1.0645530657849
0.650290792865472,1.00479563758921,1.35930048231295
0.714541284706469,1.06904612943021,1.42355097415395
0.834589147594276,1.18909399231801,1.54359883704175
-0.66232116180588,-0.307816317082142,0.0466885276415961
0.779740361397961,1.1342452061217,1.48875005084544
-0.670881143486943,-0.316376298763204,0.0381285459605339
-0.509530848276727,-0.155026003552989,0.19947884117075
-0.694024764790513,-0.339519920066775,0.0149849246569634
-0.727721600223214,-0.373216755499476,-0.0187119107757374
-0.696653203088638,-0.3421483583649,0.0123564863588386
-0.705170350205081,-0.350665505481343,0.00383933924239549
-0.37663266240553,-0.0221278176817916,0.332377027041947
-0.707237464855651,-0.352732620131913,0.00177222459182508
0.668726480237962,1.0232313249617,1.37773616968544
-0.679856822926426,-0.325351978202688,0.0291528665210501
-0.0577365714050198,0.296768273318718,0.651273118042457
0.333607224253209,0.688112068976947,1.04261691370069
1.00191192394634,1.35641676867008,1.71092161339382
-0.671046349108454,-0.316541504384715,0.037963340339023
-0.681348822135111,-0.326843977411373,0.0276608673123656
-0.50668136979424,-0.152176525070502,0.202328319653236
0.635824498923661,0.990329343647399,1.34483418837114
0.0730398247874357,0.427544669511174,0.782049514234912
-0.587041201069463,-0.232536356345725,0.121968488378014
0.204336711709878,0.558841556433617,0.913346401157355
-0.530674769574968,-0.17616992485123,0.178334919872508
-0.684013024282771,-0.329508179559033,0.0249966651647054
-0.647422841164264,-0.292917996440526,0.0615868482832125
-0.679123265220735,-0.324618420496997,0.0298864242267416
0.631908410812952,0.98641325553669,1.34091810026043
1.00190758554693,1.35641243027067,1.71091727499441
0.580742465103149,0.935247309826887,1.28975215455063
-0.642760336093982,-0.288255491370243,0.066249353353495
-0.776595325075602,-0.422090480351864,-0.0675856356281254
0.633467959482255,0.987972804205993,1.34247764892973
-0.654451704176216,-0.299946859452478,0.0545579852712602
-0.729359041969911,-0.374854197246173,-0.0203493525224342
-0.661212177227886,-0.306707332504148,0.0477975122195904
-0.695282406975869,-0.34077756225213,0.013727282471608
-0.51871307429235,-0.164208229568612,0.190296615155126
0.782363433005438,1.13686827772918,1.49137312245291
0.629326753077891,0.983831597801629,1.33833644252537
-0.674262565618771,-0.319757720895033,0.0347471238287057
-0.627153443376448,-0.272648598652709,0.0818562460710289
-0.511934440985433,-0.157429596261694,0.197075248462044
-0.681744217313155,-0.327239372589416,0.0272654721343218
1.00189385094013,1.35639869566387,1.71090354038761
-0.697733415567632,-0.343228570843894,0.0112762738798447
-0.567438053037526,-0.212933208313788,0.14157163640995
0.781326512075437,1.13583135679918,1.49033620152291
0.870835529463819,1.22534037418756,1.5798452189113
-0.599852247400242,-0.245347402676504,0.109157442047234
-0.723399324796862,-0.368894480073124,-0.0143896353493855
-0.769633845771336,-0.415129001047598,-0.0606241563238598
0.629772443385344,0.984277288109083,1.33878213283282
0.685376718730462,1.0398815634542,1.39438640817794
-0.753883806045773,-0.399378961322035,-0.0448741165982966
1.00188489192128,1.35638973664501,1.71089458136875
0.066261081173732,0.42076592589747,0.775270770621209
-0.452182558926614,-0.0976777142028757,0.256827130520863
0.719124540601894,1.07362938532563,1.42813423004937
0.779530731642518,1.13403557636626,1.48854042108999
0.326919687284625,0.681424532008363,1.0359293767321
-0.68118746787542,-0.326682623151682,0.0278222215720565
-0.510760176365637,-0.156255331641898,0.19824951308184
-0.528906109648686,-0.174401264924947,0.180103579798791
-0.553749392114776,-0.199244547391038,0.155260297332701
-0.504437440369495,-0.149932595645756,0.204572249077982
-0.708057700692043,-0.353552855968304,0.000951988755433952
-0.603803450535905,-0.249298605812167,0.105206238911571
0.719223275758993,1.07372812048273,1.42823296520647
0.894596443162517,1.24910128788625,1.60360613260999
0.646326069842194,1.00083091456593,1.35533575928967
0.672006357141622,1.02651120186536,1.3810160465891
0.719465442612796,1.07397028733653,1.42847513206027
0.461902288698689,0.816407133422427,1.17091197814617
0.503855688409839,0.858360533133577,1.21286537785732
0.628705674645796,0.983210519369534,1.33771536409327
1.00200384086763,1.35650868559137,1.71101353031511
-0.60090451544299,-0.246399670719252,0.108105174004486
-0.649655431291231,-0.295150586567493,0.0593542581562452
-0.595730219677017,-0.241225374953278,0.11327946977046
0.912297860714591,1.26680270543833,1.62130755016207
-0.670183122564068,-0.31567827784033,0.0388265668834081
0.720866397455164,1.0753712421789,1.42987608690264
0.696539184532481,1.05104402925622,1.40554887397996
0.834991254629373,1.18949609935311,1.54400094407685
0.784472065197499,1.13897690992124,1.49348175464498
-0.744853997010597,-0.390349152286858,-0.03584430756312
0.588637935361628,0.943142780085367,1.2976476248091
0.719536209306373,1.07404105403011,1.42854589875385
0.775225138978622,1.12972998370236,1.4842348284261
0.546051967033031,0.900556811756769,1.25506165648051
1.00196802318428,1.35647286790802,1.71097771263176
0.77385613313492,1.12836097785866,1.4828658225824
0.795866595719559,1.1503714404433,1.50487628516703
0.647932858506087,1.00243770322982,1.35694254795356
0.843994254928388,1.19849909965213,1.55300394437586
1.00109024854192,1.35559509326566,1.7100999379894
-0.780895047184593,-0.426390202460855,-0.0718853577371163
-0.644689923014283,-0.290185078290545,0.0643197664331932
-0.521531717298466,-0.167026872574727,0.187477972149011
1.00076925703999,1.35527410176373,1.70977894648747
-0.623282944643277,-0.268778099919539,0.0857267448041997
0.357448086333506,0.711952931057244,1.06645777578098
-0.678116317511829,-0.323611472788091,0.0308933719356475
0.71503315452064,1.06953799924438,1.42404284396812
0.122209197886306,0.476714042610044,0.831218887333782
-0.765006721726412,-0.410501877002674,-0.0559970322789358
0.823997389141169,1.17850223386491,1.53300707858865
-0.377049299197574,-0.0225444544738358,0.331960390249902
0.719883650656983,1.07438849538072,1.42889334010446
0.34537001070959,0.699874855433328,1.05437970015707
0.783986925749643,1.13849177047338,1.49299661519712
-0.404770384871081,-0.0502655401473426,0.304239304576396
-0.697869740309318,-0.34336489558558,0.0111399491381581
0.588603336294735,0.943108181018473,1.29761302574221
0.672272996890375,1.02677784161411,1.38128268633785
-0.688877582260601,-0.334372737536863,0.0201321071868755
-0.905174961517299,-0.550670116793561,-0.196165272069823
-0.537213018612019,-0.182708173888281,0.171796670835458
-0.677645848097079,-0.323141003373341,0.0313638413503977
-0.471972761100296,-0.117467916376558,0.23703692834718
-0.732269955201671,-0.377765110477933,-0.0232602657541944
0.782969810196096,1.13747465491983,1.49197949964357
1.00194559021049,1.35645043493422,1.71095527965796
-0.734839889867531,-0.380335045143793,-0.0258302004200547
-0.728690591546584,-0.374185746822846,-0.0196809020991075
-0.168472417227826,0.186032427495912,0.54053727221965
0.334769226092446,0.689274070816184,1.04377891553992
-0.672681533587794,-0.318176688864056,0.0363281558596822
-0.723081873037397,-0.368577028313659,-0.0140721835899206
0.883218294757344,1.23772313948108,1.59222798420482
0.565852302560383,0.920357147284122,1.27486199200786
1.00128604936598,1.35579089408972,1.71029573881345
0.832607867895448,1.18711271261919,1.54161755734292
0.605715738245025,0.960220582968763,1.3147254276925
-0.696856911562178,-0.34235206683844,0.0121527778852982
-0.354278661671189,0.000226183052548956,0.354731027776287
1.00189019010045,1.35639503482419,1.71089987954792
-0.752209920173217,-0.397705075449478,-0.0432002307257401
-0.75347066948835,-0.398965824764612,-0.0444609800408739
1.00305887485458,1.35756371957832,1.71206856430206
0.930665366109159,1.2851702108329,1.63967505555664
-0.50724093479541,-0.152736090071672,0.201768754652067
-0.528935815431616,-0.174430970707878,0.18007387401586
0.17489209870239,0.529396943426128,0.883901788149866
-0.681894952027711,-0.327390107303973,0.0271147374197654
0.598264652384939,0.952769497108677,1.30727434183242
-0.48816829642903,-0.133663451705292,0.220841393018447
-0.492278691219138,-0.1377738464954,0.216730998228338
-0.699345717281894,-0.344840872558156,0.00966397216558229
