"left","test_pre","right"
-1.51190347281927,-0.679769616917721,0.268911864895361
-0.737058612175074,0.0950752437264715,1.04375672553955
-0.874759856271159,-0.0426260003696139,0.906055481443468
-1.07686597865971,-0.244732122758167,0.703949359054916
-1.45646235045501,-0.624328494553465,0.324352987259618
-1.46174277187035,-0.629608915968806,0.319072565844277
-1.50243441949052,-0.670300563588975,0.278380918224107
0.31355852863693,1.14569238453847,2.09437386635156
0.291039685023147,1.12317354092469,2.07185502273777
0.212391782413219,1.04452563831476,1.99320712012785
0.135137747822632,0.967271603724177,1.91595308553726
-0.0721075790380288,0.760026276863516,1.7087077586766
-0.0473425949267809,0.784791260974764,1.73347274278785
-0.262968492865034,0.569165363036511,1.51784684484959
-0.237451186284365,0.594682669617181,1.54336415143026
-0.543077757032274,0.289056098869271,1.23773758068235
-0.591124024382586,0.241009831518959,1.18969131333204
-0.930110904031999,-0.097977048130454,0.850704433682628
-0.89674327249387,-0.064609416592325,0.884072065220757
-1.5287349362583,-0.696601080356751,0.252080401456332
-1.57499518484845,-0.742861328946907,0.205820152866175
-1.54322179596512,-0.711087940063571,0.237593541749511
-1.50015044098274,-0.668016585081191,0.280664896731891
-1.50987876076544,-0.677744904863891,0.270936576949192
-1.50331127947913,-0.671177423577587,0.277504058235496
-0.503957739710863,0.328176116190682,1.27685759800376
-1.55046405423039,-0.718330198328845,0.230351283484238
-0.0739203256704124,0.758213530231133,1.70689501204422
-0.2539331704412,0.578200685460346,1.52688216727343
-1.57543116142768,-0.743297305526139,0.205384176286943
-1.57415678526802,-0.742022929366478,0.206658552446605
-1.57015656243361,-0.73802270653206,0.210658775281022
-1.18762906312026,-0.355495207218711,0.593186274594371
-1.48636218127491,-0.654228325373366,0.294453156439717
-1.46358798119023,-0.631454125288686,0.317227356524397
-0.985027097835917,-0.152893241934372,0.795788239878711
-1.32989778239025,-0.497763926488705,0.450917555324378
-1.53341152394215,-0.701277668040607,0.247403813772475
-1.51310208056719,-0.680968224665642,0.26771325714744
-1.50798619765436,-0.67585234175281,0.272829140060272
-1.50869691456325,-0.676563058661706,0.272118423151376
-1.49613322131303,-0.663999365411485,0.284682116401597
-1.53793511409758,-0.705801258196036,0.242880223617047
-1.5627243939251,-0.730590538023558,0.218090943789524
-1.56750267954873,-0.735368823647185,0.213312658165897
-1.01879144811914,-0.186657592217593,0.76202388959549
-0.913920993653919,-0.0817871377523738,0.866894344060709
-0.449927446713851,0.382206409187694,1.33088789100078
-0.493278440164493,0.338855415737052,1.28753689755013
-0.67391706225176,0.158216793649785,1.10689827546287
-1.05486711997448,-0.222733264072931,0.725948217740151
-1.51976947833938,-0.687635622437839,0.261045859375243
-1.50982404057136,-0.677690184669816,0.270991297143266
-1.51866403630306,-0.68653018040151,0.262151301411572
-1.55049970766768,-0.718365851766137,0.230315630046946
-0.283339469509917,0.548794386391628,1.49747586820471
-0.818736981815759,0.0133968740857866,0.962078355898869
-1.02697406487388,-0.194840208972338,0.753841272840745
-0.898488430573191,-0.0663545746716463,0.882326907141436
-1.58422617610792,-0.752092320206373,0.19658916160671
-1.54695313464836,-0.714819278746816,0.233862203066266
-1.05375560317436,-0.22162174727281,0.727059734540272
-1.54396398188234,-0.711830125980795,0.236851355832287
-1.51081984817082,-0.678685992269278,0.269995489543805
-1.50362554268802,-0.671491686786473,0.277189795026609
-1.45137757522824,-0.619243719326698,0.329437762486384
-1.49414010105411,-0.66200624515256,0.286675236660522
0.379443689120707,1.21157754502225,2.16025902683533
0.38825111903596,1.22038497493751,2.16906645675059
0.367133579713187,1.19926743561473,2.14794891742781
0.37144321210079,1.20357706800233,2.15225854981542
0.394745498651531,1.22687935455308,2.17556083636616
0.362859497275473,1.19499335317702,2.1436748349901
0.364447768092756,1.1965816239943,2.14526310580738
0.382540433463305,1.21467428936485,2.16335577117793
0.169235835439899,1.00136969134144,1.95005117315453
0.118742315869844,0.95087617177139,1.89955765358447
-0.186163727811375,0.64597012809017,1.59465160990325
0.19100532584578,1.02313918174733,1.97182066356041
-0.535665648233953,0.296468207667592,1.24514968948067
-0.339035242821646,0.4930986130799,1.44178009489298
-1.45420277550748,-0.622068919605934,0.326612562207148
-1.45382055433735,-0.621686698435808,0.326994783377275
-1.45086336207004,-0.618729506168491,0.329951975644592
-1.45885367836833,-0.626719822466782,0.3219616593463
-1.43425562455441,-0.60212176865287,0.346559713160213
-1.48411747680023,-0.651983620898685,0.296697860914398
-1.39943447912592,-0.567300623224376,0.381380858588706
-1.50295126611566,-0.670817410214114,0.277864071598969
-1.5003069190719,-0.668173063170353,0.280508418642729
-1.4285028780782,-0.596369022176657,0.352312459636425
-0.636063599435936,0.196070256465609,1.14475173827869
-1.48762037755136,-0.655486521649819,0.293194960163263
-1.48860252557894,-0.656468669677392,0.292212812135691
-1.49575892617234,-0.663625070270797,0.285056411542285
-0.865724235847316,-0.0335903799457711,0.915091101867311
-0.916918770388885,-0.08478491448734,0.863896567325742
-0.711032105760204,0.121101750141341,1.06978323195442
-0.685912297431909,0.146221558469636,1.09490304028272
-0.42665872275564,0.405475133145905,1.35415661495899
-1.3797724286535,-0.547638572751958,0.401042909061125
-1.42327652075847,-0.591142664856925,0.357538816956158
-1.29658914692403,-0.464455291022485,0.484226190790597
-1.38931797623443,-0.557184120332886,0.391497361480197
-1.49938426264561,-0.667250406744061,0.281431075069021
-0.691689435501712,0.140444420399833,1.08912590221292
-0.678626433318625,0.15350742258292,1.102188904396
-1.36176400222949,-0.529630146327941,0.419051335485142
-1.34246365651147,-0.510329800609926,0.438351681203157
-1.46846264097844,-0.636328785076896,0.312352696736186
-1.51349855513914,-0.681364699237595,0.267316782575487
-1.33808547308134,-0.5059516171798,0.442729864633283
-1.20661303608673,-0.374479180185187,0.574202301627896
-0.708160566822765,0.12397328907878,1.07265477089186
-0.459679026791818,0.372454829109727,1.32113631092281
0.0282197471090175,0.860353603010563,1.80903508482365
-0.991380863433649,-0.159247007532104,0.789434474280978
-1.43618427230674,-0.604050416405198,0.344631065407884
-1.49470627462181,-0.662572418720264,0.286109063092819
-1.03863478662878,-0.206500930727231,0.742180551085851
-1.11873611099095,-0.286602255089401,0.662079226723682
-0.843083118590112,-0.0109492626885666,0.937732219124516
-0.919932879328895,-0.0877990234273502,0.860882458385732
-0.603600897453376,0.22853295844817,1.17721444026125
-1.29458640370409,-0.462452547802544,0.486228934010538
0.63388589524933,1.46601975115088,2.41470123296396
0.629012543530697,1.46114639943224,2.40982788124532
0.624066760666902,1.45620061656845,2.40488209838153
0.632177968041829,1.46431182394337,2.41299330575646
0.631208637135276,1.46334249303682,2.4120239748499
0.623056115850664,1.45518997175221,2.40387145356529
0.63179991673989,1.46393377264143,2.41261525445452
0.647151566359536,1.47928542226108,2.42796690407416
0.415866671121335,1.24800052702288,2.19668200883596
0.63186588230232,1.46399973820387,2.41268122001695
0.634016134301429,1.46614999020297,2.41483147201606
0.634229638385049,1.46636349428659,2.41504497609968
0.636952241864136,1.46908609776568,2.41776757957876
0.62725620974113,1.45939006564268,2.40807154745576
0.628009826631639,1.46014368253318,2.40882516434627
0.636431803046075,1.46856565894762,2.4172471407607
0.628001496939345,1.46013535284089,2.40881683465397
0.628290513669204,1.46042436957075,2.40910585138383
0.631176837564964,1.46331069346651,2.41199217527959
0.629499541380916,1.46163339728246,2.41031487909554
0.629548775535122,1.46168263143667,2.41036411324975
0.553368861019907,1.38550271692145,2.33418419873453
0.637691975809702,1.46982583171125,2.41850731352433
0.634173794435404,1.46630765033695,2.41498913215003
0.629770974919476,1.46190483082102,2.4105863126341
0.628688171297457,1.460822027199,2.40950350901208
0.628535032886467,1.46066888878801,2.40935037060109
0.628779216805406,1.46091307270695,2.40959455452003
0.628984946047029,1.46111880194857,2.40980028376166
0.631583372015971,1.46371722791752,2.4123987097306
0.633208092270865,1.46534194817241,2.41402342998549
0.637188759251111,1.46932261515266,2.41800409696574
0.62784625670593,1.45998011260748,2.40866159442056
0.633258356147807,1.46539221204935,2.41407369386243
0.629605657325011,1.46173951322656,2.41042099503964
0.405026216139408,1.23716007204095,2.18584155385404
0.536568953538009,1.36870280943955,2.31738429125264
-0.230836273087297,0.601297582814248,1.54997906462733
0.409366539673745,1.24150039557529,2.19018187738837
0.492507611039069,1.32464146694061,2.2733229487537
0.326613824622844,1.15874768052439,2.10742916233747
0.562340944368344,1.39447480026989,2.34315628208297
0.529529006402074,1.36166286230362,2.3103443441167
0.593878725425195,1.42601258132674,2.37469406313982
0.453221032128677,1.28535488803022,2.2340363698433
0.407024264975125,1.23915812087667,2.18783960268975
0.530268561886559,1.3624024177881,2.31108389960119
0.343204817369743,1.17533867327129,2.12402015508437
0.571179310861412,1.40331316676296,2.35199464857604
0.639811002487081,1.47194485838863,2.42062634020171
0.63436358620071,1.46649744210226,2.41517892391534
0.630178578552462,1.46231243445401,2.41099391626709
0.471223087936305,1.30335694383785,2.25203842565093
0.623688197976865,1.45582205387841,2.40450353569149
0.554039713742742,1.38617356964429,2.33485505145737
0.494996703944905,1.32713055984645,2.27581204165953
-1.38816912892883,-0.55603527302728,0.392646208785802
0.164289189499188,0.996423045400733,1.94510452721382
0.62012412852622,1.45225798442777,2.40093946624085
-1.14408835887512,-0.311954502973576,0.636726978839506
-1.247513472893,-0.415379616991457,0.533301864821626
0.251195568715105,1.08332942461665,2.03201090642973
0.290095117919753,1.1222289738213,2.07091045563438
-0.383188188251074,0.448945667650472,1.39762714946355
-1.40704918265122,-0.57491532674967,0.373766155063412
0.618980706953125,1.45111456285467,2.39979604466775
0.598211643246826,1.43034549914837,2.37902698096145
-1.00245025398892,-0.17031639808738,0.778365083725703
-1.27450905226697,-0.442375196365421,0.506306285447661
0.315106448142746,1.14724030404429,2.09592178585737
0.466880846544474,1.29901470244602,2.2476961842591
-1.37497115292532,-0.542837297023771,0.405844184789312
-1.37653005561187,-0.544396199710328,0.404285282102754
0.0928181628739806,0.924952018775526,1.87363350058861
-1.19411777700887,-0.361983921107327,0.586697560705755
-1.34227263317694,-0.510138777275398,0.438542704537684
-1.47070447211407,-0.638570616212526,0.310110865600556
0.213451162849993,1.04558501875154,1.99426650056462
0.130242991749244,0.962376847650789,1.91105832946387
-1.44661893429084,-0.6144850783893,0.334196403423783
0.625441935294587,1.45757579119613,2.40625727300921
-0.338775476983931,0.493358378917614,1.4420398607307
-0.954005626302001,-0.121871770400455,0.826809711412627
-0.605806299483631,0.226327556417914,1.175009038231
-1.39074893735857,-0.558615081457028,0.390066400356054
0.0854686895232117,0.917602545424757,1.86628402723784
-0.0210709648278236,0.811062891073722,1.7597443728868
-1.20249151254176,-0.370357656640213,0.57832382517287
0.628699508041122,1.46083336394267,2.40951484575575
0.200727756072235,1.03286161197378,1.98154309378686
0.0997667702604781,0.931900626162023,1.88058210797511
0.327138592847054,1.1592724487486,2.10795393056168
-1.34065629171366,-0.508522435812115,0.440159046000967
0.216751813016927,1.04888566891847,1.99756715073155
-1.01513396879843,-0.183000112896888,0.765681368916195
-1.24327651572794,-0.411142659826394,0.537538821986689
-1.20852298690247,-0.376389131000929,0.572292350812153
0.627564590842152,1.4596984467437,2.40837992855678
-1.28482624832913,-0.452692392427586,0.495989089385497
0.633175320672731,1.46530917657428,2.41399065838736
0.279847126908635,1.11198098281018,2.06066246462326
-0.552836450858696,0.279297405042849,1.22797888685593
0.323352164899106,1.15548602080065,2.10416750261373
-0.873317405346063,-0.0411835494445181,0.907497932368564
0.00874251252741032,0.840876368428956,1.78955785024204
-1.24905197136056,-0.416918115459017,0.531763366354066
-0.937598570415006,-0.10546471451346,0.843216767299622
-1.48396450515287,-0.651830649251321,0.296850832561762
0.396118649460582,1.22825250536213,2.17693398717521
0.108741635373513,0.940875491275059,1.88955697308814
-0.576220639904652,0.255913215996893,1.20459469780998
-1.27610726389381,-0.443973407992269,0.504708073820813
-0.919579305035257,-0.0874454491337118,0.861236032679371
0.33826395005531,1.17039780595685,2.11907928776994
0.374896167001112,1.20703002290266,2.15571150471574
-0.0472574062524351,0.78487644964911,1.73355793146219
0.169885857359195,1.00201971326074,1.95070119507382
0.0174882592840417,0.849622115185587,1.79830359699867
-1.42052431089088,-0.588390454989334,0.360291026823748
-0.283095525147365,0.54903833075418,1.49771981256726
-0.61576205797671,0.216371797924835,1.16505327973792
0.573115260703385,1.40524911660493,2.35393059841801
-0.664708678551505,0.167425177350041,1.11610665916312
0.590745931527459,1.422879787429,2.37156126924209
0.168533951273333,1.00066780717488,1.94934928898796
0.114184638658741,0.946318494560286,1.89499997637337
0.290999591223005,1.12313344712455,2.07181492893763
0.0798930939242413,0.912026949825786,1.86070843163887
-0.00347336104722751,0.828660494854318,1.7773419766674
0.393407465951489,1.22554132185303,2.17422280366612
-1.47052207000829,-0.638388214106745,0.310293267706338
-0.581204888551043,0.250928967350502,1.19961044916358
-0.84656271268778,-0.014428856786235,0.934252625026847
-1.25037886706719,-0.418245011165641,0.530436470647441
-1.29982437552453,-0.467690519622987,0.480990962190095
-0.229378008032372,0.602755847869173,1.55143732968226
0.407086868850929,1.23922072475247,2.18790220656556
0.280644320621833,1.11277817652338,2.06145965833646
0.247973903978925,1.08010775988047,2.02878924169355
-1.19811246687802,-0.365978610976472,0.58270287083661
-0.224069249750615,0.60806460615093,1.55674608796401
0.242685466790006,1.07481932269155,2.02350080450463
-1.26708629553736,-0.434952439635812,0.51372904217727
0.00778773815016742,0.839921594051713,1.7886030758648
-1.1911460749224,-0.359012219020854,0.589669262792228
-1.31376164506413,-0.481627789162587,0.467053692650495
-1.42406913404816,-0.591935278146615,0.356746203666468
-0.217445048135834,0.614688807765711,1.56337028957879
-1.04129575553242,-0.209161899630873,0.739519582182209
-0.0459663384029667,0.786167517498578,1.73484899931166
0.103928615928318,0.936062471829863,1.88474395364295
-1.34204273004933,-0.509908874147781,0.438772607665301
-1.27885854558712,-0.44672468968557,0.501956792127512
-1.33789597815987,-0.505762122258327,0.442919359554756
-1.44291910049723,-0.610785244595681,0.337896237217402
0.221263029994176,1.05339688589572,2.0020783677088
-0.173442130641993,0.658691725259553,1.60737320707263
-1.24223694618423,-0.410103090282683,0.5385783915304
-1.2176310150146,-0.385497159113057,0.563184322700025
-1.39502654542417,-0.562892689522624,0.385788792290459
-1.41081718002188,-0.578683324120338,0.369998157692745
-0.14178962459237,0.690344231309175,1.63902571312226
-0.903264380973049,-0.0711305250715042,0.877550956741578
0.17360861048797,1.00574246638952,1.9544239482026
-1.08460226696909,-0.252468411067541,0.696213070745542
-1.1824871825901,-0.350353326688556,0.598328155124526
0.221525573174707,1.05365942907625,2.00234091088933
0.626346642945931,1.45848049884748,2.40716198066056
0.220978022617764,1.05311187851931,2.00179336033239
-1.18109441494446,-0.34896055904291,0.599720922770172
-0.183054200692446,0.649079655209099,1.59776113702218
-1.16765612190311,-0.33552226600156,0.613159215811522
-1.3236023314218,-0.491468475520255,0.457213006292828
-1.38564691354946,-0.553513057647911,0.395168424165172
-0.244309909393369,0.587823946508176,1.53650542832126
-0.0392238939600758,0.792909961941469,1.74159144375455
0.137854877652288,0.969988733553833,1.91867021536692
-1.29285713154454,-0.460723275642998,0.487958206170085
-1.30878460049321,-0.476650744591667,0.472030737221416
0.204057326313499,1.03619118221504,1.98487266402813
-0.963739834542405,-0.13160597864086,0.817075503172223
0.531267765685529,1.36340162158707,2.31208310340016
-1.46416760850135,-0.632033752599803,0.31664772921328
0.179499145479656,1.0116330013812,1.96031448319428
-1.14589869751863,-0.313764841617088,0.634916640195994
-1.33765335242012,-0.505519496518577,0.443161985294505
-1.46933496646052,-0.637201110558977,0.311480371254105
0.25322761481958,1.08536147072113,2.03404295253421
0.0479739149023957,0.880107770803941,1.82878925261702
0.516417287367839,1.34855114326938,2.29723262508247
0.131184511422384,0.963318367323929,1.91199984913701
-1.23579588055372,-0.40366202465217,0.545019457160912
-0.896111760040725,-0.0639779041391795,0.884703577673903
0.262021369697349,1.09415522559889,2.04283670741198
-1.19212362530949,-0.359989769407946,0.588691712405136
-1.22414078078414,-0.392006924882599,0.556674556930483
-0.603790819479164,0.228343036422381,1.17702451823546
-0.1004259343777,0.731707921523845,1.68038940333693
0.634178999506221,1.46631285540777,2.41499433722085
0.323623875234183,1.15575773113573,2.10443921294881
0.338435887940377,1.17056974384192,2.11925122565501
-0.61529221895546,0.216841636946085,1.16552311875917
-0.00541761272342423,0.826716243178121,1.7753977249912
0.0800912452125335,0.912225101114079,1.86090658292716
-1.43313635812756,-0.601002502226013,0.347678979587069
-1.3365393791604,-0.504405523258853,0.44427595855423
-0.242848863307648,0.589284992593897,1.53796647440698
0.382846650078925,1.21498050598047,2.16366198779355
-1.43880943066459,-0.606675574763041,0.342005907050041
-1.45903410785445,-0.6269002519529,0.321781229860183
-1.10286837644026,-0.270734520538713,0.677946961274369
0.630322292837224,1.46245614873877,2.41113763055185
-1.19852109323108,-0.36638723732954,0.582294244483543
-1.17789694269099,-0.345763086789447,0.602918395023636
-1.30723879023871,-0.475104934337162,0.47357654747592
0.312203900505104,1.14433775640665,2.09301923821973
0.179838668129643,1.01197252403119,1.96065400584427
-0.0887789242548946,0.743354931646651,1.69203641345973
0.358371748689739,1.19050560459128,2.13918708640437
0.334385467406166,1.16651932330771,2.11520080512079
-1.22494962782731,-0.392815771925764,0.555865709887318
-1.16803737789846,-0.335903521996913,0.61277795981617
0.544148495880691,1.37628235178224,2.32496383359532
-0.682392283818934,0.149741572082611,1.09842305389569
0.103805687024085,0.93593954292563,1.88462102473871
0.203646469399097,1.03578032530064,1.98446180711372
0.273100077034484,1.10523393293603,2.05391541474911
-1.17327065216094,-0.341136796259394,0.607544685553689
0.40880280994277,1.24093666584431,2.1896181476574
-0.760149655340724,0.0719842005608209,1.0206656823739
-1.17839563360992,-0.346261777708378,0.602419704104704
-1.38107450968098,-0.548940653779435,0.399740828033647
-1.3794285725918,-0.547294716690252,0.40138676512283
-1.40862654301046,-0.576492687108914,0.372188794704169
-1.31305752768361,-0.480923671782069,0.467757810031013
-0.980657343396862,-0.148523487495317,0.800157994317766
-1.36842511521611,-0.536291259314564,0.412390222498519
0.0770647649778387,0.909198620879384,1.85788010269247
-0.846233889715241,-0.0141000338136958,0.934581447999387
-0.77698861256888,0.0551452433326656,1.00382672514575
-0.678968719121623,0.153165136779922,1.101846618593
0.624201867963114,1.45633572386466,2.40501720567774
-1.30713593190583,-0.475002076004289,0.473679405808793
-1.18279901982334,-0.3506651639218,0.598016317891283
-1.17971057254028,-0.347576716638733,0.60110476517435
0.103767678771416,0.935901534672961,1.88458301648604
-0.31666540042235,0.515468455479195,1.46414993729228
-1.12139656225392,-0.289262706352376,0.659418775460706
-0.194882789253642,0.637251066647903,1.58593254846099
-0.946042334766409,-0.113908478864864,0.834773002948219
-1.19825460907647,-0.366120753174924,0.582560728638158
-1.16991891818218,-0.337785062280635,0.610896419532448
-1.46785602799334,-0.635722172091792,0.312959309721291
0.278581422138082,1.11071527803963,2.05939675985271
0.62544626186419,1.45758011776574,2.40626159957882
0.0340320266810668,0.866165882582612,1.81484736439569
-1.18337952724855,-0.351245671347008,0.597435810466074
-1.4427360063732,-0.610602150471657,0.338079331341425
0.105280623842902,0.937414479744447,1.88609596155753
-0.98792401365339,-0.155790157751845,0.792891324061238
-1.3481329940965,-0.515999138194957,0.432682343618125
-0.764524968581209,0.0676088873203367,1.01629036913342
-1.31278366278171,-0.480649806880161,0.468031674932921
-1.21735960850101,-0.385225752599467,0.563455729213616
0.482170140827744,1.31430399672929,2.26298547854237
0.293413078116519,1.12554693401806,2.07422841583115
-1.40178454632768,-0.569650690426132,0.37903079138695
-1.31463017828074,-0.482496322379194,0.466185159433888
-1.16196657907455,-0.329832723173005,0.618848758640077
-1.19982264153895,-0.367688785637405,0.580992696175678
0.626937987698786,1.45907184360033,2.40775332541341
-1.10613835099808,-0.274004495096536,0.674676986716546
-1.11352913813343,-0.281395282231882,0.667286199581201
0.229736524998571,1.06187038090012,2.0105518627132
0.171133308773441,1.00326716467499,1.95194864648807
-1.30155573759746,-0.469421881695918,0.479259600117165
-1.22816671498025,-0.396032859078708,0.552648622734374
-0.950319926539585,-0.11818607063804,0.830495411175043
0.155817410639006,0.987951266540551,1.93663274835363
0.192756199045737,1.02489005494728,1.97357153676036
-1.38042116880623,-0.548287312904687,0.400394168908395
0.627204823746055,1.4593386796476,2.40802016146068
-0.637440389073364,0.194693466828181,1.14337494864126
-1.28171916718903,-0.449585311287483,0.499096170525599
0.250128813352878,1.08226266925442,2.03094415106751
0.316990279837696,1.14912413573924,2.09780561755232
-0.340747713889563,0.491386142011982,1.44006762382506
-1.33021602648001,-0.498082170578464,0.450599311234618
-1.13165269175156,-0.299518835850011,0.649162645963071
-1.11352296160728,-0.281389105705734,0.667292376107349
-1.25443319025349,-0.422299334351947,0.526382147461135
-1.27790887030118,-0.445775014399634,0.502906467413448
-1.16821845943511,-0.336084603533563,0.61259687827952
-1.3038064647264,-0.471672608824859,0.477008872988223
0.157633464021484,0.989767319923029,1.93844880173611
0.101733597899027,0.933867453800572,1.88254893561365
0.172092396136503,1.00422625203805,1.95290773385113
0.256881011370059,1.0890148672716,2.03769634908469
0.28701851357882,1.11915236948037,2.06783385129345
-0.528677954471497,0.303455901430048,1.25213738324313
-0.328103568890046,0.504030287011499,1.45271176882458
0.0783709087692739,0.910504764670819,1.8591862464839
0.633224097260643,1.46535795316219,2.41403943497527
-0.967260502042227,-0.135126646140682,0.813554835672401
-1.29824371794304,-0.466109862041492,0.482571619771591
-0.982850942504846,-0.1507170866033,0.797964395209782
0.265560779964819,1.09769463586636,2.04637611767945
-1.40630600554166,-0.574172149640113,0.374509332172969
-0.018480391691982,0.813653464209563,1.76233494602265
0.209266429402869,1.04140028530441,1.9900817671175
0.273453877141602,1.10558773304315,2.05426921485623
0.321347348280016,1.15348120418156,2.10216268599464
-0.828160590889424,0.00397326501212136,0.952654746825204
-0.0377012459301287,0.794432609971417,1.7431140917845
0.273579991369677,1.10571384727122,2.0543953290843
0.306716911893383,1.13885076779493,2.08753224960801
0.162445703610524,0.994579559512069,1.94326104132515
0.60911917595161,1.44125303185315,2.38993451366624
0.412163497512951,1.2442973534145,2.19297883522758
0.431568904702479,1.26370276060402,2.21238424241711
0.302306067128797,1.13443992303034,2.08312140484342
0.29062036047521,1.12275421637675,2.07143569818984
0.628719492284073,1.46085334818562,2.4095348299987
-1.45705889176025,-0.624925035858705,0.323756445954377
-1.35670599247902,-0.524572136577474,0.424109345235608
-1.147330138008,-0.315196282106454,0.633485199706628
0.622801490437821,1.45493534633937,2.40361682815245
-1.20821004833374,-0.376076192432198,0.572605289380885
-0.24147097913981,0.590662876761736,1.53934435857482
-1.18442950958002,-0.352295653678471,0.596385828134611
0.372584378344633,1.20471823424618,2.15339971605926
-0.338940817906337,0.493193037995209,1.44187451980829
-1.48533346601396,-0.653199610112418,0.295481871700665
0.362134890000485,1.19426874590203,2.14295022771511
-1.03175400075271,-0.199620144851165,0.749061336961918
0.169790365862351,1.0019242217639,1.95060570357698
-0.197101113355816,0.635032742545729,1.58371422435881
0.181826243896552,1.0139600997981,1.96264158161118
-0.738837215150265,0.0932966407512801,1.04197812256436
-1.42918294125083,-0.597049085349289,0.351632396463793
0.00106631584721772,0.833200171748763,1.78188165356185
0.191004287459263,1.02313814336081,1.97181962517389
-1.30531935780636,-0.47318550190482,0.475495979908263
-1.49845505760017,-0.666321201698628,0.282360280114454
-1.11985776193971,-0.28772390603816,0.660957575774922
-1.40262810411799,-0.570494248216444,0.378187233596638
-1.20784683812439,-0.375712982222842,0.57296849959024
-1.204667967354,-0.372534111452456,0.576147370360627
0.122909461471438,0.955043317372983,1.90372479918607
0.572395363302426,1.40452921920397,2.35321070101705
-1.42977226030683,-0.59763840440528,0.351043077407802
-1.38457890519942,-0.552445049297873,0.396236432515209
-0.891115008993392,-0.0589811530918465,0.889700328721236
-0.020459415629335,0.81167444027221,1.76035592208529
-1.17957767439161,-0.347443818490065,0.601237663323017
-1.39992407765516,-0.567790221753617,0.380891260059465
0.136908797208429,0.969042653109975,1.91772413492306
0.0777235817951414,0.909857437696687,1.85853891950977
0.623960389539924,1.45609424544147,2.40477572725455
0.376972095177973,1.20910595107952,2.1577874328926
0.116903784026709,0.949037639928255,1.89771912174134
-1.34358518237073,-0.511451326469186,0.437230155343896
-1.00416669308223,-0.172032837180687,0.776648644632396
0.627425716829073,1.45955957273062,2.4082410545437
-1.24556394466545,-0.413430088763904,0.535251393049178
-1.43421811637867,-0.602084260477129,0.346597221335953
0.583960164288955,1.4160940201905,2.36477550200358
0.135777341272452,0.967911197173998,1.91659267898708
-1.24581605186544,-0.413682195963898,0.534999285849184
-1.05080578208945,-0.218671926187901,0.730009555625182
-0.450568594182619,0.381565261718926,1.33024674353201
-1.19208195885941,-0.359948102957861,0.588733378855222
-0.0352103514628153,0.79692350443873,1.74560498625181
-0.694008040613641,0.138125815287904,1.08680729710099
-1.25049332732041,-0.418359471418867,0.530322010394216
-1.33987937298204,-0.507745517080491,0.440935964732591
-1.01931642120559,-0.187182565304046,0.761498916509037
0.11597211852646,0.948105974428005,1.89678745624109
-1.19862952810615,-0.366495672204607,0.582185809608475
-1.15771295830907,-0.325579102407529,0.623102379405554
-0.811089106425575,0.0210447494759705,0.969726231289053
