left,right
-0.2785016584264882,1.2645728513225913
-0.2216237609250178,1.3152497975819277
-0.6370866855606436,0.9069728770852089
-1.238202267852338,0.29813742941866317
-1.3250514890732508,0.21126931726344345
-1.35606053164719,0.17958425746299322
-1.362989060722757,0.17046422862137345
-1.2195179857532765,0.31564460373483594
-0.15664707363436092,1.3919045605059517
-0.826456738082278,0.712940217293799
-1.015342889844694,0.5189273561444134
-0.8233074786956422,0.7158039540867321
-1.4202430426290158,0.11510462700634416
-1.197633231743239,0.3413676480141778
-0.989493627822958,0.5546369159801139
-1.384514689014146,0.15001617376175191
-1.2505398101732137,0.28148280174678386
-1.2655933122802525,0.2765086253118866
-1.3896205765008927,0.1452908957997957
-1.4166307705716465,0.12164595035137604
0.3441931844304782,1.8854503158994607
-0.07787694961298253,1.4650894355862156
0.12229360887780771,1.669645857140422
0.31849057910343026,1.8535034682405622
0.23523298666502035,1.7698366846423597
0.23962227227656452,1.7790544807445259
0.4349723437253167,1.972933689969941
0.5058146813511848,2.0465263029961434
0.25543718749657274,1.7985566160980273
0.581168742521721,2.123948062757651
-0.12056314805522572,1.4300807033432648
0.30323334157001236,1.8407622512429955
-0.1024481037352235,1.4359619346240329
-0.024085464690099645,1.517788149948631
-1.331512411730364,0.20175738184757175
-1.3690431007516703,0.16509586600353943
-1.347691041427897,0.1875752650188386
-1.4410784266889096,0.09194489017245355
-1.2300893206149341,0.3075498565835387
-1.4564873067041237,0.0762556099436349
-1.335182774439454,0.20260081112056094
-1.3176152381673454,0.2214937214886672
-1.31981143383531,0.2144175087175284
-1.2373923453397584,0.30229002976280056
-0.5855327581011114,0.9570042506435558
-1.4136012562727998,0.12760170994210063
-1.308325419566106,0.22532345069468862
-1.3373818623196136,0.19637058690190323
-0.7067467127762296,0.8389443250106913
-0.5842935305284829,0.9546292230656201
-0.3850453072619674,1.1593612428362432
-0.7111607260115089,0.8308154845646082
-0.25251326940953744,1.2903116404544561
-0.8387589588202538,0.7005346145480872
-1.4235555780953484,0.1084779453905006
-1.3619636969019968,0.17596533018208682
-1.3786973078176379,0.1545068435503969
-1.3113373411161935,0.22265311961295076
-0.3194389646003644,1.222654768289067
-0.5086184844840318,1.0277118224547142
-1.3200895598293039,0.21568862909549158
-1.4412505301009668,0.09273035873969382
-1.350129101570586,0.18417108514612257
-1.3251420377701937,0.2122325371485203
-1.422269154526293,0.11101955745369207
-1.2303726971245315,0.30844981688618045
-0.6965257678505671,0.8504496759680265
-0.49322446891731636,1.0441523292396022
0.4924284706274713,2.029138950183987
-1.3062624505426932,0.23301418643622163
-1.2316418740153314,0.30133260299780346
-1.289144241809845,0.24826098717749112
-1.4651191066205502,0.07025537202134735
-1.395369541319087,0.14078028528463282
-1.3891655131997096,0.14341773945424297
-1.305511158861612,0.2264570255028573
-0.2935590299622467,1.2477504569157543
-1.1574903649621104,0.3747892262310618
0.4176173632082185,1.950283795202683
0.3141257931723407,1.848831526769532
0.46755139115783884,2.0078491630476147
0.4834035370937163,2.015025427001011
0.37675303507008073,1.9091014424436972
0.30857494983144773,1.8434631205507013
0.39537386769384497,1.9282826115328229
0.31356871749617565,1.8482520381772987
0.34354108694721663,1.8761125486067611
0.45713479778330235,1.9947048610372637
0.43388553093138493,1.964208306854262
0.47644008967197604,2.00648442036694
0.7601582060028849,2.301024251762364
0.3060113272257148,1.8405315251275898
0.4217977428250014,1.9543319909212489
0.499149632230401,2.0366878718922012
0.5447729586041532,2.077948626905288
0.6927420950739791,2.23114943396714
0.3060113272257148,1.8405315251275898
0.5752997241240291,2.1084575442331177
0.5338200460923344,2.0683533255812816
0.5389828201732598,2.072199999328171
0.5397597485112355,2.0743224952148185
0.4627981814994092,1.9933946272544563
0.5662305691916691,2.1021474191918967
0.5395078459973719,2.0729112545610406
0.30683977175503974,1.8415259617748425
0.499149632230401,2.0366878718922012
0.3119247794151305,1.8471405635632219
0.6077036172151565,2.14985128217155
0.4641410143359712,1.9944367481602563
0.43111858029849826,1.962162480125313
0.4033524733255892,1.9366194435954094
0.3562315851183875,1.890289095514699
0.45713479778330235,1.9947048610372637
0.47987284670583896,2.0092517923649496
0.6739918332350878,2.2115318211400883
0.14161810230463745,1.676197028826726
0.3263248988372438,1.8629920013071524
0.34368846300989375,1.8780718541194108
0.5630023744073698,2.100714889384414
0.6889325669873506,2.2209888222382257
0.7478644664337236,2.2789834609408373
0.7613644904292679,2.300512852346791
0.6151316464823833,2.1492937456424297
0.6816686780342613,2.21629134144634
0.6382576312869788,2.1732213725775686
0.609171489705997,2.1451886667042146
0.7357014392228687,2.276737223416567
0.5380867315456273,2.0727625014726074
0.6217836247209239,2.1560858624322075
0.3478907111659647,1.8797490068172156
0.9160206841723992,2.4577864566675007
0.7103951703921398,2.244852333646268
0.5481341662861052,2.084274898904065
0.7871038493234663,2.325085583488856
-1.1572650040646917,0.3753249736325373
0.33654292796395335,1.8815939222462474
0.7698831123238628,2.306170852979024
-1.0162987185642125,0.5193307537291395
-1.0483179711713455,0.48427006034180525
0.18789616088486383,1.726545435488224
0.7418385470286011,2.276405521241181
-0.5466801399631158,0.9929177479056472
-1.072514142430908,0.4616792915683044
0.61892081592232,2.157882765142454
0.7406139138340948,2.27568706125021
-0.4862597091452163,1.0516326311044395
-1.01969096039991,0.5209190179880423
-0.01658560668720921,1.526710137675206
0.22666405340766205,1.7619887581389202
-1.0352760351366468,0.4996875334353674
-1.2731086895417643,0.2580936128602309
0.3027359420061113,1.8459514097255818
-1.2798350097121376,0.2578539464829697
-1.0566987295590695,0.48063724778947364
-1.1422852849680931,0.3955461332781448
0.16202937672949502,1.7054853092523683
0.7079179648023386,2.244010065495968
-1.2024533736903003,0.32757055843692473
0.7034834704704975,2.241573791030575
-0.015230501207865954,1.5225856622023617
-0.4267156666558649,1.1141333974846122
0.03228301986874571,1.5717904330549861
-0.9775817995270093,0.5575606924922842
0.19574041896883188,1.7398903671063874
-0.571192174632516,0.9681812085071578
-1.1704312317487267,0.3632163570541889
0.525685121425811,2.056601411947294
0.3498006215428606,1.8848180954984854
0.3166246049460911,1.8514779018420084
0.4164140154264475,1.950451348849425
-1.229944758977303,0.30267338895876167
0.30551721328183223,1.837654027928199
-0.6102101299363902,0.9299796694889666
-0.9928484833985568,0.547326178010553
-1.1612114665926332,0.3743427592819852
0.37976602296758855,1.9115845270641145
-1.139704993702745,0.3944709318431301
0.5862032312456341,2.1204193240120297
0.42198494370830675,1.9763116032176185
-0.5944595849460089,0.9422154861385933
0.7167409222040857,2.251162170287636
-0.870368780715293,0.6667567097995843
0.3455035681015858,1.8817467636921827
-1.2452430098372347,0.29273054750843186
-1.1032406599167734,0.43832748366830254
-1.4331273459486271,0.10281177863086521
0.31869855125745117,1.8601869816508363
0.12506360684831952,1.6640364983677864
0.1299660797181883,1.6688151601329446
-1.1805437828359358,0.3538583195675164
-0.7249365340175461,0.8175438940913106
0.5401370521853949,2.075552042772209
0.2851678193325088,1.8242882297757794
0.03008160581812258,1.5730312342445054
0.5317677362815145,2.0706317350454624
0.2889840720997503,1.822884940976898
-1.2376172008613748,0.2961331449345583
0.027688592995860017,1.5708434240426867
-1.151546456076597,0.3844764816283714
0.8243059849273413,2.3575776578592404
-0.33741838203743096,1.2075176758425576
0.5530982919256476,2.092610082187151
0.22523195557296272,1.7645037689629723
0.12772574279457327,1.6617186973337086
0.39772241471433323,1.9462980957967893
0.37886477715556355,1.922148358527767
0.20901601180434226,1.7481174801786743
0.4463961729210698,1.9825176501537072
-1.0302878155269557,0.5023015945547207
0.2135097815271686,1.7592455276876295
-0.5594272045296077,0.9773438604082912
-1.0776558141317218,0.45971337409896984
-0.9403783477842808,0.6001149971503764
-0.19109777465070565,1.349568196204491
0.6036223987665248,2.14470882744994
0.7585978133275227,2.2965493270579507
0.02868475949063032,1.570224466645404
-1.0785910003015307,0.4560555098088164
-0.2428277454615454,1.2943080193387635
0.12306005586134772,1.654528998539576
-0.884926499406758,0.6531091720664075
0.1976700911531225,1.7420954776218247
-1.2578864021913003,0.27347300460233415
-1.1619942960365175,0.3751751211992301
-1.0020407615186597,0.5321780411036393
0.27805383193951383,1.8098415308484905
-1.1064062720863148,0.427389593415428
-0.015882311864859666,1.521928137874133
0.24835175782442098,1.7873031106955177
-1.1259518901507057,0.41061270404607053
-0.9343347360919181,0.6125555079663172
-1.0229177876718734,0.51052468365387
-1.0590176076873352,0.47551598420573604
0.21015855414172013,1.7429545866423533
-0.3339583181447404,1.2031076741963624
-1.0511777550336863,0.48229467290220773
-1.0902157443058158,0.44627402544413747
-0.9763778356287409,0.5600805934311615
-1.0136686745053158,0.5254356686375105
-0.18531293499545431,1.351768732635537
-1.1364039216738413,0.39545597666874527
0.602788911294192,2.1447343017812814
-0.7363762088352815,0.801518630555698
-1.1660317716572215,0.36597801371039274
0.5186738925719901,2.0577533370256424
0.3611916538933293,1.8946611184277573
0.6332607963494956,2.168840443342924
-0.9834938096470738,0.5568825844705938
-0.09692442590991657,1.44285147325871
-1.028086947167621,0.506513590757784
-1.1219121837811101,0.4142906793338411
-1.0596620874283345,0.4742091021353476
0.3792323112860325,1.9219541382632754
-0.511483216463821,1.0235021738972712
0.19509796398250678,1.730461492779709
-1.1197130420026096,0.4177396121745307
-1.1156721392701217,0.4192973464295002
0.3223045951500536,1.8609818359570844
-0.6937344035688078,0.8470189266838133
0.30683977175503974,1.8415259617748425
-1.2962990679591895,0.2385008181719218
0.6543813406440774,2.1895663407786436
-0.8207323900468293,0.7157229355580749
-1.021913087614538,0.5176974665249388
-1.0931040126298155,0.44505315542613205
0.5165035055484622,2.0544753929942514
0.13099955343886438,1.6644690531823372
0.46744706198573116,1.998075709589757
0.5049411945894824,2.0394402039982378
-1.2146991093421269,0.31991217005017575
-1.0544440022724517,0.4858981369308343
0.708563539148063,2.2412667924244154
-1.076167514340745,0.45700106441974647
-0.8391967828489011,0.7023328692217667
0.3056070007476952,1.8461857185551993
-0.41100027178414156,1.1390251735323356
0.7098239111610586,2.2485723765272843
0.5888152547180654,2.123816154077649
0.30175873654355345,1.8447776021435858
-0.53849769299229,0.9983711222284719
-0.2194118056008043,1.3176899484731255
0.3196558931753751,1.8568589958879684
-1.1280325554311275,0.4090899173170328
-1.0714538073167206,0.4643649934383576
0.39365115791559235,1.9374312369839142
-0.17671135872369648,1.3736038988964125
-1.211731131783877,0.32523693320552066
-1.2311554454499856,0.3029946908458241
-1.0990049355849623,0.43540340263396493
0.33795338371082373,1.87171976029252
-1.179937168624666,0.35309303534266206
-0.8792796990523735,0.659883672666834
-1.0070402466637247,0.5272837930917739
0.35305525873388566,1.8900883013711256
0.012422738180440929,1.5497897119261324
0.36760075072757914,1.8998339507314892
0.35297296076246054,1.8849162572720908
0.3279891855305149,1.870735499188304
-1.104520882327894,0.4294351592463883
-0.9863335106138359,0.5477795837240088
0.8661396521187962,2.404892116039991
0.07637173501266681,1.615172629551962
0.28657389512285614,1.823351317576387
0.31661190552746565,1.857227296853671
0.36126201272010827,1.9030691150356742
-1.123070620548808,0.41099294032901534
0.44735273598252157,1.9943744112249642
-0.9078033966990189,0.6303519895207137
-0.8174730823718404,0.7189892207909572
-1.1358793212703482,0.3949005679005667
-1.0773904339366016,0.46072481039445845
-1.2720712812726989,0.26408156525077564
-1.3039880990423263,0.23135150079615407
-0.7723388950236971,0.7588238616660237
-1.1026809507245687,0.4310879607219251
0.3893573768829043,1.926965587033721
-1.2629263238981367,0.26945765404961997
-0.7455222970070808,0.7883604099042714
0.1095022786175831,1.6464807917829603
0.3060113272257148,1.8405315251275898
-0.924421424412867,0.6111485309455368
-1.1190108941463557,0.416648863216764
-0.9674474197794639,0.5748808750137688
0.5139897295224823,2.0678170451521876
-0.10208573939376742,1.4360981219125768
-1.1067462932495844,0.42966628465801476
-0.2097720745252446,1.3300558918437577
-0.8045044934051111,0.7286005221384888
-0.8352714101838714,0.6992507380992175
-1.0995044094265292,0.4350037220166995
-1.1957238076793912,0.3406229425560345
-0.021471811365336047,1.5264759175369844
0.3060113272257148,1.8405315251275898
-0.09027650212972527,1.4484488485282974
-1.0856193594168873,0.4493695079581813
-1.395356867648661,0.14289285891196324
0.1197753352825256,1.6621787448227405
-1.3192562110722066,0.21372888033990478
-1.0914281617850063,0.43989211545325807
-1.3231762188535772,0.2166228549390593
-1.2058237239304517,0.32875110538572905
-0.725223374294324,0.8130099536707768
0.3959686874461018,1.9321133352461315
0.33282110039144774,1.8767499274329136
-0.9548144458847887,0.5775971506991864
-1.0124436612437038,0.5212533097420085
-1.0367012083585863,0.49781322475522755
-1.1000534710288048,0.4390268207034643
0.3060113272257148,1.8405315251275898
-0.8406823748308752,0.6961759623262056
-1.0436886043339553,0.49587154140592443
0.4362629158226283,1.9748267171283564
0.5292964836974678,2.061387259140611
-0.7706401213116588,0.7744939589872957
-0.6616922484001233,0.8966816250332876
-1.091280415603383,0.4411948261316866
-0.15808981276516398,1.399072964966677
0.4001999006459589,1.9371779822401312
-1.108206559345126,0.4270833969116212
0.3060113272257148,1.8405315251275898
-0.4412127182073891,1.10357127099445
-1.0036903828284458,0.5367954088426713
0.5773783375819523,2.113009803990523
0.6110167698313793,2.1496518423865463
-0.06454154551519375,1.4759404497758415
-1.100069444736137,0.43745548493567515
-1.0086285482300446,0.5294933330855871
-0.5269242295219253,1.0225897015366507
-1.2218870321239688,0.31193148915522867
-0.9606220667343588,0.5755710064989722
-1.0767729409823292,0.46030864108353853
-0.924268214579206,0.6149542437982745
0.21821132328753412,1.7525157358497379
0.3865473917430443,1.9238462462607357
0.6029857829130969,2.14591341897407
0.6694252418682853,2.2104896726184773
0.3398949258206855,1.875371551726712
0.3573551529574962,1.8952466151952791
0.23418137253262106,1.771637477388694
0.2680082409642637,1.8033656487927623
0.4176173632082185,1.950283795202683
-0.9928586952778278,0.5397148227412256
-1.1680949912303022,0.3669972649432327
-0.9843911740791929,0.5512916892216625
0.6361736334848684,2.1736789339074964
-1.2011988195481107,0.3297196110495133
0.5455550757285796,2.0907244252413513
0.30976574871511686,1.8419957490017018
0.4292584925243219,1.965906182001345
0.7097165879276064,2.24840098798275
-1.1557980410558613,0.3775343934858317
0.369632541341707,1.9018125016830467
-0.14818807083758567,1.3931923439616667
0.5494561854749918,2.0861967010717644
0.20179326699839717,1.7368240008689462
0.3060113272257148,1.8405315251275898
0.5659254042529746,2.1075892080925405
0.5869298367036713,2.1236029621980643
0.3668463161939548,1.9016866112912172
0.13731995589639034,1.681425763471899
0.770968655196743,2.309086816953985
-1.2219319370176112,0.3187619333295151
-1.0546693721113518,0.47931402215423685
-0.8744763512319574,0.6624413588363677
0.6345717703509663,2.166109085582981
-1.120605860040278,0.4167683376906144
0.1877632323238585,1.7268564493248337
-1.0746411830186844,0.4592047138629775
0.4593643248663284,1.9989502417605505
-0.21186420396406902,1.319872322351051
-1.0588934950530529,0.4778178764740005
0.3937464383479796,1.92871624010482
-0.7342172527740546,0.803889245348465
0.3637413007650703,1.8989481709069678
-0.10726760001362945,1.4455751529649687
0.7171090607580388,2.255571485483753
-0.6534371582833541,0.8798092518622677
-0.8906498656049371,0.6434056421043352
0.3660366474705584,1.8986698582768438
0.7262461038551442,2.263859407446886
-1.1608048435611027,0.3830555568293978
-1.3876019825830177,0.14380419574057057
-0.5668781410215887,0.9721515258038909
-1.0000338967863678,0.5348709860273326
-1.0521636713089215,0.48208899636520075
-1.1724276073789224,0.361043817566379
0.11353702746503247,1.6511499381810426
0.3060113272257148,1.8405315251275898
-1.0695982588164044,0.46561564028432423
-1.240292507295425,0.29254702052101483
-0.3716222371388641,1.16334394860924
-0.00435893431024037,1.53421953123632
-1.0639031138271093,0.4669512743363157
-0.986178459841758,0.5626290210348088
0.4763262470591476,2.0139286633727975
-0.013096376476460114,1.5340659248125221
0.8100041089300066,2.3503033664734927
0.4244211173057555,1.966009768926435
0.12726860095281156,1.660154575444758
-1.1872065573997264,0.34933586897034397
-0.7193584322308502,0.82416412153158
0.31657513835552054,1.851119073870636
-1.19646127222325,0.33763336338516753
-1.0787802665701343,0.45841395537834617
0.7138211418615861,2.2504026109606703
0.4357423067092896,1.97195004762616
-0.6423407585213059,0.8952424481925039
-0.7070669815601671,0.8317861494866924
-0.22208143142051984,1.3200177051644357
-1.1670867728617262,0.36275033253957234
0.2640565498094808,1.796247358208424
-1.1932540194843622,0.3440341242175135
-0.9742892466926654,0.5611515350652074
-0.7373533764900639,0.8095409951227552
-0.5634338963360183,0.9736939308499651
0.12413374375551922,1.659191189167139
-0.9837347882892937,0.5505737092745091
-1.1309730641011682,0.4023962391834511
-0.6049028476675679,0.9308537452411838
-1.0418981270305812,0.49225061183403196
-0.8132438196697169,0.7238900817711563
-1.1121011870748856,0.4326980846126874
-1.1535329932812601,0.37892800856381653
-1.085372727865442,0.4513784574810415
0.7711021842245062,2.3034387768970594
-0.6697868168377319,0.8634463794419871
0.6337217162052792,2.167982767439551
-0.6420487249735742,0.8941153346013058
-0.2297209903695866,1.3115890883167998
-1.1486862920910905,0.38523378008486414
0.33710177144967024,1.8751934665255248
0.4201407058112736,1.957040328006534
-0.8840244336053729,0.6533435687827143
-0.3489225578028709,1.1872924993402865
0.5888161125696367,2.1324945468259484
-1.2239578945671812,0.3107864747444789
-0.0700021974544508,1.4698846757130108
0.435667154337797,1.9667530118694736
-0.032878194592500964,1.5109522094861383
-1.1175463523715736,0.4155533368748269
0.4688915241411641,2.007434851303697
0.696128754032155,2.2342168599367147
-1.1273444987212617,0.4082685392349959
-1.1467880709219331,0.38819319256137874
-1.1421663852497228,0.39589630555067395
-1.1098753016814589,0.4254493105016945
0.09663760811580635,1.6340782796081743
-1.2026496615083444,0.3359695338104902
-0.20811297460035838,1.327276983000338
-0.6112204424938874,0.9225790704775138
0.343639771915041,1.8905311871210442
0.32420384403427727,1.8607528067297403
-1.1567878330616574,0.3791259691119194
-1.0564439312904141,0.4756598514621144
0.3060113272257148,1.8405315251275898
0.6239736560389006,2.162346947546068
-1.1431489050607473,0.39021133308997374
-0.9692406763763803,0.5641791176299255
-1.1039329688020405,0.43123094479553403
0.502798993787483,2.035259354585672
-1.1361945213859572,0.3982470116215862
-1.2106567692452748,0.3220105461000154
0.3920629537531305,1.9237337904817917
-1.2111025234477388,0.32030346414281263
-0.28946951172853774,1.2490889692556506
-0.3630577825754881,1.1805657919692365
-0.9794373611686751,0.5610359336453257
-0.009739371566101829,1.53694344875181
-0.32060409499099474,1.2151892996477809
-1.125748541356168,0.4072205580819986
-1.0337400721696515,0.5008689644187689
-0.3475570273732668,1.1868583941558266
-1.217520495201461,0.31653740249902884
0.3465189504755759,1.884718779356856
-1.0797075828047176,0.4565320117946934
-1.355236566439271,0.17963620301555194
-1.016605025672299,0.5160149076255038
-1.2568329578069481,0.2770426188321676
-0.8852768793562428,0.6543844553269447
0.381700430298224,1.9248247040642632
-1.123602813407779,0.41046206117385897
0.385654162382707,1.9210880137491042
-1.1962266350747086,0.3385826363693923
-0.08269420001655825,1.4610401688045576
0.4113943920532863,1.9501351518875085
0.6197221964597703,2.160137752195199
0.4159212044604562,1.9514567334302946
0.6793977840411429,2.2220029250718656
-1.2225994255222183,0.3106163126352475
-1.1570139941862885,0.3811166320682357
0.3218653209115332,1.864801213393609
-1.25992300855486,0.27296220958232886
-0.9706548236962407,0.5665774918216117
-1.0054384095950382,0.5257550012058345
-0.24354125179705166,1.298097026995138
-0.7868576696534689,0.7591822788533238
-0.04020231515169126,1.5053281851468938
0.5805974257227622,2.1138103744294496
0.2124349374324085,1.7549231062040611
-1.0801240158120269,0.45245729408226903
0.22110017894042855,1.7615751502662897
-0.16296052494500246,1.3811260086484254
0.2685814417898654,1.8206059221374362
-1.0811512060049506,0.4528988006083589
0.17219944151694933,1.7091828166481315
0.24948100326092615,1.787325903736055
0.008977746348827975,1.55954947524211
-0.9786313342023641,0.5563987230269336
0.05429195777366025,1.5945482753655489
0.5490223543674108,2.0815750586489834
-1.0652720337174832,0.46998079347571264
-0.9490937752355085,0.5858396368223198
0.7635456300095507,2.298612370342016
-1.1260509219608807,0.40486324987374245
0.4003766245701732,1.9379048768519647
0.14721426549884997,1.6941024386882781
-1.1722483614762313,0.36379972525847776
-0.7138479839893991,0.8313055047984509
0.15882063943892732,1.6967167414259166
-0.11724398971224836,1.4255440686388234
-0.17609338196680735,1.3626419897026874
0.5244182331487537,2.0576885395579865
0.16143578965874283,1.7062491623782798
0.0656582379002908,1.6103482378156562
0.4136761955089041,1.9443377475931567
-1.0954676004304063,0.43462200411840496
-1.0945252294049543,0.4385281219000095
-0.7388689497130384,0.7980746447667479
0.7277248333430005,2.2695512770187287
-0.8824099027412012,0.6548455422998152
0.4441540113266774,1.9911940651480107
-1.0473727961242396,0.48918146133207935
0.02172488935291783,1.5631865221467849
-0.420500818528235,1.119506582777415
-0.9961796903504843,0.5389968845579359
-0.5790055751910104,0.9609058512581719
0.2780201894480603,1.81580141158331
0.5083000420696204,2.0437988835141847
-0.84920218185056,0.6916624322876727
0.5366381710188256,2.070974671606673
-1.210246566028541,0.32717867602522566
-1.0759404303232099,0.45802120627421467
-0.6052718982015821,0.9318367579848402
0.09765601958099157,1.6409955506026743
-1.082423670887702,0.4533923083543778
-1.1265296226781274,0.4041341366046774
-0.4766834555007517,1.0579652191084974
0.462929305098951,2.006652217451483
-0.5781743683991954,0.9567598094348795
-0.9768770020082593,0.5613419627149899
-0.9607040133149852,0.5737990240566433
0.49339276630627515,2.028044742916245
-1.1863962967880068,0.34501677395568964
0.42592735673700055,1.9623058059066536
0.08813393285556226,1.628217845968902
-1.0117521059000865,0.523991455575999
0.8159988924860955,2.353497467521164
0.16725339803844685,1.7037457589827039
0.5375741323805414,2.0713618589964296
0.21966666016313763,1.7562566218276818
-0.650851506118973,0.8879941127459078
-0.899135154151273,0.6382441800041123
-0.14834064780069245,1.390382262977461
0.13241683034912533,1.6719016142518206
-1.0700179023694627,0.470517340558581
-0.057143308102552304,1.4813266459914547
-0.28781656902283426,1.2583481368608773
-0.07932080126057062,1.4635491649206314
-1.2109936306507072,0.3269171130657198
-0.5454442129127288,0.9963462684458743
-1.2455332630652596,0.28954798019491135
-1.145415290288235,0.3869943958603673
0.8078257474815471,2.3479601338260663
0.5197858109325169,2.057691256370809
-0.9414603606623132,0.5963610956690422
0.46744706198573116,1.998075709589757
-0.47220788502017963,1.0695715280529112
0.12718269176199093,1.6683965296617576
0.4659183868103558,2.002450358632364
-0.7664566453360022,0.7739772407719019
0.3075416998251487,1.8477992307808664
-1.1775937386369333,0.3573430146188721
0.20879457927205491,1.7493413441255687
-1.1862710685520952,0.3465231786895958
0.3544384078847038,1.891029815297378
-1.0361593898221413,0.5039453754015267
-1.2096427958654732,0.3238540535187349
-0.6334601348337646,0.9100980156766516
0.747928917230595,2.281680786050856
-1.1032830240670592,0.4340008965900375
0.09039644965281102,1.630006921703094
-0.6001549200154842,0.9373572708236881
-1.0572533779278663,0.47915940644758725
0.7433459530633533,2.2804210449258484
0.10599968851699182,1.6450653153471648
-1.060404454213567,0.4776780399052721
0.729002582996755,2.2643565237545404
0.17701219788028133,1.7140699046444805
-1.0600230239065631,0.47317510669756885
-1.3561943048973464,0.1810237947954899
0.6566888367136318,2.2032264201156795
-1.0366650989717419,0.5033931922446936
0.3283192981230587,1.8695049157809644
-1.1725706796079653,0.3691740848656211
0.28576505481101144,1.8403792236657703
-1.0551484853681177,0.4780764713554697
-1.1403143860497758,0.39418054721539936
-1.0333923295140266,0.5014451728289715
0.582445887358565,2.1182580147497356
-1.1522237257812828,0.3810717882485026
-0.9511829916775849,0.5843724047868617
0.42727462571114305,1.9615330245345832
-0.46408514737543705,1.0733508941472971
-0.4994417041022744,1.0353168589706045
0.59843282132513,2.1367969373927305
0.26774869261701617,1.8075861663743853
-1.1525860589126953,0.3779678963693894
-0.6102402067078012,0.9212786654558252
-0.508792220605047,1.0312377029145137
-0.33463258033520293,1.2031457039201634
0.3975047998299651,1.9337965689599514
-0.9865819308122524,0.5515304029857575
0.15102436446274325,1.6892797662798935
-0.953995976958643,0.5829842592175636
0.6624079484448192,2.1989496476654162
0.015148670187530522,1.5525469535296517
0.20863125280477102,1.750855675505267
-1.1266713978986567,0.4100282527596897
0.43821825745858645,1.973883041970077
