left,right
0.7161914039403198,1.7731677836985054
-0.311505258151076,0.7495263994567924
-0.23006043669172677,0.8309966696413337
0.44122704340926644,1.4986826748315556
0.9203310720250009,1.9781546902130631
-0.6758736143121495,0.3825198712189578
-1.0981911869440228,-0.04225301593542097
-0.6570080493135672,0.39695313727777237
0.5434798382897861,1.5984748036414382
-1.0885535488880818,-0.0372271730150614
0.32040370784492944,1.3775943960117942
0.4859797056320878,1.5468550479505212
0.47115071434322203,1.5256219422663837
0.756877031242475,1.8143899276819346
-0.5275916308164597,0.530211680141193
0.23531676125195278,1.2918328589294104
0.48376520479847107,1.538054691432044
0.3745842124475163,1.432792707875763
0.40005939019378267,1.4560499655615005
0.8220382373303767,1.8789551009132992
0.6914475983427836,1.751970227647107
0.7435562218805507,1.7962656108484798
0.45028186902294265,1.510482389686836
0.6476919690213565,1.704209425307012
0.9582281864741269,2.012439122080411
-1.1198604505847802,-0.0660391700409706
-0.8011487704562024,0.2522395102361984
-0.9415859787517951,0.1127798403419244
0.6781041738266748,1.7359034792564456
-0.9378476514584491,0.11739609021889552
0.051674902461031014,1.1086627026088538
-0.8248301843026034,0.229067554901768
0.7065288168231121,1.7690644587948916
-0.11639927415286777,0.94039761615335
-1.2126503636025716,-0.1603201696160248
0.5842752443892614,1.6378581385172546
-0.4010983913604703,0.6608946375839878
0.42752746689845567,1.4847325569846568
-0.1843961343448609,0.8773676816746593
0.4838716700983544,1.542518852895934
-0.2852923517790623,0.770659423765557
-1.003050942765549,0.05006298350170246
0.08233757714103718,1.1449077705469202
0.440364754004404,1.4994914092847869
-0.9516367361552138,0.10082492457310621
-1.2115282976287691,-0.15729090412561264
-0.7550374514539726,0.2980738436501912
-1.0417560320769552,0.01104529970990753
-0.8200362730538473,0.23591773526831744
-0.5697599703719949,0.5189519667858257
0.6804230093756424,1.7370538242756284
1.098585086936752,2.1539368537742467
-1.0697526165558133,-0.014383993609808354
-0.9266118857653483,0.12816365090623988
-0.38610883571918275,0.6733482801556503
0.2836414829094429,1.340160201077298
-0.7087571341870355,0.352329912673061
-1.0951881864522064,-0.036576619387911125
0.9064132682979105,1.9602206125855444
-0.030570130149135344,1.0240205524000339
0.9153895720741467,1.9710718836831418
0.5290842187901337,1.590906746236279
0.3368108077719808,1.3947080362836521
-1.1567750821635128,-0.1039119330722662
-0.5712007641501259,0.48541358906873755
1.0209946306128252,2.0797303369475735
-1.015073683410883,0.04007793898253065
-1.0417098567821086,0.01207237718885551
0.9621088734235277,2.0147825283929706
0.8748976250507814,1.9305355722592634
-0.9670406739427967,0.09060495699706828
-0.7214677665708586,0.333835086877883
-0.007048024056370061,1.0477153334109224
-0.904905728043219,0.1482616303768009
0.5880417922757757,1.649866367900977
-0.6000726074568535,0.4627948153350089
-0.8665455928737564,0.19243772000902232
-0.9114177255518735,0.1414632971885359
-0.8206427317267904,0.23522377592850124
0.5888118470398092,1.6443524954840543
-0.6877680355217308,0.36450626981444656
-0.7934265300967833,0.2615024301888687
-0.24456175927072754,0.8251755132137433
-0.9220728923520072,0.13303028108442544
-1.0408998226692132,0.013343386485108355
-1.1362038960337246,-0.08325344470182539
-1.1679688788494906,-0.11522597884050689
-0.8115749661455907,0.24447470090688306
0.7228479071324202,1.7778909842867185
0.08913306736044202,1.1515138920769097
0.7381325967816842,1.7934492327492026
-0.32894697474031187,0.7302053508753152
-0.24143388233827523,0.8191439273934521
-1.0167672140337527,0.036421695224156614
0.68463679229885,1.7416326080355793
0.6375072587450799,1.6967978488560767
-0.6240138390301061,0.43294047894464294
0.3710504207073857,1.426593683204717
0.5457034049777403,1.6043408301703277
-0.5465322177955194,0.5130795642640441
0.10991242135519563,1.1679946581760996
0.8352393906740916,1.8898556299611102
-0.1798941207780061,0.8886455522439278
-0.821860573394224,0.23328295541869026
0.5151269904611743,1.5742544199291029
0.7538729122281072,1.8071173113427665
-0.9594615384404148,0.09462177703131197
-1.0472647304964167,0.006201481029856848
-0.8554510152107104,0.1992535513716146
-1.0781515451476855,-0.023862609602510965
0.6100870015099643,1.6706467209055145
-0.7645354956607608,0.2890001442904273
0.4928847639879679,1.548524841827651
-0.28109485407825574,0.7782105954496987
0.45078501258045434,1.5119958009415617
0.25575398317582554,1.311804538918659
-1.144092543191877,-0.09100666877470509
-0.7691084651054726,0.2847047922556244
0.9146880923282532,1.970702178540983
0.8961744290962816,1.9518512373571009
-1.1031251906956498,-0.04751128165258289
-0.9229774053551649,0.13648516817225353
-1.1500475430099124,-0.09694379668901931
0.7262108740583062,1.7834919424433457
-0.9060391917824745,0.1499366174555487
-0.8602926069994282,0.19268537187523654
0.6226445607735184,1.676610369814767
-1.005163940489292,0.04944062280027495
0.05484441013832131,1.1148334024194626
0.13683130611723748,1.1930808339925716
-1.1843021579071258,-0.1301730787174571
0.44464402975220435,1.503256272878498
0.32893294463865475,1.3903004329651596
-1.2175073450982667,-0.1643621692563303
-1.0242550319827655,0.03039697492985355
-0.5488630707153458,0.5049553893249188
-1.2214544499086009,-0.16778544237052928
0.7730466505885123,1.8272415544618577
-0.9999054622008569,0.05208851615653226
-0.8663279253477231,0.18720900093597415
-0.8364158358942304,0.21795455592773144
-0.5949783804710023,0.456507159624935
-0.8425557334721087,0.21522274916503753
0.6990065949968993,1.7556432901415973
-0.9364823654061183,0.1163289043175823
0.33505322006954397,1.391227887649285
-1.2172202266654684,-0.16320928332990847
0.18211071272106738,1.2408756896956927
0.5320327117696011,1.589155713049695
0.7728894582846099,1.8265144423209134
0.8614251668964114,1.9154032707540316
0.5458902609534559,1.6032379774924586
-1.1258047761768102,-0.07233899780447872
-0.8876362647772547,0.16608265519730364
0.36629991059501976,1.4290503819147125
-0.9307065233960747,0.12395145563142623
-1.140643842315132,-0.0804464002330364
-0.47665155999129644,0.5814611685772737
0.0010493372321914163,1.0565245072357357
-1.1240035562611679,-0.0712464045952349
0.3668597804539946,1.4243111005466844
0.9914710757077526,2.047237502233613
0.09302324754911862,1.1560676940897245
-1.0816331459726725,-0.027221790219967623
0.6214227444891416,1.6776417120980716
0.014151700641516385,1.0711997139384037
0.32987901299216205,1.390824074969676
-1.0265139040404132,0.028443859693490947
0.4462753309402614,1.504174506684972
0.4965895626383523,1.5539614624716342
0.29526270448230196,1.3542459591732996
-1.311008967312151,-0.25837140991701757
0.23748841597077752,1.295623301874314
0.9223713553696875,1.9801713002431727
-1.0429702798198712,0.011331726470962089
-0.7709732025349514,0.283464098884724
0.5668545579715144,1.624752397348897
-0.9938216832117177,0.05978596605556569
0.3198677505224218,1.3768044432282056
0.736667781926337,1.7926668318974621
-0.738886025970158,0.3152499402928002
-0.9473452255036682,0.10982066184821493
0.09222424561885423,1.1541970102628691
-0.44480736448037383,0.6171039850528662
0.2453349410556257,1.3063139261589165
0.6677553887168568,1.7260227421690757
0.2991072306409478,1.3603586986222687
0.45682494997193945,1.5186803977250267
0.7033113520811589,1.755636736791995
-0.8765908552134145,0.17541499910385977
-0.943619609279558,0.11232044235285776
-0.5677959625888616,0.4887887524337403
0.6913004252956145,1.7498498881627853
-0.48079110556282095,0.5764637702470645
0.305150746263098,1.3638264192562353
-1.1718940960346824,-0.1175824656523764
0.5823304436659734,1.6422196789830925
-0.6535502947005444,0.40417712177467446
-0.9976983491331339,0.05903404485877778
0.029573057387024204,1.0862190422601996
0.5221051054773853,1.578299782630056
0.4627026640270887,1.5180933487679191
-0.6384691848407965,0.4163193309524406
0.7428769570021405,1.7987323006987574
-1.0690856474658683,-0.009192249402403818
-1.2298742514201686,-0.17546432551991376
-0.8488665507650813,0.20420971868559712
0.4865756855087562,1.5457731510512531
-1.1447135180979968,-0.09009070670821107
-1.1157896411383437,-0.06341707622142223
-0.584654751762419,0.47260726139259823
0.6273551024217161,1.684112247051671
-0.23103808777199852,0.8317335707135498
-1.0156900531519204,0.03713723778385997
-0.47580047999508684,0.577930477191694
0.6749972171926252,1.7309408236708905
-1.262840233151801,-0.2094947535106364
0.520297084827172,1.5774436002079812
0.4938326219096779,1.552296072971076
-0.8000471006476266,0.25265505484942546
1.1074319975089746,2.165983088799244
0.04786142981611197,1.101020001422833
0.9345564946532249,1.9907980668194156
0.5647409868769744,1.6231478861222666
-0.8391757936630813,0.2163910126601834
-0.6766763702558819,0.3784406314270907
0.10796578022487013,1.166917182205038
0.5256997305278979,1.5851642998059592
-0.8502091849385761,0.20282282220044484
0.23232770096510658,1.2913552177371457
-0.29217131645663785,0.7684120714860527
0.3310300248364607,1.3898313136667841
-0.7606368563357843,0.29846830832110216
-0.4976358152902685,0.5625459004220936
-1.1085953114399065,-0.04674053432849745
-0.6568350144041082,0.4059306839953933
0.9792581434197286,2.0361198101751508
0.31620814721432655,1.3786463779752682
-1.0292398571428802,0.02387463865092132
0.9025357982888821,1.9616649390477692
0.11649889238178734,1.1731810438239738
0.3985710007147285,1.4534067948698068
0.3045401822775601,1.364581108000129
-0.8491745844250546,0.2072084000824314
0.7720247603070578,1.827210642294085
-0.9537774368728462,0.09925038340117998
0.7406979175727992,1.803064410617067
-1.0031987035058831,0.05116903502494102
0.5222976582590488,1.5831275625387207
-0.6704992304193891,0.3837072517722847
-0.4268278281449488,0.6298943508509547
-0.91795289311558,0.13563537364382133
0.9758012053039342,2.0305598457778498
-0.828766823920887,0.22514204008039088
0.07626020210418127,1.1356128211242749
-0.8067567138511333,0.24545684874057766
-0.9237186368342245,0.12908788435161112
0.5578189291414761,1.6174908341312162
0.7043087178663838,1.7598033300187366
-1.085919250961807,-0.030902594788109528
0.7143529990495627,1.7684053211317707
0.47045878861866774,1.5249230954589117
-1.2074001092796345,-0.1537188264596111
-1.055454879156069,-0.0027216641673524222
0.5704449075044405,1.6326857414498754
-1.0822877908009105,-0.029738669221599956
0.4097134321168261,1.4695545212055245
-1.072107067601265,-0.017354749876540065
0.38097111059145794,1.443027010462247
-0.6994425389915705,0.35373928094992313
-1.149038245027796,-0.09516004472527473
-0.9995384904812091,0.06092916984111063
0.8801610638946292,1.9387760890757337
-0.7665916135255247,0.2860908603460035
-0.8194874885352329,0.2337710677920018
0.47797936627434356,1.533398903114721
-0.6846027296036482,0.37646098767872893
-0.5252330057561938,0.5308205045124684
0.3864034393116049,1.4414998044902902
0.2469640519764078,1.3031385883469788
-0.8992304313811474,0.15594119524583216
-0.48817850970081056,0.5717668856361083
0.2818400467304807,1.3443215109407904
-0.36250041134522426,0.6966134919133037
0.9249960792250932,1.9807000671699644
