"left","test_pre","right"
-1.07001706218996,-0.988209816129046,-0.906402570068133
0.772164424173803,0.853971670234717,0.93577891629563
0.124993682710681,0.206800928771594,0.288608174832508
-0.225946895218425,-0.144139649157512,-0.0623324030965987
-0.27129212200691,-0.189484875945997,-0.107677629885083
0.124993682710681,0.206800928771594,0.288608174832508
0.178296417276508,0.260103663337421,0.341910909398334
-0.100122048039368,-0.0183148019784547,0.0634924440824587
-0.370988135872517,-0.289180889811603,-0.20737364375069
-0.858768720996256,-0.776961474935342,-0.695154228874429
-0.877402939143066,-0.795595693082152,-0.713788447021239
-0.910995727905958,-0.829188481845045,-0.747381235784131
-0.988702599832503,-0.906895353771589,-0.825088107710676
-0.888119591689833,-0.806312345628919,-0.724505099568006
0.946533443016871,1.02834068907778,1.1101479351387
1.23546307724621,1.31727032330713,1.39907756936804
0.5605936572122,0.642400903273114,0.724208149334027
1.1384907769255,1.22029802298641,1.30210526904732
0.865912033963942,0.947719280024855,1.02952652608577
0.104332324046434,0.186139570107347,0.267946816168261
1.72309199674688,1.8048992428078,1.88670648886871
1.28091812711882,1.36272537317973,1.44453261924064
0.989260817287858,1.07106806334877,1.15287530940968
0.555637140936353,0.637444386997266,0.71925163305818
-0.0577555445215996,0.0240517015393138,0.105858947600227
-0.719852611890309,-0.638045365829396,-0.556238119768482
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.05667953900626,-0.974872292945351,-0.893065046884438
-1.06851627385514,-0.986709027794229,-0.904901781733316
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.06851627385514,-0.986709027794229,-0.904901781733316
-0.894980018572969,-0.813172772512055,-0.731365526451142
-0.925652925562909,-0.843845679501995,-0.762038433441082
-0.250128977610299,-0.168321731549386,-0.0865144854884722
-0.719946509830458,-0.638139263769545,-0.556332017708631
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.06867414566115,-0.986866899600239,-0.905059653539325
-1.02417776354854,-0.942370517487626,-0.860563271426712
-0.960746553590899,-0.878939307529986,-0.797132061469072
-0.794025773845573,-0.712218527784659,-0.630411281723746
-1.06121413468664,-0.979406888625725,-0.897599642564811
-0.929148963155514,-0.8473417170946,-0.765534471033687
-0.93241379277712,-0.850606546716207,-0.768799300655294
-0.742742715250837,-0.660935469189923,-0.57912822312901
-1.06851627385514,-0.986709027794229,-0.904901781733316
0.348619145375928,0.430426391436842,0.512233637497755
-0.861943818855832,-0.780136572794918,-0.698329326734005
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.00534864718028,-0.923541401119365,-0.841734155058451
-0.917679858356298,-0.835872612295384,-0.754065366234471
-0.69280233668762,-0.610995090626706,-0.529187844565793
-0.850279597089364,-0.768472351028451,-0.686665104967537
-0.91501742689539,-0.833210180834476,-0.751402934773563
-0.818209463405568,-0.736402217344655,-0.654594971283741
-0.922841874348121,-0.841034628287208,-0.759227382226294
-0.718119113464147,-0.636311867403234,-0.554504621342321
-0.923506550802282,-0.841699304741368,-0.759892058680455
-1.05847679027525,-0.976669544214334,-0.894862298153421
-0.829737557972881,-0.747930311911967,-0.666123065851054
-1.04039724059131,-0.958589994530399,-0.876782748469486
-0.952875992004495,-0.871068745943582,-0.789261499882668
0.0750776877665522,0.156884933827466,0.238692179888379
-0.557536977780633,-0.475729731719719,-0.393922485658806
-0.695254408816199,-0.613447162755286,-0.531639916694373
-0.6324030202711,-0.550595774210187,-0.468788528149274
-1.06276801324736,-0.980960767186451,-0.899153521125537
-1.06591875821856,-0.984111512157644,-0.90230426609673
-0.901798396400286,-0.819991150339372,-0.738183904278459
-0.986376396015581,-0.904569149954668,-0.822761903893754
-0.9501206045619,-0.868313358500986,-0.786506112440073
-0.967579626545124,-0.885772380484211,-0.803965134423298
-1.05341155430519,-0.971604308244272,-0.889797062183359
-1.06247092019881,-0.980663674137899,-0.898856428076985
1.08815959572331,1.16996684178422,1.25177408784514
1.71801810898733,1.79982535504824,1.88163260110916
1.72880785598902,1.81061510204994,1.89242234811085
1.51301370921391,1.59482095527482,1.67662820133573
1.2761890681353,1.35799631419622,1.43980356025713
1.5599234354173,1.64173068147822,1.72353792753913
1.40304503067139,1.4848522767323,1.56665952279321
1.6407471405933,1.72255438665421,1.80436163271512
0.907481069421482,0.989288315482396,1.07109556154331
1.27172328253127,1.35353052859218,1.4353377746531
0.701591443411412,0.783398689472325,0.865205935533238
1.91643227994125,1.99823952600216,2.08004677206308
1.2914613207229,1.37326856678381,1.45507581284472
1.08168570311175,1.16349294917267,1.24530019523358
-1.06591875821856,-0.984111512157644,-0.90230426609673
-0.921035211485853,-0.839227965424939,-0.757420719364026
-0.935522863220097,-0.853715617159183,-0.77190837109827
-0.918279824043258,-0.836472577982344,-0.754665331921431
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.06726167474736,-0.985454428686451,-0.903647182625537
-1.06717335732634,-0.985366111265422,-0.903558865204509
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.05997757861006,-0.978170332549151,-0.896363086488238
-1.06552340068996,-0.983716154629046,-0.901908908568133
-0.832720518806486,-0.750913272745572,-0.669106026684659
-0.703656465828178,-0.621849219767264,-0.540041973706351
-1.03199056623631,-0.950183320175392,-0.868376074114478
-1.06014563155945,-0.978338385498532,-0.896531139437619
-0.937069504911345,-0.855262258850431,-0.773455012789518
-0.900100937393163,-0.818293691332249,-0.736486445271336
-0.334442683385382,-0.252635437324469,-0.170828191263555
-0.193874020198405,-0.112066774137491,-0.0302595280765779
0.0720205882129688,0.153827834273882,0.235635080334796
-0.972918640728855,-0.891111394667941,-0.809304148607028
-1.05997757861006,-0.978170332549151,-0.896363086488238
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.07001706218996,-0.988209816129046,-0.906402570068133
-1.07001706218996,-0.988209816129046,-0.906402570068133
-0.858962472410324,-0.777155226349411,-0.695347980288497
-0.762297246051666,-0.680489999990753,-0.598682753929839
-0.795261214732336,-0.713453968671423,-0.63164672261051
-0.569599477693962,-0.487792231633049,-0.405984985572136
-0.691536510210787,-0.609729264149874,-0.52792201808896
-0.55775521598982,-0.475947969928907,-0.394140723867994
-0.736710348747055,-0.654903102686141,-0.573095856625228
-1.02470647009901,-0.942899224038092,-0.861091977977179
-0.627184844247139,-0.545377598186226,-0.463570352125312
-0.34405842803109,-0.262251181970177,-0.180443935909263
-0.769278641895534,-0.687471395834621,-0.605664149773708
-0.824016020691289,-0.742208774630375,-0.660401528569462
-0.900765775436135,-0.818958529375222,-0.737151283314309
-0.917791913633037,-0.835984667572123,-0.75417742151121
-0.307268193914407,-0.225460947853494,-0.14365370179258
-0.694742211643301,-0.612934965582387,-0.531127719521474
-0.738018111872322,-0.656210865811408,-0.574403619750495
-0.822632914936572,-0.740825668875658,-0.659018422814745
-0.833626304195962,-0.751819058135049,-0.670011812074136
-0.904952264758806,-0.823145018697893,-0.741337772636979
1.97442183727902,2.05622908333994,2.13803632940085
2.0411403531588,2.12294759921971,2.20475484528063
2.0411403531588,2.12294759921971,2.20475484528063
1.13816502974315,1.21997227580407,1.30177952186498
1.72102454948633,1.80283179554724,1.88463904160816
1.75310903915247,1.83491628521338,1.9167235312743
1.89204150799738,1.97384875405829,2.05565600011921
1.29544854176323,1.37725578782414,1.45906303388505
1.53333334822888,1.61514059428979,1.6969478403507
1.89204150799738,1.97384875405829,2.05565600011921
1.55495441490598,1.63676166096689,1.71856890702781
1.55495441490598,1.63676166096689,1.71856890702781
1.36930600505889,1.4511132511198,1.53292049718072
1.32701802458167,1.40882527064258,1.4906325167035
1.59669041547797,1.67849766153888,1.76030490759979
1.27344807707308,1.35525532313399,1.43706256919491
1.88411460219003,1.96592184825095,2.04772909431186
1.16386953160043,1.24567677766134,1.32748402372225
1.41706979870337,1.49887704476428,1.58068429082519
2.01346644819472,2.09527369425564,2.17708094031655
1.97442183727902,2.05622908333994,2.13803632940085
1.56940439701746,1.65121164307838,1.73301888913929
0.979217514149568,1.06102476021048,1.1428320062714
1.56940439701746,1.65121164307838,1.73301888913929
1.78824208712457,1.87004933318548,1.9518565792464
1.89204150799738,1.97384875405829,2.05565600011921
1.32304918528802,1.40485643134894,1.48666367740985
1.25797297611083,1.33978022217174,1.42158746823266
1.55495441490598,1.63676166096689,1.71856890702781
1.01432742893467,1.09613467499558,1.1779419210565
1.43806409468366,1.51987134074457,1.60167858680548
1.59669041547797,1.67849766153888,1.76030490759979
1.75310903915247,1.83491628521338,1.9167235312743
1.49651865724083,1.57832590330175,1.66013314936266
0.746555419988072,0.828362666048986,0.910169912109899
1.36930600505889,1.4511132511198,1.53292049718072
1.75801730025341,1.83982454631433,1.92163179237524
0.10606082578628,0.187868071847194,0.269675317908107
1.56784084725113,1.64964809331204,1.73145533937296
1.28513977952743,1.36694702558834,1.44875427164926
0.878558362349136,0.960365608410049,1.04217285447096
2.01910370071615,2.10091094677706,2.18271819283798
0.945636845190635,1.02744409125155,1.10925133731246
1.36653526645795,1.44834251251886,1.53014975857977
1.17558572628026,1.25739297234117,1.33920021840208
1.21977872184888,1.3015859679098,1.38339321397071
1.12381668404631,1.20562393010722,1.28743117616814
1.3705789488569,1.45238619491782,1.53419344097873
1.29544854176323,1.37725578782414,1.45906303388505
1.33513531987763,1.41694256593854,1.49874981199946
2.0411403531588,2.12294759921971,2.20475484528063
1.88411460219003,1.96592184825095,2.04772909431186
1.32537470261571,1.40718194867663,1.48898919473754
1.24370861574016,1.32551586180107,1.40732310786199
1.21727730123448,1.2990845472954,1.38089179335631
1.33575312520549,1.4175603712664,1.49936761732732
-0.918693665754275,-0.836886419693361,-0.755079173632448
0.742048368239183,0.823855614300096,0.90566286036101
1.60798652570287,1.68979377176378,1.77160101782469
-0.513741576167797,-0.431934330106883,-0.35012708404597
-0.908497072917109,-0.826689826856196,-0.744882580795282
1.57740060868428,1.6592078547452,1.74101510080611
1.69122442280591,1.77303166886682,1.85483891492774
0.0611675819000144,0.142974827960928,0.224782074021841
-0.846943245941671,-0.765135999880758,-0.683328753819844
1.20522271863835,1.28702996469926,1.36883721076017
1.7725358766008,1.85434312266171,1.93615036872263
-0.286431796104733,-0.204624550043819,-0.122817303982906
-0.905027390304734,-0.82322014424382,-0.741412898182907
-0.0629147915347675,0.0188924545261459,0.100699700587059
1.70437020475785,1.78617745081876,1.86798469687967
-0.930940673198379,-0.849133427137465,-0.767326181076552
-0.84359979292544,-0.761792546864527,-0.679985300803613
1.1957343901637,1.27754163622462,1.35934888228553
-0.863608569810923,-0.781801323750009,-0.699994077689096
-0.908497072917109,-0.826689826856196,-0.744882580795282
-0.966595028754056,-0.884787782693142,-0.802980536632229
1.91372963742913,1.99553688349004,2.07734412955095
0.679220282727553,0.761027528788467,0.84283477484938
-0.670884057773387,-0.589076811712474,-0.50726956565156
1.77847791781014,1.86028516387105,1.94209240993196
0.868853651656913,0.950660897717826,1.03246814377874
-0.493689652683134,-0.41188240662222,-0.330075160561307
-0.237575115480921,-0.155767869420008,-0.0739606233590945
-0.630570674352864,-0.548763428291951,-0.466956182231037
-0.149630473164125,-0.0678232271032113,0.0139840189577021
0.37510366411573,0.456910910176643,0.538718156237556
-0.563975017964526,-0.482167771903613,-0.400360525842699
1.57573658600557,1.65754383206649,1.7393510781274
1.3898678926868,1.47167513874771,1.55348238480862
-0.287440148596372,-0.205632902535458,-0.123825656474545
1.49405544185104,1.57586268791195,1.65766993397287
-0.931323920242997,-0.849516674182083,-0.76770942812117
1.20227304108389,1.2840802871448,1.36588753320571
-0.342222036344878,-0.260414790283964,-0.178607544223051
-0.915877160026266,-0.834069913965353,-0.752262667904439
-0.730601147927189,-0.648793901866275,-0.566986655805362
2.0411403531588,2.12294759921971,2.20475484528063
-0.695927203488402,-0.614119957427489,-0.532312711366576
1.89204150799738,1.97384875405829,2.05565600011921
1.18304963900732,1.26485688506823,1.34666413112914
-0.702038585813812,-0.620231339752898,-0.538424093691985
0.481097021711648,0.562904267772561,0.644711513833474
0.338259442726588,0.420066688787502,0.501873934848415
-0.00412977503719889,0.0776774710237145,0.159484717084628
-0.984525938567867,-0.902718692506954,-0.820911446446041
-0.429592081836839,-0.347784835775925,-0.265977589715012
-0.733391162503787,-0.651583916442874,-0.56977667038196
0.897534547495158,0.979341793556071,1.06114903961698
0.749415928077704,0.831223174138617,0.913030420199531
0.00177381377151466,0.083581059832428,0.165388305893341
-0.513832681752944,-0.43202543569203,-0.350218189631117
-0.0438577550502264,0.037949491010687,0.1197567370716
1.18893199913995,1.27073924520087,1.35254649126178
1.858545559886,1.94035280594691,2.02216005200783
0.737987139037375,0.819794385098288,0.901601631159201
1.68357494741086,1.76538219347178,1.84718943953269
1.04636469125962,1.12817193732053,1.20997918338144
-0.69732330376759,-0.615516057706677,-0.533708811645763
-0.501172300103695,-0.419365054042782,-0.337557807981869
-0.652270615840738,-0.570463369779825,-0.488656123718911
1.24748811042328,1.32929535648419,1.41110260254511
0.551077284579751,0.632884530640664,0.714691776701578
1.32179422313216,1.40360146919308,1.48540871525399
2.01678459048853,2.09859183654945,2.18039908261036
0.566284726329634,0.648091972390547,0.729899218451461
0.393343499110858,0.475150745171772,0.556957991232685
1.54840285019734,1.63021009625825,1.71201734231916
0.551489829231556,0.633297075292469,0.715104321353383
0.86388935944155,0.945696605502464,1.02750385156338
-0.874705985295945,-0.792898739235031,-0.711091493174118
1.13743060434672,1.21923785040763,1.30104509646854
0.397267352605519,0.479074598666433,0.560881844727346
-0.900552518461373,-0.81874527240046,-0.736938026339546
-0.69732330376759,-0.615516057706677,-0.533708811645763
-0.370988135872517,-0.289180889811603,-0.20737364375069
1.55141188791898,1.63321913397989,1.71502638004081
1.6950301645895,1.77683741065041,1.85864465671132
1.35449961879025,1.43630686485116,1.51811411091207
-0.931323920242997,-0.849516674182083,-0.76770942812117
-0.292139865380851,-0.210332619319937,-0.128525373259024
1.3378879715375,1.41969521759842,1.50150246365933
-0.529300918135495,-0.447493672074581,-0.365686426013668
0.886723693788242,0.968530939849155,1.05033818591007
-0.81072199841565,-0.728914752354737,-0.647107506293823
-0.953117162814884,-0.87130991675397,-0.789502670693057
-0.118213265688759,-0.0364060196278457,0.0454012264330676
1.19172780255709,1.273535048618,1.35534229467891
-0.809241014548313,-0.727433768487399,-0.645626522426486
1.33624334935769,1.41805059541861,1.49985784147952
-0.237957453867319,-0.156150207806406,-0.0743429617454922
-0.904809647289596,-0.823002401228682,-0.741195155167769
-0.521145535776395,-0.439338289715481,-0.357531043654568
-0.949647480202508,-0.867840234141595,-0.786032988080681
-0.953964774265334,-0.87215752820442,-0.790350282143507
1.92060740207692,2.00241464813784,2.08422189419875
0.698715566586493,0.780522812647407,0.86233005870832
-0.857502017216727,-0.775694771155814,-0.6938875250949
-0.912138485295556,-0.830331239234643,-0.74852399317373
-0.808994248134827,-0.727187002073914,-0.645379756013
-0.908497072917109,-0.826689826856196,-0.744882580795282
1.22145447568416,1.30326172174507,1.38506896780598
-0.943768181428168,-0.861960935367255,-0.780153689306341
1.15353999227618,1.23534723833709,1.317154484398
-0.716723013184959,-0.634915767124046,-0.553108521063133
-0.863608569810923,-0.781801323750009,-0.699994077689096
0.727239157739323,0.809046403800237,0.89085364986115
2.0411403531588,2.12294759921971,2.20475484528063
1.12381668404631,1.20562393010722,1.28743117616814
-0.720272208693762,-0.638464962632849,-0.556657716571935
0.390203111712354,0.472010357773268,0.553817603834181
-0.678282507274966,-0.596475261214053,-0.51466801515314
-0.929230986079122,-0.847423740018209,-0.765616493957295
-0.903308858954779,-0.821501612893865,-0.739694366832952
0.676754828400834,0.758562074461748,0.840369320522661
-0.150487547398416,-0.0686803013375026,0.0131269447234108
1.04026848040217,1.12207572646309,1.203882972524
-0.555221305273964,-0.473414059213051,-0.391606813152137
-0.631004992692153,-0.54919774663124,-0.467390500570326
1.83740302014256,1.91921026620347,2.00101751226439
0.627089672945237,0.70889691900615,0.790704165067064
1.6139285669122,1.69573581297312,1.77754305903403
-1.05375150718145,-0.971944261120537,-0.890137015059624
1.09180044393049,1.1736076899914,1.25541493605232
-0.574587182607175,-0.492779936546261,-0.410972690485348
-0.904758398186399,-0.822951152125486,-0.741143906064573
-1.0333624797925,-0.951555233731586,-0.869747987670673
1.29732048571517,1.37912773177609,1.460934977837
-0.504863510261565,-0.423056264200652,-0.341249018139738
1.68192921508618,1.76373646114709,1.845543707208
1.3327906954073,1.41459794146822,1.49640518752913
-0.560100282620912,-0.478293036559998,-0.396485790499085
-0.943768181428168,-0.861960935367255,-0.780153689306341
1.72724565329793,1.80905289935884,1.89086014541975
-0.943768181428168,-0.861960935367255,-0.780153689306341
-0.518862357293625,-0.437055111232712,-0.355247865171798
0.363767139116855,0.445574385177769,0.527381631238682
0.371148742801057,0.452955988861971,0.534763234922884
0.959604641703542,1.04141188776445,1.12321913382537
0.378476221703313,0.460283467764227,0.54209071382514
0.157637136392667,0.23944438245358,0.321251628514494
-0.677352830796249,-0.595545584735335,-0.513738338674422
0.114147747388917,0.19595499344983,0.277762239510743
0.514779616066034,0.596586862126947,0.67839410818786
-0.859321178496449,-0.777513932435536,-0.695706686374622
-0.916345265969008,-0.834538019908094,-0.752730773847181
0.421906846254416,0.50371409231533,0.585521338376243
1.323437801004,1.40524504706491,1.48705229312582
-0.739781295366538,-0.657974049305624,-0.576166803244711
-0.813019243542002,-0.731211997481088,-0.649404751420175
-0.513526410021154,-0.431719163960241,-0.349911917899327
1.54271097101415,1.62451821707507,1.70632546313598
-0.863608569810923,-0.781801323750009,-0.699994077689096
-0.84712839252219,-0.765321146461276,-0.683513900400363
-0.642118716688311,-0.560311470627398,-0.478504224566484
0.679220282727553,0.761027528788467,0.84283477484938
0.128371761584372,0.210179007645285,0.291986253706199
1.06108317152843,1.14289041758934,1.22469766365025
1.67834888509115,1.76015613115207,1.84196337721298
0.868599432361554,0.950406678422467,1.03221392448338
-0.588321243388181,-0.506513997327267,-0.424706751266354
-0.699892777008378,-0.618085530947464,-0.536278284886551
0.92665590956144,1.00846315562235,1.09027040168327
-0.524063024848065,-0.442255778787152,-0.360448532726239
1.33003416354889,1.41184140960981,1.49364865567072
1.86516224724237,1.94696949330328,2.02877673936419
1.64293350903467,1.72474075509559,1.8065480011565
-0.732570042204747,-0.650762796143834,-0.568955550082921
1.70585496396639,1.78766221002731,1.86946945608822
-0.917846054303825,-0.836038808242911,-0.754231562181998
-0.23483458447157,-0.153027338410656,-0.0712200923497429
-0.89743861647856,-0.815631370417646,-0.733824124356733
-0.866463386192455,-0.784656140131542,-0.702848894070628
-0.906996284582292,-0.825189038521379,-0.743381792460465
0.523303058359727,0.60511030442064,0.686917550481554
-0.675143994334521,-0.593336748273608,-0.511529502212694
-0.806294796862504,-0.724487550801591,-0.642680304740677
-0.3367037706882,-0.254896524627287,-0.173089278566373
-0.629995466252698,-0.548188220191784,-0.466380974130871
-0.0883819716371019,-0.00657472557618854,0.0752325204847248
0.136096406413975,0.217903652474888,0.299710898535801
1.66893399529728,1.75074124135819,1.8325484874191
-0.0545131681672019,0.0272940778937115,0.109101323954625
-0.565037942490592,-0.483230696429678,-0.401423450368765
-0.872357585510678,-0.790550339449764,-0.708743093388851
0.899301253164063,0.981108499224977,1.06291574528589
-0.440391272742197,-0.358584026681283,-0.27677678062037
-0.562985775000736,-0.481178528939823,-0.399371282878909
-0.0923804226641764,-0.010573176603263,0.0712340694576504
0.917915017891616,0.999722263952529,1.08152951001344
-0.574619353051177,-0.492812106990263,-0.41100486092935
-0.965051759765689,-0.883244513704776,-0.801437267643862
-0.264091536126872,-0.182284290065958,-0.100477044005045
1.11379578612201,1.19560303218292,1.27741027824383
1.23467999811236,1.31648724417328,1.39829449023419
0.878851201325002,0.960658447385915,1.04246569344683
-0.915877160026266,-0.834069913965353,-0.752262667904439
-0.64178711167832,-0.559979865617407,-0.478172619556493
1.17253787470059,1.2543451207615,1.33615236682242
0.0699888727508348,0.151796118811748,0.233603364872662
-0.805173738183338,-0.723366492122425,-0.641559246061511
-0.87821356789508,-0.796406321834166,-0.714599075773253
-0.884681378644523,-0.802874132583609,-0.721066886522696
-0.337275117477569,-0.255467871416656,-0.173660625355743
1.11015493791483,1.19196218397574,1.27376943003665
1.16216776959657,1.24397501565748,1.3257822617184
-0.712943451894744,-0.63113620583383,-0.549328959772917
-0.733966142483935,-0.652158896423022,-0.570351650362108
-0.841021839927994,-0.759214593867081,-0.677407347806167
-0.943768181428168,-0.861960935367255,-0.780153689306341
0.126959234772163,0.208766480833077,0.29057372689399
-0.198984574565075,-0.117177328504162,-0.0353700824432484
-0.573682577613884,-0.49187533155297,-0.410068085492057
1.15481161030933,1.23661885637025,1.31842610243116
0.960487836283944,1.04229508234486,1.12410232840577
-0.929230986079122,-0.847423740018209,-0.765616493957295
-0.933757178926387,-0.851949932865474,-0.77014268680456
-0.336145214188009,-0.254337968127096,-0.172530722066183
1.35252621616075,1.43433346222166,1.51614070828257
2.01933808387125,2.10114532993216,2.18295257599307
-0.813123132909308,-0.731315886848394,-0.649508640787481
2.0411403531588,2.12294759921971,2.20475484528063
-0.689094225827147,-0.607286979766233,-0.52547973370532
-0.684986952802867,-0.603179706741954,-0.52137246068104
0.854851779545734,0.936659025606648,1.01846627166756
0.736062667510746,0.81786991357166,0.899677159632573
-0.639015770177632,-0.557208524116719,-0.475401278055805
-0.570136807394233,-0.48832956133332,-0.406522315272407
-0.760241758091344,-0.67843451203043,-0.596627265969517
0.510637553838101,0.592444799899015,0.674252045959928
-0.905027390304734,-0.82322014424382,-0.741412898182907
-0.808119955869147,-0.726312709808233,-0.64450546374732
-0.870388691233119,-0.788581445172206,-0.706774199111293
-0.699892777008378,-0.618085530947464,-0.536278284886551
1.75677515700965,1.83858240307056,1.92038964913147
2.01014292159564,2.09195016765655,2.17375741371746
1.28551648578137,1.36732373184229,1.4491309779032
1.51533728269135,1.59714452875226,1.67895177481318
0.392207335061645,0.474014581122558,0.555821827183472
0.675854002431657,0.757661248492571,0.839468494553484
1.82659482662983,1.90840207269074,1.99020931875165
-0.247804704603935,-0.165997458543022,-0.0841902124821084
1.77847791781014,1.86028516387105,1.94209240993196
0.487702651040435,0.569509897101348,0.651317143162262
-0.864282138638924,-0.782474892578011,-0.700667646517097
0.359854038437662,0.441661284498575,0.523468530559489
1.79891802728635,1.88072527334727,1.96253251940818
0.0179618032696677,0.099769049330581,0.181576295391494
1.08992487028727,1.17173211634819,1.2535393624091
1.2120078951979,1.29381514125881,1.37562238731973
1.7062941317786,1.78810137783951,1.86990862390043
1.12020585916518,1.2020131052261,1.28382035128701
-0.287987853192994,-0.20618060713208,-0.124373361071167
1.19033591926288,1.2721431653238,1.35395041138471
0.96587175918773,1.04767900524864,1.12948625130956
1.39423846911289,1.47604571517381,1.55785296123472
-0.0105523005740676,0.0712549454868458,0.153062191547759
1.73318769450727,1.81499494056818,1.89680218662909
1.22916714842582,1.31097439448674,1.39278164054765
1.87245987353504,1.95426711959595,2.03607436565686
1.69478415050289,1.7765913965638,1.85839864262472
1.20690361946659,1.28871086552751,1.37051811158842
1.71281949829859,1.79462674435951,1.87643399042042
-0.887096116083683,-0.805288870022769,-0.723481623961856
-0.915877160026266,-0.834069913965353,-0.752262667904439
-0.535131984937658,-0.453324738876745,-0.371517492815832
1.29544854176323,1.37725578782414,1.45906303388505
-0.844465610202498,-0.762658364141585,-0.680851118080671
0.118242449974593,0.200049696035507,0.28185694209642
-0.908497072917109,-0.826689826856196,-0.744882580795282
0.892519227538031,0.974326473598944,1.05613371965986
-0.832720518806486,-0.750913272745572,-0.669106026684659
-0.813123132909308,-0.731315886848394,-0.649508640787481
1.57740060868428,1.6592078547452,1.74101510080611
-0.717918484580396,-0.636111238519483,-0.55430399245857
1.69764991277866,1.77945715883957,1.86126440490048
0.35668611617424,0.438493362235153,0.520300608296067
1.7541320684517,1.83593931451261,1.91774656057352
-0.287575701481392,-0.205768455420479,-0.123961209359565
-0.916345265969008,-0.834538019908094,-0.752730773847181
-0.692554959147998,-0.610747713087084,-0.528940467026171
0.124993682710681,0.206800928771594,0.288608174832508
-0.81706160511022,-0.735254359049307,-0.653447112988393
-0.91131699500331,-0.829509748942397,-0.747702502881484
-0.54571315001163,-0.463905903950716,-0.382098657889803
-0.943768181428168,-0.861960935367255,-0.780153689306341
-0.905027390304734,-0.82322014424382,-0.741412898182907
-0.826876512801417,-0.745069266740503,-0.66326202067959
1.91823612585582,2.00004337191674,2.08185061797765
1.32304918528802,1.40485643134894,1.48666367740985
-0.972917083478656,-0.891109837417742,-0.809302591356829
-0.931323920242997,-0.849516674182083,-0.76770942812117
0.0613745708432355,0.143181816904149,0.224989062965062
0.865912033963942,0.947719280024855,1.02952652608577
-0.943768181428168,-0.861960935367255,-0.780153689306341
-0.64547501834116,-0.563667772280246,-0.481860526219333
0.900708674894845,0.982515920955759,1.06432316701667
-0.0319309782127244,0.049876267848189,0.131683513909102
1.16386953160043,1.24567677766134,1.32748402372225
1.88402881391115,1.96583605997206,2.04764330603298
-0.140043040213144,-0.0582357941522306,0.0235714519086828
-0.80954923873032,-0.727741992669406,-0.645934746608493
-0.855676779338194,-0.77386953327728,-0.692062287216367
1.89204150799738,1.97384875405829,2.05565600011921
-0.938579967465838,-0.856772721404924,-0.774965475344011
-0.501443906353209,-0.419636660292296,-0.337829414231382
1.56346235580812,1.64526960186904,1.72707684792995
0.925129367270431,1.00693661333134,1.08874385939226
0.729147060368607,0.810954306429521,0.892761552490434
-0.926420364073563,-0.84461311801265,-0.762805871951737
0.386266601164393,0.468073847225306,0.54988109328622
