left,right
0.5135721653699874,1.9215138234198095
0.4752958118915558,1.8811053769154982
0.47985334098339094,1.8864048522184877
0.570329448602234,1.9776048503949175
0.5429109689663165,1.9489641338586807
0.5077702671289444,1.917234906554222
0.42753771299289334,1.8352325388363429
0.3980063058081127,1.8059799820184708
0.3686201114207507,1.7740550085902214
0.2048131878438748,1.60985887207483
0.005192081071436427,1.4119891646939018
0.2807403035265834,1.6872985387111412
-0.3802225231414749,1.0282541921450978
-0.3258679453283548,1.0794567646164643
-1.271948367357254,0.13528526113146822
-1.2974226302984688,0.10717649287299114
-1.2865991237617673,0.11964861676096916
-1.344622706728322,0.061359567077536314
-1.2995746004230835,0.10699724157651269
-1.1855923057917286,0.22179556834070296
-1.2173271704465152,0.19175244215875858
-1.2635671496391296,0.14228701125830412
-1.3440756251414616,0.05990619833270716
-1.2651127821632793,0.14081138595938691
-0.3646552891127373,1.0403518112376333
-1.3109768574081717,0.09417305141687393
-1.3291266917888271,0.0784318787711007
-1.318961152512776,0.08591920613414716
-0.6703695719513822,0.7332618597687947
-0.8915993564296514,0.5144563249367125
-0.5637807189364379,0.8422985958112847
-0.5354842392760994,0.8751081165197926
-0.3410328696999285,1.0646267171949149
-1.2216639411118295,0.18656003868414295
-1.3649676690498986,0.04015780914397471
-1.2358058951795101,0.1710428927472094
-1.4489580047758,-0.04424471100792293
-1.3999566988512764,0.006131683077130967
-0.6015729524783398,0.8053334070635693
-0.5900124240433797,0.8158036059744302
-1.2684133298256817,0.1360221385955811
-1.2355143737725236,0.16927360577715767
-1.3471067610539889,0.05796458479017019
-1.2753604359570003,0.13085978920571506
-1.2125350613710715,0.19388051111908533
-1.028338747427744,0.3805044793656893
-0.5139610596843773,0.8927422632627627
-0.1696143625304103,1.2344447184354066
0.11039459744566371,1.5148907813586687
-0.8740393057731646,0.530354381808521
-1.295609806974729,0.11226267855437022
-1.3376799205111132,0.06797987688332796
-0.8045525322357813,0.6025779662947905
-1.1418407653561897,0.26511328311806376
-0.5595051104104833,0.8492224487402525
-0.8997991868398256,0.507682451297744
-0.45290333083407447,0.9555043629125544
-1.2034811624570896,0.20241553187370304
0.6275104762986302,2.0317829502256295
0.6322719768754073,2.038710281345993
0.570297947055415,1.975906674799166
0.7563275379293105,2.1618323116785003
0.8185542747378349,2.2237396016716957
0.61314876973629,2.018430348061135
0.7639849632978439,2.170004672277719
0.9436814069747925,2.350841293297708
0.6841599754989147,2.090786322951317
0.6115778224034742,2.017267671180889
0.6114192306995392,2.019516987933053
0.715318282183848,2.1194367735750146
0.7174913860284364,2.124083864688873
0.509249378927052,1.9153459162451327
0.8948332965373993,2.302123406694995
0.7943033199561269,2.1991811820559883
0.6503598439311119,2.0574186993272683
0.5893506306327052,1.9944242366279166
0.5648424324269097,1.970579206943512
0.7005486376583576,2.104210452664466
0.7188119374215604,2.122195073587232
0.741720269061625,2.146520442225867
0.633181573078649,2.0388828944414854
0.7752353616736152,2.1795677533921074
0.866680133342743,2.2730574382371023
0.8860451580787246,2.291117070035802
0.8753679916262628,2.2825390506121845
0.8316042931750417,2.238622463801328
0.9088187221670524,2.3191880215616787
0.8885463774204254,2.2960886743507887
0.844707491722974,2.254860372061988
0.8707582391798496,2.2788472015312626
0.9178359914909708,2.323281112839194
0.8527550262055899,2.2586785362047306
0.9286878231912852,2.3348017699188657
0.6548119908884951,2.0607781410217285
0.7609216728631187,2.16561526551377
0.010039654645052853,1.4220126420259476
0.6271871898911502,2.0328274428844453
0.6609193620833513,2.067826114704504
0.4837923365480761,1.8890685372882419
0.8082074464151735,2.216399807896879
0.6047323286533356,2.01137031189033
0.8462628694251181,2.254435199002425
0.6009474577648299,2.0081064620365696
0.6586965635418891,2.064305870156539
0.6581759031862021,2.064135905943419
0.5610702395439147,1.9679845124483109
0.7997817074259121,2.204401506856084
0.9397287397157579,2.3481905319556398
0.63991274645454,2.0447700075391264
0.8803675588634279,2.2883021068923615
0.6094056367874146,2.014015702640309
0.8546887319535017,2.2590837106108665
0.7019106689840555,2.1093268872875917
0.6126858847481864,2.0197417242895987
-1.1955974455922842,0.21130433394795367
0.24312496278434992,1.6495285533806858
0.6749923199415206,2.081227778511889
-0.8223166395036969,0.584513361683801
-1.134167020811754,0.2701662406325341
0.44010044989131747,1.8484510713153415
0.581205540895462,1.9859789338182001
0.01769633669602244,1.42173185305936
-1.2869464816416012,0.11945187250773104
0.814574909210205,2.2208424976193593
0.8089108996921115,2.2161710037137654
-0.7092539553383463,0.6964488730300218
-1.0599348925985397,0.3521159930448783
0.6407720060909496,2.0466861240565777
0.296282711206004,1.7044782150122852
-1.28518791070306,0.1211930513381958
-1.2404105942696333,0.1633237647382837
0.33399045204795486,1.7391041947735681
-1.0690484818071126,0.3370144092477858
-1.123925961946186,0.2829433598124322
-1.3871363695444805,0.018408940838915977
0.3650454014539719,1.7720216652926277
0.44772561155259616,1.85678271335714
-1.2401112741300544,0.16734337485912776
0.6742316387397678,2.080362863794324
0.17397391828982267,1.5769747689366342
-0.7217416266867076,0.6865851906998279
-0.41852157547040586,0.9884550888645685
-1.3016777334269136,0.10566067577976934
0.2989445697693598,1.7037268094718456
-0.06332555089500691,1.3429360863040476
-1.0095023723940053,0.39550787604906984
0.6488525897730143,2.0537058517336844
0.49872480630874627,1.9046986903014935
0.16600168221875244,1.571519442967006
0.3640317608646694,1.7715407186187804
-1.1805770642617168,0.22524024744737225
0.3959375985554958,1.8020702550808587
-0.8956044922981943,0.5112645328044891
-1.0995322714249294,0.30578103179440785
-0.9757820368908784,0.4296644945732422
0.7524904137098929,2.1588854225058305
-1.3013897523791953,0.10307451074614249
0.7390770312398672,2.144342721998692
0.4208613704693944,1.8269781010115849
-0.35680468985810876,1.0505527645787773
0.4451041747541987,1.8509081241331604
-0.6480327744243874,0.7591220652684569
0.16179888844490053,1.569164725216596
-1.1479645995423198,0.2603724502811306
-0.8715599739041767,0.5360720451211646
-1.3727559834009124,0.03409995401606847
0.4965522800173079,1.9045465470928895
0.1980094181166755,1.6039462967922813
-0.12752934326143828,1.2791584925178219
-1.1822433318011463,0.2248502943445655
-0.8017111232517944,0.6032848308677785
0.4276807152412154,1.8348880786644783
0.4773073577809902,1.8830897424370052
-0.003239518590271384,1.404396788030863
0.29994229266518035,1.7053734049201013
0.18126551424594295,1.586330574344505
-1.2092102155798958,0.1959922689545368
-0.3756924218808611,1.0311009023408748
-0.5206371128559113,0.8865738436579704
0.8217873118425669,2.226966475136578
-0.595312592224218,0.8090564840961071
0.8563266628318362,2.2627560824155806
0.4009400075849364,1.8077770769963726
0.3758678526470536,1.784006228049596
0.41908967047929757,1.8279795363545417
0.23279717074413053,1.6386199735459828
0.08271221477877011,1.4907056355316723
0.5694669673684984,1.9749027544632554
-1.3569501906633377,0.049584819376468636
-0.1311985225904555,1.2745860271594103
-0.6851994991576409,0.7213320578722393
-1.149108122348001,0.25547597855329524
-1.1937138376136622,0.21187632178005417
-0.2525935636035033,1.1560536628988172
0.5798816275265481,1.9874382369658525
0.5753239996376491,1.9814099415793622
0.4427309006452561,1.8511641392898228
-0.9593208548354192,0.4466074699303135
-0.22618518417908084,1.1803570878418053
0.3721115332510737,1.7772410778328775
-1.1091865607886575,0.2963713373988867
0.26182815186021957,1.66672746638457
-1.007294793923696,0.39863806404173374
-1.168501961798895,0.23639017657229777
-1.2023106029257178,0.20545772425830366
-0.2670098569463282,1.142652869055746
-0.8646856281233745,0.5421490394743159
0.23277336165483575,1.6407863523133777
0.21966843377976186,1.6262428183108568
-1.2534956042072736,0.1523213133215905
-1.134140922304462,0.27077718079090113
-1.1017312885899293,0.30355507551747213
-1.3228435323573648,0.08533621969677152
0.34044535309076307,1.7465289936346167
-0.19339872329008012,1.214738184793128
-1.1060767950196015,0.29890759873928296
-1.0779729736122219,0.32898664900234764
-1.2844986889511347,0.12208987890996714
-1.2882172730233936,0.1173010915517807
0.0658178389072418,1.4701685309410095
-0.9419806316228849,0.4651699988661627
0.46570311749682713,1.8740745178040337
-0.9410062376409769,0.4655191589146853
-0.8726190466652899,0.533376815973928
0.35045821126550436,1.7556800095364453
0.6350189761111611,2.0411866773900234
0.5484372973442078,1.9556420806207153
-0.9560967632569373,0.44922515836078675
-0.1658251981975305,1.2407523192066168
-1.0303159458562732,0.3769755141907617
-1.2937717392024668,0.11263164515710544
-1.3471749680382865,0.059370733013278554
-0.027159511333420094,1.3841685030938071
0.10769066959619522,1.5138110128187
0.5200776510378893,1.9285666833166033
-1.169689906347129,0.23467339906427598
-1.1801762133836746,0.22487814575433723
0.5302885923800724,1.9366210907697679
-0.7464173017593566,0.6594046890109895
0.756866280734539,2.1632202049209313
-1.345022667376768,0.061434997245669365
0.3576100789583645,1.7643277645111084
-1.0843068847530766,0.3215380836100806
-1.1809769802623324,0.22357434387269776
-1.301083859411024,0.10457164297501242
0.4371101895445272,1.8444327046480877
0.06659319065511227,1.4747414742322529
0.7452807474662275,2.152103984042218
0.19081026613712315,1.5970603707763884
-0.9984163526031706,0.40793879615033374
-0.8328715478511234,0.5742105869576335
0.5765193537587212,1.983563821940195
-0.9932102684785302,0.41210451804929316
-1.1205780355052815,0.28442367725074286
-0.26298703476786617,1.1446184139876139
-0.006000848114490531,1.4000706534339664
0.5987338662931793,2.0050001023337245
0.4065281327406409,1.8145620482308522
0.33157094528800557,1.7379304868610281
-0.4752668062911222,0.9320672415333855
0.060184262692928314,1.467771281443891
0.19981972167366424,1.6093163457425201
-1.330636504292488,0.07610304390682898
-1.124202063307166,0.2799972547766041
-0.0038063054438680632,1.4088745893677697
0.5340721615486675,1.939140837164493
-1.2598819202846951,0.146046240414892
-1.3003663798173268,0.10597642593913614
-0.9224013842287517,0.4839553840458394
0.8022711068391799,2.2090484470129015
-1.0715922321237268,0.3341954689472913
-1.0975652505954105,0.30677562873614467
-1.0550673032024254,0.3507975577376783
0.4471385791897775,1.8544099628925323
0.22371166418580446,1.6295876294374465
0.0892890472161143,1.4980599986655372
0.6279984322480029,2.0344173757373083
0.40922681987285614,1.8162331050809692
-1.1732512548565865,0.2327086627483369
-0.9403539228890287,0.46646429825988084
0.6544846845300575,2.0615405355181013
-0.4938824375248736,0.9148660057567453
0.19412162385526166,1.6003550933673978
0.33218835843236816,1.7374417550033994
0.37149768440346964,1.7775761977370295
-0.9228713820274504,0.4836902397096549
0.5679815247654916,1.9734610985768468
-0.8163077222416177,0.589248744746376
-1.0628984003431268,0.3425018014386297
-1.231931822001934,0.17370388023555272
-1.2158658303320409,0.19131999423629348
-1.2254979633794658,0.1785626425407827
-1.469604385847395,-0.06406902708113194
-0.8087392546650436,0.5958038123653215
-1.1423645683874686,0.26425326243042946
0.2707979239989071,1.6781256633173478
-0.9417011464635531,0.46458382846876267
-0.7053410609951243,0.7003721522265359
-0.3468061619903893,1.0602256064058135
0.597677551648196,2.002906907545893
-1.1351118050515652,0.270801659921805
-1.0534320805221795,0.35453874291852117
-0.9866005708773931,0.41802671786985907
0.02492217648596995,1.4311959698796273
-0.254590710832013,1.150035725782315
-1.085139956118332,0.32259207063664996
-0.13702430943713373,1.2696645385068326
-0.8385737882483573,0.5667267073359754
-1.0024319369345904,0.40374902030453086
-0.9831078077614721,0.4236220991652873
-1.3727576113060902,0.031907221674918995
0.37449917981499126,1.7808885141497566
0.8759964472717708,2.283175822114572
0.22909086011350155,1.6362306546223793
-0.9370409644701903,0.46915561519563204
-1.253354821886335,0.15333431125863606
0.19012309316741793,1.5988030716776849
-0.8274210476782172,0.5779281108872966
-1.1368873662182262,0.26977946491617905
-0.66350605876439,0.7480202217120677
-1.1569484415360622,0.24885538034141064
-1.1234941360437207,0.283498166853355
0.2684596600010991,1.6766607717556112
0.399866274957146,1.8055790908196392
-1.2431863356720316,0.16375660635530942
-1.1980467289686203,0.20701319775544108
-1.0530944244053804,0.35217340464393304
-1.0362584356011615,0.36731456872075796
0.5206797651946545,1.9277678769495754
-1.01301662812886,0.39340577460825443
-0.975762226515346,0.4306333621253112
0.2984708130359649,1.7046035267063415
0.47046459998403267,1.8771030155941846
-1.389454834163189,0.016260853782296247
-1.1391590209234328,0.2672374579124153
-0.9496855495852374,0.45585160011327575
0.446063721650525,1.853068646788597
0.22991432171118886,1.6375859869693064
-1.1818498999811708,0.22568458941809472
0.5219180914299453,1.9284237717327317
-0.37821197980328614,1.0278432468573253
-1.2546294239851146,0.1520099966786802
0.44010555500253334,1.8472925417802553
0.4756916231092284,1.882558488845825
-0.2465824822061941,1.161165440357045
-1.1555025033238862,0.2492498089285457
-0.9554979526682904,0.44739114708806343
-1.0027483325451612,0.4021442804175118
-1.21089506149292,0.1956865100397004
-0.9698269097577958,0.4505721189081669
-0.8745987930280321,0.5303213048194135
-1.2008171931042202,0.20470181458136616
0.29977789567783475,1.7070654510032564
0.30888950907521784,1.7162022590637207
0.21157199974087149,1.6179141264408825
0.4389510635286571,1.846301213691109
0.5440768765078652,1.9524642914533616
-0.43015399732087795,0.9819500512369957
-0.284459044949876,1.123878846783191
0.2994994364286725,1.7043565574445223
0.7034352988004684,2.1087633449780316
-0.8550029621563023,0.5505679960487588
-1.2227118213971455,0.18404029356315732
-0.8544585545857747,0.5507943332195282
0.32186545694575575,1.7271193385124206
-1.2697318366595678,0.1369886340720481
0.223900917172432,1.6294673532247543
0.3348751089402606,1.7423549691836038
0.31958065338824926,1.7238434604369104
0.4866209818671148,1.893972014516799
-0.5467609309643092,0.8644047728004425
0.0549389370975808,1.4628138600715568
0.38320896696103246,1.7893619549405926
0.3038864124566317,1.7135499311611055
0.18507553899989415,1.5915228749314942
0.8183041716876782,2.224996188361394
0.5137828264592422,1.918145993458373
0.6148796586526766,2.0203005605273776
0.33372025191783894,1.7431902885437012
0.48891319597468663,1.8957907645141376
0.7727194547653198,2.1790716919220157
-1.2419378459453583,0.16295921514657408
-1.0593339794952619,0.3467632935975085
-1.098069557831401,0.3070471119380703
0.63104844649788,2.0348297408781946
-1.0063402554951608,0.398207375255879
-0.1327223889529705,1.2779991982504726
-0.9786625240336765,0.4273481197655201
0.47347509529855536,1.882196946408261
-0.1984203855850195,1.2092349239521556
-1.4506052102050964,-0.04469454504157366
0.485716437920928,1.8931921119284298
-0.8514600822495089,0.5569669410275916
0.2785210552669707,1.6843251421708954
-0.15996083534426153,1.2465688454519426
0.336137527305829,1.7422102689743042
-0.44746023801748047,0.9596725114665571
-1.2368980248115564,0.16949409560153372
0.11229887959502982,1.5213288682463921
0.2516114066044489,1.6586564742028713
-1.1637734286487103,0.24132520038830607
-1.386157264834956,0.019356741626431972
-0.9942516803741456,0.411556648151753
-1.198008303840955,0.20802650101541076
-0.9610376380797889,0.44451166559010746
-0.8685595117509366,0.547494448329273
0.38481631206677247,1.7923151043554149
0.852804103777522,2.2586159912102364
-1.2604768540532816,0.14545218273997307
-1.2102296238853818,0.19734143541733684
-0.6773031683239553,0.7288318977103029
0.1359592576168086,1.5417956172981684
-0.9052975023579266,0.5022917025722562
-1.2204973300298054,0.18751329709501818
0.5070454217493534,1.9135117828845978
0.017075277426663482,1.4227162456243403
0.6624586723352734,2.0688761845231056
0.45687105879187584,1.862838668981567
0.26832976623585336,1.675421778434178
-1.274322355305776,0.13146550471291818
-0.8010746588639449,0.6055155066507204
0.7137951601077528,2.118373773403858
-1.1187924826517701,0.2872732579708099
-1.2125613747630268,0.1943580750375986
0.7893489065923189,2.197386778452817
0.5213106438955841,1.9280878468638374
-1.1944196887314318,0.21211067992927768
-0.8469990436324702,0.5599630369484657
-0.20891442737860522,1.1993628155783211
-1.0082021738801683,0.396649768948555
0.2694514336494298,1.6778610005974768
-0.7286268916601936,0.6788499464591344
-1.150485505398951,0.25525271967053415
-1.1461245319560955,0.25927995629608636
-0.9351757202424447,0.4739116490596816
0.38611399233341204,1.791840896886938
-0.9541305631007018,0.4508930044248699
-1.001598331755591,0.40294333769570045
-0.41140119904990907,0.997276985226199
-1.0331010090187192,0.3728248203461546
-1.1587081555626355,0.2450142185736791
-1.314197503422436,0.09123324751853945
-1.2679677598533177,0.13757030037231743
-1.0524397233829779,0.353560620546341
0.5756099919478099,1.9835557733711444
-0.08882996089318229,1.3175320560405654
0.7404566204641014,2.147585733940727
-0.5207284996776205,0.8843890999976013
-0.2210610755964329,1.1857151738589717
-1.1099373498000205,0.29640400682886436
0.5057691586100392,1.9148089614157613
0.4635641151625248,1.8681547552347184
-0.9566675038322022,0.447683099243376
0.20359458264551678,1.6094436472968052
0.26606200706391103,1.6715637370944023
-0.8189180731359454,0.5859473945671007
0.006194847471573839,1.4132096737623214
0.6504124090732897,2.057896876707673
-0.1704549126327038,1.2376174795337849
-0.9979505171999336,0.40743483687263155
0.27446575760841374,1.6777219776064158
0.5419960764236749,1.9491394698619842
-1.1182691007852554,0.2862269141607815
-1.184641063745533,0.22191914037934368
-0.9745220465452544,0.4319585053250194
-1.2384422859287865,0.16620439218564165
0.4348085456424289,1.8411033183336256
-0.9871329251854193,0.41830110107548535
0.3639998937907971,1.7710173457860947
-0.45902170476160564,0.947026159783656
0.23482606691472663,1.6417232404152553
0.25565959591614584,1.6643782280826647
-1.3141518896445632,0.0918423195835203
-1.0159529029495187,0.38950789484538534
0.662143023390519,2.0659689873456957
0.7356678545475006,2.1412660483270884
-1.3697439494640813,0.03696922388146917
-1.1291094305259841,0.27789919901835286
-1.3138281302404051,0.09312085509300239
0.5621884181164205,1.9681882542722366
-1.1470321292221985,0.25981340305879713
-1.047270085130419,0.3584081317401595
0.4771045674569905,1.8823587261140347
-1.1776418504305184,0.22871971928647583
0.05783216902054844,1.4681096374988556
0.020345112681388944,1.4273942395260457
-1.3927569346768516,0.013791939036713718
0.4124862949053445,1.8179792225360871
0.08287006863118973,1.4910635724663734
-1.3758942201733588,0.029648268301236014
-1.176765670068562,0.22939712430448517
-0.7812592605692579,0.6269393586553633
-1.4155253299645016,-0.007286137176884644
0.5983792332533215,2.0049201278459456
-1.0756427638232708,0.3312248355812496
-1.0659864101558925,0.3396454657427967
-1.0509749824358594,0.3558153098120409
-0.8114383295075694,0.5935128018165761
-1.0656041240221577,0.33991554893908044
0.5312935045388129,1.9359467140576965
-1.1242943519637698,0.2809031562585579
0.26890559932764835,1.6770996464416386
-1.404130183160305,0.0012235823604795915
0.24317096918821335,1.6500898727469822
0.41444565057754534,1.8202824890613556
0.5141803230109969,1.9211674963957386
0.5249404813113965,1.930497046756117
0.46376743250423014,1.8698134352179134
-1.233506078420974,0.16937406443887282
-1.0626753973351284,0.34227149061519985
0.23380129002034666,1.6417173531494642
-1.2089451363103256,0.19567338263409007
-1.3800031760086615,0.027499517535462092
-0.7482897695153952,0.6604694605228447
-0.35064823813736434,1.0573718073336702
-1.2779526699334385,0.1283615820464633
0.21041356465395766,1.6162670605948994
0.7605367793756372,2.1674292579293253
0.05046511915597052,1.460157059505582
-1.177071688324213,0.22866428494453434
0.45154449974911093,1.8570862535168142
-0.18824674963558985,1.219690977078345
0.42611196372461946,1.833611818216741
-1.1613051071763039,0.24243567056126064
0.31503387070015854,1.7212075425518885
0.5543960746885701,1.9608756142357986
0.20818320442648497,1.616511756554246
-1.3865632922388613,0.017135242465883493
0.1404905796257987,1.5535117638382046
0.6355000343173743,2.0412414213021597
-1.2416696587488765,0.16376025490462787
-0.9831878206809052,0.421877204685619
0.42354433170773775,1.830171898379922
-1.135624811053276,0.2689203221557868
0.305370369926095,1.71294467359343
0.3806581702083349,1.788231110200286
-0.9732494083129697,0.4306131420390947
-1.1123186831939078,0.2959595881868154
0.03919165606864472,1.4489881847467687
-0.6298426708090119,0.7750448071863502
0.20850784019977953,1.6145496740937233
0.4601439352147282,1.864587854771387
0.25001603693124796,1.655663543993509
0.19182116455501985,1.6001083318842575
0.5768265955150127,1.9821329625701765
-1.1247747332035076,0.2797910802894168
-1.125933536561206,0.27998212920992
-0.7321943255810766,0.6734559532210586
0.5338043769527422,1.9412810295820235
-0.772668922226876,0.633643314242363
0.20069721796446383,1.6083741332093875
-1.3674256307157604,0.037420319637195054
0.36334320215078497,1.7689363697872442
-0.8634206178562286,0.5427112308098003
-1.171284879764749,0.23294012921137947
-0.16607261373428628,1.240768093298862
0.33520750936708943,1.7424467499122809
0.22968109087510535,1.6348903958668315
-0.8820320944252766,0.5243368410461006
0.7540351768127747,2.1598398917251163
-1.3402350850403308,0.06590752727869487
-1.3871689394992939,0.019172735926177742
-1.0076329217103885,0.39678646117099564
0.17377592027187339,1.5797404765206224
-1.2267297247522757,0.17813599202781916
-1.2212365458116812,0.18578356291566578
-0.5326859732648652,0.8747340511530637
0.43559270231601066,1.841350346058607
-0.2634651712877186,1.1427374948850937
-1.1112829460984184,0.29449093138629745
-0.8052423901919444,0.602539762466525
0.44522295963196523,1.8523376658558846
-1.3664665434509515,0.03941832464823325
0.444067156450315,1.8487974531534646
0.3590664299155929,1.7652608705194375
-0.87783462125808,0.52741361864739
0.765346083790064,2.1716619344318615
0.13183674615758811,1.5387636738664963
0.8389878053414195,2.246352533956892
0.4128831174224614,1.8192241934852467
-1.0976488328623502,0.3083919439660876
-0.9165944720152766,0.48931342807953204
-0.047238243950737724,1.3601513169705868
0.4088560257639202,1.816632434932722
-1.0215923087548857,0.38369182823225856
-0.0038760132045441154,1.4035370060139232
-0.27331033996061277,1.1379999654367565
0.12930025160312653,1.534813663456589
-1.0263759678318387,0.37931148902348744
-0.5685875283642894,0.8366305910878712
-1.3216143742203712,0.08490613493181409
-0.997161852251035,0.40969813021365553
0.8067047964124119,2.211465957618895
0.13150074966251846,1.5435500215325089
-1.2769667321505647,0.12777210603512468
0.7943204641342163,2.201871995703273
-0.06112147946106761,1.3440762275741214
0.30465992838144307,1.7107940401349748
0.15935653034183717,1.5704064797610044
-1.081628860467497,0.32505549078709195
0.6642208576150652,2.069150764274558
-1.1101730144358348,0.29530782960355284
0.5390288943336123,1.944266633854972
-1.2797976366377304,0.12454764225653236
0.285875305533409,1.6919234786182642
-0.9094105223193765,0.4944712912663818
-0.7078258335823193,0.6989112144247407
-0.9434404238127172,0.46422541480172763
0.8162117274478077,2.2202939350157975
-0.8960596166085453,0.5110666736176139
-0.15486909271705718,1.2491502720862626
-0.9079848334781434,0.5001238534521115
-1.1440596770495177,0.26048474170659713
0.3651376822963357,1.7714933782815934
0.4526219538279943,1.859493805302514
-1.1844222985208035,0.22198919455210364
0.716695599257946,2.1207560499509177
0.29863123140401315,1.704938350788628
-1.2325464870248521,0.1710444517871912
-1.2631081433090217,0.14483236875385053
0.374019822726647,1.7812360301613808
-1.1924509196024802,0.2140325719588681
0.22806504517793647,1.6366201374265883
-1.2761007864028215,0.13045516960761128
0.2348424212800132,1.6416323958999581
-0.920999327166514,0.48375845974997467
-1.2650713972333403,0.14106892198324195
-1.2575256433337927,0.15005772560834885
0.6577318790886137,2.0648370104814497
-0.9876810633822493,0.41704288008622825
-1.0604324115111547,0.3463358214993557
0.27365386784076695,1.6816122119263228
-0.8344515815959312,0.5762251461856068
-0.7651194853242487,0.6400078770238906
0.39871855678323376,1.8058906257152558
0.010899711908264553,1.4174803950284658
-1.0297666499881366,0.3764217907660886
-0.6561471718527816,0.7504396848625651
0.008323081369911,1.4169978387653828
-0.26802685107104485,1.138842148706317
0.5596956798904822,1.9662944761415324
-1.0139137972146273,0.392476093955338
0.2481548892600196,1.655006773331586
-1.1637800054417715,0.2427145514105047
0.5256581648307688,1.9316192290612628
0.4108278334140778,1.8188529072536364
0.15792807779814066,1.565864019534167
