"left","test_pre","right"
-0.79092544885971,-0.758490557056127,-0.726055665252544
-1.0206177069311,-0.988182815127521,-0.955747923323938
-0.904177460848863,-0.87174256904528,-0.839307677241697
0.141929382438529,0.174364274242112,0.206799166045695
-0.510652785170428,-0.478217893366845,-0.445783001563262
-0.621759096178956,-0.589324204375372,-0.556889312571789
-0.57931145997629,-0.546876568172707,-0.514441676369124
-1.04906311858747,-1.01662822678389,-0.984193334980308
-1.05416479438596,-1.02172990258238,-0.989295010778793
-0.949092626381614,-0.91665773457803,-0.884222842774447
-0.945494357816085,-0.913059466012502,-0.880624574208919
-0.907538857861762,-0.875103966058179,-0.842669074254596
-0.929973429243451,-0.897538537439868,-0.865103645636285
-1.01662016366973,-0.984185271866148,-0.951750380062565
-1.02736197446463,-0.994927082661049,-0.962492190857466
1.13090754725793,1.16334243906152,1.1957773308651
1.76859868554269,1.80103357734627,1.83346846914985
1.81685517674642,1.84929006855,1.88172496035358
1.58808218651654,1.62051707832012,1.6529519701237
1.32144773160966,1.35388262341324,1.38631751521682
1.63847760429,1.67091249609358,1.70334738789717
1.49114455362203,1.52357944542562,1.5560143372292
1.68493862658241,1.71737351838599,1.74980841018957
0.973890356382625,1.00632524818621,1.03876013998979
1.34341477874447,1.37584967054806,1.40828456235164
0.775607268401975,0.808042160205559,0.840477052009142
2.00956551320759,2.04200040501117,2.07443529681475
1.3585567858103,1.39099167761389,1.42342656941747
1.11400644872715,1.14644134053074,1.17887623233432
-1.05044411819057,-1.01800922638699,-0.985574334583405
-0.870256169091867,-0.837821277288284,-0.805386385484701
-0.887299565269609,-0.854864673466025,-0.822429781662442
-0.877357415484384,-0.844922523680801,-0.812487631877218
-1.04977974362093,-1.01734485181735,-0.984909960013763
-1.05451267703765,-1.02207778523407,-0.989642893430487
-1.04859216797967,-1.01615727617608,-0.983722384372502
-1.05042882996938,-1.0179939381658,-0.985559046362213
-1.05042882996938,-1.0179939381658,-0.985559046362213
-1.04995951287982,-1.01752462107624,-0.985089729272653
-0.845733642684448,-0.813298750880865,-0.780863859077282
-0.62878120875173,-0.596346316948147,-0.563911425144564
-0.9916588657757,-0.959223973972117,-0.926789082168534
-1.02433021636926,-0.991895324565675,-0.959460432762092
-1.01357690280117,-0.981142010997589,-0.948707119194006
-0.975116894375727,-0.942682002572144,-0.910247110768561
-0.285120760817346,-0.252685869013763,-0.22025097721018
-0.13165152948611,-0.0992166376825265,-0.0667817458789434
0.178722954162382,0.211157845965965,0.243592737769548
-1.04758433106758,-1.015149439264,-0.982714547460414
-1.05051975583912,-1.01808486403554,-0.985649972231953
-1.04503303614536,-1.01259814434178,-0.980163252538194
-1.05025027477722,-1.01781538297364,-0.985380491170053
-1.05085444456988,-1.0184195527663,-0.985984660962715
-0.927271022111061,-0.894836130307478,-0.862401238503895
-0.819801325333427,-0.787366433529844,-0.754931541726261
-0.771361332217041,-0.738926440413458,-0.706491548609875
-0.523381008810011,-0.490946117006428,-0.458511225202845
-0.621210199873889,-0.588775308070306,-0.556340416266723
-0.541645244003961,-0.509210352200377,-0.476775460396794
-0.66864911114005,-0.636214219336467,-0.603779327532884
-0.982085138152324,-0.949650246348741,-0.917215354545157
-0.56603923786861,-0.533604346065027,-0.501169454261444
-0.314127299276117,-0.281692407472533,-0.24925751566895
-0.897750072872317,-0.865315181068734,-0.832880289265151
-0.78357490103929,-0.751140009235707,-0.718705117432124
-0.863692914034392,-0.831258022230808,-0.798823130427225
-0.869211725572862,-0.836776833769279,-0.804341941965696
-0.235420733023574,-0.202985841219991,-0.170550949416408
-0.586167269977976,-0.553732378174393,-0.52129748637081
-0.670353881315886,-0.637918989512303,-0.60548409770872
-0.780431837687802,-0.747996945884219,-0.715562054080636
-0.991504257797045,-0.959069365993462,-0.926634474189879
-0.868750852339887,-0.836315960536304,-0.80388106873272
2.09511664902662,2.1275515408302,2.15998643263379
2.19294399300749,2.22537888481108,2.25781377661466
2.19294399300749,2.22537888481108,2.25781377661466
1.15461439632256,1.18704928812614,1.21948417992972
1.78572548049461,1.81816037229819,1.85059526410177
1.80005043521641,1.83248532701999,1.86492021882357
1.96485895617769,1.99729384798128,2.02972873978486
1.35267851139472,1.3851134031983,1.41754829500188
1.58264306580588,1.61507795760947,1.64751284941305
1.96044270426504,1.99287759606862,2.0253124878722
1.591917934492,1.62435282629559,1.65678771809917
1.59639378369028,1.62882867549387,1.66126356729745
1.45005822899299,1.48249312079658,1.51492801260016
1.43045020709835,1.46288509890193,1.49531999070551
1.66554899616356,1.69798388796714,1.73041877977072
1.31520800180773,1.34764289361132,1.3800777854149
1.9464715124565,1.97890640426009,2.01134129606367
1.19662218616066,1.22905707796424,1.26149196976782
1.4794398596933,1.51187475149689,1.54430964330047
2.16651487594448,2.19894976774806,2.23138465955165
2.09520872758178,2.12764361938536,2.16007851118895
1.60446149392779,1.63689638573137,1.66933127753495
0.98658653737148,1.01902142917506,1.05145632097865
1.60880000681169,1.64123489861527,1.67366979041886
1.85144157676766,1.88387646857124,1.91631136037482
2.00466847792677,2.03710336973035,2.06953826153394
1.38076341669791,1.41319830850149,1.44563320030508
1.29083838093542,1.32327327273901,1.35570816454259
1.59902774929016,1.63146264109375,1.66389753289733
1.00693470296801,1.0393695947716,1.07180448657518
1.50374298037349,1.53617787217707,1.56861276398065
1.66676874713216,1.69920363893575,1.73163853073933
1.81812119342376,1.85055608522735,1.88299097703093
1.56080640155882,1.59324129336241,1.62567618516599
0.778746644944292,0.811181536747875,0.843616428551458
1.42189141473625,1.45432630653983,1.48676119834341
1.83373069885061,1.86616559065419,1.89860048245777
0.150472534101608,0.182907425905192,0.215342317708775
1.64236154460804,1.67479643641162,1.70723132821521
1.3284042053152,1.36083909711878,1.39327398892236
0.952676892451082,0.985111784254665,1.01754667605825
2.18339728798223,2.21583217978582,2.2482670715894
0.966612876951889,0.999047768755472,1.03148266055905
1.43918872199944,1.47162361380302,1.50405850560661
1.20465114437291,1.23708603617649,1.26952092798007
1.26101599496829,1.29345088677187,1.32588577857545
1.14651467881499,1.17894957061857,1.21138446242216
1.41997175748364,1.45240664928722,1.4848415410908
1.3552031504306,1.38763804223418,1.42007293403776
1.43294603833486,1.46538093013844,1.49781582194202
2.18166873038165,2.21410362218524,2.24653851398882
1.94190349680888,1.97433838861246,2.00677328041605
1.39588836525766,1.42832325706124,1.46075814886482
1.25377445156168,1.28620934336526,1.31864423516885
1.23912269256014,1.27155758436372,1.3039924761673
1.4158434634597,1.44827835526328,1.48071324706687
-0.98013574800506,-0.947700856201477,-0.915265964397894
0.805771141520593,0.838206033324176,0.870640925127759
1.66283059294951,1.69526548475309,1.72770037655667
-0.47809644904036,-0.445661557236776,-0.413226665433193
-0.972469681279725,-0.940034789476142,-0.907599897672559
1.63276296748482,1.6651978592884,1.69763275109198
1.73388682929106,1.76632172109464,1.79875661289823
0.146949715718939,0.179384607522522,0.211819499326106
-0.858319547185171,-0.825884655381588,-0.793449763578005
1.22245038647512,1.2548852782787,1.28732017008228
1.83263136998251,1.86506626178609,1.89750115358968
-0.258425664142542,-0.225990772338959,-0.193555880535376
-0.955473697697183,-0.9230388058936,-0.890603914090017
-0.0511587410097754,-0.0187238492061924,0.0137110425973907
1.75618945399423,1.78862434579782,1.8210592376014
-0.982565461371311,-0.950130569567728,-0.917695677764145
-0.83392320559511,-0.801488313791527,-0.769053421987944
1.19715254217463,1.22958743397822,1.2620223257818
-0.861100775596588,-0.828665883793005,-0.796230991989422
-0.958483680098508,-0.926048788294925,-0.893613896491342
-1.03922208488248,-1.00678719307889,-0.974352301275311
1.9861347938463,2.01856968564988,2.05100457745346
0.747143517466913,0.779578409270496,0.812013301074079
-0.619350926479691,-0.586916034676108,-0.554481142872525
1.84094700568392,1.87338189748751,1.90581678929109
0.915304376839843,0.947739268643426,0.980174160447009
-0.468750734846702,-0.436315843043119,-0.403880951239536
-0.164109080904774,-0.131674189101191,-0.0992392972976082
-0.584038112466214,-0.551603220662631,-0.519168328859048
-0.135533895341646,-0.103099003538063,-0.0706641117344797
0.417046271821297,0.44948116362488,0.481916055428463
-0.522900112837954,-0.490465221034371,-0.458030329230787
1.63260958785304,1.66504447965662,1.69747937146021
1.48139890021621,1.51383379201979,1.54626868382337
-0.188677503357979,-0.156242611554396,-0.123807719750813
1.57919830419223,1.61163319599581,1.6440680877994
-0.960599912576604,-0.928165020773021,-0.895730128969438
1.22276775963982,1.2552026514434,1.28763754324698
-0.300874304620438,-0.268439412816855,-0.236004521013272
-0.970389808406765,-0.937954916603182,-0.905520024799599
-0.684702867577032,-0.652267975773449,-0.619833083969866
2.19886913606468,2.23130402786827,2.26373891967185
-0.632439728233599,-0.600004836430016,-0.567569944626433
1.98567496268708,2.01810985449067,2.05054474629425
1.20133454743194,1.23376943923552,1.2662043310391
-0.667903083191142,-0.635468191387559,-0.603033299583976
0.501429734710762,0.533864626514345,0.566299518317928
0.335773425992424,0.368208317796008,0.400643209599591
0.030142561348674,0.0625774531522571,0.0950123449558401
-0.952887207056267,-0.920452315252684,-0.888017423449101
-0.364254929159674,-0.331820037356091,-0.299385145552508
-0.675173903024017,-0.642739011220434,-0.610304119416851
0.972104415746095,1.00453930754968,1.03697419935326
0.802931713060458,0.835366604864041,0.867801496667624
0.0315997693180202,0.0640346611216032,0.0964695529251863
-0.469939706202537,-0.437504814398954,-0.40506992259537
0.0209627558219295,0.0533976476255126,0.0858325394290956
1.21844690473761,1.2508817965412,1.28331668834478
1.9795528453379,2.01198773714148,2.04442262894506
0.810756486824185,0.843191378627768,0.875626270431351
1.7206000106578,1.75303490246138,1.78546979426497
1.10837960678348,1.14081449858706,1.17324939039065
-0.632526834728873,-0.60009194292529,-0.567657051121707
-0.46310752257147,-0.430672630767887,-0.398237738964304
-0.597273895306965,-0.564839003503382,-0.532404111699799
1.28576563385415,1.31820052565773,1.35063541746131
0.597209267140726,0.629644158944309,0.662079050747892
1.3712371989153,1.40367209071889,1.43610698252247
2.11677437442299,2.14920926622657,2.18164415803016
0.604568688695821,0.637003580499404,0.669438472302987
0.412240543355195,0.444675435158778,0.477110326962362
1.59789408676938,1.63032897857296,1.66276387037654
0.603845549698335,0.636280441501918,0.668715333305501
0.924725022257147,0.95715991406073,0.989594805864313
-0.873025672343199,-0.840590780539616,-0.808155888736033
1.13503947426138,1.16747436606496,1.19990925786855
0.439145131025595,0.471580022829179,0.504014914632762
-0.914894355916381,-0.882459464112798,-0.850024572309215
-0.6253818011883,-0.592946909384717,-0.560512017581134
-0.361733114978742,-0.329298223175159,-0.296863331371576
1.60828311503479,1.64071800683838,1.67315289864196
1.73388682929106,1.76632172109464,1.79875661289823
1.42696262354332,1.45939751534691,1.49183240715049
-0.967692310841884,-0.935257419038301,-0.902822527234718
-0.21963323003893,-0.187198338235347,-0.154763446431764
1.40683484690559,1.43926973870917,1.47170463051276
-0.45168132581045,-0.419246434006866,-0.386811542203283
0.929665717013462,0.962100608817045,0.994535500620628
-0.773016455511549,-0.740581563707966,-0.708146671904383
-1.03188020273675,-0.999445310933169,-0.967010419129586
-0.0802452305907054,-0.0478103387871223,-0.0153754469835393
1.20412573800145,1.23656062980503,1.26899552160861
-0.771689189533116,-0.739254297729533,-0.70681940592595
1.39906433265134,1.43149922445492,1.46393411625851
-0.182102833843353,-0.149667942039769,-0.117233050236186
-0.976287288737618,-0.943852396934035,-0.911417505130451
-0.478746729583783,-0.4463118377802,-0.413876945976616
-1.03004069292414,-0.997605801120561,-0.965170909316978
-1.03714613842074,-1.00471124661716,-0.972276354813576
1.97787540401075,2.01031029581433,2.04274518761791
0.787991102780045,0.820425994583628,0.852860886387211
-0.854064969327138,-0.821630077523555,-0.789195185719972
-0.933541129659882,-0.901106237856299,-0.868671346052716
-0.800540908418832,-0.768106016615249,-0.735671124811666
-0.967019482370438,-0.934584590566855,-0.902149698763272
1.31355976130605,1.34599465310963,1.37842954491321
-1.02112681004644,-0.988691918242855,-0.956257026439272
1.17111515112016,1.20355004292374,1.23598493472732
-0.668741960899348,-0.636307069095765,-0.603872177292181
-0.863909529420374,-0.831474637616791,-0.799039745813208
0.791195136369222,0.823630028172805,0.856064919976388
2.19294399300749,2.22537888481108,2.25781377661466
1.13949183425639,1.17192672605997,1.20436161786356
-0.646278960602381,-0.613844068798798,-0.581409176995215
0.423853428886497,0.45628832069008,0.488723212493663
-0.609159382248931,-0.576724490445348,-0.544289598641765
-1.03506290452352,-1.00262801271994,-0.970193120916357
-0.977984597305587,-0.945549705502004,-0.913114813698421
0.725226434724535,0.757661326528118,0.790096218331701
-0.120211089254796,-0.0877761974512128,-0.0553413056476298
1.09867336689333,1.13110825869691,1.16354315050049
-0.506894375022341,-0.474459483218758,-0.442024591415175
-0.596675586173943,-0.56424069437036,-0.531805802566776
1.89456161584849,1.92699650765207,1.95943139945566
0.70280027770395,0.735235169507533,0.767670061311116
1.65584899276858,1.68828388457217,1.72071877637575
-1.04165572375764,-1.00922083195406,-0.976785940150477
1.12840520372074,1.16084009552432,1.19327498732791
-0.533138330549014,-0.500703438745431,-0.468268546941848
-0.944242652419384,-0.911807760615801,-0.879372868812218
-1.02485615616492,-0.992421264361335,-0.959986372557752
1.34745215925516,1.37988705105875,1.41232194286233
-0.469320348048852,-0.436885456245269,-0.404450564441686
1.72946492931257,1.76189982111615,1.79433471291973
1.37905801396152,1.4114929057651,1.44392779756868
-0.513573257304925,-0.481138365501342,-0.448703473697759
-1.0007830771035,-0.968348185299915,-0.935913293496332
1.76050125783923,1.79293614964281,1.8253710414464
-1.02345674637966,-0.991021854576079,-0.958586962772496
-0.463001622767978,-0.430566730964395,-0.398131839160812
0.331792746070819,0.364227637874402,0.396662529677985
0.422594330662941,0.455029222466524,0.487464114270107
0.97599586163539,1.00843075343897,1.04086564524256
0.393435862790579,0.425870754594162,0.458305646397745
0.212516062314577,0.24495095411816,0.277385845921743
-0.712254161029022,-0.679819269225439,-0.647384377421856
0.152851259760889,0.185286151564472,0.217721043368055
0.540625904634448,0.573060796438032,0.605495688241615
-0.876592596576823,-0.84415770477324,-0.811722812969657
-0.958483680098508,-0.926048788294925,-0.893613896491342
0.437192270613748,0.469627162417331,0.502062054220915
1.41182351779971,1.4442584096033,1.47669330140688
-0.675903421912483,-0.6434685301089,-0.611033638305317
-0.775260597950563,-0.74282570614698,-0.710390814343397
-0.469355667929833,-0.43692077612625,-0.404485884322667
1.58837524195409,1.62081013375767,1.65324502556125
-0.858150816503542,-0.825715924699959,-0.793281032896376
-0.861321700392443,-0.82888680858886,-0.796451916785277
-0.595334863392173,-0.56289997158859,-0.530465079785006
0.726390234709661,0.758825126513244,0.791260018316827
0.208236835307738,0.240671727111321,0.273106618914904
1.11722099080839,1.14965588261197,1.18209077441555
1.71707479866997,1.74950969047356,1.78194458227714
0.944051369480302,0.976486261283885,1.00892115308747
-0.556586544289416,-0.524151652485833,-0.49171676068225
-0.632124769902163,-0.59968987809858,-0.567254986294997
0.93856751689733,0.971002408700913,1.0034373005045
-0.515962733752798,-0.483527841949215,-0.451092950145632
1.38215489273389,1.41458978453747,1.44702467634105
1.94123869821773,1.97367359002132,2.0061084818249
1.67555938124839,1.70799427305197,1.74042916485556
-0.687044633991504,-0.654609742187921,-0.622174850384338
1.75707506145328,1.78950995325686,1.82194484506044
-0.908367496041497,-0.875932604237914,-0.843497712434331
-0.179321371803931,-0.146886480000348,-0.114451588196765
-0.927125942873429,-0.894691051069846,-0.862256159266263
-0.843749953970023,-0.81131506216644,-0.778880170362857
-0.98093052746216,-0.948495635658577,-0.916060743854994
0.625887753531208,0.658322645334791,0.690757537138375
-0.61250184749735,-0.580066955693767,-0.547632063890184
-0.754105906981783,-0.7216710151782,-0.689236123374617
-0.33428670333618,-0.301851811532597,-0.269416919729014
-0.575270171996099,-0.542835280192516,-0.510400388388933
-0.0511649348959673,-0.0187300430923842,0.0137048487111988
0.185758398855801,0.218193290659384,0.250628182462967
1.73574362704716,1.76817851885074,1.80061341065433
-0.000209329425515242,0.0322255623780678,0.0646604541816509
-0.518133046939332,-0.485698155135749,-0.453263263332166
-0.858012291045771,-0.825577399242188,-0.793142507438605
0.940496764459904,0.972931656263487,1.00536654806707
-0.395969464674477,-0.363534572870894,-0.331099681067311
-0.520545334417762,-0.488110442614179,-0.455675550810596
-0.0521353678727089,-0.0197004760691258,0.0127344157344572
0.97649144468174,1.00892633648532,1.04136122828891
-0.522071251217122,-0.489636359413539,-0.457201467609956
-1.02404203387596,-0.991607142072382,-0.959172250268799
-0.196940663277383,-0.1645057714738,-0.132070879670217
1.13217359148473,1.16460848328831,1.19704337509189
1.28436157524163,1.31679646704522,1.3492313588488
0.919403913032046,0.95183880483563,0.984273696639213
-0.963810101492997,-0.931375209689414,-0.898940317885831
-0.603048610342043,-0.57061371853846,-0.538178826734876
1.19211879959836,1.22455369140194,1.25698858320553
0.184575451479253,0.217010343282836,0.249445235086419
-0.774874098719589,-0.742439206916006,-0.710004315112423
-0.835258242745674,-0.802823350942091,-0.770388459138508
-0.905375916024086,-0.872941024220503,-0.84050613241692
-0.321255009256044,-0.288820117452461,-0.256385225648878
1.14394088688018,1.17637577868376,1.20881067048735
1.18007386008545,1.21250875188904,1.24494364369262
-0.659166839890672,-0.626731948087089,-0.594297056283506
-0.67187217665904,-0.639437284855457,-0.607002393051874
-0.849471156340743,-0.81703626453716,-0.784601372733577
-1.02857759129925,-0.996142699495665,-0.963707807692082
0.190957171722391,0.223392063525974,0.255826955329557
-0.138100646917129,-0.105665755113546,-0.073230863309963
-0.523711537284483,-0.4912766454809,-0.458841753677317
1.15376339350884,1.18619828531242,1.218633177116
0.974370517145541,1.00680540894912,1.03924030075271
-1.03506290452352,-1.00262801271994,-0.970193120916357
-0.975871648532143,-0.94343675672856,-0.911001864924977
-0.310340973382899,-0.277906081579316,-0.245471189775733
1.41488187256813,1.44731676437172,1.4797516561753
2.12824567517283,2.16068056697642,2.19311545878
-0.764000105906137,-0.731565214102554,-0.699130322298971
2.19294399300749,2.22537888481108,2.25781377661466
-0.679817526312131,-0.647382634508548,-0.614947742704965
-0.622893532516885,-0.590458640713302,-0.558023748909719
0.920611721805233,0.953046613608816,0.985481505412399
0.800102782123447,0.83253767392703,0.864972565730613
-0.675301632036145,-0.642866740232562,-0.610431848428979
-0.519578748577266,-0.487143856773683,-0.4547089649701
-0.729227485703677,-0.696792593900094,-0.664357702096511
0.589377134442615,0.621812026246198,0.654246918049781
-0.971276109582656,-0.938841217779073,-0.90640632597549
-0.789447732309924,-0.757012840506341,-0.724577948702758
-0.855254276104586,-0.822819384301003,-0.79038449249742
-0.634842349126743,-0.60240745732316,-0.569972565519577
1.81764219397887,1.85007708578245,1.88251197758603
2.04810946007843,2.08054435188201,2.1129792436856
1.3454697598556,1.37790465165918,1.41033954346276
1.59271202657611,1.6251469183797,1.65758181018328
0.420396591703058,0.452831483506641,0.485266375310224
0.726482816137095,0.758917707940678,0.791352599744261
1.79021140734562,1.8226462991492,1.85508119095278
-0.161543796597746,-0.129108904794163,-0.0966740129905795
1.8442713241978,1.87670621600138,1.90914110780497
0.513333033074969,0.545767924878552,0.578202816682135
-0.859670098666808,-0.827235206863225,-0.794800315059642
0.4503264228628,0.482761314666383,0.515196206469966
1.87755471502275,1.90998960682633,1.94242449862992
0.108450565532037,0.14088545733562,0.173320349139203
1.13419691818726,1.16663180999084,1.19906670179442
1.23421471695427,1.26664960875785,1.29908450056144
1.72835864561053,1.76079353741412,1.7932284292177
1.13114004720175,1.16357493900533,1.19600983080891
-0.266593580251871,-0.234158688448288,-0.201723796644705
1.2317173509279,1.26415224273148,1.29658713453506
0.992160753199179,1.02459564500276,1.05703053680634
1.48385538040464,1.51629027220823,1.54872516401181
0.0291549699578872,0.0615898617614703,0.0940247535650533
1.78480704307177,1.81724193487535,1.84967682667893
1.2588865511338,1.29132144293738,1.32375633474097
1.9601286156717,1.99256350747529,2.02499839927887
1.75532792334551,1.78776281514909,1.82019770695268
1.25123519304376,1.28367008484734,1.31610497665092
1.75290864483979,1.78534353664338,1.81777842844696
-0.866716304399629,-0.834281412596046,-0.801846520792463
-0.948306468691484,-0.915871576887901,-0.883436685084318
-0.492340978252411,-0.459906086448828,-0.427471194645245
1.3555131720598,1.38794806386339,1.42038295566697
-0.853360987446776,-0.820926095643193,-0.78849120383961
0.191701842609178,0.224136734412761,0.256571626216344
-0.954012013957776,-0.921577122154193,-0.88914223035061
0.970049919472346,1.00248481127593,1.03491970307951
-0.813362153232535,-0.780927261428952,-0.748492369625369
-0.775339044497702,-0.742904152694119,-0.710469260890536
1.63947722842435,1.67191212022793,1.70434701203151
-0.674838589753939,-0.642403697950356,-0.609968806146773
1.7198236549387,1.75225854674228,1.78469343854586
0.377194088052932,0.409628979856515,0.442063871660098
1.80300996519125,1.83544485699483,1.86787974879841
-0.246216818584084,-0.213781926780501,-0.181347034976918
-0.977400536510182,-0.944965644706599,-0.912530752903016
-0.748743360516848,-0.716308468713264,-0.683873576909681
0.176066085619211,0.208500977422794,0.240935869226377
-0.793285484978778,-0.760850593175195,-0.728415701371612
-0.871869401587969,-0.839434509784385,-0.806999617980802
-0.525462047554471,-0.493027155750888,-0.460592263947305
-1.03709206680263,-1.00465717499904,-0.972222283195461
-0.945761443180867,-0.913326551377284,-0.880891659573701
-0.789578279105035,-0.757143387301452,-0.724708495497869
1.90657744968127,1.93901234148486,1.97144723328844
1.38115110536831,1.41358599717189,1.44602088897548
-1.03306084813268,-1.00062595632909,-0.968191064525512
-0.961449183295227,-0.929014291491644,-0.896579399688061
0.131603553203288,0.164038445006871,0.196473336810454
0.931929199707632,0.964364091511215,0.996798983314799
-1.02843726585878,-0.996002374055195,-0.963567482251612
-0.610915580775317,-0.578480688971734,-0.546045797168151
0.951961531406081,0.984396423209664,1.01683131501325
-0.0187950214468135,0.0136398703567696,0.0460747621603526
1.18865356368181,1.22108845548539,1.25352334728897
1.95425397849655,1.98668887030013,2.01912376210372
-0.122268611602751,-0.0898337197991682,-0.0573988279955851
-0.789885579310685,-0.757450687507102,-0.725015795703518
-0.853582953319744,-0.82114806151616,-0.788713169712577
1.98235064417321,2.01478553597679,2.04722042778037
-1.02783173423023,-0.995396842426652,-0.962961950623069
-0.431974117374967,-0.399539225571384,-0.367104333767801
1.60022759233243,1.63266248413601,1.66509737593959
0.938765941980517,0.9712008337841,1.00363572558768
0.839963373329137,0.87239826513272,0.904833156936303
-1.01836595734158,-0.985931065537995,-0.953496173734412
0.445248892610218,0.477683784413801,0.510118676217384
