"left","test_pre","right"
-1.16091721691279,-0.265050500631332,0.769657257587328
-1.46197255887179,-0.566105842590332,0.468601915628329
-1.47799410857348,-0.582127392292023,0.452580365926638
-1.47268929518848,-0.576822578907013,0.457885179311648
-1.46894195117145,-0.573075234889984,0.461632523328677
-1.22560250200419,-0.329735785722733,0.704971972495928
-1.46842637099414,-0.572559654712677,0.462148103505984
-1.46843209304004,-0.572565376758575,0.462142381460085
-1.45785161294131,-0.561984896659851,0.47272286155881
-1.45785161294131,-0.561984896659851,0.47272286155881
-1.13081053830771,-0.234943822026253,0.799763936192408
-1.07418034412055,-0.178313627839088,0.856394130379572
-0.833628622815896,0.0622380934655666,1.09694585168423
-0.838412238285828,0.0574544779956341,1.09216223621429
-0.763895938173819,0.131970778107643,1.1666785363263
-1.10733003355651,-0.211463317275047,0.823244440943613
-1.45848634280353,-0.562619626522064,0.472088131696597
-1.22218650020747,-0.32631978392601,0.708387974292651
-1.55106362141757,-0.655196905136108,0.379510853082552
-1.46194037236362,-0.566073656082153,0.468634102136507
-0.516501123086501,0.379365593194962,1.41407335141362
-1.12830924429088,-0.232442528009415,0.802265230209246
-1.07729714550166,-0.1814304292202,0.853277328998461
-1.1098854485908,-0.214018732309341,0.820689025909319
-1.64539142884402,-0.749524712562561,0.2851830456561
-1.48450204171329,-0.588635325431824,0.446072432786837
-1.37538441456943,-0.479517698287964,0.555190059930697
-1.47919657267718,-0.583329856395721,0.451377901822939
-1.5076586846271,-0.611791968345642,0.422915789873019
-1.50366070307879,-0.607793986797333,0.426913771421328
-1.39319115318446,-0.497324436903,0.537383321315661
-1.53471525944858,-0.638848543167114,0.395859215051547
0.390466248615694,1.28633296489716,2.32104072311582
0.475155865772676,1.37102258205414,2.4057303402728
0.408821737392854,1.30468845367432,2.33939621189298
0.386650001629304,1.28251671791077,2.31722447612943
0.422352826221895,1.31821954250336,2.35292730072202
0.399353420360994,1.29522013664246,2.32992789486112
0.314631497486543,1.21049821376801,2.24520597198667
0.533058440311861,1.42892515659332,2.46363291481198
0.10281637869687,0.998683094978333,2.03339085319699
0.0116497036060805,0.907516419887543,1.9422241781062
-0.502438450233031,0.393428266048431,1.42813602426709
0.048847055061769,0.944713771343231,1.97942152956189
-1.06229657866149,-0.166429862380028,0.868277895838633
-0.723956773058463,0.171909943223,1.20661770144166
-1.46183350123553,-0.565966784954071,0.46874097326459
-1.42978146113544,-0.533914744853973,0.500793013364687
-1.41489150561481,-0.519024789333344,0.515682968885317
-1.40649529732852,-0.510628581047058,0.524079177171603
-1.3959335926929,-0.500066876411438,0.534640881807223
-1.43148740567355,-0.53562068939209,0.499087068826571
-1.375355625526,-0.479488909244537,0.555218848974123
-1.53474822081714,-0.638881504535675,0.395826253682986
-1.5161820296207,-0.620315313339233,0.414392444879427
-1.33901166357188,-0.443144947290421,0.59156281092824
-1.08589752949863,-0.190030813217163,0.844676945001498
-1.40313133038669,-0.507264614105225,0.527443144113436
-1.48743995465426,-0.591573238372803,0.443134519845858
-1.46614494361072,-0.570278227329254,0.464429530889407
-1.08265296556144,-0.186786249279976,0.847921508938685
-1.22445570863872,-0.328588992357254,0.706118765861407
-0.957675864920903,-0.0618091486394405,0.97289860957922
-0.846554322169114,0.0493123941123486,1.08402015233101
-0.651559123770285,0.244307592511177,1.27901535072984
-1.36228992976337,-0.466423213481903,0.568284544736758
-1.36959847249179,-0.473731756210327,0.560976002008334
-1.25238075293689,-0.356514036655426,0.678193721563235
-1.32719107903628,-0.431324362754822,0.603383395463839
-1.52245518006473,-0.626588463783264,0.408119294435397
-1.10049707628875,-0.204630360007286,0.830077398211375
-1.09101037122397,-0.195143654942513,0.839564103276148
-1.2771643642345,-0.381297647953033,0.653410110265627
-1.23194232024341,-0.336075603961945,0.698632154256716
-1.39452832378535,-0.498661607503891,0.53604615071477
-1.47268929518848,-0.576822578907013,0.457885179311648
-1.20642068423419,-0.310553967952728,0.724153790265933
-1.17209255136638,-0.276225835084915,0.758481923133746
-0.507292563096571,0.388574153184891,1.42328191140355
-0.50743945874362,0.388427257537842,1.4231350157565
-0.125193083659697,0.770673632621765,1.80538139084043
-0.765494162217665,0.130372554063797,1.16508031228246
-1.34955572523265,-0.453689008951187,0.581018749267474
-1.45496782101779,-0.559101104736328,0.475606653482333
-0.878296220675993,0.0175704956054688,1.05227825382413
-1.08564380742698,-0.189777091145515,0.844930667073145
-0.478871369735289,0.416995346546173,1.45170310476483
-0.505558157340575,0.390308558940887,1.42501631715955
-1.05874338187366,-0.162876665592194,0.871831092626467
-1.24196758307605,-0.346100866794586,0.688606891424075
0.292218005283784,1.18808472156525,2.22279247978391
0.308415329082918,1.20428204536438,2.23898980358304
0.323259150608491,1.21912586688995,2.25383362510861
0.364362871273469,1.26022958755493,2.29493734577359
0.414501463993501,1.31036818027496,2.34507593849362
0.332480704410982,1.22834742069244,2.2630551789111
0.446038043125581,1.34190475940704,2.3766125176257
0.386398589237642,1.2822653055191,2.31697306373776
0.0917333122333999,0.987600028514862,2.02230778673352
0.308415329082918,1.20428204536438,2.23898980358304
0.339443719013643,1.2353104352951,2.27001819351377
0.491669094189119,1.38753581047058,2.42224356868924
0.466405069454622,1.36227178573608,2.39697954395474
0.427303588016939,1.3231703042984,2.35787806251706
0.458298122509431,1.35416483879089,2.38887259700955
0.435539042576265,1.33140575885773,2.36611351707639
0.297576462849092,1.19344317913055,2.22815093734921
0.362608825787019,1.25847554206848,2.29318330028714
0.286938702686738,1.1828054189682,2.21751317718686
0.366359746082735,1.2622264623642,2.29693422058286
0.325497901066255,1.22136461734772,2.25607237556638
0.261386072262239,1.1572527885437,2.19196054676236
0.451882278545808,1.34774899482727,2.38245675304593
0.494782960041475,1.39064967632294,2.4253574345416
0.418735420330476,1.31460213661194,2.3493098948306
0.442164456470918,1.33803117275238,2.37273893097104
0.458298122509431,1.35416483879089,2.38887259700955
0.356202756985139,1.2520694732666,2.28677723148526
0.378559028728914,1.27442574501038,2.30913350322904
0.475789820774507,1.37165653705597,2.40636429527463
0.363950764759492,1.25981748104095,2.29452523925962
0.399813925846529,1.29568064212799,2.33038840034665
0.400228774174165,1.29609549045563,2.33080324867429
0.448910629375886,1.34477734565735,2.37948510387601
0.457412635906648,1.35327935218811,2.38798711040677
0.0500303264698501,0.945897042751312,1.98060480096997
0.129460489376497,1.02532720565796,2.06003496387662
-0.768914768473197,0.126951947808266,1.16165970602693
0.169738328083467,1.06560504436493,2.10031280258359
0.225527798756074,1.12139451503754,2.1561022732562
0.13959149084897,1.03545820713043,2.07016596534909
0.357685005291414,1.25355172157288,2.28825947979154
0.348143136127901,1.24400985240936,2.27871761062802
0.401758467777681,1.29762518405914,2.3323329422778
0.199353611095857,1.09522032737732,2.12992808559598
0.114698803051424,1.01056551933289,2.04527327755155
0.346110379322481,1.24197709560394,2.2766848538226
-0.031035745517302,0.86483097076416,1.89953872898282
0.435586726292085,1.33145344257355,2.36616120079221
0.444634353741121,1.34050107002258,2.37520882824124
0.411350404842805,1.30721712112427,2.34192487934293
0.482058918102693,1.37792563438416,2.41263339260282
0.232277071102571,1.12814378738403,2.16285154560269
0.430544650181245,1.32641136646271,2.36111912468137
0.278899228199434,1.1747659444809,2.20947370269956
0.26682845316739,1.16269516944885,2.19740292766751
-1.47102149762301,-0.575154781341553,0.459552976877108
-0.0568967107692246,0.838970005512238,1.8736777637309
0.410467540844392,1.30633425712585,2.34104201534452
-1.08431848324924,-0.188451766967773,0.846255991250887
-1.39860614575534,-0.502739429473877,0.531968328744784
-0.00297489203600931,0.892891824245453,1.92759958246411
-0.0232689622798448,0.872597754001617,1.90730551222028
0.0907643791279311,0.986631095409393,2.02133885362805
-1.4370165709415,-0.541149854660034,0.493557903558627
0.34839264117093,1.24425935745239,2.27896711567105
0.451882278545808,1.34774899482727,2.38245675304593
-1.17602627910762,-0.280159562826157,0.754548195392504
-1.63492854870944,-0.739061832427979,0.295645925790682
0.360346114262056,1.25621283054352,2.29092058876218
0.367380296810579,1.26324701309204,2.2979547713107
-1.48966058530002,-0.593793869018555,0.440913889200106
-1.44987204112201,-0.554005324840546,0.480702433378115
-0.267470205203581,0.628396511077881,1.66310426929654
-1.06634462811141,-0.170477911829948,0.864229846388712
-1.45157411135821,-0.555707395076752,0.479000363141909
-1.63492854870944,-0.739061832427979,0.295645925790682
-0.00892701186327982,0.886939704418182,1.92164746263684
-0.327794099227477,0.568072617053986,1.60278037527265
-1.48450204171329,-0.588635325431824,0.446072432786837
0.431506311520051,1.32737302780151,2.36208078602017
-0.448885822669554,0.446980893611908,1.48168865183057
-1.14502906240611,-0.249162346124649,0.785545412094012
-1.08710136450915,-0.191234648227692,0.843473109990969
-1.63492854870944,-0.739061832427979,0.295645925790682
-0.362991297618437,0.532875418663025,1.56758317688169
-0.0706755761065965,0.825191140174866,1.85989889839353
-1.32784667052417,-0.431979954242706,0.602727803975954
0.447303807362031,1.34317052364349,2.37787828186215
-0.0252575520434861,0.870609164237976,1.90531692245664
-0.244936430827666,0.650930285453796,1.68563804367246
0.146088754757356,1.04195547103882,2.07666322925748
-1.39928671158938,-0.503419995307922,0.531287762910738
0.0357829090198989,0.931649625301361,1.96635738352002
-1.49046417512088,-0.594597458839417,0.440110299379244
-1.32090070284991,-0.425033986568451,0.60967377165021
-1.4210515860477,-0.525184869766235,0.509522888452425
0.486741935833406,1.38260865211487,2.41731641033353
-1.49548044242053,-0.599613726139069,0.435094032079592
0.427219545467805,1.32308626174927,2.35779401996793
0.184782063587617,1.08064877986908,2.11535653808774
-0.542775982991744,0.353090733289719,1.38779849150838
0.0243672486385818,0.920233964920044,1.9549417231387
-1.06957686878829,-0.173710152506828,0.860997605711832
-0.326267445460845,0.569599270820618,1.60430702903928
-1.39677348174243,-0.500906765460968,0.533800992757693
-0.701073328033972,0.19479338824749,1.22950114646615
-1.47739681042819,-0.581530094146729,0.453177664071932
0.303343808277559,1.19921052455902,2.23391828277768
-0.251233363524962,0.6446333527565,1.67934111097516
-1.09830784238963,-0.20244112610817,0.832266632110491
-1.40956028737216,-0.513693571090698,0.521014187127963
-1.3652602676311,-0.46939355134964,0.565314206869021
0.165201460941743,1.06106817722321,2.09577593544187
0.369632160290193,1.26549887657166,2.30020663479032
-0.130382144824553,0.765484571456909,1.80019232967557
-0.0623182300487046,0.833548486232758,1.86825624445142
-0.312568629161406,0.583298087120056,1.61800584533872
-1.31043120659976,-0.414564490318298,0.620143267900362
-0.455346221105147,0.440520495176315,1.47522825339498
-0.156119132415343,0.739747583866119,1.77445534208478
0.326805269344759,1.22267198562622,2.25737974384488
-1.06117551960139,-0.165308803319931,0.86939895489873
0.345889722927522,1.24175643920898,2.27646419742765
0.0365652199825759,0.932431936264038,1.9671396944827
-0.275636518374968,0.620230197906494,1.65493795612515
0.316756045444917,1.21262276172638,2.24733051994504
-0.239767575637389,0.656099140644073,1.69080689886273
-0.35681542195468,0.539051294326782,1.57375905254544
0.301605736835908,1.19747245311737,2.23218021133603
-1.45144673623233,-0.555580019950867,0.479127738267794
-1.10544934310107,-0.209582626819611,0.82512513139905
-1.23200705088763,-0.336140334606171,0.69856742361249
-1.40353568829684,-0.507668972015381,0.52703878620328
-1.41233124770312,-0.516464531421661,0.518243226796999
-0.648892963305998,0.246973752975464,1.28168151119412
0.164758002384614,1.06062471866608,2.09533247688474
-0.0190839413562303,0.876782774925232,1.91149053314389
-0.026192212478209,0.869674503803253,1.90438226202191
-1.21805622615008,-0.322189509868622,0.712518248350039
-0.306839192287016,0.589027523994446,1.62373528221311
0.112814819439363,1.00868153572083,2.04338929393949
-1.3820537868896,-0.486187070608139,0.548520687610522
-0.452567303554106,0.443299412727356,1.47800717094602
-1.16692703403621,-0.271060317754745,0.763647440463915
-1.43897237815051,-0.543105661869049,0.491602096349612
-1.52570369280963,-0.629836976528168,0.404870781690493
-0.803335027770091,0.0925316885113716,1.12723944673003
-0.90017157327472,-0.004304856993258,1.0304029012254
-0.455935800448943,0.43993091583252,1.47463867405118
-0.244936430827666,0.650930285453796,1.68563804367246
-1.22445570863872,-0.328588992357254,0.706118765861407
-1.36688622273593,-0.471019506454468,0.563688251764193
-1.49072297848849,-0.594856262207031,0.43985149601163
-1.45785161294131,-0.561984896659851,0.47272286155881
-0.0234233979144578,0.872443318367004,1.90715107658567
-0.311278367415953,0.584588348865509,1.61929610708417
-1.35581355728297,-0.459946841001511,0.57476091721715
-1.31045856513171,-0.41459184885025,0.620115909368411
-1.62168177403598,-0.725815057754517,0.308892700464144
-1.63492854870944,-0.739061832427979,0.295645925790682
0.0444736834606643,0.940340399742126,1.97504815796079
-0.518822008744765,0.377044707536697,1.41175246575536
-0.359116101638365,0.536750614643097,1.57145837286176
-1.2418923024097,-0.346025586128235,0.688682172090426
-1.10165769793181,-0.205790981650352,0.828916776568308
-0.0278361681857591,0.868030548095703,1.90273830631436
0.383769666775178,1.27963638305664,2.3143441412753
-0.062619591132689,0.833247125148773,1.86795488336743
-1.31019201316028,-0.414325296878815,0.620382461339846
-0.49511834420352,0.400748372077942,1.4354561302966
-1.12529208697467,-0.229425370693207,0.805282387525454
-1.46869584359317,-0.572829127311707,0.461878630906954
-1.63492854870944,-0.739061832427979,0.295645925790682
-0.788864972070742,0.10700174421072,1.14170950242938
0.189230119808626,1.08509683609009,2.11980459430875
-0.287970269099761,0.607896447181702,1.64260420540036
-1.40844508446841,-0.512578368186951,0.52212939003171
-1.44849320687442,-0.552626490592957,0.482081267625704
-0.268644118682433,0.62722259759903,1.66193035581769
-1.20005705393939,-0.304190337657928,0.730517420560732
0.191759860142183,1.08762657642365,2.12233433464231
-1.49563720263629,-0.599770486354828,0.434937271863833
0.0514209624371047,0.947287678718567,1.98199543693723
-1.32858201302676,-0.4327152967453,0.60199246147336
-1.45202579535632,-0.55615907907486,0.478548679143801
-1.47011836804538,-0.574251651763916,0.460456106454745
-0.00277771987109232,0.89308899641037,1.92779675462903
-0.429120803252745,0.466745913028717,1.50145367124738
0.210792338474702,1.10665905475616,2.14136681297483
-0.163657391444731,0.732209324836731,1.76691708305539
-1.33648523129611,-0.440618515014648,0.594089243204012
-0.495290005580473,0.400576710700989,1.43528446891965
-0.0362119916835313,0.859654724597931,1.89436248281659
-1.22046014107852,-0.324593424797058,0.710114333421603
-1.32950639166026,-0.433639675378799,0.601068082839861
-1.14183726348071,-0.245970547199249,0.788737211019412
-0.176093185321379,0.719773530960083,1.75448128917874
0.458982503040742,1.3548492193222,2.38955697754087
0.311038529499483,1.20690524578094,2.24161300399961
0.314579045399141,1.2104457616806,2.24515351989926
-0.965151974932242,-0.0692852586507797,0.965422499567881
-0.149018192664671,0.746848523616791,1.78155628183545
-0.342112803832579,0.553753912448883,1.58846167066754
-1.38596102036624,-0.490094304084778,0.544613454133883
-1.45066084899097,-0.554794132709503,0.479913625509158
-0.801983462647486,0.093883253633976,1.12859101185264
0.264194404705476,1.16006112098694,2.1947688792056
-1.52386238612323,-0.627995669841766,0.406712088376894
-1.48733069934039,-0.591463983058929,0.443243775159731
-1.20689474977641,-0.311028033494949,0.723679724723711
0.38362864218564,1.2794953584671,2.31420311668576
-1.32175436057239,-0.425887644290924,0.608820113927737
-1.41356577910571,-0.517699062824249,0.517008695394412
-1.50572642125278,-0.609859704971313,0.424848053247347
0.181509887798738,1.0773766040802,2.11208436229886
0.131591355427217,1.02745807170868,2.06216582992734
-0.493623519317198,0.402243196964264,1.43695095518292
0.102450406177949,0.998317122459412,2.03302488067807
0.235432183369112,1.13129889965057,2.16600665786923
-1.36078184284358,-0.464915126562119,0.569792631656542
-1.15616917051463,-0.26030245423317,0.774405303985491
0.307526266201448,1.20339298248291,2.23810074070157
-1.22058069147258,-0.324713975191116,0.709993783027544
-0.381450617686797,0.514416098594666,1.54912385681333
-0.0130025986590867,0.882864117622375,1.91757187584104
0.0625134464344497,0.958380162715912,1.99308792093457
-1.11056006886153,-0.21469335258007,0.82001440563859
0.500697886570405,1.39656460285187,2.43127236107053
-0.406475955621291,0.489390760660172,1.52409851887883
-1.35252019204288,-0.456653475761414,0.578054282457247
-1.5306170824924,-0.634750366210938,0.399957392007723
-1.39804848469882,-0.502181768417358,0.532525989801302
-1.49530729092746,-0.599440574645996,0.435267183572665
-1.62168177403598,-0.725815057754517,0.308892700464144
-1.13630733825355,-0.240440621972084,0.794267136246577
-1.45825156010776,-0.562384843826294,0.472322914392367
-0.247602606193114,0.648264110088348,1.68297186830701
-0.501767063514281,0.394099652767181,1.42880741098584
-1.14096688665538,-0.245100170373917,0.789607587844744
-1.2262398842731,-0.330373167991638,0.704334590227023
0.307526266201448,1.20339298248291,2.23810074070157
-1.40037229098468,-0.504505574703217,0.530202183515444
-1.08431048132567,-0.188443765044212,0.846263993174448
-1.22764685191302,-0.331780135631561,0.7029276225871
-0.164669776336241,0.731196939945221,1.76590469816388
-0.46990283764987,0.425963878631592,1.46067163685025
-1.11931280233054,-0.22344608604908,0.811261672169581
-0.2813175562778,0.614549160003662,1.64925691822232
-0.937603479252148,-0.041736762970686,0.992970995247975
-1.26559280790477,-0.369726091623306,0.664981666595355
-1.25128247775226,-0.355415761470795,0.679291996747866
-1.46894683875232,-0.573080122470856,0.461627635747805
0.322619592770051,1.21848630905151,2.25319406727017
0.407817279919099,1.30368399620056,2.33839175441922
-0.074174607173491,0.821692109107971,1.85639986732663
-1.06574503518729,-0.16987831890583,0.86482943931283
-1.482264721767,-0.586398005485535,0.448309752733126
-0.146070742980528,0.749795973300934,1.78450373151959
-0.737213293091345,0.158653423190117,1.19336118140878
-1.38675909675746,-0.490892380475998,0.543815377742663
-0.304055238143492,0.59181147813797,1.62651923635663
-1.42001261748462,-0.524145901203156,0.510561857015505
-1.2387477699676,-0.342881053686142,0.691826704532519
0.311549341305208,1.20741605758667,2.24212381580533
0.184782063587617,1.08064877986908,2.11535653808774
-1.67060711421161,-0.774740397930145,0.259967360288516
-1.45322372950702,-0.557357013225555,0.477350744993105
-1.26037272252231,-0.364506006240845,0.670201751977816
-1.33785899914889,-0.441992282867432,0.592715475351229
0.468454515560579,1.36432123184204,2.3990289900607
-0.953923566267777,-0.0580568499863148,0.976650908232346
-1.23554941453128,-0.339682698249817,0.695025059968844
-0.0124585274615769,0.883408188819885,1.91811594703855
-0.265285694972563,0.630581021308899,1.66528877952756
-1.47026690282016,-0.574400186538696,0.460307571679965
-1.32619147934108,-0.430324763059616,0.604382995159045
-0.758770817891646,0.137095898389816,1.17180365660848
-0.0872661713519578,0.808600544929504,1.84330830314817
0.0372522827229018,0.933118999004364,1.96782675722302
-1.40747311152606,-0.511606395244598,0.523101362974062
0.468454515560579,1.36432123184204,2.3990289900607
-1.08154715038924,-0.18568043410778,0.84902732411088
-1.5210488680759,-0.625182151794434,0.409525606424227
0.156162774189424,1.05202949047089,2.08673724868955
0.190547024830293,1.08641374111176,2.12112149933042
-0.840517846868325,0.0553488694131374,1.0900566276318
-1.34332683123736,-0.447460114955902,0.587247643262759
-1.2202137056747,-0.324346989393234,0.710360768825427
-1.39266043342738,-0.49679371714592,0.537914041072741
-1.46205832995563,-0.566191613674164,0.468516144544497
-1.46869584359317,-0.572829127311707,0.461878630906954
-1.0741774085918,-0.178310692310333,0.856397065908328
-1.35660990513949,-0.460743188858032,0.573964569360629
-0.103874588386107,0.791992127895355,1.82669988611402
-0.360349679366637,0.535517036914825,1.57022479513349
-0.0346905235209947,0.861176192760468,1.89588395097913
0.331027185543489,1.22689390182495,2.26160166004361
0.220562493427705,1.11642920970917,2.15113696792783
-1.13249156810432,-0.236624851822853,0.798082906395808
-0.980531843380023,-0.0846651270985603,0.9500426311201
-0.156119132415343,0.739747583866119,1.77445534208478
0.451892053707551,1.34775876998901,2.38246652820767
-0.866406289861489,0.0294604264199734,1.06416818463863
-1.42524745501666,-0.529380738735199,0.505327019483462
-0.830331044272471,0.0655356720089912,1.10024343022765
-0.0120962504306321,0.88377046585083,1.91847822406949
-1.48966058530002,-0.593793869018555,0.440913889200106
-0.520256632939864,0.375610083341599,1.41031784156026
0.015560602768373,0.911427319049835,1.9461350772685
-0.00525673665194559,0.890609979629517,1.92531773784818
0.187086617573213,1.08295333385468,2.11766109207334
-0.435875499621916,0.459991216659546,1.49469897487821
-0.455528879539061,0.440337836742401,1.47504559496106
0.0827059503635879,0.97857266664505,2.01328042486371
0.306714689358186,1.20258140563965,2.23728916385831
0.126382147892427,1.02224886417389,2.05695662239255
0.258036529644441,1.1539032459259,2.18861100414456
0.318560754879426,1.21442747116089,2.24913522937955
0.523584282024812,1.41945099830627,2.45415875652494
0.340031301601839,1.2358980178833,2.27060577610196
0.026922440155458,0.92278915643692,1.95749691465558
0.477316653355073,1.37318336963654,2.4078911278552
-1.478527272121,-0.582660555839539,0.452047202379122
-1.23878412880092,-0.342917412519455,0.691790345699206
-1.3842350784698,-0.488368362188339,0.546339396030322
0.356738483532381,1.25260519981384,2.2873129580325
-1.38164847530513,-0.485781759023666,0.548925999194994
-0.811925353483248,0.083941362798214,1.11864912101687
-1.25128247775226,-0.355415761470795,0.679291996747866
0.349433338268709,1.24530005455017,2.28000781276883
-0.630577290431548,0.265289425849915,1.29999718406858
-1.54609211720614,-0.650225400924683,0.384482357293978
0.308670079334688,1.20453679561615,2.23924455383481
-1.46869584359317,-0.572829127311707,0.461878630906954
-0.0989934448161607,0.796873271465302,1.83158102968396
-0.610603773967314,0.285262942314148,1.31997070053281
-0.102434599772978,0.793432116508484,1.82813987472714
-0.688981929794837,0.206884786486626,1.24159254470529
-1.5174591783443,-0.621592462062836,0.413115296155825
-0.259730363265563,0.6361363530159,1.67084411123456
0.191584384067964,1.08745110034943,2.12215885856809
-1.44987204112201,-0.554005324840546,0.480702433378115
-1.47268929518848,-0.576822578907013,0.457885179311648
-1.32057293690829,-0.424706220626831,0.61000153759183
-1.48288043774753,-0.587013721466064,0.447694036752596
-1.39319115318446,-0.497324436903,0.537383321315661
-1.31484153308063,-0.418974816799164,0.615732941419497
-0.282266462222624,0.613600254058838,1.6483080122775
0.336396967991304,1.23226368427277,2.26697144249143
-1.22135638631969,-0.325489670038223,0.709218088180438
-1.43422039784579,-0.538353681564331,0.49635407665433
-1.21514290012507,-0.319276183843613,0.715431574375048
-0.346305930987883,0.549560785293579,1.58426854351224
-1.10313970781951,-0.207272991538048,0.827434766680613
-1.46532752551227,-0.569460809230804,0.465246948987856
-0.272859478370238,0.623007237911224,1.65771499612989
-0.00330599583773661,0.892560720443726,1.92726847866239
0.577304875477266,1.47317159175873,2.50787934997739
0.271143948658418,1.16701066493988,2.20171842315854
-0.000316644088316442,0.895550072193146,1.93025783041181
-1.5603645686069,-0.664497852325439,0.370209905893221
-1.27976709045558,-0.383900374174118,0.650807384044543
0.458982503040742,1.3548492193222,2.38955697754087
-1.35297840274959,-0.457111686468124,0.577596071750536
-1.51299198903232,-0.617125272750854,0.417582485467806
0.429829990490388,1.32569670677185,2.36040446499051
-0.281211579219389,0.614655137062073,1.64936289528073
-1.48778995312839,-0.591923236846924,0.442784521371737
-1.13997001387267,-0.244103297591209,0.790604460627451
-0.850397771225262,0.0454689450562,1.08017670327486
-1.19590812362819,-0.300041407346725,0.734666350871935
-0.503272915259886,0.392593801021576,1.42730155924024
-0.284124935046721,0.611741781234741,1.6464495394534
-1.44750376977115,-0.551637053489685,0.483070704728976
-1.43155201710849,-0.535685300827026,0.499022457391634
-1.44097372330813,-0.545107007026672,0.489600751191988
0.151170527561616,1.04703724384308,2.08174500206174
