"left","test_pre","right"
-0.665198372710079,-0.619865878332605,-0.578858196845562
-1.06706239695985,-1.02172990258238,-0.980722221095333
-1.06412501702204,-1.01879252264457,-0.977784841157524
-1.06706239695985,-1.02172990258238,-0.980722221095333
-1.05385973077128,-1.00852723639381,-0.967519554906765
-1.06332643254327,-1.0179939381658,-0.976986256678753
-1.06245909065826,-1.01712659628078,-0.976118914793739
-0.927241370686166,-0.881908876308692,-0.840901194821648
-0.991306768133734,-0.94597427375626,-0.904966592269216
-0.191452523667285,-0.146120029289811,-0.105112347802767
-0.799065441594093,-0.753732947216619,-0.712725265729575
-1.04858287017441,-1.00325037579693,-0.962242694309887
-1.06412501702204,-1.01879252264457,-0.977784841157524
-0.991826276718824,-0.94649378234135,-0.905486100854306
-1.0320771029319,-0.98674460855443,-0.945736927067386
-0.780947866852418,-0.735615372474943,-0.6946076909879
-1.06363052384336,-1.01829802946588,-0.977290347978841
-0.995945763318844,-0.950613268941369,-0.909605587454326
-0.97731766951088,-0.931985175133406,-0.890977493646362
-0.693548941625651,-0.648216447248176,-0.607208765761133
-1.06538106741647,-1.020048573039,-0.979040891551954
0.359169015744702,0.404501510122177,0.44550919160922
-0.857375942882402,-0.812043448504928,-0.771035767017884
-1.06259267314487,-1.0172601787674,-0.976252497280356
-0.974114423824987,-0.928781929447512,-0.887774247960469
-0.885324759941756,-0.839992265564281,-0.798984584077238
-0.633189656650221,-0.587857162272747,-0.546849480785703
-0.843823043110249,-0.798490548732774,-0.757482867245731
-0.955369837584932,-0.910037343207457,-0.869029661720414
-0.970758293459845,-0.925425799082371,-0.884418117595327
-1.02195681371198,-0.976624319334506,-0.935616637847462
-0.6891702425387,-0.643837748161225,-0.602830066674181
-0.973665836416906,-0.928333342039432,-0.887325660552388
-1.06621502295854,-1.02088252858107,-0.979874847094025
-0.803823051433602,-0.758490557056127,-0.717482875569084
-1.033515309505,-0.988182815127521,-0.947175133640478
-0.917075063422755,-0.87174256904528,-0.830734887558237
0.129031779864638,0.174364274242112,0.215371955729156
-0.52355038774432,-0.478217893366845,-0.437210211879802
-0.634656698752847,-0.589324204375372,-0.548316522888329
-0.592209062550182,-0.546876568172707,-0.505868886685664
-1.06196072116137,-1.01662822678389,-0.975620545296848
-1.06706239695985,-1.02172990258238,-0.980722221095333
-0.961990228955505,-0.91665773457803,-0.875650053090987
-0.958391960389976,-0.913059466012502,-0.872051784525458
-0.920436460435654,-0.875103966058179,-0.834096284571136
-0.942871031817343,-0.897538537439868,-0.856530855952825
-1.02951776624362,-0.984185271866148,-0.943177590379104
-1.04025957703852,-0.994927082661049,-0.953919401174006
1.11800994468404,1.16334243906152,1.20435012054856
1.75570108296879,1.80103357734627,1.84204125883331
1.80395757417252,1.84929006855,1.89029775003704
1.57518458394265,1.62051707832012,1.66152475980716
1.30855012903576,1.35388262341324,1.39489030490028
1.62558000171611,1.67091249609358,1.71192017758063
1.47824695104814,1.52357944542562,1.56458712691266
1.67204102400851,1.71737351838599,1.75838119987303
0.960992753808733,1.00632524818621,1.04733292967325
1.33051717617058,1.37584967054806,1.4168573520351
0.762709665828084,0.808042160205559,0.849049841692602
1.9966679106337,2.04200040501117,2.08300808649821
1.34565918323641,1.39099167761389,1.43199935910093
1.10110884615326,1.14644134053074,1.18744902201778
-1.06334172076446,-1.01800922638699,-0.977001544899945
-0.883153771665759,-0.837821277288284,-0.796813595801241
-0.9001971678435,-0.854864673466025,-0.813856991978982
-0.890255018058275,-0.844922523680801,-0.803914842193757
-1.06267734619482,-1.01734485181735,-0.976337170330303
-1.06741027961154,-1.02207778523407,-0.981070103747027
-1.06148977055356,-1.01615727617608,-0.975149594689041
-1.06332643254327,-1.0179939381658,-0.976986256678753
-1.06332643254327,-1.0179939381658,-0.976986256678753
-1.06285711545371,-1.01752462107624,-0.976516939589192
-0.85863124525834,-0.813298750880865,-0.772291069393822
-0.641678811325621,-0.596346316948147,-0.555338635461103
-1.00455646834959,-0.959223973972117,-0.918216292485074
-1.03722781894315,-0.991895324565675,-0.950887643078631
-1.02647450537506,-0.981142010997589,-0.940134329510545
-0.988014496949618,-0.942682002572144,-0.9016743210851
-0.298018363391238,-0.252685869013763,-0.21167818752672
-0.144549132060001,-0.0992166376825265,-0.0582089561954829
0.16582535158849,0.211157845965965,0.252165527453008
-1.06048193364147,-1.015149439264,-0.974141757776954
-1.06341735841301,-1.01808486403554,-0.977077182548492
-1.05793063871925,-1.01259814434178,-0.971590462854734
-1.06314787735111,-1.01781538297364,-0.976807701486592
-1.06375204714377,-1.0184195527663,-0.977411871279254
-0.940168624684953,-0.894836130307478,-0.853828448820435
-0.832698927907319,-0.787366433529844,-0.746358752042801
-0.784258934790932,-0.738926440413458,-0.697918758926414
-0.536278611383902,-0.490946117006428,-0.449938435519384
-0.63410780244778,-0.588775308070306,-0.547767626583262
-0.554542846577852,-0.509210352200377,-0.468202670713334
-0.681546713713942,-0.636214219336467,-0.595206537849424
-0.994982740726215,-0.949650246348741,-0.908642564861697
-0.578936840442502,-0.533604346065027,-0.492596664577984
-0.327024901850008,-0.281692407472533,-0.24068472598549
-0.910647675446208,-0.865315181068734,-0.82430749958169
-0.796472503613181,-0.751140009235707,-0.710132327748663
-0.876590516608283,-0.831258022230808,-0.790250340743765
-0.882109328146753,-0.836776833769279,-0.795769152282235
-0.248318335597466,-0.202985841219991,-0.161978159732948
-0.599064872551867,-0.553732378174393,-0.51272469668735
-0.683251483889778,-0.637918989512303,-0.596911308025259
-0.793329440261693,-0.747996945884219,-0.706989264397176
-1.00440186037094,-0.959069365993462,-0.918061684506419
-0.881648454913778,-0.836315960536304,-0.79530827904926
2.08221904645273,2.1275515408302,2.16855922231725
2.1800463904336,2.22537888481108,2.26638656629812
2.1800463904336,2.22537888481108,2.26638656629812
1.14171679374866,1.18704928812614,1.22805696961318
1.77282787792072,1.81816037229819,1.85916805378523
1.78715283264251,1.83248532701999,1.87349300850703
1.9519613536038,1.99729384798128,2.03830152946832
1.33978090882082,1.3851134031983,1.42612108468534
1.56974546323199,1.61507795760947,1.65608563909651
1.94754510169114,1.99287759606862,2.03388527755566
1.57902033191811,1.62435282629559,1.66536050778263
1.58349618111639,1.62882867549387,1.66983635698091
1.4371606264191,1.48249312079658,1.52350080228362
1.41755260452445,1.46288509890193,1.50389278038897
1.65265139358967,1.69798388796714,1.73899156945418
1.30231039923384,1.34764289361132,1.38865057509836
1.93357390988261,1.97890640426009,2.01991408574713
1.18372458358677,1.22905707796424,1.27006475945128
1.46654225711941,1.51187475149689,1.55288243298393
2.15361727337059,2.19894976774806,2.23995744923511
2.08231112500789,2.12764361938536,2.16865130087241
1.59156389135389,1.63689638573137,1.67790406721841
0.973688934797589,1.01902142917506,1.06002911066211
1.5959024042378,1.64123489861527,1.68224258010232
1.83854397419376,1.88387646857124,1.92488415005828
1.99177087535288,2.03710336973035,2.0781110512174
1.36786581412402,1.41319830850149,1.45420598998854
1.27794077836153,1.32327327273901,1.36428095422605
1.58613014671627,1.63146264109375,1.67247032258079
0.994037100394122,1.0393695947716,1.08037727625864
1.49084537779959,1.53617787217707,1.57718555366411
1.65387114455827,1.69920363893575,1.74021132042279
1.80522359084987,1.85055608522735,1.89156376671439
1.54790879898493,1.59324129336241,1.63424897484945
0.7658490423704,0.811181536747875,0.852189218234918
1.40899381216235,1.45432630653983,1.49533398802687
1.82083309627671,1.86616559065419,1.90717327214123
0.137574931527717,0.182907425905192,0.223915107392235
1.62946394203415,1.67479643641162,1.71580411789867
1.31550660274131,1.36083909711878,1.40184677860582
0.93977928987719,0.985111784254665,1.02611946574171
2.17049968540834,2.21583217978582,2.25683986127286
0.953715274377997,0.999047768755472,1.04005545024252
1.42629111942555,1.47162361380302,1.51263129529007
1.19175354179901,1.23708603617649,1.27809371766353
1.2481183923944,1.29345088677187,1.33445856825891
1.1336170762411,1.17894957061857,1.21995725210562
1.40707415490974,1.45240664928722,1.49341433077426
1.34230554785671,1.38763804223418,1.42864572372122
1.42004843576097,1.46538093013844,1.50638861162548
2.16877112780776,2.21410362218524,2.25511130367228
1.92900589423499,1.97433838861246,2.01534607009951
1.38299076268376,1.42832325706124,1.46933093854828
1.24087684898779,1.28620934336526,1.32721702485231
1.22622508998625,1.27155758436372,1.31256526585076
1.40294586088581,1.44827835526328,1.48928603675033
-0.993033350578952,-0.947700856201477,-0.906693174714434
0.792873538946702,0.838206033324176,0.87921371481122
1.64993299037562,1.69526548475309,1.73627316624013
-0.490994051614251,-0.445661557236776,-0.404653875749733
-0.985367283853616,-0.940034789476142,-0.899027107989098
1.61986536491093,1.6651978592884,1.70620554077544
1.72098922671717,1.76632172109464,1.80732940258169
0.134052113145048,0.179384607522522,0.220392289009566
-0.871217149759062,-0.825884655381588,-0.784876973894544
1.20955278390122,1.2548852782787,1.29589295976574
1.81973376740862,1.86506626178609,1.90607394327314
-0.271323266716434,-0.225990772338959,-0.184983090851916
-0.968371300271075,-0.9230388058936,-0.882031124406557
-0.0640563435836669,-0.0187238492061924,0.0222838322808512
1.74329185142034,1.78862434579782,1.82963202728486
-0.995463063945202,-0.950130569567728,-0.909122888080685
-0.846820808169002,-0.801488313791527,-0.760480632304484
1.18425493960074,1.22958743397822,1.27059511546526
-0.87399837817048,-0.828665883793005,-0.787658202305962
-0.971381282672399,-0.926048788294925,-0.885041106807881
-1.05211968745637,-1.00678719307889,-0.965779511591851
1.97323719127241,2.01856968564988,2.05957736713692
0.734245914893022,0.779578409270496,0.82058609075754
-0.632248529053583,-0.586916034676108,-0.545908353189065
1.82804940311003,1.87338189748751,1.91438957897455
0.902406774265951,0.947739268643426,0.988746950130469
-0.481648337420594,-0.436315843043119,-0.395308161556076
-0.177006683478666,-0.131674189101191,-0.0906665076141477
-0.596935715040105,-0.551603220662631,-0.510595539175587
-0.148431497915537,-0.103099003538063,-0.0620913220510193
0.404148669247406,0.44948116362488,0.490488845111924
-0.535797715411845,-0.490465221034371,-0.449457539547327
1.61971198527915,1.66504447965662,1.70605216114367
1.46850129764232,1.51383379201979,1.55484147350683
-0.201575105931871,-0.156242611554396,-0.115234930067352
1.56630070161834,1.61163319599581,1.65264087748286
-0.973497515150495,-0.928165020773021,-0.887157339285978
1.20987015706593,1.2552026514434,1.29621033293044
-0.313771907194329,-0.268439412816855,-0.227431731329811
-0.983287410980656,-0.937954916603182,-0.896947235116138
-0.697600470150923,-0.652267975773449,-0.611260294286405
2.18597153349079,2.23130402786827,2.27231170935531
-0.64533733080749,-0.600004836430016,-0.558997154942972
1.97277736011319,2.01810985449067,2.05911753597771
1.18843694485804,1.23376943923552,1.27477712072256
-0.680800685765034,-0.635468191387559,-0.594460509900516
0.488532132136871,0.533864626514345,0.574872308001389
0.322875823418533,0.368208317796008,0.409215999283051
0.0172449587747826,0.0625774531522571,0.103585134639301
-0.965784809630159,-0.920452315252684,-0.879444633765641
-0.377152531733565,-0.331820037356091,-0.290812355869047
-0.688071505597909,-0.642739011220434,-0.601731329733391
0.959206813172204,1.00453930754968,1.04554698903672
0.790034110486566,0.835366604864041,0.876374286351084
0.0187021667441288,0.0640346611216032,0.105042342608647
-0.482837308776428,-0.437504814398954,-0.39649713291191
0.00806515324803809,0.0533976476255126,0.0944053291125561
1.20554930216372,1.2508817965412,1.29188947802824
1.96665524276401,2.01198773714148,2.05299541862853
0.797858884250294,0.843191378627768,0.884199060114812
1.70770240808391,1.75303490246138,1.79404258394843
1.09548200420959,1.14081449858706,1.18182218007411
-0.645424437302764,-0.60009194292529,-0.559084261438246
-0.476005125145361,-0.430672630767887,-0.389664949280843
-0.610171497880856,-0.564839003503382,-0.523831322016338
1.27286803128026,1.31820052565773,1.35920820714477
0.584311664566835,0.629644158944309,0.670651840431353
1.35833959634141,1.40367209071889,1.44467977220593
2.1038767718491,2.14920926622657,2.19021694771362
0.59167108612193,0.637003580499404,0.678011261986448
0.399342940781304,0.444675435158778,0.485683116645822
1.58499648419548,1.63032897857296,1.67133666006
0.590947947124443,0.636280441501918,0.677288122988961
0.911827419683256,0.95715991406073,0.998167595547774
-0.885923274917091,-0.840590780539616,-0.799583099052573
1.12214187168749,1.16747436606496,1.20848204755201
0.426247528451704,0.471580022829179,0.512587704316222
-0.927791958490273,-0.882459464112798,-0.841451782625755
-0.638279403762191,-0.592946909384717,-0.551939227897673
-0.374630717552633,-0.329298223175159,-0.288290541688115
1.5953855124609,1.64071800683838,1.68172568832542
1.72098922671717,1.76632172109464,1.80732940258169
1.41406502096943,1.45939751534691,1.50040519683395
-0.980589913415776,-0.935257419038301,-0.894249737551258
-0.232530832612821,-0.187198338235347,-0.146190656748303
1.3939372443317,1.43926973870917,1.48027742019622
-0.464578928384341,-0.419246434006866,-0.378238752519823
0.91676811443957,0.962100608817045,1.00310829030409
-0.785914058085441,-0.740581563707966,-0.699573882220923
-1.04477780531064,-0.999445310933169,-0.958437629446126
-0.0931428331645968,-0.0478103387871223,-0.00680265730007877
1.19122813542755,1.23656062980503,1.27756831129207
-0.784586792107008,-0.739254297729533,-0.69824661624249
1.38616673007745,1.43149922445492,1.47250690594197
-0.195000436417244,-0.149667942039769,-0.108660260552726
-0.989184891311509,-0.943852396934035,-0.902844715446991
-0.491644332157674,-0.4463118377802,-0.405304156293156
-1.04293829549804,-0.997605801120561,-0.956598119633517
-1.05004374099463,-1.00471124661716,-0.963703565130116
1.96497780143686,2.01031029581433,2.05131797730137
0.775093500206154,0.820425994583628,0.861433676070672
-0.86696257190103,-0.821630077523555,-0.780622396036512
-0.946438732233773,-0.901106237856299,-0.860098556369255
-0.813438510992723,-0.768106016615249,-0.727098335128205
-0.97991708494433,-0.934584590566855,-0.893576909079812
1.30066215873215,1.34599465310963,1.38700233459667
-1.03402441262033,-0.988691918242855,-0.947684236755812
1.15821754854627,1.20355004292374,1.24455772441079
-0.681639563473239,-0.636307069095765,-0.595299387608721
-0.876807131994266,-0.831474637616791,-0.790466956129748
0.77829753379533,0.823630028172805,0.864637709659848
2.1800463904336,2.22537888481108,2.26638656629812
1.1265942316825,1.17192672605997,1.21293440754702
-0.659176563176272,-0.613844068798798,-0.572836387311754
0.410955826312606,0.45628832069008,0.497296002177124
-0.622056984822823,-0.576724490445348,-0.535716808958305
-1.04796050709741,-1.00262801271994,-0.961620331232897
-0.990882199879478,-0.945549705502004,-0.90454202401496
0.712328832150643,0.757661326528118,0.798669008015161
-0.133108691828687,-0.0877761974512128,-0.0467685159641693
1.08577576431944,1.13110825869691,1.17211594018396
-0.519791977596232,-0.474459483218758,-0.433451801731714
-0.609573188747834,-0.56424069437036,-0.523233012883316
1.8816640132746,1.92699650765207,1.96800418913912
0.689902675130058,0.735235169507533,0.776242850994576
1.64295139019469,1.68828388457217,1.72929156605921
-1.05455332633153,-1.00922083195406,-0.968213150467017
1.11550760114685,1.16084009552432,1.20184777701137
-0.546035933122906,-0.500703438745431,-0.459695757258388
-0.957140254993275,-0.911807760615801,-0.870800079128757
-1.03775375873881,-0.992421264361335,-0.951413582874291
1.33455455668127,1.37988705105875,1.42089473254579
-0.482217950622744,-0.436885456245269,-0.395877774758226
1.71656732673867,1.76189982111615,1.80290750260319
1.36616041138763,1.4114929057651,1.45250058725214
-0.526470859878816,-0.481138365501342,-0.440130684014298
-1.01368067967739,-0.968348185299915,-0.927340503812871
1.74760365526534,1.79293614964281,1.83394383112986
-1.03635434895355,-0.991021854576079,-0.950014173089035
-0.475899225341869,-0.430566730964395,-0.389559049477351
0.318895143496927,0.364227637874402,0.405235319361445
0.40969672808905,0.455029222466524,0.496036903953568
0.963098259061498,1.00843075343897,1.04943843492602
0.380538260216688,0.425870754594162,0.466878436081206
0.199618459740686,0.24495095411816,0.285958635605204
-0.725151763602913,-0.679819269225439,-0.638811587738395
0.139953657186997,0.185286151564472,0.226293833051515
0.527728302060557,0.573060796438032,0.614068477925075
-0.889490199150714,-0.84415770477324,-0.803150023286196
-0.971381282672399,-0.926048788294925,-0.885041106807881
0.424294668039857,0.469627162417331,0.510634843904375
1.39892591522582,1.4442584096033,1.48526609109034
-0.688801024486374,-0.6434685301089,-0.602460848621856
-0.788158200524454,-0.74282570614698,-0.701818024659936
-0.482253270503725,-0.43692077612625,-0.395913094639207
1.5754776393802,1.62081013375767,1.66181781524471
-0.871048419077433,-0.825715924699959,-0.784708243212915
-0.874219302966334,-0.82888680858886,-0.787879127101816
-0.608232465966064,-0.56289997158859,-0.521892290101546
0.71349263213577,0.758825126513244,0.799832808000287
0.195339232733846,0.240671727111321,0.281679408598364
1.1043233882345,1.14965588261197,1.19066356409901
1.70417719609608,1.74950969047356,1.7905173719606
0.931153766906411,0.976486261283885,1.01749394277093
-0.569484146863307,-0.524151652485833,-0.483143970998789
-0.645022372476055,-0.59968987809858,-0.558682196611537
0.925669914323438,0.971002408700913,1.01201009018796
-0.528860336326689,-0.483527841949215,-0.442520160462172
1.36925729015999,1.41458978453747,1.45559746602451
1.92834109564384,1.97367359002132,2.01468127150836
1.6626617786745,1.70799427305197,1.74900195453902
-0.699942236565395,-0.654609742187921,-0.613602060700877
1.74417745887939,1.78950995325686,1.83051763474391
-0.921265098615389,-0.875932604237914,-0.834924922750871
-0.192218974377823,-0.146886480000348,-0.105878798513305
-0.94002354544732,-0.894691051069846,-0.853683369582802
-0.856647556543915,-0.81131506216644,-0.770307380679397
-0.993828130036051,-0.948495635658577,-0.907487954171533
0.612990150957317,0.658322645334791,0.699330326821835
-0.625399450071241,-0.580066955693767,-0.539059274206723
-0.767003509555674,-0.7216710151782,-0.680663333691156
-0.347184305910071,-0.301851811532597,-0.260844130045553
-0.58816777456999,-0.542835280192516,-0.501827598705472
-0.0640625374698587,-0.0187300430923842,0.0222776383946593
0.172860796281909,0.218193290659384,0.259200972146427
1.72284602447327,1.76817851885074,1.80918620033779
-0.0131069319994067,0.0322255623780678,0.0732332438651113
-0.531030649513224,-0.485698155135749,-0.444690473648706
-0.870909893619663,-0.825577399242188,-0.784569717755145
0.927599161886013,0.972931656263487,1.01393933775053
-0.408867067248369,-0.363534572870894,-0.322526891383851
-0.533442936991653,-0.488110442614179,-0.447102761127135
-0.0650329704466003,-0.0197004760691258,0.0213072054179177
0.963593842107849,1.00892633648532,1.04993401797237
-0.534968853791014,-0.489636359413539,-0.448628677926496
-1.03693963644986,-0.991607142072382,-0.950599460585338
-0.209838265851275,-0.1645057714738,-0.123498089986757
1.11927598891083,1.16460848328831,1.20561616477535
1.27146397266774,1.31679646704522,1.35780414853226
0.906506310458155,0.95183880483563,0.992846486322673
-0.976707704066889,-0.931375209689414,-0.890367528202371
-0.615946212915934,-0.57061371853846,-0.529606037051416
1.17922119702447,1.22455369140194,1.26556137288899
0.171677848905361,0.217010343282836,0.258018024769879
-0.787771701293481,-0.742439206916006,-0.701431525428962
-0.848155845319566,-0.802823350942091,-0.761815669455048
-0.918273518597977,-0.872941024220503,-0.831933342733459
-0.334152611829935,-0.288820117452461,-0.247812435965418
1.13104328430629,1.17637577868376,1.21738346017081
1.16717625751156,1.21250875188904,1.25351643337608
-0.672064442464564,-0.626731948087089,-0.585724266600046
-0.684769779232932,-0.639437284855457,-0.598429603368414
-0.862368758914634,-0.81703626453716,-0.776028583050116
-1.04147519387314,-0.996142699495665,-0.955135018008622
0.178059569148499,0.223392063525974,0.264399745013017
-0.150998249491021,-0.105665755113546,-0.0646580736265025
-0.536609139858375,-0.4912766454809,-0.450268963993857
1.14086579093494,1.18619828531242,1.22720596679946
0.96147291457165,1.00680540894912,1.04781309043617
-1.04796050709741,-1.00262801271994,-0.961620331232897
-0.988769251106034,-0.94343675672856,-0.902429075241516
-0.32323857595679,-0.277906081579316,-0.236898400092272
1.40198426999424,1.44731676437172,1.48832444585876
2.11534807259894,2.16068056697642,2.20168824846346
-0.776897708480028,-0.731565214102554,-0.69055753261551
2.1800463904336,2.22537888481108,2.26638656629812
-0.692715128886023,-0.647382634508548,-0.606374953021505
-0.635791135090776,-0.590458640713302,-0.549450959226258
0.907714119231341,0.953046613608816,0.99405429509586
0.787205179549555,0.83253767392703,0.873545355414074
-0.688199234610037,-0.642866740232562,-0.601859058745519
-0.532476351151158,-0.487143856773683,-0.44613617528664
-0.742125088277568,-0.696792593900094,-0.65578491241305
0.576479531868723,0.621812026246198,0.662819707733241
-0.984173712156547,-0.938841217779073,-0.897833536292029
-0.802345334883816,-0.757012840506341,-0.716005159019298
-0.868151878678478,-0.822819384301003,-0.78181170281396
-0.647739951700635,-0.60240745732316,-0.561399775836117
1.80474459140498,1.85007708578245,1.89108476726949
2.03521185750454,2.08054435188201,2.12155203336906
1.33257215728171,1.37790465165918,1.41891233314622
1.57981442400222,1.6251469183797,1.66615459986674
0.407498989129167,0.452831483506641,0.493839164993685
0.713585213563204,0.758917707940678,0.799925389427722
1.77731380477173,1.8226462991492,1.86365398063624
-0.174441399171637,-0.129108904794163,-0.088101223307119
1.83137372162391,1.87670621600138,1.91771389748843
0.500435430501078,0.545767924878552,0.586775606365596
-0.872567701240699,-0.827235206863225,-0.786227525376181
0.437428820288909,0.482761314666383,0.523768996153427
1.86465711244886,1.90998960682633,1.95099728831338
0.0955529629581458,0.14088545733562,0.181893138822664
1.12129931561337,1.16663180999084,1.20763949147788
1.22131711438038,1.26664960875785,1.3076572902449
1.71546104303664,1.76079353741412,1.80180121890116
1.11824244462786,1.16357493900533,1.20458262049237
-0.279491182825762,-0.234158688448288,-0.193151006961244
1.218819748354,1.26415224273148,1.30515992421852
0.979263150625287,1.02459564500276,1.06560332648981
1.47095777783075,1.51629027220823,1.55729795369527
0.0162573673839958,0.0615898617614703,0.102597543248514
1.77190944049788,1.81724193487535,1.85824961636239
1.24598894855991,1.29132144293738,1.33232912442443
1.94723101309781,1.99256350747529,2.03357118896233
1.74243032077162,1.78776281514909,1.82877049663614
1.23833759046987,1.28367008484734,1.32467776633438
1.7400110422659,1.78534353664338,1.82635121813042
-0.879613906973521,-0.834281412596046,-0.793273731109003
-0.961204071265375,-0.915871576887901,-0.874863895400857
-0.505238580826303,-0.459906086448828,-0.418898404961785
1.34261556948591,1.38794806386339,1.42895574535043
-0.866258590020667,-0.820926095643193,-0.779918414156149
0.178804240035286,0.224136734412761,0.265144415899804
-0.966909616531667,-0.921577122154193,-0.880569440667149
0.957152316898454,1.00248481127593,1.04349249276297
-0.826259755806427,-0.780927261428952,-0.739919579941908
-0.788236647071593,-0.742904152694119,-0.701896471207075
1.62657962585045,1.67191212022793,1.71291980171497
-0.68773619232783,-0.642403697950356,-0.601396016463312
1.7069260523648,1.75225854674228,1.79326622822932
0.36429648547904,0.409628979856515,0.450636661343558
1.79011236261735,1.83544485699483,1.87645253848187
-0.259114421157975,-0.213781926780501,-0.172774245293457
-0.990298139084074,-0.944965644706599,-0.903957963219556
-0.761640963090739,-0.716308468713264,-0.675300787226221
0.163168483045319,0.208500977422794,0.249508658909837
-0.80618308755267,-0.760850593175195,-0.719842911688152
-0.88476700416186,-0.839434509784385,-0.798426828297342
-0.538359650128362,-0.493027155750888,-0.452019474263844
-1.04998966937652,-1.00465717499904,-0.963649493512001
-0.958659045754758,-0.913326551377284,-0.87231886989024
-0.802475881678926,-0.757143387301452,-0.716135705814408
1.89367984710738,1.93901234148486,1.9800200229719
1.36825350279442,1.41358599717189,1.45459367865894
-1.04595845070657,-1.00062595632909,-0.959618274842051
-0.974346785869119,-0.929014291491644,-0.888006610004601
0.118705950629397,0.164038445006871,0.205046126493915
0.919031597133741,0.964364091511215,1.00537177299826
-1.04133486843267,-0.996002374055195,-0.954994692568151
-0.623813183349208,-0.578480688971734,-0.537473007484691
0.93906392883219,0.984396423209664,1.02540410469671
-0.0316926240207049,0.0136398703567696,0.0546475518438131
1.17575596110792,1.22108845548539,1.26209613697243
1.94135637592266,1.98668887030013,2.02769655178718
-0.135166214176643,-0.0898337197991682,-0.0488260383121246
-0.802783181884576,-0.757450687507102,-0.716443006020058
-0.866480555893635,-0.82114806151616,-0.780140380029117
1.96945304159931,2.01478553597679,2.05579321746383
-1.04072933680413,-0.995396842426652,-0.954389160939608
-0.444871719948859,-0.399539225571384,-0.358531544084341
1.58732998975853,1.63266248413601,1.67367016562305
0.925868339406625,0.9712008337841,1.01220851527114
0.827065770755245,0.87239826513272,0.913405946619763
-1.03126355991547,-0.985931065537995,-0.944923384050952
0.432351290036326,0.477683784413801,0.518691465900844
