"left","test_pre","right"
1.12988935120727,1.16996684178422,1.21004433236118
1.75974786447129,1.79982535504824,1.8399028456252
1.77053761147298,1.81061510204994,1.85069259262689
1.55474346469786,1.59482095527482,1.63489844585178
1.31791882361926,1.35799631419622,1.39807380477317
1.60165319090126,1.64173068147822,1.68180817205517
1.44477478615534,1.4848522767323,1.52492976730925
1.68247689607726,1.72255438665421,1.76263187723117
0.94921082490544,0.989288315482396,1.02936580605935
1.31345303801523,1.35353052859218,1.39360801916914
0.74332119889537,0.783398689472325,0.82347618004928
1.95816203542521,1.99823952600216,2.03831701657912
1.33319107620686,1.37326856678381,1.41334605736077
1.12341545859571,1.16349294917267,1.20357043974962
-1.0241890027346,-0.984111512157644,-0.944034021580688
-0.879305456001895,-0.839227965424939,-0.799150474847984
-0.893793107736139,-0.853715617159183,-0.813638126582228
-0.8765500685593,-0.836472577982344,-0.796395087405389
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.02553191926341,-0.985454428686451,-0.945376938109495
-1.02544360184238,-0.985366111265422,-0.945288620688467
-1.028287306706,-0.988209816129046,-0.948132325552091
-1.01824782312611,-0.978170332549151,-0.938092841972196
-1.023793645206,-0.983716154629046,-0.943638664052091
-0.790990763322527,-0.750913272745572,-0.710835782168617
-0.661926710344219,-0.621849219767264,-0.581771729190309
-0.990260810752347,-0.950183320175392,-0.910105829598437
-1.01841587607549,-0.978338385498532,-0.938260894921577
-0.895339749427386,-0.855262258850431,-0.815184768273476
-0.858371181909205,-0.818293691332249,-0.778216200755294
-0.292712927901424,-0.252635437324469,-0.212557946747513
-0.152144264714447,-0.112066774137491,-0.071989283560536
0.113750343696927,0.153827834273882,0.193905324850837
-0.931188885244897,-0.891111394667941,-0.851033904090986
-1.01824782312611,-0.978170332549151,-0.938092841972196
-1.028287306706,-0.988209816129046,-0.948132325552091
-1.028287306706,-0.988209816129046,-0.948132325552091
-1.028287306706,-0.988209816129046,-0.948132325552091
-0.817232716926366,-0.777155226349411,-0.737077735772456
-0.720567490567708,-0.680489999990753,-0.640412509413797
-0.753531459248378,-0.713453968671423,-0.673376478094468
-0.527869722210004,-0.487792231633049,-0.447714741056094
-0.649806754726829,-0.609729264149874,-0.569651773572919
-0.516025460505862,-0.475947969928907,-0.435870479351952
-0.694980593263097,-0.654903102686141,-0.614825612109186
-0.982976714615047,-0.942899224038092,-0.902821733461137
-0.585455088763181,-0.545377598186226,-0.50530010760927
-0.302328672547132,-0.262251181970177,-0.222173691393222
-0.727548886411576,-0.687471395834621,-0.647393905257666
-0.782286265207331,-0.742208774630375,-0.70213128405342
-0.859036019952177,-0.818958529375222,-0.778881038798267
-0.876062158149079,-0.835984667572123,-0.795907176995168
-0.265538438430449,-0.225460947853494,-0.185383457276538
-0.653012456159342,-0.612934965582387,-0.572857475005432
-0.696288356388364,-0.656210865811408,-0.616133375234453
-0.780903159452613,-0.740825668875658,-0.700748178298703
-0.791896548712004,-0.751819058135049,-0.711741567558094
-0.863222509274848,-0.823145018697893,-0.783067528120938
2.01615159276298,2.05622908333994,2.09630657391689
2.08287010864276,2.12294759921971,2.16302508979667
2.08287010864276,2.12294759921971,2.16302508979667
1.17989478522711,1.21997227580407,1.26004976638102
1.76275430497029,1.80283179554724,1.8429092861242
1.79483879463643,1.83491628521338,1.87499377579034
1.93377126348134,1.97384875405829,2.01392624463525
1.33717829724718,1.37725578782414,1.41733327840109
1.57506310371284,1.61514059428979,1.65521808486675
1.93377126348134,1.97384875405829,2.01392624463525
1.59668417038994,1.63676166096689,1.67683915154385
1.59668417038994,1.63676166096689,1.67683915154385
1.41103576054285,1.4511132511198,1.49119074169676
1.36874778006563,1.40882527064258,1.44890276121954
1.63842017096193,1.67849766153888,1.71857515211584
1.31517783255704,1.35525532313399,1.39533281371095
1.92584435767399,1.96592184825095,2.0059993388279
1.20559928708438,1.24567677766134,1.28575426823829
1.45879955418732,1.49887704476428,1.53895453534123
2.05519620367868,2.09527369425564,2.13535118483259
2.01615159276298,2.05622908333994,2.09630657391689
1.61113415250142,1.65121164307838,1.69128913365533
1.02094726963353,1.06102476021048,1.10110225078744
1.61113415250142,1.65121164307838,1.69128913365533
1.82997184260853,1.87004933318548,1.91012682376244
1.93377126348134,1.97384875405829,2.01392624463525
1.36477894077198,1.40485643134894,1.44493392192589
1.29970273159479,1.33978022217174,1.3798577127487
1.59668417038994,1.63676166096689,1.67683915154385
1.05605718441863,1.09613467499558,1.13621216557254
1.47979385016761,1.51987134074457,1.55994883132153
1.63842017096193,1.67849766153888,1.71857515211584
1.79483879463643,1.83491628521338,1.87499377579034
1.53824841272479,1.57832590330175,1.6184033938787
0.78828517547203,0.828362666048986,0.868440156625941
1.41103576054285,1.4511132511198,1.49119074169676
1.79974705573737,1.83982454631433,1.87990203689128
0.147790581270239,0.187868071847194,0.227945562424149
1.60957060273509,1.64964809331204,1.689725583889
1.32686953501139,1.36694702558834,1.4070245161653
0.920288117833094,0.960365608410049,1.000443098987
2.06083345620011,2.10091094677706,2.14098843735402
0.987366600674594,1.02744409125155,1.0675215818285
1.4082650219419,1.44834251251886,1.48842000309581
1.21731548176421,1.25739297234117,1.29747046291812
1.26150847733284,1.3015859679098,1.34166345848675
1.16554643953027,1.20562393010722,1.24570142068418
1.41230870434086,1.45238619491782,1.49246368549477
1.33717829724718,1.37725578782414,1.41733327840109
1.37686507536159,1.41694256593854,1.4570200565155
2.08287010864276,2.12294759921971,2.16302508979667
1.92584435767399,1.96592184825095,2.0059993388279
1.36710445809967,1.40718194867663,1.44725943925358
1.28543837122412,1.32551586180107,1.36559335237803
1.25900705671844,1.2990845472954,1.33916203787235
1.37748288068945,1.4175603712664,1.45763786184336
-0.876963910270316,-0.836886419693361,-0.796808929116406
0.783778123723141,0.823855614300096,0.863933104877052
1.64971628118682,1.68979377176378,1.72987126234073
-0.472011820683838,-0.431934330106883,-0.391856839529928
-0.866767317433151,-0.826689826856196,-0.786612336279241
1.61913036416824,1.6592078547452,1.69928534532215
1.73295417828987,1.77303166886682,1.81310915944378
0.102897337383973,0.142974827960928,0.183052318537883
-0.805213490457713,-0.765135999880758,-0.725058509303802
1.2469524741223,1.28702996469926,1.32710745527621
1.81426563208476,1.85434312266171,1.89442061323867
-0.244702040620774,-0.204624550043819,-0.164547059466864
-0.863297634820775,-0.82322014424382,-0.783142653666865
-0.0211850360508094,0.0188924545261459,0.0589699451031011
1.7460999602418,1.78617745081876,1.82625494139571
-0.889210917714421,-0.849133427137465,-0.80905593656051
-0.801870037441482,-0.761792546864527,-0.721715056287572
1.23746414564766,1.27754163622462,1.31761912680157
-0.821878814326964,-0.781801323750009,-0.741723833173054
-0.866767317433151,-0.826689826856196,-0.786612336279241
-0.924865273270097,-0.884787782693142,-0.844710292116187
1.95545939291308,1.99553688349004,2.03561437406699
0.720950038211511,0.761027528788467,0.801105019365422
-0.629154302289429,-0.589076811712474,-0.548999321135518
1.8202076732941,1.86028516387105,1.90036265444801
0.910583407140871,0.950660897717826,0.990738388294781
-0.451959897199176,-0.41188240662222,-0.371804916045265
-0.195845359996963,-0.155767869420008,-0.115690378843053
-0.588840918868906,-0.548763428291951,-0.508685937714995
-0.107900717680167,-0.0678232271032113,-0.0277457365262561
0.416833419599688,0.456910910176643,0.496988400753598
-0.522245262480568,-0.482167771903613,-0.442090281326657
1.61746634148953,1.65754383206649,1.69762132264344
1.43159764817076,1.47167513874771,1.51175262932467
-0.245710393112413,-0.205632902535458,-0.165555411958503
1.535785197335,1.57586268791195,1.61594017848891
-0.889594164759039,-0.849516674182083,-0.809439183605128
1.24400279656785,1.2840802871448,1.32415777772176
-0.30049228086092,-0.260414790283964,-0.220337299707009
-0.874147404542308,-0.834069913965353,-0.793992423388397
-0.688871392443231,-0.648793901866275,-0.60871641128932
2.08287010864276,2.12294759921971,2.16302508979667
-0.654197448004444,-0.614119957427489,-0.574042466850534
1.93377126348134,1.97384875405829,2.01392624463525
1.22477939449128,1.26485688506823,1.30493437564519
-0.660308830329854,-0.620231339752898,-0.580153849175943
0.522826777195606,0.562904267772561,0.602981758349516
0.379989198210547,0.420066688787502,0.460144179364457
0.0375999804467592,0.0776774710237145,0.11775496160067
-0.942796183083909,-0.902718692506954,-0.862641201929999
-0.38786232635288,-0.347784835775925,-0.30770734519897
-0.691661407019829,-0.651583916442874,-0.611506425865918
0.939264302979116,0.979341793556071,1.01941928413303
0.791145683561662,0.831223174138617,0.871300664715573
0.0435035692554728,0.083581059832428,0.123658550409383
-0.472102926268986,-0.43202543569203,-0.391947945115075
-0.00212799956626826,0.037949491010687,0.0780269815876422
1.23066175462391,1.27073924520087,1.31081673577782
1.90027531536996,1.94035280594691,1.98043029652387
0.779716894521333,0.819794385098288,0.859871875675243
1.72530470289482,1.76538219347178,1.80545968404873
1.08809444674357,1.12817193732053,1.16824942789748
-0.655593548283632,-0.615516057706677,-0.575438567129722
-0.459442544619737,-0.419365054042782,-0.379287563465827
-0.61054086035678,-0.570463369779825,-0.53038587920287
1.28921786590724,1.32929535648419,1.36937284706115
0.592807040063709,0.632884530640664,0.67296202121762
1.36352397861612,1.40360146919308,1.44367895977003
2.05851434597249,2.09859183654945,2.1386693271264
0.608014481813592,0.648091972390547,0.688169462967503
0.435073254594817,0.475150745171772,0.515228235748727
1.59013260568129,1.63021009625825,1.67028758683521
0.593219584715514,0.633297075292469,0.673374565869425
0.905619114925508,0.945696605502464,0.985774096079419
-0.832976229811987,-0.792898739235031,-0.752821248658076
1.17916035983068,1.21923785040763,1.25931534098459
0.438997108089477,0.479074598666433,0.519152089243388
-0.858822762977415,-0.81874527240046,-0.778667781823505
-0.655593548283632,-0.615516057706677,-0.575438567129722
-0.329258380388559,-0.289180889811603,-0.249103399234648
1.59314164340294,1.63321913397989,1.67329662455685
1.73675992007345,1.77683741065041,1.81691490122736
1.3962293742742,1.43630686485116,1.47638435542811
-0.889594164759039,-0.849516674182083,-0.809439183605128
-0.250410109896893,-0.210332619319937,-0.170255128742982
1.37961772702146,1.41969521759842,1.45977270817537
-0.487571162651537,-0.447493672074581,-0.407416181497626
0.9284534492722,0.968530939849155,1.00860843042611
-0.768992242931692,-0.728914752354737,-0.688837261777782
-0.911387407330925,-0.87130991675397,-0.831232426177015
-0.076483510204801,-0.0364060196278457,0.00367147094910951
1.23345755804105,1.273535048618,1.31361253919496
-0.767511259064355,-0.727433768487399,-0.687356277910444
1.37797310484165,1.41805059541861,1.45812808599556
-0.196227698383361,-0.156150207806406,-0.11607271722945
-0.863079891805637,-0.823002401228682,-0.782924910651727
-0.479415780292437,-0.439338289715481,-0.399260799138526
-0.90791772471855,-0.867840234141595,-0.82776274356464
-0.912235018781375,-0.87215752820442,-0.832080037627465
1.96233715756088,2.00241464813784,2.04249213871479
0.740445322070452,0.780522812647407,0.820600303224362
-0.815772261732769,-0.775694771155814,-0.735617280578859
-0.870408729811598,-0.830331239234643,-0.790253748657688
-0.767264492650869,-0.727187002073914,-0.687109511496959
-0.866767317433151,-0.826689826856196,-0.786612336279241
1.26318423116811,1.30326172174507,1.34333921232203
-0.90203842594421,-0.861960935367255,-0.821883444790299
1.19526974776014,1.23534723833709,1.27542472891405
-0.674993257701001,-0.634915767124046,-0.594838276547091
-0.821878814326964,-0.781801323750009,-0.741723833173054
0.768968913223281,0.809046403800237,0.849123894377192
2.08287010864276,2.12294759921971,2.16302508979667
1.16554643953027,1.20562393010722,1.24570142068418
-0.678542453209804,-0.638464962632849,-0.598387472055893
0.431932867196312,0.472010357773268,0.512087848350223
-0.636552751791008,-0.596475261214053,-0.556397770637098
-0.887501230595164,-0.847423740018209,-0.807346249441254
-0.861579103470821,-0.821501612893865,-0.78142412231691
0.718484583884793,0.758562074461748,0.798639565038703
-0.108757791914458,-0.0686803013375026,-0.0286028107605474
1.08199823588613,1.12207572646309,1.16215321704004
-0.513491549790006,-0.473414059213051,-0.433336568636096
-0.589275237208195,-0.54919774663124,-0.509120256054285
1.87913277562652,1.91921026620347,1.95928775678043
0.668819428429195,0.70889691900615,0.748974409583105
1.65565832239616,1.69573581297312,1.73581330355007
-1.01202175169749,-0.971944261120537,-0.931866770543582
1.13353019941445,1.1736076899914,1.21368518056836
-0.532857427123217,-0.492779936546261,-0.452702445969306
-0.863028642702441,-0.822951152125486,-0.782873661548531
-0.991632724308541,-0.951555233731586,-0.911477743154631
1.33905024119913,1.37912773177609,1.41920522235304
-0.463133754777607,-0.423056264200652,-0.382978773623696
1.72365897057014,1.76373646114709,1.80381395172405
1.37452045089126,1.41459794146822,1.45467543204517
-0.518370527136954,-0.478293036559998,-0.438215545983043
-0.90203842594421,-0.861960935367255,-0.821883444790299
1.76897540878189,1.80905289935884,1.8491303899358
-0.90203842594421,-0.861960935367255,-0.821883444790299
-0.477132601809667,-0.437055111232712,-0.396977620655757
0.405496894600813,0.445574385177769,0.485651875754724
0.412878498285015,0.452955988861971,0.493033479438926
1.0013343971875,1.04141188776445,1.08148937834141
0.420205977187271,0.460283467764227,0.500360958341182
0.199366891876625,0.23944438245358,0.279521873030536
-0.635623075312291,-0.595545584735335,-0.55546809415838
0.155877502872875,0.19595499344983,0.236032484026785
0.556509371549992,0.596586862126947,0.636664352703902
-0.817591423012491,-0.777513932435536,-0.73743644185858
-0.87461551048505,-0.834538019908094,-0.794460529331139
0.463636601738375,0.50371409231533,0.543791582892285
1.36516755648796,1.40524504706491,1.44532253764187
-0.69805153988258,-0.657974049305624,-0.617896558728669
-0.771289488058043,-0.731211997481088,-0.691134506904133
-0.471796654537196,-0.431719163960241,-0.391641673383286
1.58444072649811,1.62451821707507,1.66459570765202
-0.821878814326964,-0.781801323750009,-0.741723833173054
-0.805398637038232,-0.765321146461276,-0.725243655884321
-0.600388961204353,-0.560311470627398,-0.520233980050443
0.720950038211511,0.761027528788467,0.801105019365422
0.17010151706833,0.210179007645285,0.250256498222241
1.10281292701238,1.14289041758934,1.18296790816629
1.72007864057511,1.76015613115207,1.80023362172902
0.910329187845512,0.950406678422467,0.990484168999422
-0.546591487904223,-0.506513997327267,-0.466436506750312
-0.658163021524419,-0.618085530947464,-0.578008040370509
0.968385665045398,1.00846315562235,1.04854064619931
-0.482333269364107,-0.442255778787152,-0.402178288210197
1.37176391903285,1.41184140960981,1.45191890018676
1.90689200272633,1.94696949330328,1.98704698388024
1.68466326451863,1.72474075509559,1.76481824567254
-0.690840286720789,-0.650762796143834,-0.610685305566879
1.74758471945035,1.78766221002731,1.82773970060426
-0.876116298819867,-0.836038808242911,-0.795961317665956
-0.193104828987612,-0.153027338410656,-0.112949847833701
-0.855708860994602,-0.815631370417646,-0.775553879840691
-0.824733630708497,-0.784656140131542,-0.744578649554587
-0.865266529098334,-0.825189038521379,-0.785111547944424
0.565032813843685,0.60511030442064,0.645187794997595
-0.633414238850563,-0.593336748273608,-0.553259257696652
-0.764565041378546,-0.724487550801591,-0.684410060224635
-0.294974015204242,-0.254896524627287,-0.214819034050332
-0.58826571076874,-0.548188220191784,-0.508110729614829
-0.0466522161531438,-0.00657472557618854,0.0335027650007667
0.177826161897933,0.217903652474888,0.257981143051843
1.71066375078124,1.75074124135819,1.79081873193515
-0.0127834126832438,0.0272940778937115,0.0673715684706667
-0.523308187006634,-0.483230696429678,-0.443153205852723
-0.83062783002672,-0.790550339449764,-0.750472848872809
0.941031008648021,0.981108499224977,1.02118598980193
-0.398661517258238,-0.358584026681283,-0.318506536104328
-0.521256019516778,-0.481178528939823,-0.441101038362867
-0.0506506671802183,-0.010573176603263,0.0295043139736922
0.959644773375574,0.999722263952529,1.03979975452948
-0.532889597567219,-0.492812106990263,-0.452734616413308
-0.923322004281731,-0.883244513704776,-0.843167023127821
-0.222361780642914,-0.182284290065958,-0.142206799489003
1.15552554160596,1.19560303218292,1.23568052275987
1.27640975359632,1.31648724417328,1.35656473475023
0.92058095680896,0.960658447385915,1.00073593796287
-0.874147404542308,-0.834069913965353,-0.793992423388397
-0.600057356194362,-0.559979865617407,-0.519902375040451
1.21426763018455,1.2543451207615,1.29442261133846
0.111718628234793,0.151796118811748,0.191873609388703
-0.76344398269938,-0.723366492122425,-0.683289001545469
-0.836483812411121,-0.796406321834166,-0.756328831257211
-0.842951623160564,-0.802874132583609,-0.762796642006654
-0.295545361993611,-0.255467871416656,-0.215390380839701
1.15188469339879,1.19196218397574,1.2320396745527
1.20389752508053,1.24397501565748,1.28405250623444
-0.671213696410786,-0.63113620583383,-0.591058715256875
-0.692236386999977,-0.652158896423022,-0.612081405846067
-0.799292084444036,-0.759214593867081,-0.719137103290125
-0.90203842594421,-0.861960935367255,-0.821883444790299
0.168688990256121,0.208766480833077,0.248843971410032
-0.157254819081117,-0.117177328504162,-0.0770998379272066
-0.531952822129926,-0.49187533155297,-0.451797840976015
1.19654136579329,1.23661885637025,1.2766963469472
1.0022175917679,1.04229508234486,1.08237257292181
-0.887501230595164,-0.847423740018209,-0.807346249441254
-0.892027423442429,-0.851949932865474,-0.811872442288519
-0.294415458704051,-0.254337968127096,-0.214260477550141
1.3942559716447,1.43433346222166,1.47441095279862
2.0610678393552,2.10114532993216,2.14122282050911
-0.771393377425349,-0.731315886848394,-0.691238396271439
2.08287010864276,2.12294759921971,2.16302508979667
-0.647364470343189,-0.607286979766233,-0.567209489189278
-0.643257197318909,-0.603179706741954,-0.563102216164999
0.896581535029693,0.936659025606648,0.976736516183603
0.777792422994704,0.81786991357166,0.857947404148615
-0.597286014693674,-0.557208524116719,-0.517131033539764
-0.528407051910275,-0.48832956133332,-0.448252070756365
-0.718512002607386,-0.67843451203043,-0.638357021453475
0.55236730932206,0.592444799899015,0.63252229047597
-0.863297634820775,-0.82322014424382,-0.783142653666865
-0.766390200385188,-0.726312709808233,-0.686235219231278
-0.828658935749161,-0.788581445172206,-0.748503954595251
-0.658163021524419,-0.618085530947464,-0.578008040370509
1.7985049124936,1.83858240307056,1.87865989364751
2.05187267707959,2.09195016765655,2.1320276582335
1.32724624126533,1.36732373184229,1.40740122241924
1.55706703817531,1.59714452875226,1.63722201932922
0.433937090545603,0.474014581122558,0.514092071699514
0.717583757915615,0.757661248492571,0.797738739069526
1.86832458211378,1.90840207269074,1.9484795632677
-0.206074949119977,-0.165997458543022,-0.125919967966067
1.8202076732941,1.86028516387105,1.90036265444801
0.529432406524393,0.569509897101348,0.609587387678304
-0.822552383154966,-0.782474892578011,-0.742397402001055
0.40158379392162,0.441661284498575,0.481738775075531
1.84064778277031,1.88072527334727,1.92080276392422
0.0596915587536258,0.099769049330581,0.139846539907536
1.13165462577123,1.17173211634819,1.21180960692514
1.25373765068186,1.29381514125881,1.33389263183577
1.74802388726256,1.78810137783951,1.82817886841647
1.16193561464914,1.2020131052261,1.24209059580305
-0.246258097709036,-0.20618060713208,-0.166103116555125
1.23206567474684,1.2721431653238,1.31222065590075
1.00760151467169,1.04767900524864,1.0877564958256
1.43596822459685,1.47604571517381,1.51612320575076
0.0311774549098906,0.0712549454868458,0.111332436063801
1.77491744999122,1.81499494056818,1.85507243114514
1.27089690390978,1.31097439448674,1.35105188506369
1.914189629019,1.95426711959595,1.99434461017291
1.73651390598685,1.7765913965638,1.81666888714076
1.24863337495055,1.28871086552751,1.32878835610446
1.75454925378255,1.79462674435951,1.83470423493646
-0.845366360599724,-0.805288870022769,-0.765211379445814
-0.874147404542308,-0.834069913965353,-0.793992423388397
-0.4934022294537,-0.453324738876745,-0.41324724829979
1.33717829724718,1.37725578782414,1.41733327840109
-0.80273585471854,-0.762658364141585,-0.72258087356463
0.159972205458552,0.200049696035507,0.240127186612462
-0.866767317433151,-0.826689826856196,-0.786612336279241
0.934248983021989,0.974326473598944,1.0144039641759
-0.790990763322527,-0.750913272745572,-0.710835782168617
-0.771393377425349,-0.731315886848394,-0.691238396271439
1.61913036416824,1.6592078547452,1.69928534532215
-0.676188729096438,-0.636111238519483,-0.596033747942528
1.73937966826262,1.77945715883957,1.81953464941653
0.398415871658198,0.438493362235153,0.478570852812109
1.79586182393566,1.83593931451261,1.87601680508957
-0.245845945997434,-0.205768455420479,-0.165690964843523
-0.87461551048505,-0.834538019908094,-0.794460529331139
-0.65082520366404,-0.610747713087084,-0.570670222510129
0.166723438194639,0.206800928771594,0.24687841934855
-0.775331849626262,-0.735254359049307,-0.695176868472352
-0.869587239519352,-0.829509748942397,-0.789432258365442
-0.503983394527671,-0.463905903950716,-0.423828413373761
-0.90203842594421,-0.861960935367255,-0.821883444790299
-0.863297634820775,-0.82322014424382,-0.783142653666865
-0.785146757317459,-0.745069266740503,-0.704991776163548
1.95996588133978,2.00004337191674,2.04012086249369
1.36477894077198,1.40485643134894,1.44493392192589
-0.931187327994698,-0.891109837417742,-0.851032346840787
-0.889594164759039,-0.849516674182083,-0.809439183605128
0.103104326327194,0.143181816904149,0.183259307481104
0.9076417894479,0.947719280024855,0.98779677060181
-0.90203842594421,-0.861960935367255,-0.821883444790299
-0.603745262857202,-0.563667772280246,-0.523590281703291
0.942438430378803,0.982515920955759,1.02259341153271
0.00979877727123372,0.049876267848189,0.0899537584251442
1.20559928708438,1.24567677766134,1.28575426823829
1.92575856939511,1.96583605997206,2.00591355054902
-0.0983132847291859,-0.0582357941522306,-0.0181583035752754
-0.767819483246361,-0.727741992669406,-0.687664502092451
-0.813947023854236,-0.77386953327728,-0.733792042700325
1.93377126348134,1.97384875405829,2.01392624463525
-0.89685021198188,-0.856772721404924,-0.816695230827969
-0.459714150869251,-0.419636660292296,-0.379559169715341
1.60519211129208,1.64526960186904,1.68534709244599
0.966859122754389,1.00693661333134,1.0470141039083
0.770876815852565,0.810954306429521,0.851031797006476
-0.884690608589605,-0.84461311801265,-0.804535627435695
0.427996356648351,0.468073847225306,0.508151337802262
