"left","test_pre","right"
2.01920863497142,2.05257781922774,2.08594700348405
1.37186284963283,1.40523203388914,1.43860121814546
1.30299326247114,1.33636244672746,1.36973163098377
1.59353533962584,1.62690452388216,1.66027370813847
1.01998378095677,1.05335296521308,1.0867221494694
1.50841322571705,1.54178240997337,1.57515159422968
1.6663870331983,1.69975621745462,1.73312540171093
1.80243689659002,1.83580608084634,1.86917526510265
1.57571150378465,1.60908068804096,1.64244987229728
0.775646449946217,0.809015634202532,0.842384818458847
1.42424082968334,1.45761001393965,1.49097919819597
1.81017319762354,1.84354238187985,1.87691156613617
0.143239969315293,0.176609153571608,0.209978337827923
1.62437840428064,1.65774758853696,1.69111677279327
1.3288342482019,1.36220343245821,1.39557261671453
0.941505919576172,0.974875103832487,1.0082442880888
2.22565166252236,2.25902084677867,2.29239003103499
0.949697242833439,0.983066427089754,1.01643561134607
1.43381557123451,1.46718475549083,1.50055393974714
1.20828257621984,1.24165176047616,1.27502094473247
1.25190222130021,1.28527140555653,1.31864058981285
1.12227759372983,1.15564677798615,1.18901596224246
1.42424082968334,1.45761001393965,1.49097919819597
1.3420568402478,1.37542602450411,1.40879520876043
1.43381557123451,1.46718475549083,1.50055393974714
2.20954984522683,2.24291902948314,2.27628821373946
1.95014855921092,1.98351774346724,2.01688692772355
1.40272123250033,1.43609041675664,1.46945960101296
1.24765503016082,1.28102421441714,1.31439339867345
1.22419827224426,1.25756745650057,1.29093664075689
1.42087655082523,1.45424573508155,1.48761491933786
-0.999945087079177,-0.966575902822862,-0.933206718566546
0.803892715660683,0.837261899916998,0.870631084173313
1.66738681816925,1.70075600242556,1.73412518668188
-0.463960427702782,-0.430591243446467,-0.397222059190152
-0.999945087079177,-0.966575902822862,-0.933206718566546
1.62151552210572,1.65488470636204,1.68825389061835
1.74161833473134,1.77498751898766,1.80835670324397
0.150547295200991,0.183916479457306,0.217285663713622
-0.86323370210483,-0.829864517848515,-0.7964953335922
1.20918002239021,1.24254920664653,1.27591839090284
1.82569907799013,1.85906826224645,1.89243744650276
-0.266136067933729,-0.232766883677414,-0.199397699421099
-0.974802421263814,-0.941433237007498,-0.908064052751183
-0.0532488664096667,-0.0198796821533516,0.0134895021029635
1.76858749927013,1.80195668352644,1.83532586778276
-1.01536872570768,-0.981999541451367,-0.948630357195052
-0.837956259217222,-0.804587074960907,-0.771217890704592
1.21308220073663,1.24645138499294,1.27982056924926
-0.862433392862632,-0.829064208606317,-0.795695024350002
-0.978356488671101,-0.944987304414786,-0.911618120158471
-1.11600784317543,-1.08263865891911,-1.0492694746628
2.012398042657,2.04576722691332,2.07913641116963
0.737554020971211,0.770923205227526,0.804292389483841
-0.618255036167057,-0.584885851910742,-0.551516667654427
1.82569907799013,1.85906826224645,1.89243744650276
0.91860060468952,0.951969788945835,0.98533897320215
-0.460875243534242,-0.427506059277927,-0.394136875021612
-0.167657604675715,-0.1342884204194,-0.100919236163085
-0.574493949361098,-0.541124765104783,-0.507755580848468
-0.143641323750777,-0.110272139494462,-0.0769029552381469
0.409330024886152,0.442699209142467,0.476068393398782
-0.528991219511389,-0.495622035255074,-0.462252850998759
1.62333947845147,1.65670866270778,1.6900778469641
1.48760020783904,1.52096939209536,1.55433857635167
-0.203143226314709,-0.169774042058394,-0.136404857802079
1.59484490811137,1.62821409236768,1.661583276624
-0.978356488671101,-0.944987304414786,-0.911618120158471
1.22066511117669,1.254034295433,1.28740347968932
-0.312980898913523,-0.279611714657208,-0.246242530400893
-0.999945087079177,-0.966575902822862,-0.933206718566546
-0.681650485933502,-0.648281301677187,-0.614912117420872
2.2319482066476,2.26531739090391,2.29868657516023
-0.623520822056949,-0.590151637800634,-0.556782453544319
1.98553442791418,2.01890361217049,2.05227279642681
1.20828257621984,1.24165176047616,1.27502094473247
-0.675576136701772,-0.642206952445457,-0.608837768189142
0.507528872166677,0.540898056422992,0.574267240679307
0.325955235573537,0.359324419829852,0.392693604086167
0.0234959804170612,0.0568651646733762,0.0902343489296913
-0.977797939297821,-0.944428755041505,-0.91105957078519
-0.363286996823407,-0.329917812567092,-0.296548628310777
-0.676533776309788,-0.643164592053473,-0.609795407797157
0.976537222047092,1.00990640630341,1.04327559055972
0.799775466617392,0.833144650873707,0.866513835130022
0.028676086702067,0.0620452709583821,0.0954144552146971
-0.467223290185831,-0.433854105929516,-0.400484921673201
0.0264772596996216,0.0598464439559367,0.0932156282122518
1.21640349757569,1.249772681832,1.28314186608832
2.00052928084923,2.03389846510555,2.06726764936186
0.807370656582948,0.840739840839263,0.874109025095578
1.73694009271323,1.77030927696954,1.80367846122586
1.09111987839119,1.1244890626475,1.15785824690382
-0.621907728432241,-0.588538544175926,-0.555169359919611
-0.463520474902255,-0.43015129064594,-0.396782106389625
-0.608062947259406,-0.574693763003091,-0.541324578746776
1.29425751781011,1.32762670206642,1.36099588632274
0.589547634636662,0.622916818892977,0.656286003149292
1.35947037022262,1.39283955447893,1.42620873873525
2.21720011772102,2.25056930197733,2.28393848623365
0.602902620514845,0.63627180477116,0.669640989027475
0.381932484804208,0.415301669060523,0.448670853316838
1.60262940319989,1.63599858745621,1.66936777171252
0.602468652864046,0.635837837120361,0.669207021376676
0.907457411740252,0.940826595996567,0.974195780252882
-0.86323370210483,-0.829864517848515,-0.7964953335922
1.14267070089933,1.17603988515565,1.20940906941196
0.419943565079814,0.453312749336129,0.486681933592444
-0.910122519513148,-0.876753335256833,-0.843384151000518
-0.622587122613768,-0.589217938357453,-0.555848754101138
-0.359256132682091,-0.325886948425776,-0.292517764169461
1.60687083647251,1.64024002072882,1.67360920498514
1.74026803096806,1.77363721522438,1.80700639948069
1.4299820506241,1.46335123488041,1.49672041913673
-0.997881058048629,-0.964511873792314,-0.931142689535999
-0.226563622574105,-0.19319443831779,-0.159825254061474
1.41944628232998,1.4528154665863,1.48618465084261
-0.451562131636092,-0.418192947379777,-0.384823763123462
0.92350343176373,0.956872616020045,0.99024180027636
-0.778237577194204,-0.744868392937889,-0.711499208681574
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.0787278828314346,-0.0453586985751196,-0.0119895143188045
1.21524164018741,1.24861082444373,1.28198000870004
-0.77903674303098,-0.745667558774665,-0.71229837451835
1.3853785204507,1.41874770470701,1.45211688896333
-0.198223918771089,-0.164854734514774,-0.131485550258459
-0.993964837134429,-0.960595652878114,-0.927226468621799
-0.475204376025807,-0.441835191769492,-0.408466007513177
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.11581262538096,-1.08244344112465,-1.04907425686833
2.012398042657,2.04576722691332,2.07913641116963
0.792510603877735,0.82587978813405,0.859248972390365
-0.860160177431355,-0.826790993175039,-0.793421808918724
-0.960799589436678,-0.927430405180363,-0.894061220924047
-0.789995024519587,-0.756625840263272,-0.723256656006957
-0.989295317042846,-0.95592613278653,-0.922556948530215
1.32004882027365,1.35341800452996,1.38678718878628
-1.07893267899577,-1.04556349473946,-1.01219431048314
1.17990358042237,1.21327276467868,1.246641948935
-0.669025839806849,-0.635656655550534,-0.602287471294219
-0.860207886832619,-0.826838702576304,-0.793469518319989
0.790278743765409,0.823647928021724,0.857017112278039
2.23794084738052,2.27131003163684,2.30467921589315
1.11744566269539,1.1508148469517,1.18418403120802
-0.65456719007494,-0.621198005818625,-0.58782882156231
0.426454477068658,0.459823661324973,0.493192845581288
-0.614307222412892,-0.580938038156577,-0.547568853900262
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.00014030487364,-0.966771120617329,-0.933401936361014
0.723543743264767,0.756912927521082,0.790282111777397
-0.122352278739851,-0.0889830944835361,-0.055613910227221
1.08825693675404,1.12162612101036,1.15499530526667
-0.522432132365797,-0.489062948109482,-0.455693763853166
-0.596204980672395,-0.56283579641608,-0.529466612159765
1.9309675587041,1.96433674296041,1.99770592721673
0.702963527328992,0.736332711585307,0.769701895841622
1.64895010726487,1.68231929152119,1.7156884757775
-1.11581262538096,-1.08244344112465,-1.04907425686833
1.1082850605413,1.14165424479762,1.17502342905393
-0.534691583900048,-0.501322399643733,-0.467953215387418
-0.959656022170335,-0.92628683791402,-0.892917653657705
-1.09412762459359,-1.06075844033727,-1.02738925608096
1.33948340986756,1.37285259412387,1.40622177838019
-0.463253174908843,-0.429883990652528,-0.396514806396213
1.74634952752996,1.77971871178628,1.81308789604259
1.36647396171148,1.39984314596779,1.43321233022411
-0.526407055605756,-0.493037871349441,-0.459668687093126
-1.07893267899577,-1.04556349473946,-1.01219431048314
1.78175093305853,1.81512011731484,1.84848930157116
-1.11374859635041,-1.0803794120941,-1.04701022783778
-0.462734349500009,-0.429365165243694,-0.395995980987379
0.324150080065913,0.357519264322228,0.390888448578543
0.40852321520419,0.441892399460505,0.47526158371682
0.968950371653307,1.00231955590962,1.03568874016594
0.347756569285113,0.381125753541428,0.414494937797743
0.217996863137734,0.251366047394049,0.284735231650364
-0.70976380541474,-0.676394621158425,-0.64302543690211
0.150755227629335,0.18412441188565,0.217493596141965
0.532447225035666,0.565816409291981,0.599185593548296
-0.864471945318274,-0.831102761061959,-0.797733576805643
-0.978356488671101,-0.944987304414786,-0.911618120158471
0.421166937698168,0.454536121954483,0.487905306210798
1.43036796517199,1.46373714942831,1.49710633368462
-0.676533776309788,-0.643164592053473,-0.609795407797157
-0.779749239039101,-0.746380054782786,-0.71301087052647
-0.460901719529913,-0.427532535273598,-0.394163351017282
1.59042080536956,1.62378998962587,1.65715917388219
-0.859866936843441,-0.826497752587126,-0.793128568330811
-0.864061002514026,-0.830691818257711,-0.797322634001396
-0.597506076060625,-0.56413689180431,-0.530767707547995
0.722298635306179,0.755667819562494,0.789037003818809
0.212311768860681,0.245680953116997,0.279050137373312
1.09978038487597,1.13314956913228,1.1665187533886
1.72528723764887,1.75865642190519,1.7920256061615
0.9287673506308,0.962136534887115,0.99550571914343
-0.547186666345426,-0.513817482089111,-0.480448297832796
-0.628867721246049,-0.595498536989734,-0.562129352733419
0.912403160777621,0.945772345033936,0.979141529290251
-0.528991219511389,-0.495622035255074,-0.462252850998759
1.36210279530115,1.39547197955747,1.42884116381378
1.9624951269545,1.99586431121081,2.02923349546713
1.67588705718207,1.70925624143838,1.7426254256947
-0.687560451392938,-0.654191267136623,-0.620822082880308
1.77116712261627,1.80453630687258,1.8379054911289
-0.963065140693989,-0.929695956437674,-0.896326772181359
-0.172361310075625,-0.13899212581931,-0.105622941562995
-0.923187027403832,-0.889817843147517,-0.856448658891202
-0.857406247589733,-0.824037063333418,-0.790667879077103
-0.999945087079177,-0.966575902822862,-0.933206718566546
0.63181216678457,0.665181351040885,0.6985505352972
-0.612424454994171,-0.579055270737856,-0.545686086481541
-0.759479612556331,-0.726110428300016,-0.692741244043701
-0.343075862331991,-0.309706678075676,-0.276337493819361
-0.588132970457209,-0.554763786200894,-0.521394601944579
-0.056824997156603,-0.023455812900288,0.00991337135602712
0.218306363775559,0.251675548031874,0.285044732288189
1.74469383876563,1.77806302302195,1.81143220727826
0.0209311955953477,0.0543003798516628,0.0876695641079779
-0.527142212542853,-0.493773028286538,-0.460403844030223
-0.860207886832619,-0.826838702576304,-0.793469518319989
0.934561339268858,0.967930523525173,1.00129970778149
-0.397361079048368,-0.363991894792053,-0.330622710535738
-0.529045515820611,-0.495676331564296,-0.462307147307981
-0.0532488664096667,-0.0198796821533516,0.0134895021029635
1.01043884309137,1.04380802734768,1.077177211604
-0.530941315027661,-0.497572130771346,-0.464202946515031
-1.11374859635041,-1.0803794120941,-1.04701022783778
-0.196279447152913,-0.162910262896598,-0.129541078640283
1.11994577519091,1.15331495944722,1.18668414370354
1.29399120525334,1.32736038950966,1.36072957376597
0.913528237759312,0.946897422015627,0.980266606271942
-0.997881058048629,-0.964511873792314,-0.931142689535999
-0.600123898232657,-0.566754713976342,-0.533385529720027
1.20476685250919,1.2381360367655,1.27150522102182
0.213796899895323,0.247166084151638,0.280535268407953
-0.780160181843348,-0.746790997587033,-0.713421813330718
-0.843472713389117,-0.810103529132802,-0.776734344876487
-0.901229958262162,-0.867860774005847,-0.834491589749532
-0.320801849422599,-0.287432665166284,-0.254063480909969
1.12240798339401,1.15577716765032,1.18914635190664
1.19333213931399,1.2267013235703,1.26007050782662
-0.666657999106415,-0.633288814850099,-0.599919630593784
-0.676533776309788,-0.643164592053473,-0.609795407797157
-0.864471945318274,-0.831102761061959,-0.797733576805643
-1.11525407600768,-1.08188489175137,-1.04851570749505
0.175463805918284,0.208832990174599,0.242202174430914
-0.139737441646359,-0.106368257390044,-0.0729990731337289
-0.532016182836014,-0.498646998579699,-0.465277814323383
1.14598393924728,1.1793531235036,1.21272230775991
0.986591454109148,1.01996063836546,1.05332982262178
-1.11581262538096,-1.08244344112465,-1.04907425686833
-1.01146188889949,-0.978092704643175,-0.94472352038686
-0.310435270927154,-0.277066086670839,-0.243696902414524
1.42243531077582,1.45580449503214,1.48917367928845
2.19911685558992,2.23248603984623,2.26585522410255
-0.773437401017756,-0.740068216761441,-0.706699032505125
2.23794084738052,2.27131003163684,2.30467921589315
-0.676467477159937,-0.643098292903622,-0.609729108647307
-0.618255036167057,-0.584885851910742,-0.551516667654427
0.904315375152714,0.937684559409029,0.971053743665344
0.80730597766631,0.840675161922625,0.87404434617894
-0.676467477159937,-0.643098292903622,-0.609729108647307
-0.531344640522121,-0.497975456265806,-0.464606272009491
-0.733968037256505,-0.70059885300019,-0.667229668743875
0.589547634636662,0.622916818892977,0.656286003149292
-0.999945087079177,-0.966575902822862,-0.933206718566546
-0.782973679429651,-0.749604495173336,-0.716235310917021
-0.860207886832619,-0.826838702576304,-0.793469518319989
-0.631511668132562,-0.598142483876246,-0.564773299619931
1.82208471208189,1.8554538963382,1.88882308059452
2.19859490757386,2.23196409183017,2.26533327608649
1.33707282788469,1.37044201214101,1.40381119639732
1.60111379866905,1.63448298292536,1.66785216718168
0.391201231241989,0.424570415498304,0.45793959975462
0.721679365178805,0.75504854943512,0.788417733691436
1.92268760421411,1.95605678847042,1.98942597272674
-0.177388578261371,-0.144019394005056,-0.110650209748741
1.82569907799013,1.85906826224645,1.89243744650276
0.517941162918818,0.551310347175133,0.584679531431448
-0.862602662174159,-0.829233477917844,-0.795864293661529
0.437633906071978,0.471003090328294,0.504372274584609
1.87560035483677,1.90896953909308,1.9423387233494
0.135470943809715,0.16884012806603,0.202209312322345
1.10689581284327,1.14026499709959,1.1736341813559
1.2224452050077,1.25581438926401,1.28918357352033
1.74161833473134,1.77498751898766,1.80835670324397
1.1101091466424,1.14347833089871,1.17684751515503
-0.263277437724989,-0.229908253468674,-0.196539069212359
1.23963942136011,1.27300860561643,1.30637778987274
1.00590479792268,1.039273982179,1.07264316643531
1.48291402882051,1.51628321307682,1.54965239733314
0.0255826175958448,0.0589518018521599,0.092320986108475
1.78264547497403,1.81601465923035,1.84938384348666
1.24765503016082,1.28102421441714,1.31439339867345
1.96431012848428,1.9976793127406,2.03104849699691
1.76151032536205,1.79487950961836,1.82824869387468
1.23080892518699,1.26417810944331,1.29754729369962
1.76419884397804,1.79756802823436,1.83093721249067
-0.86257994240244,-0.829210758146125,-0.79584157388981
-0.966263425588241,-0.932894241331926,-0.89952505707561
-0.498719874488307,-0.465350690231992,-0.431981505975676
1.35686583405259,1.3902350183089,1.42360420256522
-0.864061002514026,-0.830691818257711,-0.797322634001396
0.197385136913146,0.230754321169461,0.264123505425777
-0.987036070217831,-0.953666885961516,-0.920297701705201
0.977900879846865,1.01127006410318,1.0446392483595
-0.843084490356588,-0.809715306100273,-0.776346121843958
-0.777497450449469,-0.744128266193154,-0.710759081936839
1.63377519150219,1.6671443757585,1.70051356001482
-0.676533776309788,-0.643164592053473,-0.609795407797157
1.7503046195752,1.78367380383152,1.81704298808783
0.380402556059594,0.413771740315909,0.447140924572224
1.81286307892234,1.84623226317865,1.87960144743497
-0.238792906888226,-0.205423722631911,-0.172054538375596
-0.999945087079177,-0.966575902822862,-0.933206718566546
-0.766467055312347,-0.733097871056032,-0.699728686799717
0.16192891521877,0.195298099475085,0.2286672837314
-0.785819387932228,-0.752450203675913,-0.719081019419598
-0.86257994240244,-0.829210758146125,-0.79584157388981
-0.534665107904378,-0.501295923648063,-0.467926739391748
-1.11581262538096,-1.08244344112465,-1.04907425686833
-0.978356488671101,-0.944987304414786,-0.911618120158471
-0.78308366260151,-0.749714478345195,-0.71634529408888
1.99379283250985,2.02716201676616,2.06053120102248
1.35749356072829,1.39086274498461,1.42423192924092
-1.11266391782015,-1.07929473356384,-1.04592554930752
-0.974607203469346,-0.941238019213031,-0.907868834956716
0.140153535020994,0.173522719277309,0.206891903533624
0.92350343176373,0.956872616020045,0.99024180027636
-1.11374859635041,-1.0803794120941,-1.04701022783778
-0.612373037786243,-0.579003853529928,-0.545634669273613
0.947347087660604,0.980716271916919,1.01408545617323
-0.0313329144541295,0.00203626980218558,0.0354054540585007
1.17924553828155,1.21261472253786,1.24598390679418
1.9567186130556,1.99008779731191,2.02345698156823
-0.137345884497714,-0.103976700241399,-0.0706075159850836
-0.782973679429651,-0.749604495173336,-0.716235310917021
-0.859478713810913,-0.826109529554597,-0.792740345298282
1.98553442791418,2.01890361217049,2.05227279642681
-1.11600784317543,-1.08263865891911,-1.0492694746628
-0.426609880097039,-0.393240695840724,-0.359871511584409
1.61153643089544,1.64490561515175,1.67827479940807
0.928920845694235,0.96229002995055,0.995659214206865
0.838228058666948,0.871597242923263,0.904966427179578
-1.11374859635041,-1.0803794120941,-1.04701022783778
0.431788446681174,0.465157630937489,0.498526815193804
