left,right
-1.597561590373516,0.16945667399300468
-1.5188424324288088,0.24755464791734183
-1.6367216327864873,0.13059407472610463
-1.4522828555812963,0.31487615033984195
-0.3922458860804054,1.3746023386716844
-1.5385117934839356,0.2288152175169671
-0.29267986522366596,1.479847550485283
-0.4572686817497015,1.3083635439213954
-1.5621810734272004,0.2047737674020027
-1.5756658183203802,0.18837018389450877
-1.5922715976124717,0.17430857196450222
-1.2964531496167182,0.4700009477765937
-1.4986713483101792,0.2675710817798973
-1.5319805866793583,0.23464591278591085
-0.9066228858298725,0.8595083706701796
-1.4525284473049014,0.3108989451276629
-1.5685520439463503,0.19795274381574834
-1.5161628480020322,0.24959986843168736
-1.541968605535872,0.22606271065094252
-1.5467438504824207,0.22235801903640517
-1.5781997230524818,0.18696876019239417
-1.6389590770225313,0.12656452159086862
-1.622327645035351,0.1448152994408327
-1.6009615249310931,0.1642931968801552
-0.971220532870468,0.7921756953932345
-0.8783965506474488,0.8876485660605664
-0.5637606624513865,1.208048955909908
-0.5492850240319967,1.2200630140992312
-0.5908162864472937,1.1750150674954056
-0.9359754403121769,0.8328774028310649
-1.5271934498101474,0.24076571067174268
-1.5877705745398998,0.1781063088112408
-1.5799903688538406,0.18584244303843556
-1.5177932289478027,0.2472860595832268
-0.394743432591081,1.376320175267756
-0.8278222225839273,0.9432528640842065
-0.966992698938531,0.8002907794557119
-0.891028772946447,0.8747090755651394
-1.6289126247559724,0.1382246116797129
-1.5555707708001139,0.2092153124119106
-1.1565187834203243,0.6098168315856081
-1.5676671140990948,0.19850668021374285
-1.5261318582822294,0.24156657904386525
-1.594360348665052,0.172688339319494
-1.4752006551250816,0.2916178339057498
-1.5143389453490577,0.2517973998871943
0.3302655236588584,2.104279239826343
0.29620047541041117,2.0691165121702046
0.29888588459672105,2.067339242288941
0.3936272896050166,2.160402933963471
0.36018157336446976,2.1315193722201955
0.32565555411080516,2.098511775334676
0.24983464512560094,2.017658190115502
0.2179463729262352,1.9866129981353877
0.18772372206052146,1.9529423211750232
0.025474989100506495,1.7916574574127377
-0.17313314932398505,1.5894474859130296
0.09803799043099082,1.8668790497144476
-0.5593218190802468,1.2139407586306334
-0.5086150175581376,1.2603943155092352
-1.4509801492094994,0.31333708539605143
-1.4802435608032871,0.2863052091316173
-1.4655378654991327,0.29954185626573027
-1.5251204371452332,0.24384621861908173
-1.4796526771452694,0.2877295173704625
-1.3692515682090411,0.398822534415457
-1.398593225578467,0.3741335345334129
-1.445341036507958,0.32251351088699365
-1.5248284466150734,0.24013711136002613
-1.4481443130255987,0.31954611255787313
-0.5472720509601964,1.221728400964486
-1.4904364451766012,0.2741615765474059
-1.507985842227936,0.2593155701955159
-1.499522876739502,0.26719392173820067
-0.8517348422668874,0.914901486936618
-1.0722051051755745,0.6939919511270193
-0.7463463568350388,1.0211373759433626
-0.7164197427857864,1.0581762406101916
-0.5253485962748528,1.2442888528108598
-1.3992436296410031,0.3637888403609395
-1.546750069492393,0.22099982740150548
-1.4152680178614039,0.3524661699620386
-1.6306546173597636,0.1365156495834099
-1.5803330509978182,0.1874774768948555
-0.7805287817395047,0.984805926732305
-0.770702144317329,0.995995787386265
-1.4484679972132046,0.31855236656135977
-1.4158108482758205,0.3512411368520636
-1.5261598739184832,0.23963109999895105
-1.4541140622817554,0.31269261660054326
-1.3910939523151944,0.3740890977137229
-1.2055900912535817,0.5581136237652529
-0.6939429410733283,1.0734906582161783
-0.34880399306615195,1.4155086286758123
-0.06824443145440173,1.697086055468964
-1.0595975881716346,0.7087388493267721
-1.4795274310990383,0.29435759745538237
-1.518649622797966,0.24669697004206048
-0.9843915950408892,0.7912426176998351
-1.3232057601213456,0.4428696185350418
-0.7372237901306815,1.0326047422778275
-1.0784558538511835,0.6906824915980299
-0.6336650051176548,1.1351973511175149
-1.3854180036319628,0.3807503001557455
0.44617378959665066,2.2138475470244883
0.4485906486709912,2.2166777232831176
0.3889865188393742,2.155960105551297
0.5747425789595582,2.3384660438579674
0.6368783712387085,2.400777004659176
0.4336724163670288,2.2017168048769236
0.5810848832130431,2.3476794837759094
0.7612173621439272,2.5269555967105064
0.5014603181796916,2.2694697227329015
0.42922883640442566,2.1967693943726387
0.4276284083331885,2.1971241643554285
0.534515363017195,2.300872223244773
0.5368698040954768,2.3006644625326294
0.3288499148268449,2.092729428979127
0.7112167605331966,2.4813426647867476
0.6108062580227851,2.3774183593690394
0.46771699107355547,2.2355906036371986
0.4092380980650583,2.176042907885858
0.3830613013770846,2.1492386592759027
0.5149769412264937,2.285498788668996
0.5359478094097642,2.300645936280489
0.5626908295294817,2.3297241624248652
0.4535264581441878,2.2194140255451202
0.5944282296848924,2.3603631607011746
0.683427476457187,2.4504604583813085
0.7015319623445209,2.469977567593257
0.690968265136083,2.459595679331364
0.6506044049473371,2.4207602660445606
0.7306629601452086,2.4981184212061076
0.7072310792903105,2.4729572112361593
0.6655339813894695,2.4324830865603873
0.6938293907377455,2.4582683743026696
0.7360194242662854,2.5034815242720976
0.6700186076618375,2.4373356163501736
0.7438080621834255,2.5121929482801963
0.47754528042342925,2.2411577910184857
0.5795522002797379,2.349819097079729
-0.16831066024800134,1.6053903341293336
0.44840116093033233,2.216139182448387
0.48147168879707647,2.2489634364843365
0.3032042839460902,2.070086502715161
0.6288242373201582,2.394301207363606
0.42534348368644714,2.192328128789086
0.6690945978227415,2.4329645097255708
0.42106005333756147,2.186934666501151
0.4773898422718048,2.2427391931414604
0.47619490822156263,2.2460333183407784
0.38585633510037476,2.1511253029108044
0.6166007465549879,2.3836117422296885
0.7563791212282684,2.5270605495101526
0.4590875171124936,2.227613668474886
0.6961039942171838,2.4643522158942437
0.4306544977284612,2.196061267664558
0.6736367172316502,2.4434647105841174
0.5223298536406623,2.2872021734714507
0.4322586783932315,2.1997688621282574
-1.376384154241532,0.39090638941055844
0.06070319894287324,1.8281133901327848
0.49372221902012825,2.2643129333025875
-1.0007626160848304,0.7653701510411339
-1.3166012148208477,0.4526511854247042
0.2605682889330445,2.0272008600203613
0.40333808379040814,2.1714591446675753
-0.16460927222904398,1.6074114054441453
-1.4683912901038474,0.2973084275921186
0.6309650424453946,2.4010427774567353
0.6328099662438034,2.3997221205915724
-0.8895524731396061,0.8783973996837935
-1.24118295237422,0.5338165891312419
0.4610601773387508,2.228012381494045
0.11749371623291693,1.886289591950021
-1.4653639040495219,0.29967368862536903
-1.4207803881482075,0.3440945680208859
0.14943894545237235,1.9189640371636911
-1.2479330963558621,0.5193511788897655
-1.3048386367467735,0.46030523715650334
-1.5676981875529656,0.1993179082249602
0.18241819122017144,1.9519726132663586
0.2688056654518558,2.0333522915055875
-1.4198975343315396,0.3478773534297944
0.4922518705328305,2.25996877586371
-0.010603316520389705,1.7561669820233394
-0.8992492150441235,0.8645201775419992
-0.597492737400656,1.1722066144973629
-1.4794327826239169,0.2863298671113119
0.11772266943007703,1.8855799348338653
-0.2460265114511314,1.5198071761212
-1.1855411447495932,0.580725387122263
0.46616368144750586,2.232133361697197
0.31815463248640286,2.0852997094392776
-0.014746889472007751,1.7511456380598247
0.18486003689467911,1.9528098135003045
-1.3621884786656926,0.40511586673949895
0.2106627163134125,1.9814253011228224
-1.0786821201443673,0.6913441823174556
-1.2801638767123222,0.48488200495117584
-1.1561575792729855,0.6106103538639016
0.5704916477203369,2.334901101887226
-1.4819567964265221,0.284303818596527
0.5586549886012154,2.3266345341415966
0.24315650165081037,2.009445037278864
-0.5402912892401217,1.2318667865505344
0.2668408004238325,2.0329188516265466
-0.8316220906318019,0.9366091211792082
-0.017000023182481505,1.7497687422566943
-1.3282421058153404,0.44250451357049103
-1.0526755933649838,0.714942227754938
-1.552984055504203,0.21385492980480192
0.3165058117163808,2.085304401861504
0.01649287541707356,1.7813747377600522
-0.30335032287985086,1.4623982368037105
-1.3633157308213413,0.4024516962468624
-0.9824811337953981,0.7818132693258425
0.2499257673819859,2.0179972868216662
0.30069124523331137,2.065442461768786
-0.1871159623066585,1.5800500465066811
0.11756455564969459,1.8880032285263666
0.0002669123442550214,1.7692950323224066
-1.3906306414864957,0.3755142353475095
-0.5528026826091503,1.2129963898099958
-0.7032355070114136,1.0616395398729332
0.640872782011601,2.407422790134495
-0.7773057140190813,0.9884899866447086
0.6789187922289498,2.4433046405514083
0.22239987339292244,1.9885640814900398
0.1930100117859087,1.9577104210543137
0.23924046284274036,2.007317981408799
0.050480008125305176,1.8191043501836248
-0.09373904686225087,1.6709782653130019
0.3866152399170556,2.1560156792402267
-1.5356477495460283,0.23060301244258885
-0.3069652201873916,1.459877070784569
-0.8635147676165951,0.902648948954747
-1.3294360663534865,0.43781216591596606
-1.374246699942483,0.389525055885315
-0.43265033768195854,1.3352263575713885
0.39705966506153345,2.1636507397419527
0.3912819525361748,2.1585703216054863
0.26668354398325866,2.033342036884278
-1.1408281786600127,0.6267798979962735
-0.407918113283813,1.3622014449909328
0.19337379324304704,1.9589264520812624
-1.2920422812825756,0.4754840036233266
0.08128418812217808,1.8489203707260242
-1.187696386873722,0.5781519254048666
-1.3506010337487648,0.4170853503440556
-1.3822528225810904,0.3852271249419764
-0.4481502872326278,1.319509464277265
-1.045691462326795,0.7205563374959372
0.051737988808829516,1.8220074236392976
0.03842710484476641,1.8031658988445998
-1.4321228312328458,0.3337850521008173
-1.3147346789115353,0.4533334017584198
-1.2830881994021566,0.4842972424976324
-1.5013064098985571,0.2660939358996556
0.1599924450642185,1.9294106543064116
-0.3687763719721453,1.3975671929748434
-1.2877619498792816,0.4802043284563457
-1.2594955096952618,0.509904184653553
-1.4633871495723723,0.30231576469830346
-1.471136008830447,0.2959106439038327
-0.11497603605190909,1.6509603862814402
-1.1176705926449761,0.6459260739778218
0.2876540159477907,2.0540954192463112
-1.1199364592047298,0.6464356982873546
-1.0537700805192194,0.7123413656113876
0.16945357267793848,1.9337274549823058
0.4507774151085566,2.2182861716589994
0.36866992186097547,2.135152956470847
-1.137087155156769,0.6296147004897265
-0.3460865467786789,1.4215777234898672
-1.2115804533163705,0.5540864244838687
-1.4736478651563325,0.29289600457996123
-1.526411957162268,0.23925547715690398
-0.20765629722736778,1.5679536958535514
-0.07113460203011823,1.6974866800010204
0.3399960266219245,2.1053197981887743
-1.3535823435300873,0.4156914154688517
-1.359725096159511,0.40571169555187225
0.34971298178037014,2.1168086017920253
-0.9242775598785987,0.8411691583806671
0.5752181382849813,2.3434460662305354
-1.5242894562451461,0.24314951694880926
0.1775223883359056,1.945209953520033
-1.2665591995231806,0.5028226505964994
-1.3622481390833854,0.40497775052331
-1.4836102386729584,0.2834480106830597
0.2582081015172757,2.0235365331172943
-0.11275066898411346,1.6549468029682575
0.5669498106553441,2.331927784159779
0.011914268402116623,1.774007749557495
-1.1795215991636117,0.5871218426360023
-1.0140581342081227,0.7512466968037188
0.39712201803922653,2.1642116921850376
-1.1752937096688483,0.5903371512889861
-1.3005517590790987,0.4640812373587063
-0.4399820090759368,1.3315146010782983
-0.1849725622879832,1.5823616938861575
0.4179342338705765,2.1858016118407253
0.2282031208276748,1.9967005103826523
0.1527009059985479,1.9187602268324957
-0.6561653343831292,1.1100370530168422
-0.11878220403664996,1.6472735970535062
0.02082094144733515,1.788367402015461
-1.512149486471625,0.2557933785413441
-1.3053814081682098,0.4627531736212618
-0.1808470882889298,1.594225823879242
0.35102309938520193,2.118919611805015
-1.439599369135168,0.3254238062848648
-1.4797839066561531,0.2873590378200307
-1.1036120116710664,0.6647234248618284
0.6194015876813368,2.386040144106921
-1.2514915648847817,0.5179546307772398
-1.2781723878449864,0.48952163991175207
-1.2346819286467507,0.5288068757337683
0.2626598242082093,2.0354391649365424
0.044974356203487,1.8099995584864366
-0.0903491500545951,1.6753734334519035
0.4524426758289337,2.2183039472216652
0.22700853448580283,1.9947709696808538
-1.3557021155169136,0.4101869181582803
-1.1163246939448934,0.6492326759586209
0.47426438000467075,2.2413280417935715
-0.6737051817369373,1.0931536740681622
0.012184294975466248,1.7793969612568616
0.15055479898172264,1.9215401909831495
0.18940378333392893,1.955344612399737
-1.1044874820172002,0.6652377540711313
0.3849016932238425,2.153140643239021
-0.99814913432826,0.7748162194879518
-1.2422910762950778,0.5271021167023314
-1.4133993320559202,0.3551911866026265
-1.3960250606760383,0.37159013397553387
-1.4062887851148842,0.3605007496145036
-1.6494848916405127,0.115995663862962
-0.9899348474684215,0.7754605857557372
-1.32228527797593,0.44567371620796625
0.08676093568404519,1.8551071653763453
-1.1236155718668468,0.643061659592939
-0.8850042351211111,0.8814792953845527
-0.5284221962486443,1.2413873707875611
0.41632957211954313,2.185182626876566
-1.316127173964762,0.4519706277383698
-1.2336871137221654,0.5369443272809602
-1.166893158551483,0.6021185655146837
-0.15480847656726837,1.611817275825888
-0.4346973730458153,1.3326206673917018
-1.269900532929521,0.49983817356682964
-0.3172572840397295,1.4478127086069437
-1.015525552003007,0.7483744062127597
-1.181426992515723,0.5845218930393457
-1.161336244623128,0.6046365959569812
-1.5547890856862068,0.21133009261555136
0.19449232273588046,1.9661706451545742
0.694650568745353,2.4600003021033974
0.04850139882829452,1.8167202244786655
-1.1179363788105547,0.6491932331731445
-1.4326448187704146,0.3357380881905555
0.007659043459331327,1.7754537745525962
-1.0113553277118816,0.7576025208997491
-1.3148220453192205,0.4513782165944576
-0.8426513486940945,0.9254649430979043
-1.3382666397839784,0.42769863984237116
-1.306050715243651,0.46242998847737904
0.08765653500126469,1.859060660522017
0.21796389099429636,1.9852451672777534
-1.4206567766765752,0.346148500012027
-1.379906287122714,0.3862141064907375
-1.2340657485320288,0.5358832009136677
-1.2217897032319076,0.5456665237679292
0.3394883187487723,2.108779361915021
-1.1940590498399817,0.5754243289563983
-1.1551863149200614,0.6104589779126016
0.11510655425843741,1.8851074543264177
0.28961631655693054,2.0561241117261706
-1.5702045802026987,0.1966473942622543
-1.3170998253756099,0.44647660812264994
-1.1329281660483073,0.6359843505546451
0.26349486327833593,2.0347650874228704
0.050454139709472656,1.8150410693552759
-1.3618356369967972,0.4076037847093846
0.34247305901611547,2.1067376640674316
-0.5612075397580424,1.2106743831383553
-1.4373808946815858,0.3315755655989051
0.2615181036293506,2.0289317075359197
0.29877485071911525,2.0645456885298095
-0.4297309318867823,1.346777835183523
-1.3348007251165415,0.4316246810369193
-1.136042509227991,0.6301603205502033
-1.1849505773797218,0.5835109576582909
-1.3923327047377825,0.3752207174897194
-1.1474612463425728,0.6330345287919045
-1.0532773720277917,0.7109008459922145
-1.3829823270440103,0.383824595808983
0.12145393537847615,1.8861345671117307
0.1264179916504552,1.8954432416293356
0.03290312619441571,1.7972884018905462
0.25803364742369883,2.0280302011153912
0.3663359627127647,2.136122393372812
-0.6102182605407305,1.1628242366408048
-0.46821269245916297,1.302542148377089
0.11788465155081607,1.8872326311888172
0.5201158682374577,2.289898034773375
-1.03932027792972,0.7303132676519454
-1.4027852147817612,0.36225633911396327
-1.0320578817474215,0.7346913499964608
0.14064330454258345,1.908954693377018
-1.4493178369907231,0.3170397203219564
0.03826759159564985,1.8098895424290706
0.15691562067894693,1.9222041049173901
0.13746184728936195,1.9075558591928137
0.3102805945608351,2.076935679597013
-0.7288111619547837,1.0415359681937844
-0.12501054247841237,1.6408955654129387
0.20160578804857598,1.9688601129584842
0.12561068311333656,1.8956042332084555
0.0070732651744037645,1.7724397376179697
0.6412461201349894,2.4059547434250512
0.33510963324653464,2.101911559920101
0.4342700518667698,2.199714642214148
0.1537640616297722,1.9248128739687114
0.308338267935647,2.0759930130508213
0.5890225414186716,2.3574909567832947
-1.4243355926714445,0.3462397060111949
-1.2399763917844546,0.525164292635102
-1.2782377631348723,0.48961806131733787
0.44999075837825475,2.217934853312644
-1.1893334200507717,0.5798552550156326
-0.3117653817722672,1.453157732402906
-1.1596383936703205,0.6073369800734023
0.29230053847034765,2.0619533989164567
-0.3821073637196892,1.3875517323613167
-1.6307284478098154,0.1355880404866877
0.30739908292889595,2.073826680580775
-1.0300003800334203,0.7406919616110185
0.09678146615624428,1.8663081393430108
-0.34177486432923204,1.4277229113014123
0.15253514639641108,1.9199933156371116
-0.6288275408411497,1.1393886663901962
-1.4187447736529928,0.34912370294332506
-0.06495007053017621,1.702819038378565
0.0712544118218561,1.8376515770659727
-1.3439094194848287,0.42076643779873846
-1.5655241073532538,0.1988804996013641
-1.1754969350165791,0.5908745686213175
-1.376507392525673,0.38964282423257834
-1.1414640624272194,0.6244773474686287
-1.0519531681202352,0.7276087917387486
0.20568049807722377,1.971292999229933
0.6699383669222395,2.437276402115822
-1.4394018805839799,0.32821169743935263
-1.391311399063424,0.37592091542832995
-0.8588362924809404,0.9076226911274716
-0.04210809949371552,1.7231992175181707
-1.0838882586379586,0.6822082871157262
-1.4004365839064121,0.3669575338854508
0.32681396106878924,2.0896895559210527
-0.16353485713663862,1.6038459161492555
0.4794586414471269,2.2477066355446973
0.27511001103802724,2.0434122442414884
0.09016966192345877,1.8577268878618876
-1.4539376218852245,0.3127728073220504
-0.9847938315222218,0.783933255757438
0.5315748784277174,2.2973889814689756
-1.297886890194872,0.4671344708185643
-1.3928130387276825,0.3766927659511565
0.6102583094647056,2.378983477751414
0.3404740073816165,2.1066197447086634
-1.3745195633835263,0.3936321586370468
-1.0279854066272187,0.7404554135956507
-0.3842119233948844,1.3810855473081272
-1.1893804143456852,0.5765058576750259
0.09020795370452106,1.8594499613557542
-0.9112724896520377,0.8604926456697285
-1.3317128880457445,0.4367159280706854
-1.3277571438566635,0.43927613438831425
-1.1157231751829386,0.6496637169271707
0.20781383702629486,1.9727740287780762
-1.1329794704914091,0.6325252728536725
-1.1821359326990897,0.5835032111949245
-0.5900418096172967,1.1762055097857402
-1.2161818506817021,0.5499831845362981
-1.340606551617384,0.42501607433789307
-1.4972317293286324,0.27190604209899905
-1.448261375610645,0.31854536345130513
-1.2343793099125226,0.5297695139751715
0.3982430770993233,2.166576461334314
-0.2688781163758702,1.4976503269281238
0.56209189320604,2.329247401041143
-0.7007354867075466,1.0641903004280346
-0.4027694078052745,1.3680072743445635
-1.2896438600229365,0.47720617124516707
0.325924384750818,2.0949182733893394
0.2837072751101326,2.0506355702877044
-1.13836772386965,0.6293963456624433
0.021334739107834677,1.7925648449317497
0.0832383099355195,1.850677247110166
-1.0020180614117313,0.7663401669055662
-0.1756508615063993,1.5932420106869865
0.47168049174878335,2.236895908084181
-0.35483151860535145,1.4209872722625732
-1.1769661484751852,0.5901766098104417
0.09280227946446229,1.8601584214913218
0.3642636686563493,2.1304371741257215
-1.3006321778030772,0.4691853827008834
-1.3653535544872284,0.4027349464595318
-1.1560568050726463,0.6117759713608968
-1.4206972104546272,0.34473667873276603
0.25507594350104534,2.024340612485128
-1.1693580386539302,0.5986936076411179
0.18354068601911422,1.948742030809323
-0.6353833363169716,1.1279375659007775
0.05440647155046474,1.8251369109279232
0.07865589774317217,1.8436178372186773
-1.4948595821857453,0.2719556940229316
-1.1966471107210963,0.5686707466840744
0.47854252331531977,2.245778328842587
0.5543918449145098,2.3199446882833454
-1.5516846246189542,0.21528833208694342
-1.3080873200122047,0.4594923893087789
-1.4938005099693934,0.2736514175639433
0.38345653519910927,2.149512940331509
-1.3226401397321177,0.44494388583361316
-1.2264938950684154,0.5369521963875741
0.2991688063270168,2.0647240845220427
-1.357006574049592,0.40894474965684563
-0.12262993188280813,1.6463532254099844
-0.15707282957277802,1.6103682577610017
-1.5720198364818798,0.19256017768853595
0.229404266923666,1.9996560528874399
-0.09847652978662935,1.6718412968847487
-1.5573622732374228,0.21170166768133636
-1.3549635357716505,0.40815323079004884
-0.9595881197111387,0.8066755620659226
-1.5979488618671893,0.17017539963126194
0.41906837976592426,2.187969308150442
-1.259303431761892,0.5087898778063911
-1.2482448735274374,0.5190615720115602
-1.2313977848542366,0.5348228510646593
-0.9959728762597395,0.7707510660770104
-1.2479576762351725,0.5222284903838521
0.3477307591173384,2.1142838632067047
-1.3047363087534904,0.4587463964434231
0.09096370245281027,1.8578763008117676
-1.5867068327963352,0.18188530885997944
0.06435444653034206,1.8299110998709998
0.2336798590772291,2.001055805757642
0.33866335451602925,2.1023954407949197
0.3388448050793479,2.106796513001124
0.2826331415110164,2.0489015426825397
-1.4137897993388928,0.3517794740550658
-1.2442170789258349,0.5237238379195333
0.0553797148168087,1.8224359078643224
-1.3898410374919572,0.37567127535217687
-1.5595319279366069,0.20592000186443327
-0.9269037801306695,0.840930098177571
-0.5308402822249466,1.2373420600044098
-1.4603919255591573,0.30732378198040855
0.026984310855990956,1.8000586234471379
0.5813138940755058,2.3465234609810928
-0.13174835945430552,1.636577841722303
-1.3601425535538616,0.40786844217463547
0.2699005111659827,2.038632768250647
-0.36697559333628127,1.401330616653842
0.24718259289664657,2.0153761200214686
-1.3452782134868597,0.42271305434405804
0.13490624053196765,1.9030829782744774
0.37708034601650753,2.1415241307889423
0.026586515659635768,1.7929480627179144
-1.5692319344071781,0.19827454040447867
-0.03850486414093113,1.738357692279599
0.45335065691094645,2.221335679059848
-1.423928289487958,0.34202151627917043
-1.1622604590497518,0.6035316076732296
0.2445815331057497,2.012448110928138
-1.317434124648571,0.451325434304419
0.12597022343652498,1.8932036995887755
0.20346055807251684,1.9729884359098615
-1.155771721831777,0.6109779916311564
-1.2908972270321102,0.479165261684102
-0.14385983223716414,1.626688476849813
-0.8104195493894318,0.9585842371711301
0.028922177851200104,1.7963888800065768
0.2785968235448788,2.0430873889062138
0.07184458822011952,1.84105982085069
0.012403587914175396,1.780240504278077
0.3946260779741264,2.164082997135426
-1.3043469176791405,0.46254553794860837
-1.3088918058645156,0.4610090719535947
-0.9120496999913532,0.8545044626991607
0.3540683537721634,2.122510953992605
-0.9548910003812875,0.8179492682839433
0.023669777109342482,1.7887701138388366
-1.5453051548037264,0.21891030006938506
0.18141108889358293,1.948211234314122
-1.0428351914393714,0.7213080583256669
-1.352938383131435,0.4134586095809936
-0.34507612641900776,1.422082897159271
0.15592772964584212,1.9238965113957722
0.050031754023888486,1.820509729073628
-1.064815505069088,0.7040888438687514
0.5754547146038691,2.340889345197117
-1.5196920445188882,0.24891190677881236
-1.5669353994491853,0.19805880685647326
-1.1890689156511252,0.5785349528822634
-0.004377793148159892,1.7614868912431927
-1.407576435059309,0.3593714925411501
-1.4049559554085134,0.36582932993769646
-0.7123327733654725,1.0533689601967733
0.2598125471009147,2.024310915347408
-0.4428793531107275,1.3240964925951428
-1.2947385828284657,0.47397916920875244
-0.9888741424013124,0.7818579791734616
0.26718100810830947,2.034421902894974
-1.5468170096476872,0.22051899217896986
0.262431183143666,2.0295550550023718
0.18001747327415563,1.9464546505580929
-1.0582287556638843,0.7097652450596031
0.5829324445834285,2.350222187704946
-0.04932207555363055,1.718832713034418
0.6590836661703448,2.42815352562401
0.23529763030819595,2.0005879998207092
-1.278931398379306,0.48785459720774704
-1.0950130659008497,0.6707142312545329
-0.22798706983265116,1.5398070549263674
0.22951279417611659,1.9991656482219695
-1.2017153451840084,0.5656389646396479
-0.18231406863778832,1.5813649629845339
-0.4498455855338012,1.3208464419262276
-0.0556336264861258,1.7121928291661401
-1.2050750502630283,0.5625734105851734
-0.7536681777797639,1.0160242111613864
-1.5033728702969493,0.2650561596413976
-1.1751898653854274,0.5915214099688456
0.6227207422256471,2.390023830160499
-0.052630784284127374,1.7214927856241249
-1.457376168526121,0.3078982747263378
0.6152839742993053,2.3825248723849652
-0.24380247369408614,1.5226947152068053
0.12617802321910854,1.8929062467068434
-0.02415130436420454,1.7551531311538486
-1.2653669035527855,0.5034078180691912
0.4836363693078358,2.2477351360850863
-1.2926917123167139,0.4762043547299173
0.36502616107463837,2.129088193999932
-1.4585896748014622,0.3082823266203586
0.10558539942691192,1.8718400769349604
-1.0944150598033477,0.6728846395388245
-0.8890636346251186,0.8801246073451781
-1.12418489968952,0.6419042270364506
0.6356281846761704,2.403783844411373
-1.0758766040205956,0.6884550288319589
-0.33679841086268425,1.4285571191459894
-1.0906293016711348,0.6769926376067675
-1.3252714306116102,0.44250592020781415
0.18686652424512418,1.953263824339956
0.27347979716662507,2.0378047724564867
-1.3632217237823887,0.4016059322489633
0.5361004233360291,2.30460491925478
0.12069414638810683,1.8846543588136373
-1.412667629867792,0.3518770346418023
-1.443036312139348,0.32336504578492364
0.1940031312406063,1.9613069291388254
-1.3743365337385944,0.3936253323530157
0.04705257164804566,1.815054014325142
-1.4551060419333608,0.31304796353766795
0.050362218916416124,1.8214203434831955
-1.1005258650371903,0.6667413201648742
-1.4461499264463784,0.3221553206737888
-1.4384303307650905,0.329317362809723
0.47811731696128845,2.242560702562332
-1.1675628154642053,0.5998584479093552
-1.2421406438574194,0.5253167144954204
0.09484482337446776,1.8619979011826215
-1.0148163628247049,0.7551321365377482
-0.9414653896354138,0.824083225429058
0.22014243550160362,1.9888152985109222
-0.17282437636075842,1.5959161972627043
-1.21162927836964,0.5568430704566147
-0.8359368995815101,0.9279838413672729
-0.1722134807043605,1.5907199854195557
-0.4479077222119821,1.3193990381227598
0.37599431507681547,2.1474420229593916
-1.1903380290605128,0.5726709356531501
0.06613101606813465,1.8329373741788524
-1.3467066836984534,0.42042681078116095
0.3459485665791565,2.116809759891647
0.2354913618829515,1.9998047426342964
