left,right
0.5028690273563067,2.029503859187427
0.5572473123669625,2.0766938738524914
0.5313200887880827,2.0548644819193416
0.45158102528916466,1.975989091023803
0.2713545958201089,1.7901377143959203
0.3377954186871648,1.859427692135796
0.5011130587050789,2.019803363652456
0.5362841710818679,2.056573593694913
0.46824720997828995,1.98592430506559
0.4246145966217705,1.9460172580762043
0.6792669696243187,2.1984731786780887
0.6286634306112926,2.148118785449437
0.42091113225823007,1.9399017001453198
0.46783971636997246,1.9865570246241986
0.4300846649067742,1.9524867832660675
0.530543830423128,2.0495260091204393
0.45684635266661644,1.9769906887882636
0.4855124205350876,2.0061998382995005
0.6076147370040417,2.126580635473753
0.6456383587349028,2.166968615518676
0.5976662524044514,2.1172119051218035
0.530942037482472,2.0502968210923047
0.6419623385183513,2.1615636605070905
0.46412919216642257,1.9841504195047652
0.46112035783497907,1.9817881015025907
0.6645585157369314,2.1846834581933523
0.4122072398662566,1.9322098117125661
0.4196681554894893,1.9421912379124584
0.7057038536785464,2.2263528406620026
0.5595000386238098,2.0778116355924046
0.6267505958676338,2.147297081493196
0.2699617318370763,1.7900859425542877
0.3799293030622519,1.9013330101966857
-0.5528898936157165,0.9673532975070617
0.29869337066223745,1.8190636292976492
0.3374409453943372,1.8553890194743872
0.23561711708704625,1.7577935938024893
0.6431321278214455,2.1636604087329223
0.6455455016758708,2.166687609627843
0.5833788962206906,2.1042235704759755
0.3664311704818499,1.8867302449310528
0.3113551988369888,1.8306085872981284
0.45710406558854233,1.9758482575416565
0.051152476202696584,1.5717091505726177
0.6176808068626807,2.1382364365789623
0.7380168092521754,2.260426158967771
0.6273081625113264,2.1467411041259767
0.7401927172904834,2.260646222392097
0.2962404841726476,1.815112467855215
0.7159278387711805,2.2355657258536668
0.48959185985418463,2.009806854857339
0.49923741817474365,2.01646988093853
-1.3520132546933987,0.1674231980976304
0.173254539569219,1.6959131988929586
0.6239257583296614,2.141897949733232
-0.9729182792116742,0.547736917063594
-1.1747377415498097,0.3453030183034784
0.05082468923769501,1.5711039179249813
0.23094550981408069,1.7514714209569826
0.15314863963673508,1.672215761108832
-1.4701201248914004,0.0497991107404232
0.521320380662617,2.0417764200363306
0.6069989822339266,2.125849200920625
-1.039894827915465,0.48019961774763137
-1.443303001837598,0.07478693955474425
0.5459573978469484,2.06458416448808
0.5459350240142907,2.068671265373095
-1.4393379334826024,0.08103243300789287
-1.3431556728771992,0.17678461884233088
-0.056021343259250456,1.463705441190137
-1.0029839892920696,0.5184247787627909
-1.264895086779314,0.2534974891515006
-1.4550513688707725,0.0631510880258348
0.22473936615621337,1.7454590015113354
-0.03874144628643983,1.4811956021520827
-1.3973160848459778,0.12175291231168162
0.5961847718466412,2.1178817939427166
-0.2578338093179114,1.259792451063792
-0.9237801304675247,0.5942712512798607
-0.9506601233427462,0.5709614026233215
-1.430276004701025,0.08752727094623769
-0.05889032388988291,1.4648068676747026
0.0009829021598163346,1.523577676399758
-1.163850140003931,0.3511860802769661
0.6414695554657986,2.1591340560931713
-0.002611830994925124,1.518945715145061
-0.06655677447193542,1.4529223833233118
0.3344810226466508,1.8529777573911768
-1.3756847463341222,0.14332682987380974
0.21079813037067652,1.732603293657303
-1.3056833944800825,0.21323696192767883
-1.177313581109047,0.34197497670538723
-1.249200726256651,0.27050293226622873
0.38267768286689363,1.9082902522376655
-1.35279361738099,0.16501901285456755
0.6310102343559265,2.149904251049616
0.2607288550999429,1.7794077410584404
-0.5546059680895673,0.9643217307074289
0.2577880588783459,1.7764363686243692
-0.9606756724636345,0.5635550899529144
-0.39648466815965033,1.1254973026613395
-1.2485907539852303,0.26966628655791286
-0.5540893376804887,0.9686430883593857
-1.3484705226789964,0.17044414182504009
0.5424459198051516,2.060506176558279
-0.08194222129685313,1.4384842499306327
-0.8547536063318452,0.6619751503887145
-1.3230112087912858,0.1944243799895049
-1.1743068410497572,0.3419474786833713
0.49934222325682653,2.0202663645148276
0.47384193890235005,1.9949048242738678
0.013475969817270173,1.5332667488943446
0.0637128368640939,1.5842167355996721
-0.16101193754232213,1.362967811476119
-1.156912117412216,0.362192175956443
-0.27263600598363313,1.2480567369610072
0.0008275597097558984,1.5218001700937749
0.42675201245583594,1.9498657211661339
-0.9122316495155577,0.6059676723829893
0.5314367796760052,2.051496977607409
0.2309811484246026,1.7532891659509566
-0.015822782402946878,1.505367940879966
0.5056467875838279,2.02414564741452
0.016112560317629865,1.535181145183742
-0.14727572822257085,1.37745939232409
0.4281747529611868,1.9495290977989925
-1.5003845308441668,0.019060202770763035
-0.8864989681460429,0.632474846788682
-1.1963813453912735,0.3206799459747142
-1.2486270030862407,0.2695460722898133
-1.3229707337561107,0.19630680191848016
-0.6597870923384713,0.8583183967663597
0.32383086181738796,1.8452646879150585
0.0081264211071862,1.5303936356847936
0.1447018053796556,1.6659120063890112
-1.085731102349727,0.4323776153226694
-0.28765090057430304,1.23602530520875
0.430193067735268,1.9498708672821523
-1.219517874221007,0.29948509687727143
-0.3443996812052586,1.1739904412275386
-1.0550145518241658,0.4656658858845109
-1.2868294201791286,0.23342296951695496
-1.2470633115838556,0.27356124259531495
-0.45499750217866336,1.0658637287006492
-0.7824424273533035,0.7380370373169793
-0.2311421021480452,1.2890327558335333
-0.03236482591417278,1.4869585810229182
-1.0769779255167937,0.44030916463169784
-1.1041912654414774,0.4142537778728486
-1.1975277968143163,0.3219882132191407
-1.465722531080246,0.05284631811082363
0.16746476495807827,1.687768743932247
-0.24407905581242895,1.2793289705645292
-1.2401712647535734,0.2787285970435256
-1.1708271374043666,0.34880731329321857
-1.4976488494060256,0.019392270129173994
-1.459452386749418,0.05783597774365368
0.14794208328513536,1.665975479518666
-0.44925396406047413,1.0719176590552224
-0.05004537918350915,1.473239494073722
-1.1438388157297266,0.37583921134079756
-0.9029160485602915,0.6188518769211239
-0.05190604387058162,1.4687772081478645
0.6375620804319624,2.157203118968755
0.035194175174603104,1.5525878546112735
-1.2304189708083868,0.29090564741807823
-0.4794791954405167,1.039246708830996
-0.8131694778038019,0.7070440422057321
-1.399836745345965,0.11906133925444207
-1.5465775579214096,-0.027075702422543646
-0.5760109164286404,0.9453908564861525
0.2454324911814183,1.766543612504999
-0.08910592496395098,1.4297378431809575
-1.2742260843515396,0.24409029823727912
-1.2978989043656517,0.2190535842144693
-0.0633519027720798,1.4574501730708613
-0.9825850267014984,0.5346223292872311
0.4340197726299888,1.9521050060934881
-1.2193998517002909,0.2995271559706645
0.23606558218598372,1.7573247328400612
-1.2212683940306306,0.29553978354670113
-1.286646866472438,0.2326987871998235
-1.3195640356058167,0.2003950498998165
0.005905581845177532,1.5270131771501743
-0.2688153050839901,1.2519682485144585
0.4085711361205374,1.9267807722919517
-0.0675026121593657,1.4534866781905293
-1.2447577450657263,0.27409367214422675
-0.36577010560884243,1.1544203460851516
0.16543656345456836,1.683556860871613
-1.0740413408922522,0.444452175380368
-1.2258463032543658,0.29231416061520576
-0.9147783360983196,0.6036476977169514
0.07250714776190836,1.592848844387952
0.5666702737333253,2.0846611848648857
0.5658068902352278,2.0868173328982222
0.42093265933149016,1.9410006646998226
-0.7687045274008261,0.7516935304738581
0.07347445744089787,1.5965686306484383
-0.21603250385899286,1.3103142423114102
-1.3040787252700992,0.21451561450958256
-1.307732366518501,0.21044994273688644
-0.6795305041718835,0.8410070584052138
0.4245688272307495,1.9434030667731637
-1.2439950179486048,0.27763839775607696
-1.2928421817281666,0.22729428921593353
-0.9796409166418016,0.5403194279574295
0.5340619114232188,2.057725305423925
-1.1641997726340043,0.3546977620571852
-1.3582644970401336,0.16136656961354767
-1.3561510888652668,0.16500441526824772
0.34847534667043123,1.869212344288826
0.41212091701371323,1.9342915878484124
-0.3617206266259446,1.1588679359931695
0.3271683644917277,1.8479399821337532
0.29792447100308816,1.8187457059044392
-1.1640681475400925,0.3542405578074977
-0.9858137641623173,0.5313731446454768
0.5243292027398159,2.0398840743175244
-1.0015385516919197,0.5203314028484256
-0.003544214524720868,1.5189586477902006
0.16564109921455383,1.6841140458066213
0.24307025465018617,1.7615516483783722
-0.9713458223816227,0.546409677544778
0.5133697980393966,2.0324021108448505
-0.27335944112079835,1.2474940862739459
-1.2011109824207697,0.3206971054896712
-1.381711533840965,0.1377685336690201
-1.2677684912786764,0.25191294153531396
-1.3527253253166291,0.16630360682805378
-1.4856503426097334,0.03328616619110114
-0.9993169485083359,0.5209016377106309
-1.2858236342668534,0.23596407920122153
0.1287921609150039,1.6466726292856038
-0.3913581011195978,1.1295736320316792
-0.9005518901265329,0.6194598904759105
-0.9508768113499337,0.5685610440430334
0.5766534840359405,2.095638828145133
-1.236491859994001,0.28472548350691795
-1.0942211633219439,0.4256202775218031
-1.067425477114739,0.45098170151727074
-0.05464230643378365,1.4641149295003792
-0.3543228338423528,1.1649907210634813
-1.0388789471129285,0.48093194855997967
-0.08165375888347626,1.4395537143573165
-0.7094408632699578,0.812766368988724
-1.1761317990720273,0.3426902793786104
-1.0823931198786287,0.4368447104380244
-1.2937759748763509,0.2254129033535719
0.4893985352429904,2.0082738453691658
0.689660363622304,2.2094637014363943
-0.13048874423839152,1.3898665962430337
-0.9529983108667166,0.5665319865373405
-1.294907717137701,0.22447943373730306
-0.08487667303739321,1.4366458873781893
-0.6899373633513118,0.8296233956934884
-1.30476059243083,0.21398430010851688
-0.0773234289923781,1.4440745577216147
-1.3636047020088882,0.15494522403459998
-1.3780032206665385,0.141387608735577
0.4622189602348954,1.9816708259284497
0.2874579968906583,1.8056652326332896
-1.529298004596249,-0.00975656509399414
-1.3115322075784208,0.2064567202469334
-1.1930640145670623,0.3305103060450743
-1.191649760442993,0.3264174285154282
0.6664129555225371,2.183643029708611
-0.819453460213385,0.7010316349462502
-1.0732401547720656,0.44596663561625116
0.07071728507677699,1.5896587779647424
0.041499185562133833,1.561453673406504
-1.3075896178682647,0.21111128673973412
-1.2357099997369867,0.28597782611062655
-0.6674611625639955,0.8583074018475599
0.23810826987028122,1.7553342723598082
0.051307725906372004,1.5690022985401906
-1.3326883459230885,0.1864191599759376
0.7178381696964302,2.235328385704442
-0.9027553903870285,0.6193711146274034
-1.3537182411178947,0.16523913732346374
0.35982107802441243,1.8802959787494997
0.3786772476803315,1.9012133446248138
-0.6915524271561911,0.8308124155002204
-1.1565487283902864,0.364313842795257
-1.073908711734571,0.44318574710803876
-1.2403863729799496,0.27791753961619997
-1.3525085854402277,0.165616578525967
-1.3766320618716152,0.14261142471257382
-0.9739587184869581,0.5486739920942407
-1.2373615304629009,0.2817024914547801
-0.1305961426347494,1.3908909731766297
-0.2140703834593296,1.3076545923948288
0.14022632608248387,1.6611124162154738
0.555478248745203,2.0735900047186173
0.19686017744243134,1.7183109240140766
-0.9728807640106727,0.54876972136921
-0.8606333847326989,0.6593161178235379
0.012788389576599002,1.5352783238566998
0.5408753990713093,2.0605745642004827
-0.7586979907663429,0.7617451978945419
-1.3001883894205095,0.21827647231874014
-0.845357647840865,0.671143756652447
0.13876285180449488,1.6608607589732856
-1.4118052332972488,0.10515223774645055
-0.344796917940441,1.1764800995588303
0.1320454639128663,1.6528057720926073
0.013126269810729618,1.5353804975748062
0.387893300710453,1.9070025715563033
-0.24518072389458356,1.2726267909424172
-0.2535705776471231,1.2646226237217586
0.3435042117323195,1.8626686733748232
0.3797411024570465,1.900904532860626
0.3788238637149334,1.8987398359336352
0.4085285171866416,1.9317277525551617
0.4466656975403709,1.9694778393296635
0.6406398669092191,2.161367158922884
0.5234910408034921,2.0437864728949284
0.2913912120792601,1.8113082349300385
0.6919785152292912,2.210981212556362
-1.3658471040819822,0.1537780232727527
-1.3488387404941022,0.17001862006939272
-1.250430443117188,0.26843966964886273
0.5591742390472638,2.07828036518324
-1.2602816932790337,0.25948238633573056
-0.5304339863571592,0.9932830397970974
-1.0468164423946291,0.4730719177052378
0.3994858591329482,1.9183666575001552
-0.4643777808860728,1.056478900498607
-1.4759709419579141,0.04337662835605449
0.4264151006937027,1.945871725286308
-1.3028427865356207,0.2170580372214317
-0.03910418514064262,1.4851470307580064
-0.33197244729804387,1.1857207315571776
0.10562553374390848,1.6264889001846312
-0.44161221963402475,1.0780327334844817
-1.4391386083194189,0.0792551189661026
0.05855710514717627,1.5814565855421518
0.36764894661150493,1.8883490920066834
-1.3334770791232586,0.18504523154762054
-1.4119172107635274,0.10596576687835502
-1.311682167672552,0.21073923850516707
-1.3033742165813842,0.21611034721136102
-1.2478531334887852,0.2698351496999914
-1.1933900024741888,0.32544006071984766
0.0587388351559639,1.5781676918268204
0.5341334186102213,2.053758055367507
-1.4253095623693968,0.09390267886613546
-1.311574409102005,0.20808928301557905
-1.005399868676537,0.5137441260740161
-0.13134129042737186,1.388178363148319
-0.9669196099146372,0.55423214728944
-1.3607959086773918,0.15970114121834433
-0.0498505659401417,1.4698106822092085
0.30971549230577833,1.828653183248308
0.6199453226564562,2.140900987693492
0.27292622538173894,1.7912366457749158
0.06762870293306678,1.5855108323556029
-1.3334767734631896,0.1835940549150109
-1.201558798661127,0.3173997886478901
0.5703816711902618,2.0905726737293757
-1.192521745605128,0.3272009982782252
-1.2464925150076547,0.27113109229899507
0.5789936974179,2.098152269919713
-0.045030577217831214,1.475702403485775
-1.355417704895923,0.1630609254119917
-0.8870402132406047,0.6303060370497405
-0.7705466117905942,0.7478258769959211
-1.0301103889476506,0.48783976104306553
-0.4125222419114674,1.1075278312752121
-0.27165894269158963,1.246971219079569
-1.4399352515382426,0.07877126759426156
-1.2792008579708636,0.239080443745479
-1.2842014819383623,0.23614386575562618
0.2853598943445831,1.8070796080864966
-1.1096166339702904,0.4098349658306688
-0.9780080549364143,0.5419407265027985
-0.5296639007560555,0.9915297809792192
-1.0956299608065323,0.42535826597701426
-1.3550472436938434,0.16398935451319352
-1.2656435271991149,0.2524747043848037
-1.3418239876627922,0.17713821882551362
-1.2244701401796192,0.2951890567646307
0.2605252907994915,1.7825450493753459
-0.03869734179567208,1.4821488393677607
0.4962790028045051,2.0149845589736577
-0.7514937392929021,0.7725989040719518
-0.475689827409547,1.0455306836996567
-1.1926945733200562,0.32506064999410333
0.047716949973255374,1.56789381057024
0.27618146333843474,1.7981182093628578
-0.9396263945149257,0.5796573742525652
0.005197803179423088,1.5265817618411448
0.07324441390879022,1.5909896485507486
-0.35220035943476596,1.1685015874914826
0.18157193678266859,1.7056986451148988
0.18051948375068605,1.7006680974293324
-0.7049602825925257,0.8152932793367654
-1.0678935311734676,0.4513796832826402
0.17160108163952825,1.6937800811396704
0.4818096172530204,2.0014674900785874
-1.3680111239431425,0.14899836548350076
-1.3828694715219387,0.13393039035145193
-0.9532041636094535,0.565190722724717
-1.359777951406108,0.16052619585852057
0.34715904452298807,1.8681078950564065
-1.0670161920466594,0.45209070649884997
0.5758715966250747,2.093843339403209
-0.5910287273426851,0.9321851639077068
0.08441419252711857,1.6061894560330794
0.057423351822715074,1.5805791074557132
-1.5206855103373527,-0.001953151665235797
-1.14786883816123,0.37069537242253614
0.6075116023421288,2.1255614371284057
0.4291990637779235,1.9462473226918116
-1.3493935484439135,0.1705068255725659
-1.4257661450343828,0.09241361491796041
-1.4378517970442772,0.08003384868303942
0.15079945988125276,1.6726264316174717
-1.3435116524205488,0.17549469596461253
-1.2435637541553555,0.2740397797897458
0.1133655245815004,1.6356503773066733
-1.2647703885051764,0.2538259713088765
-0.3966312299792965,1.1277044050395488
0.2334013784473593,1.753324015175595
-1.2944798493071605,0.22357218281218882
0.3020761797302649,1.8228701478459268
-0.0611092895269395,1.4580425752533808
-1.5100724377358954,0.008447706261101917
-1.2475072188036782,0.2722347434721001
-1.1896636456251144,0.33009103456368816
-1.419940410475982,0.09849730134010315
0.4216348723404937,1.9402842333442287
-1.1616583419963717,0.35397118578354514
-1.18495614528656,0.33459391524083915
-1.2811062213252573,0.23840443748566842
-0.46416443912312383,1.0575090481434017
-0.9680503998883068,0.5510279928334056
0.38790099136531353,1.9096858207776677
-1.3319914972080904,0.18753172065082346
-0.11570386009083855,1.405063908766298
-1.479930851020311,0.03870200692326764
-0.012231117735306385,1.5092384463274167
0.16652618596951163,1.6862041883998447
0.058296947887069295,1.5770163899287581
-0.03972510988578992,1.4816867240837643
0.39281835897188444,1.913288119766447
-1.27817986042876,0.2400940514746167
-1.2250985574154627,0.29552332162857053
-0.19222680014735527,1.3300898195117372
-1.3457599756392566,0.17526241046760016
-1.5722816355526448,-0.053447090126362395
-0.6771885748295222,0.8441350324493315
-0.6144511661841534,0.9084092463531038
-1.2836647127804004,0.23449182610493147
-0.08271089154813016,1.4352023678366095
0.5297725142704117,2.049770516726901
-0.7786694317075766,0.7399592397734522
-1.2817281540483236,0.23647470250725744
0.3639282263105824,1.8831685994039562
-0.25105690877688547,1.2694646387415773
0.4399793682619929,1.9582767569356494
-1.1613789684035711,0.35825194999137344
-0.3249568014460451,1.196296939118342
0.09723842764894164,1.6157559810413256
-0.01593867185361242,1.5056750421461307
-1.4182557009515309,0.1010050276915232
-0.6535504843272707,0.8635591517055505
0.5984625392838528,2.1165718913078306
-1.4118706546723843,0.10738235692444598
-0.973803396616131,0.5472507895411629
0.3125998681411146,1.8326779194641858
-1.2895443578147225,0.22855826428062032
-0.26117168739438057,1.2590887945912341
-0.029291846535422605,1.491735735972179
-1.0624062420489886,0.45718101386658166
-1.5690048954596645,-0.04984261617064478
-0.777718448287083,0.743702475188507
-1.089239726171774,0.4321021994664555
0.23009790646794592,1.7504808499167361
0.43298448736851036,1.9544661610852927
-0.39628114570912565,1.1255962095762553
0.338579350106773,1.8578469242508473
0.18686184600779876,1.7071970797736538
-1.337462847170077,0.1810230074657334
-1.2381855739513412,0.2806574597366546
-1.2534167708622084,0.26534102331189546
0.7133974932918423,2.2324518598616123
-1.0539219907174509,0.4646350412163884
-0.3804019931703806,1.1394742521353893
-1.3675241391909752,0.15072163155204377
-0.07474767333931387,1.4488461522483511
-1.2138276013600475,0.30571132789676386
-1.1909602429303858,0.32785258716658533
-0.38214018263600086,1.1427266937406624
0.4082241763593628,1.9266341964883562
0.10921637488431057,1.6282295114115666
-1.0736040182411672,0.443985294769792
0.4545269699527934,1.9734135141426867
-1.454181588132633,0.06521729647118424
-1.3662942720746454,0.15131391672527095
-1.3467490474947477,0.17156842185391308
-0.09995666146278381,1.4190250793198014
-1.3130226390702384,0.20485125219120703
-1.3154793713241815,0.205536239736137
-0.7511920209097512,0.7716851557948088
-0.006300877589224485,1.5156713458219249
-0.04770770519971845,1.4736581444740295
-1.3605167066509072,0.15675535839464927
-0.9170723542105407,0.6046055444680591
0.11015966534614563,1.6319599797328312
-1.444232176650654,0.07682910600775172
0.15360046472204358,1.675499279672901
0.22839252483099703,1.7489180873251624
-0.9285371085861698,0.5901375725669297
0.6204904411968433,2.1393877923149955
-0.2944096543101801,1.2265512428970802
0.38293506914661046,1.9060647455975412
0.035039686155505456,1.5535991621252738
-1.2607313493887584,0.2588361933650006
-0.964475034425656,0.5535227055143979
-0.1928587492841941,1.3328013720319551
0.25522806867957104,1.772470838883344
-0.9395097611281513,0.5761849919064461
-0.38617155832402844,1.1355238242281809
-0.6768891828833148,0.845541593816597
0.10670685532845947,1.6299541172656147
-0.9643977786249974,0.5547895108986841
-1.1163683150495802,0.403205867856741
-1.4362284586661391,0.08355904258787628
-1.229899892473922,0.28963847500078077
0.7853948903319082,2.3084751617473858
-0.24273995065595955,1.278668866182367
-1.2665083731214206,0.25268404727632343
0.27134345778647584,1.7935719589392343
-0.14348395864822372,1.3761089662788435
0.2463656320775811,1.765676958858967
-0.6353399025489731,0.8845688041628283
-1.266261381511059,0.25414250202869115
0.5298907375997967,2.049346523876819
-1.201933853328228,0.3173944156849757
0.4786996472188655,1.9979913019471698
-1.1916904150949497,0.326806423499396
-0.37329313417430965,1.1470099869960297
-0.9589472801114123,0.5582001707271527
-0.1941203556256369,1.3259375836877596
-1.149697258417933,0.3745785795152187
0.5108550476531188,2.029489205164068
-0.718968862996382,0.8009145858094974
-0.3933838995940545,1.1281786192622452
-1.3787783870802206,0.13853935235076476
-1.264279363786473,0.253371685743332
0.49068461712449785,2.010005899450996
0.2797535344958305,1.7982332857236976
-1.363809889161282,0.15469936829888165
0.5992363503104763,2.1197135154623536
0.36383436096366495,1.882637379458174
-1.4928967773914337,0.026571251917630434
-1.2945785616573535,0.22442766837775707
0.6424287458260853,2.161385235725902
-1.2640443342841334,0.2563713894225657
-0.19316399446688592,1.3305605533843239
-1.2926633072179117,0.2262201493507937
-0.11134337765329028,1.4096285700798035
-1.0750298343598843,0.44386876570551026
-1.3565094479743172,0.16365401917382283
-1.4475065432215,0.07177077896065187
0.5996548346194782,2.119311522515047
-1.0720150818427405,0.4461196824198677
-1.4691818713803184,0.05070892749936318
0.18970484203762483,1.7101149423734139
-1.3661670632222118,0.15211455366807058
-1.014322473295033,0.5059800496324897
0.2789285080997568,1.7970921986159825
-0.20064013166120276,1.3165113396942614
-1.085365703701973,0.432791283648265
-1.2889654938788975,0.22997033771346598
0.1587982856565051,1.6785017878171944
0.07104167838115238,1.590457383543253
0.5233890764853533,2.042743157063212
-1.4309314750134945,0.08657839997405448
-0.14984129440216787,1.3729604110121727
-1.3554224012927576,0.16340550854802127
0.3855695702135562,1.9062942510301417
