left,right
0.746391127180112,1.8446088797516293
0.7243777306750417,1.8227559892754805
0.7222375978405277,1.822224348783493
0.7095256298780441,1.8063285385861114
0.6354538170914902,1.7339563711546362
0.7291771601885558,1.8273813856233443
0.6793207416408941,1.7776391611379734
0.7440156754106283,1.842821397279438
0.6793207416408941,1.7776391611379734
0.8450732701703122,1.9420078098773956
0.7263900786638261,1.8232908589499337
0.7058421518457564,1.8028068939844766
0.7048720967243699,1.8026049986481667
0.6793207416408941,1.7776391611379734
0.7730619719153957,1.874258016838747
0.7418430431021583,1.8392418641597033
0.9183824534527958,2.0169861052418128
0.483131369203329,1.580844814609736
0.7164115037414289,1.814778776729808
0.7154433413555747,1.8127711603624952
0.670770315747512,1.767809247970581
0.9266230523586274,2.02383806674104
0.9689902663230896,2.066412969181935
0.9312449167756474,2.030311370597166
0.8080363728498157,1.9057000106310142
0.8909800502338581,1.989261792972684
0.848747360933986,1.9473448469394095
0.8236889666166259,1.9219389432354976
0.9393197326455266,2.039441087127974
0.7194162323361353,1.8192506847489212
0.8467752960820992,1.9463066516327672
0.695803488790989,1.7938730887004306
0.9879511832776998,2.0860669204573097
0.9106053495231796,2.008930789404794
0.8863387542909811,1.9837170867692855
0.9767976042607593,2.075152799309719
-0.899552161525935,0.19867304861545565
0.47601417470723395,1.5769391443361256
1.0255602662451566,2.1238314458414127
-0.895828646656714,0.20060694683343172
-0.8544006355934672,0.24278900568329154
0.514410164403288,1.6131022818386556
0.89839609552707,1.9956799626350403
-0.4925636274411398,0.6049493357480968
-0.9025097853607602,0.1944199027726427
0.8252708299292459,1.9245960034895688
0.9682286118157208,2.0648054707991452
-0.42315350713975297,0.6740668384823949
-0.8624244256961074,0.23417531708745581
0.4151658281026518,1.514848460100199
0.5593679428977124,1.6577874181792138
-0.8515713500479858,0.24575719330459833
-0.9279010163413154,0.16954665787910161
0.575950167245335,1.672878706206878
-0.9520071347554524,0.1454776002976455
-0.8575810188427568,0.24016694314777853
-0.9354939863842446,0.16240603646094154
0.49861462390981615,1.5956232915906345
0.7030681036412716,1.8001479980432327
-0.9499553406522387,0.14777618587801333
0.9591850894079965,2.059579579453719
-0.008393574328649511,1.089823843497369
-0.4661552261095494,0.6302997182226844
0.11589798898923964,1.2143715994285518
-0.8360820727422834,0.2616015723084702
0.35822187986394227,1.4593080958789764
-0.1452090262901038,0.9549521884127031
-0.85906380135566,0.23714949760366882
0.7195159375275435,1.8166172388527126
0.5139858670532703,1.6114635491477591
0.45567137598991403,1.5513207756060485
0.7512395060376117,1.847790530323982
-1.0044276104086922,0.09330706063069794
0.4955725057257546,1.5949823307363609
-0.43507603788748384,0.6646389658562839
-0.8520545919503395,0.2449689409205396
-0.8657819282482653,0.22989374436438087
0.6793207416408941,1.7776391611379734
-0.8686963115353137,0.22850571253470014
0.8233320976004881,1.923848976724242
0.6102722069542659,1.7137478809607658
-0.3295024825554145,0.7686695361044258
0.8126007268826168,1.9101465844402186
-0.51163049364079,0.5851719451602548
0.5532778242931647,1.6523518831852604
-1.0239024601048894,0.07276491624744313
-0.7510778242722154,0.3473823718312715
-1.1318614780902863,-0.032834089854184345
0.6686934040755861,1.7679232493456867
0.3834582313895225,1.481235266409137
0.4873237572610378,1.5873862620857029
-0.8302400084212423,0.2674596824628465
-0.39024330768734217,0.707039375124233
0.7775453010367024,1.8731059962440106
0.6271056905388832,1.7243967145485315
0.23018278479576115,1.329377878279913
0.614695742726326,1.713149436882564
0.4504320070147515,1.5483888983726501
-0.9560538043120974,0.14185264520347118
-0.022864582430985214,1.0740303055693705
-0.8933269619010389,0.2043432790786029
0.9874584648758172,2.082552214463552
-0.10072846282273534,0.9987351819407195
0.890183424949646,1.9914303973317145
0.49056255295872686,1.5883435200722444
0.4088526852428913,1.5068145067382015
0.4135640110163128,1.5121259433527787
0.6025386175347698,1.7035478014343728
0.4653779691771456,1.5628826365702682
0.5694354207892166,1.6692158019258863
-0.8758762110956013,0.22197751576701796
0.41014785275739785,1.508436457891213
-0.34232549043372273,0.7546149331869351
-0.837193617065038,0.26083634863607585
-0.8491927544145208,0.24773572343919015
0.1078606988577282,1.2069306049495934
0.7532591474683662,1.8501334989612754
0.8591470369959578,1.956308397790417
0.48917187201349344,1.5893735394758335
-0.9152125258464366,0.1818287865746589
-0.0021681671163865657,1.0961245467984364
0.48258285398284595,1.5806770893434683
-0.7430482993368059,0.35549409282119837
0.44515370950102817,1.5437025012714523
-0.9369597019459535,0.16106388717889786
-0.8800159196712469,0.21688824337325063
-0.8545563759075271,0.2425317883491515
0.4014327889751821,1.4989776959021888
-0.852025544270873,0.24513600694222576
0.2930852170376217,1.390814546544693
0.5180897182888454,1.616287263855338
-0.9362802571720548,0.16209103332625496
-0.8526660052852498,0.24587639684186258
-0.7983491335701394,0.29879791651748944
-0.8273356602527201,0.2710717891980159
0.5000346347689628,1.5966043985552258
-0.1510070448643283,0.9477984792994041
-0.8988096580693596,0.19924876956563248
-0.8392515147433561,0.25869019730016596
-0.780772363456587,0.31612061533249086
-0.8772333651781083,0.22052499691122462
-0.056537261063402344,1.041474082507193
-0.8741994324982876,0.2230343266445048
0.7543695196999531,1.8526124346413109
-0.6489974688738585,0.447749302101632
-0.8809984387563807,0.21618904344933593
0.6548199629760347,1.7528431403793787
0.6871188886256683,1.7850534515945538
0.9111466600614435,2.0092118518892677
-0.8698092488513793,0.22930594114586705
0.05467918396203053,1.154173114374068
-0.883296551730703,0.2137658111751079
-0.8176970032975077,0.2785758755224592
-0.888754459864953,0.2088145375251771
0.5554195436792833,1.6532871142814032
-0.2611481056493872,0.8361964633777028
0.5979437911335159,1.6943551760166884
-0.8804780847858638,0.21588138062506912
-0.8525413392111658,0.24491488298072528
0.5885256856679917,1.6845204491506924
-0.4964403453233995,0.6017473577211301
0.6742890594821227,1.7726798146963119
-1.057074340550523,0.039926323382293516
0.6169861610424483,1.7157743375947965
-0.5448642827739769,0.5549081713776104
-0.842100015686204,0.2537191916878025
-0.9507365161076782,0.14782616910007257
0.7235586316812607,1.8229796093973247
0.37501990839250776,1.4728999236489044
0.733430279791355,1.83091493166591
0.5931578712029891,1.6906803541562774
-0.9304137681610882,0.16633595996781397
-0.8297147113633783,0.2707334440201521
0.9946779441975413,2.0920333359390497
-0.8600605547544546,0.237484310157015
-0.8943294572333494,0.20410258526151842
0.3855732824830782,1.4843598239951663
-0.1391025312995124,0.9606845533098316
0.9534336183220148,2.049649076908827
0.6217712966996867,1.7196616273560923
0.5118927276796764,1.609978175163269
-0.19583838512189683,0.903474580452201
0.18188258831699688,1.2811666052374575
0.5574883900254088,1.6544730728369599
-0.8330710919743234,0.2646389450681837
-0.8622867581160629,0.23655631835572422
0.6105774295600979,1.7127613805626567
0.15584487840533257,1.2539569194869775
-0.9702331526082402,0.12757395228577983
-1.0409909390000394,0.0560266892699634
-0.8298118308535778,0.2671904969960451
0.6639964491128921,1.7615868984943344
-0.9463804366395754,0.15114017281877373
-0.6810174692337487,0.41656601904450286
-0.8206753011068537,0.27613735653679167
0.5390012182972649,1.6388576668932249
0.3423216768673488,1.4394166079305468
0.4246305115520954,1.5215411089798985
0.7444926295429468,1.8402810961008071
0.5525558923973758,1.65032859146595
-0.9808157365769148,0.11656164626280463
-0.8855655700899661,0.21071844594553113
0.9841331811178298,2.0810838529938147
0.3123344894159924,1.41053551671073
0.5413298573758867,1.6399622105938547
0.5780759096145631,1.6772356018837955
0.6728088937699795,1.7710704941471869
-0.8946378617124122,0.20162430821035643
0.6159181624258818,1.7161780141294003
-0.7763216993771493,0.31983600616116403
-0.6683963281472891,0.43004232816594207
-0.9066075133470198,0.1894783851151403
-0.8098013665723174,0.2876836264675315
-0.9585207206093602,0.13952741968004329
-0.9434506806888078,0.1532629759688126
-0.4279968531225763,0.6681795517521861
-0.8804182180513939,0.21818430495137975
0.582538738846779,1.680184821287791
-0.933831251433326,0.1634676270186901
-0.3101356540267405,0.7861645771811406
0.17577060200273997,1.2735930394381285
0.6788957499278088,1.7778319517771404
-0.8753694792588552,0.22229901034581023
-0.8485608568415046,0.2487542902429899
-0.7477946538282068,0.35047158208908513
0.6199825659394265,1.722865036942742
-0.07110948507723058,1.027407388104812
-0.7536221976495452,0.34370450518633194
0.06689286977052689,1.1617838978057815
-0.6670841358752702,0.4295870443764964
-0.6791029040302549,0.41933851488647633
-0.936028398759663,0.16151910949321024
-0.8574664106681232,0.23962921386255936
0.2818931587236493,1.382411489361211
0.6788957499278088,1.7778319517771404
0.2776072382142669,1.3762071362751374
-0.8530590228736401,0.24460075227053546
-1.0072985521207252,0.09087825046929843
0.4150155321177509,1.5158344701760345
-0.902444856448306,0.1938800791071521
-0.9206311573584874,0.1774526175699736
-1.0369746355960767,0.06036201715469358
-0.9485901975456406,0.14838339583366178
-0.6335600881837309,0.46297923620376324
0.550562668783823,1.6490518816492776
0.47575953006744387,1.5734333090092005
-0.8412204728062664,0.2560739037063387
-0.8689256556332112,0.22838639809439581
-0.8189227708615363,0.27749205121977466
-0.9091300466919647,0.18770524151623247
0.7022537848069553,1.800891024115331
-0.8027847071488698,0.29416914479363526
-0.6799978817511788,0.41799583145123165
0.5742571260780096,1.6724269234321334
0.793306534902917,1.891694489121437
-0.7104357882084227,0.38987346130766365
-0.6981207443510785,0.40693708695471287
-0.836182827326028,0.2614692521591982
0.22629340820842325,1.3256698864347793
0.5713492818176746,1.6696329236091558
-0.9170180626679212,0.17940220864195566
0.7022537848069553,1.800891024115331
-0.09193850577705437,1.0058243330568075
-0.7831788493295837,0.3138894941308536
0.6504945579033933,1.7476128912285755
0.7193800189039287,1.816049434989691
0.06743226700315352,1.1656376146956493
-0.9243277434460734,0.17337075620889664
-0.7508906323749286,0.34621606166991925
-0.5131827460503893,0.5842864125182754
-0.798488133959472,0.30014042517657136
-0.8535037472223241,0.24522809625010594
-0.9071341987552219,0.18996898498800063
-0.8160611654778844,0.28151363967400456
0.4427304777006308,1.5422157817765285
0.6610045245005971,1.7572491491834321
0.6419060929781861,1.7449310347437859
0.695532263815403,1.7936949829914068
0.49708282816059446,1.5939905517979673
0.47490601106123487,1.5713896903356441
0.36780152320861814,1.4655324395280331
0.4326418444514275,1.5302162915468216
0.7058421518457564,1.8028068939844766
-0.7485480290941066,0.35012707844572627
-0.8925525209762984,0.20523690730333338
-0.7942208360287953,0.3032371565350332
0.779004153609276,1.876994392687553
-0.9139467222910178,0.18317526429891584
0.6671134233474731,1.763842361313956
0.5297293298478638,1.6284777906668537
0.6383120654260411,1.733991695050564
0.8741455088786192,1.972202890278662
-0.9104674454364512,0.18690825340648493
0.4233084678649903,1.5202812761068345
0.2616910038515925,1.361269834968779
0.7355311372700859,1.8343284073330106
0.4115648344159125,1.5084561673510404
0.6742890594821227,1.7726798146963119
0.7506833025499395,1.847388414775624
0.7667206525802612,1.8635124932043254
0.6262293773538925,1.725605213548988
0.5132838735977807,1.6119305110639996
0.9635889695957304,2.063648017013774
-1.005723840246598,0.09087501605972648
-0.8763244157657026,0.22177589134800996
-0.636717743049043,0.4605765687791924
0.8240697634302907,1.9223116565318334
-0.7938819711439703,0.3052147718913415
0.35229490598430857,1.451063655755099
-0.8627692566890466,0.23539567518195031
0.5768976906853679,1.6733774515715512
-0.06783051721074373,1.0305855490267277
-0.9132370094635657,0.18402314434448874
0.6472587052144503,1.743811968125795
-0.48928985640625744,0.608468159360604
0.5894610397517681,1.6891798522127301
0.160666024410411,1.2585547767579555
0.911770390836816,2.009572527888748
-0.40819592649737996,0.6886937324371603
-0.7833871965089606,0.3143308070022612
0.40907747759705493,1.506408986058973
0.7231892531530725,1.821131630241871
-0.863944375558811,0.23529417672596697
-1.0684202075714158,0.028710626065730938
-0.3520351364794705,0.7450282056298521
-0.8084854854270815,0.2880792104099926
-0.7972360783079195,0.30099743648897853
-0.9354521773363415,0.16299941978956523
0.5236070391378905,1.6208625412301014
0.6759580939801202,1.774296838376257
-0.9126089221160663,0.18524762944263562
-0.9181259895364444,0.17812596430832695
-0.23777123562553348,0.8638399429619312
0.23412480139557057,1.3324268247104354
-0.8668901986545987,0.2305872595558564
-0.8627038019544937,0.2371944934129715
0.693322207313031,1.7920353164112097
0.22329915240406983,1.3218423359488187
0.9614023903482839,2.0622640225947615
0.6717350778441566,1.7685944196871586
0.37176509723067286,1.4698269304476286
-0.8538866173475981,0.24347142413968137
-0.47808019425719983,0.61776178682016
0.6792830448401601,1.7775077670812607
-0.9167105678934604,0.18093608878552914
-0.8852224491757195,0.2135285639553331
0.9731962342153897,2.073644409328699
0.69686434045434,1.7957242939033007
-0.55783576174872,0.5415687127504498
-0.6240210928954184,0.4733513040753844
0.0442385069633785,1.143166907545593
-0.9401668785583406,0.15674787661746936
0.46424758083680095,1.561445114099317
-0.8887175975574387,0.208399387174531
-0.7014320193324238,0.39745376994343184
-0.6847255656495691,0.4167549902279126
-0.4437645753932884,0.6516954272519797
0.2770204763663443,1.3739615972889097
-0.8427981973832681,0.2541730086760301
-0.8949606355867887,0.2015832599136047
-0.5574710934030774,0.5398962039719609
-0.842255957956825,0.25566945852417694
-0.7421735903869072,0.35540459756004184
-0.8421986973599385,0.25510347987476156
-0.8849273951957003,0.2127911793558221
-0.8275192366226722,0.2696374308110939
0.9174880357575603,2.015017345558763
-0.3032080357894301,0.7972027169954445
0.8551558830908368,1.9518791752703049
-0.3132664247282914,0.7853090793249153
0.14335931465029716,1.2422723827981637
-0.8950592471020562,0.20349939689040186
0.6223956167697906,1.72038439700478
0.5981742360375145,1.6942957791646844
-0.7478557336661551,0.34839659301858195
0.10647309596013088,1.2064295189366454
0.6028127634809131,1.7020231478381902
-0.9105998018872924,0.18693195387632366
-0.03239420884185362,1.0677655957639218
0.725424262881279,1.8216925054788589
0.27479454953419546,1.374810024418614
-0.8970903199823463,0.1999267596272855
0.6339970921215259,1.7307373322546482
0.7740138327045476,1.8702854542505172
-0.8576264915987848,0.23873768482161195
-0.8807541277063521,0.21675477352212452
-0.857624165713787,0.23956681994928247
-0.8717697986534665,0.22538327601026076
0.46443261755140197,1.5627801716327667
-0.9298235042528672,0.16829169955518508
0.14587259288369248,1.2438550208646215
-0.4083161804204186,0.689499121857807
0.4693925189120429,1.570490324869752
0.5921690777728433,1.690008360426873
-0.8940746549516916,0.20339404702896158
-0.760862761842353,0.337277826631353
0.6759580939801202,1.774296838376257
0.8359793151418369,1.9351962378079242
-1.0491422805935144,0.04852516286902964
-0.7701963057652824,0.32617157687874215
-0.871363524261764,0.2250573603485368
0.8675835508675802,1.9645432025815048
-0.8213221793994308,0.27367395727503063
-0.9274856330532777,0.16898842230439182
0.6815750456298701,1.779412369347281
-0.9068756520864554,0.1897115825038207
0.015410329558347313,1.1129762171767652
-0.20542565046956668,0.8918765079643991
-0.6708265304579981,0.42843381315287843
0.31674902472231126,1.4155716803274117
0.11146357817281238,1.2106755060958676
-0.879265567753464,0.21818783755103743
-0.8594441859818557,0.2386805946007371
-0.2596530942430132,0.8372714285441261
-0.9939059973694384,0.10276951817795643
0.5641736904268755,1.6653641949097315
-0.8628670010301802,0.23613721563627843
-1.0484917988651432,0.04740852712550092
-0.790334620202581,0.30674782666293066
-0.9002250919447226,0.19573202605048812
-0.8115546803921461,0.28483801040994494
0.7202171245589852,1.8164157623218167
-0.9078901201835833,0.1892498717421578
0.5157680691165083,1.612847313459497
-0.9667086479637552,0.13273388843395206
0.343655477455468,1.4403610477844875
0.6057919681072237,1.7052436724305151
0.9406557367910863,2.0400605350732803
0.7010909652426129,1.796164623078178
0.7302906153102715,1.826137595316943
-0.9177818636099497,0.17969130115075554
-0.9505510061760158,0.1479889307171106
0.5322427347302436,1.62947105480866
-0.9461091262373057,0.15207258529133266
-0.8166909530758857,0.2796575187852508
-0.7151140135369802,0.38167411220424313
-0.07172011991912897,1.026960879098624
-0.631426988377873,0.46680701055183
0.3606068004634889,1.4617346620017833
0.773037695325911,1.8726648673415185
0.4627014349190225,1.5618136376142502
-0.9118803507207256,0.18515115231275558
0.4248612595256418,1.5225663622105985
0.005370358377695061,1.1051774511442465
0.3910399361660606,1.4889342201252778
-0.8337669449315096,0.26386083802208304
0.5810595866706636,1.677521073155933
0.496465934233533,1.5957717989735742
0.35450118117862284,1.452711217543658
-0.8275674216094472,0.2713017364343007
0.4627673555822933,1.5630855336785316
0.7391942747765117,1.8384077986081442
-0.9743534695161016,0.12324197146864158
-0.878599594036738,0.21870017761275884
0.8614926197949577,1.9574064331896164
-0.8786715223070454,0.2191887082532048
0.5990400082535214,1.6957626699617034
0.48206838423555554,1.5819900801734013
-0.8970413098111748,0.19976124415795005
-0.49390930848728337,0.6033086446113883
0.531193546279717,1.6314731314778328
0.23697021631523962,1.3347350358963013
0.1850707361008972,1.282010469389589
0.5696466107749277,1.6674693167209624
0.4166374987079984,1.5158008126651539
0.3406980214150328,1.4413061389876973
0.7549481736986261,1.8521343072876335
-0.9206311573584874,0.1774526175699736
-0.8893729683599975,0.20791377462446686
-0.4532900900683469,0.6432609664741904
0.8366663260385394,1.9349355171951983
-0.7427303622890677,0.35593297116627753
0.6170966442497003,1.7202205751091242
-0.8771015230566264,0.2192616459766501
0.3977796356711123,1.4974379289363111
-0.4377331824766265,0.6590659617490712
-0.8687499133973485,0.22838958663245035
-0.2534750307806664,0.8440718182711862
0.5916917853885226,1.6910269967176847
0.6469015251187717,1.74462800770998
-0.7628208745051833,0.33281317506916824
0.7280703261494637,1.827227524854243
-0.9020390137797222,0.19457136664320435
-0.780768932774663,0.3167403961874936
-0.5026733379086687,0.594240137324151
0.25606794431805613,1.3517730757594109
-0.8660702327462404,0.23339119615654141
-0.9115234707531175,0.1857439113987816
-0.14526887504117825,0.954246391346188
0.6229905603039595,1.7202898141215828
-0.3849111394956708,0.7119020175188779
-0.7244709572371315,0.3718136271668805
-0.774382301459187,0.32350929693451946
0.7083763762524253,1.8055053659611278
-0.9536226843018085,0.14407655929348295
0.7089630798214956,1.8064770026899435
0.386431735754013,1.4848856231855119
-0.6806800963564051,0.41646998040695593
0.9916299669181599,2.0872546366669917
0.2890003961976617,1.385207433076132
0.7293308470398188,1.828377084599601
0.5644466946587751,1.6627671860513233
-0.6411438823095522,0.45786963008577014
-0.8016568173051757,0.29603057962265755
-0.11383428242988886,0.9840160340658928
0.4641349088204535,1.5605225054656757
-0.8923541200347245,0.20436732009762815
0.26510597189189866,1.3626784220995272
0.17884561326354742,1.2786657899618148
0.16628307178487173,1.2632822973860636
-0.9935884085483848,0.10479747029868036
-0.21724219485703444,0.8811814068467356
-0.8589383705372089,0.23961406507912808
-0.9042562916874886,0.19369629751890893
0.976941967010498,2.077928218880997
0.6605652167927474,1.760015496597837
-0.8876128450390839,0.21158009725867916
0.733430279791355,1.83091493166591
-0.19090882207577425,0.9067928290201558
0.4106420002877712,1.509891588240862
0.6001478857115695,1.6991875578056683
-0.6016410226933658,0.4953581964303005
0.6101590139525277,1.70693569192115
-0.9343100485367406,0.1621588851724352
0.4770161444811445,1.5754310192747247
-0.9520175180264882,0.14547020974842945
0.5177153466563476,1.6151072188513353
-0.790342791104003,0.3066092466728556
-0.9645482741651081,0.13266048635552197
-0.4069898756841818,0.6893481391792496
0.9708348770072917,2.067966363206506
-0.9008154273033142,0.196517578429646
0.2867702751567489,1.3837007321417332
-0.3510528941405937,0.7458044894039632
-0.8631109030296404,0.23465101990020937
0.8153573042816586,1.9129590387211035
0.5160394178792124,1.61266594392311
-0.7822700834489966,0.31622764507406637
0.8542462737103435,1.9534935988485813
0.4165541579325994,1.513937575065277
-0.8710434296551872,0.22525813693509378
-1.117965193465352,-0.02018217279232648
0.5800265414934409,1.6810399403588638
-0.7722890042156603,0.32456709192936406
0.3949751573450426,1.4934522834691133
-0.9313526277740796,0.16548250615596777
0.5173119476272,1.617158789601591
-0.7888378024101257,0.3089481275528669
-0.8760410719551146,0.22320813437302905
-0.7638980280090537,0.3342149422847127
0.8767740219831468,1.9743742358527685
-0.9203334444147699,0.17689577365914982
-0.7398349030150307,0.3552276222728238
0.5991442249540021,1.6952954148873687
-0.25863265540254743,0.8402517950162292
-0.4099845677614211,0.6896874378435314
0.5553818111889997,1.6532648801803589
0.4399106831927049,1.537843994382355
-0.9204640358686447,0.17775567138896275
-0.33634031907116113,0.7627521779388189
-0.1111768139933702,0.9869816690269443
-0.27393161768850405,0.8247089059376675
0.5185591176152229,1.6166344061493874
-0.8081920697402797,0.2888929061591625
0.3959248431704261,1.4958736802451313
-0.7759645476730334,0.3221147891388021
0.7827263093656963,1.880650692365386
