"left","test_pre","right"
0.0257339284327345,0.0494503831846119,0.0731668379364892
-0.643582333084482,-0.619865878332605,-0.596149423580728
-1.04544635733425,-1.02172990258238,-0.998013447830499
-1.04250897739644,-1.01879252264457,-0.99507606789269
-1.04544635733425,-1.02172990258238,-0.998013447830499
-1.03224369114569,-1.00852723639381,-0.984810781641932
-1.04171039291767,-1.0179939381658,-0.994277483413919
-1.04084305103266,-1.01712659628078,-0.993410141528905
-0.905625331060569,-0.881908876308692,-0.858192421556815
-0.969690728508137,-0.94597427375626,-0.922257819004383
-0.169836484041688,-0.146120029289811,-0.122403574537933
-0.777449401968496,-0.753732947216619,-0.730016492464741
-1.02696683054881,-1.00325037579693,-0.979533921045053
-1.04250897739644,-1.01879252264457,-0.99507606789269
-0.970210237093227,-0.94649378234135,-0.922777327589472
-1.01046106330631,-0.98674460855443,-0.963028153802552
-0.759331827226821,-0.735615372474943,-0.711898917723066
-1.04201448421776,-1.01829802946588,-0.994581574714007
-0.974329723693246,-0.950613268941369,-0.926896814189492
-0.955701629885283,-0.931985175133406,-0.908268720381528
-0.671932902000054,-0.648216447248176,-0.624499992496299
-1.04376502779087,-1.020048573039,-0.99633211828712
0.380785055370299,0.404501510122177,0.428217964874054
-0.835759903256805,-0.812043448504928,-0.788326993753051
-1.04097663351928,-1.0172601787674,-0.993543724015522
-0.95249838419939,-0.928781929447512,-0.905065474695635
-0.863708720316159,-0.839992265564281,-0.816275810812404
-0.611573617024624,-0.587857162272747,-0.56414070752087
-0.822207003484652,-0.798490548732774,-0.774774093980897
-0.933753797959335,-0.910037343207457,-0.88632088845558
-0.949142253834248,-0.925425799082371,-0.901709344330493
-1.00034077408638,-0.976624319334506,-0.952907864582628
-0.667554202913103,-0.643837748161225,-0.620121293409348
-0.952049796791309,-0.928333342039432,-0.904616887287554
-1.04459898333295,-1.02088252858107,-0.997166073829191
-0.782207011808005,-0.758490557056127,-0.73477410230425
-1.0118992698794,-0.988182815127521,-0.964466360375644
-0.895459023797158,-0.87174256904528,-0.848026114293403
0.150647819490235,0.174364274242112,0.198080728993989
-0.501934348118723,-0.478217893366845,-0.454501438614968
-0.61304065912725,-0.589324204375372,-0.565607749623495
-0.570593022924585,-0.546876568172707,-0.52316011342083
-1.04034468153577,-1.01662822678389,-0.992911772032014
-1.04544635733425,-1.02172990258238,-0.998013447830499
-0.940374189329908,-0.91665773457803,-0.892941279826153
-0.936775920764379,-0.913059466012502,-0.889343011260624
-0.898820420810057,-0.875103966058179,-0.851387511306302
-0.921254992191746,-0.897538537439868,-0.873822082687991
-1.00790172661803,-0.984185271866148,-0.960468817114271
-1.01864353741293,-0.994927082661049,-0.971210627909172
1.13962598430964,1.16334243906152,1.18705889381339
1.77731712259439,1.80103357734627,1.82475003209815
1.82557361379812,1.84929006855,1.87300652330188
1.59680062356824,1.62051707832012,1.644233533072
1.33016616866136,1.35388262341324,1.37759907816512
1.64719604134171,1.67091249609358,1.69462895084546
1.49986299067374,1.52357944542562,1.54729590017749
1.69365706363411,1.71737351838599,1.74108997313787
0.98260879343433,1.00632524818621,1.03004170293809
1.35213321579618,1.37584967054806,1.39956612529993
0.784325705453681,0.808042160205559,0.831758614957436
2.01828395025929,2.04200040501117,2.06571685976305
1.36727522286201,1.39099167761389,1.41470813236576
1.12272488577886,1.14644134053074,1.17015779528261
-1.04172568113887,-1.01800922638699,-0.994292771635111
-0.861537732040162,-0.837821277288284,-0.814104822536407
-0.878581128217903,-0.854864673466025,-0.831148218714148
-0.868638978432678,-0.844922523680801,-0.821206068928924
-1.04106130656922,-1.01734485181735,-0.993628397065469
-1.04579423998595,-1.02207778523407,-0.998361330482193
-1.03987373092796,-1.01615727617608,-0.992440821424208
-1.04171039291767,-1.0179939381658,-0.994277483413919
-1.04171039291767,-1.0179939381658,-0.994277483413919
-1.04124107582811,-1.01752462107624,-0.993808166324359
-0.837015205632742,-0.813298750880865,-0.789582296128988
-0.620062771700024,-0.596346316948147,-0.572629862196269
-0.982940428723995,-0.959223973972117,-0.93550751922024
-1.01561177931755,-0.991895324565675,-0.968178869813797
-1.00485846574947,-0.981142010997589,-0.957425556245711
-0.966398457324021,-0.942682002572144,-0.918965547820267
-0.27640232376564,-0.252685869013763,-0.228969414261886
-0.122933092434404,-0.0992166376825265,-0.0755001829306491
0.187441391214087,0.211157845965965,0.234874300717842
-1.03886589401587,-1.015149439264,-0.99143298451212
-1.04180131878741,-1.01808486403554,-0.994368409283658
-1.03631459909365,-1.01259814434178,-0.9888816895899
-1.04153183772551,-1.01781538297364,-0.994098928221758
-1.04213600751818,-1.0184195527663,-0.99470309801442
-0.918552585059356,-0.894836130307478,-0.871119675555601
-0.811082888281722,-0.787366433529844,-0.763649978777967
-0.762642895165335,-0.738926440413458,-0.71520998566158
-0.514662571758305,-0.490946117006428,-0.46722966225455
-0.612491762822183,-0.588775308070306,-0.565058853318428
-0.532926806952255,-0.509210352200377,-0.4854938974485
-0.659930674088345,-0.636214219336467,-0.61249776458459
-0.973366701100618,-0.949650246348741,-0.925933791596863
-0.557320800816905,-0.533604346065027,-0.50988789131315
-0.305408862224411,-0.281692407472533,-0.257975952720656
-0.889031635820611,-0.865315181068734,-0.841598726316856
-0.774856463987584,-0.751140009235707,-0.727423554483829
-0.854974476982686,-0.831258022230808,-0.807541567478931
-0.860493288521156,-0.836776833769279,-0.813060379017401
-0.226702295971868,-0.202985841219991,-0.179269386468114
-0.57744883292627,-0.553732378174393,-0.530015923422516
-0.661635444264181,-0.637918989512303,-0.614202534760426
-0.771713400636096,-0.747996945884219,-0.724280491132342
-0.98278582074534,-0.959069365993462,-0.935352911241585
-0.860032415288181,-0.836315960536304,-0.812599505784426
2.10383508607833,2.1275515408302,2.15126799558208
2.2016624300592,2.22537888481108,2.24909533956295
2.2016624300592,2.22537888481108,2.24909533956295
1.16333283337426,1.18704928812614,1.21076574287802
1.79444391754631,1.81816037229819,1.84187682705007
1.80876887226811,1.83248532701999,1.85620178177187
1.9735773932294,1.99729384798128,2.02101030273315
1.36139694844642,1.3851134031983,1.40882985795018
1.59136150285759,1.61507795760947,1.63879441236134
1.96916114131674,1.99287759606862,2.0165940508205
1.60063637154371,1.62435282629559,1.64806928104746
1.60511222074199,1.62882867549387,1.65254513024574
1.4587766660447,1.48249312079658,1.50620957554845
1.43916864415005,1.46288509890193,1.48660155365381
1.67426743321526,1.69798388796714,1.72170034271902
1.32392643885944,1.34764289361132,1.37135934836319
1.95518994950821,1.97890640426009,2.00262285901196
1.20534062321236,1.22905707796424,1.25277353271612
1.48815829674501,1.51187475149689,1.53559120624876
2.17523331299619,2.19894976774806,2.22266622249994
2.10392716463349,2.12764361938536,2.15136007413724
1.61317993097949,1.63689638573137,1.66061284048325
0.995304974423186,1.01902142917506,1.04273788392694
1.6175184438634,1.64123489861527,1.66495135336715
1.86016001381936,1.88387646857124,1.90759292332312
2.01338691497847,2.03710336973035,2.06081982448223
1.38948185374962,1.41319830850149,1.43691476325337
1.29955681798713,1.32327327273901,1.34698972749089
1.60774618634187,1.63146264109375,1.65517909584562
1.01565314001972,1.0393695947716,1.06308604952347
1.51246141742519,1.53617787217707,1.55989432692895
1.67548718418387,1.69920363893575,1.72292009368762
1.82683963047547,1.85055608522735,1.87427253997922
1.56952483861053,1.59324129336241,1.61695774811428
0.787465081995997,0.811181536747875,0.834897991499752
1.43060985178795,1.45432630653983,1.47804276129171
1.84244913590231,1.86616559065419,1.88988204540607
0.159190971153314,0.182907425905192,0.206623880657069
1.65107998165975,1.67479643641162,1.6985128911635
1.3371226423669,1.36083909711878,1.38455555187066
0.961395329502787,0.985111784254665,1.00882823900654
2.19211572503394,2.21583217978582,2.23954863453769
0.975331314003594,0.999047768755472,1.02276422350735
1.44790715905115,1.47162361380302,1.4953400685549
1.21336958142461,1.23708603617649,1.26080249092837
1.26973443201999,1.29345088677187,1.31716734152375
1.1552331158667,1.17894957061857,1.20266602537045
1.42869019453534,1.45240664928722,1.4761231040391
1.3639215874823,1.38763804223418,1.41135449698606
1.44166447538656,1.46538093013844,1.48909738489032
2.19038716743336,2.21410362218524,2.23782007693711
1.95062193386059,1.97433838861246,1.99805484336434
1.40460680230936,1.42832325706124,1.45203971181312
1.26249288861339,1.28620934336526,1.30992579811714
1.24784112961184,1.27155758436372,1.2952740391156
1.42456190051141,1.44827835526328,1.47199481001516
-0.971417310953355,-0.947700856201477,-0.9239844014496
0.814489578572299,0.838206033324176,0.861922488076054
1.67154903000121,1.69526548475309,1.71898193950497
-0.469378011988654,-0.445661557236776,-0.421945102484899
-0.963751244228019,-0.940034789476142,-0.916318334724264
1.64148140453652,1.6651978592884,1.68891431404028
1.74260526634277,1.76632172109464,1.79003817584652
0.155668152770645,0.179384607522522,0.2031010622744
-0.849601110133465,-0.825884655381588,-0.802168200629711
1.23116882352682,1.2548852782787,1.27860173303058
1.84134980703422,1.86506626178609,1.88878271653797
-0.249707227090837,-0.225990772338959,-0.202274317587082
-0.946755260645477,-0.9230388058936,-0.899322351141723
-0.0424403039580698,-0.0187238492061924,0.00499260554568502
1.76490789104594,1.78862434579782,1.81234080054969
-0.973847024319605,-0.950130569567728,-0.926414114815851
-0.825204768543405,-0.801488313791527,-0.77777185903965
1.20587097922634,1.22958743397822,1.2533038887301
-0.852382338544883,-0.828665883793005,-0.804949429041128
-0.949765243046802,-0.926048788294925,-0.902332333543048
-1.03050364783077,-1.00678719307889,-0.983070738327017
1.994853230898,2.01856968564988,2.04228614040176
0.755861954518619,0.779578409270496,0.803294864022374
-0.610632489427986,-0.586916034676108,-0.563199579924231
1.84966544273563,1.87338189748751,1.89709835223938
0.924022813891548,0.947739268643426,0.971455723395303
-0.460032297794997,-0.436315843043119,-0.412599388291242
-0.155390643853069,-0.131674189101191,-0.107957734349314
-0.575319675414508,-0.551603220662631,-0.527886765910754
-0.12681545828994,-0.103099003538063,-0.0793825487861854
0.425764708873003,0.44948116362488,0.473197618376758
-0.514181675786248,-0.490465221034371,-0.466748766282493
1.64132802490475,1.66504447965662,1.6887609344085
1.49011733726791,1.51383379201979,1.53755024677167
-0.179959066306273,-0.156242611554396,-0.132526156802519
1.58791674124394,1.61163319599581,1.63534965074769
-0.951881475524898,-0.928165020773021,-0.904448566021144
1.23148619669152,1.2552026514434,1.27891910619528
-0.292155867568732,-0.268439412816855,-0.244722958064977
-0.961671371355059,-0.937954916603182,-0.914238461851304
-0.675984430525326,-0.652267975773449,-0.628551521021572
2.20758757311639,2.23130402786827,2.25502048262014
-0.623721291181893,-0.600004836430016,-0.576288381678138
1.99439339973879,2.01810985449067,2.04182630924254
1.21005298448364,1.23376943923552,1.2574858939874
-0.659184646139437,-0.635468191387559,-0.611751736635682
0.510148171762468,0.533864626514345,0.557581081266223
0.34449186304413,0.368208317796008,0.391924772547885
0.0388609984003797,0.0625774531522571,0.0862939079041345
-0.944168770004562,-0.920452315252684,-0.896735860500807
-0.355536492107968,-0.331820037356091,-0.308103582604213
-0.666455465972312,-0.642739011220434,-0.619022556468557
0.980822852797801,1.00453930754968,1.02825576230156
0.811650150112163,0.835366604864041,0.859083059615918
0.0403182063697258,0.0640346611216032,0.0877511158734806
-0.461221269150831,-0.437504814398954,-0.413788359647076
0.0296811928736352,0.0533976476255126,0.0771141023773899
1.22716534178932,1.2508817965412,1.27459825129307
1.9882712823896,2.01198773714148,2.03570419189336
0.819474923875891,0.843191378627768,0.866907833379645
1.72931844770951,1.75303490246138,1.77675135721326
1.11709804383518,1.14081449858706,1.16453095333894
-0.623808397677167,-0.60009194292529,-0.576375488173412
-0.454389085519764,-0.430672630767887,-0.406956176016009
-0.588555458255259,-0.564839003503382,-0.541122548751504
1.29448407090585,1.31820052565773,1.34191698040961
0.605927704192432,0.629644158944309,0.653360613696186
1.37995563596701,1.40367209071889,1.42738854547076
2.1254928114747,2.14920926622657,2.17292572097845
0.613287125747527,0.637003580499404,0.660720035251282
0.420958980406901,0.444675435158778,0.468391889910656
1.60661252382108,1.63032897857296,1.65404543332484
0.61256398675004,0.636280441501918,0.659996896253795
0.933443459308853,0.95715991406073,0.980876368812608
-0.864307235291494,-0.840590780539616,-0.816874325787739
1.14375791131309,1.16747436606496,1.19119082081684
0.447863568077301,0.471580022829179,0.495296477581056
-0.906175918864676,-0.882459464112798,-0.858743009360921
-0.616663364136594,-0.592946909384717,-0.569230454632839
-0.353014677927036,-0.329298223175159,-0.305581768423281
1.6170015520865,1.64071800683838,1.66443446159025
1.74260526634277,1.76632172109464,1.79003817584652
1.43568106059503,1.45939751534691,1.48311397009878
-0.958973873790179,-0.935257419038301,-0.911540964286424
-0.210914792987224,-0.187198338235347,-0.163481883483469
1.4155532839573,1.43926973870917,1.46298619346105
-0.442962888758744,-0.419246434006866,-0.395529979254989
0.938384154065167,0.962100608817045,0.985817063568922
-0.764298018459844,-0.740581563707966,-0.716865108956089
-1.02316176568505,-0.999445310933169,-0.975728856181292
-0.0715267935389997,-0.0478103387871223,-0.0240938840352449
1.21284417505315,1.23656062980503,1.26027708455691
-0.762970752481411,-0.739254297729533,-0.715537842977656
1.40778276970305,1.43149922445492,1.4552156792068
-0.173384396791647,-0.149667942039769,-0.125951487287892
-0.967568851685912,-0.943852396934035,-0.920135942182157
-0.470028292532077,-0.4463118377802,-0.422595383028322
-1.02132225587244,-0.997605801120561,-0.973889346368684
-1.02842770136904,-1.00471124661716,-0.980994791865282
1.98659384106245,2.01031029581433,2.03402675056621
0.796709539831751,0.820425994583628,0.844142449335506
-0.845346532275433,-0.821630077523555,-0.797913622771678
-0.924822692608176,-0.901106237856299,-0.877389783104422
-0.791822471367126,-0.768106016615249,-0.744389561863371
-0.958301045318733,-0.934584590566855,-0.910868135814978
1.32227819835775,1.34599465310963,1.36971110786151
-1.01240837299473,-0.988691918242855,-0.964975463490978
1.17983358817186,1.20355004292374,1.22726649767562
-0.660023523847642,-0.636307069095765,-0.612590614343887
-0.855191092368669,-0.831474637616791,-0.807758182864914
0.799913573420927,0.823630028172805,0.847346482924682
2.2016624300592,2.22537888481108,2.24909533956295
1.1482102713081,1.17192672605997,1.19564318081185
-0.637560523550675,-0.613844068798798,-0.59012761404692
0.432571865938203,0.45628832069008,0.480004775441957
-0.600440945197226,-0.576724490445348,-0.553008035693471
-1.02634446747182,-1.00262801271994,-0.978911557968063
-0.969266160253881,-0.945549705502004,-0.921833250750126
0.73394487177624,0.757661326528118,0.781377781279995
-0.11149265220309,-0.0877761974512128,-0.0640597426993355
1.10739180394503,1.13110825869691,1.15482471344879
-0.498175937970635,-0.474459483218758,-0.450743028466881
-0.587957149122237,-0.56424069437036,-0.540524239618482
1.9032800529002,1.92699650765207,1.95071296240395
0.711518714755655,0.735235169507533,0.75895162425941
1.66456742982029,1.68828388457217,1.71200033932404
-1.03293728670594,-1.00922083195406,-0.985504377202183
1.13712364077245,1.16084009552432,1.1845565502762
-0.524419893497309,-0.500703438745431,-0.476986983993554
-0.935524215367678,-0.911807760615801,-0.888091305863923
-1.01613771911321,-0.992421264361335,-0.968704809609457
1.35617059630687,1.37988705105875,1.40360350581062
-0.460601910997146,-0.436885456245269,-0.413169001493392
1.73818336636427,1.76189982111615,1.78561627586803
1.38777645101322,1.4114929057651,1.43520936051698
-0.504854820253219,-0.481138365501342,-0.457421910749464
-0.992064640051792,-0.968348185299915,-0.944631730548037
1.76921969489094,1.79293614964281,1.81665260439469
-1.01473830932796,-0.991021854576079,-0.967305399824201
-0.454283185716272,-0.430566730964395,-0.406850276212517
0.340511183122524,0.364227637874402,0.387944092626279
0.431312767714647,0.455029222466524,0.478745677218401
0.984714298687095,1.00843075343897,1.03214720819085
0.402154299842285,0.425870754594162,0.449587209346039
0.221234499366283,0.24495095411816,0.268667408870038
-0.703535723977316,-0.679819269225439,-0.656102814473561
0.161569696812594,0.185286151564472,0.209002606316349
0.549344341686154,0.573060796438032,0.596777251189909
-0.867874159525117,-0.84415770477324,-0.820441250021362
-0.949765243046802,-0.926048788294925,-0.902332333543048
0.445910707665454,0.469627162417331,0.493343617169209
1.42054195485142,1.4442584096033,1.46797486435517
-0.667184984860777,-0.6434685301089,-0.619752075357022
-0.766542160898857,-0.74282570614698,-0.719109251395103
-0.460637230878128,-0.43692077612625,-0.413204321374373
1.59709367900579,1.62081013375767,1.64452658850955
-0.849432379451836,-0.825715924699959,-0.801999469948081
-0.852603263340737,-0.82888680858886,-0.805170353836983
-0.586616426340467,-0.56289997158859,-0.539183516836712
0.735108671761367,0.758825126513244,0.782541581265121
0.216955272359443,0.240671727111321,0.264388181863198
1.12593942786009,1.14965588261197,1.17337233736385
1.72579323572168,1.74950969047356,1.77322614522543
0.952769806532008,0.976486261283885,1.00020271603576
-0.54786810723771,-0.524151652485833,-0.500435197733955
-0.623406332850458,-0.59968987809858,-0.575973423346703
0.947285953949035,0.971002408700913,0.99471886345279
-0.507244296701092,-0.483527841949215,-0.459811387197338
1.39087332978559,1.41458978453747,1.43830623928935
1.94995713526944,1.97367359002132,1.99739004477319
1.6842778183001,1.70799427305197,1.73171072780385
-0.678326196939798,-0.654609742187921,-0.630893287436044
1.76579349850498,1.78950995325686,1.81322640800874
-0.899649058989792,-0.875932604237914,-0.852216149486037
-0.170602934752226,-0.146886480000348,-0.123170025248471
-0.918407505821723,-0.894691051069846,-0.870974596317968
-0.835031516918318,-0.81131506216644,-0.787598607414563
-0.972212090410454,-0.948495635658577,-0.924779180906699
0.634606190582914,0.658322645334791,0.682039100086669
-0.603783410445644,-0.580066955693767,-0.556350500941889
-0.745387469930077,-0.7216710151782,-0.697954560426322
-0.325568266284474,-0.301851811532597,-0.278135356780719
-0.566551734944393,-0.542835280192516,-0.519118825440638
-0.0424464978442616,-0.0187300430923842,0.00498641165949314
0.194476835907506,0.218193290659384,0.241909745411261
1.74446206409887,1.76817851885074,1.79189497360262
0.00850910762619042,0.0322255623780678,0.0559420171299452
-0.509414609887627,-0.485698155135749,-0.461981700383872
-0.849293853994066,-0.825577399242188,-0.801860944490311
0.94921520151161,0.972931656263487,0.996648111015365
-0.387251027622772,-0.363534572870894,-0.339818118119017
-0.511826897366056,-0.488110442614179,-0.464393987862301
-0.0434169308210032,-0.0197004760691258,0.00401597868275158
0.985209881733446,1.00892633648532,1.0326427912372
-0.513352814165417,-0.489636359413539,-0.465919904661662
-1.01532359682426,-0.991607142072382,-0.967890687320504
-0.188222226225678,-0.1645057714738,-0.140789316721923
1.14089202853643,1.16460848328831,1.18832493804019
1.29308001229334,1.31679646704522,1.34051292179709
0.928122350083752,0.95183880483563,0.975555259587507
-0.955091664441292,-0.931375209689414,-0.907658754937537
-0.594330173290337,-0.57061371853846,-0.546897263786582
1.20083723665007,1.22455369140194,1.24827014615382
0.193293888530958,0.217010343282836,0.240726798034713
-0.766155661667884,-0.742439206916006,-0.718722752164129
-0.826539805693969,-0.802823350942091,-0.779106896190214
-0.89665747897238,-0.872941024220503,-0.849224569468626
-0.312536572204338,-0.288820117452461,-0.265103662700584
1.15265932393189,1.17637577868376,1.20009223343564
1.18879229713716,1.21250875188904,1.23622520664091
-0.650448402838967,-0.626731948087089,-0.603015493335212
-0.663153739607335,-0.639437284855457,-0.61572083010358
-0.840752719289037,-0.81703626453716,-0.793319809785282
-1.01985915424754,-0.996142699495665,-0.972426244743788
0.199675608774096,0.223392063525974,0.247108518277851
-0.129382209865423,-0.105665755113546,-0.0819493003616687
-0.514993100232778,-0.4912766454809,-0.467560190729023
1.16248183056054,1.18619828531242,1.2099147400643
0.983088954197247,1.00680540894912,1.030521863701
-1.02634446747182,-1.00262801271994,-0.978911557968063
-0.967153211480437,-0.94343675672856,-0.919720301976682
-0.301622536331193,-0.277906081579316,-0.254189626827438
1.42360030961984,1.44731676437172,1.47103321912359
2.13696411222454,2.16068056697642,2.18439702172829
-0.755281668854431,-0.731565214102554,-0.707848759350677
2.2016624300592,2.22537888481108,2.24909533956295
-0.671099089260426,-0.647382634508548,-0.623666179756671
-0.614175095465179,-0.590458640713302,-0.566742185961425
0.929330158856938,0.953046613608816,0.976763068360693
0.808821219175152,0.83253767392703,0.856254128678907
-0.66658319498444,-0.642866740232562,-0.619150285480685
-0.510860311525561,-0.487143856773683,-0.463427402021806
-0.720509048651971,-0.696792593900094,-0.673076139148217
0.598095571494321,0.621812026246198,0.645528480998075
-0.96255767253095,-0.938841217779073,-0.915124763027195
-0.780729295258219,-0.757012840506341,-0.733296385754464
-0.846535839052881,-0.822819384301003,-0.799102929549126
-0.626123912075037,-0.60240745732316,-0.578691002571283
1.82636063103057,1.85007708578245,1.87379354053433
2.05682789713014,2.08054435188201,2.10426080663389
1.3541881969073,1.37790465165918,1.40162110641106
1.60143046362782,1.6251469183797,1.64886337313158
0.429115028754764,0.452831483506641,0.476547938258519
0.735201253188801,0.758917707940678,0.782634162692555
1.79892984439732,1.8226462991492,1.84636275390108
-0.15282535954604,-0.129108904794163,-0.105392450042285
1.85298976124951,1.87670621600138,1.90042267075326
0.522051470126675,0.545767924878552,0.56948437963043
-0.850951661615102,-0.827235206863225,-0.803518752111347
0.459044859914506,0.482761314666383,0.506477769418261
1.88627315207446,1.90998960682633,1.93370606157821
0.117169002583743,0.14088545733562,0.164601912087498
1.14291535523896,1.16663180999084,1.19034826474272
1.24293315400598,1.26664960875785,1.29036606350973
1.73707708266224,1.76079353741412,1.78450999216599
1.13985848425345,1.16357493900533,1.18729139375721
-0.257875143200165,-0.234158688448288,-0.21044223369641
1.2404357879796,1.26415224273148,1.28786869748336
1.00087919025088,1.02459564500276,1.04831209975464
1.49257381745635,1.51629027220823,1.5400067269601
0.0378734070095929,0.0615898617614703,0.0853063165133477
1.79352548012347,1.81724193487535,1.84095838962723
1.26760498818551,1.29132144293738,1.31503789768926
1.96884705272341,1.99256350747529,2.01627996222716
1.76404636039722,1.78776281514909,1.81147926990097
1.25995363009546,1.28367008484734,1.30738653959922
1.7616270818915,1.78534353664338,1.80905999139525
-0.857997867347924,-0.834281412596046,-0.810564957844169
-0.939588031639778,-0.915871576887901,-0.892155122136023
-0.483622541200705,-0.459906086448828,-0.436189631696951
1.36423160911151,1.38794806386339,1.41166451861526
-0.84464255039507,-0.820926095643193,-0.797209640891315
0.200420279660883,0.224136734412761,0.247853189164638
-0.94529357690607,-0.921577122154193,-0.897860667402315
0.978768356524051,1.00248481127593,1.02620126602781
-0.80464371618083,-0.780927261428952,-0.757210806677075
-0.766620607445996,-0.742904152694119,-0.719187697942241
1.64819566547605,1.67191212022793,1.69562857497981
-0.666120152702233,-0.642403697950356,-0.618687243198478
1.7285420919904,1.75225854674228,1.77597500149416
0.385912525104637,0.409628979856515,0.433345434608392
1.81172840224295,1.83544485699483,1.85916131174671
-0.237498381532378,-0.213781926780501,-0.190065472028623
-0.968682099458477,-0.944965644706599,-0.921249189954722
-0.740024923465142,-0.716308468713264,-0.692592013961387
0.184784522670916,0.208500977422794,0.232217432174671
-0.784567047927073,-0.760850593175195,-0.737134138423318
-0.863150964536263,-0.839434509784385,-0.815718055032508
-0.516743610502765,-0.493027155750888,-0.46931070099901
-1.02837362975092,-1.00465717499904,-0.980940720247167
-0.937043006129161,-0.913326551377284,-0.889610096625407
-0.780859842053329,-0.757143387301452,-0.733426932549575
1.91529588673298,1.93901234148486,1.96272879623673
1.38986954242002,1.41358599717189,1.43730245192377
-1.02434241108097,-1.00062595632909,-0.976909501577217
-0.952730746243522,-0.929014291491644,-0.905297836739767
0.140321990254994,0.164038445006871,0.187754899758749
0.940647636759338,0.964364091511215,0.988080546263093
-1.01971882880707,-0.996002374055195,-0.972285919303318
-0.602197143723611,-0.578480688971734,-0.554764234219857
0.960679968457787,0.984396423209664,1.00811287796154
-0.0100765843951078,0.0136398703567696,0.0373563251086469
1.19737200073351,1.22108845548539,1.24480491023727
1.96297241554826,1.98668887030013,2.01040532505201
-0.113550174551046,-0.0898337197991682,-0.0661172650472908
-0.781167142258979,-0.757450687507102,-0.733734232755224
-0.844864516268038,-0.82114806151616,-0.797431606764283
1.99106908122491,2.01478553597679,2.03850199072867
-1.01911329717853,-0.995396842426652,-0.971680387674774
-0.423255680323261,-0.399539225571384,-0.375822770819507
1.60894602938413,1.63266248413601,1.65637893888789
0.947484379032222,0.9712008337841,0.994917288535977
0.848681810380842,0.87239826513272,0.896114719884597
-1.00964752028987,-0.985931065537995,-0.962214610786118
0.453967329661923,0.477683784413801,0.501400239165678
