left,right
-0.9878917220293691,0.13006314728409052
-1.2162166993532861,-0.09831101447343826
-0.7548288865635793,0.36207290081416854
-0.6913817566302087,0.4269160013645886
-0.9045977938388075,0.21277671038276613
-0.8783566437661647,0.23848567626095918
-1.031504088640213,0.08811072106747064
-1.2177809927612544,-0.1008609770552108
-0.8804381426031653,0.23692024188737076
-0.7040494207073661,0.41419888008385897
-0.12954666320648456,0.98940978362225
-0.2911340592739483,0.827828308319052
0.18604838497498455,1.3052725846830167
-0.25184751408440725,0.8681447674520314
-1.0667641318375698,0.04990385770797734
-1.1107430931399849,0.007252954691648439
-0.3943631719914265,0.7248739489509414
-0.748280661866853,0.3679140657186508
-0.282631604337237,0.8367139934562147
-0.03725018548338033,1.0826559365776025
-0.765345792286098,0.35250601646575064
-0.8714155052837573,0.24428836238399126
0.7547751454746023,1.8721760608255862
0.584659354317756,1.7062935968240103
0.7411602642387152,1.859488972593681
0.7191989431778589,1.8378888406790792
0.7083419013549299,1.8289998432523327
0.7573644916216531,1.87448051571846
0.7322848431972993,1.8534251529723407
0.6529186901293302,1.7758464293554423
0.4731358416555893,1.5896683872366946
0.5383203672735315,1.6591155076399446
0.6993869230860754,1.8191861925380568
0.7375192595155616,1.8548675013913047
0.6677510067820549,1.7869428176628916
0.6239602821213859,1.7414085410890123
0.8805138547169535,1.9975060127102413
0.8299916643826735,1.9456886793708519
0.618443981597298,1.7375684828963132
0.6680413598106021,1.7869359289244233
0.6303893023924458,1.7487590404759559
0.7304861790367536,1.847017077004744
0.6578220836818219,1.7758640291169285
0.687113586374942,1.8058793232554482
0.8085620582980269,1.925308010157417
0.8476280327886343,1.9654027612879872
0.7986077578628765,1.9186727717518808
0.7318963058292866,1.8504366221882047
0.8463168043424103,1.9614399977856212
0.6640993734407756,1.7839171034949166
0.6603725232361328,1.779292101133615
0.8659171402454376,1.9838068264070898
0.6132064629346132,1.7320621175253217
0.6205927718822893,1.7401487842986458
0.9090195550095468,2.0268934954973785
0.7597242673238119,1.878165726032522
0.8294427916407585,1.9477344114672055
0.46938265246503497,1.5884257030806372
0.5808458715854656,1.7023057630833458
-0.35251487450053287,0.7653843454484428
0.502267386764288,1.620138567598427
0.5377931877970695,1.6586041099884932
0.4376856872909949,1.5555390923431045
0.8431317326095369,1.9614640816580504
0.8459281781140495,1.9651563266913095
0.7834777832031251,1.9031765100313351
0.5697601570894844,1.6887903110208837
0.5135243727880364,1.6333753011728587
0.6566017270088196,1.7729952861281002
0.25142945845921827,1.3690758095610709
0.8188461868890693,1.9370500586926935
0.9415251274446123,2.059947458225199
0.8279326665950449,1.9451538025750779
0.9424238734775119,2.0590136096273595
0.49561122162267557,1.6135524636820744
0.9185321819037198,2.0365993411745875
0.6925765525768786,1.8080280101036323
0.6991158053744585,1.8173281021770977
-1.1509325675666333,-0.032900769263505936
0.3748531356453896,1.4951967442452552
0.8243077404797077,1.9422206357121468
-0.7715282933343025,0.34768170196759074
-0.9750170584987192,0.14156215572181868
0.2531461694410869,1.371488448571075
0.43221291272263784,1.5506815844111972
0.3558593641378377,1.4722370974719525
-1.2674198601217497,-0.1511631423518771
0.722631406571184,1.8395689640726363
0.8073966894298792,1.9251954317092894
-0.8398881691562778,0.27983287349343305
-1.2412536107003689,-0.124691438650535
0.7447995610535145,1.8609140430177962
0.7492409252904747,1.867721668937627
-1.2375836744904518,-0.12098201811313625
-1.1392953002914077,-0.023096677206922323
0.14658914009730017,1.2646893875805145
-0.798667167002956,0.3173806827515363
-1.062571214119855,0.05465553239697496
-1.2537936672568322,-0.13596873898059136
0.42805575383336925,1.5459769301116466
0.15970858186483383,1.280843890026996
-1.196841586381197,-0.07954924175625333
0.7968693372793495,1.9147056171839887
-0.05654928688373839,1.0632299550754183
-0.7245503808795051,0.3929631664034199
-0.749362657201432,0.36896746321336227
-1.22797122115598,-0.11054936299721407
0.14266691401246046,1.2626226734566062
0.20082643441855907,1.3229867278598249
-0.9665196001502301,0.14944351503723546
0.839699403235787,1.960055134491995
0.2002584574853673,1.3178691729193641
0.13530492285887397,1.2524519441649318
0.5336367954810461,1.6519855871087028
-1.176607228904253,-0.05942067382857197
0.4125560192685379,1.532920651882887
-1.1060359638772512,0.013125239214038187
-0.9781168703647221,0.1400797267311385
-1.0472474510178846,0.06989798363712096
0.5859291961209641,1.7056677439250052
-1.1536918697612626,-0.036889081613885044
0.8323881190477145,1.949970686187347
0.4615886041894556,1.5781919139230416
-0.35524137527681887,0.7638551842214332
0.4585048527944655,1.5773097928380593
-0.7576883865520359,0.3616795540890759
-0.19276842692246038,0.9272304869002916
-1.047675485996639,0.07087386378811461
-0.35077281075064093,0.7683694859345753
-1.147671224342452,-0.031031849128859368
0.7426962968893349,1.858679980128294
0.12097333852005632,1.2373559840900057
-0.6551010695984587,0.4637847115906576
-1.1220327545153466,-0.004563599040633748
-0.9746719201405842,0.1430169855732294
0.7007036883650082,1.8190798252820968
0.6742545306682587,1.792880629791933
0.2147409572369522,1.331735341499249
0.2675806861370802,1.385827205636922
0.04253023700852954,1.1622082441557722
-0.9560865505852483,0.16162181769808137
-0.06978518267472578,1.047110984779217
0.20060077110926322,1.3190892730456065
0.62655414475335,1.7456250304454253
-0.712333956034854,0.4068682698649354
0.7336332500528764,1.8519539201099957
0.4321861606748665,1.5490271865171108
0.183903154813581,1.3023059119780858
0.7063713051378726,1.824507279055459
0.21613679163985777,1.3346583142876627
0.055715599586255826,1.1744195574428886
0.6292533427476882,1.7480093941969033
-1.298714901539771,-0.1812850419018004
-0.6875323167837718,0.4298180745293697
-0.9943743482232092,0.12202232778072364
-1.0468237326842629,0.06869569338030285
-1.120968706029303,-0.003432704934052122
-0.45953309883856597,0.6559325865420855
0.5217368295416236,1.6399885600104052
0.20887277848822505,1.3274343596263365
0.3478569947183132,1.4647364226671367
-0.8851676122950657,0.23171373233199122
-0.08483421767596155,1.0369130346691235
0.6339562751352786,1.7502524550346767
-1.0196642780676484,0.09801287713803741
-0.14226923282775605,0.9725716197863221
-0.852899767164337,0.26424833066347564
-1.0852363192476333,0.032615841322002015
-1.0456190792953266,0.07296808760025003
-0.25545544829219574,0.8647058572620153
-0.5837402695324272,0.5358290080912411
-0.028983714757487178,1.088347985752319
0.16651747571794606,1.2844843700528146
-0.8767261458043423,0.23908208590000868
-0.9036062231198663,0.21305095208318614
-0.9977784446979823,0.12007947133055757
-1.264906452761756,-0.1473847096527202
0.3710573499924258,1.4893286657519638
-0.042605398770640845,1.077962913736701
-1.0378427531789332,0.0771335644854439
-0.9687122855749395,0.14897910878062248
-1.2968494318425656,-0.18049367268880212
-1.2602032066175812,-0.14241909980773926
0.3473066530729595,1.46648034080863
-0.24726456305943428,0.8714070471880191
0.14941824208945031,1.270834629320436
-0.9412492509931325,0.17561949836090207
-0.7036764895310625,0.417245798666651
0.1511556183380124,1.267722678432862
0.8390862538534052,1.9566060116185862
0.23532946478752859,1.3527484387159348
-1.0272805776801848,0.09043398107353007
-0.28030274907053493,0.8384302487975219
-0.6156024388772877,0.504232719540596
-1.1993256746480863,-0.08348961919546138
-1.343994043301791,-0.22765114599606018
-0.374606511866053,0.7442766758368203
0.4486664891242982,1.5654381311645635
0.11232711855126054,1.2316166812455966
-1.0741736918687819,0.04289023813448467
-1.0987117590293998,0.01868992745876319
0.1427414995667181,1.2592518008779734
-0.782743330069241,0.3362545730689398
0.6363433389501139,1.7540985486086678
-1.0181213677395136,0.09957196444479954
0.43756854981184,1.5564776494314796
-1.0217646652729147,0.0964866429567337
-1.0858242121480761,0.03125554287717447
-1.1180306773277975,-0.0014463118032405076
0.204850776327981,1.323419622586746
-0.07142470557900038,1.047155516908357
0.6100444032086267,1.7278315783256577
0.1346560528403834,1.252591138333082
-1.0429796787272942,0.07498635426163669
-0.1627710953147875,0.9546932660741732
0.36718220616641795,1.4840472474694253
-0.872751704284123,0.2441159185360779
-1.025211409293115,0.09047341942787168
-0.7152715619239541,0.4003098872955888
0.27117306543023956,1.391231576912105
0.7675507103926258,1.8840352036058903
0.7666943658362417,1.8835212415770481
0.6228617290655771,1.740440845489502
-0.5680846837349236,0.5501052351668477
0.2749996012762973,1.3934719653334469
-0.00990782305598259,1.1091168586164712
-1.1026884195291333,0.013725850451737687
-1.1076350711286067,0.010141124904510579
-0.4774363514428076,0.6411350222402498
0.6253140337765217,1.7431074306368828
-1.0420275058989463,0.07678641080856313
-1.0908607309193985,0.02743306906805154
-0.7803671046914089,0.33749213183505666
0.737007773057981,1.854429622313806
-0.9619301555766946,0.15496430148681
-1.1591070399365642,-0.04275274452041178
-1.155201233025374,-0.0364590851884139
0.5525534451007842,1.6683429616192977
0.6175327336086947,1.7344062910880893
-0.1589748721569777,0.9603659471585637
0.5286753032552569,1.6472623027266788
0.49820342659950256,1.6162826977670193
-0.9634083755314351,0.15335116013884542
-0.7887714463674154,0.3282724319587407
0.7220685660839081,1.8404543334784518
-0.7979347739989558,0.3198860939592123
0.1966470822691918,1.3168367231042968
0.36586184432620517,1.4846881126157112
0.4429073404698145,1.5591523961888418
-0.7718116597582896,0.3468798086978495
0.7123642710037529,1.8308614064007998
-0.07470741198937353,1.045385986385453
-0.9989675298333167,0.12095023546781802
-1.1810877503070514,-0.06323384245236718
-1.0665554955601693,0.0491077460740742
-1.1522476673674058,-0.03408902020830851
-1.2833776082569623,-0.1669783654965853
-0.7979789493409427,0.3195693559116787
-1.0845068206912591,0.03434189089706963
0.327302702359463,1.4453547614462234
-0.19385331869125366,0.9258345502021257
-0.6988985462683357,0.417651197898926
-0.7505856145173312,0.36751110071227655
0.7763983234763144,1.8941524598528356
-1.0367807011740904,0.0819954639300704
-0.8913905058871023,0.22699654707685119
-0.8673219823588928,0.24955598149626035
0.14452760098945538,1.264121727645397
-0.15000954689458013,0.9667807862162591
-0.8394103254575063,0.27792170090491286
0.11898708911169142,1.2396973396341007
-0.5108943570307211,0.609416032792069
-0.9757808037102222,0.14126358677943546
-0.8838852647888034,0.23452747437883825
-1.0913454425685547,0.025223496414366164
0.6907128265925817,1.8091955035924911
0.8917118530063068,2.008369615715411
0.0735883235931396,1.191031352430582
-0.7516884628781363,0.3653159035835415
-1.0914264080070315,0.024517114553600616
0.11894003446731305,1.236904162619459
-0.48683381838103135,0.6300100124146985
-1.1029652585940701,0.012775122188031673
0.12281589635780876,1.24267286422352
-1.161513103119796,-0.045813723529378625
-1.176458118762821,-0.059690477699041344
0.6600275806018285,1.7799639740027486
0.48808752497037267,1.606302597373724
-1.326487489436802,-0.21004785362042877
-1.110093922664722,0.00588463619351387
-0.9941724814768684,0.129312814127843
-0.989171131472925,0.12721237637742888
0.8655750602483749,1.9830797549925352
-0.6192519549280404,0.5014403135116612
-0.8728196347753207,0.24507720554795337
0.2704386158209099,1.3888334569055587
0.2464136514398787,1.363179400465206
-1.1047588653330291,0.012516328250057995
-1.0327855974125366,0.08611295344855852
-0.46246250262548627,0.660249794882379
0.439529279867808,1.5565141334253199
0.25081314519047737,1.368087937957362
-1.1314771645467974,-0.014439070597290993
0.9174891490903165,2.0332532210482492
-0.7001809932860649,0.418554889914744
-1.1544568749765556,-0.03626518265197154
0.5604396387934685,1.6804536163806914
0.5803391673252917,1.6997591680602022
-0.49310330229087007,0.6251431273089514
-0.9552802868769504,0.16462058420958264
-0.8729709804058076,0.24351863278762292
-1.0428027394501602,0.07703586393281042
-1.1526023760437965,-0.03625906724482775
-1.175094253445665,-0.05769794086288471
-0.7733503026473854,0.3466682079199113
-1.035806234393801,0.08129221715387852
0.06849959792776239,1.1901906923856587
-0.013776710049973495,1.1063319254142698
0.3388954997062683,1.4606531212400449
0.7549334146082401,1.8703930988907813
0.39551199902780354,1.515526914561633
-0.7707079079829984,0.34745444698880124
-0.6615910390558865,0.45627163612516597
0.21290322486311197,1.330746489018202
0.7417034851877313,1.860080062225461
-0.5590755290498859,0.5598261617124081
-1.1010076933436923,0.016420561986576154
-0.6459286243965228,0.4723496410995722
0.3392091203067037,1.4564596019575702
-1.2127334149110884,-0.09541920466082432
-0.1423044975847006,0.9757569790596053
0.33232695758342745,1.4510197307054815
0.21172318582733474,1.333432403148005
0.5875031141673819,1.7044298968070912
-0.04622098855629919,1.0739178753605017
-0.05684712032477052,1.0608401929493994
0.5457487143576145,1.663293438914575
0.5820234736427665,1.6985875805839896
0.5793573049390142,1.6980355334909338
0.607245733216405,1.7298084459352223
0.6491675606928766,1.7678591664880514
0.8432355793710385,1.9591655547128002
0.7213495422483367,1.8416278993382174
0.49028931334614767,1.6091623942057292
0.8940478697419167,2.0106875101725263
-1.1656871114514376,-0.04672703333199024
-1.1471816055476665,-0.029442217614915722
-1.0494951953490574,0.0668102767732408
0.761749804019928,1.8795931102598415
-1.060080638703178,0.058216548279712066
-0.327338225180831,0.7925765315119766
-0.8470492041424701,0.27089980968998534
0.6004178863432672,1.719352258214106
-0.2650559534806581,0.8533521085046232
-1.2747500613331795,-0.1579968555364758
0.6266489972670874,1.7448403595222366
-1.0997798224645001,0.01702405549585817
0.16464893717099638,1.2837063581941441
-0.13170118962743266,0.9860882203676737
0.30756618827581406,1.4279267006602727
-0.24174717784320054,0.8809123668110088
-1.2375246154911377,-0.12116398811340334
0.26119218217699147,1.3814050188132871
0.5681081091364224,1.6860882432665676
-1.1306821580976247,-0.013198871361581821
-1.2101258534938097,-0.09320308111215891
-1.1071405265302885,0.009528070085627172
-1.1031675728804924,0.0130421770246405
-1.0473758709572611,0.07028403439942527
-0.9931232139933854,0.12478787992149593
0.2600252419887553,1.3770324364304543
0.7335525220260024,1.8528789188712835
-1.2241545528173448,-0.1068393131274552
-1.1110016037436092,0.006530391052365303
-0.8033613720465275,0.3126724413596093
0.0680799528956414,1.1853496737778189
-0.7653422222815847,0.3546932639687189
-1.1579117223620417,-0.04072387849814019
0.15458866457144427,1.2713996438930433
0.5100530001024406,1.6279850690380524
0.8214702783700298,1.940103935844758
0.4706104876134882,1.5888813644647597
0.26774987029401875,1.3861053536989187
-1.1330799746792763,-0.01832811371423304
-0.9994481002029618,0.11744083133008748
0.7738230676972306,1.889317405574462
-0.9921741356141865,0.1269807782438066
-1.0468323992358313,0.0694470671781649
0.7804570731363798,1.8980633399138849
0.1550630215894092,1.2745280354749413
-1.155504356892336,-0.038187948140231076
-0.6859533161144047,0.430445852853796
-0.571997535071875,0.5459555289462993
-0.8305847884168744,0.2883973617746961
-0.21036359887673622,0.9062885273566568
-0.07067919513654142,1.0497303629184471
-1.238151302232462,-0.1228800497949124
-1.0774675236083566,0.03980754166841516
-1.082308402454311,0.03392851874232283
0.48479233764939855,1.603923401236534
-0.9063393764552616,0.2107260098735637
-0.7755163110559806,0.34138915734365577
-0.3280437051465637,0.7937230190469159
-0.8918545625227339,0.22425042132013723
-1.1538857906642888,-0.03687416287139056
-1.0651217920607643,0.051159240060338784
-1.1423729468475687,-0.025383159518241882
-1.0242626191604705,0.09299245029687875
0.46339544374495745,1.5813895657658577
0.16232339292764664,1.2810424212366343
0.7002283235390983,1.8183315677775276
-0.5514054765924812,0.5704804031799238
-0.2736415283425766,0.8452738487743773
-0.9942916395033108,0.12300527202231537
0.25044609567052445,1.3690593623452716
0.4767441882027521,1.5943137446625364
-0.7371058255973223,0.3788266508167403
0.2050144534558057,1.3276083585288792
0.27150530250448934,1.389925854609293
-0.1518449184337728,0.9688368248171173
0.3849853731691837,1.5015765008413129
0.3789367869496345,1.4979602535434728
-0.5069694406818599,0.6113494213980932
-0.867185717742694,0.25182931087911126
0.3716377273201943,1.489267842637168
0.6845337212499645,1.8028395866092883
-1.1695271851985076,-0.05189122330574758
-1.183577322297626,-0.06636526286602029
-0.7532590051580753,0.36480332415943084
-1.1601390321003762,-0.04243312049878856
0.5479035278243061,1.668305778875947
-0.8648563407361508,0.2516745642611855
0.7765044106377497,1.8934610674255774
-0.3890008942357131,0.7295779690146447
0.285411737114191,1.4054775798604602
0.25986148416996,1.3792203202843667
-1.3193533563986422,-0.2039042633365501
-0.9487518088685141,0.1682926479138825
0.80747313130843,1.9242925608859343
0.6279149640661976,1.7455337552560701
-1.1469484968692996,-0.03120544999837871
-1.2257902495563031,-0.10981679663938637
-1.2384383827447891,-0.12121051947093187
0.3528893291950226,1.4697953850030898
-1.141105244681239,-0.024541151625188884
-1.0445237514518557,0.07332365438342092
0.3154572984669358,1.4332072495349815
-1.0629708979810988,0.05402183160185814
-0.19381512442810667,0.9252741877969943
0.4343185828704583,1.5528380274772644
-1.0936622263656721,0.025261859464294767
0.5003564212471246,1.6216979399323463
0.14172856509685516,1.2604605855420232
-1.3097495589601365,-0.1925543799168533
-1.0478224946185946,0.07120118691371047
-0.986250872672018,0.1309052877128124
-1.2180741056799889,-0.10074395025995642
0.6184423897754063,1.7383243663138463
-0.960452959432991,0.15670941304415464
-0.9833687979727983,0.13235444921467981
-1.0787434076008044,0.03714769966900355
-0.2648685949756519,0.8519072760162609
-0.7652592412504258,0.35117376421112567
0.590487255077613,1.709461197257042
-1.1323295864550507,-0.015238953264136046
0.07985228051741922,1.2018603552680682
-1.2774149418459273,-0.1617871891293261
0.19061937741935253,1.3106576648673842
0.366085126826709,1.483929613002521
0.2575717444785617,1.376866526901722
0.16392110430292384,1.282542971521616
0.5910354291922167,1.7113425142500394
-1.0779733547852155,0.03997364164226591
-1.0205323449557735,0.09529767790809274
0.013085184898227409,1.1325042098760605
-1.1431376276647343,-0.02587870016161886
-1.3705775267199465,-0.2543498214922453
-0.476397943100892,0.6421085836447994
-0.41398510408094696,0.7034358589981611
-1.0812143550720066,0.03486775003728415
0.11605751459651137,1.2367065124213696
0.7338461743460761,1.8502920854836704
-0.5807962457796461,0.538587703502604
-1.0811870959069994,0.0338381300954258
0.5651510389227616,1.682294694913758
-0.0511911403801707,1.0665617088476815
0.6402925196148099,1.7586454529511302
-0.9607488625731907,0.1585334666073322
-0.12411498112810981,0.9938800759613514
0.2993114235855284,1.418267176339501
0.18567482754588127,1.3048636758596532
-1.2156071464220681,-0.0997192255760494
-0.4547321023936901,0.6645521117477782
0.8008566016538274,1.9160384287436802
-1.2102065738290548,-0.09365920369562353
-0.772293831276543,0.3456834697475036
0.5160075690258634,1.6331956904032268
-1.090517186504953,0.026900591219172765
-0.06171390414237976,1.0557066675275564
0.1737250768346712,1.2924927728405844
-0.8595609763223263,0.2580438167052833
-1.367276980651214,-0.25100656743678784
-0.5746360188793568,0.5436979612629664
-0.886124944483692,0.23213181732332
0.4285391018186745,1.5452131707417336
0.6361646755701966,1.7541740478482097
-0.1972461193799973,0.9196659699082375
0.5388009338329236,1.6558420660072253
0.3872110936790705,1.5077131633811138
-1.1363449205777476,-0.019460029900074005
-1.0365332774817944,0.08243335558003506
-1.053958783298731,0.06322602722793819
0.9132909423538618,2.0312163153663274
-0.8553637179235618,0.26197338062855935
-0.18000324497766357,0.9386090044863522
-1.1684179731777737,-0.051541894319511616
0.1318211166286155,1.247405176050961
-1.0151072421835527,0.10387537954375148
-0.9902204893529416,0.1270267924195841
-0.18127567462977912,0.9379580240580254
0.6066415507553351,1.7269560158252717
0.3085793492041137,1.4270368249330203
-0.8736635142005981,0.24280037648148006
0.6520708375855496,1.7698924534070102
-1.2516616510434282,-0.13407953249083626
-1.165807972417066,-0.048667523513237554
-1.1470623378242766,-0.028630791526091715
0.10002812147140516,1.2213934623685323
-1.1102652014698833,0.005000349400299031
-1.1115996583618901,0.005637836539083008
-0.549006849380308,0.5709076313568012
0.1964451316744089,1.3166631400585174
0.15259853071149665,1.2723001285510904
-1.1626014688185284,-0.04501901116026075
-0.7146132463589311,0.4042943715014391
0.3112645796888197,1.430007143274826
-1.2408882553572766,-0.12294906186871235
0.3548010093601126,1.47451225942687
0.42698280846602044,1.545830198460155
-0.729311119232859,0.3884546682238579
0.8209058736499988,1.9385958604869389
-0.09061206365004187,1.0309416035092192
0.5845957428216935,1.705207336871397
0.23820262704975903,1.3562414348125458
-1.0579878363539192,0.05959785357117653
-0.762901215912088,0.35477154648729725
0.014516609907150313,1.1361009407449854
0.4570144804961541,1.5753739153733477
-0.7415554334729677,0.3755048779697207
-0.18555282765910736,0.9323160561787731
-0.47745740318082663,0.6417022889428255
0.3121986904491981,1.429588985585031
-0.7670392722357064,0.35177736660759695
-0.9130316097289324,0.20491399459148707
-1.2351990583188392,-0.11585892330516456
-1.028848335146904,0.08704993339876332
0.9860409051179886,2.1054647404345728
-0.04170688947564677,1.079199864063412
-1.0645652740177782,0.05103064870292484
0.47362643872436716,1.592426298884675
0.055359310960691244,1.1723935471640692
0.44368957728147496,1.564790777862072
-0.4365192040506947,0.6830254278946086
-1.0643530601546878,0.05219017075723964
0.7279223319556978,1.8449292310646603
-1.0005099457737647,0.1166140246722433
0.6794610303283359,1.7968667068053037
-0.9914441884805758,0.12505406513810163
-0.1753227616039415,0.9452734289742593
-0.7586970039104161,0.35756616116989226
0.007440855726599804,1.1262206300383522
-0.9509455148130654,0.17105053943630893
0.7107099467202238,1.8293810803055142
-0.5195792739590009,0.5980316444354898
-0.19049110873179004,0.9264581972623572
-1.1798368167309534,-0.06311434857985543
-1.0635551559297662,0.0527406290173531
0.6933854283256965,1.8101762073408616
0.48081273541730996,1.5970021468751572
-1.1627819604550798,-0.04700779718788051
0.8001011669096586,1.9172702191604507
0.565251239036259,1.6833891416382458
-1.2897912064457642,-0.17277611594866304
-1.0934081494808199,0.02309532132413661
0.8428367119939888,1.960460655298084
-1.0638232776481247,0.05280779243299838
0.011304813111200795,1.131153588624377
-1.0903227098286152,0.027109766172038197
0.09173283043007052,1.2105192525312305
-0.873606459580754,0.24296018873390401
-1.1532232513030372,-0.03530848491936922
-1.2449736759850853,-0.12888193662677494
0.7986470127943903,1.9169488833064126
-0.8715240621850604,0.24549477485318977
-1.2676392018795013,-0.15091817163758814
0.3907546438276768,1.5083634592592716
-1.1655401061289012,-0.048213108504811975
-0.812462771187226,0.30423166756244274
0.47888659414919954,1.5972003722015549
-0.0020628891885281497,1.1170890712353867
-0.884679092537789,0.23353965602376886
-1.0871354995761067,0.030701859295368172
0.360702160331938,1.477400024731954
0.26941324472427375,1.3900999625523887
