"left","test_pre","right"
-0.732993304718536,-0.379859268665314,-0.026725232612091
-0.685865432013077,-0.332731395959854,0.0204026400933686
-0.74539309738974,-0.392259061336517,-0.0391250252832946
0.710766196261841,1.06390023231506,1.41703426836829
0.157424092303711,0.510558128356934,0.863692164410156
-0.694986611593765,-0.341852575540543,0.0112814605126801
-0.675710380066437,-0.322576344013214,0.0305576920400086
-0.619632154692215,-0.266498118638992,0.0866359174142304
-0.697178810823959,-0.344044774770737,0.00908926128248599
0.0941668748964843,0.447300910949707,0.80043494700293
-0.706078708160919,-0.352944672107697,0.000189363945526155
0.85293042660852,1.20606446266174,1.55919849871497
-0.510688066471619,-0.157554030418396,0.195580005634827
-0.691997617472214,-0.338863581418991,0.0142704546342316
0.883239388476807,1.23637342453003,1.58950746058325
1.07408142090936,1.42721545696259,1.78034949301581
1.07628190518518,1.4294159412384,1.78254997729163
-0.689188987005753,-0.33605495095253,0.0170790851006928
0.361126005660492,0.714260041713715,1.06739407776694
-0.688878923643631,-0.335744887590408,0.0173891484628144
-0.608750700939697,-0.255616664886475,0.0975173711667481
-0.614618539799255,-0.261484503746033,0.09164953230719
0.764277935039001,1.11741197109222,1.47054600714545
-0.0889185666928711,0.264215469360352,0.617349505413574
0.871398210536438,1.22453224658966,1.57766628264288
-0.703649550665421,-0.350515514612198,0.00261852144102481
-0.681239545334381,-0.328105509281158,0.0250285267720642
0.863820910464722,1.21695494651794,1.57008898257117
-0.336154164735478,0.0169798713177443,0.370113907370967
1.07408142090936,1.42721545696259,1.78034949301581
-0.853547453869385,-0.500413417816162,-0.147279381762939
0.682198882113892,1.03533291816711,1.38846695422034
-0.536582574237389,-0.183448538184166,0.169685497869057
-0.692241698492569,-0.339107662439346,0.0140263736138764
-0.760416746128601,-0.407282710075378,-0.0541486740221557
0.952830195437866,1.30596423149109,1.65909826754431
0.661932826053101,1.01506686210632,1.36820089815955
1.08553349972864,1.43866753578186,1.79180157183508
0.744371175776916,1.09750521183014,1.45063924788336
-0.709518373001617,-0.356384336948395,-0.00325030089517209
-0.690119475115341,-0.336985439062119,0.0161485969911042
1.14102280141016,1.49415683746338,1.8472908735166
-0.703819900740189,-0.350685864686966,0.00244817136625675
-0.685852140177292,-0.332718104124069,0.0204159319291535
0.549454629432159,0.902588665485382,1.2557227015386
0.210039019595581,0.563173055648804,0.916307091702026
1.08718764783044,1.44032168388367,1.79345571993689
0.740859866153198,1.09399390220642,1.44712793825964
0.734098672877747,1.08723270893097,1.44036674498419
0.086040943871933,0.439174979925156,0.792309015978378
0.378941953193146,0.732075989246368,1.08521002529959
0.721851944934326,1.07498598098755,1.42812001704077
-0.620424211014313,-0.26729017496109,0.0858438610921326
-0.682694315899414,-0.329560279846191,0.0235737562070313
0.675563693057495,1.02869772911072,1.38183176516394
0.377043366443115,0.730177402496338,1.08331143854956
-0.721207290876907,-0.368073254823685,-0.014939218770462
-0.767436116922897,-0.414302080869675,-0.061168044816452
-0.657890409220261,-0.304756373167038,0.0483776628861847
1.07408142090936,1.42721545696259,1.78034949301581
-0.709519326675934,-0.356385290622711,-0.00325125456948849
-0.516646832216782,-0.163512796163559,0.189621239889664
-0.60719352959494,-0.254059493541718,0.0990745425115052
0.678725838672119,1.03185987472534,1.38499391077856
0.666152596484619,1.01928663253784,1.37242066859106
0.635218441497284,0.988352477550507,1.34148651360373
1.06886065007349,1.42199468612671,1.77512872217993
0.748177289973694,1.10131132602692,1.45444536208014
-0.737600237120194,-0.384466201066971,-0.0313321650137481
-0.693504124868912,-0.340370088815689,0.0127639472375336
1.1063429117312,1.45947694778442,1.81261098383765
0.37945973874231,0.732593774795532,1.08572781084875
0.661129117022949,1.01426315307617,1.36739718912939
0.739257335673767,1.09239137172699,1.44552540778021
0.910045981418091,1.26318001747131,1.61631405352454
-0.718083143223328,-0.364949107170105,-0.0118150711168823
0.807680845271545,1.16081488132477,1.51394891737799
-0.706366717804474,-0.353232681751251,-9.86456980285322e-05
-0.608796894539398,-0.255662858486176,0.0974711775670472
-0.711930960405869,-0.358796924352646,-0.00566288829942319
-0.73414614795546,-0.381012111902237,-0.0278780758490142
-0.693221688259644,-0.340087652206421,0.0130463838468018
-0.72169211505751,-0.368558079004288,-0.015424042951065
-0.338341707352799,0.0147923287004232,0.367926364753646
-0.744981944550079,-0.391847908496857,-0.038713872443634
0.701879858981567,1.05501389503479,1.40814793108801
-0.686167120922607,-0.333033084869385,0.0201009511838379
-0.10979357360701,0.243340462446213,0.596474498499435
0.37669831515451,0.729832351207733,1.08296638726096
1.07408142090936,1.42721545696259,1.78034949301581
-0.701558142889542,-0.348424106836319,0.00470992921690372
-0.695191502560181,-0.342057466506958,0.0110765695462647
-0.594907745708031,-0.241773709654808,0.111360326398415
0.652047276507812,1.00518131256104,1.35831534861426
-0.0117895603070679,0.341344475746155,0.694478511799377
-0.583495736111206,-0.230361700057983,0.122772335995239
0.275968074809509,0.629102110862732,0.982236146915955
-0.518459230650467,-0.165325194597244,0.187808841455978
-0.680920690287155,-0.327786654233932,0.0253473818192902
-0.715944766987366,-0.362810730934143,-0.00967669488092038
-0.60171771048407,-0.248583674430847,0.104550361622376
0.588306248198944,0.941440284252167,1.29457432030539
1.07408142090936,1.42721545696259,1.78034949301581
0.597438275824982,0.950572311878204,1.30370634793143
-0.688500195730728,-0.335366159677505,0.0177678763757172
-0.767588138569397,-0.414454102516174,-0.0613200664629516
0.586896955977875,0.940030992031097,1.29316502808432
-0.684838801611465,-0.331704765558243,0.0214292704949799
-0.734452217806381,-0.381318181753159,-0.0281841456999359
-0.712830483902496,-0.359696447849274,-0.00656241179605099
-0.714658230532211,-0.361524194478989,-0.00839015842576596
-0.43188970534901,-0.0787556692957878,0.274378366757435
0.829801559459167,1.18293559551239,1.53606963156561
0.582160472880798,0.935294508934021,1.28842854498724
-0.711443245399994,-0.358309209346771,-0.00517517329354855
-0.688878923643631,-0.335744887590408,0.0173891484628144
-0.515691161144775,-0.162557125091553,0.19057691096167
-0.690518379200501,-0.337384343147278,0.0157496929059449
1.07408142090936,1.42721545696259,1.78034949301581
-0.679400026787323,-0.3262659907341,0.0268680453191223
-0.512014985073608,-0.158880949020386,0.194253087032837
0.825270771991211,1.17840480804443,1.53153884409766
0.867767691623169,1.22090172767639,1.57403576372961
-0.543649882067246,-0.190515846014023,0.1626181900392
-0.722555190313858,-0.369421154260635,-0.0162871182074127
-0.620964616526169,-0.267830580472946,0.0853034555802765
0.663423419009644,1.01655745506287,1.36969149111609
0.748177289973694,1.10131132602692,1.45444536208014
-0.73456928132872,-0.381435245275497,-0.0283012092222747
1.07408142090936,1.42721545696259,1.78034949301581
-0.0130626261125031,0.34007140994072,0.693205445993942
-0.656522721041245,-0.303388684988022,0.0497453510652008
0.675716757785278,1.0288507938385,1.38198482989172
0.784687042247253,1.13782107830048,1.4909551143537
0.252705276023346,0.605839312076569,0.958973348129791
-0.694986611593765,-0.341852575540543,0.0112814605126801
-0.615370422590775,-0.262236386537552,0.0908976495156708
-0.363472579967481,-0.0103385439142585,0.342795492138964
-0.65978598593573,-0.306651949882507,0.0464820861707154
-0.667957276094955,-0.314823240041733,0.0383107960114899
-0.697297453869385,-0.344163417816162,0.00897061823706058
-0.675146102894348,-0.322012066841125,0.0311219692120972
0.656572937976318,1.00970697402954,1.36284101008276
0.850993514071899,1.20412755012512,1.55726158617834
0.635554909717041,0.988688945770264,1.34182298182349
0.651017665873962,1.00415170192719,1.35728573798041
0.746243238460022,1.09937727451324,1.45251131056647
0.456511497508484,0.809645533561707,1.16277956961493
0.549454629432159,0.902588665485382,1.2557227015386
0.669605851184326,1.02273988723755,1.37587392329077
1.0795935392489,1.43272757530212,1.78586161135535
-0.521563515056175,-0.168429479002953,0.18470455705027
-0.689860373724503,-0.33672633767128,0.0164076983819428
-0.582032918919128,-0.228898882865906,0.124235153187317
0.868038535129028,1.22117257118225,1.57430660723547
-0.725132524956268,-0.371998488903046,-0.018864452849823
0.754019618045288,1.10715365409851,1.46028769015173
0.758996844302612,1.11213088035583,1.46526491640906
0.911401510249573,1.2645355463028,1.61766958235602
0.958881020556885,1.31201505661011,1.66514909266333
-0.70275273918013,-0.349618703126907,0.00351533292631534
0.635218441497284,0.988352477550507,1.34148651360373
0.629608511935669,0.982742547988892,1.33587658404211
0.806025862704712,1.15915989875793,1.51229393481116
0.535009086142975,0.888143122196198,1.24127715824942
1.07408142090936,1.42721545696259,1.78034949301581
0.815555453311401,1.16868948936462,1.52182352541785
0.836210131656128,1.18934416770935,1.54247820376257
0.654880523692566,1.00801455974579,1.36114859579901
0.856331825267273,1.2094658613205,1.56259989737372
1.08930492402216,1.44243896007538,1.7955729961286
-0.774948954571289,-0.421814918518066,-0.0686808824648437
-0.689980506886047,-0.336846470832825,0.016287565220398
-0.43188970534901,-0.0787556692957878,0.274378366757435
1.07465755940576,1.42779159545898,1.78092563151221
-0.594622626889748,-0.241488590836525,0.111645445216698
0.386988520633179,0.740122556686401,1.09325659273962
-0.6946006119142,-0.341466575860977,0.0116674601922455
0.721342682849365,1.07447671890259,1.42761075495581
0.0619927644838867,0.415126800537109,0.768260836590332
-0.728390097607178,-0.375256061553955,-0.0221220255007324
0.869407534610229,1.22254157066345,1.57567560671667
-0.351249005518173,0.00188503053504974,0.355019066588272
0.678725838672119,1.03185987472534,1.38499391077856
0.377043366443115,0.730177402496338,1.08331143854956
0.958881020556885,1.31201505661011,1.66514909266333
-0.367029523466033,-0.0138954874128103,0.339238548640412
-0.680016309011978,-0.326882272958755,0.0262517630944672
0.635218441497284,0.988352477550507,1.34148651360373
0.651017665873962,1.00415170192719,1.35728573798041
-0.68673169611792,-0.333597660064697,0.0195363759885254
-0.882198274124664,-0.529064238071442,-0.175930202018219
-0.340820052650076,0.0123139834031463,0.365448019456369
-0.689951777447266,-0.336817741394043,0.0163162946591797
-0.663771897543472,-0.31063786149025,0.0424961745629731
-0.740057766426605,-0.386923730373383,-0.0337896943201599
0.829801559459167,1.18293559551239,1.53606963156561
1.07408142090936,1.42721545696259,1.78034949301581
-0.727230906475586,-0.374096870422363,-0.0209628343691406
-0.736991941917938,-0.383857905864716,-0.0307238698114929
-0.162010774005455,0.191123262047768,0.54425729810099
0.365931987773376,0.719066023826599,1.07220005987982
-0.703819900740189,-0.350685864686966,0.00244817136625675
-0.716823548067612,-0.363689512014389,-0.0105554759611663
0.840308904658752,1.19344294071198,1.5465769767652
0.573000013839203,0.926134049892426,1.27926808594565
1.08662736416956,1.43976140022278,1.792895436276
0.898031353961426,1.25116539001465,1.60429942606787
0.661932826053101,1.01506686210632,1.36820089815955
-0.707008272398514,-0.353874236345291,-0.000740200292068449
-0.270654849697155,0.0824791863560677,0.43561322240929
1.07408142090936,1.42721545696259,1.78034949301581
-0.616167902935547,-0.263033866882324,0.0901001691708985
-0.732978194941086,-0.379844158887863,-0.0267101228346405
1.09147703648706,1.44461107254028,1.79774510859351
0.987434387217957,1.34056842327118,1.6937024593244
-0.433389887202782,-0.080255851149559,0.272878184903664
-0.509802609671158,-0.156668573617935,0.196465462435288
0.195486009131866,0.548620045185089,0.901754081238312
-0.690518379200501,-0.337384343147278,0.0157496929059449
0.642602503310638,0.995736539363861,1.34887057541708
-0.668254822481674,-0.315120786428452,0.0380132496247712
-0.537103727448982,-0.18396969139576,0.169164344657463
