left,right
0.33250793835646975,2.223623243792507
0.3246672809572574,2.215966490980401
0.3493944895752168,2.2412425776623808
0.3080072018605069,2.1990956338744243
0.36503176567222706,2.256346783364989
0.12646450308130675,2.017559009352545
-0.043978939824972474,1.8465496372956558
-0.6170921728726226,1.2739576749699193
-0.010410920626648057,1.8800339596987383
-1.0535941537572964,0.8384817721431785
-0.8122327800574476,1.0803451313275714
-1.4701908344955985,0.4210287717684189
-1.4690581968459124,0.42237626427853614
-1.4701335143918657,0.4215215094105006
-1.4738962865678986,0.4172977226684891
-1.4195840733349825,0.47162394705732685
-1.4921279800141032,0.39906176696460327
-1.3617539644465984,0.5298066311755059
-1.5403312980423185,0.35060143611781536
-1.5376855510883787,0.3527956654927059
-1.4295727909323996,0.4617152586774886
-1.0869699130197954,0.8053213549500724
-1.4939749360808987,0.39717120431337005
-1.5350248717618298,0.35554961386135253
-1.547954761495978,0.3417804972228412
-1.0394311111258097,0.8524581364769351
-1.3220852066261712,0.5696032329593331
-1.012629486135097,0.8797255918597208
-0.9801959846683441,0.911962571104693
-0.6847817854101027,1.207276130512506
-1.3434438376589866,0.5480688540161303
-1.3985462263464858,0.49245170513044223
-1.242558138232566,0.6480053102648161
-1.3395436213645324,0.5519533787105366
-1.550788701335484,0.33929340982874945
-1.1472490524741747,0.7444116429511167
-1.09715947016489,0.7955844491594672
-1.2962413475858057,0.5947934214934762
-1.2761146964188588,0.6141563156062049
-1.4801598056204317,0.41082789631986516
-1.575406899746358,0.31580272176992896
-1.2718095616236167,0.618530139785407
-1.1951972221373839,0.6966689329012645
-0.4730778971074082,1.4192609569373194
-0.5425636705306573,1.3497430283238296
-0.15303938449539967,1.7377189447943606
-0.8551573073038846,1.0380350690680695
-1.4461777189143623,0.4446156632057986
-1.5023283377301206,0.3884886619607114
-0.8955471829536955,0.9962583739524311
-1.0397577485006202,0.8520742343501211
-0.5436058210311994,1.348730542180621
-0.631618744405253,1.2598344743150924
-1.0868288008689857,0.8058595063275416
-1.2464733302453839,0.644728670597811
0.2593416621432203,2.1509787559290894
0.24592926905714085,2.1376516867132516
0.25967972755534485,2.151280208758558
0.30428484698912506,2.1960219400216126
0.3921710240539351,2.2836785525535443
0.2434596904765738,2.135199895707799
0.38425668828630166,2.2759467499273534
0.41247118607334676,2.30451550817599
0.07692087557236682,1.967999583569057
0.24285814500456526,2.1346618730450375
0.29238652070520477,2.183876386444232
0.36225368721213314,2.2537458858379193
0.36572779832503843,2.2570488273718503
0.33102615113568634,2.222738582485846
0.399821039400609,2.2917322668573243
0.3187969353450262,2.210018768910974
0.3091705301370762,2.2008589697225807
0.3027323952818799,2.194114278068352
0.2868424682262396,2.1783839572091868
0.3066914051489551,2.1983830317567894
0.3166406050015189,2.2084368607397993
0.20401354049915021,2.09546880636202
0.30768291915607104,2.1988175543775723
0.4042866120939659,2.296462763400193
0.40738998104317625,2.299353759359861
0.4090444085913145,2.300819779873585
0.4025428825172126,2.294477361521872
0.4130577156114712,2.3052940492019802
0.4136637058641437,2.3057335478627667
0.40488016674702565,2.2970110698063455
0.41255736164353096,2.304722836322752
0.4132053564924132,2.3051721676180295
0.4105698801506229,2.30247038120769
0.40366496132431573,2.295695542941164
0.4118800995353642,2.3035798668914773
0.05424339046985338,1.9449685028792412
0.09023901363691911,1.98169523955589
-0.7081017747116187,1.1838381173906136
0.12982836863032987,2.0207840212003934
0.2002674822295245,2.0914872819003927
0.19594184633932188,2.0872605179219077
0.3281100500646621,2.219641421698582
0.3396455733893595,2.2313160220989037
0.3558708759912903,2.2473978768528955
0.19521316934032407,2.085900269249155
0.08986578761172859,1.9811836610016467
0.3091584744522471,2.2004323952289795
0.003916981203593517,1.8946144487371546
0.2607688686103635,2.1519964555475006
0.41217623510304846,2.3041293479592904
0.3098224621558281,2.201024679586814
0.4041819739940786,2.296335866142646
0.22343690227565505,2.1140296449206954
0.3936593686536396,2.2855711733994806
0.3103621902041196,2.2013373913071224
0.19519614264601515,2.0870220206681775
-1.5106789011342348,0.3800595461386762
-0.15220344882058512,1.7392019055501646
0.3426724553807736,2.2336827073796854
-1.0560356298524671,0.8358723614855994
-1.3943254103976526,0.49684174298568085
-0.029368076743622407,1.8611914681434372
-0.022952372026014967,1.8682585610804456
0.06727100461630042,1.9587793239587088
-1.6599450895491574,0.23108127509780263
0.34253074675100326,2.233859179252846
0.3085891672283918,2.1997017296791492
-1.1801824619005503,0.7118402821659274
-1.6467604677966259,0.24420921084098912
0.33722355962828865,2.2284563519922527
0.4047156537164265,2.2966992703143045
-1.5796710003276042,0.3116598165045522
-1.5059651887735854,0.38506280749673816
-0.33757216052667505,1.553743243525052
-1.1757948270775276,0.7163776788915746
-1.4694840714918622,0.42155810164050544
-1.6527272752517077,0.23844151349747755
-0.019525413784290846,1.8717900546032462
-0.2707479538907097,1.6211940380548615
-1.5817399226714666,0.30975895108092877
0.3619481295699709,2.253328206896576
-0.4484745758577209,1.443887684018771
-1.0719299029369358,0.8197105793897687
-1.071258658557452,0.8209295846655431
-1.6440447782344112,0.2471528696775842
-0.3034110789147544,1.5875658561777328
-0.1671055610275456,1.7240420854125489
-1.3116243874798836,0.5795841349044332
0.3701971503270829,2.2615258896252977
-0.04460198368094204,1.8464909898622563
-0.24687123442075454,1.6444342069096205
0.08715468628477052,1.9786459129586274
-1.473851589856769,0.4179569763571279
0.06672673621469283,1.9579208327991213
-1.5802253147418412,0.31140976810710186
-1.4023309471311378,0.4886382194846434
-1.4680471290190664,0.42365759811783743
0.37921842781144943,2.2706569361694595
-1.5704522257360085,0.32055659048374685
0.3581651575012632,2.249328183297743
0.2171564646455756,2.108244442658353
-0.6089501691148936,1.2826652735743649
0.07197845435245043,1.9631864747447598
-1.0350131697957863,0.8570228382230908
-0.4256659167028892,1.4663224724348067
-1.3892275221620087,0.5017241299085919
-0.8948901023762776,0.9968390708729811
-1.584057755941767,0.30759282748606254
0.33070203635331286,2.2219100567456223
-0.25177720043568497,1.6397155453518302
-1.0915708955815766,0.8005181111284841
-1.4743424349750915,0.4167057731365189
-1.4606587187627245,0.43014925606298815
0.15703683844553484,2.0485146035238717
0.29951239894798243,2.1911785440945977
-0.15464486950408818,1.7359047509837717
-0.1397261878468008,1.750680504939619
-0.2453799304839247,1.6464743925476357
-1.4154035680786237,0.4757999086725367
-0.5482201808814635,1.3435610911713947
-0.22080334588637873,1.6704538476786581
0.2840543525837316,2.1748423492417692
-1.0573385911143993,0.8342275214970523
0.28994369622832217,2.1812102685144117
-0.010080762165745605,1.8800818992138608
-0.31552830608898685,1.576389553560762
0.31179795122432385,2.2030379837101464
-0.303127293490028,1.5883259269016983
-0.4360782853785963,1.4549822001560169
0.3380516002578988,2.229302200632489
-1.6606687205872515,0.23024942928899217
-1.08967571770452,0.8023901668577293
-1.20320085170048,0.6879803298405744
-1.462586778658849,0.42916602499055945
-1.4701110643661224,0.42136171859610805
-0.686029977240807,1.20571473361901
0.19919428280541518,2.0900243533807776
-0.08250563264828759,1.8085660169144462
-0.0670836428444157,1.8235276685460338
-1.2574669497894324,0.6326554735914642
-0.42342972699207515,1.4691053583454328
0.1059982912090699,1.9971802731384096
-1.453048739130763,0.43786636201807905
-0.49558642123784874,1.3970382918273825
-1.2094758556621916,0.6815680258680066
-1.4734094889650804,0.41785097887070843
-1.5368993993656401,0.3537825608617233
-0.7148356197440053,1.177415799729663
-1.0722352602467258,0.8199503933543087
-0.5092252185498638,1.3824632210356405
-0.2493627532164624,1.641971987907771
-1.3131102363495875,0.5785547158598536
-1.3991652440966666,0.49202837768074187
-1.5268356513218455,0.36439804471824044
-1.5955210352788924,0.29661102358034186
-0.07374598639449237,1.8167262631427583
-0.37851116987910516,1.513242432537136
-1.390242312939844,0.5015036272817441
-1.3764091621091057,0.5151473816313163
-1.6741706729804384,0.2163412815962794
-1.6675977083692493,0.22295725037386627
0.010327711063292333,1.9012789165033208
-0.6111029519786881,1.2799519130864954
-0.25291914176258123,1.6384159151019508
-1.225779724641298,0.665854601268821
-1.169380564459476,0.7233526613355744
-0.0807789091052904,1.8103051283983111
0.3464305806810408,2.2379522919670736
-0.18952932642381992,1.701263069333264
-1.33417431923372,0.5572070610818248
-0.5791793584828658,1.3126248639032538
-1.1656324403249922,0.7270004012731989
-1.588361485657285,0.3033844729114029
-1.6578750844600305,0.2332961583674782
-0.7847713287103211,1.107673171088427
0.19358291277392503,2.084499741709797
-0.28060301388100994,1.6107112584848777
-1.4560466002720944,0.4353766840787434
-1.5022147698898727,0.3886049128529768
-0.22689673000580846,1.6643479894695499
-1.2150194011628628,0.6760434034616832
0.17514560557074121,2.0667657529993204
-1.5381825048010642,0.3521577838907738
0.0547147478717136,1.9461189461051915
-1.403256229663707,0.4874925377507647
-1.4698975770998715,0.4214442982513025
-1.575587836257559,0.31499926336341244
-0.023716566453793275,1.867080983588322
-0.42373814767191864,1.4686814039290774
0.17037009278076543,2.0618683052685185
-0.2157760849159509,1.6758655980528467
-1.4235044880283725,0.4674687911334373
-0.6234194329167734,1.2686074737039301
-0.07965358354510743,1.811099198277938
-1.2257132200549192,0.6653809913225948
-1.3874000751848212,0.5042187437341641
-1.1362568434784177,0.7558308744521337
-0.16731138169943627,1.7248055735250691
0.35815744888558987,2.2494949515834213
0.2439102477887507,2.135671055440701
0.2713998614977282,2.162768730320299
-0.9958181664638582,0.8962614359410102
-0.19971192309600716,1.691513695235976
-0.39493322122922137,1.4968937523802182
-1.4237568237436231,0.46734385097244235
-1.4714694533162058,0.4201526721269545
-0.8200847502324865,1.0723259351905028
0.3488261723048225,2.240799978283394
-1.539046578838981,0.35131274488037445
-1.537999830238729,0.3526530852889418
-1.2330159066164592,0.6579159583462244
0.3832124970178661,2.2753162541375125
-1.3808485699078412,0.5102642640167279
-1.4708567667541534,0.4213590259902392
-1.531438957415552,0.3589818621522788
0.17463065400756883,2.0654122306353733
0.13351299617531076,2.025074475176344
-0.567092482683397,1.323599102347088
0.030538712075643626,1.9226186797046108
0.2691015347528898,2.1599708544269802
-1.3712066993472214,0.5202433184217421
-1.1884603586743716,0.7036849764683423
0.3081754862918322,2.1989621022006096
-1.2923013842611222,0.5993870553243822
-0.2503400569925166,1.6408182163573504
-0.06749593643037533,1.823046310094856
0.03090149645460183,1.9219185560363363
-1.1603670055123527,0.7315682491593288
0.3577049541566104,2.2488205035793927
-0.4361040080178792,1.4563300649429198
-1.3988735471453202,0.4921421659175369
-1.53207485258059,0.3593940518225419
-1.4920394232695677,0.3988827346288083
-1.5341805355464526,0.3564989620909984
-1.673688113062457,0.21680174696470644
-1.175694222665826,0.7156024381607309
-1.4773898785152804,0.4133536521849701
-0.3302490667748239,1.560966363435144
-0.5756065627247464,1.3162436627959369
-1.1559087264465095,0.7356621262604959
-1.2235911564445696,0.6679372188105224
0.3097322943581471,2.200351027428842
-1.4802303679070492,0.41065680410664074
-1.1729723728465116,0.7189562132042197
-1.2305262596567639,0.6602085653911002
-0.24184079156274507,1.6499615449499498
-0.5418844307223851,1.3500414077703455
-1.045001400749936,0.8467428145643136
-0.33444873477512016,1.5570281636207075
-0.9400131079186377,0.9516478687059177
-1.199741525260646,0.6922691415278065
-1.241806525882941,0.6494028849547557
-1.47832643220426,0.412351946174504
0.23104797645102682,2.1225855075992275
0.38635565982816855,2.278459257322584
-0.28223002412236153,1.6100408359814065
-1.2041241584043927,0.6872883821143496
-1.5365270465866465,0.3543570416320827
-0.22840938905046992,1.6631215676610172
-0.8076700187186996,1.0841626119584151
-1.4680252038650465,0.4234644476195696
-0.4201644632751538,1.4717739694894916
-1.469793064068853,0.42159109263574546
-1.532297464173872,0.35937690144261714
0.41310326803994046,2.305277765917802
0.21721137913328048,2.1082683039284644
-1.6778125508770945,0.2128012598997887
-1.4754130977633824,0.4161259547979793
-1.4340566794497527,0.4569243798200337
-1.3636336539969858,0.5272414444152395
0.32274231496773353,2.2139509608546786
-0.9889659117891005,0.9034309981009512
-1.359414041859845,0.5316958154342956
-0.052676064088932106,1.8381129751260286
-0.26038168364369063,1.6312945214348575
-1.5863248775848322,0.30559152457077476
-1.379593049802214,0.5119925245121293
-0.7471029540081369,1.1448294392234926
-0.1068612927723932,1.7848756746428418
-0.021241907439589203,1.8697676543355124
-1.4824653915382322,0.40818934332674783
0.32158280962914954,2.2127790639776603
-1.0796567724519668,0.812684402531481
-1.5418637240570652,0.34938321778845216
0.05860686844560292,1.9493673873633712
0.18034202371343966,2.0708079176446215
-0.8915704127131079,0.9999221188070592
-1.457359152682577,0.4337132055805841
-1.2865621083644085,0.6046533218455594
-1.408984069958071,0.48206408555534136
-1.5026529333016847,0.3881988680090118
-1.5885699173426322,0.30352262089018833
-1.2069449305461526,0.6843554929253864
-1.4529635967759233,0.4383089599684985
-0.172815190727161,1.7178547262434498
-0.37969359332604835,1.512281967935873
-0.08091218566206271,1.810445411762112
0.28019075282980377,2.171530741506409
0.14598409622243724,2.0367735753158733
-1.0233097112212233,0.8692992822025776
-0.9174124310496964,0.9744665670676139
-0.20947637471047775,1.681845510522517
0.3543461944098232,2.245547960366241
-0.8157026193028472,1.0758478751623808
-1.469991684548443,0.4212654323760643
-0.8829379419233504,1.0086181602296371
-0.0023966093201361893,1.8884249197703167
-1.580087082885958,0.31119257174356096
-0.5667803642005049,1.3247896416672553
-0.012007948205437047,1.8786126483298982
-0.0047880532288187005,1.8864199671634907
0.15239430457557535,2.0435771492865564
-0.4806832535905747,1.4122345614303857
-0.4811723488359471,1.4110546558255614
0.10006001457760472,1.9910308657203237
0.2015587805229988,2.0931341552339777
0.12991757375368618,2.0207118867228813
0.28485093985170007,2.176605317358372
0.34900967038740127,2.2402509390516876
0.3644552549205091,2.256006871560526
0.2448623028006629,2.1365065273428145
0.0045146069074645245,1.895375454798181
0.3669584597605893,2.2585180620137084
-1.5634806693438792,0.3263580011572714
-1.5324531427548025,0.3593173651896493
-1.451676597853709,0.43919563348431145
0.31607539423251607,2.206864873325952
-1.4483217006224218,0.44212087284015966
-0.7510455321455625,1.1414848550418524
-1.2438362145270276,0.6474422999315235
0.3037945639505346,2.195597112692717
-0.6578506669167802,1.233601147433106
-1.6720880023839562,0.2183905262757182
0.21819545676829266,2.110241836286775
-1.5848805824395955,0.30692916525719927
-0.1448767405072907,1.746410107967975
-0.6628655214545327,1.2289720514498859
-0.13531157091632506,1.756394285391003
-0.6531840465717448,1.2388357972816173
-1.5586946928063414,0.3327588751313927
-0.41026977718199575,1.4814260664395058
0.1327187012294766,2.0235934255319634
-1.505455673529887,0.3855019945751623
-1.573782329301942,0.3173685303283439
-1.4109991209371662,0.4793866087031351
-1.5362952592575776,0.3545806748903354
-1.4624084108851676,0.4287674612906911
-1.3659452366681213,0.5250319085097316
-0.3409740455268182,1.5512827548356554
0.22630803079098194,2.117025424772733
-1.5363628098452198,0.35450442572727203
-1.4983096529016864,0.39269479587705514
-1.237332866294921,0.6536384824292703
-0.2838592627191767,1.607172090444279
-1.1673936098035682,0.7249057698798007
-1.5190071771787919,0.37229042021332037
-0.2824934998253299,1.6094601264609367
-0.07936164317786776,1.8122269844941652
0.35876779636510425,2.2501415635435142
0.23076893584842895,2.121818783690971
-0.028228727583782254,1.8629792928085271
-1.571161562957822,0.32009621816690614
-1.3887143809488975,0.503115365255281
0.3541777994176136,2.245640558340265
-1.4349449167954893,0.45619511205675517
-1.5401894224413772,0.35058384812261123
0.2895615165774499,2.1806654048801466
-0.30909619835142,1.5822742120190396
-1.5831862050414383,0.30838533322114603
-1.1344894003880923,0.7577844152324176
-0.9421334569308429,0.9490292874071161
-1.2228691221652368,0.6677389538241295
-0.5371548826684539,1.3547928865729522
-0.347655174578849,1.5436593907847265
-1.5950631881025226,0.29695877905291956
-1.4700037964814008,0.4214689515972808
-1.4999315982051167,0.39108955628336983
0.13076566532557177,2.0222536365318047
-1.361906023088037,0.5297456535478481
-1.1559156009834315,0.736454873942732
-0.7616185070108621,1.1305612509627885
-1.306339181665213,0.584840190407632
-1.5001987367882617,0.39102365147699203
-1.5413603385769146,0.34895573785743317
-1.5832316142634655,0.3083052335774794
-1.3523224988924332,0.538746225776637
0.11143799450195013,2.003521486291696
-0.3655943282135431,1.526079255006153
0.26183173367865153,2.1524946830994542
-0.8310369843636757,1.0609110304838196
-0.6509748735655301,1.2405511858784628
-1.4094664787443825,0.4816516979539277
-0.1776665323028408,1.713875623585603
0.2510331829917323,2.141826712847405
-1.1667921786038022,0.7256551218373519
-0.2555310291460683,1.6359314401025995
-0.25192815393657964,1.6397404388287637
-0.5957865270117457,1.2957445284958944
-0.11033143927910927,1.781221373806087
0.0855859937826684,1.976777127818556
-0.9027318665409183,0.9885014971254744
-1.1734795745470075,0.7184291456085918
0.028925255048633525,1.9201026086493402
0.24936258925524113,2.140931032013345
-1.5247577075326566,0.36650121656478396
-1.5322214840008166,0.3582632276214439
-1.2386191645906277,0.6525958748999435
-1.496357030571518,0.3945325873519899
0.07837752858145186,1.9699021767039402
-1.2550347575452774,0.6362549155964236
0.23990716014732727,2.1314118748515245
-0.7226270874545021,1.1692761824187492
-0.15666395300801517,1.7345177469067203
-0.12613395366263658,1.7651169404460512
-1.6537970304699399,0.23723050269909496
-1.3310071557414749,0.5605123480102698
0.3679400877194885,2.2593713424100446
0.23299685352422772,2.1243956834556803
-1.5776954509466452,0.31401783269745054
-1.5579824637807325,0.33395337047085216
-1.6591759532313675,0.23200553457119233
0.0041889255086920985,1.8960464325683564
-1.5675373599818916,0.3241325516287521
-1.3984546296477693,0.49239158903932856
-0.06754860177720157,1.823287725610883
-1.5394033653760695,0.3512873947552876
-0.38109357622974105,1.5107483731100837
0.06435825436433129,1.9560975234106157
-1.5864849145003506,0.30545877764568996
-0.012265615949532904,1.878664356378049
-0.23851134456267875,1.6525527429416786
-1.6476024873078488,0.24363237447535457
-1.4785737828263312,0.41242865182311916
-1.3770324845033135,0.513981546604382
-1.5777842792185608,0.31326556862398114
0.3246869937510424,2.216108546696013
-1.4130438017024507,0.47818862535640433
-1.353092840901751,0.5385867145307226
-1.522528593180617,0.3686124452957753
-0.8353422346112035,1.0574847914243328
-1.132683386762495,0.7595647049108813
0.11830587409750204,2.009717888673486
-1.4690382543262337,0.42328333134434193
-0.29400830482862894,1.5972388208114052
-1.5930629940077676,0.29848430240549717
-0.3096388772982277,1.5819846267446676
-0.10724712310924733,1.7842928842014107
-0.21772998188111192,1.6737849490319685
-0.26709708446236624,1.6246171530574216
0.2281850879679208,2.120135764728275
-1.5125127755802092,0.37854271315530885
-1.3892785610227714,0.5017557817779592
-0.15134818083814294,1.739707441948163
-1.545704361390015,0.34440864494195744
-1.673288829104591,0.21734151356146525
-1.005388336292577,0.8870121348742054
-0.7939780442727419,1.0984922469903877
-1.5381107794778566,0.35246987396737917
-0.2683140897421924,1.623048685882806
0.2019056309961893,2.093530129509439
-0.9829531817911458,0.9091683691218457
-1.4640379289087497,0.42745887851233644
0.2849743766168149,2.1761075306770055
-0.41977530226958004,1.4722237512921996
0.2232204382381645,2.11475215492736
-1.4572789654847913,0.4338248138692127
-0.5814940870870129,1.30896079253856
-0.07813719003817399,1.8132419158964446
-0.1940022708444894,1.6965683998909284
-1.5433174043139952,0.34706889188826995
-0.8941185398099396,0.9976939559165944
0.29888942389131223,2.1899572709336907
-1.564214695650235,0.3268795157272789
-1.199959272381725,0.6916439263692061
0.05272116071676658,1.94394149702579
-1.5183781379485128,0.37241134114492314
-0.4030349456408032,1.4885854326334602
-0.0793139033091993,1.811808536789231
-1.2277622933188397,0.6629387192334366
-1.670842259502717,0.21989844724198104
-1.0059071556238206,0.8863670473295141
-1.4101457286511638,0.4809634617207105
0.23026628162663876,2.121104541589925
0.13974763691404113,2.03051895196346
-0.6473770088393307,1.244539740010337
0.026000588916716305,1.9170912205778095
-0.0361937101697829,1.854946068794921
-1.4707224318125798,0.42118976999463964
-1.5267898159952873,0.3644595751616496
-1.3458776676215738,0.545271558034637
0.3878612444220977,2.2800243036890704
-1.1952412020623497,0.697001349560449
-0.6700784493199046,1.2219015801107345
-1.5844018309254144,0.30708187800289743
-0.15212565195413674,1.7391960151252146
-1.3935062557684343,0.4980280760110649
-1.4656267974931025,0.4256003405239228
-0.5002149432968053,1.3918489021654081
0.41560368719927787,2.3078675291870163
-0.08725931431160705,1.8037598195439801
-1.2460449730116154,0.6451900704178932
0.2608420415808801,2.1516131343139335
-1.652436802855156,0.23877179473063936
-1.5742670223177315,0.3173186138291305
-1.4719423739900908,0.41918301577927397
-0.42847026815332445,1.4634129235465498
-1.5038884359109648,0.38716921800935133
-1.5864149279349435,0.3055704823296197
-1.0316935263578295,0.8605072435021264
-0.13869046579789635,1.7520493306350966
-0.4163035709170434,1.475032487943128
-1.5126673007027978,0.3780338476078944
-1.1609853793697145,0.7317301359645078
-0.1575198174027712,1.7332276979348582
-1.5936940576600533,0.29806753058160085
-0.051083680585392144,1.8407097334748124
0.23667412243430808,2.127484963412887
-1.179695425273401,0.711852646419223
0.3696627492374227,2.261394039692199
-0.16150443593882813,1.729757916473487
0.24332744876043289,2.1351969285761814
-0.14822428099452611,1.7421594790079526
-1.4700391683982952,0.42138161456117007
-1.2467865819935477,0.6435190655528298
-0.3852526598818975,1.506528891281373
0.11048840104671975,2.0019535740024588
-1.1675567565922067,0.7239373499478015
-0.5844561636147643,1.3075254420732336
-0.9967141687887515,0.8958124460900926
-0.13963416281034702,1.750760172890319
-1.1971141472756,0.6951198719597591
-1.2048630054234668,0.6864865659025031
-1.7085441588294028,0.18258046238616
-1.3481553610681598,0.5432638962383551
0.3838817449721721,2.2754561634772443
-0.4853561492717003,1.406502375560045
-1.4631753491918773,0.4288186022853664
0.15379402969515388,2.045189418156903
-0.28802186771246474,1.6033683254781539
-0.04106393357589366,1.8499504875298434
-0.8903402943856716,1.0014668849456312
-1.5400973196735048,0.3504673223821305
0.30954476624527016,2.2008312453149967
-1.3924130177817162,0.49940720299764046
0.3032726524403182,2.195090035855506
-1.5734539512510097,0.31730331752162566
-0.6055107333311159,1.2855030665754306
-1.2176679200842209,0.6735808586292926
-0.37725953878305274,1.5141216469874346
-1.4344023575256761,0.4563136771990678
0.31623084284235514,2.206913125394212
-1.056514667210993,0.8355265441314307
-0.5344121881413619,1.3564739412976836
-1.5165470117604776,0.37424936494329264
-1.4701469035396943,0.4210685266702737
0.18852524580580865,2.079808433411067
0.03250568054254488,1.9238078236851817
-1.529575281885636,0.3620772126674422
0.33919375100133053,2.2298714914405076
0.19792588131688338,2.0891533808371614
-1.57694110597459,0.3143875254988673
-1.501641239676145,0.3893172655962046
0.2782887228443338,2.1696272166660653
-1.5427278644007756,0.34783418791535037
-0.26141223906028177,1.6301720158712567
-1.5340257397874453,0.35649375563283914
-0.23539673507779002,1.6556755483790058
-1.2642342715226491,0.6262653031256639
-1.5293687857259042,0.3613253457487394
-1.6473740965537285,0.24386276391574102
0.3530626248658244,2.244132605339483
-1.2405029590271104,0.6501881690739042
-1.535682175125542,0.35480334173726435
-0.027200225254656152,1.8638496225878858
-1.5254830635358285,0.3658592150853611
-1.20610626781148,0.6853414240116271
0.2594601451969665,2.150881619077907
-0.5474232065046342,1.3436509938956953
-1.4121482958256735,0.4790294628748166
-1.5380741331429029,0.35275222590779665
-0.12275945030209823,1.7683447629389946
-0.06015433275188331,1.8312272742535458
0.1558445239493449,2.046722768926593
-1.5320026430644256,0.35874059459378527
