"left","test_pre","right"
-0.265429277277819,0.0622459463775158,0.38992117003285
-0.482112363285652,-0.154437139630318,0.173238084025017
-0.35846115865492,-0.0307859349995852,0.296889288655749
-1.02126467258417,-0.693589448928833,-0.365914225273499
-1.01328426629984,-0.685609042644501,-0.357933818989166
-0.643777340955368,-0.316102117300034,0.0115731063553008
-1.01331597597086,-0.685640752315521,-0.357965528660187
-1.03110086948358,-0.703425645828247,-0.375750422172913
-0.999041438407532,-0.671366214752197,-0.343690991096863
-0.962865591354004,-0.635190367698669,-0.307515144043335
-0.976199508018127,-0.648524284362793,-0.320849060707459
0.868797778778442,1.19647300243378,1.52414822608911
0.880865573578247,1.20854079723358,1.53621602088892
0.834238290481934,1.16191351413727,1.4895887377926
0.857384204559692,1.18505942821503,1.51273465187036
0.876052498512634,1.20372772216797,1.5314029458233
0.860733031921753,1.18840825557709,1.51608347923242
0.837494611435303,1.16516983509064,1.49284505874597
0.872305392914185,1.19998061656952,1.52765584022485
0.709904670410523,1.03757989406586,1.36525511772119
0.620977103405365,0.948652327060699,1.27632755071603
0.288828193836578,0.616503417491913,0.944178641147247
0.734788536720642,1.06246376037598,1.39013898403131
-0.0318528714843902,0.295822352170944,0.623497575826279
0.118383437090286,0.446058660745621,0.773733884400955
-0.965002596683136,-0.637327373027802,-0.309652149372467
-0.964598477191559,-0.636923253536224,-0.30924802988089
-0.96844333440744,-0.640768110752106,-0.313092887096771
-0.9812874201008,-0.653612196445465,-0.325936972790131
-0.886167407340637,-0.558492183685303,-0.230816960029968
-0.972415805167786,-0.644740581512451,-0.317065357857117
-0.905888378924957,-0.578213155269623,-0.250537931614288
-0.980891466445557,-0.653216242790222,-0.325541019134888
-0.973817527598968,-0.646142303943634,-0.3184670802883
-0.954284966296783,-0.626609742641449,-0.298934518986115
-0.0798257741399917,0.247849449515343,0.575524673170677
-0.985504806346527,-0.657829582691193,-0.330154359035858
-0.988562226600281,-0.660887002944946,-0.333211779289612
-0.969936251945129,-0.642261028289795,-0.314585804634461
-0.342039527676335,-0.0143643040210009,0.313310919634334
-0.394690938598743,-0.067015714943409,0.260659508711925
-0.191597014970413,0.136078208684921,0.463753432340256
-0.268447194553247,0.059228029102087,0.386903252757421
0.0696742233566132,0.397349447011948,0.725024670667282
-0.872181713885895,-0.54450649023056,-0.216831266575226
-0.947391927547089,-0.619716703891754,-0.29204148023642
-0.845043540305725,-0.517368316650391,-0.189693092995056
-0.871620416946045,-0.54394519329071,-0.216269969635376
-0.980331540412537,-0.652656316757202,-0.324981093101868
-0.144428745216957,0.183246478438377,0.510921702093712
-0.151888609237305,0.17578661441803,0.503461838073364
-0.853795111484161,-0.526119887828827,-0.198444664173492
-0.845918894118896,-0.518243670463562,-0.190568446808228
-0.97458279163324,-0.646907567977905,-0.319232344322571
-1.03163898021661,-0.703963756561279,-0.376288532905945
-0.847311497039429,-0.519636273384094,-0.19196104972876
-0.769267440147034,-0.441592216491699,-0.113916992836365
-0.244928688115707,0.0827465355396271,0.410421759194961
0.126388430290588,0.454063653945923,0.781738877601257
0.492957651310333,0.820632874965668,1.148308098621
-0.496352583474747,-0.168677359819412,0.158997863835922
-0.95324420959436,-0.625568985939026,-0.297893762283691
-0.997473299808136,-0.669798076152802,-0.342122852497467
-0.511860028214088,-0.184184804558754,0.14349041909658
-0.671785235709778,-0.344110012054443,-0.0164347883991089
-0.476363495297066,-0.148688271641731,0.178986952013603
-0.600796580619446,-0.273121356964111,0.0545538666912231
-0.0483599904247436,0.279315233230591,0.606990456885925
-0.836222172088257,-0.508546948432922,-0.180871724777588
1.21161198585547,1.5392872095108,1.86696243316614
1.20867121189154,1.53634643554688,1.86402165920221
1.18815839260138,1.51583361625671,1.84350883991205
1.21490919559515,1.54258441925049,1.87025964290582
1.22533750503577,1.5530127286911,1.88068795234644
1.1896184679798,1.51729369163513,1.84496891529047
1.21443355052985,1.54210877418518,1.86978399784052
1.23915111988104,1.56682634353638,1.89450156719171
0.954667448692688,1.28234267234802,1.61001789600336
1.20067048042334,1.52834570407867,1.85602092773401
1.21161198585547,1.5392872095108,1.86696243316614
1.20831882923163,1.53599405288696,1.8636692765423
1.21673786609686,1.5444130897522,1.87208831340753
1.19206869571722,1.51974391937256,1.84741914302789
1.2228398320011,1.55051505565643,1.87819027931177
1.21657097309149,1.54424619674683,1.87192142040216
1.21369612186469,1.54137134552002,1.86904656917535
1.20942842929877,1.5371036529541,1.86477887660944
1.21293628185309,1.54061150550842,1.86828672916376
1.21887028186835,1.54654550552368,1.87422072917902
1.21904551952399,1.54672074317932,1.87439596683466
1.02839076488532,1.35606598854065,1.68374121219598
1.19929206340826,1.5269672870636,1.85464251071893
1.22168540924109,1.54936063289642,1.87703585655176
1.22329330413855,1.55096852779388,1.87864375144922
1.2228398320011,1.55051505565643,1.87819027931177
1.2228398320011,1.55051505565643,1.87819027931177
1.21611833541907,1.5437935590744,1.87146878272974
1.19216382473029,1.51983904838562,1.84751427204095
1.22178697555579,1.54946219921112,1.87713742286646
1.19830214946783,1.52597737312317,1.8536525967785
1.21267724006689,1.54035246372223,1.86802768737756
1.22625040977515,1.55392563343048,1.88160085708582
1.23492538898505,1.56260061264038,1.89027583629572
1.22126007049597,1.54893529415131,1.87661051780664
0.936349510841736,1.26402473449707,1.5916999581524
1.0059231516651,1.33359837532043,1.66127359897577
0.200813114338287,0.528488337993622,0.856163561648956
0.934672116928467,1.2623473405838,1.59002256423914
0.993541598015198,1.32121682167053,1.64889204532587
0.859324693375,1.18699991703033,1.51467514068567
1.14066576927222,1.46834099292755,1.79601621658289
1.04663085907019,1.37430608272552,1.70198130638086
1.20710158317603,1.53477680683136,1.86245203048669
0.957475661926636,1.28515088558197,1.6128261092373
0.924424409561523,1.25209963321686,1.57977485687219
1.0459097620777,1.37358498573303,1.70126020938837
0.854465126686462,1.1821403503418,1.50981557399713
1.07206892936743,1.39974415302277,1.7274193766781
1.22076952426947,1.5484447479248,1.87611997158014
1.21265375583685,1.54032897949219,1.86800420314752
1.22709679573096,1.55477201938629,1.88244724304163
0.961134433441528,1.28880965709686,1.6164848807522
1.22153532474554,1.54921054840088,1.87688577205621
1.08750236003912,1.41517758369446,1.74285280734979
0.988776802711853,1.31645202636719,1.64412725002252
-0.858497977561584,-0.53082275390625,-0.203147530250916
0.656998812847504,0.984674036502838,1.31234926015817
1.20403265922583,1.53170788288116,1.8593831065365
-0.651600957221619,-0.323925733566284,0.00374949008905023
-0.751527309722534,-0.4238520860672,-0.0961768624118653
0.754011630707153,1.08168685436249,1.40936207801782
0.799014210396179,1.12668943405151,1.45436465770685
0.168793379955658,0.496468603610992,0.824143827266327
-0.910116494006744,-0.58244127035141,-0.254766046696075
1.21248805492438,1.54016327857971,1.86783850223505
1.14831328361548,1.47598850727081,1.80366373092615
-0.407878034121624,-0.0802028104662895,0.247472413189045
-0.852986097640625,-0.525310873985291,-0.197635650329956
0.82337510555304,1.15105032920837,1.47872555286371
0.856743454628357,1.18441867828369,1.51209390193903
-0.893303394622436,-0.565628170967102,-0.237952947311768
-0.854425192184082,-0.526749968528748,-0.199074744873413
0.629917442493805,0.957592666149139,1.28526788980447
-0.689636707610718,-0.361961483955383,-0.0342862603000489
-0.807748318023315,-0.480073094367981,-0.152397870712647
-0.945416450805298,-0.617741227149963,-0.290066003494629
0.740446567230591,1.06812179088593,1.39579701454126
0.659590303593048,0.987265527248383,1.31494075090372
-0.933253050155273,-0.605577826499939,-0.277902602844605
1.21044146984137,1.5381166934967,1.86579191715204
0.234015285663971,0.561690509319305,0.88936573297464
-0.418109439618221,-0.0904342159628868,0.237241007692448
-0.051543921537033,0.276131302118301,0.603806525773636
-0.880927443809143,-0.553252220153809,-0.225576996498474
0.582369506054291,0.910044729709625,1.23771995336496
0.480104803734192,0.807780027389526,1.13545525104486
-0.701315105266205,-0.37363988161087,-0.0459646579555359
1.21165597408331,1.53933119773865,1.86700642139398
0.710806250267395,1.03848147392273,1.36615669757806
0.608552992039093,0.936228215694427,1.26390343934976
0.81346082656897,1.1411360502243,1.46881127387964
-0.821018427915207,-0.493343204259872,-0.165667980604538
0.726959824257263,1.0546350479126,1.38231027156793
-0.619813472337357,-0.292138248682022,0.0355369749733123
-0.737210542268387,-0.409535318613052,-0.081860094957718
-0.683829874105087,-0.356154650449753,-0.0284794267944184
1.22085380523718,1.54852902889252,1.87620425254785
-0.875267923183075,-0.54759269952774,-0.219917475872406
1.21197402446783,1.53964924812317,1.8673244717785
0.78184974163092,1.10952496528625,1.43720018894159
0.0157669779590455,0.34344220161438,0.671117425269714
0.833614945106873,1.16129016876221,1.48896539241754
-0.338814189031056,-0.0111389653757215,0.316536258279613
0.494097411327728,0.821772634983063,1.1494478586384
-0.785630762881866,-0.457955539226532,-0.130280315571198
-0.453652903742424,-0.12597768008709,0.201697543568245
-0.977015436000458,-0.649340212345123,-0.321664988689789
0.861736774139771,1.1894119977951,1.51708722145044
0.614986955814728,0.942662179470062,1.2703374031254
0.00489795177496344,0.332573175430298,0.660248399085632
-0.780016541785828,-0.452341318130493,-0.124666094475159
-0.490043759650818,-0.162368535995483,0.165306687659851
0.83646035163916,1.16413557529449,1.49181079894983
0.857298493080505,1.18497371673584,1.51264894039117
0.456846534901032,0.784521758556366,1.1121969822117
0.661455094509491,0.989130318164825,1.31680554182016
0.499376117878326,0.827051341533661,1.154726565189
-0.952689290351501,-0.625014066696167,-0.297338843040833
0.211305021934876,0.53898024559021,0.866655469245544
-0.162310660190216,0.165364563465118,0.493039787120453
1.12632429569281,1.45399951934814,1.78167474300348
-0.115373835272423,0.212301388382912,0.539976612038246
1.14813566177405,1.47581088542938,1.80348610908472
0.675803303413757,1.00347852706909,1.33115375072443
0.641307651691803,0.968982875347137,1.29665809900247
0.811680435829529,1.13935565948486,1.4670308831402
0.575384318523773,0.903059542179108,1.23073476583444
0.476872145824799,0.804547369480133,1.13222259313547
0.839261054687866,1.1669362783432,1.49461150199854
-0.946270942992798,-0.618595719337463,-0.290920495682129
0.0118754801086274,0.339550703763962,0.667225927419296
-0.337709899365238,-0.0100346757099032,0.317640547945431
-0.747202933139435,-0.4195277094841,-0.0918524858287659
-0.777027368850342,-0.449352145195007,-0.121676921539673
0.232083558731445,0.55975878238678,0.887434006042114
0.945266604118713,1.27294182777405,1.60061705142938
0.807465910606751,1.13514113426208,1.46281635791742
0.742306112938294,1.06998133659363,1.39765656024896
-0.676752776212326,-0.349077552556992,-0.0214023289016572
0.289061486416229,0.616736710071564,0.944411933726898
0.737820028953919,1.06549525260925,1.39317047626459
-0.745599687404266,-0.417924463748932,-0.0902492400935975
0.53964513509787,0.867320358753204,1.19499558240854
-0.653717667169205,-0.32604244351387,0.00163278014146417
-0.803613365001312,-0.475938141345978,-0.148262917690643
-0.893052995509735,-0.565377771854401,-0.237702548199066
0.266562819176086,0.594238042831421,0.921913266486755
-0.493408561057678,-0.165733337402344,0.161941886252991
0.484613358669647,0.812288582324982,1.13996380598032
0.61610621183432,0.943781435489655,1.27145665914499
-0.860660195655456,-0.532984972000122,-0.205309748344788
-0.766043544120422,-0.438368320465088,-0.110693096809753
-0.811586290902725,-0.483911067247391,-0.156235843592056
-0.941164672679535,-0.6134894490242,-0.285814225368866
0.730562090568909,1.05823731422424,1.38591253787958
0.307126104526886,0.63480132818222,0.962476551837555
-0.755449563569656,-0.427774339914322,-0.100099116258987
-0.713317722386948,-0.385642498731613,-0.0579672750762787
-0.902181446857086,-0.574506223201752,-0.246830999546417
-0.914145827598206,-0.586470603942871,-0.258795380287537
0.468801080875763,0.796476304531097,1.12415152818643
-0.55040305883371,-0.222727835178375,0.104947388476959
0.689185857468018,1.01686108112335,1.34453630477869
-0.529281437701813,-0.201606214046478,0.126069009608856
-0.660019487447372,-0.332344263792038,-0.00466904013670355
0.710331558876404,1.03800678253174,1.36568200618707
1.20613944500006,1.5338146686554,1.86148989231073
0.755736469917664,1.083411693573,1.41108691722833
-0.677373767203918,-0.349698543548584,-0.0220233198932496
0.310932457142242,0.638607680797577,0.966282904452911
-0.676163435287109,-0.348488211631775,-0.0208129879764405
-0.843296289748779,-0.515621066093445,-0.18794584243811
-0.881325364417664,-0.553650140762329,-0.225974917106995
0.21252989738501,0.540205121040344,0.867880344695679
0.547809183292755,0.87548440694809,1.20315963060342
0.665091395073303,0.992766618728638,1.32044184238397
-0.789309561557404,-0.461634337902069,-0.133959114246735
-0.789642840928665,-0.461967617273331,-0.134292393617996
0.700074076347717,1.02774930000305,1.35542452365839
-0.424509369141689,-0.0968341454863548,0.23084107816898
0.981541394882568,1.3092166185379,1.63689184219324
-0.920830190486542,-0.593154966831207,-0.265479743175873
0.699574947052368,1.0272501707077,1.35492539436304
-0.640456915206543,-0.312781691551208,0.0148935321041259
-0.808339327878586,-0.480664104223251,-0.152988880567917
-0.965755701369873,-0.638080477714539,-0.310405254059204
0.74910330741919,1.07677853107452,1.40445375472986
0.543660759621033,0.871335983276367,1.1990112069317
1.00217330425299,1.32984852790833,1.65752375156366
0.610928713970551,0.938603937625885,1.26627916128122
-0.709294468469253,-0.381619244813919,-0.0539440211585847
-0.521849364347092,-0.194174140691757,0.133501082963577
0.790150999718079,1.11782622337341,1.44550144702875
-0.647296756810776,-0.319621533155441,0.00805369049989313
-0.730006516284576,-0.402331292629242,-0.0746560689739075
-0.0358383360572967,0.291836887598038,0.619512111253372
0.395169496231445,0.72284471988678,1.05051994354211
1.21161198585547,1.5392872095108,1.86696243316614
0.859548687630066,1.1872239112854,1.51489913494073
0.836024403267273,1.16369962692261,1.49137485057794
-0.121642902798286,0.206032320857048,0.533707544512382
0.485594033890137,0.813269257545471,1.14094448120081
0.586790084534058,0.914465308189392,1.24214053184473
-0.931328296966186,-0.603653073310852,-0.275977849655518
-0.795811832255951,-0.468136608600616,-0.140461384945282
0.210015535049805,0.537690758705139,0.865365982360474
0.820865750007996,1.14854097366333,1.47621619731866
-0.911163330382935,-0.5834881067276,-0.255812883072266
-0.920847356624237,-0.593172132968903,-0.265496909313568
-0.559568614072433,-0.231893390417099,0.0957818332382354
1.2242612835697,1.55193650722504,1.87961173088037
-0.725141585178009,-0.397466361522675,-0.0697911378673401
-0.654657900638214,-0.32698267698288,0.000692546672454775
-0.795486241883865,-0.467811018228531,-0.140135794573196
0.854706048660645,1.18238127231598,1.51005649597131
0.700621843033203,1.02829706668854,1.35597229034387
0.433570265465149,0.761245489120483,1.08892071277582
0.843927621536621,1.17160284519196,1.49927806884729
0.835669398002991,1.16334462165833,1.49101984531366
-0.75427895814859,-0.426603734493256,-0.0989285108379212
-0.66060048372232,-0.332925260066986,-0.00525003641165167
1.06951093643225,1.39718616008759,1.72486138374292
-0.180459037727943,0.147216185927391,0.474891409582725
0.612547337704071,0.940222561359406,1.26789778501474
0.710241913490662,1.037917137146,1.36559236080133
0.779337525062927,1.10701274871826,1.4346879723736
-0.647458315200439,-0.319783091545105,0.00789213211022943
0.871230721168884,1.19890594482422,1.52658116847955
-0.398114905066124,-0.0704396814107895,0.257235542244545
-0.658067405528656,-0.330392181873322,-0.00271695821798712
-0.851786077327362,-0.524110853672028,-0.196435630016693
-0.831388712234131,-0.503713488578796,-0.176038264923462
-0.889675855941406,-0.562000632286072,-0.234325408630737
-0.892735541171661,-0.565060317516327,-0.237385093860992
-0.414059706337086,-0.0863844826817513,0.241290740973583
-0.819147110290161,-0.491471886634827,-0.163796662979492
0.601734399490723,0.929409623146057,1.25708484680139
-0.47138237983667,-0.143707156181335,0.183968067473999
-0.272467822141281,0.0552074015140533,0.382882625169388
-0.132428080148331,0.195247143507004,0.522922367162338
1.19081795185126,1.51849317550659,1.84616839916193
-0.788174003667465,-0.460498780012131,-0.132823556356796
-0.691401243514648,-0.363726019859314,-0.0360507962039796
-0.644336015290848,-0.316660791635513,0.0110144320198211
0.593252718143829,0.920927941799164,1.2486031654545
0.192567825012573,0.520243048667908,0.847918272323242
-0.671706497974029,-0.344031274318695,-0.0163560506633607
0.289583325081238,0.617258548736572,0.944933772391907
-0.441147364980808,-0.113472141325474,0.214203082329861
-0.678421855277649,-0.350746631622314,-0.02307140796698
-0.639881611175171,-0.312206387519836,0.015468836135498
-0.987640619582764,-0.659965395927429,-0.332290172272095
0.813866614990601,1.14154183864594,1.46921706230127
1.21735286682166,1.54502809047699,1.87270331413232
0.495653330974945,0.82332855463028,1.15100377828561
-0.628507733649841,-0.300832509994507,0.0268427136608276
-0.90602695972406,-0.578351736068726,-0.250676512413391
0.583065628700623,0.910740852355957,1.23841607601129
-0.51436211199247,-0.186686888337135,0.140988335318199
-0.795668453282944,-0.467993229627609,-0.140318005972275
-0.375401217795244,-0.0477259941399097,0.279949229515425
-0.78998640210115,-0.462311178445816,-0.134635954790482
-0.765254080600372,-0.437578856945038,-0.109903633289703
0.913331985168823,1.24100720882416,1.56868243247949
0.809882044487366,1.1375572681427,1.46523249179803
-0.912431896037689,-0.584756672382355,-0.25708144872702
-0.796760887212387,-0.469085663557053,-0.141410439901718
-0.659925490922562,-0.332250267267227,-0.00457504361189276
-0.724869638986221,-0.397194415330887,-0.0695191916755524
1.19054043262518,1.51821565628052,1.84589087993585
-0.51632946760141,-0.188654243946075,0.139020979709259
-0.597225934571854,-0.269550710916519,0.0581245127388152
0.727134704285034,1.05480992794037,1.3824851515957
0.67931079834021,1.00698602199554,1.33466124565088
-0.886017084426514,-0.558341860771179,-0.230666637115845
-0.762201816148392,-0.434526592493057,-0.106851368837723
-0.503046512908569,-0.175371289253235,0.1523039344021
0.676255941086182,1.00393116474152,1.33160638839685
0.743918537788757,1.07159376144409,1.39926898509943
-0.823222607679001,-0.495547384023666,-0.167872160368332
1.19206869571722,1.51974391937256,1.84741914302789
-0.0798257741399917,0.247849449515343,0.575524673170677
-0.865839064426056,-0.538163840770721,-0.210488617115387
0.747892021828064,1.0755672454834,1.40324246913873
0.808932780914673,1.13660800457001,1.46428322822534
0.0871576067737427,0.414832830429077,0.742508054084412
-0.791076004809967,-0.463400781154633,-0.135725557499298
-0.576097145981422,-0.248421922326088,0.0792533013292465
-0.64379146725618,-0.316116243600845,0.0115589800544891
-0.756661534614197,-0.428986310958862,-0.101311087303528
-0.861167609996429,-0.533492386341095,-0.205817162685761
-0.590145260400406,-0.262470036745071,0.065205186910263
-0.786692291802994,-0.459017068147659,-0.131341844492325
0.641442656212219,0.969117879867554,1.29679310352289
0.638894259624847,0.966569483280182,1.29424470693552
0.669088482551941,0.996763706207275,1.32443892986261
0.759311079674133,1.08698630332947,1.4146615269848
0.771615147285828,1.09929037094116,1.4269655945965
-0.0313497188755187,0.296325504779816,0.62400072843515
0.126711457662949,0.454386681318283,0.782061904973617
0.564170002632507,0.891845226287842,1.21952044994318
1.21900141208685,1.54667663574219,1.87435185939752
-0.466321304745308,-0.138646081089973,0.189029142565361
-0.786734640903107,-0.459059417247772,-0.131384193592438
-0.495450273460976,-0.167775049805641,0.159900173849693
0.765101194076904,1.09277641773224,1.42045164138757
-0.903863847560516,-0.576188623905182,-0.248513400249847
0.50908362834967,0.836758852005005,1.16443407566034
0.75855565040625,1.08623087406158,1.41390609771692
0.760847806625732,1.08852303028107,1.4161982539364
0.854048490219482,1.18172371387482,1.50939893753015
-0.495438486642471,-0.167763262987137,0.159911960668198
0.440037429027924,0.767712652683258,1.09538787633859
0.768880486183533,1.09655570983887,1.4242309334942
0.800415396385559,1.12809062004089,1.45576584369623
0.663216530971893,0.990891754627228,1.31856697828256
1.19206130474127,1.51973652839661,1.84741175205194
0.863767385177979,1.19144260883331,1.51911783248865
0.89451813667334,1.22219336032867,1.54986858398401
0.821621775322327,1.14929699897766,1.476972222633
0.792237519913086,1.11991274356842,1.44758796722375
1.21597897975958,1.54365420341492,1.87132942707025
-0.926916897601715,-0.599241673946381,-0.271566450291046
-0.820504963702789,-0.492829740047455,-0.16515451639212
-0.659445226497284,-0.331770002841949,-0.00409477918661505
1.19603407352484,1.52370929718018,1.85138452083551
-0.703570783443085,-0.37589555978775,-0.0482203361324158
0.255173325233826,0.58284854888916,0.910523772544495
-0.64794310957872,-0.320267885923386,0.00740733773194879
0.865816473656067,1.1934916973114,1.52116692096674
0.0976464745334473,0.425321698188782,0.752996921844116
-0.94321870834314,-0.615543484687805,-0.287868261032471
0.894002318077454,1.22167754173279,1.54935276538812
-0.640860468453995,-0.31318524479866,0.0144899788566741
0.66182678907431,0.989502012729645,1.31717723638498
0.267221450500855,0.594896674156189,0.922571897811523
0.674437045746216,1.00211226940155,1.32978749305688
-0.168588757819763,0.159086465835571,0.486761689490906
-0.915661096877685,-0.587985873222351,-0.260310649567017
0.483577072315582,0.811252295970917,1.13892751962625
0.691070675545105,1.01874589920044,1.34642112285577
-0.791775107688538,-0.464099884033203,-0.136424660377869
-0.979755997962585,-0.652080774307251,-0.324405550651917
-0.652704865045181,-0.325029641389847,0.00264558226548761
-0.881872535056702,-0.554197311401367,-0.226522087746033
-0.681437284059158,-0.353762060403824,-0.0260868367484894
-0.734456450051895,-0.406781226396561,-0.0791060027412263
0.634789824180969,0.962465047836304,1.29014027149164
1.07526326149023,1.40293848514557,1.7306137088009
-0.903483093089691,-0.575807869434357,-0.248132645779022
-0.839576602286926,-0.511901378631592,-0.184226154976257
-0.335488805852166,-0.0078135821968317,0.319861641458503
0.373430013351807,0.701105237007141,1.02878046066248
-0.650413632697693,-0.322738409042358,0.00493681461297601
-0.867640495605102,-0.539965271949768,-0.212290048294434
0.66327702968634,0.990952253341675,1.31862747699701
0.551943599872955,0.87961882352829,1.20729404718362
1.20714831321753,1.53482353687286,1.8624987605282
0.915487050705322,1.24316227436066,1.57083749801599
0.60430532663382,0.931980550289154,1.25965577394449
-0.879444837875,-0.551769614219666,-0.224094390564331
-0.543555945462814,-0.21588072180748,0.111794501847855
1.21887028186835,1.54654550552368,1.87422072917902
-0.721668571538559,-0.393993347883224,-0.0663181242278901
-0.907835305041901,-0.580160081386566,-0.252484857731232
1.13951277702368,1.46718800067902,1.79486322433435
0.663594841652283,0.991270065307617,1.31894528896295
-0.818010419911972,-0.490335196256638,-0.162659972601303
-0.465359524197212,-0.137684300541878,0.189990923113457
0.0767971870235291,0.404472410678864,0.732147634334198
-0.647249162501923,-0.319573938846588,0.00810128480874628
0.488704383068451,0.816379606723785,1.14405483037912
-0.253536492890945,0.074138730764389,0.401813954419723
-0.820614368028274,-0.49293914437294,-0.165263920717606
