"left","test_pre","right"
-0.440284833331871,0.362310767173767,1.37812793787215
-1.38909398021297,-0.586498379707336,0.429318790991042
-1.38940368594723,-0.586808085441589,0.429009085256789
-1.38455675544338,-0.581961154937744,0.433856015760635
-0.813024820779729,-0.0104292202740908,1.00538795042429
-0.599539607783127,0.203055992722511,1.21887316342089
-0.553027793784904,0.249567806720734,1.26538497741911
-0.615399852414894,0.187195748090744,1.20301291878912
-0.331273093839454,0.471322506666183,1.48713967736456
-1.22992633285122,-0.427330732345581,0.588486438352798
-1.38705705108242,-0.584461450576782,0.431355720121597
-1.38747046889858,-0.584874868392944,0.430942302305434
-1.38459657134609,-0.582000970840454,0.433816199857925
-1.38568459453182,-0.583088994026184,0.432728176672195
-0.295196816345024,0.507398784160614,1.52321595485899
-0.375997141023445,0.426598459482193,1.44241563018057
-1.38749115171032,-0.584895551204681,0.430921619493697
-1.38299296798305,-0.580397367477417,0.435419803220962
-1.37916223706799,-0.576566636562347,0.439250534136031
-1.38141284885006,-0.578817248344421,0.436999922353957
-1.38206504287319,-0.579469442367554,0.436347728330825
-1.38420759143429,-0.58161199092865,0.434205179769729
-0.96950630845623,-0.166910707950592,0.848906462747787
-0.604460924883651,0.198134675621986,1.21395184632037
-0.0110943168600079,0.79150128364563,1.80731845434401
-1.38655041160183,-0.583954811096191,0.431862359602187
-1.38836370410519,-0.585768103599548,0.43004906709883
-1.37874351443844,-0.5761479139328,0.439669256765578
-1.38538978995876,-0.582794189453125,0.433022981245254
-1.38259844483929,-0.580002844333649,0.43581432636473
-1.38005493583279,-0.577459335327148,0.43835783537123
-1.38564334811764,-0.583047747612,0.432769423086379
-0.21654067935543,0.586054921150208,1.60187209184859
-1.37325678767757,-0.570661187171936,0.445155983526443
0.630131974796486,1.43272757530212,2.4485447460005
0.624619856456948,1.42721545696259,2.44303262766096
0.624619856456948,1.42721545696259,2.44303262766096
0.637539520839882,1.44013512134552,2.4559522920439
0.624619856456948,1.42721545696259,2.44303262766096
0.624619856456948,1.42721545696259,2.44303262766096
0.630131974796486,1.43272757530212,2.4485447460005
0.624619856456948,1.42721545696259,2.44303262766096
0.624619856456948,1.42721545696259,2.44303262766096
0.627517715076638,1.43011331558228,2.44593048628065
0.630131974796486,1.43272757530212,2.4485447460005
0.636225476841164,1.4388210773468,2.45463824804518
0.639903321842385,1.44249892234802,2.4583160930464
0.624619856456948,1.42721545696259,2.44303262766096
0.632905974964333,1.43550157546997,2.45131874616835
0.605942860225869,1.40853846073151,2.42435563142989
0.639391437153054,1.44198703765869,2.45780420835707
0.639843359569741,1.44243896007538,2.45825613077376
0.624619856456948,1.42721545696259,2.44303262766096
0.639391437153054,1.44198703765869,2.45780420835707
0.639391437153054,1.44198703765869,2.45780420835707
0.639391437153054,1.44198703765869,2.45780420835707
0.639391437153054,1.44198703765869,2.45780420835707
0.636225476841164,1.4388210773468,2.45463824804518
0.606270328144265,1.4088659286499,2.42468309934828
0.639391437153054,1.44198703765869,2.45780420835707
0.624619856456948,1.42721545696259,2.44303262766096
0.609916582683754,1.41251218318939,2.42832935388777
0.624619856456948,1.42721545696259,2.44303262766096
0.623018756488991,1.42561435699463,2.44143152769301
0.632905974964333,1.43550157546997,2.45131874616835
0.632905974964333,1.43550157546997,2.45131874616835
0.624619856456948,1.42721545696259,2.44303262766096
0.624619856456948,1.42721545696259,2.44303262766096
0.627517715076638,1.43011331558228,2.44593048628065
0.639391437153054,1.44198703765869,2.45780420835707
0.639843359569741,1.44243896007538,2.45825613077376
0.325630798916054,1.12822639942169,2.14404357012007
0.615297093967629,1.41789269447327,2.43370986517165
0.590469256023598,1.39306485652924,2.40888202722761
0.35089780388279,1.15349340438843,2.16931057508681
0.645163193325234,1.44775879383087,2.46357596452925
0.641590610126686,1.44418621063232,2.4600033813307
0.657767668346596,1.46036326885223,2.47618043955061
0.624615564922524,1.42721116542816,2.44302833612654
0.614193573574257,1.4167891740799,2.43260634477827
0.632270589451027,1.43486618995667,2.45068336065504
0.588125005344582,1.39072060585022,2.4065377765486
0.638687387088967,1.4412829875946,2.45710015829298
0.639391437153054,1.44198703765869,2.45780420835707
0.63717378673954,1.43976938724518,2.45558655794356
0.624619856456948,1.42721545696259,2.44303262766096
0.656881347278786,1.45947694778442,2.4752941184828
0.636579647640419,1.43917524814606,2.45499241884444
0.674710646251869,1.47730624675751,2.49312341745589
0.641590610126686,1.44418621063232,2.4600033813307
-1.19332055749493,-0.390724956989288,0.62509221370909
0.198676481823159,1.0012720823288,2.01708925302718
0.654867425541115,1.45746302604675,2.47328019674513
-1.14073331656055,-0.338137716054916,0.677679454643462
-1.15089802445965,-0.34830242395401,0.667514746744369
0.379724279026223,1.18231987953186,2.19813705023024
0.593991056064797,1.39658665657043,2.41240382726881
-0.919960476477909,-0.117364875972271,0.898452294726108
-1.14483244719105,-0.34223684668541,0.673580324012969
0.631159201244545,1.43375480175018,2.44957197244856
0.66443802414341,1.46703362464905,2.48285079534743
-0.839944504221248,-0.0373489037156105,0.978468266982768
-1.12614150347309,-0.323545902967453,0.692271267730926
0.237991347889138,1.04058694839478,2.05640411909315
0.399350658039284,1.20194625854492,2.2177634292433
-1.14135973157482,-0.338764131069183,0.677053039629195
-1.14444817604618,-0.341852575540543,0.673964595157836
0.302087917904091,1.10468351840973,2.12050068910811
-1.14325906338291,-0.340663462877274,0.675153707821105
-1.13217668237286,-0.329581081867218,0.686236088831161
-1.17673136295872,-0.374135762453079,0.6416814082453
0.329851761440468,1.13244736194611,2.14826453264448
0.282873049358559,1.0854686498642,2.10128582056258
-1.18293707074718,-0.380341470241547,0.635475700456832
0.639843359569741,1.44243896007538,2.45825613077376
-0.247382447143364,0.555213153362274,1.57103032406065
-0.798707352039683,0.00388824846595526,1.01970541916433
-0.279593870063591,0.523001730442047,1.53881890114043
-1.13834048809605,-0.335744887590408,0.68007228310797
0.153924718479348,0.956520318984985,1.97233748968336
-0.100105330367851,0.702490270137787,1.71830744083617
-1.18360771240787,-0.381012111902237,0.634805058796142
0.639391437153054,1.44198703765869,2.45780420835707
0.280842199901772,1.08343780040741,2.09925497110579
0.165547505001259,0.968143105506897,1.98396027620528
0.50918854771061,1.31178414821625,2.32760131891463
-1.18481184544163,-0.382216244935989,0.633600925762389
0.280842199901772,1.08343780040741,2.09925497110579
-0.744961112757492,0.0576344877481461,1.07345165844652
-1.13831289114552,-0.335717290639877,0.680099880058501
-1.1179321855505,-0.315336585044861,0.700480585653518
0.630131974796486,1.43272757530212,2.4485447460005
-1.1179321855505,-0.315336585044861,0.700480585653518
0.643982544521523,1.44657814502716,2.46239531572554
0.198390141109658,1.0009857416153,2.01680291231367
-0.591577902456093,0.211017698049545,1.22683486874792
0.410384193042946,1.21297979354858,2.22879696424696
-0.723651073892879,0.0789445266127586,1.09476169731114
0.234183803180886,1.03677940368652,2.0525965743849
-1.22780553998547,-0.425209939479828,0.590607231218551
-0.96137677135067,-0.158781170845032,0.857035999853347
-1.2950981408556,-0.49250254034996,0.523314630348418
0.345751896480751,1.14834749698639,2.16416466768477
0.171229854206276,0.973825454711914,1.98964262541029
0.240008965114785,1.04260456562042,2.0584217363188
-0.840341497232485,-0.0377458967268467,0.978071273971532
-0.600434467216301,0.202161133289337,1.21797830398772
0.387715950588417,1.19031155109406,2.20612872179243
0.202910795788002,1.00550639629364,2.02132356699202
-0.11017374696331,0.692421853542328,1.70823902424071
0.323977246860695,1.12657284736633,2.14239001806471
0.113087013344002,0.91568261384964,1.93149978454802
-1.14523203672962,-0.342636436223984,0.673180734474395
-0.306333348174858,0.49626225233078,1.51207942302916
-1.15030889215069,-0.34771329164505,0.668103879053329
0.693614736179543,1.49621033668518,2.51202750738356
-0.340348199029731,0.462247401475906,1.47806457217429
0.629583969692421,1.43217957019806,2.44799674089644
0.200831428150368,1.00342702865601,2.01924419935438
0.207111373523903,1.00970697402954,2.02552414472792
0.0281654149095538,0.830761015415192,1.84657818611357
0.236042633632851,1.03863823413849,2.05445540483687
0.181504204849434,0.984099805355072,1.99991697605345
0.289795771221352,1.09239137172699,2.10820854242537
-1.19170378150539,-0.389108180999756,0.626708989698623
0.216071501354409,1.01866710186005,2.03448427255843
-0.582553505917358,0.22004209458828,1.23585926528666
-1.18889872731762,-0.386303126811981,0.629514043886398
-1.12289737166958,-0.32030177116394,0.695515399534438
-0.133088931461143,0.669506669044495,1.68532383974287
0.407731905559731,1.21032750606537,2.22614467676375
0.576292052845192,1.37888765335083,2.39470482404921
0.417202249149514,1.21979784965515,2.23561502035353
-1.18403084578114,-0.381435245275497,0.634381925422881
-0.17310486735897,0.629490733146667,1.64530790384505
0.186468318084908,0.989063918590546,2.00488108928892
-1.06478659810619,-0.262190997600555,0.753626173097823
0.196623459438515,0.999219059944153,2.01503623064253
-1.14552535118656,-0.342929750680923,0.672887420017455
-1.12394861878948,-0.321353018283844,0.694464152414535
-1.15917195381718,-0.356576353311539,0.65924081738684
0.0863319188158038,0.888927519321442,1.90474469001982
-1.10301025213795,-0.300414651632309,0.71540251906607
0.0641905218164447,0.866786122322083,1.88260329302046
0.240008965114785,1.04260456562042,2.0584217363188
-1.10813762249546,-0.305542021989822,0.710275148708556
-1.18245486917095,-0.379859268665314,0.635957902033065
-1.13532699646549,-0.332731395959854,0.683085774738525
-1.19485466184216,-0.392259061336517,0.623558109361861
0.261304631809426,1.06390023231506,2.07971740301344
-0.292037472148704,0.510558128356934,1.52637529905531
-1.14444817604618,-0.341852575540543,0.673964595157836
-1.12517194451885,-0.322576344013214,0.693240826685165
-1.06909371914463,-0.266498118638992,0.749319052059386
-1.14664037527637,-0.344044774770737,0.671772395927642
-0.355294689555931,0.447300910949707,1.46311808164809
-1.15554027261333,-0.352944672107697,0.662872498590682
0.403468862156105,1.20606446266174,2.22188163336012
-0.960149630924034,-0.157554030418396,0.858263140279983
-1.14145918192463,-0.338863581418991,0.676953589279388
0.433777824024391,1.23637342453003,2.25219059522841
0.624619856456948,1.42721545696259,2.44303262766096
0.626820340732765,1.4294159412384,2.44523311193678
-1.13865055145817,-0.33605495095253,0.679762219745849
-0.0883355587919232,0.714260041713715,1.73007721241209
-1.13834048809605,-0.335744887590408,0.68007228310797
-1.05821226539211,-0.255616664886475,0.760200505811904
-1.06408010425167,-0.261484503746033,0.754332666952346
0.314816370586586,1.11741197109222,2.1332291417906
-0.538380131145286,0.264215469360352,1.28003264005873
0.421936646084023,1.22453224658966,2.24034941728804
-1.15311111511784,-0.350515514612198,0.665301656086181
-1.1307011097868,-0.328105509281158,0.68771166141722
0.414359346012307,1.21695494651794,2.23277211721632
-0.785615729187894,0.0169798713177443,1.03279704201612
0.624619856456948,1.42721545696259,2.44303262766096
-1.3030090183218,-0.500413417816162,0.515403752882217
0.232737317661476,1.03533291816711,2.05115008886549
-0.986044138689804,-0.183448538184166,0.832368632514213
-1.14170326294498,-0.339107662439346,0.676709508259032
-1.20987831058102,-0.407282710075378,0.608534460623
0.503368630985451,1.30596423149109,2.32178140218947
0.212471261600685,1.01506686210632,2.0308840328047
0.636071935276223,1.43866753578186,2.45448470648024
0.294909611324501,1.09750521183014,2.11332238252852
-1.15897993745403,-0.356384336948395,0.659432833749984
-1.13958103956776,-0.336985439062119,0.67883173163626
0.691561236957741,1.49415683746338,2.50997400816176
-1.1532814651926,-0.350685864686966,0.665131306011413
-1.13531370462971,-0.332718104124069,0.68309906657431
0.0999930649797443,0.902588665485382,1.91840583618376
-0.239422544856834,0.563173055648804,1.57899022634718
0.637726083378029,1.44032168388367,2.45613885458205
0.291398301700783,1.09399390220642,2.1098110729048
0.284637108425331,1.08723270893097,2.10304987962935
-0.363420620580482,0.439174979925156,1.45499215062353
-0.0705196112592694,0.732075989246368,1.74789315994475
0.272390380481911,1.07498598098755,2.09080315168593
-1.06988577546673,-0.26729017496109,0.748526995737289
-1.13215588035183,-0.329560279846191,0.686256890852187
0.22610212860508,1.02869772911072,2.0445148998091
-0.0724181980092999,0.730177402496338,1.74599457319472
-1.17066885532932,-0.368073254823685,0.647743915874694
-1.21689768137531,-0.414302080869675,0.601515089828704
-1.10735197367268,-0.304756373167038,0.711060797531341
0.624619856456948,1.42721545696259,2.44303262766096
-1.15898089112835,-0.356385290622711,0.659431880075668
-0.966108396669197,-0.163512796163559,0.85230437453482
-1.05665509404736,-0.254059493541718,0.761757677156661
0.229264274219704,1.03185987472534,2.04767704542372
0.216691032032204,1.01928663253784,2.03510380323622
0.185756877044869,0.988352477550507,2.00416964824889
0.619399085621071,1.42199468612671,2.43781185682509
0.298715725521279,1.10131132602692,2.1171284967253
-1.18706180157261,-0.384466201066971,0.631350969631408
-1.14296568932133,-0.340370088815689,0.67544708188269
0.656881347278786,1.45947694778442,2.4752941184828
-0.0700018257101056,0.732593774795532,1.74841094549391
0.211667552570534,1.01426315307617,2.03008032377455
0.289795771221352,1.09239137172699,2.10820854242537
0.460584416965676,1.26318001747131,2.27899718816969
-1.16754470767574,-0.364949107170105,0.650868063528274
0.35821928081913,1.16081488132477,2.17663205202315
-1.15582828225689,-0.353232681751251,0.662584488947128
-1.05825845899181,-0.255662858486176,0.760154312212203
-1.16139252485828,-0.358796924352646,0.657020246345733
-1.18360771240787,-0.381012111902237,0.634805058796142
-1.14268325271206,-0.340087652206421,0.675729518491958
-1.17115367950993,-0.368558079004288,0.647259091694091
-0.787803271805215,0.0147923287004232,1.0306094993988
-1.19444350900249,-0.391847908496857,0.623969262201522
0.252418294529152,1.05501389503479,2.07083106573317
-1.13562868537502,-0.333033084869385,0.682784085828994
-0.559255138059425,0.243340462446213,1.25915763314459
-0.0727632492979047,0.729832351207733,1.74564952190611
0.624619856456948,1.42721545696259,2.44303262766096
-1.15101970734196,-0.348424106836319,0.66739306386206
-1.1446530670126,-0.342057466506958,0.673759704191421
-1.04436931016045,-0.241773709654808,0.774043461043571
0.202585712055397,1.00518131256104,2.02099848325941
-0.461251124759483,0.341344475746155,1.35716164644453
-1.03295730056362,-0.230361700057983,0.785455470640395
-0.173493489642906,0.629102110862732,1.64491928156111
-0.967920795102882,-0.165325194597244,0.850491976101134
-1.13038225473957,-0.327786654233932,0.688030516464446
-1.16540633143978,-0.362810730934143,0.653006439764236
-1.05117927493648,-0.248583674430847,0.767233496267532
0.138844683746529,0.941440284252167,1.95725745495055
0.624619856456948,1.42721545696259,2.44303262766096
0.147976711372567,0.950572311878204,1.96638948257658
-1.13796176018314,-0.335366159677505,0.680451011020873
-1.21704970302181,-0.414454102516174,0.601363068182204
0.13743539152546,0.940030992031097,1.95584816272948
-1.13430036606388,-0.331704765558243,0.684112405140136
-1.1839137822588,-0.381318181753159,0.63449898894522
-1.16229204835491,-0.359696447849274,0.656120722849105
-1.16411979498463,-0.361524194478989,0.65429297621939
-0.881351269801426,-0.0787556692957878,0.937061501402591
0.380339995006752,1.18293559551239,2.19875276621077
0.132698908428383,0.935294508934021,1.9511116796324
-1.16090480985241,-0.358309209346771,0.657507961351607
-1.13834048809605,-0.335744887590408,0.68007228310797
-0.965152725597191,-0.162557125091553,0.853260045606826
-1.13997994365292,-0.337384343147278,0.678432827551101
0.624619856456948,1.42721545696259,2.44303262766096
-1.12886159123974,-0.3262659907341,0.689551179964278
-0.961476549526024,-0.158880949020386,0.856936221677993
0.375809207538796,1.17840480804443,2.19422197874281
0.418306127170754,1.22090172767639,2.23671889837477
-0.993111446519661,-0.190515846014023,0.825301324684356
-1.17201675476627,-0.369421154260635,0.646396016437743
-1.07042618097858,-0.267830580472946,0.747986590225433
0.213961854557228,1.01655745506287,2.03237462576124
0.298715725521279,1.10131132602692,2.1171284967253
-1.18403084578114,-0.381435245275497,0.634381925422881
0.624619856456948,1.42721545696259,2.44303262766096
-0.462524190564918,0.34007140994072,1.3558885806391
-1.10598428549366,-0.303388684988022,0.712428485710357
0.226255193332863,1.0288507938385,2.04466796453688
0.335225477794838,1.13782107830048,2.15363824899885
-0.196756288429069,0.605839312076569,1.62165648277495
-1.14444817604618,-0.341852575540543,0.673964595157836
-1.06483198704319,-0.262236386537552,0.753580784160827
-0.812934144419896,-0.0103385439142585,1.00547862678412
-1.10924755038815,-0.306651949882507,0.709165220815871
-1.11741884054737,-0.314823240041733,0.700993930656646
-1.1467590183218,-0.344163417816162,0.671653752882217
-1.12460766734676,-0.322012066841125,0.693805103857253
0.207111373523903,1.00970697402954,2.02552414472792
0.401531949619484,1.20412755012512,2.2199447208235
0.186093345264626,0.988688945770264,2.00450611646864
0.201556101421547,1.00415170192719,2.01996887262556
0.296781674007607,1.09937727451324,2.11519444521162
0.00704993305606871,0.809645533561707,1.82546270426009
0.0999930649797443,0.902588665485382,1.91840583618376
0.220144286731911,1.02273988723755,2.03855705793593
0.630131974796486,1.43272757530212,2.4485447460005
-0.97102507950859,-0.168429479002953,0.847387691695426
-1.13932193817692,-0.33672633767128,0.679090833027099
-1.03149448337154,-0.228898882865906,0.786918287832473
0.418576970676613,1.22117257118225,2.23698974188063
-1.17459408940868,-0.371998488903046,0.643818681795333
0.304558053592873,1.10715365409851,2.12297082479689
0.309535279850197,1.11213088035583,2.12794805105421
0.461939945797158,1.2645355463028,2.28035271700117
0.50941945610447,1.31201505661011,2.32783222730849
-1.15221430363255,-0.349618703126907,0.666198467571471
0.185756877044869,0.988352477550507,2.00416964824889
0.180146947483254,0.982742547988892,1.99855971868727
0.356564298252297,1.15915989875793,2.17497706945631
0.0855475216905597,0.888143122196198,1.90396029289458
0.624619856456948,1.42721545696259,2.44303262766096
0.366093888858986,1.16868948936462,2.184506660063
0.386748567203713,1.18934416770935,2.20516133840773
0.205418959240151,1.00801455974579,2.02383173044417
0.406870260814858,1.2094658613205,2.22528303201887
0.639843359569741,1.44243896007538,2.45825613077376
-1.2244105190237,-0.421814918518066,0.594002252180312
-1.13944207133846,-0.336846470832825,0.678970699865554
-0.881351269801426,-0.0787556692957878,0.937061501402591
0.625195994953347,1.42779159545898,2.44360876615736
-1.04408419134216,-0.241488590836525,0.774328579861854
-0.0624730438192365,0.740122556686401,1.75593972738478
-1.14406217636662,-0.341466575860977,0.674350594837402
0.27188111839695,1.07447671890259,2.09029388960097
-0.387468799968528,0.415126800537109,1.43094397123549
-1.17785166205959,-0.375256061553955,0.640561109144424
0.419945970157814,1.22254157066345,2.23835874136183
-0.800710569970588,0.00188503053504974,1.01770220123343
0.229264274219704,1.03185987472534,2.04767704542372
-0.0724181980092999,0.730177402496338,1.74599457319472
0.50941945610447,1.31201505661011,2.32783222730849
-0.816491087918448,-0.0138954874128103,1.00192168328557
-1.12947787346439,-0.326882272958755,0.688934897739623
0.185756877044869,0.988352477550507,2.00416964824889
0.201556101421547,1.00415170192719,2.01996887262556
-1.13619326057034,-0.333597660064697,0.682219510633681
-1.33165983857708,-0.529064238071442,0.486752932626937
-0.790281617102492,0.0123139834031463,1.02813115410153
-1.13941334189968,-0.336817741394043,0.678999429304336
-1.11323346199589,-0.31063786149025,0.705179309208129
-1.18951933087902,-0.386923730373383,0.628893440324996
0.380339995006752,1.18293559551239,2.19875276621077
0.624619856456948,1.42721545696259,2.44303262766096
-1.176692470928,-0.374096870422363,0.641720300276015
-1.18645350637035,-0.383857905864716,0.631959264833663
-0.61147233845787,0.191123262047768,1.20694043274615
-0.0835295766790387,0.719066023826599,1.73488319452498
-1.1532814651926,-0.350685864686966,0.665131306011413
-1.16628511252003,-0.363689512014389,0.65212765868399
0.390847340206337,1.19344294071198,2.20926011141035
0.123538449386788,0.926134049892426,1.9419512205908
0.63716579971714,1.43976140022278,2.45557857092116
0.448569789509011,1.25116539001465,2.26698256071303
0.212471261600685,1.01506686210632,2.0308840328047
-1.15646983685093,-0.353874236345291,0.661942934353088
-0.72011641414957,0.0824791863560677,1.09829635705445
0.624619856456948,1.42721545696259,2.44303262766096
-1.06562946738796,-0.263033866882324,0.752783303816055
-1.1824397593935,-0.379844158887863,0.635973011810516
0.642015472034645,1.44461107254028,2.46042824323866
0.537972822765541,1.34056842327118,2.35638559396956
-0.882851451655197,-0.080255851149559,0.93556131954882
-0.959264174123573,-0.156668573617935,0.859148597080444
-0.253975555320549,0.548620045185089,1.56443721588347
-1.13997994365292,-0.337384343147278,0.678432827551101
0.193140938858223,0.995736539363861,2.01155371006224
-1.11771638693409,-0.315120786428452,0.700696384269927
-0.986565291901397,-0.18396969139576,0.831847479302619
-1.14384995402889,-0.341254353523254,0.674562817175124
-0.790944238213169,0.0116513622924685,1.02746853299085
-0.0419497341115949,0.760645866394043,1.77646303709242
-1.0258542299469,-0.223258629441261,0.792558541257117
-1.13474841417866,-0.332152813673019,0.683664357025359
-0.819105144609976,-0.0165095441043377,0.999307626594041
-1.10301025213795,-0.300414651632309,0.71540251906607
