"left","test_pre","right"
-1.41733919150242,-0.514814588874488,0.504656588348488
-1.04174602254247,-0.139221419914539,0.880249757308437
-1.49842488534393,-0.595900282715996,0.42357089450698
-1.46208400143552,-0.559559398807588,0.459911778415389
0.0862796344191767,0.988804237047106,2.00827541427008
0.290604597689708,1.19312920031764,2.21260037754061
-1.44047942856202,-0.53795482593409,0.481516351288886
0.0793711950641049,0.981895797692034,2.00136697491501
0.208271620902817,1.11079622353075,2.13026740075372
-1.47005384326675,-0.567529240638819,0.451941936584157
-1.39760016087585,-0.495075558247924,0.524395618975052
-0.822217487085242,0.0803071155426878,1.09977829276566
-1.09675617527081,-0.194231572642879,0.825239604580097
-1.449903617023,-0.54737901439507,0.472092162827906
-1.44071265621178,-0.53818805358385,0.481283123639126
-1.47047217528146,-0.567947572653531,0.451523604569445
0.225212018491084,1.12773662111901,2.14720779834199
0.241855839300775,1.1443804419287,2.16385161915168
0.00282662796536326,0.905351230593293,1.92482240781627
-0.189291820738025,0.713232781889905,1.73270395911288
-0.170121257699708,0.732403344928221,1.7518745221512
-0.151391034176253,0.751133568451677,1.77060474567465
-0.863146336111074,0.0393782665168558,1.05884944373983
-0.695323883326842,0.207200719301088,1.22667189652406
-1.0180619792964,-0.115537376668466,0.90393380055451
-1.01738914694529,-0.114864544317365,0.904606632905611
-0.640787681138943,0.261736921488987,1.28120809871196
-0.569076482520537,0.333448120107393,1.35291929733037
-1.53143059575552,-0.62890599312759,0.390565184095386
-1.61192192946421,-0.709397326836279,0.310073850386697
-1.5345060049056,-0.631981402277669,0.387489774945307
-1.49946154168913,-0.596936939061196,0.42253423816178
-1.49928150388456,-0.596756901256632,0.422714275966344
-1.49312525035242,-0.590600647724487,0.428870529498489
-0.589674118530376,0.312850484097554,1.33232166132053
-1.54176065679339,-0.63923605416546,0.380235123057516
-0.383224475305591,0.519300127322339,1.53877130454531
-0.600248636097436,0.302275966530493,1.32174714375347
-1.61238783359823,-0.709863230970301,0.309607946252675
-1.60966008572255,-0.707135483094618,0.312335694128358
-1.55140443959786,-0.648879836969926,0.37059134025305
-1.35560311710021,-0.453078514472279,0.566392662750697
-1.46693460883835,-0.564410006210421,0.455061171012555
-1.45137537641419,-0.548850773786258,0.470620403436718
-1.12475711466021,-0.222232512032281,0.797238665190695
-1.52951362432512,-0.626989021697192,0.392482155525784
-1.53231297571418,-0.629788373086253,0.389682804136723
-1.52816518497867,-0.625640582350744,0.393830594872232
-1.47546106643838,-0.572936463810447,0.446534713412529
-1.4955987372469,-0.593074134618971,0.426397042604005
-1.51054291294317,-0.608018310315242,0.411452866907734
-1.53228599942769,-0.629761396799763,0.389709780423213
-1.54716286649279,-0.644638263864862,0.374832913358114
-1.54918650871337,-0.646661906085443,0.372809271137533
-1.13417659096985,-0.231651988341925,0.787819188881051
-1.03812287244366,-0.135598269815728,0.883872907407248
-0.899325770475274,0.00319883215265526,1.02267000937563
-0.904275200366188,-0.00175059773825825,1.01772057948472
-0.723143170646142,0.179381431981788,1.19885260920476
-1.08274527962033,-0.180220676992396,0.83925050023058
-1.52985414316088,-0.627329540532953,0.392141636690023
-1.49853640554599,-0.596011802918056,0.42345937430492
-1.53058008137949,-0.628055478751558,0.391415698471418
-1.53914427547567,-0.636619672847737,0.382851504375239
-0.579633313176485,0.322891289451444,1.34236246667442
-1.04170554191894,-0.139180939291014,0.880290237931962
-1.02940374795086,-0.126879145322926,0.89259203190005
-1.0692639141242,-0.16673931149627,0.852731865726706
-1.6186523648805,-0.716127762252571,0.303343414970405
-1.53610603669918,-0.633581434071252,0.385889743151724
-1.42830686444758,-0.525782261819653,0.493688915403323
-1.53748761156611,-0.634963008938185,0.384508168284791
-1.52405001140585,-0.621525408777923,0.397945768445053
-1.4835788174083,-0.581054214780375,0.438416962442601
-1.41922306533222,-0.516698462704286,0.50277271451869
-1.50636886308838,-0.603844260460449,0.415626916762527
0.364386183876459,1.26691078650439,2.28638196372736
0.365907200163839,1.26843180279177,2.28790298001474
0.344900347128267,1.2474249497562,2.26689612697917
0.331841055370984,1.23436565799891,2.25383683522189
0.342206187148557,1.24473078977649,2.26420196699946
0.346529390739359,1.24905399336729,2.26852517059026
0.30861889993304,1.21114350256097,2.23061467978395
0.384600496844796,1.28712509947273,2.3065962766957
0.175356686266993,1.07788128889492,2.0973524661179
-0.000645984598939497,0.90187861802899,1.92134979525197
-0.589750101134239,0.31277450149369,1.33224567871667
0.0304461237191884,0.932970726347118,1.95244190357009
-1.03460555934344,-0.132080956715513,0.887390220507463
-0.768546817858853,0.133977784769076,1.15344896199205
-1.42837219226094,-0.525847589633011,0.493623587589965
-1.42763254900429,-0.52510794637636,0.494363230846616
-1.42192493514908,-0.519400332521155,0.500070844701821
-1.44593123448232,-0.543406631854392,0.476064545368584
-1.37927304278759,-0.476748440159659,0.542722737063318
-1.46249417549041,-0.55996957286248,0.459501604360496
-1.3184666346826,-0.415942032054669,0.603529145168307
-1.49292623082993,-0.590401628202003,0.429069549020973
-1.49959790485266,-0.59707330222473,0.422397874998247
-1.38621462691534,-0.483690024287408,0.535781152935568
-1.06053704627943,-0.1580124436515,0.861458733571476
-1.4600974603032,-0.557572857675274,0.461898319547702
-1.48537731981449,-0.582852717186563,0.436618460036413
-1.50793106526736,-0.605406462639428,0.414064714583548
-1.01422872711945,-0.111704124491516,0.90776705273146
-1.28709053976804,-0.384565937140114,0.634905240082862
-0.984660968805057,-0.0821363661771278,0.937334811045848
-0.94335701401188,-0.0408324113839508,0.978638765839025
-0.651895689393132,0.250628913234798,1.27010009045777
-1.30224109279978,-0.399716490171853,0.619754687051123
-1.35853946728538,-0.456014864657447,0.563456312565529
-1.22093799157159,-0.318413388943662,0.701057788279314
-1.29905459673607,-0.396529994108144,0.622941183114832
-1.50649160325277,-0.603967000624837,0.415504176598139
-1.11739325603593,-0.214868653408005,0.804602523814971
-1.07154367629213,-0.169019073664197,0.850452103558779
-1.26807822198507,-0.365553619357142,0.653917557865834
-1.25320593136466,-0.35068132873673,0.668789848486247
-1.44564455666637,-0.54311995403844,0.476351223184536
-1.52874162273191,-0.62621702010398,0.393254157118996
-1.24938540661086,-0.346860803982932,0.672610373240044
-1.1611198472086,-0.258595244580668,0.760875932642308
-0.43392844501187,0.468596157616059,1.48806733483904
-0.507013802883501,0.395510799744428,1.4149819769674
-0.10292434574026,0.799600256887669,1.81907143411065
-0.805271527350726,0.0972530752772034,1.11672425250018
-1.3959214312272,-0.493396828599273,0.526074348623703
-1.46952771289914,-0.567003110271213,0.452468066951763
-0.854931065690683,0.0475935369372469,1.06706471416022
-1.01369465666404,-0.111170054036114,0.908301123186862
-0.512715665122742,0.389808937505187,1.40928011472816
-0.600442717701406,0.302081884926524,1.3215530621495
-1.06239059371379,-0.159865991085859,0.859605186137117
-1.22492098625109,-0.322396383623162,0.697074793599814
0.303124475877397,1.20564907850533,2.2251202557283
0.269977775598228,1.17250237822616,2.19197355544913
0.292703283312342,1.19522788594027,2.21469906316325
0.342781694671666,1.2453062972996,2.26477747452257
0.413058954557062,1.31558355718499,2.33505473440797
0.263108733161673,1.1656333357896,2.18510451301258
0.397453510371635,1.29997811299956,2.31944929022254
0.425042476279473,1.3275670789074,2.34703825613038
0.105888594330401,1.00841319695833,2.02788437418131
0.266042338019953,1.16856694064788,2.18803811787086
0.315879288090338,1.21840389071827,2.23787506794124
0.377052892567051,1.27957749519498,2.29904867241796
0.394936798310944,1.29746140093887,2.31693257816185
0.355808217504489,1.25833282013242,2.27780399735539
0.409193268788961,1.31171787141689,2.33118904863987
0.336840220728531,1.23936482335646,2.25883600057944
0.337693408444771,1.2402180110727,2.25968918829568
0.325433799944822,1.22795840257275,2.24742957979573
0.314762520163014,1.21728712279094,2.23675830001392
0.33962938622295,1.24215398885088,2.26162516607386
0.353468648454035,1.25599325108196,2.27546442830494
0.221002123268795,1.12352672589672,2.1429979031197
0.321703223930254,1.22422782655818,2.24369900378116
0.412821031622673,1.3153456342506,2.33481681147358
0.414987432506201,1.31751203513413,2.33698321235711
0.421314279423662,1.32383888205159,2.34331005927457
0.411956682496921,1.31448128512485,2.33395246234783
0.440251233927008,1.34277583655494,2.36224701377791
0.441751321934067,1.344275924562,2.36374710178497
0.412516718356507,1.31504132098444,2.33451249820741
0.439535783509465,1.34206038613739,2.36153156336037
0.442486772985149,1.34501137561308,2.36448255283605
0.419727919717817,1.32225252234575,2.34172369956872
0.413033464839559,1.31555806746749,2.33502924469046
0.414423393340487,1.31694799596842,2.33641917319139
0.0893719699179876,0.991896572545917,2.01136774976889
0.135015448169862,1.03754005079779,2.05701122802077
-0.674885410244791,0.227639192383139,1.24711036960611
0.139098922931592,1.04162352555952,2.0610947027825
0.241087727968137,1.14361233059607,2.16308350781904
0.227606799908836,1.13013140253677,2.14960257975974
0.321875516472343,1.22440011910027,2.24387129632325
0.329579590279186,1.23210419290712,2.25157537013009
0.357283364721431,1.25980796734936,2.27927914457234
0.195899407735826,1.09842401036376,2.11789518758673
0.108264481718386,1.01078908434632,2.03026026156929
0.304970607111933,1.20749520973986,2.22696638696284
0.033260152998619,0.935784755626548,1.95525593284952
0.272172167559285,1.17469677018721,2.19416794741019
0.418421274689889,1.32094587731782,2.34041705454079
0.329057192854101,1.23158179548203,2.25105297270501
0.41011697541483,1.31264157804276,2.33211275526574
0.228386468227864,1.13091107085579,2.15038224807877
0.401693194332227,1.30421779696016,2.32368897418313
0.310179289218145,1.21270389184607,2.23217506906905
0.249897373869365,1.15242197649729,2.17189315372027
-1.4742996769379,-0.571775074309969,0.447696102913007
-0.115305728658153,0.787218873969776,1.80669005119275
0.354309595783573,1.2568341984115,2.27630537563448
-1.03308965955872,-0.130565056930795,0.888906120292181
-1.35696700074676,-0.454442398118833,0.565028779104143
0.0167365407894939,0.919261143417423,1.9387323206404
0.00998089443138706,0.912505497059316,1.93197667428229
0.129471243566273,1.0319958461942,2.05146702341718
-1.61771391245866,-0.71518930983073,0.304281867392246
0.362080719259173,1.2646053218871,2.28407649911008
0.322296175692953,1.22482077832088,2.24429195554386
-1.14764206951543,-0.245117466887505,0.774353710335471
-1.61178637327608,-0.70926177064815,0.310209406574827
0.349239869627629,1.25176447225556,2.27123564947853
0.420864820552532,1.32338942318046,2.34286060040344
-1.53455526552521,-0.632030662897284,0.387440514325692
-1.4718897243799,-0.56936512175197,0.450106055471006
-0.297327475386358,0.605197127241572,1.62466830446455
-1.14284155798094,-0.240316955353006,0.77915422186997
-1.42493215587153,-0.522407553243598,0.497063623979378
-1.61469108757845,-0.712166484950523,0.307304692272453
0.0200433514993983,0.922567954127328,1.9420391313503
-0.21988794407486,0.68263665855307,1.70210783577605
-1.53597898534276,-0.633454382714827,0.386016794508149
0.378353156289903,1.28087775891783,2.30034893614081
-0.411204984415745,0.491319618212185,1.51079079543516
-1.04810906256637,-0.145584459938438,0.873886717284538
-1.04312329974618,-0.14059869711825,0.878872480104726
-1.61082637923672,-0.708301776608792,0.311169400614184
-0.246984384370422,0.655540218257508,1.67501139548048
-0.131102235426235,0.771422367201695,1.79089354442467
-1.27915012410678,-0.376625521478848,0.642845655744129
0.380774521650108,1.28329912427804,2.30277030150101
0.0131323617189254,0.915656964346855,1.93512814156983
-0.216868961727032,0.685655640900897,1.70512681812387
0.14098567635777,1.0435102789857,2.06298145620868
-1.41750391348037,-0.514979310852443,0.504491866370533
0.097344080731337,0.999868683359266,2.01933986058224
-1.53549386265887,-0.632969260030943,0.386501917192034
-1.36653704036115,-0.464012437733219,0.555458739489757
-1.41930998889913,-0.5167853862712,0.502685790951776
0.407948379336731,1.31047298196466,2.32994415918764
-1.52527392530281,-0.622749322674883,0.396721854548093
0.37475552463366,1.27728012726159,2.29675130448457
0.26421929021829,1.16674389284622,2.1862150700692
-0.579861758604688,0.322662844023242,1.34213402124622
0.100988097026596,1.00351269965453,2.0229838768775
-1.01097385057376,-0.108449247945831,0.911021929277145
-0.386183404280338,0.516341198347591,1.53581237557057
-1.33792778086752,-0.435403178239588,0.584067998983388
-0.854899173221383,0.0476254294065468,1.06709660662952
-1.53789043577143,-0.635365833143503,0.384105344079473
0.339375701945188,1.24190030457312,2.26137148179609
-0.21996659127192,0.682558011356009,1.70202918857899
-1.06535143090129,-0.162826828273362,0.856644348949614
-1.44833463438831,-0.545810031760377,0.473661145462599
-1.42216444085615,-0.519639838228221,0.499831338994756
0.174571106547351,1.07709570917528,2.09656688639826
0.342270237141667,1.2447948397696,2.26426601699257
-0.0962509448611777,0.806273657766752,1.82574483498973
-0.0977859176617586,0.804738684966171,1.82420986218915
-0.211064501210743,0.691460101417187,1.71093127864016
-1.37372537772705,-0.471200775099119,0.548270402123857
-0.516302007083744,0.386222595544186,1.40569377276716
-0.156954337658809,0.745570264969121,1.7650414421921
0.287175079822136,1.18969968245006,2.20917085967304
-1.03447807681484,-0.131953474186912,0.887517703036064
0.313652282154676,1.21617688478261,2.23564806200558
0.0419049493001638,0.944429551928093,1.96390072915107
-0.278513130443137,0.624011472184792,1.64348264940777
0.351852802082176,1.25437740471011,2.27384858193308
-0.271877528299487,0.630647074328442,1.65011825155142
-0.382887474841263,0.519637127786667,1.53910830500964
0.365283325267397,1.26780792789533,2.2872791051183
-1.61795970320897,-0.715435100581037,0.304036076641939
-1.06211474304407,-0.159590140416142,0.859881036806834
-1.17229733859732,-0.269772735969388,0.749698441253589
-1.41521695472441,-0.51269235209648,0.506778825126496
-1.41621352914901,-0.513688926521077,0.505782250701899
-0.65243037103281,0.250094231595119,1.2695654088181
0.208460774223303,1.11098537685123,2.13045655407421
-0.0590023505968,0.843522252031129,1.86299342925411
-0.0199523977310867,0.882572204896843,1.90204338211982
-1.23780617558287,-0.335281572954936,0.68418960426804
-0.391071642861478,0.511452959766451,1.53092413698943
0.146870512782802,1.04939511541073,2.06886629263371
-1.40085621763231,-0.498331615004385,0.521139562218591
-0.457972826453357,0.444551776174573,1.46402295339755
-1.17963605473024,-0.277111452102314,0.742359725120662
-1.44475966168608,-0.542235059058149,0.477236118164827
-1.49848560301824,-0.595961000390315,0.423510176832661
-0.679291931090823,0.223232671537106,1.24270384876008
-1.04896009653507,-0.146435493907145,0.873035683315831
-0.473860550710858,0.428664051917071,1.44813522914005
-0.218357675842625,0.684166926785305,1.70363810400828
-1.2792349191194,-0.376710316491468,0.642760860731508
-1.35838649804822,-0.45586189542029,0.563609281802686
-1.48106474719493,-0.578540144566998,0.440931032655978
-1.54979838336349,-0.647273780735557,0.372197396487419
-0.0279909761024379,0.874533626525491,1.89400480374847
-0.334688329401526,0.567836273226403,1.58730745044938
-1.35085820892432,-0.448333606296388,0.571137570926588
-1.33503390537942,-0.432509302751487,0.586961874471489
-1.62103677783799,-0.718512175210058,0.300959002012918
-1.61825973627929,-0.715735133651357,0.303736043571619
0.0536874969649104,0.95621209959284,1.97568327681582
-0.582021363347393,0.320503239280537,1.33997441650351
-0.207214565854982,0.695310036772947,1.71478121399592
-1.19681042142986,-0.294285818801931,0.725185358421045
-1.13475621517376,-0.232231612545827,0.787239564677149
-0.05533606412779,0.847188538500139,1.86665971572312
0.358664132986361,1.26118873561429,2.28065991283727
-0.156610205727073,0.745914396900857,1.76538557412383
-1.29535055755927,-0.392825954931343,0.626645222291633
-0.54870470177652,0.35381990085141,1.37329107807439
-1.13057422707272,-0.228049624444791,0.791421552778185
-1.54340015756212,-0.640875554934192,0.378595622288784
-1.61773455496353,-0.715209952335604,0.304261224887372
-0.741306794334815,0.161217808293114,1.18068898551609
0.240658998762745,1.14318360139067,2.16265477861365
-0.243632462555119,0.65889214007281,1.67836331729579
-1.40224567665776,-0.499721074029835,0.519750103193141
-1.46916268702957,-0.566638084401641,0.452833092821335
-0.198468893967703,0.704055708660227,1.7235268858832
-1.18501229342341,-0.28248769079548,0.736983486427496
0.195587721238952,1.09811232386688,2.11758350108986
-1.49175422999031,-0.589229627362384,0.430241549860592
0.112373863515323,1.01489846614325,2.03436964336623
-1.36643020064319,-0.463905598015265,0.555565579207711
-1.42785037923595,-0.525325776608023,0.494145400614953
-1.52862615671078,-0.626101554082847,0.393369623140129
0.024347379638932,0.926871982266861,1.94634315948984
-0.38847668682838,0.51404791579955,1.53351909302253
0.195683459299155,1.09820806192708,2.11767923915006
-0.152275246633255,0.750249355994674,1.76972053321765
-1.38088533927673,-0.478360736648796,0.54111044057418
-0.586655312316249,0.31586929031168,1.33534046753466
-0.037979689862802,0.864544912765127,1.8840160899881
-1.20015502748125,-0.297630424853325,0.721840752369652
-1.34677122651888,-0.444246623890953,0.575224553332023
-1.10694405091675,-0.204419448288825,0.815051728934151
-0.103580345942709,0.79894425668522,1.8184154339082
0.374214140050923,1.27673874267885,2.29620991990183
0.292140974409401,1.19466557703733,2.21413675426031
0.317445815643968,1.2199704182719,2.23944159549487
-0.965129516119037,-0.0626049134911071,0.956866263731869
-0.134234098200871,0.768290504427058,1.78776168165003
-0.361066109016817,0.541458493611113,1.56092967083409
-1.38094566023683,-0.478421057608896,0.54105011961408
-1.41983445773478,-0.517309855106853,0.502161322116123
-0.775886779261199,0.126637823366731,1.14610900058971
0.397263151364202,1.29978775399213,2.31925893121511
-1.49879780258647,-0.596273199958539,0.423197977264437
-1.49273171933641,-0.590207116708476,0.4292640605145
-1.20956881007451,-0.307044207446581,0.712426969776395
0.398225069168543,1.30074967179647,2.32022084901945
-1.32767897512137,-0.425154372493441,0.594316804729535
-1.41162301986786,-0.50909841723993,0.510372759983046
-1.48379510777365,-0.581270505145719,0.438200672077257
0.218167724730941,1.12069232735887,2.14016350458185
0.151704627492215,1.05422923012014,2.07370040734312
-0.536306766244202,0.366217836383728,1.3856890136067
0.0922298059265367,0.994754408554466,2.01422558577744
0.302870691533856,1.20539529416179,2.22486647138476
-1.32338238514522,-0.420857782517286,0.59861339470569
-1.15506076805353,-0.252536165425604,0.766935011797372
0.309707044941617,1.21223164756955,2.23170282479252
-1.26059637833493,-0.358071775707005,0.661399401515971
-0.203880375233272,0.698644227394658,1.71811540461763
-0.02588656212799,0.876638040499939,1.89610921772292
0.0527736513037007,0.95529825393163,1.97476943115461
-1.1292610484932,-0.226736445865267,0.792734731357709
0.377187240305215,1.27971184293314,2.29918302015612
-0.402531105265875,0.499993497362054,1.51946467458503
-1.36383322656881,-0.461308623940883,0.558162553282093
-1.49500391127814,-0.592479308650212,0.426991868572764
-1.46074209452762,-0.558217491899693,0.461253685323283
-1.48937968218935,-0.586855079561419,0.432616097661557
-1.62127233890912,-0.718747736281194,0.300723440941782
-1.14492724164571,-0.242402639017783,0.777068538205193
-1.44958057730845,-0.547055974680517,0.472415202542459
-0.297780937564606,0.604743665063324,1.6242148422863
-0.546313286094523,0.356211316533406,1.37568249375638
-1.12580631103538,-0.223281708407448,0.796189468815528
-1.19407995296064,-0.291555350332709,0.727915826890267
0.313349786205252,1.21587438883318,2.23534556605616
-1.44654734182625,-0.544022739198317,0.475448438024659
-1.14077983816525,-0.238255235537318,0.781215941685658
-1.2046796204129,-0.302155017784973,0.717316159438003
-0.184270938743291,0.718253663884638,1.73772484110761
-0.507716130106709,0.39480847252122,1.4142796497442
-1.02003471613769,-0.117510113509759,0.901961063713217
-0.287262358572093,0.615262244055836,1.63473342127881
-0.904966549044159,-0.00244194641622997,1.01702923080675
-1.16834081914582,-0.265816216517887,0.753654960705089
-1.22050957468343,-0.317984972055503,0.701486205167473
-1.45261016883117,-0.550085566203241,0.469385611019735
0.249600331232892,1.15212493386082,2.1715961110838
0.398325197643698,1.30084980027163,2.3203209774946
-0.218367217512074,0.684157385115856,1.70362856233883
-1.16955725717587,-0.267032654547941,0.752438522675036
-1.48858383854562,-0.586059235917688,0.433411941305288
-0.165740215574098,0.736784387053831,1.75625556427681
-0.768687112519631,0.133837490108299,1.15330866733127
-1.42303734528471,-0.520512742656776,0.4989584345662
-0.379590642101554,0.522933960526376,1.54240513774935
-1.41668670800884,-0.514162105380912,0.505309071842064
-1.49305358306369,-0.590528980435756,0.42894219678722
0.436557437365925,1.33908203999385,2.35855321721683
0.26416858475191,1.16669318737984,2.18616436460282
-1.62237492776897,-0.719850325141045,0.299620852081931
-1.44687723460808,-0.54435263198015,0.475118545242826
-1.38648563061956,-0.483961027991632,0.535510149231344
-1.31575552830021,-0.413230925672278,0.606240251550698
0.338863994259567,1.2413885968875,2.26085977411047
-0.962288752452582,-0.0597641498246525,0.959707027398324
-1.31156991965663,-0.409045317028698,0.610425860194278
-0.0141774577763607,0.888347144851569,1.90781832207454
-0.225827384745447,0.676697217882483,1.69616839510546
-1.54063555263747,-0.638110950009536,0.38136022721344
-1.33024750874228,-0.427722906114349,0.591748271108627
-0.709401260037736,0.193123342590193,1.21259451981317
-0.0457996931790015,0.856724909448928,1.8761960866719
0.0130938335942234,0.915618436222153,1.93508961344513
-1.45188177812542,-0.549357175497492,0.470114001725485
0.337594179295398,1.24011878192333,2.2595899591463
-1.05569481749629,-0.153170214868364,0.866300962354613
-1.50633613457654,-0.603811531948611,0.415659645274365
0.071290326001872,0.973814928629801,1.99328610585278
0.184274720007462,1.08679932263539,2.10627049985837
-0.85410223567869,0.0484223669492396,1.06789354417222
-1.41606524463157,-0.513540642003642,0.505930535219334
-1.25776257527925,-0.355237972651323,0.664233204571654
-1.36913815868389,-0.466613556055965,0.552857621167012
-1.4703469412665,-0.567822338638569,0.451648838584408
-1.54306181651514,-0.640537213887207,0.378933963335769
-1.17560987880358,-0.273085276175651,0.746385901047325
-1.41016314894367,-0.507638546315741,0.511832630907235
-0.125618505041156,0.776906097586773,1.79637727480975
-0.340575632385725,0.561948970242205,1.58142014746518
-0.0500778778020818,0.852446724825848,1.87191790204882
0.304692576778751,1.20721717940668,2.22668835662966
0.1553168125213,1.05784141514923,2.07731259237221
-0.994653307268855,-0.0921287046409258,0.92734247258205
-0.879503292415505,0.0230213102124243,1.0424924874354
-0.144828804616537,0.757695798011393,1.77716697523437
0.369383203602362,1.27190780623029,2.29137898345327
-0.781203799989166,0.121320802638764,1.14079197986174
-1.41750813418952,-0.514983531561591,0.504487645661385
-0.843779901149763,0.0587447014781661,1.07821587870114
0.023339482106264,0.925864084734193,1.94533526195717
-1.53474229389069,-0.632217691262765,0.387253485960211
-0.536543212172812,0.365981390455117,1.38545256767809
0.0336200531843009,0.93614465581223,1.95561583303521
0.0203603679393218,0.922884970567251,1.94235614779023
0.198879675707413,1.10140427833534,2.12087545555832
-0.444304784367948,0.458219818259981,1.47769099548296
-0.446702073173006,0.455822529454923,1.4752937066779
0.123929869601394,1.02645447222932,2.0459256494523
0.233141795591871,1.1356663982198,2.15513757544278
0.135694031322493,1.03821863395042,2.0576898111734
0.311535871981186,1.21406047460912,2.23353165183209
0.370105891116142,1.27263049374407,2.29210167096705
0.377624480228256,1.28014908285619,2.29962026007916
0.26642003986132,1.16894464248925,2.18841581971223
0.0478697650368518,0.950394367664781,1.96986554488776
0.378239172507083,1.28076377513501,2.30023495235799
-1.51918898500167,-0.616664382373738,0.402806794849238
-1.49248179061001,-0.589957187982082,0.429513989240894
-1.39921303926956,-0.496688436641628,0.522782740581348
0.328567385044622,1.23109198767255,2.25056316489553
-1.39664019566631,-0.494115593038378,0.525355584184598
-0.709921704292868,0.192602898335061,1.21207407555804
-1.22175610730594,-0.319231504678011,0.700239672544965
0.344849457485445,1.24737406011337,2.26684523733635
-0.62433657944507,0.27818802318286,1.29765920040584
-1.62070868853226,-0.718184085904326,0.30128709131865
0.251861525107379,1.15438612773531,2.17385730495828
-1.53989983036437,-0.637375227736442,0.382095949486534
-0.0887381353208292,0.8137864673071,1.83325764453008
-0.628631111293004,0.273893491334925,1.2933646685579
-0.0731716602018708,0.829352942426059,1.84882411964903
-0.623977827114608,0.278546775513321,1.2980179527363
-1.51897998337655,-0.616455380748617,0.403015796474359
-0.35825037326258,0.54427422936535,1.56374540658833
0.147520503889054,1.05004510651698,2.06951628373996
-1.47202223980689,-0.569497637178961,0.449973540044015
-1.52811910144053,-0.625594498812605,0.393876678410371
-1.3744393622654,-0.47191475963747,0.547556417585506
-1.48705147590538,-0.584526873277448,0.434944303945528
-1.41905134398709,-0.516526741359163,0.502944435863813
-1.31725669556877,-0.414732092940836,0.60473908428214
-0.301488543541439,0.601036059086491,1.62050723630947
0.233665969006406,1.13619057163434,2.15566174885731
-1.49756139761531,-0.595036794987382,0.424434382235594
-1.46758627094255,-0.565061668314619,0.454409508908357
-1.21332382971699,-0.310799227089065,0.708671950133911
-0.229280234505164,0.673244368122765,1.69271554534574
-1.13505181640411,-0.232527213776184,0.786943963446792
-1.47314413846024,-0.570619535832308,0.448851641390668
-0.246772384601479,0.65575221802645,1.67522339524943
-0.0445224058505929,0.858002196777337,1.87747337400031
0.381541791159586,1.28406639378752,2.30353757101049
0.252000122653059,1.15452472528099,2.17399590250396
0.00319989043375624,0.905724493061686,1.92519567028466
-1.52704675588365,-0.624522153255724,0.394949023967252
-1.34108845076202,-0.438563848134086,0.58090732908889
0.369851975162702,1.27237657779063,2.29184775501361
-1.38833767479242,-0.485813072164492,0.533658105058484
-1.49219468528585,-0.589670082657919,0.429801094565057
0.302626566607715,1.20515116923564,2.22462234645862
-0.272347998655712,0.630176603972218,1.64964778119519
-1.53984582628353,-0.637321223655598,0.382149953567378
-1.1056985429647,-0.203173940336773,0.816297236886203
-0.907766448858968,-0.00524184623103885,1.01422933099194
-1.19488569656112,-0.292361093933187,0.727110083289789
-0.504770530424662,0.397754072203268,1.41722524942624
-0.30753600133994,0.594988601287989,1.61445977851097
-1.55069141814682,-0.648166815518892,0.371304361704084
-1.42272386457112,-0.520199261943187,0.499271915279789
-1.46877933082047,-0.566254728192543,0.453216449030433
0.167467488156027,1.06999209078396,2.08946326800693
-1.32298943785983,-0.420464835231901,0.599006341991075
