"left","test_pre","right"
1.62805179482725,1.67168177326117,1.71531175169508
1.2866288398874,1.33025881832131,1.37388879675522
0.98586253384434,1.02949251227825,1.07312249071217
0.60600481672628,0.649634795160193,0.693264773594106
0.00582040475069893,0.0494503831846119,0.0930803616185248
-0.663495856766518,-0.619865878332605,-0.576235899898692
-1.06535988101629,-1.02172990258238,-0.978099924148463
-1.06242250107848,-1.01879252264457,-0.975162544210654
-1.06535988101629,-1.02172990258238,-0.978099924148463
-1.05215721482772,-1.00852723639381,-0.964897257959896
-1.06162391659971,-1.0179939381658,-0.974363959731883
-1.0607565747147,-1.01712659628078,-0.97349661784687
-0.925538854742605,-0.881908876308692,-0.838278897874779
-0.989604252190173,-0.94597427375626,-0.902344295322347
-0.189750007723724,-0.146120029289811,-0.102490050855898
-0.797362925650531,-0.753732947216619,-0.710102968782706
-1.04688035423084,-1.00325037579693,-0.959620397363018
-1.06242250107848,-1.01879252264457,-0.975162544210654
-0.990123760775263,-0.94649378234135,-0.902863803907437
-1.03037458698834,-0.98674460855443,-0.943114630120517
-0.779245350908856,-0.735615372474943,-0.691985394041031
-1.0619280078998,-1.01829802946588,-0.974668051031972
-0.994243247375282,-0.950613268941369,-0.906983290507456
-0.975615153567319,-0.931985175133406,-0.888355196699493
-0.691846425682089,-0.648216447248176,-0.604586468814263
-1.06367855147291,-1.020048573039,-0.976418594605084
0.360871531688264,0.404501510122177,0.44813148855609
-0.855673426938841,-0.812043448504928,-0.768413470071015
-1.06089015720131,-1.0172601787674,-0.973630200333487
-0.972411907881425,-0.928781929447512,-0.885151951013599
-0.883622243998194,-0.839992265564281,-0.796362287130368
-0.63148714070666,-0.587857162272747,-0.544227183838834
-0.842120527166687,-0.798490548732774,-0.754860570298861
-0.95366732164137,-0.910037343207457,-0.866407364773544
-0.969055777516283,-0.925425799082371,-0.881795820648458
-1.02025429776842,-0.976624319334506,-0.932994340900593
-0.687467726595138,-0.643837748161225,-0.600207769727312
-0.971963320473345,-0.928333342039432,-0.884703363605519
-1.06451250701498,-1.02088252858107,-0.977252550147155
-0.80212053549004,-0.758490557056127,-0.714860578622214
-1.03181279356143,-0.988182815127521,-0.944552836693608
-0.915372547479193,-0.87174256904528,-0.828112590611367
0.130734295808199,0.174364274242112,0.217994252676025
-0.521847871800758,-0.478217893366845,-0.434587914932932
-0.632954182809285,-0.589324204375372,-0.54569422594146
-0.59050654660662,-0.546876568172707,-0.503246589738794
-1.0602582052178,-1.01662822678389,-0.972998248349979
-1.06535988101629,-1.02172990258238,-0.978099924148463
-0.960287713011943,-0.91665773457803,-0.873027756144118
-0.956689444446415,-0.913059466012502,-0.869429487578589
-0.918733944492092,-0.875103966058179,-0.831473987624266
-0.941168515873781,-0.897538537439868,-0.853908559005955
-1.02781525030006,-0.984185271866148,-0.940555293432235
-1.03855706109496,-0.994927082661049,-0.951297104227136
1.1197124606276,1.16334243906152,1.20697241749543
1.75740359891236,1.80103357734627,1.84466355578018
1.80566009011609,1.84929006855,1.89292004698391
1.57688709988621,1.62051707832012,1.66414705675403
1.31025264497933,1.35388262341324,1.39751260184715
1.62728251765967,1.67091249609358,1.7145424745275
1.4799494669917,1.52357944542562,1.56720942385953
1.67374353995208,1.71737351838599,1.7610034968199
0.962695269752295,1.00632524818621,1.04995522662012
1.33221969211414,1.37584967054806,1.41947964898197
0.764412181771646,0.808042160205559,0.851672138639471
1.99837042657726,2.04200040501117,2.08563038344508
1.34736169917997,1.39099167761389,1.4346216560478
1.10281136209682,1.14644134053074,1.19007131896465
-1.0616392048209,-1.01800922638699,-0.974379247953075
-0.881451255722197,-0.837821277288284,-0.794191298854371
-0.898494651899938,-0.854864673466025,-0.811234695032113
-0.888552502114714,-0.844922523680801,-0.801292545246888
-1.06097483025126,-1.01734485181735,-0.973714873383433
-1.06570776366798,-1.02207778523407,-0.978447806800157
-1.05978725461,-1.01615727617608,-0.972527297742172
-1.06162391659971,-1.0179939381658,-0.974363959731883
-1.06162391659971,-1.0179939381658,-0.974363959731883
-1.06115459951015,-1.01752462107624,-0.973894642642323
-0.856928729314778,-0.813298750880865,-0.769668772446952
-0.63997629538206,-0.596346316948147,-0.552716338514234
-1.00285395240603,-0.959223973972117,-0.915593995538204
-1.03552530299959,-0.991895324565675,-0.948265346131762
-1.0247719894315,-0.981142010997589,-0.937512032563676
-0.986311981006057,-0.942682002572144,-0.899052024138231
-0.296315847447676,-0.252685869013763,-0.20905589057985
-0.142846616116439,-0.0992166376825265,-0.0555866592486135
0.167527867532052,0.211157845965965,0.254787824399878
-1.05877941769791,-1.015149439264,-0.971519460830085
-1.06171484246945,-1.01808486403554,-0.974454885601623
-1.05622812277569,-1.01259814434178,-0.968968165907864
-1.06144536140755,-1.01781538297364,-0.974185404539723
-1.06204953120021,-1.0184195527663,-0.974789574332385
-0.938466108741391,-0.894836130307478,-0.851206151873566
-0.830996411963757,-0.787366433529844,-0.743736455095931
-0.78255641884737,-0.738926440413458,-0.695296461979545
-0.534576095440341,-0.490946117006428,-0.447316138572515
-0.632405286504219,-0.588775308070306,-0.545145329636393
-0.55284033063429,-0.509210352200377,-0.465580373766465
-0.67984419777038,-0.636214219336467,-0.592584240902554
-0.993280224782653,-0.949650246348741,-0.906020267914828
-0.57723432449894,-0.533604346065027,-0.489974367631114
-0.325322385906446,-0.281692407472533,-0.238062429038621
-0.908945159502647,-0.865315181068734,-0.821685202634821
-0.794769987669619,-0.751140009235707,-0.707510030801794
-0.874888000664721,-0.831258022230808,-0.787628043796896
-0.880406812203192,-0.836776833769279,-0.793146855335366
-0.246615819653904,-0.202985841219991,-0.159355862786078
-0.597362356608306,-0.553732378174393,-0.51010239974048
-0.681548967946216,-0.637918989512303,-0.59428901107839
-0.791626924318132,-0.747996945884219,-0.704366967450306
-1.00269934442738,-0.959069365993462,-0.915439387559549
-0.879945938970216,-0.836315960536304,-0.792685982102391
2.08392156239629,2.1275515408302,2.17118151926412
2.18174890637716,2.22537888481108,2.26900886324499
2.18174890637716,2.22537888481108,2.26900886324499
1.14341930969223,1.18704928812614,1.23067926656005
1.77453039386428,1.81816037229819,1.8617903507321
1.78885534858608,1.83248532701999,1.8761153054539
1.95366386954736,1.99729384798128,2.04092382641519
1.34148342476439,1.3851134031983,1.42874338163221
1.57144797917555,1.61507795760947,1.65870793604338
1.94924761763471,1.99287759606862,2.03650757450253
1.58072284786167,1.62435282629559,1.6679828047295
1.58519869705995,1.62882867549387,1.67245865392778
1.43886314236266,1.48249312079658,1.52612309923049
1.41925512046802,1.46288509890193,1.50651507733584
1.65435390953323,1.69798388796714,1.74161386640105
1.3040129151774,1.34764289361132,1.39127287204523
1.93527642582617,1.97890640426009,2.022536382694
1.18542709953033,1.22905707796424,1.27268705639815
1.46824477306297,1.51187475149689,1.5555047299308
2.15531978931415,2.19894976774806,2.24257974618198
2.08401364095145,2.12764361938536,2.17127359781928
1.59326640729746,1.63689638573137,1.68052636416528
0.975391450741151,1.01902142917506,1.06265140760898
1.59760492018136,1.64123489861527,1.68486487704919
1.84024649013733,1.88387646857124,1.92750644700515
1.99347339129644,2.03710336973035,2.08073334816426
1.36956833006758,1.41319830850149,1.45682828693541
1.27964329430509,1.32327327273901,1.36690325117292
1.58783266265983,1.63146264109375,1.67509261952766
0.995739616337683,1.0393695947716,1.08299957320551
1.49254789374316,1.53617787217707,1.57980785061098
1.65557366050183,1.69920363893575,1.74283361736966
1.80692610679343,1.85055608522735,1.89418606366126
1.54961131492849,1.59324129336241,1.63687127179632
0.767551558313962,0.811181536747875,0.854811515181788
1.41069632810592,1.45432630653983,1.49795628497374
1.82253561222028,1.86616559065419,1.9097955690881
0.139277447471279,0.182907425905192,0.226537404339104
1.63116645797771,1.67479643641162,1.71842641484554
1.31720911868487,1.36083909711878,1.40446907555269
0.941481805820752,0.985111784254665,1.02874176268858
2.1722022013519,2.21583217978582,2.25946215821973
0.955417790321559,0.999047768755472,1.04267774718938
1.42799363536911,1.47162361380302,1.51525359223694
1.19345605774258,1.23708603617649,1.2807160146104
1.24982090833796,1.29345088677187,1.33708086520578
1.13531959218466,1.17894957061857,1.22257954905249
1.40877667085331,1.45240664928722,1.49603662772113
1.34400806380027,1.38763804223418,1.43126802066809
1.42175095170453,1.46538093013844,1.50901090857235
2.17047364375132,2.21410362218524,2.25773360061915
1.93070841017855,1.97433838861246,2.01796836704638
1.38469327862733,1.42832325706124,1.47195323549515
1.24257936493135,1.28620934336526,1.32983932179918
1.22792760592981,1.27155758436372,1.31518756279763
1.40464837682937,1.44827835526328,1.4919083336972
-0.99133083463539,-0.947700856201477,-0.904070877767564
0.794576054890264,0.838206033324176,0.881836011758089
1.65163550631918,1.69526548475309,1.738895463187
-0.489291535670689,-0.445661557236776,-0.402031578802864
-0.983664767910055,-0.940034789476142,-0.896404811042229
1.62156788085449,1.6651978592884,1.70882783772231
1.72269174266073,1.76632172109464,1.80995169952856
0.13575462908861,0.179384607522522,0.223014585956435
-0.869514633815501,-0.825884655381588,-0.782254676947675
1.21125529984479,1.2548852782787,1.29851525671261
1.82143628335218,1.86506626178609,1.90869624022001
-0.269620750772872,-0.225990772338959,-0.182360793905046
-0.966668784327513,-0.9230388058936,-0.879408827459687
-0.0623538276401053,-0.0187238492061924,0.0249061292277205
1.7449943673639,1.78862434579782,1.83225432423173
-0.993760548001641,-0.950130569567728,-0.906500591133815
-0.84511829222544,-0.801488313791527,-0.757858335357614
1.1859574555443,1.22958743397822,1.27321741241213
-0.872295862226918,-0.828665883793005,-0.785035905359092
-0.969678766728838,-0.926048788294925,-0.882418809861012
-1.05041717151281,-1.00678719307889,-0.963157214644981
1.97493970721597,2.01856968564988,2.06219966408379
0.735948430836583,0.779578409270496,0.823208387704409
-0.630546013110021,-0.586916034676108,-0.543286056242195
1.82975191905359,1.87338189748751,1.91701187592142
0.904109290209513,0.947739268643426,0.991369247077339
-0.479945821477032,-0.436315843043119,-0.392685864609206
-0.175304167535104,-0.131674189101191,-0.0880442106672784
-0.595233199096544,-0.551603220662631,-0.507973242228718
-0.146728981971976,-0.103099003538063,-0.0594690251041499
0.405851185190967,0.44948116362488,0.493111142058793
-0.534095199468283,-0.490465221034371,-0.446835242600458
1.62141450122271,1.66504447965662,1.70867445809054
1.47020381358588,1.51383379201979,1.5574637704537
-0.199872589988309,-0.156242611554396,-0.112612633120483
1.5680032175619,1.61163319599581,1.65526317442973
-0.971794999206934,-0.928165020773021,-0.884535042339108
1.21157267300949,1.2552026514434,1.29883262987731
-0.312069391250768,-0.268439412816855,-0.224809434382942
-0.981584895037095,-0.937954916603182,-0.894324938169269
-0.695897954207362,-0.652267975773449,-0.608637997339536
2.18767404943435,2.23130402786827,2.27493400630218
-0.643634814863929,-0.600004836430016,-0.556374857996103
1.97447987605675,2.01810985449067,2.06173983292458
1.19013946080161,1.23376943923552,1.27739941766943
-0.679098169821472,-0.635468191387559,-0.591838212953646
0.490234648080432,0.533864626514345,0.577494604948258
0.324578339362095,0.368208317796008,0.41183829622992
0.0189474747183442,0.0625774531522571,0.10620743158617
-0.964082293686597,-0.920452315252684,-0.876822336818771
-0.375450015790004,-0.331820037356091,-0.288190058922178
-0.686368989654347,-0.642739011220434,-0.599109032786521
0.960909329115765,1.00453930754968,1.04816928598359
0.791736626430128,0.835366604864041,0.878996583297954
0.0204046826876903,0.0640346611216032,0.107664639555516
-0.481134792832866,-0.437504814398954,-0.393874835965041
0.00976766919159964,0.0533976476255126,0.0970276260594255
1.20725181810728,1.2508817965412,1.29451177497511
1.96835775870757,2.01198773714148,2.0556177155754
0.799561400193855,0.843191378627768,0.886821357061681
1.70940492402747,1.75303490246138,1.7966648808953
1.09718452015315,1.14081449858706,1.18444447702097
-0.643721921359203,-0.60009194292529,-0.556461964491377
-0.4743026092018,-0.430672630767887,-0.387042652333974
-0.608468981937294,-0.564839003503382,-0.521209025069469
1.27457054722382,1.31820052565773,1.36183050409164
0.586014180510396,0.629644158944309,0.673274137378222
1.36004211228497,1.40367209071889,1.4473020691528
2.10557928779266,2.14920926622657,2.19283924466049
0.593373602065491,0.637003580499404,0.680633558933317
0.401045456724866,0.444675435158778,0.488305413592691
1.58669900013905,1.63032897857296,1.67395895700687
0.592650463068005,0.636280441501918,0.679910419935831
0.913529935626818,0.95715991406073,1.00078989249464
-0.884220758973529,-0.840590780539616,-0.796960802105703
1.12384438763105,1.16747436606496,1.21110434449888
0.427950044395266,0.471580022829179,0.515210001263091
-0.926089442546711,-0.882459464112798,-0.838829485678885
-0.63657688781863,-0.592946909384717,-0.549316930950804
-0.372928201609072,-0.329298223175159,-0.285668244741246
1.59708802840446,1.64071800683838,1.68434798527229
1.72269174266073,1.76632172109464,1.80995169952856
1.41576753691299,1.45939751534691,1.50302749378082
-0.978887397472214,-0.935257419038301,-0.891627440604388
-0.23082831666926,-0.187198338235347,-0.143568359801434
1.39563976027526,1.43926973870917,1.48289971714309
-0.462876412440779,-0.419246434006866,-0.375616455572954
0.918470630383132,0.962100608817045,1.00573058725096
-0.784211542141879,-0.740581563707966,-0.696951585274053
-1.04307528936708,-0.999445310933169,-0.955815332499257
-0.0914403172210352,-0.0478103387871223,-0.00418036035320939
1.19293065137112,1.23656062980503,1.28019060823894
-0.782884276163446,-0.739254297729533,-0.69562431929562
1.38786924602101,1.43149922445492,1.47512920288884
-0.193297920473682,-0.149667942039769,-0.106037963605857
-0.987482375367947,-0.943852396934035,-0.900222418500122
-0.489941816214112,-0.4463118377802,-0.402681859346287
-1.04123577955447,-0.997605801120561,-0.953975822686648
-1.04834122505107,-1.00471124661716,-0.961081268183246
1.96668031738042,2.01031029581433,2.05394027424824
0.776796016149715,0.820425994583628,0.864055973017541
-0.865260055957468,-0.821630077523555,-0.778000099089643
-0.944736216290212,-0.901106237856299,-0.857476259422386
-0.811735995049162,-0.768106016615249,-0.724476038181336
-0.978214569000768,-0.934584590566855,-0.890954612132942
1.30236467467572,1.34599465310963,1.38962463154354
-1.03232189667677,-0.988691918242855,-0.945061939808942
1.15992006448983,1.20355004292374,1.24718002135765
-0.679937047529677,-0.636307069095765,-0.592677090661852
-0.875104616050704,-0.831474637616791,-0.787844659182878
0.780000049738892,0.823630028172805,0.867260006606718
2.18174890637716,2.22537888481108,2.26900886324499
1.12829674762606,1.17192672605997,1.21555670449389
-0.657474047232711,-0.613844068798798,-0.570214090364885
0.412658342256167,0.45628832069008,0.499918299123993
-0.620354468879261,-0.576724490445348,-0.533094512011435
-1.04625799115385,-1.00262801271994,-0.958998034286027
-0.989179683935916,-0.945549705502004,-0.901919727068091
0.714031348094205,0.757661326528118,0.80129130496203
-0.131406175885126,-0.0877761974512128,-0.0441462190172999
1.087478280263,1.13110825869691,1.17473823713082
-0.518089461652671,-0.474459483218758,-0.430829504784845
-0.607870672804272,-0.56424069437036,-0.520610715936447
1.88336652921816,1.92699650765207,1.97062648608599
0.69160519107362,0.735235169507533,0.778865147941446
1.64465390613825,1.68828388457217,1.73191386300608
-1.05285081038797,-1.00922083195406,-0.965590853520148
1.11721011709041,1.16084009552432,1.20447007395824
-0.544333417179344,-0.500703438745431,-0.457073460311518
-0.955437739049714,-0.911807760615801,-0.868177782181888
-1.03605124279525,-0.992421264361335,-0.948791285927422
1.33625707262483,1.37988705105875,1.42351702949266
-0.480515434679182,-0.436885456245269,-0.393255477811356
1.71826984268224,1.76189982111615,1.80552979955006
1.36786292733119,1.4114929057651,1.45512288419901
-0.524768343935255,-0.481138365501342,-0.437508387067429
-1.01197816373383,-0.968348185299915,-0.924718206866002
1.7493061712089,1.79293614964281,1.83656612807673
-1.03465183300999,-0.991021854576079,-0.947391876142166
-0.474196709398308,-0.430566730964395,-0.386936752530482
0.320597659440489,0.364227637874402,0.407857616308315
0.411399244032611,0.455029222466524,0.498659200900437
0.96480077500506,1.00843075343897,1.05206073187289
0.382240776160249,0.425870754594162,0.469500733028075
0.201320975684248,0.24495095411816,0.288580932552073
-0.723449247659351,-0.679819269225439,-0.636189290791526
0.141656173130559,0.185286151564472,0.228916129998384
0.529430818004119,0.573060796438032,0.616690774871944
-0.887787683207153,-0.84415770477324,-0.800527726339327
-0.969678766728838,-0.926048788294925,-0.882418809861012
0.425997183983419,0.469627162417331,0.513257140851244
1.40062843116938,1.4442584096033,1.48788838803721
-0.687098508542813,-0.6434685301089,-0.599838551674987
-0.786455684580893,-0.74282570614698,-0.699195727713067
-0.480550754560163,-0.43692077612625,-0.393290797692337
1.57718015532376,1.62081013375767,1.66444011219158
-0.869345903133872,-0.825715924699959,-0.782085946266046
-0.872516787022773,-0.82888680858886,-0.785256830154947
-0.606529950022502,-0.56289997158859,-0.519269993154677
0.715195148079331,0.758825126513244,0.802455104947157
0.197041748677408,0.240671727111321,0.284301705545234
1.10602590417806,1.14965588261197,1.19328586104588
1.70587971203964,1.74950969047356,1.79313966890747
0.932856282849972,0.976486261283885,1.0201162397178
-0.567781630919746,-0.524151652485833,-0.48052167405192
-0.643319856532493,-0.59968987809858,-0.556059899664667
0.927372430267,0.971002408700913,1.01463238713483
-0.527157820383128,-0.483527841949215,-0.439897863515302
1.37095980610356,1.41458978453747,1.45821976297138
1.9300436115874,1.97367359002132,2.01730356845523
1.66436429461806,1.70799427305197,1.75162425148589
-0.698239720621834,-0.654609742187921,-0.610979763754008
1.74587997482295,1.78950995325686,1.83313993169077
-0.919562582671827,-0.875932604237914,-0.832302625804001
-0.190516458434261,-0.146886480000348,-0.103256501566435
-0.938321029503759,-0.894691051069846,-0.851061072635933
-0.854945040600353,-0.81131506216644,-0.767685083732527
-0.99212561409249,-0.948495635658577,-0.904865657224664
0.614692666900879,0.658322645334791,0.701952623768704
-0.62369693412768,-0.580066955693767,-0.536436977259854
-0.765300993612113,-0.7216710151782,-0.678041036744287
-0.34548178996651,-0.301851811532597,-0.258221833098684
-0.586465258626429,-0.542835280192516,-0.499205301758603
-0.0623600215262972,-0.0187300430923842,0.0248999353415287
0.174563312225471,0.218193290659384,0.261823269093297
1.72454854041683,1.76817851885074,1.81180849728466
-0.0114044160558451,0.0322255623780678,0.0758555408119807
-0.529328133569662,-0.485698155135749,-0.442068176701836
-0.869207377676101,-0.825577399242188,-0.781947420808276
0.929301677829574,0.972931656263487,1.0165616346974
-0.407164551304807,-0.363534572870894,-0.319904594436981
-0.531740421048092,-0.488110442614179,-0.444480464180266
-0.0633304545030387,-0.0197004760691258,0.0239295023647871
0.96529635805141,1.00892633648532,1.05255631491924
-0.533266337847452,-0.489636359413539,-0.446006380979626
-1.03523712050629,-0.991607142072382,-0.947977163638469
-0.208135749907713,-0.1645057714738,-0.120875793039887
1.1209785048544,1.16460848328831,1.20823846172222
1.2731664886113,1.31679646704522,1.36042644547913
0.908208826401717,0.95183880483563,0.995468783269542
-0.975005188123327,-0.931375209689414,-0.887745231255501
-0.614243696972372,-0.57061371853846,-0.526983740104547
1.18092371296803,1.22455369140194,1.26818366983586
0.173380364848923,0.217010343282836,0.260640321716748
-0.786069185349919,-0.742439206916006,-0.698809228482093
-0.846453329376004,-0.802823350942091,-0.759193372508178
-0.916571002654416,-0.872941024220503,-0.82931104578659
-0.332450095886374,-0.288820117452461,-0.245190139018548
1.13274580024985,1.17637577868376,1.22000575711768
1.16887877345512,1.21250875188904,1.25613873032295
-0.670361926521002,-0.626731948087089,-0.583101969653176
-0.68306726328937,-0.639437284855457,-0.595807306421544
-0.860666242971073,-0.81703626453716,-0.773406286103247
-1.03977267792958,-0.996142699495665,-0.952512721061753
0.179762085092061,0.223392063525974,0.267022041959887
-0.149295733547459,-0.105665755113546,-0.0620357766796332
-0.534906623914813,-0.4912766454809,-0.447646667046987
1.14256830687851,1.18619828531242,1.22982826374633
0.963175430515211,1.00680540894912,1.05043538738304
-1.04625799115385,-1.00262801271994,-0.958998034286027
-0.987066735162473,-0.94343675672856,-0.899806778294647
-0.321536060013228,-0.277906081579316,-0.234276103145403
1.4036867859378,1.44731676437172,1.49094674280563
2.1170505885425,2.16068056697642,2.20431054541033
-0.775195192536467,-0.731565214102554,-0.687935235668641
2.18174890637716,2.22537888481108,2.26900886324499
-0.691012612942461,-0.647382634508548,-0.603752656074635
-0.634088619147215,-0.590458640713302,-0.546828662279389
0.909416635174903,0.953046613608816,0.996676592042729
0.788907695493117,0.83253767392703,0.876167652360943
-0.686496718666475,-0.642866740232562,-0.599236761798649
-0.530773835207596,-0.487143856773683,-0.44351387833977
-0.740422572334007,-0.696792593900094,-0.653162615466181
0.578182047812285,0.621812026246198,0.665442004680111
-0.982471196212986,-0.938841217779073,-0.89521123934516
-0.800642818940254,-0.757012840506341,-0.713382862072428
-0.866449362734916,-0.822819384301003,-0.77918940586709
-0.646037435757073,-0.60240745732316,-0.558777478889247
1.80644710734854,1.85007708578245,1.89370706421636
2.0369143734481,2.08054435188201,2.12417433031593
1.33427467322527,1.37790465165918,1.42153463009309
1.58151693994579,1.6251469183797,1.66877689681361
0.409201505072728,0.452831483506641,0.496461461940554
0.715287729506765,0.758917707940678,0.802547686374591
1.77901632071529,1.8226462991492,1.86627627758311
-0.172738883228075,-0.129108904794163,-0.0854789263602496
1.83307623756747,1.87670621600138,1.9203361944353
0.502137946444639,0.545767924878552,0.589397903312465
-0.870865185297138,-0.827235206863225,-0.783605228429312
0.43913133623247,0.482761314666383,0.526391293100296
1.86635962839242,1.90998960682633,1.95361958526025
0.0972554789017073,0.14088545733562,0.184515435769533
1.12300183155693,1.16663180999084,1.21026178842475
1.22301963032394,1.26664960875785,1.31027958719177
1.7171635589802,1.76079353741412,1.80442351584803
1.11994496057142,1.16357493900533,1.20720491743924
-0.277788666882201,-0.234158688448288,-0.190528710014375
1.22052226429757,1.26415224273148,1.30778222116539
0.980965666568849,1.02459564500276,1.06822562343667
1.47266029377431,1.51629027220823,1.55992025064214
0.0179598833275574,0.0615898617614703,0.105219840195383
1.77361195644144,1.81724193487535,1.86087191330926
1.24769146450347,1.29132144293738,1.3349514213713
1.94893352904137,1.99256350747529,2.0361934859092
1.74413283671518,1.78776281514909,1.83139279358301
1.24004010641343,1.28367008484734,1.32730006328125
1.74171355820946,1.78534353664338,1.82897351507729
-0.877911391029959,-0.834281412596046,-0.790651434162133
-0.959501555321814,-0.915871576887901,-0.872241598453988
-0.503536064882741,-0.459906086448828,-0.416276108014915
1.34431808542947,1.38794806386339,1.4315780422973
-0.864556074077106,-0.820926095643193,-0.77729611720928
0.180506755978848,0.224136734412761,0.267766712846674
-0.965207100588106,-0.921577122154193,-0.87794714372028
0.958854832842016,1.00248481127593,1.04611478970984
-0.824557239862865,-0.780927261428952,-0.737297282995039
-0.786534131128032,-0.742904152694119,-0.699274174260206
1.62828214179402,1.67191212022793,1.71554209866184
-0.686033676384269,-0.642403697950356,-0.598773719516443
1.70862856830837,1.75225854674228,1.79588852517619
0.365999001422602,0.409628979856515,0.453258958290428
1.79181487856092,1.83544485699483,1.87907483542874
-0.257411905214413,-0.213781926780501,-0.170151948346588
-0.988595623140512,-0.944965644706599,-0.901335666272686
-0.759938447147177,-0.716308468713264,-0.672678490279352
0.164870998988881,0.208500977422794,0.252130955856707
-0.804480571609108,-0.760850593175195,-0.717220614741282
-0.883064488218298,-0.839434509784385,-0.795804531350473
-0.536657134184801,-0.493027155750888,-0.449397177316975
-1.04828715343296,-1.00465717499904,-0.961027196565131
-0.956956529811197,-0.913326551377284,-0.869696572943371
-0.800773365735365,-0.757143387301452,-0.713513408867539
1.89538236305094,1.93901234148486,1.98264231991877
1.36995601873798,1.41358599717189,1.45721597560581
-1.04425593476301,-1.00062595632909,-0.956995977895182
-0.972644269925557,-0.929014291491644,-0.885384313057731
0.120408466572958,0.164038445006871,0.207668423440784
0.920734113077303,0.964364091511215,1.00799406994513
-1.03963235248911,-0.996002374055195,-0.952372395621282
-0.622110667405647,-0.578480688971734,-0.534850710537821
0.940766444775752,0.984396423209664,1.02802640164358
-0.0299901080771434,0.0136398703567696,0.0572698487906825
1.17745847705148,1.22108845548539,1.2647184339193
1.94305889186622,1.98668887030013,2.03031884873405
-0.133463698233081,-0.0898337197991682,-0.0462037413652552
-0.801080665941014,-0.757450687507102,-0.713820709073189
-0.864778039950073,-0.82114806151616,-0.777518083082248
1.97115555754288,2.01478553597679,2.0584155144107
-1.03902682086056,-0.995396842426652,-0.951766863992739
-0.443169204005297,-0.399539225571384,-0.355909247137471
1.5890325057021,1.63266248413601,1.67629246256992
0.927570855350187,0.9712008337841,1.01483081221801
0.828768286698807,0.87239826513272,0.916028243566633
-1.02956104397191,-0.985931065537995,-0.942301087104083
0.434053805979888,0.477683784413801,0.521313762847714
