"left","test_pre","right"
-0.854655294546083,-0.768472351028451,-0.693549617016798
-0.919393124352109,-0.833210180834476,-0.758287446822824
-0.822585160862288,-0.736402217344655,-0.661479483333003
-0.927217571804841,-0.841034628287208,-0.766111894275555
-0.722494810920867,-0.636311867403234,-0.561389133391582
-0.927882248259001,-0.841699304741368,-0.766776570729716
-1.06285248773197,-0.976669544214334,-0.901746810202682
-0.8341132554296,-0.747930311911967,-0.673007577900315
-1.04477293804803,-0.958589994530399,-0.883667260518747
-0.957251689461215,-0.871068745943582,-0.796146011931929
0.0707019903098326,0.156884933827466,0.231807667839118
-0.561912675237352,-0.475729731719719,-0.400806997708067
-0.699630106272919,-0.613447162755286,-0.538524428743634
-0.63677871772782,-0.550595774210187,-0.475673040198535
-1.06714371070408,-0.980960767186451,-0.906038033174799
-1.07029445567528,-0.984111512157644,-0.909188778145991
-0.906174093857005,-0.819991150339372,-0.74506841632772
-0.990752093472301,-0.904569149954668,-0.829646415943016
-0.954496302018619,-0.868313358500986,-0.793390624489334
-0.971955324001844,-0.885772380484211,-0.810849646472559
-1.05778725176191,-0.971604308244272,-0.89668157423262
-1.06684661765553,-0.980663674137899,-0.905740940126247
1.08378389826659,1.16996684178422,1.24488957579588
1.71364241153061,1.79982535504824,1.8747480890599
1.72443215853231,1.81061510204994,1.88553783606159
1.50863801175719,1.59482095527482,1.66974368928647
1.27181337067858,1.35799631419622,1.43291904820787
1.55554773796058,1.64173068147822,1.71665341548987
1.39866933321467,1.4848522767323,1.55977501074395
1.63637144313658,1.72255438665421,1.79747712066586
0.903105371964763,0.989288315482396,1.06421104949405
1.26734758507455,1.35353052859218,1.42845326260384
0.697215745954692,0.783398689472325,0.858321423483977
1.91205658248453,1.99823952600216,2.07316226001381
1.28708562326618,1.37326856678381,1.44819130079546
1.07731000565503,1.16349294917267,1.23841568318432
-1.07029445567528,-0.984111512157644,-0.909188778145991
-0.925410908942572,-0.839227965424939,-0.764305231413287
-0.939898560676816,-0.853715617159183,-0.778792883147531
-0.922655521499977,-0.836472577982344,-0.761549843970692
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07163737220408,-0.985454428686451,-0.910531694674799
-1.07154905478305,-0.985366111265422,-0.91044337725377
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.06435327606678,-0.978170332549151,-0.903247598537499
-1.06989909814668,-0.983716154629046,-0.908793420617394
-0.837096216263205,-0.750913272745572,-0.67599053873392
-0.708032163284897,-0.621849219767264,-0.546926485755612
-1.03636626369302,-0.950183320175392,-0.87526058616374
-1.06452132901617,-0.978338385498532,-0.90341565148688
-0.941445202368064,-0.855262258850431,-0.780339524838779
-0.904476634849882,-0.818293691332249,-0.743370957320597
-0.338818380842101,-0.252635437324469,-0.177712703312816
-0.198249717655124,-0.112066774137491,-0.0371440401258391
0.0676448907562492,0.153827834273882,0.228750568285534
-0.977294338185574,-0.891111394667941,-0.816188660656289
-1.06435327606678,-0.978170332549151,-0.903247598537499
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.07439275964668,-0.988209816129046,-0.913287082117394
-1.07439275964668,-0.988209816129046,-0.913287082117394
-0.863338169867044,-0.777155226349411,-0.702232492337759
-0.766672943508385,-0.680489999990753,-0.6055672659791
-0.799636912189056,-0.713453968671423,-0.638531234659771
-0.573975175150682,-0.487792231633049,-0.412869497621397
-0.695912207667507,-0.609729264149874,-0.534806530138222
-0.56213091344654,-0.475947969928907,-0.401025235917255
-0.741086046203774,-0.654903102686141,-0.579980368674489
-1.02908216755573,-0.942899224038092,-0.86797649002644
-0.631560541703859,-0.545377598186226,-0.470454864174573
-0.34843412548781,-0.262251181970177,-0.187328447958525
-0.773654339352254,-0.687471395834621,-0.612548661822969
-0.828391718148008,-0.742208774630375,-0.667286040618723
-0.905141472892855,-0.818958529375222,-0.74403579536357
-0.922167611089756,-0.835984667572123,-0.761061933560471
-0.311643891371127,-0.225460947853494,-0.150538213841841
-0.69911790910002,-0.612934965582387,-0.538012231570735
-0.742393809329041,-0.656210865811408,-0.581288131799756
-0.827008612393291,-0.740825668875658,-0.665902934864006
-0.838002001652682,-0.751819058135049,-0.676896324123397
-0.909327962215526,-0.823145018697893,-0.748222284686241
1.9700461398223,2.05622908333994,2.13115181735159
2.03676465570208,2.12294759921971,2.19787033323137
2.03676465570208,2.12294759921971,2.19787033323137
1.13378933228643,1.21997227580407,1.29489500981572
1.71664885202961,1.80283179554724,1.8777545295589
1.74873334169575,1.83491628521338,1.90983901922504
1.88766581054066,1.97384875405829,2.04877148806994
1.29107284430651,1.37725578782414,1.45217852183579
1.52895765077216,1.61514059428979,1.69006332830144
1.88766581054066,1.97384875405829,2.04877148806994
1.55057871744926,1.63676166096689,1.71168439497855
1.55057871744926,1.63676166096689,1.71168439497855
1.36493030760217,1.4511132511198,1.52603598513146
1.32264232712495,1.40882527064258,1.48374800465424
1.59231471802125,1.67849766153888,1.75342039555053
1.26907237961636,1.35525532313399,1.43017805714565
1.87973890473331,1.96592184825095,2.0408445822626
1.15949383414371,1.24567677766134,1.32059951167299
1.41269410124665,1.49887704476428,1.57379977877593
2.009090750738,2.09527369425564,2.17019642826729
1.9700461398223,2.05622908333994,2.13115181735159
1.56502869956074,1.65121164307838,1.72613437709003
0.974841816692849,1.06102476021048,1.13594749422213
1.56502869956074,1.65121164307838,1.72613437709003
1.78386638966785,1.87004933318548,1.94497206719714
1.88766581054066,1.97384875405829,2.04877148806994
1.3186734878313,1.40485643134894,1.47977916536059
1.25359727865411,1.33978022217174,1.4147029561834
1.55057871744926,1.63676166096689,1.71168439497855
1.00995173147795,1.09613467499558,1.17105740900724
1.43368839722694,1.51987134074457,1.59479407475622
1.59231471802125,1.67849766153888,1.75342039555053
1.74873334169575,1.83491628521338,1.90983901922504
1.49214295978411,1.57832590330175,1.6532486373134
0.742179722531353,0.828362666048986,0.903285400060638
1.36493030760217,1.4511132511198,1.52603598513146
1.7536416027967,1.83982454631433,1.91474728032598
0.101685128329561,0.187868071847194,0.262790805858846
1.56346514979441,1.64964809331204,1.7245708273237
1.28076408207071,1.36694702558834,1.4418697596
0.874182664892416,0.960365608410049,1.0352883424217
2.01472800325943,2.10091094677706,2.17583368078871
0.941261147733916,1.02744409125155,1.1023668252632
1.36215956900123,1.44834251251886,1.52326524653051
1.17121002882354,1.25739297234117,1.33231570635282
1.21540302439216,1.3015859679098,1.37650870192145
1.11944098658959,1.20562393010722,1.28054666411888
1.36620325140019,1.45238619491782,1.52730892892947
1.29107284430651,1.37725578782414,1.45217852183579
1.33075962242091,1.41694256593854,1.4918652999502
2.03676465570208,2.12294759921971,2.19787033323137
1.87973890473331,1.96592184825095,2.0408445822626
1.320999005159,1.40718194867663,1.48210468268828
1.23933291828344,1.32551586180107,1.40043859581272
1.21290160377776,1.2990845472954,1.37400728130705
1.33137742774877,1.4175603712664,1.49248310527806
-0.923069363210994,-0.836886419693361,-0.761963685681709
0.737672670782463,0.823855614300096,0.898778348311749
1.60361082824615,1.68979377176378,1.76471650577543
-0.518117273624516,-0.431934330106883,-0.357011596095231
-0.912872770373829,-0.826689826856196,-0.751767092844544
1.57302491122757,1.6592078547452,1.73413058875685
1.68684872534919,1.77303166886682,1.84795440287847
0.0567918844432949,0.142974827960928,0.21789756197258
-0.851318943398391,-0.765135999880758,-0.690213265869106
1.20084702118163,1.28702996469926,1.36195269871091
1.76816017914408,1.85434312266171,1.92926585667336
-0.290807493561452,-0.204624550043819,-0.129701816032167
-0.909403087761453,-0.82322014424382,-0.748297410232168
-0.0672904889914871,0.0188924545261459,0.093815188537798
1.69999450730113,1.78617745081876,1.86110018483041
-0.935316370655098,-0.849133427137465,-0.774210693125813
-0.84797549038216,-0.761792546864527,-0.686869812852875
1.19135869270698,1.27754163622462,1.35246437023627
-0.867984267267642,-0.781801323750009,-0.706878589738357
-0.912872770373829,-0.826689826856196,-0.751767092844544
-0.970970726210775,-0.884787782693142,-0.80986504868149
1.90935393997241,1.99553688349004,2.07045961750169
0.674844585270834,0.761027528788467,0.835950262800119
-0.675259755230107,-0.589076811712474,-0.514154077700821
1.77410222035342,1.86028516387105,1.9352078978827
0.864477954200193,0.950660897717826,1.02558363172948
-0.498065350139853,-0.41188240662222,-0.336959672610568
-0.241950812937641,-0.155767869420008,-0.0808451354083557
-0.634946371809584,-0.548763428291951,-0.473840694280299
-0.154006170620844,-0.0678232271032113,0.00709950690844086
0.37072796665901,0.456910910176643,0.531833644188295
-0.568350715421246,-0.482167771903613,-0.40724503789196
1.57136088854885,1.65754383206649,1.73246656607814
1.38549219523008,1.47167513874771,1.54659787275936
-0.291815846053091,-0.205632902535458,-0.130710168523806
1.48967974439432,1.57586268791195,1.65078542192361
-0.935699617699716,-0.849516674182083,-0.774593940170431
1.19789734362717,1.2840802871448,1.35900302115645
-0.346597733801597,-0.260414790283964,-0.185492056272312
-0.920252857482986,-0.834069913965353,-0.759147179953701
-0.734976845383908,-0.648793901866275,-0.573871167854623
2.03676465570208,2.12294759921971,2.19787033323137
-0.700302900945122,-0.614119957427489,-0.539197223415837
1.88766581054066,1.97384875405829,2.04877148806994
1.1786739415506,1.26485688506823,1.33977961907988
-0.706414283270531,-0.620231339752898,-0.545308605741246
0.476721324254928,0.562904267772561,0.637827001784213
0.333883745269869,0.420066688787502,0.494989422799154
-0.00850547249391845,0.0776774710237145,0.152600205035367
-0.988901636024587,-0.902718692506954,-0.827795958495302
-0.433967779293558,-0.347784835775925,-0.272862101764273
-0.737766859960507,-0.651583916442874,-0.576661182431221
0.893158850038438,0.979341793556071,1.05426452756772
0.745040230620984,0.831223174138617,0.90614590815027
-0.00260188368520491,0.083581059832428,0.15850379384408
-0.518208379209663,-0.43202543569203,-0.357102701680378
-0.048233452506946,0.037949491010687,0.112872225022339
1.18455630168323,1.27073924520087,1.34566197921252
1.85416986242928,1.94035280594691,2.01527553995857
0.733611441580655,0.819794385098288,0.89471711910994
1.67919924995415,1.76538219347178,1.84030492748343
1.0419889938029,1.12817193732053,1.20309467133218
-0.70169900122431,-0.615516057706677,-0.540593323695025
-0.505547997560415,-0.419365054042782,-0.34444232003113
-0.656646313297458,-0.570463369779825,-0.495540635768173
1.24311241296656,1.32929535648419,1.40421809049585
0.546701587123031,0.632884530640664,0.707807264652317
1.31741852567545,1.40360146919308,1.47852420320473
2.01240889303181,2.09859183654945,2.1735145705611
0.561909028872914,0.648091972390547,0.7230147064022
0.388967801654139,0.475150745171772,0.550073479183424
1.54402715274062,1.63021009625825,1.7051328302699
0.547114131774836,0.633297075292469,0.708219809304122
0.859513661984831,0.945696605502464,1.02061933951412
-0.879081682752664,-0.792898739235031,-0.717976005223379
1.13305490689,1.21923785040763,1.29416058441928
0.3928916551488,0.479074598666433,0.553997332678085
-0.904928215918093,-0.81874527240046,-0.743822538388808
-0.70169900122431,-0.615516057706677,-0.540593323695025
-0.375363833329236,-0.289180889811603,-0.214258155799951
1.54703619046226,1.63321913397989,1.70814186799154
1.69065446713278,1.77683741065041,1.85176014466206
1.35012392133353,1.43630686485116,1.51122959886281
-0.935699617699716,-0.849516674182083,-0.774593940170431
-0.29651556283757,-0.210332619319937,-0.135409885308285
1.33351227408078,1.41969521759842,1.49461795161007
-0.533676615592214,-0.447493672074581,-0.372570938062929
0.882347996331522,0.968530939849155,1.04345367386081
-0.81509769587237,-0.728914752354737,-0.653992018343085
-0.957492860271603,-0.87130991675397,-0.796387182742318
-0.122588963145479,-0.0364060196278457,0.0385167143838064
1.18735210510037,1.273535048618,1.34845778262965
-0.813616712005032,-0.727433768487399,-0.652511034475747
1.33186765190097,1.41805059541861,1.49297332943026
-0.242333151324038,-0.156150207806406,-0.0812274737947534
-0.909185344746315,-0.823002401228682,-0.74807966721703
-0.525521233233114,-0.439338289715481,-0.364415555703829
-0.954023177659228,-0.867840234141595,-0.792917500129943
-0.958340471722053,-0.87215752820442,-0.797234794192768
1.9162317046202,2.00241464813784,2.07733738214949
0.694339869129774,0.780522812647407,0.855445546659059
-0.861877714673447,-0.775694771155814,-0.700772037144162
-0.916514182752276,-0.830331239234643,-0.755408505222991
-0.813369945591547,-0.727187002073914,-0.652264268062262
-0.912872770373829,-0.826689826856196,-0.751767092844544
1.21707877822744,1.30326172174507,1.37818445575672
-0.948143878884888,-0.861960935367255,-0.787038201355603
1.14916429481946,1.23534723833709,1.31026997234874
-0.721098710641679,-0.634915767124046,-0.559993033112394
-0.867984267267642,-0.781801323750009,-0.706878589738357
0.722863460282604,0.809046403800237,0.883969137811889
2.03676465570208,2.12294759921971,2.19787033323137
1.11944098658959,1.20562393010722,1.28054666411888
-0.724647906150482,-0.638464962632849,-0.563542228621197
0.385827414255635,0.472010357773268,0.54693309178492
-0.682658204731686,-0.596475261214053,-0.521552527202401
-0.933606683535842,-0.847423740018209,-0.772501006006557
-0.907684556411498,-0.821501612893865,-0.746578878882213
0.672379130944115,0.758562074461748,0.8334848084734
-0.154863244855136,-0.0686803013375026,0.00624243267414955
1.03589278294545,1.12207572646309,1.19699846047474
-0.559597002730684,-0.473414059213051,-0.398491325201399
-0.635380690148873,-0.54919774663124,-0.474275012619588
1.83302732268584,1.91921026620347,1.99413300021513
0.622713975488517,0.70889691900615,0.783819653017802
1.60955286945549,1.69573581297312,1.77065854698477
-1.05812720463817,-0.971944261120537,-0.897021527108885
1.08742474647377,1.1736076899914,1.24853042400305
-0.578962880063894,-0.492779936546261,-0.417857202534609
-0.909134095643119,-0.822951152125486,-0.748028418113834
-1.03773817724922,-0.951555233731586,-0.876632499719934
1.29294478825846,1.37912773177609,1.45405046578774
-0.509239207718285,-0.423056264200652,-0.348133530189
1.67755351762946,1.76373646114709,1.83865919515874
1.32841499795058,1.41459794146822,1.48952067547987
-0.564475980077631,-0.478293036559998,-0.403370302548346
-0.948143878884888,-0.861960935367255,-0.787038201355603
1.72286995584121,1.80905289935884,1.88397563337049
-0.948143878884888,-0.861960935367255,-0.787038201355603
-0.523238054750345,-0.437055111232712,-0.36213237722106
0.359391441660136,0.445574385177769,0.520497119189421
0.366773045344338,0.452955988861971,0.527878722873623
0.955228944246822,1.04141188776445,1.11633462177611
0.374100524246594,0.460283467764227,0.535206201775879
0.153261438935948,0.23944438245358,0.314367116465233
-0.681728528252968,-0.595545584735335,-0.520622850723683
0.109772049932197,0.19595499344983,0.270877727461482
0.510403918609314,0.596586862126947,0.671509596138599
-0.863696875953168,-0.777513932435536,-0.702591198423883
-0.920720963425727,-0.834538019908094,-0.759615285896442
0.417531148797697,0.50371409231533,0.578636826326982
1.31906210354728,1.40524504706491,1.48016778107656
-0.744156992823257,-0.657974049305624,-0.583051315293972
-0.817394940998721,-0.731211997481088,-0.656289263469436
-0.517902107477874,-0.431719163960241,-0.356796429948589
1.53833527355743,1.62451821707507,1.69944095108672
-0.867984267267642,-0.781801323750009,-0.706878589738357
-0.851504089978909,-0.765321146461276,-0.690398412449624
-0.646494414145031,-0.560311470627398,-0.485388736615746
0.674844585270834,0.761027528788467,0.835950262800119
0.123996064127652,0.210179007645285,0.285101741656937
1.05670747407171,1.14289041758934,1.21781315160099
1.67397318763443,1.76015613115207,1.83507886516372
0.864223734904834,0.950406678422467,1.02532941243412
-0.5926969408449,-0.506513997327267,-0.431591263315615
-0.704268474465097,-0.618085530947464,-0.543162796935812
0.92228021210472,1.00846315562235,1.08338588963401
-0.528438722304785,-0.442255778787152,-0.3673330447755
1.32565846609217,1.41184140960981,1.48676414362146
1.86078654978565,1.94696949330328,2.02189222731493
1.63855781157795,1.72474075509559,1.79966348910724
-0.736945739661467,-0.650762796143834,-0.575840062132182
1.70147926650967,1.78766221002731,1.86258494403896
-0.922221751760544,-0.836038808242911,-0.761116074231259
-0.239210281928289,-0.153027338410656,-0.0781046043990042
-0.901814313935279,-0.815631370417646,-0.740708636405994
-0.870839083649175,-0.784656140131542,-0.70973340611989
-0.911371982039012,-0.825189038521379,-0.750266304509727
0.518927360903007,0.60511030442064,0.680033038432292
-0.67951969179124,-0.593336748273608,-0.518414014261955
-0.810670494319224,-0.724487550801591,-0.649564816789939
-0.34107946814492,-0.254896524627287,-0.179973790615635
-0.634371163709417,-0.548188220191784,-0.473265486180132
-0.0927576690938215,-0.00657472557618854,0.0683480084354636
0.131720708957255,0.217903652474888,0.29282638648654
1.66455829784056,1.75074124135819,1.82566397536984
-0.0588888656239215,0.0272940778937115,0.102216811905364
-0.569413639947311,-0.483230696429678,-0.408307962418026
-0.876733282967397,-0.790550339449764,-0.715627605438112
0.894925555707344,0.981108499224977,1.05603123323663
-0.444766970198916,-0.358584026681283,-0.283661292669631
-0.567361472457456,-0.481178528939823,-0.406255794928171
-0.096756120120896,-0.010573176603263,0.0643495574083891
0.913539320434896,0.999722263952529,1.07464499796418
-0.578995050507896,-0.492812106990263,-0.417889372978611
-0.969427457222409,-0.883244513704776,-0.808321779693124
-0.268467233583591,-0.182284290065958,-0.107361556054306
1.10942008866529,1.19560303218292,1.27052576619457
1.23030430065564,1.31648724417328,1.39140997818493
0.874475503868282,0.960658447385915,1.03558118139757
-0.920252857482986,-0.834069913965353,-0.759147179953701
-0.64616280913504,-0.559979865617407,-0.485057131605755
1.16816217724387,1.2543451207615,1.32926785477316
0.0656131752941152,0.151796118811748,0.2267188528234
-0.809549435640057,-0.723366492122425,-0.648443758110772
-0.882589265351799,-0.796406321834166,-0.721483587822514
-0.889057076101242,-0.802874132583609,-0.727951398571957
-0.341650814934289,-0.255467871416656,-0.180545137405004
1.10577924045811,1.19196218397574,1.26688491798739
1.15779207213985,1.24397501565748,1.31889774966914
-0.717319149351463,-0.63113620583383,-0.556213471822178
-0.738341839940655,-0.652158896423022,-0.57723616241137
-0.845397537384714,-0.759214593867081,-0.684291859855429
-0.948143878884888,-0.861960935367255,-0.787038201355603
0.122583537315444,0.208766480833077,0.283689214844729
-0.203360272021795,-0.117177328504162,-0.0422545944925097
-0.578058275070603,-0.49187533155297,-0.416952597541318
1.15043591285261,1.23661885637025,1.3115415903819
0.956112138827225,1.04229508234486,1.11721781635651
-0.933606683535842,-0.847423740018209,-0.772501006006557
-0.938132876383107,-0.851949932865474,-0.777027198853822
-0.340520911644729,-0.254337968127096,-0.179415234115444
1.34815051870403,1.43433346222166,1.50925619623331
2.01496238641453,2.10114532993216,2.17606806394381
-0.817498830366027,-0.731315886848394,-0.656393152836742
2.03676465570208,2.12294759921971,2.19787033323137
-0.693469923283866,-0.607286979766233,-0.532364245754581
-0.689362650259587,-0.603179706741954,-0.528256972730302
0.850476082089015,0.936659025606648,1.0115817596183
0.731686970054027,0.81786991357166,0.892792647583312
-0.643391467634352,-0.557208524116719,-0.482285790105067
-0.574512504850953,-0.48832956133332,-0.413406827321668
-0.764617455548063,-0.67843451203043,-0.603511778018778
0.506261856381382,0.592444799899015,0.667367533910667
-0.909403087761453,-0.82322014424382,-0.748297410232168
-0.812495653325866,-0.726312709808233,-0.651389975796581
-0.874764388689839,-0.788581445172206,-0.713658711160554
-0.704268474465097,-0.618085530947464,-0.543162796935812
1.75239945955293,1.83858240307056,1.91350513708221
2.00576722413892,2.09195016765655,2.1668729016682
1.28114078832465,1.36732373184229,1.44224646585394
1.51096158523463,1.59714452875226,1.67206726276392
0.387831637604926,0.474014581122558,0.548937315134211
0.671478304974938,0.757661248492571,0.832583982504223
1.82221912917311,1.90840207269074,1.98332480670239
-0.252180402060655,-0.165997458543022,-0.0910747245313696
1.77410222035342,1.86028516387105,1.9352078978827
0.483326953583715,0.569509897101348,0.644432631113001
-0.868657836095644,-0.782474892578011,-0.707552158566358
0.355478340980942,0.441661284498575,0.516584018510228
1.79454232982963,1.88072527334727,1.95564800735892
0.0135861058129481,0.099769049330581,0.174691783342233
1.08554917283055,1.17173211634819,1.24665485035984
1.20763219774118,1.29381514125881,1.36873787527047
1.70191843432188,1.78810137783951,1.86302411185116
1.11583016170846,1.2020131052261,1.27693583923775
-0.292363550649713,-0.20618060713208,-0.131257873120428
1.18596022180616,1.2721431653238,1.34706589933545
0.961496061731011,1.04767900524864,1.1226017392603
1.38986277165617,1.47604571517381,1.55096844918546
-0.0149279980307871,0.0712549454868458,0.146177679498498
1.72881199705055,1.81499494056818,1.88991767457983
1.22479145096911,1.31097439448674,1.38589712849839
1.86808417607832,1.95426711959595,2.0291898536076
1.69040845304617,1.7765913965638,1.85151413057545
1.20252792200987,1.28871086552751,1.36363359953916
1.70844380084187,1.79462674435951,1.86954947837116
-0.891471813540402,-0.805288870022769,-0.730366136011117
-0.920252857482986,-0.834069913965353,-0.759147179953701
-0.539507682394378,-0.453324738876745,-0.378402004865093
1.29107284430651,1.37725578782414,1.45217852183579
-0.848841307659218,-0.762658364141585,-0.687735630129933
0.113866752517874,0.200049696035507,0.274972430047159
-0.912872770373829,-0.826689826856196,-0.751767092844544
0.888143530081311,0.974326473598944,1.0492492076106
-0.837096216263205,-0.750913272745572,-0.67599053873392
-0.817498830366027,-0.731315886848394,-0.656393152836742
1.57302491122757,1.6592078547452,1.73413058875685
-0.722294182037116,-0.636111238519483,-0.561188504507831
1.69327421532194,1.77945715883957,1.85437989285122
0.352310418717521,0.438493362235153,0.513416096246806
1.74975637099498,1.83593931451261,1.91086204852426
-0.291951398938112,-0.205768455420479,-0.130845721408827
-0.920720963425727,-0.834538019908094,-0.759615285896442
-0.696930656604717,-0.610747713087084,-0.535824979075432
0.120617985253962,0.206800928771594,0.281723662783247
-0.82143730256694,-0.735254359049307,-0.660331625037655
-0.91569269246003,-0.829509748942397,-0.754587014930745
-0.550088847468349,-0.463905903950716,-0.388983169939064
-0.948143878884888,-0.861960935367255,-0.787038201355603
-0.909403087761453,-0.82322014424382,-0.748297410232168
-0.831252210258136,-0.745069266740503,-0.670146532728851
1.9138604283991,2.00004337191674,2.07496610592839
1.3186734878313,1.40485643134894,1.47977916536059
-0.977292780935375,-0.891109837417742,-0.81618710340609
-0.935699617699716,-0.849516674182083,-0.774593940170431
0.0569988733865159,0.143181816904149,0.218104550915801
0.861536336507222,0.947719280024855,1.02264201403651
-0.948143878884888,-0.861960935367255,-0.787038201355603
-0.649850715797879,-0.563667772280246,-0.488745038268594
0.896332977438126,0.982515920955759,1.05743865496741
-0.036306675669444,0.049876267848189,0.124799001859841
1.15949383414371,1.24567677766134,1.32059951167299
1.87965311645443,1.96583605997206,2.04075879398372
-0.144418737669864,-0.0582357941522306,0.0166869398594216
-0.813924936187039,-0.727741992669406,-0.652819258657754
-0.860052476794913,-0.77386953327728,-0.698946799265628
1.88766581054066,1.97384875405829,2.04877148806994
-0.942955664922557,-0.856772721404924,-0.781849987393272
-0.505819603809929,-0.419636660292296,-0.344713926280644
1.55908665835141,1.64526960186904,1.72019233588069
0.920753669813712,1.00693661333134,1.081859347343
0.724771362911888,0.810954306429521,0.885877040441173
-0.930796061530283,-0.84461311801265,-0.769690384000998
0.381890903707673,0.468073847225306,0.542996581236958
