"left","test_pre","right"
0.981723906324448,1.00990640630341,1.03808890628237
0.804962150894748,0.833144650873707,0.861327150852666
0.033862770979423,0.0620452709583821,0.0902277709373411
-0.462036605908475,-0.433854105929516,-0.405671605950557
0.0316639439769776,0.0598464439559367,0.0880289439348957
1.22159018185305,1.249772681832,1.27795518181096
2.00571596512659,2.03389846510555,2.0620809650845
0.812557340860304,0.840739840839263,0.868922340818222
1.74212677699058,1.77030927696954,1.7984917769485
1.09630656266854,1.1244890626475,1.15267156262646
-0.616721044154885,-0.588538544175926,-0.560356044196967
-0.458333790624899,-0.43015129064594,-0.401968790666981
-0.60287626298205,-0.574693763003091,-0.546511263024132
1.29944420208747,1.32762670206642,1.35580920204538
0.594734318914018,0.622916818892977,0.651099318871936
1.36465705449997,1.39283955447893,1.42102205445789
2.22238680199837,2.25056930197733,2.27875180195629
0.608089304792201,0.63627180477116,0.664454304750119
0.387119169081564,0.415301669060523,0.443484169039482
1.60781608747725,1.63599858745621,1.66418108743517
0.607655337141402,0.635837837120361,0.66402033709932
0.912644096017608,0.940826595996567,0.969009095975526
-0.858047017827474,-0.829864517848515,-0.801682017869556
1.14785738517669,1.17603988515565,1.2042223851346
0.42513024935717,0.453312749336129,0.481495249315088
-0.904935835235792,-0.876753335256833,-0.848570835277874
-0.617400438336412,-0.589217938357453,-0.561035438378494
-0.354069448404735,-0.325886948425776,-0.297704448446817
1.61205752074987,1.64024002072882,1.66842252070778
1.74545471524542,1.77363721522438,1.80181971520334
1.43516873490145,1.46335123488041,1.49153373485937
-0.992694373771273,-0.964511873792314,-0.936329373813355
-0.221376938296749,-0.19319443831779,-0.16501193833883
1.42463296660734,1.4528154665863,1.48099796656525
-0.446375447358736,-0.418192947379777,-0.390010447400818
0.928690116041086,0.956872616020045,0.985055115999004
-0.773050892916848,-0.744868392937889,-0.71668589295893
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.0735411985540786,-0.0453586985751196,-0.0171761985961605
1.22042832446477,1.24861082444373,1.27679332442269
-0.773850058753624,-0.745667558774665,-0.717485058795706
1.39056520472806,1.41874770470701,1.44693020468597
-0.193037234493733,-0.164854734514774,-0.136672234535815
-0.988778152857073,-0.960595652878114,-0.932413152899155
-0.470017691748451,-0.441835191769492,-0.413652691790533
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.11062594110361,-1.08244344112465,-1.05426094114569
2.01758472693436,2.04576722691332,2.07394972689228
0.797697288155091,0.82587978813405,0.854062288113009
-0.854973493153999,-0.826790993175039,-0.79860849319608
-0.955612905159322,-0.927430405180363,-0.899247905201404
-0.784808340242231,-0.756625840263272,-0.728443340284313
-0.98410863276549,-0.95592613278653,-0.927743632807571
1.32523550455101,1.35341800452996,1.38160050450892
-1.07374599471842,-1.04556349473946,-1.0173809947605
1.18509026469972,1.21327276467868,1.24145526465764
-0.663839155529493,-0.635656655550534,-0.607474155571575
-0.855021202555263,-0.826838702576304,-0.798656202597345
0.795465428042765,0.823647928021724,0.851830428000683
2.24312753165788,2.27131003163684,2.2994925316158
1.12263234697274,1.1508148469517,1.17899734693066
-0.649380505797584,-0.621198005818625,-0.593015505839666
0.431641161346014,0.459823661324973,0.488006161303932
-0.609120538135536,-0.580938038156577,-0.552755538177618
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.994953620596288,-0.966771120617329,-0.93858862063837
0.728730427542123,0.756912927521082,0.785095427500041
-0.117165594462495,-0.0889830944835361,-0.060800594504577
1.0934436210314,1.12162612101036,1.14980862098932
-0.517245448088441,-0.489062948109482,-0.460880448130522
-0.591018296395039,-0.56283579641608,-0.534653296437121
1.93615424298146,1.96433674296041,1.99251924293937
0.708150211606348,0.736332711585307,0.764515211564266
1.65413679154223,1.68231929152119,1.71050179150015
-1.11062594110361,-1.08244344112465,-1.05426094114569
1.11347174481866,1.14165424479762,1.16983674477658
-0.529504899622692,-0.501322399643733,-0.473139899664774
-0.954469337892979,-0.92628683791402,-0.898104337935061
-1.08894094031623,-1.06075844033727,-1.03257594035831
1.34467009414491,1.37285259412387,1.40103509410283
-0.458066490631487,-0.429883990652528,-0.401701490673569
1.75153621180732,1.77971871178628,1.80790121176524
1.37166064598883,1.39984314596779,1.42802564594675
-0.5212203713284,-0.493037871349441,-0.464855371370482
-1.07374599471842,-1.04556349473946,-1.0173809947605
1.78693761733588,1.81512011731484,1.8433026172938
-1.10856191207306,-1.0803794120941,-1.05219691211514
-0.457547665222653,-0.429365165243694,-0.401182665264735
0.329336764343269,0.357519264322228,0.385701764301187
0.413709899481546,0.441892399460505,0.470074899439464
0.974137055930663,1.00231955590962,1.03050205588858
0.352943253562469,0.381125753541428,0.409308253520387
0.22318354741509,0.251366047394049,0.279548547373008
-0.704577121137384,-0.676394621158425,-0.648212121179466
0.155941911906691,0.18412441188565,0.212306911864609
0.537633909313022,0.565816409291981,0.59399890927094
-0.859285261040918,-0.831102761061959,-0.802920261083
-0.973169804393745,-0.944987304414786,-0.916804804435827
0.426353621975524,0.454536121954483,0.482718621933442
1.43555464944935,1.46373714942831,1.49191964940727
-0.671347092032432,-0.643164592053473,-0.614982092074513
-0.774562554761745,-0.746380054782786,-0.718197554803827
-0.455715035252557,-0.427532535273598,-0.399350035294638
1.59560748964691,1.62378998962587,1.65197248960483
-0.854680252566085,-0.826497752587126,-0.798315252608167
-0.85887431823667,-0.830691818257711,-0.802509318278752
-0.592319391783269,-0.56413689180431,-0.535954391825351
0.727485319583535,0.755667819562494,0.783850319541453
0.217498453138037,0.245680953116997,0.273863453095956
1.10496706915332,1.13314956913228,1.16133206911124
1.73047392192623,1.75865642190519,1.78683892188415
0.933954034908156,0.962136534887115,0.990319034866074
-0.54199998206807,-0.513817482089111,-0.485634982110152
-0.623681036968693,-0.595498536989734,-0.567316037010775
0.917589845054977,0.945772345033936,0.973954845012895
-0.523804535234033,-0.495622035255074,-0.467439535276115
1.36728947957851,1.39547197955747,1.42365447953643
1.96768181123186,1.99586431121081,2.02404681118977
1.68107374145942,1.70925624143838,1.73743874141734
-0.682373767115582,-0.654191267136623,-0.626008767157664
1.77635380689362,1.80453630687258,1.83271880685154
-0.957878456416633,-0.929695956437674,-0.901513456458715
-0.167174625798269,-0.13899212581931,-0.110809625840351
-0.918000343126476,-0.889817843147517,-0.861635343168558
-0.852219563312377,-0.824037063333418,-0.795854563354459
-0.994758402801821,-0.966575902822862,-0.938393402843902
0.636998851061926,0.665181351040885,0.693363851019844
-0.607237770716815,-0.579055270737856,-0.550872770758897
-0.754292928278975,-0.726110428300016,-0.697927928321057
-0.337889178054635,-0.309706678075676,-0.281524178096717
-0.582946286179853,-0.554763786200894,-0.526581286221935
-0.051638312879247,-0.023455812900288,0.0047266870786711
0.223493048052915,0.251675548031874,0.279858048010833
1.74988052304299,1.77806302302195,1.80624552300091
0.0261178798727037,0.0543003798516628,0.0824828798306218
-0.521955528265497,-0.493773028286538,-0.465590528307579
-0.855021202555263,-0.826838702576304,-0.798656202597345
0.939748023546214,0.967930523525173,0.996113023504132
-0.392174394771012,-0.363991894792053,-0.335809394813094
-0.523858831543255,-0.495676331564296,-0.467493831585337
-0.0480621821323107,-0.0198796821533516,0.00830281782560743
1.01562552736872,1.04380802734768,1.07199052732664
-0.525754630750305,-0.497572130771346,-0.469389630792387
-1.10856191207306,-1.0803794120941,-1.05219691211514
-0.191092762875557,-0.162910262896598,-0.134727762917639
1.12513245946826,1.15331495944722,1.18149745942618
1.2991778895307,1.32736038950966,1.35554288948862
0.918714922036668,0.946897422015627,0.975079921994586
-0.992694373771273,-0.964511873792314,-0.936329373813355
-0.594937213955301,-0.566754713976342,-0.538572213997383
1.20995353678654,1.2381360367655,1.26631853674446
0.218983584172679,0.247166084151638,0.275348584130597
-0.774973497565992,-0.746790997587033,-0.718608497608074
-0.838286029111761,-0.810103529132802,-0.781921029153843
-0.896043273984806,-0.867860774005847,-0.839678274026888
-0.315615165145243,-0.287432665166284,-0.259250165187325
1.12759466767136,1.15577716765032,1.18395966762928
1.19851882359134,1.2267013235703,1.25488382354926
-0.661471314829059,-0.633288814850099,-0.60510631487114
-0.671347092032432,-0.643164592053473,-0.614982092074513
-0.859285261040918,-0.831102761061959,-0.802920261083
-1.11006739173032,-1.08188489175137,-1.05370239177241
0.18065049019564,0.208832990174599,0.237015490153558
-0.134550757369003,-0.106368257390044,-0.0781857574110849
-0.526829498558658,-0.498646998579699,-0.470464498600739
1.15117062352464,1.1793531235036,1.20753562348256
0.991778138386504,1.01996063836546,1.04814313834442
-1.11062594110361,-1.08244344112465,-1.05426094114569
-1.00627520462213,-0.978092704643175,-0.949910204664216
-0.305248586649798,-0.277066086670839,-0.24888358669188
1.42762199505318,1.45580449503214,1.4839869950111
2.20430353986727,2.23248603984623,2.26066853982519
-0.7682507167404,-0.740068216761441,-0.711885716782481
2.24312753165788,2.27131003163684,2.2994925316158
-0.671280792882581,-0.643098292903622,-0.614915792924663
-0.613068351889701,-0.584885851910742,-0.556703351931783
0.90950205943007,0.937684559409029,0.965867059387988
0.812492661943666,0.840675161922625,0.868857661901584
-0.671280792882581,-0.643098292903622,-0.614915792924663
-0.526157956244765,-0.497975456265806,-0.469792956286847
-0.728781352979149,-0.70059885300019,-0.672416353021231
0.594734318914018,0.622916818892977,0.651099318871936
-0.994758402801821,-0.966575902822862,-0.938393402843902
-0.777786995152295,-0.749604495173336,-0.721421995194377
-0.855021202555263,-0.826838702576304,-0.798656202597345
-0.626324983855206,-0.598142483876246,-0.569959983897287
1.82727139635924,1.8554538963382,1.88363639631716
2.20378159185121,2.23196409183017,2.26014659180913
1.34225951216205,1.37044201214101,1.39862451211997
1.6063004829464,1.63448298292536,1.66266548290432
0.396387915519345,0.424570415498304,0.452752915477263
0.726866049456161,0.75504854943512,0.78323104941408
1.92787428849146,1.95605678847042,1.98423928844938
-0.172201893984015,-0.144019394005056,-0.115836894026097
1.83088576226749,1.85906826224645,1.88725076222541
0.523127847196174,0.551310347175133,0.579492847154092
-0.857415977896803,-0.829233477917844,-0.801050977938885
0.442820590349335,0.471003090328294,0.499185590307253
1.88078703911412,1.90896953909308,1.93715203907204
0.140657628087071,0.16884012806603,0.197022628044989
1.11208249712063,1.14026499709959,1.16844749707854
1.22763188928505,1.25581438926401,1.28399688924297
1.7468050190087,1.77498751898766,1.80317001896662
1.11529583091975,1.14347833089871,1.17166083087767
-0.258090753447633,-0.229908253468674,-0.201725753489715
1.24482610563747,1.27300860561643,1.30119110559539
1.01109148220004,1.039273982179,1.06745648215796
1.48810071309786,1.51628321307682,1.54446571305578
0.0307693018732009,0.0589518018521599,0.087134301831119
1.78783215925139,1.81601465923035,1.84419715920931
1.25284171443818,1.28102421441714,1.3092067143961
1.96949681276164,1.9976793127406,2.02586181271956
1.7666970096394,1.79487950961836,1.82306200959732
1.23599560946435,1.26417810944331,1.29236060942227
1.7693855282554,1.79756802823436,1.82575052821332
-0.857393258125084,-0.829210758146125,-0.801028258167166
-0.961076741310885,-0.932894241331926,-0.904711741352967
-0.493533190210951,-0.465350690231992,-0.437168190253032
1.36205251832994,1.3902350183089,1.41841751828786
-0.85887431823667,-0.830691818257711,-0.802509318278752
0.202571821190502,0.230754321169461,0.25893682114842
-0.981849385940475,-0.953666885961516,-0.925484385982557
0.983087564124221,1.01127006410318,1.03945256408214
-0.837897806079232,-0.809715306100273,-0.781532806121314
-0.772310766172113,-0.744128266193154,-0.715945766214195
1.63896187577954,1.6671443757585,1.69532687573746
-0.671347092032432,-0.643164592053473,-0.614982092074513
1.75549130385256,1.78367380383152,1.81185630381048
0.38558924033695,0.413771740315909,0.441954240294868
1.81804976319969,1.84623226317865,1.87441476315761
-0.23360622261087,-0.205423722631911,-0.177241222652952
-0.994758402801821,-0.966575902822862,-0.938393402843902
-0.761280371034991,-0.733097871056032,-0.704915371077073
0.167115599496126,0.195298099475085,0.223480599454044
-0.780632703654872,-0.752450203675913,-0.724267703696954
-0.857393258125084,-0.829210758146125,-0.801028258167166
-0.529478423627022,-0.501295923648063,-0.473113423669104
-1.11062594110361,-1.08244344112465,-1.05426094114569
-0.973169804393745,-0.944987304414786,-0.916804804435827
-0.777896978324154,-0.749714478345195,-0.721531978366236
1.9989795167872,2.02716201676616,2.05534451674512
1.36268024500565,1.39086274498461,1.41904524496357
-1.1074772335428,-1.07929473356384,-1.05111223358488
-0.96942051919199,-0.941238019213031,-0.913055519234072
0.14534021929835,0.173522719277309,0.201705219256268
0.928690116041086,0.956872616020045,0.985055115999004
-1.10856191207306,-1.0803794120941,-1.05219691211514
-0.607186353508887,-0.579003853529928,-0.550821353550969
0.95253377193796,0.980716271916919,1.00889877189588
-0.0261462301767735,0.00203626980218558,0.0302187697811446
1.1844322225589,1.21261472253786,1.24079722251682
1.96190529733295,1.99008779731191,2.01827029729087
-0.132159200220358,-0.103976700241399,-0.0757942002624396
-0.777786995152295,-0.749604495173336,-0.721421995194377
-0.854292029533557,-0.826109529554597,-0.797927029575638
1.99072111219153,2.01890361217049,2.04708611214945
-1.11082115889807,-1.08263865891911,-1.05445615894015
-0.421423195819683,-0.393240695840724,-0.365058195861765
1.6167231151728,1.64490561515175,1.67308811513071
0.934107529971591,0.96229002995055,0.990472529929509
0.843414742944304,0.871597242923263,0.899779742902222
-1.10856191207306,-1.0803794120941,-1.05219691211514
0.43697513095853,0.465157630937489,0.493340130916448
