left,right
-1.479015872152251,0.33744578239778567
-1.4510389703943944,0.36522533640630406
-1.5296761393598473,0.28680599182507927
-1.500003250513562,0.3162610562871364
-1.4470601558136924,0.36934454590504384
-1.4611889573238797,0.3550735971470932
-1.47483294636891,0.34135123047462346
-0.6559992691423072,1.1613346123497057
-1.2048311688491185,0.6132590935004945
-0.24561274246336573,1.5714788539489075
-0.40565001928562955,1.4109627332675148
-1.5304535838912394,0.28586569639807446
-1.5713356880091287,0.2449286187915699
-1.436530603128137,0.3797337036725613
-1.0125596257606717,0.8051490018886742
-1.468973998802085,0.34744762162931975
-1.4042826424813255,0.41183061649020986
-0.9046549289460263,0.911965130732401
-1.1225035688121867,0.6953864464157022
-1.4846057009566964,0.33170295739288713
-1.5106027680280285,0.3056982699883052
-1.4704985081784263,0.3457862378436193
-1.4874108647801774,0.3288667054179183
-1.4892993497552989,0.32692852938806416
-1.4899114599590375,0.3263970586269581
-1.4970880595965228,0.31926061177371323
-1.5263161904591,0.2901380500287658
-0.9479669982470036,0.8684975434527727
-0.9393736132146542,0.8770064830052522
-0.3861325464014682,1.430795436452089
-0.49791237452403386,1.3199219509087503
-0.7498444268801534,1.0669782600502593
-0.9944037151178295,0.8230486420991212
-1.4205467439914867,0.3959678304936941
-1.4935958929738915,0.32267639722512
-1.3787112880352854,0.43755301876541314
-1.46679328482474,0.34940433546984406
-0.3733941940032336,1.443709793633322
-0.7497527190406876,1.067082629477716
-1.0109398472762952,0.806765231678817
-0.8435323157478841,0.9736192468830474
-1.5052149015068306,0.31104940529386793
-1.5263561360375624,0.2901796032973918
-0.8421874251073351,0.9749140368805742
-1.4958977337277959,0.3203665730729026
-1.406497504805658,0.40976680199504045
-1.4991906207722507,0.31707368602844777
-1.515442292149829,0.30083056385543006
-1.485745358599768,0.330509694229289
0.16784562646434686,1.9835973323980545
0.16729501218863407,1.983044759788212
0.16716654331454117,1.9842655859583993
0.16965378974001888,1.9855727690265732
0.1669466011886782,1.9840578385410366
0.16818022860456872,1.9839617835132501
0.16618852367048575,1.9823013323345322
0.16279528649025576,1.9798210177972244
0.010619877646554698,1.8275543097619078
0.01926434970484192,1.8357968031393772
-0.2542075645303915,1.5621250926064347
0.0647854079644995,1.8821490211374863
-0.4088192504404433,1.4079303303318187
-0.4091119940911463,1.4075825840610894
-1.5016381856236936,0.31490550918082716
-1.4752549083096897,0.34100939849100886
-1.5313201530835312,0.2849549184897662
-1.4628509722314809,0.3534489089276367
-1.4628594288379455,0.353404877962753
-1.4880719727439078,0.3281923340567907
-1.5347057798948933,0.28161629756228335
-1.463609733984077,0.3526545728166215
-1.4103947655532063,0.4058063617695167
-1.460222366155227,0.3557389590707568
-0.4976247733662303,1.320399835506254
-1.507361537978936,0.3090714179594988
-1.5220190623734045,0.2942626662648713
-1.4742040065505613,0.3420953467442839
-0.8351726700080623,0.982006133468072
-0.7389042827207606,1.077997018237594
-0.6750047698197339,1.1421465787515728
-0.7150963906251866,1.1019882850816531
-0.5030046569329603,1.3148601709496224
-1.3162772555239453,0.5009908956359718
-1.3967797579241672,0.41940345495454157
-1.5140449298009513,0.3022193769997472
-1.4940626275639863,0.3222728301690505
-1.4990528360146194,0.31721147078607914
-0.48279369386638055,1.3352449620222433
-0.4939228667284018,1.3238326121230273
-1.5052984455835974,0.31096941072713824
-1.396192079188651,0.41999080101098735
-1.4650398356905607,0.3513496435040908
-1.4809141239898806,0.3353006365117639
-1.4176772751469326,0.39857334733405403
-1.3798738574945635,0.4363904493061351
-0.9576968060980414,0.8586380301126504
-0.5817334225174996,1.2357788923988537
-0.11479729219043955,1.7013733182219766
-1.4440135794078435,0.3722507273928549
-1.459588708450307,0.3566755983503914
-1.4818562931452286,0.33440801365547
-1.4619285088783553,0.35437680084210754
-1.409570631360573,0.4068856609943443
-1.5868571244027092,0.22947713251770085
-1.4486094849550202,0.36760597839848774
-0.3818753644271179,1.4351480624416832
-1.51179673217924,0.30446757462145846
0.4076672181727026,2.22311540421888
0.40765977997567227,2.223107858770814
0.4074613565342782,2.222905472568509
0.40763950348994116,2.2230878205458247
0.4076657283567602,2.2231138670512065
0.4076629007646375,2.223110985472243
0.4076553557510467,2.2231034375735264
0.40766108720206606,2.223109152788825
0.40766811484067045,2.223116284725229
0.40904369971191845,2.2245218075407105
0.4076547185289885,2.2231028870659086
0.4076646424433481,2.2231130970038313
0.40722356429555906,2.2226624464702134
0.40754757623942983,2.2229940686815164
0.4076679634712621,2.2231161107931907
0.4087766933583634,2.2242413019497986
0.4077020776050475,2.223151132937737
0.4067686958825545,2.2221973653463865
0.40764749058912453,2.223095420844529
0.4078301998498526,2.2232802293523664
0.40773639980778875,2.22318631896938
0.4076825682951315,2.2231313498335314
0.4077239379104476,2.223173846068005
0.40764271355877235,2.223090845531847
0.40844142969095865,2.2239055725082566
0.4076629200279156,2.223111607274899
0.4076599162439223,2.2231079841492676
0.408781883982406,2.2242468443356915
0.4076641914797483,2.2231122929074374
0.40744064539751124,2.2228849681893204
0.4077048161028711,2.223153482091254
0.4076697720286062,2.2231180289114754
0.40767734830108204,2.2231256389273897
0.4076475538915967,2.2230954895964965
0.40889146198017934,2.224366220657495
0.40773778933269456,2.22318683892059
0.40655930600737933,2.2219824745653183
0.09187860682225091,1.9097474039525073
0.43090251747889874,2.2491807916527073
0.3344235669921961,2.1524505660577193
0.19871526919620697,2.01461235926125
0.47144099691487373,2.2875590523521447
0.4700271182772998,2.2861621926439253
0.44289025034960583,2.2591642409970007
0.47644826342402946,2.2941032749218686
0.4854656435230129,2.3028569863512445
0.4816461380688478,2.2976247103544445
0.4029165887688715,2.221223184907273
0.4068010033181424,2.2222322341385086
0.407777952979546,2.2232281286569426
0.40787025298554824,2.2233219711420134
0.40766769122793756,2.2231158823146657
0.49487362689997905,2.3106642754389557
0.40466182337058765,2.220104213637638
0.4339242609114433,2.2500662267078093
0.46920836539791255,2.2853540633095193
-1.226689551420509,0.5897370357160217
0.048441335210658965,1.8654413877014226
0.4089306438544529,2.224571732557468
-1.1985463069603464,0.6181571190897448
-1.1804395150062004,0.6360637052582596
0.25744701052092933,2.07489406647671
0.32685123648474235,2.144829169230853
-0.9680234530718554,0.8481740325592134
-1.181892714739733,0.6347672519770229
0.40543230374110295,2.2208967087976452
0.4129918558272283,2.228797803080951
-0.9627014534203917,0.8535908201561393
-1.0379922382883182,0.7790266979881187
0.08533403300886067,1.9025934597128045
0.20947751223403066,2.025922716663576
-1.1800891656448613,0.6368308277264058
-1.1851435732065394,0.6313332552088526
0.116451094994109,1.9342803408321205
-1.2024891863942417,0.6139261980019171
-1.187805565692062,0.6289974109997816
-1.279383052194782,0.5377148590098781
0.1651895647467435,1.9824962993735715
0.15026610699752396,1.966895663739134
-1.2407863290724301,0.5754764211725674
0.4064752587678959,2.2219098917538527
-0.4783950067706667,1.3391014123848721
-1.043757997112113,0.772413842230235
-0.3815065934623266,1.4357066216977747
-1.1569561927297796,0.6599337061648323
0.04342348554060271,1.8611402122209895
-0.24024719521431148,1.5761620925630364
-1.2406912191713086,0.5757433859539511
0.4076614139496737,2.22310958390663
0.11812399420744601,1.9363471278532436
0.06477112310059208,1.8814423303323504
0.21018077049028283,2.0266908010614446
-1.280507754816078,0.5367724014114348
0.11914548961400129,1.9374053678475924
-0.7931509322126166,1.0240008753614294
-1.1692935120977437,0.6478100428806979
-1.006087803150593,0.811133653569969
0.407562017081869,2.2230107275793625
-1.0047868485165092,0.8124408835789254
0.4078994733707806,2.223351057020982
0.05036361906614484,1.867477234261111
-0.6663266948036406,1.1506224626110526
0.25125942463459616,2.0680349392301496
-0.8773874279482196,0.9396142251984211
0.08667978891976702,1.9034810797519703
-1.2920140512557243,0.523571341516761
-1.0376941546484548,0.7794859557178859
-1.3325392689734146,0.484090091360727
0.20677399709349287,2.0232388900081464
0.053037264292200015,1.8698646124162004
0.0856359370149713,1.9028595967551167
-1.1077038287001248,0.7096391731081563
-0.6881836017446651,1.1290348768411347
0.2073434799073166,2.02422213073298
0.16664862884614562,1.9832218912562816
-0.3034450391010217,1.5141633747973677
0.16461307006844172,1.9819261444055405
-0.027756064936000358,1.7889885323186219
-1.2418107089220454,0.5751214665393631
-0.3764468672010157,1.4407817482010383
-1.2105532641326462,0.6060786988930973
0.41985858067992865,2.235833481979863
-0.47679510483859044,1.3408103027531033
0.40584333722949584,2.221314930197395
0.04927706198264059,1.8661543720710132
0.1671068818422521,1.9828170761271058
0.07777701365544398,1.894568773758303
0.08677670713856478,1.903570691648127
0.00990754899764057,1.8268886689708466
0.15211347202602,1.968677534661786
-1.2115825592049925,0.6047444736021401
0.015289586055882376,1.8317149778998618
-0.6827929483663183,1.1343590109736292
-1.2444999788114681,0.572573422657038
-1.0756387551281053,0.7417673898165233
-0.33879611300095547,1.4784965279414797
0.28025154316837475,2.0976264091919274
0.31274301771963464,2.130265502448723
0.2394086833277148,2.0556038836145625
-1.2696115740599856,0.5468295780542869
-0.3782261043589049,1.4388471892663302
0.05376250364956947,1.8707161259258511
-1.2870936894756757,0.5295178286816853
0.05519058074943095,1.8722249975987482
-1.181689217905281,0.6349163300053717
-1.0713867317903525,0.7458061259242185
-1.202672560780759,0.6140000368077716
-0.022930738174610776,1.7938568975272593
-0.9792061972362085,0.8381479850961645
0.0725896873344275,1.8891847599413174
0.08604792046725296,1.903181542221989
-1.319155146904853,0.4973966466383797
-1.2417534501864518,0.5747593694388944
-1.2699728568832893,0.5464658099695554
-1.2242143628632212,0.5921190297186317
0.15858362867571896,1.9750610070141827
-0.41326781656574113,1.4034270595316096
-1.1849320310000964,0.631472440130598
-1.0916916806676196,0.7256678537706286
-1.281190356788129,0.5354073253466491
-1.1819408290313644,0.6347430656297481
-0.4436628825804351,1.3738662433667561
-1.194005567763753,0.6234922169332477
0.2810909359452831,2.098460014256362
-1.043610128156405,0.7731629513879876
-1.1997154569771946,0.6168927422087939
0.2289612401968597,2.045625097311782
0.40765159650733107,2.2230995819345853
0.4360685965720519,2.2543132170203948
-1.1797375358183355,0.6372955390526571
-0.24306082244690275,1.5737401341050803
-1.152554056783556,0.6643229078363154
-1.133986658272044,0.6834367353137246
-1.2786587778150442,0.5378733247120012
0.20758013704013778,2.024232006907191
-0.6175196010153217,1.1998975176416793
0.22758249241051676,2.0443170388312626
-1.2805016561854003,0.536235047935716
-1.253825305496367,0.5626470436662059
0.28447379423318764,2.102054891980247
-0.8146486393117159,1.0023692565770475
0.40764393772922536,2.2230916943153405
-1.3504838929732963,0.46603626778614105
0.042537145866205495,1.8607260392077383
-1.0066597773867274,0.8099764551644167
-1.1822514895717915,0.6340601618255655
-1.2945126348887352,0.5213224302647029
0.2934177500901458,2.110674512291971
0.02856546255398984,1.8454486783657758
0.40772277246735555,2.223171523600994
0.11210778110350328,1.930198286972443
-1.2233399446618611,0.5934593898150369
-1.1802480535724018,0.6360135039509478
0.4236647686092707,2.239707325519548
-1.1801883638014123,0.6362434238441919
-1.173434744299306,0.6436369793948282
-0.06590361855167515,1.7506561138841767
-0.40661552346138924,1.4099567973032463
0.40724296649703917,2.2226829110857116
0.11258770026106946,1.9306847470119246
0.12026431318587905,1.938575157132223
-0.49106232376922854,1.3266683473396554
-0.16860562271113988,1.6476816406170178
0.15701141209902048,1.9737328095269921
-1.302998015104704,0.5136652201867914
-1.2040364237482983,0.612769611075452
0.034322063588812624,1.8512602102611013
-0.23155905423263246,1.5846676143740894
-1.2793856017649092,0.537729410649358
-1.2901233621855595,0.5255783422469863
-0.9966396249991426,0.8204627799719062
0.4075859338271004,2.223033181389754
-1.2148951144360518,0.6022576114796414
-1.073413126299252,0.7438075948093892
-1.1343754366700127,0.6830223922016594
0.16741127320480653,1.9831800958804224
0.04428266873682063,1.8606141459041186
0.01598966416660552,1.8323602144622297
0.5122633939402164,2.328671120147521
0.1137649770324819,1.9310942241793083
-1.2415437464159949,0.5746457792439443
-1.2477143546260354,0.5692035070283026
0.4955303753387924,2.3113081449863278
-0.21921360573880389,1.5974752489904078
0.06370135577013747,1.8811423577129986
0.15230277139465076,1.9688646846033238
0.23175519102173703,2.04812215876607
-1.1787356228114094,0.6382600643248371
0.2086681448840665,2.0249398110078323
-1.1894265810482103,0.6271877610492234
-1.0306760631004612,0.7866058613591497
-1.2046326112975618,0.6125237313999283
-1.2403957434368402,0.5761037022386633
-1.2006016381797486,0.6159575953692382
-1.231783580192141,0.5849911906352628
-0.9031934615337011,0.9133786224834527
-1.2139351610715727,0.6023108415042753
0.07963371869986968,1.897340446282608
-1.2099070354195238,0.6067566646185614
-0.6016409341477574,1.2158175251158068
-0.24806657119667397,1.5689259978579115
0.40757258258128304,2.2230194141878172
-1.2024179794979848,0.6143818937410699
-1.1898675680093256,0.6269896002651536
-1.0445541137978005,0.7729064656543312
0.048293466550136444,1.865320484321139
-0.4953820958379607,1.3224511838018218
-1.1148908482139401,0.7021194633210928
-0.37947239397829646,1.4376241113391135
-1.0461806877267867,0.7706093099402368
-1.188329157389814,0.6285247117712192
-1.1959654173516263,0.6222009720240721
-1.2071804934332278,0.6097741011359138
0.043837724861470195,1.861383501228852
0.40756948449065855,2.2230164144732303
0.008681875104367354,1.825663137064932
-1.1720811291688986,0.6450129258920707
-1.2905372606549084,0.5265669332879337
0.04552702282931498,1.8629101815249618
-1.1847861306724445,0.632122966188877
-1.2395643769603872,0.576778984031514
-1.2091464802624585,0.6089337409539668
-1.205481270033952,0.611693364121704
-1.0345103432291565,0.7820132267053247
0.20916088038072278,2.0255509821765774
0.041009282451079154,1.8588517187674678
-1.1931774046406645,0.6234837227775122
-1.158431925749266,0.6584629923903449
-1.0274802237685428,0.7895611170697042
-1.1858370537917953,0.6307018576775094
0.40754667386823185,2.2229931201371764
-1.203812028285699,0.6129360703434501
-1.0818576694079736,0.7354415283183665
0.20898569257194488,2.025306893898433
0.24956840927769697,2.066298791503682
-1.1230198224162524,0.694591494877304
-1.2324695558035312,0.5845321432080741
-1.2957218192428606,0.5209670354863511
0.041421970963022914,1.8593393582993065
0.11347185294472084,1.9308157739993024
-1.2669152504136307,0.5493937609091585
0.4075384503407129,2.222984818175309
-0.5008425645104688,1.3169834371219695
-0.9746017871388292,0.8427724305043687
0.1665617623621921,1.9830632006635014
0.21295324281414918,2.0297812330444294
-0.2575997860566883,1.5587867573693654
-1.1852301301333066,0.631239464205132
-1.0320188704211581,0.7853085146738009
-1.0474968250295769,0.7686643678106578
-1.076900852049706,0.7406738250409375
-1.0218211645917776,0.7951674639122686
-1.2389510542283784,0.5776276350113203
-1.1356586982104975,0.6815500326841827
0.1670957296865616,1.9827995044825801
0.26593790732795575,2.083692580046622
0.059791498062000126,1.8769902451268565
0.08507126311405311,1.9019284897036335
0.1631592258180541,1.9802987960966112
-0.10917301550795155,1.7070874548011532
-0.06557733112020814,1.7509823788479308
0.04847622090639048,1.8645182460032825
0.40768048338501184,2.2231288202661803
-1.1262314641482434,0.6911257730930499
-1.1799980043523104,0.637003156206186
-1.1176717637688984,0.6998551172898072
0.2813892472445476,2.0987645019603725
-1.1853504380804392,0.6319650865281297
0.16700485866441295,1.984243519321306
0.12118149140294976,1.9389371857551836
0.2320237861745913,2.0483883893342574
0.20983190029720689,2.02633759980739
-1.269292427790344,0.5474483795416059
0.016014689766750023,1.8323834028910038
0.16725462096948407,1.982999318714754
0.20612717488292087,2.0226741537225426
-0.0234714987616359,1.7932976652797206
0.40763989983769466,2.2230876304318032
0.20529396823558888,2.0218156171728094
0.20761598247938018,2.0244987856343046
0.0615760129381846,1.879247067645262
0.23637668433067016,2.0525662748041444
0.4066089066399734,2.222044656166039
-1.2945593905826354,0.5229108359889663
-1.1753406571903071,0.6416435093411896
-1.0373785174482695,0.7791952899728315
0.4064423600657747,2.221880269472359
-1.1438343299149154,0.6735836475435477
-0.21712702356708513,1.5995618311621267
-1.1865721183224356,0.6302353511477001
0.1553532368582199,1.9721453950785461
-0.4517347604552037,1.3658941476399304
-1.2795058210508088,0.5379639031951173
0.22687730809980877,2.04363072224065
-0.9035311771871382,0.9130962631721125
0.1674583206753395,1.9832331042522817
-0.23118515518384608,1.5850618798800906
0.20967067280860574,2.0261504558317416
-0.9310355745156698,0.8854979247012891
-1.2040507108959244,0.6126637661602947
0.01596821641361601,1.8323217215719507
0.08528470849012637,1.9021364336117257
-1.2170913074452072,0.5997535697794869
-1.421628947698537,0.3960853478753047
-1.055817665149615,0.7604189235698949
-1.1818660332501736,0.6344205340670696
-0.9932914667129414,0.8239722864910585
-1.2431001213656034,0.5726998114333628
0.20935923748838348,2.025782285350644
0.4076094692941097,2.2230567407462614
-1.2477151850024724,0.568494994397192
-1.2408807969402296,0.5754971079875395
-0.69992152339155,1.117326632983266
-0.24627990161982238,1.5707944366365707
-1.1800887084236689,0.6363445794266742
-1.232462467045301,0.584640421082623
0.2578675132126579,2.0750779080634603
-0.00483223467771432,1.8119241895546192
0.40682190513850913,2.2222597592943028
0.23090822324721083,2.0473566759349486
0.028527376972973473,1.8454090825589924
-1.2244104754361307,0.5923998347901855
-0.8816141487763429,0.9351894970503569
0.40756094175570934,2.223007853125685
-1.2809727097310446,0.5355206373856721
-1.2664721738240063,0.5498142547286768
0.40727936818246313,2.2228100948959106
0.29674742714675584,2.113826990724748
-1.0232968639396505,0.7933350922001022
-1.0443243030347857,0.772486913460156
-0.40896715180258825,1.4078329681246846
-1.1859480710768644,0.6305468819142028
0.02261321859805676,1.8393919510373715
-1.009178591976251,0.8079936106563944
-1.0082384960630442,0.8084185751234483
-1.2032073686235174,0.6131726590625886
-0.8422546107537475,0.9746834345028743
-0.12931932569820337,1.6865975898635193
-1.2060350919196852,0.6109810459640956
-1.2081413120511502,0.6085484415228841
-1.0573541258368342,0.7591476168101997
-0.9778041530783905,0.8395679891344928
-1.0303641213000132,0.7869051604664246
-1.0652873953736406,0.752297847820099
-1.1475409642998484,0.6693358384910735
-1.1820597250239384,0.634237724034508
0.423722252283143,2.2419277218553337
-0.6072174403677687,1.2102188253571327
0.4065018876468509,2.221924636379025
-0.6073643171577554,1.2101017537538064
-0.2965299866540848,1.5210962656532536
-1.0824167335875086,0.7345897484203824
0.26726407845628675,2.085014517844029
0.16022499098992649,1.9767188917557195
-1.1938168238917215,0.6230500457962187
-0.10232323881145233,1.7141121534313521
0.0192868355182656,1.8358205776316763
-1.1284925372843237,0.6883664658254729
-0.48977281322567057,1.328159970148769
0.40769659595824903,2.22314501754032
-0.07003042954336236,1.746542741453454
-1.139786084202894,0.6772152902285213
0.11670840125097481,1.9345781828957604
0.3064528078570228,2.12365112983048
-1.219538827358641,0.5972949192359365
-1.1858568174624124,0.6308992909576642
-1.2666575319585207,0.5502233068390956
-1.1483631355097752,0.6686456974928919
0.18032306345236437,1.9962772663786306
-1.2321090120578035,0.5850045014245392
0.07459389089386936,1.891277251783147
-0.7973709736351973,1.0197497907596738
0.04115388957953292,1.8589492352155645
0.21440982002372944,2.0314127993293125
-1.2073572912726664,0.6092612852779797
-1.0604718531792,0.7566608386257083
0.4076009557446063,2.2230481023060618
0.40544708345780234,2.2209116540878195
-1.329471676519171,0.4872704136108842
-1.082567856717063,0.7347062814806671
-1.1324855007099897,0.6843776736255966
0.4313231116708651,2.2474107862997252
-1.111482667227279,0.705859100494986
-1.214007703829683,0.6025912191069605
0.3026177894297014,2.1197926404700658
-0.9966745418237405,0.8205925587487884
-0.5055657539014651,1.3122971232741967
-0.6067092202978204,1.2107233635856733
-1.1054718922855113,0.7120922284605857
0.11571509561504423,1.9338684452803832
-0.10261071231748298,1.7138155507200872
-1.2562765080209144,0.5601810789150267
-1.085930298526963,0.7316077856574417
-0.6704611292095207,1.1467142811845625
-1.2849489356862367,0.5319284419086832
0.16742243285490366,1.983192510557858
-1.2217080988687674,0.5945418094239332
-1.2936159512981273,0.5238602965233441
-1.0257926239942345,0.7911942208221917
-1.1814215524793608,0.6349187274542475
-1.2040762773476203,0.613018957199565
0.24264729110676775,2.0590948536887037
-1.2030394722897466,0.6131954649201609
-0.03619982112379083,1.7804410990988953
-1.2946909270821887,0.5211636098407112
-0.018720903925520394,1.798068779836607
0.20892520001654802,2.0252685480810326
0.42876642056651915,2.2447704211427517
0.22499970970887784,2.041835154536176
0.09330092871522189,1.9112013496268796
-1.1852469149493112,0.631209743788123
-1.2795336411743963,0.5375788597898892
0.09238120525130455,1.910260024952843
-1.2013355158650496,0.6152609912457219
-1.0909617761917625,0.7265883696985608
-1.0224754385211416,0.7944154378927374
-0.4093337579839562,1.4073371010444022
-1.1373441636943813,0.6801041389824323
0.059950959173977636,1.8767280890610074
0.40784231367026824,2.2232921978231035
0.05506251909205773,1.8720961956637723
-1.2784462311267881,0.5389776325459449
-0.0181501260959388,1.7986437740462202
-0.40241805785812323,1.4142983161578795
0.041062519340062,1.859100122413758
-1.1335367016488789,0.6838734463347631
0.2110552209845611,2.0280451420469356
0.06328161123565057,1.880804627325329
0.059405051123021746,1.8776840297271464
-1.2164220015533616,0.5997904339377539
0.211455879896579,2.0279707694929012
0.4077333478782277,2.2231816047588326
-1.2414320307594968,0.5747795529920714
-1.1524924046349154,0.6646586261349481
0.20275659522118072,2.0193668762720205
-1.0343763764087888,0.7826695035094007
0.11435630478043002,1.9317056455429005
0.05915821606109661,1.8774348727840489
-1.2061328221741119,0.610567324913188
-0.9462302478986303,0.8702059780402065
0.1220204741403269,1.9400660624661932
-0.1829618563284079,1.6337854220902734
0.07555792317661658,1.8922762705776393
0.15907877141387883,1.9755027833051313
0.08209731923633601,1.898943800363776
-0.04796981183331828,1.7686736784241375
0.3147287786552041,2.1324681277792803
-1.2396602138774226,0.5766778237445455
-1.214714902727264,0.6019942473467721
-0.6573795606564429,1.1597941137997143
0.20240509762425418,2.0189477602785573
-1.033612648881095,0.7835404560796126
0.06024235191510707,1.8774664819334264
-1.2124348511071346,0.6044073719166391
0.04516923346227386,1.862584142632155
-0.9621722125050554,0.8541070261836188
-1.240985431389036,0.575363632095507
-0.62977384445124,1.1877298393240796
0.20952509856619272,2.0259796585983043
0.056418857978553505,1.8735390617026337
-1.045411875793087,0.7716679806306915
0.4078047236061437,2.2232551131798495
-1.068492160654926,0.7491074378058438
-1.032380621931958,0.7849679864127236
-0.9944078697378453,0.8215458799869092
-0.07162077196338412,1.7449571409446953
-1.2036872199633453,0.6131182003971378
-1.2083988532199572,0.6088033700901871
-0.48159745493593487,1.3364394564870208
0.07952577274303696,1.8972449816339578
-0.8078705203933384,1.0092699793945386
-1.0811633309205493,0.7360630267779628
-1.1371641757782176,0.6803614496782373
0.3021900595308612,2.1192709828004617
-1.2797147884339395,0.5377673632889035
0.23421217679778072,2.0504566020115416
-0.0017168816232927542,1.8151374599341854
-1.0540596619217963,0.7631292890285406
0.4190125597429333,2.237166088064713
-0.129462534603642,1.686458267619675
0.40772517022938337,2.223174759806946
0.14506262845278806,1.9615210136740977
-1.0326361856544226,0.7839054695883763
-1.0318542577307321,0.7852867065804956
-0.4841249240513213,1.3338189296234229
0.06870552634735694,1.8863634982988298
-1.1811592087399543,0.6351108043631122
-0.22342960557481095,1.5931191040148822
-0.301266512218233,1.5163449395780335
-0.2519274816610062,1.5645978384344574
-1.2827271683248602,0.5343120715254486
-0.4628298460580506,1.3548807093061461
-1.1334360120839977,0.6840338851627314
-1.2016909137105367,0.6147918966553189
0.4070344225813647,2.2224726493075337
0.07351644257904466,1.8911947244878016
-1.3153746972740057,0.5009260551618533
0.40770021052955197,2.223148722015728
-0.39369824901735173,1.4235796644958818
0.17479113956370806,1.9906232139830258
0.18924570472211222,2.0052593023549576
-1.0183213845515442,0.7984024032396427
0.2881411279925423,2.1057167195830515
-1.1884455065037212,0.6297807391641673
0.08436841752896485,1.902104386583931
-1.2958715279097979,0.5215219096513264
0.0872079084794658,1.9050001752450632
-1.0427200213013637,0.7747061982402171
-1.2780841643271124,0.5384571135270816
-0.8962195893196591,0.9204082342491745
0.4221909149872294,2.2382069966910128
-1.2091191797301029,0.6075082438739972
-0.22325944509736717,1.593293038389402
-1.0573135525062,0.7588897165222477
-1.2048501248476646,0.6118154654818662
0.20261733393847692,2.01918777156836
0.1608325559383912,1.977382235522982
-1.0626540141704464,0.754916492181385
0.4052934226153768,2.220752451053994
0.048782270856661314,1.8648005850750327
-1.2099961268106658,0.6068858339457264
-1.3352253170969801,0.4812941141544667
0.04841101044732432,1.865437644092917
-1.0522353475293138,0.765203235421781
-0.06631842373324459,1.7502414665734984
-1.2766610191974606,0.5407683255054015
0.10379968603380796,1.9208769838173891
-0.9826967689230028,0.8345332943535199
-1.2144612337941452,0.6017673623867297
-1.017845671541387,0.7993701200978355
0.40617940559928134,2.2216101630633487
-1.215122570639526,0.601474118240358
-1.0506586429247082,0.7665260945260968
0.1381835362653976,1.9548036517852947
-0.6925441589857149,1.1246040178412053
-0.7188472815714984,1.0981498991043361
0.04405739266813302,1.8622787213551253
-0.05391496239424043,1.7627137931495998
-1.1650899408494912,0.6519525983702872
-0.644674965920339,1.1726758852588886
-0.36408192186606936,1.4529460025523133
-0.8005397677265548,1.0165938404728858
0.2575006972202246,2.0749818573966374
-1.152691104179223,0.6647211712097818
0.05041460723500524,1.8671056928281689
-1.0216020805739376,0.7953877863090367
0.20494678653269027,2.021495733427322
0.15812850522808897,1.974690108065293
0.09220558071896423,1.9100797599309147
-1.2418579899982238,0.5743036685573244
