left,right
-1.5828778255978415,0.16856960305041058
-1.08426522613494,0.6658562484090174
-1.5763886544171926,0.17503480554825135
-1.5288705796983737,0.22179136381024434
-1.5648936140421965,0.1863597712914078
-1.486676994228025,0.2647966841835726
-1.5137725035677994,0.23569976501582723
0.33442679968559363,2.086140778813978
0.3442452766088626,2.0958494431408763
0.3237253308411061,2.0751477394126896
0.3270364100769434,2.0787122801292526
0.35538620804959686,2.1068342350948814
0.31635637463529953,2.0681236797909035
0.3218886277992796,2.0736583234165797
0.3370513571670746,2.088691013837618
0.12476182870595476,1.875633328462744
0.07721862682748537,1.8277945908305653
-0.22240873628839153,1.5282905898186798
0.1525571294624557,1.9035261770606322
-0.5643638318588456,1.1869014245870728
-0.3715892418626149,1.37951765278159
-1.4817295594804563,0.2689351395979892
-1.484316298623384,0.2664226929718736
-1.48155573159177,0.2691765420129437
-1.4757668921110896,0.27507304068612415
-1.4876979469667444,0.2622173914262208
-1.5058287977784977,0.24343585028694326
-1.4571134159557664,0.293157404462278
-1.5576132612146512,0.19292598471779088
-1.537660553419211,0.21318788769877073
-1.475672195622002,0.2747077418865891
-0.6633137633368938,1.0879765601327573
-1.5279890267098173,0.2215198613823114
-1.5602921755010881,0.1914594940425054
-1.5146975120154962,0.23520286534036827
-0.8922926482592584,0.8586893940890231
-0.9424830308929993,0.8077015477340214
-0.7378495109560727,1.013843103321904
-0.7136352650690547,1.0378685034024084
-0.4597510327778671,1.2908161322719958
-1.432171531301961,0.3173964409715141
-1.480240934209396,0.2701500687896803
-1.328401702567981,0.422515462770436
-1.4425365412354094,0.30686121567667934
-1.5306507300725043,0.21967713576622583
-0.7183897621374612,1.0331261946861525
-0.7053254785776545,1.0458143924439962
-1.4079337912212189,0.3415410536645722
-1.3837830359875665,0.366455318559473
-1.5071115801468866,0.24339783149122673
-1.5284361749906101,0.22171499054593113
-1.3788045987579425,0.3716743113384986
-1.2320629709289468,0.5187619172942914
-0.7424688886844819,1.0077086125913028
-0.4956011915105925,1.2553647730915296
-0.01447099622889636,1.7362947936092215
-1.01913477565678,0.7323464744047155
-1.4820323834422973,0.26791556317902976
-1.5342635111689078,0.2152386602018277
-1.067823220311985,0.6836281077823032
-1.1508239321005937,0.6010440829169916
-0.8742364195472092,0.8749323297881069
-0.9474978248589009,0.8015566349863701
-0.6313065130070097,1.1200768324309724
-1.3275673413369464,0.42362932096107003
0.6252225089118185,2.374579645441721
0.6200087669770401,2.3694771455326165
0.6155028753380785,2.364849305862297
0.6224007299843336,2.371679334091093
0.6197272837635293,2.369189065693375
0.614780314099101,2.36414375235644
0.6212814405055087,2.3705885756342218
0.6311012376637375,2.3814654093589054
0.39659428069814573,2.14687903287231
0.6245281737228275,2.3738662461506186
0.6253982962731798,2.3747784256787696
0.6252992912376215,2.37463173121687
0.6275407108509716,2.3767608354380316
0.6189431653029505,2.3682753264760312
0.6156150270203546,2.365223487192377
0.6272363494226516,2.376450473528911
0.6191642146802423,2.3684362169934214
0.6196229178680273,2.368909449205822
0.622676650223327,2.371985638330681
0.6197261901867585,2.369115272553286
0.6199395802156681,2.369352268256282
0.542343158654602,2.2924698704649136
0.6307843242268301,2.380169359524981
0.6228935764203587,2.372354679034907
0.6177484978318445,2.367236867170141
0.6162384836311046,2.3658620565214994
0.6162554002834527,2.365836371301961
0.612484372079394,2.3627212942507048
0.6059441452245438,2.3568639892254417
0.6192511950309371,2.3687941789312723
0.6107134511272714,2.3616469097355672
0.6163142927582479,2.3669749913822287
0.6143661566972796,2.3641680343624865
0.6217327300137921,2.371275576746973
0.6165055796704793,2.3662498444407576
0.38501147522281,2.135413282004068
0.526392441125317,2.275867286011108
-0.26352574983172294,1.4875337147327223
0.3884039932097165,2.1391547640077797
0.475319818012778,2.2262428581383102
0.2905693225778685,2.0421360678173466
0.5461020991722473,2.2961591751000676
0.5077436014144742,2.2580813195390683
0.5799661112352411,2.330102401189744
0.43354375827334546,2.184369638092658
0.3861555103556409,2.136752716244388
0.5118140094162836,2.2623135873591944
0.31776906198861865,2.0687638052551343
0.5616263729233888,2.3112519219834127
0.6281256778035617,2.377623457327041
0.6261493787550921,2.375519911955052
0.6180916613656352,2.3675904056895636
0.4529616783241399,2.2038079742162044
0.6093088039592907,2.3592387448579135
0.5387373496882848,2.289503704366999
0.479669026085085,2.230986022129867
-1.4314419582304825,0.3189626600923746
0.1266860295987562,1.8781883647362416
0.6122950601361214,2.3613675157110405
-1.1768545609767989,0.5750280868778694
-1.2881462258267082,0.462651205204218
0.21906812241671347,1.9705313187632618
0.26037008712052057,2.011763160214717
-0.4278089195758657,1.3221727972139454
-1.4507033296246057,0.3000773723842387
0.6086105096261852,2.3581194024746956
0.592211642319399,2.3411113037475753
-1.027119219972223,0.7241986446829973
-1.3157537040053968,0.4354926216628844
0.2634434002685404,2.014714588025528
0.4202013166663585,2.1708486134896057
-1.4177523197520787,0.3331887607275711
-1.4199218097664317,0.3308900218378217
0.055889986453910856,1.806430822359617
-1.2252787260421123,0.5245478699467312
-1.3878631890818975,0.3635010533159354
-1.5153337377137919,0.2357443656581839
0.17687384415657204,1.927666619722863
0.09486074169740932,1.8455179599424025
-1.4899745559906756,0.26053468119914214
0.616002188694138,2.3653646826890147
-0.37846561922408417,1.3720477489453993
-0.9807714194252923,0.7706422579494183
-0.6333836651374316,1.1178948946184315
-1.4346187322704576,0.3166608902408612
0.048225955726031944,1.7993153260382615
-0.0663299782832194,1.6847897620669756
-1.2379055462239352,0.5124187826637651
0.6195021929932427,2.3688754045478038
0.16611770571137918,1.9169411414277504
0.0594762812394245,1.8110775084354067
0.29944477530338975,2.050111972493551
-1.3866780255709732,0.36475658238000674
0.17741571469098294,1.9284144990429002
-1.0454934502772084,0.704936511527851
-1.2826995705980608,0.4677634145156577
-1.2445338608631409,0.5053599764204326
0.6157960509071272,2.365294080489043
-1.325630699582069,0.4250101811761912
0.6239272483344626,2.3732588673586594
0.2362313023890098,1.9879124961090358
-0.5864836053466866,1.1652825773519873
0.2927220788178162,2.043723550327922
-0.8998379266107679,0.8511227382888976
-0.027628884065919013,1.7231023450384628
-1.2929882201711478,0.4583123005793173
-0.9661101695753151,0.7856538698655235
-1.5273557190915694,0.22337308417185786
0.3516453761842182,2.103263883453046
0.06963120993795147,1.8211828710963132
-0.6044558017849774,1.1467050226309696
-1.3160446233938237,0.4343790678309834
-0.9468341563589707,0.8035551552398436
0.3043420514431977,2.056086129208275
0.33463790271002347,2.0865901671582394
-0.09047918591644766,1.6597467905156607
0.13283922216777033,1.8841081740866628
-0.025132764015188824,1.7268473263152866
-1.4695096470835072,0.2808532512455093
-0.31957120699871866,1.430601547631716
-0.6542872785008175,1.0963528156783318
0.5618365589335367,2.3121133173692257
-0.6917324594425845,1.0593765576834533
0.5811516561690027,2.3306018690405637
0.13013495848007417,1.881188010330436
0.07775995744160624,1.828422072463018
0.24067979480002455,1.9913082276283887
0.04120636375497799,1.7926852638764168
-0.04107204431727096,1.7092362815942082
0.34506939773921674,2.0960564568078244
-1.5154568637411703,0.23580488798711108
-0.6093261204629739,1.1417652089684238
-0.8722523459681765,0.8784534047030574
-1.2892442395772028,0.46130828176819866
-1.342389363649826,0.40829549153838157
-0.26410298469708615,1.4870966835377821
0.38004391264638304,2.1309668628085445
0.25004730294267863,2.0014045171027255
0.21688889158426883,1.9678563227262575
-1.2311026572006278,0.5193901719309644
-0.26468543434417924,1.4854579989766832
0.20596297923292395,1.9571150131441652
-1.3074455764021113,0.4423822324241394
-0.030045837042182222,1.720152794853068
-1.2215164760455763,0.5295098236939679
-1.3561891027044803,0.3944752430360781
-1.4655058988200145,0.28427905864403136
-0.25222336359297504,1.499323526857716
-1.069218918233004,0.6825530702576046
-0.08299433133392298,1.667175307853231
0.06420506902817258,1.8157912603231718
-1.3889777106438659,0.36069616969794704
-1.3227166867663498,0.428513614517584
-1.379027511583699,0.3710597555816937
-1.4864132491473558,0.2642008450539105
0.1876244582447053,1.9387592542924539
-0.2144902112382583,1.5354076006028632
-1.2824635199381318,0.46827922185478477
-1.2543822248606218,0.4964281324960413
-1.4389761804849392,0.3121825068193126
-1.4543447097067923,0.2964285016297806
-0.189257924247198,1.5615609431324486
-0.9315265569060392,0.8176260879523707
0.13924960446240664,1.8907593888418344
-1.1086771812927885,0.6428535469414396
-1.212316127980149,0.5380186444162063
0.18712464402466966,1.9385922164222267
0.6172397699005068,2.3665271322459596
0.18839746705466442,1.9404049333591242
-1.211710901772293,0.5384719070262959
-0.22003846367320645,1.5304549522827906
-1.195206658735671,0.5557194153898906
-1.3662009241120843,0.38549307667831845
-1.4295647878046007,0.32188602147146805
-0.2765081342550698,1.4744192639247564
-0.09018322086491681,1.6601738277952494
0.1026525040734968,1.8530757947727015
-1.3358198786400255,0.414911629012007
-1.3501126108830332,0.40043241662903867
0.17095272293759567,1.922779044185922
-0.9884714669266285,0.7620647040395967
0.5185289430544142,2.2686838279279966
-1.5049805332941546,0.24452649338356747
0.1382911593392654,1.8890611182566666
-1.1771819805123855,0.5726694563781557
-1.3823215149635546,0.36907865904901216
-1.5118251482387621,0.23873405945841408
0.22167816745024105,1.9729842874904113
0.010187037027595935,1.7607484005590242
0.5026354530904689,2.2527561071815314
0.0933169621790596,1.8448945621618753
-1.2742717051762804,0.47632111055999105
-0.9246068942469547,0.8243519475278477
0.23179742202736486,1.9832107654786975
-1.2225080511673896,0.528657304802424
-1.262113218256095,0.48896078521117065
-0.631489818616115,1.1194202100488473
-0.14442893709293758,1.605930891508001
0.6257870623073647,2.375090451652994
0.283158289864995,2.035251799674678
0.29535199019770253,2.047232345629039
-0.6431148475711004,1.10826942395303
-0.04652724194673419,1.7035230457969726
0.04302441797858958,1.7937851783283434
-1.4854754209633887,0.2645477999314797
-1.3820294592321356,0.3691704349363194
-0.27419133937751305,1.4764752288595857
0.3250592451188892,2.075965348782583
-1.4803877029414743,0.2696502970810104
-1.500087548958271,0.2495679602129306
-1.1266568507281411,0.6248274309587611
0.6187298116884552,2.3682000211591476
-1.2331573771009938,0.5171900829645764
-1.211499607541197,0.5380073532040791
-1.3477556312792838,0.40259540113233355
0.2750519627434913,2.0270690771457396
0.13556917611725372,1.8866523375881572
-0.1250881059406569,1.624935797965417
0.3353427151140913,2.0863802604146664
0.2906954035050795,2.0423169563266605
-1.2642061282590067,0.48633462991692783
-1.1938337055121266,0.5565953300692348
0.5285801802809493,2.2793580863063316
-0.7098041962456179,1.0415168757072257
0.0650380388436348,1.816619638336908
0.16727139127970303,1.9179202785176737
0.23923926428882758,1.9899089967612489
-1.202238487554292,0.5479364592589786
0.368490967762659,2.119986866132055
-0.7937936379758789,0.955693109213971
-1.211355960608475,0.5382561939220852
-1.4228339301603528,0.3270356746365669
-1.4238118250404805,0.3270432720345928
-1.4504730509947301,0.29936539596093514
-1.3555090144973034,0.39624591902841155
-1.0054917508902037,0.7458059073195311
-1.4128711025133416,0.338111743286152
0.038528473797355245,1.7892478856335865
-0.8767439117902617,0.8722720086286725
-0.8030636439072548,0.9482099015773274
-0.7062494999297546,1.044963817084172
0.6162775536470424,2.365604787300753
-1.3486788546565767,0.4019666899933472
-1.2106544884692634,0.5402123972111167
-1.207747621635679,0.5431096600385179
0.06487851031458314,1.8163462927617733
-0.3534458853020589,1.3969858350093929
-1.1537071206604095,0.5980264839919062
-0.2369037186341305,1.5122009438187576
-0.9744243466774065,0.777003140509591
-1.229473774709081,0.5214734283733997
-1.1963143777398875,0.5540601679419386
-1.4880441244094522,0.26176567399168393
0.2361079589394235,1.987465642790752
0.6127104138353121,2.362371009481957
-0.006603448866118078,1.7448342344381542
-1.2120449302729208,0.538962243884269
-1.4841028930501792,0.2656340898990164
0.06634735696938376,1.8176758748633772
-1.0155291658135392,0.7357222754422345
-1.3938232276260032,0.3576458119712762
-0.7996435687416585,0.9494941572318255
-1.356963190301668,0.39371118268010497
-1.2555349773028932,0.4950641639370477
0.42958375747053323,2.180624205248292
0.25092081911552655,2.0028040939105596
-1.4462704931470225,0.3045485157310148
-1.3569456281775882,0.3937438937962311
-1.1945066776802356,0.555382562233911
-1.2355938747791781,0.5143237602001485
0.6188064208977151,2.368161787381444
-1.1372795815991672,0.6142070627840719
-1.139761420469231,0.6106557052789079
0.19513078288054886,1.9460998304787254
0.13653303634709013,1.8879645879410463
-1.3439369665491352,0.4078929457028911
-1.2678737115999545,0.482729609694499
-0.9782744468552413,0.773123081055006
0.11815770107602186,1.869249364798697
0.1536345419220524,1.904603589520229
-1.4249302741340784,0.32593961000748073
0.6189416586860572,2.3682791810654495
-0.6646432138095922,1.086649006587875
-1.3224642480275197,0.42838342241654936
0.21302117359115869,1.9633230869251226
0.27980559600540456,2.0315386337593555
-0.3716192149112633,1.3793292717271903
-1.3751042909116329,0.3760523711766912
-1.1576825715249919,0.5933989722502826
-1.1439854731151746,0.6060069950713887
-1.2933017611960107,0.45674358424788664
-1.3191849414631522,0.43196871182975993
-1.1950073625597315,0.5555580103747657
-1.3472913532699975,0.40356032133984393
0.12138032147713618,1.8729423476540163
0.06588332157657195,1.8163268594486959
0.13331940579885782,1.8841337683161874
0.20825450559884462,1.9587838596006366
0.2508321796804207,2.001145900792719
-0.5574077405878899,1.1938834410599457
-0.35945205007667924,1.3917241616044187
0.03849650992953335,1.7896189365985111
0.6240471474627186,2.373353174337428
-0.9954113880092268,0.7563196557543715
-1.3405693714459015,0.4099754353137948
-1.0113870304910515,0.7400314554880667
0.232397336659403,1.9827595821754747
-1.449902232363777,0.301204596219383
-0.05518696166335413,1.6948697738624086
0.17201977174284488,1.9228726947783001
0.24105057098610128,1.9913630844731092
0.2895501510824334,2.040665071892469
-0.8614631538462751,0.8878776914958735
-0.07533701392009928,1.675093782185097
0.23652665656204297,1.987279686890304
0.26781211847513986,2.019751934420298
0.11670249012891865,1.8674844283496101
0.601231291712937,2.3501073159610697
0.36790652695852666,2.1197807678705134
0.39342007442427984,2.144731696764438
0.26033274091523584,2.0118019850146522
0.2592615777746322,2.010331483526648
0.6182571857785948,2.367605533801427
-1.4988445417463758,0.25097497440238126
-1.3982830529650285,0.3517772812744534
-1.1795963263241294,0.5701381931144894
0.614837379187402,2.3640977260468374
-1.243725446838802,0.5058321101751999
-0.2755832997873884,1.4756588500837209
-1.2136583566541423,0.537173189937854
0.331767581832767,2.08409436655182
-0.3732232836705629,1.3771928368186903
-1.5304219483292942,0.22080321540909165
0.3290956817150279,2.080101460888474
-1.062707871827831,0.6877387817877368
0.13399375178450745,1.8856045166503708
-0.2327886796432843,1.5184386188484076
0.14665405214950167,1.8983023541167294
-0.7692407590509898,0.9825761507025736
-1.472104578728688,0.27853593540093036
-0.03690777319153593,1.7136082799678105
0.14639585356291418,1.8975339930205088
-1.3463991685845675,0.40406326889304545
-1.540755433931312,0.21002878894830235
-1.1503688240473657,0.5996824742472076
-1.444502169808593,0.3054029625593666
-1.2439253030343624,0.5060137791951993
-1.2412631803388492,0.5089840067783943
0.08866223890169656,1.8388501650815139
0.562652968248365,2.3123173280189033
-1.4711362284973808,0.27868595301886456
-1.4287416225794667,0.3219857374306714
-0.916292939036663,0.8340540733940685
-0.0602250873059651,1.6903569288029383
-1.2088540015343718,0.5411258080756609
-1.4424992988267977,0.3076753210326596
0.10179321202405922,1.8522376122207491
0.032259993510017626,1.7831502248664381
0.614369574167682,2.3637266227623916
0.3437560312812282,2.094824777607992
0.07432738098486791,1.824709157125039
-1.386084423380269,0.36529058795423075
-1.0305848330429184,0.7192893460552611
0.6178347576004847,2.3673225245647362
-1.2844197199046712,0.4657571869832155
-1.4755261536395912,0.274290867188845
0.5748915946411008,2.3245778409157527
0.1005237952951169,1.8510192826635508
-1.2857809581398487,0.46505380351896225
-1.076721975053737,0.6743263343138132
-0.48058750127399574,1.2708665028090105
-1.2226511076071098,0.5284820916905946
-0.07253486464408954,1.6776629258346705
-0.7295483093502028,1.0200488104605583
-1.290620179198355,0.4602199020782236
-1.3854510986704356,0.3658563053421292
-1.0492211279365007,0.7010477630675791
0.06784806877192051,1.818352663450066
-1.2328378759206557,0.5177306312974722
-1.1850983052411757,0.5659849226295414
-0.8399134438995566,0.9118021973123177
-1.1408833199842765,0.6100370588696484
-1.2787959984808968,0.47132607196927784
-1.3396606390675048,0.41094513047015857
-1.4269578313590654,0.3241231205602486
-1.226962366600953,0.52314249575937
0.3584675688866096,2.1093447324653356
-0.43250081824534264,1.3181273627754575
0.6128330273705178,2.361863690593232
-0.5941325730111209,1.1567119451725132
-0.24001723751166326,1.511207189380825
-1.279259075645066,0.47102623791581083
0.17330510649514597,1.9252195590404213
0.2914504687082332,2.04378373920095
-1.218013570171768,0.5318484109482925
-0.038297519230325316,1.713136976086428
0.009297885281527973,1.760675183946159
-0.9242735959244902,0.8246568557609866
-0.2300187050666891,1.5202169339174931
0.38853776280220487,2.138912573991493
-0.3603384505412175,1.3908339868519755
-1.1685716151876613,0.5821012904319658
0.16907084518694715,1.9195571110242766
0.41745228897342046,2.168537198371629
-1.3615008313291983,0.3886463758869073
-1.427066072525265,0.32280627949849117
-1.1974801353803852,0.5528805215358947
-1.3322310285992516,0.4181854732312737
0.2589506086528859,2.0100448974213703
-1.2327093491355308,0.5178027056558345
0.20508070730372507,1.9559307923739115
-0.7248063855151246,1.0275403972416022
0.08726008595878809,1.838657165796182
0.15028248873535688,1.9018501691256466
-1.4441099479644803,0.3068854385235066
-1.1306677410936068,0.6196264647154484
0.6188786757381854,2.368310773791119
0.5162218147436686,2.266273043665512
-1.532625749923913,0.21830899817685445
-1.3087475980315872,0.4419244934044794
-1.4380241056124636,0.3131455622007093
0.3468948976260584,2.0980816874011916
-1.3733748796516245,0.3781810470488391
-1.254112527319695,0.49589580298112473
0.21603677139119482,1.967583382267743
-1.2979493740964698,0.45262593031392995
-0.3770433411082639,1.3731716668520026
-0.2762069272332529,1.4746853913797768
-1.3438271338810568,0.4079998866827775
0.17384211216016432,1.9249678030087214
-0.08375895758545215,1.6675350952287658
-1.4266366996028885,0.3248799736228748
-1.2893978449142447,0.4607252523729174
-0.9393533387669508,0.8109343258705611
-1.5238566821036192,0.2270434684797198
0.3800696656165675,2.1307295064533696
-1.3417142670059397,0.40936562649646546
-1.2662186784325624,0.48460470032521974
-1.2565186525354608,0.4941259836291768
-1.025058797397388,0.7263029890264983
-1.1804431277129548,0.5706708415682953
0.3280142868219976,2.079025239583108
-1.3672081762118127,0.38384892487357025
-0.015799333898508294,1.735524955660975
-1.5298054874155502,0.2208748146137628
-0.03580482600136148,1.715253601976455
0.19965657220488975,1.9505752314721865
0.18462852418705744,1.9366772448498324
0.10122280467866185,1.8517420993933287
0.255819004445449,2.0074967980389538
-1.423610087663726,0.32699946423075177
-1.2866335285035368,0.4643234023158812
0.09678488338644464,1.8484063694949515
-1.4344342489802115,0.31588873030699816
-1.3428734129485913,0.40892054384134663
-1.0094720315764023,0.7414883174861174
-0.36152201914034154,1.389607226668914
-1.3371880377962944,0.41366293113086666
0.04327207145960976,1.7948935575681166
0.5194206019198429,2.2692704727421806
-0.3365360339242175,1.4145255612821859
-1.371459133761925,0.37985355220667427
0.22921916669780829,1.9799127884419494
-0.24987466277378545,1.5000822243883043
0.2389997695000916,1.9904320293902986
-1.2773278929912077,0.4727571751129254
-0.07640426585915872,1.6737524221756837
0.16465651448360052,1.915802545120796
0.08801048849974258,1.8396319746082495
-1.521922952088992,0.22799121791637045
-0.28492585220602196,1.465857280918467
0.6333523509378729,2.382571791886249
-1.48842779854117,0.2620813588107771
-1.2156548371596028,0.5353246069335714
0.2545532521900029,2.00501448490511
-1.2648186372743333,0.48548889102434356
0.04567122621167419,1.7962385168101997
0.10796987513861733,1.858795966725121
-1.1943163212677366,0.5569602729283576
-1.240754031606991,0.5091360395887493
-0.3364153986877665,1.4146584922324554
-0.7192799941411879,1.0322175977527892
0.16647020698333392,1.9173945419969551
0.23530240739471753,1.9864899458300118
-0.13123462399283248,1.618584220386615
0.02707967292192126,1.7774413251862233
0.2603914636119955,2.0117896011668917
-1.3800803083417457,0.37122770870997546
-1.3731880924045987,0.37702825274991675
-0.8891656857616785,0.8613830939463248
0.37995744830876055,2.1318948663628676
-1.098160211621653,0.6525474506777988
-0.11555169550687705,1.6341766413999717
-1.3781428149717323,0.37338883423596236
0.09105000178773637,1.8425060580249566
-1.0477098278954844,0.7021435971532239
-1.399744924202413,0.35173830705700104
-0.504282390966623,1.2469228314523808
0.40528873285832656,2.1556831299610106
0.15099312176022428,1.9014244056924732
-1.100299019538041,0.6511600616538082
0.613846186139503,2.3628819017185694
-1.337956102900142,0.4138592392129358
-1.3333317584885132,0.41798309204513895
-1.1162044061106915,0.6338823176015301
-0.0634125719774069,1.6871006222064169
-1.4291798427922555,0.32127914119435463
-1.4523507072733852,0.2986218564486408
-0.6432825427260533,1.1078560376858821
0.12399220843437253,1.87539965697523
-0.6122426636667546,1.1376101270243772
-1.2588159468544622,0.49143904824181484
-1.1538732026250766,0.5969398740778351
0.1802715518062864,1.932236993693985
-1.5100123818159639,0.2406874980427307
0.22975095149180302,1.9808526781108777
0.14347810355062318,1.8939856403838053
-1.108717554447873,0.6421134320909715
0.5282100236269422,2.279726521509941
-0.008244398478546522,1.743261622643408
0.5826654965416265,2.33173089154224
0.12068844816409374,1.8720387760481596
-1.196881001513291,0.552834183498645
-1.105056451257885,0.6461089264460513
-0.29422815059396634,1.4556839882369412
0.17394688420465032,1.92501949004287
-1.220078381695056,0.5299676080701734
-0.21480355870153878,1.53575307625879
-0.5381026125551686,1.2131186797646973
-0.06713649738948235,1.683748429953766
-1.2361946069448218,0.5142591910665408
-0.7297902378524568,1.020995768458341
-1.341734733773937,0.4100974202545298
-1.2285336553815984,0.5214443354336891
0.6202863135134964,2.369714940933612
-0.02051359163187305,1.7296616638913962
-1.402962052549324,0.3484790942076429
0.4892082839885905,2.2399998912681642
-0.2584634078918995,1.4912162340998454
0.2089288737259396,1.9595115158906107
-0.2889874101412745,1.46183164962452
-1.2686956331598558,0.48177885780291463
0.4475306341865042,2.1989928050481433
-1.2507471531836831,0.4999102663077912
0.31903632817727323,2.0708625215568306
-1.4983884162729517,0.2522016261972685
-0.08569044876000043,1.6643378394247548
-1.1457296786470654,0.6056799503522898
-0.7669793955930799,0.9822459385631409
-1.0434770237500681,0.7065121742950258
0.5699950699791769,2.320016852853584
-1.1410102481503661,0.6103515966001236
-0.17774887769382475,1.572344704396376
-1.1471943531237072,0.6028033942530728
-1.396425704267847,0.3548666926136038
0.2802391898423795,2.0319230057249404
0.21811125613212634,1.9691712068306022
-1.309083782565219,0.44138619369491444
0.6103052808869585,2.3592304857147135
0.19382808175700394,1.944676201858031
-1.3949124596632614,0.35627912911869775
-1.4717550216151958,0.2785268338041115
0.2603939410182401,2.0120254914318654
-1.41212651773318,0.33797201939677335
-0.038510605453347724,1.7132208290465574
-1.4696271064856736,0.27984773840011734
0.09203048389429624,1.8434893086861304
-1.1346190304772164,0.6167220635038904
-1.4497494560192046,0.3000945902867288
-1.3292623641063877,0.422421581445706
0.6361932967920716,2.3854382733170247
-1.1928778598376468,0.5573803797992256
-1.2713817787060422,0.47914584744152133
0.20707963384631967,1.9576565304872826
-0.9969783066194084,0.7532565437371084
-0.9082604226215206,0.8421646188532627
0.2563118346177775,2.007862624454594
-0.12334580580470456,1.6266611015469823
-1.2475863724984124,0.502720171401762
-0.9383259972425734,0.8120764300818117
-0.10912776323110684,1.641199589482547
-0.44183913756696913,1.308047270566975
0.3570709100653495,2.1082925741430074
-1.3428131411909476,0.40769805385288715
0.05247397224010231,1.803147672126075
-1.2818558396591877,0.46859136639205673
0.2959493100195675,2.0479589540641427
0.36628930725522457,2.1174445385964304
0.09693870799490223,1.848320536170864
-1.3049348665265814,0.44595619078706356
