"left","test_pre","right"
-1.04577576444473,-0.988209816129046,-0.930643867813366
-1.03573628086483,-0.978170332549151,-0.920604384233472
-1.04128210294473,-0.983716154629046,-0.926150206313367
-0.808479221061252,-0.750913272745572,-0.693347324429893
-0.679415168082944,-0.621849219767264,-0.564283271451585
-1.00774926849107,-0.950183320175392,-0.892617371859712
-1.03590433381421,-0.978338385498532,-0.920772437182853
-0.912828207166111,-0.855262258850431,-0.797696310534752
-0.875859639647929,-0.818293691332249,-0.76072774301657
-0.310201385640148,-0.252635437324469,-0.195069489008789
-0.169632722453171,-0.112066774137491,-0.0545008258218118
0.0962618859582028,0.153827834273882,0.211393782589562
-0.948677342983621,-0.891111394667941,-0.833545446352262
-1.03573628086483,-0.978170332549151,-0.920604384233472
-1.04577576444473,-0.988209816129046,-0.930643867813366
-1.04577576444473,-0.988209816129046,-0.930643867813366
-1.04577576444473,-0.988209816129046,-0.930643867813366
-0.83472117466509,-0.777155226349411,-0.719589278033731
-0.738055948306432,-0.680489999990753,-0.622924051675073
-0.771019916987102,-0.713453968671423,-0.655888020355744
-0.545358179948728,-0.487792231633049,-0.43022628331737
-0.667295212465553,-0.609729264149874,-0.552163315834194
-0.533513918244586,-0.475947969928907,-0.418382021613228
-0.712469051001821,-0.654903102686141,-0.597337154370462
-1.00046517235377,-0.942899224038092,-0.885333275722413
-0.602943546501905,-0.545377598186226,-0.487811649870546
-0.319817130285856,-0.262251181970177,-0.204685233654497
-0.7450373441503,-0.687471395834621,-0.629905447518942
-0.799774722946055,-0.742208774630375,-0.684642826314696
-0.876524477690901,-0.818958529375222,-0.761392581059543
-0.893550615887803,-0.835984667572123,-0.778418719256444
-0.283026896169173,-0.225460947853494,-0.167894999537814
-0.670500913898067,-0.612934965582387,-0.555369017266708
-0.713776814127088,-0.656210865811408,-0.598644917495729
-0.798391617191338,-0.740825668875658,-0.683259720559979
-0.809385006450728,-0.751819058135049,-0.694253109819369
-0.880710967013572,-0.823145018697893,-0.765579070382213
1.99866313502426,2.05622908333994,2.11379503165562
2.06538165090403,2.12294759921971,2.18051354753539
2.06538165090403,2.12294759921971,2.18051354753539
1.16240632748839,1.21997227580407,1.27753822411975
1.74526584723156,1.80283179554724,1.86039774386292
1.77735033689771,1.83491628521338,1.89248223352906
1.91628280574261,1.97384875405829,2.03141470237397
1.31968983950846,1.37725578782414,1.43482173613982
1.55757464597411,1.61514059428979,1.67270654260547
1.91628280574261,1.97384875405829,2.03141470237397
1.57919571265122,1.63676166096689,1.69432760928257
1.57919571265122,1.63676166096689,1.69432760928257
1.39354730280412,1.4511132511198,1.50867919943548
1.3512593223269,1.40882527064258,1.46639121895826
1.6209317132232,1.67849766153888,1.73606360985456
1.29768937481832,1.35525532313399,1.41282127144967
1.90835589993527,1.96592184825095,2.02348779656663
1.18811082934566,1.24567677766134,1.30324272597702
1.4413110964486,1.49887704476428,1.55644299307996
2.03770774593996,2.09527369425564,2.15283964257131
1.99866313502426,2.05622908333994,2.11379503165562
1.5936456947627,1.65121164307838,1.70877759139406
1.0034588118948,1.06102476021048,1.11859070852616
1.5936456947627,1.65121164307838,1.70877759139406
1.8124833848698,1.87004933318548,1.92761528150116
1.91628280574261,1.97384875405829,2.03141470237397
1.34729048303326,1.40485643134894,1.46242237966462
1.28221427385607,1.33978022217174,1.39734617048742
1.57919571265122,1.63676166096689,1.69432760928257
1.0385687266799,1.09613467499558,1.15370062331126
1.46230539242889,1.51987134074457,1.57743728906025
1.6209317132232,1.67849766153888,1.73606360985456
1.77735033689771,1.83491628521338,1.89248223352906
1.52075995498607,1.57832590330175,1.63589185161743
0.770796717733306,0.828362666048986,0.885928614364665
1.39354730280412,1.4511132511198,1.50867919943548
1.78225859799865,1.83982454631433,1.89739049463001
0.130302123531514,0.187868071847194,0.245434020162873
1.59208214499636,1.64964809331204,1.70721404162772
1.30938107727266,1.36694702558834,1.42451297390402
0.90279966009437,0.960365608410049,1.01793155672573
2.04334499846138,2.10091094677706,2.15847689509274
0.969878142935869,1.02744409125155,1.08501003956723
1.39077656420318,1.44834251251886,1.50590846083454
1.19982702402549,1.25739297234117,1.31495892065685
1.24402001959412,1.3015859679098,1.35915191622547
1.14805798179154,1.20562393010722,1.2631898784229
1.39482024660214,1.45238619491782,1.5099521432335
1.31968983950846,1.37725578782414,1.43482173613982
1.35937661762287,1.41694256593854,1.47450851425422
2.06538165090403,2.12294759921971,2.18051354753539
1.90835589993527,1.96592184825095,2.02348779656663
1.34961600036095,1.40718194867663,1.46474789699231
1.26794991348539,1.32551586180107,1.38308181011675
1.24151859897972,1.2990845472954,1.35665049561108
1.35999442295073,1.4175603712664,1.47512631958208
-0.894452368009041,-0.836886419693361,-0.779320471377682
0.766289665984417,0.823855614300096,0.881421562615776
1.6322278234481,1.68979377176378,1.74735972007946
-0.489500278422563,-0.431934330106883,-0.374368381791204
-0.884255775171875,-0.826689826856196,-0.769123878540516
1.60164190642952,1.6592078547452,1.71677380306088
1.71546572055114,1.77303166886682,1.8305976171825
0.0854088796452484,0.142974827960928,0.200540776276607
-0.822701948196437,-0.765135999880758,-0.707570051565078
1.22946401638358,1.28702996469926,1.34459591301494
1.79677717434603,1.85434312266171,1.91190907097739
-0.262190498359499,-0.204624550043819,-0.14705860172814
-0.8807860925595,-0.82322014424382,-0.765654195928141
-0.0386734937895335,0.0188924545261459,0.0764584028418253
1.72861150250308,1.78617745081876,1.84374339913444
-0.906699375453145,-0.849133427137465,-0.791567478821786
-0.819358495180206,-0.761792546864527,-0.704226598548847
1.21997568790894,1.27754163622462,1.33510758454029
-0.839367272065689,-0.781801323750009,-0.72423537543433
-0.884255775171875,-0.826689826856196,-0.769123878540516
-0.942353731008822,-0.884787782693142,-0.827221834377463
1.93797093517436,1.99553688349004,2.05310283180572
0.703461580472787,0.761027528788467,0.818593477104146
-0.646642760028153,-0.589076811712474,-0.531510863396794
1.80271921555537,1.86028516387105,1.91785111218673
0.893094949402147,0.950660897717826,1.00822684603351
-0.4694483549379,-0.41188240662222,-0.354316458306541
-0.213333817735687,-0.155767869420008,-0.0982019211043285
-0.60632937660763,-0.548763428291951,-0.491197479976271
-0.125389175418891,-0.0678232271032113,-0.0102572787875319
0.399344961860964,0.456910910176643,0.514476858492322
-0.539733720219292,-0.482167771903613,-0.424601823587933
1.59997788375081,1.65754383206649,1.71510978038217
1.41410919043203,1.47167513874771,1.52924108706339
-0.263198850851138,-0.205632902535458,-0.148066954219779
1.51829673959628,1.57586268791195,1.63342863622763
-0.907082622497763,-0.849516674182083,-0.791950725866404
1.22651433882912,1.2840802871448,1.34164623546048
-0.317980738599644,-0.260414790283964,-0.202848841968285
-0.891635862281032,-0.834069913965353,-0.776503965649673
-0.706359850181955,-0.648793901866275,-0.591227953550596
2.06538165090403,2.12294759921971,2.18051354753539
-0.671685905743168,-0.614119957427489,-0.55655400911181
1.91628280574261,1.97384875405829,2.03141470237397
1.20729093675255,1.26485688506823,1.32242283338391
-0.677797288068578,-0.620231339752898,-0.562665391437219
0.505338319456882,0.562904267772561,0.62047021608824
0.362500740471822,0.420066688787502,0.477632637103181
0.0201115227080351,0.0776774710237145,0.135243419339394
-0.960284640822633,-0.902718692506954,-0.845152744191275
-0.405350784091605,-0.347784835775925,-0.290218887460246
-0.709149864758553,-0.651583916442874,-0.594017968127194
0.921775845240392,0.979341793556071,1.03690774187175
0.773657225822938,0.831223174138617,0.888789122454297
0.0260151115167486,0.083581059832428,0.141147008148107
-0.48959138400771,-0.43202543569203,-0.374459487376351
-0.0196164573049924,0.037949491010687,0.0955154393263664
1.21317329688519,1.27073924520087,1.32830519351655
1.88278685763123,1.94035280594691,1.99791875426259
0.762228436782609,0.819794385098288,0.877360333413967
1.7078162451561,1.76538219347178,1.82294814178746
1.07060598900485,1.12817193732053,1.18573788563621
-0.673082006022356,-0.615516057706677,-0.557950109390997
-0.476931002358461,-0.419365054042782,-0.361799105727102
-0.628029318095504,-0.570463369779825,-0.512897421464145
1.27172940816851,1.32929535648419,1.38686130479987
0.575318582324985,0.632884530640664,0.690450478956344
1.3460355208774,1.40360146919308,1.46116741750876
2.04102588823377,2.09859183654945,2.15615778486513
0.590526024074868,0.648091972390547,0.705657920706227
0.417584796856092,0.475150745171772,0.532716693487451
1.57264414794257,1.63021009625825,1.68777604457393
0.57573112697679,0.633297075292469,0.690863023608149
0.888130657186784,0.945696605502464,1.00326255381814
-0.850464687550711,-0.792898739235031,-0.735332790919352
1.16167190209195,1.21923785040763,1.27680379872331
0.421508650350753,0.479074598666433,0.536640546982112
-0.876311220716139,-0.81874527240046,-0.76117932408478
-0.673082006022356,-0.615516057706677,-0.557950109390997
-0.346746838127283,-0.289180889811603,-0.231614941495924
1.57565318566421,1.63321913397989,1.69078508229557
1.71927146233473,1.77683741065041,1.83440335896609
1.37874091653548,1.43630686485116,1.49387281316684
-0.907082622497763,-0.849516674182083,-0.791950725866404
-0.267898567635617,-0.210332619319937,-0.152766671004258
1.36212926928274,1.41969521759842,1.47726116591409
-0.505059620390261,-0.447493672074581,-0.389927723758902
0.910964991533476,0.968530939849155,1.02609688816483
-0.786480700670416,-0.728914752354737,-0.671348804039057
-0.92887586506965,-0.87130991675397,-0.813743968438291
-0.0939719679435252,-0.0364060196278457,0.0211599286878337
1.21596910030232,1.273535048618,1.33110099693368
-0.784999716803079,-0.727433768487399,-0.66986782017172
1.36048464710293,1.41805059541861,1.47561654373429
-0.213716156122085,-0.156150207806406,-0.0985842594907261
-0.880568349544362,-0.823002401228682,-0.765436452913003
-0.496904238031161,-0.439338289715481,-0.381772341399802
-0.925406182457274,-0.867840234141595,-0.810274285825915
-0.9297234765201,-0.87215752820442,-0.814591579888741
1.94484869982216,2.00241464813784,2.05998059645351
0.722956864331727,0.780522812647407,0.838088760963086
-0.833260719471493,-0.775694771155814,-0.718128822840134
-0.887897187550322,-0.830331239234643,-0.772765290918964
-0.784752950389593,-0.727187002073914,-0.669621053758234
-0.884255775171875,-0.826689826856196,-0.769123878540516
1.24569577342939,1.30326172174507,1.36082767006075
-0.919526883682934,-0.861960935367255,-0.804394987051575
1.17778129002141,1.23534723833709,1.29291318665277
-0.692481715439725,-0.634915767124046,-0.577349818808367
-0.839367272065689,-0.781801323750009,-0.72423537543433
0.751480455484557,0.809046403800237,0.866612352115916
2.06538165090403,2.12294759921971,2.18051354753539
1.14805798179154,1.20562393010722,1.2631898784229
-0.696030910948528,-0.638464962632849,-0.580899014317169
0.414444409457588,0.472010357773268,0.529576306088947
-0.654041209529732,-0.596475261214053,-0.538909312898374
-0.904989688333888,-0.847423740018209,-0.789857791702529
-0.879067561209545,-0.821501612893865,-0.763935664578186
0.700996126146068,0.758562074461748,0.816128022777427
-0.126246249653182,-0.0686803013375026,-0.0111143530218232
1.06450977814741,1.12207572646309,1.17964167477877
-0.53098000752873,-0.473414059213051,-0.415848110897371
-0.606763694946919,-0.54919774663124,-0.49163179831556
1.8616443178878,1.91921026620347,1.97677621451915
0.651330970690471,0.70889691900615,0.76646286732183
1.63816986465744,1.69573581297312,1.7533017612888
-1.02951020943622,-0.971944261120537,-0.914378312804858
1.11604174167572,1.1736076899914,1.23117363830708
-0.550345884861941,-0.492779936546261,-0.435213988230582
-0.880517100441165,-0.822951152125486,-0.765385203809807
-1.00912118204727,-0.951555233731586,-0.893989285415906
1.32156178346041,1.37912773177609,1.43669368009177
-0.480622212516331,-0.423056264200652,-0.365490315884972
1.70617051283141,1.76373646114709,1.82130240946277
1.35703199315254,1.41459794146822,1.4721638897839
-0.535858984875678,-0.478293036559998,-0.420727088244319
-0.919526883682934,-0.861960935367255,-0.804394987051575
1.75148695104316,1.80905289935884,1.86661884767452
-0.919526883682934,-0.861960935367255,-0.804394987051575
-0.494621059548391,-0.437055111232712,-0.379489162917032
0.388008436862089,0.445574385177769,0.503140333493448
0.395390040546291,0.452955988861971,0.51052193717765
0.983845939448776,1.04141188776445,1.09897783608013
0.402717519448547,0.460283467764227,0.517849416079906
0.181878434137901,0.23944438245358,0.29701033076926
-0.653111533051015,-0.595545584735335,-0.537979636419656
0.138389045134151,0.19595499344983,0.253520941765509
0.539020913811267,0.596586862126947,0.654152810442626
-0.835079880751215,-0.777513932435536,-0.719947984119856
-0.892103968223774,-0.834538019908094,-0.776972071592415
0.44614814399965,0.50371409231533,0.561280040631009
1.34767909874923,1.40524504706491,1.46281099538059
-0.715539997621304,-0.657974049305624,-0.600408100989945
-0.788777945796768,-0.731211997481088,-0.673646049165409
-0.48928511227592,-0.431719163960241,-0.374153215644561
1.56695226875939,1.62451821707507,1.68208416539075
-0.839367272065689,-0.781801323750009,-0.72423537543433
-0.822887094776956,-0.765321146461276,-0.707755198145597
-0.617877418943077,-0.560311470627398,-0.502745522311718
0.703461580472787,0.761027528788467,0.818593477104146
0.152613059329606,0.210179007645285,0.267744955960965
1.08532446927366,1.14289041758934,1.20045636590502
1.70259018283639,1.76015613115207,1.81772207946774
0.892840730106788,0.950406678422467,1.00797262673815
-0.564079945642947,-0.506513997327267,-0.448948049011588
-0.675651479263144,-0.618085530947464,-0.560519582631785
0.950897207306674,1.00846315562235,1.06602910393803
-0.499821727102831,-0.442255778787152,-0.384689830471472
1.35427546129413,1.41184140960981,1.46940735792549
1.8894035449876,1.94696949330328,2.00453544161896
1.66717480677991,1.72474075509559,1.78230670341127
-0.708328744459513,-0.650762796143834,-0.593196847828155
1.73009626171163,1.78766221002731,1.84522815834299
-0.893604756558591,-0.836038808242911,-0.778472859927232
-0.210593286726336,-0.153027338410656,-0.0954613900949769
-0.873197318733326,-0.815631370417646,-0.758065422101967
-0.842222088447221,-0.784656140131542,-0.727090191815862
-0.882754986837058,-0.825189038521379,-0.767623090205699
0.547544356104961,0.60511030442064,0.66267625273632
-0.650902696589287,-0.593336748273608,-0.535770799957928
-0.78205349911727,-0.724487550801591,-0.666921602485911
-0.312462472942966,-0.254896524627287,-0.197330576311607
-0.605754168507464,-0.548188220191784,-0.490622271876105
-0.0641406738918679,-0.00657472557618854,0.0509912227394909
0.160337704159209,0.217903652474888,0.275469600790567
1.69317529304251,1.75074124135819,1.80830718967387
-0.0302718704219679,0.0272940778937115,0.0848600262093909
-0.540796644745358,-0.483230696429678,-0.425664748113999
-0.848116287765444,-0.790550339449764,-0.732984391134085
0.923542550909297,0.981108499224977,1.03867444754066
-0.416149974996963,-0.358584026681283,-0.301018078365604
-0.538744477255502,-0.481178528939823,-0.423612580624143
-0.0681391249189424,-0.010573176603263,0.0469927717124164
0.94215631563685,0.999722263952529,1.05728821226821
-0.550378055305943,-0.492812106990263,-0.435246158674584
-0.940810462020455,-0.883244513704776,-0.825678565389096
-0.239850238381638,-0.182284290065958,-0.124718341750279
1.13803708386724,1.19560303218292,1.2531689804986
1.2589212958576,1.31648724417328,1.37405319248896
0.903092499070236,0.960658447385915,1.01822439570159
-0.891635862281032,-0.834069913965353,-0.776503965649673
-0.617545813933086,-0.559979865617407,-0.502413917301727
1.19677917244582,1.2543451207615,1.31191106907718
0.0942301704960687,0.151796118811748,0.209362067127428
-0.780932440438104,-0.723366492122425,-0.665800543806745
-0.853972270149846,-0.796406321834166,-0.738840373518487
-0.860440080899289,-0.802874132583609,-0.74530818426793
-0.313033819732335,-0.255467871416656,-0.197901923100976
1.13439623566006,1.19196218397574,1.24952813229142
1.1864090673418,1.24397501565748,1.30154096397316
-0.68870215414951,-0.63113620583383,-0.573570257518151
-0.709724844738701,-0.652158896423022,-0.594592948107342
-0.81678054218276,-0.759214593867081,-0.701648645551401
-0.919526883682934,-0.861960935367255,-0.804394987051575
0.151200532517397,0.208766480833077,0.266332429148756
-0.174743276819841,-0.117177328504162,-0.0596113801884824
-0.54944127986865,-0.49187533155297,-0.434309383237291
1.17905290805457,1.23661885637025,1.29418480468593
0.984729134029178,1.04229508234486,1.09986103066054
-0.904989688333888,-0.847423740018209,-0.789857791702529
-0.909515881181153,-0.851949932865474,-0.794383984549794
-0.311903916442775,-0.254337968127096,-0.196772019811417
1.37676751390598,1.43433346222166,1.49189941053734
2.04357938161648,2.10114532993216,2.15871127824784
-0.788881835164074,-0.731315886848394,-0.673749938532715
2.06538165090403,2.12294759921971,2.18051354753539
-0.664852928081913,-0.607286979766233,-0.549721031450554
-0.660745655057633,-0.603179706741954,-0.545613758426274
0.879093077290968,0.936659025606648,0.994224973922327
0.76030396525598,0.81786991357166,0.875435861887339
-0.614774472432398,-0.557208524116719,-0.499642575801039
-0.545895509648999,-0.48832956133332,-0.430763613017641
-0.73600046034611,-0.67843451203043,-0.620868563714751
0.534878851583335,0.592444799899015,0.650010748214694
-0.8807860925595,-0.82322014424382,-0.765654195928141
-0.783878658123913,-0.726312709808233,-0.668746761492554
-0.846147393487885,-0.788581445172206,-0.731015496856527
-0.675651479263144,-0.618085530947464,-0.560519582631785
1.78101645475488,1.83858240307056,1.89614835138624
2.03438421934087,2.09195016765655,2.14951611597223
1.30975778352661,1.36732373184229,1.42488968015797
1.53957858043658,1.59714452875226,1.65471047706794
0.416448632806879,0.474014581122558,0.531580529438238
0.700095300176891,0.757661248492571,0.81522719680825
1.85083612437506,1.90840207269074,1.96596802100642
-0.223563406858701,-0.165997458543022,-0.108431510227342
1.80271921555537,1.86028516387105,1.91785111218673
0.511943948785669,0.569509897101348,0.627075845417028
-0.84004084089369,-0.782474892578011,-0.724908944262331
0.384095336182896,0.441661284498575,0.499227232814255
1.82315932503159,1.88072527334727,1.93829122166295
0.0422031010149016,0.099769049330581,0.15733499764626
1.11416616803251,1.17173211634819,1.22929806466387
1.23624919294313,1.29381514125881,1.35138108957449
1.73053542952383,1.78810137783951,1.84566732615519
1.14444715691042,1.2020131052261,1.25957905354178
-0.26374655544776,-0.20618060713208,-0.148614658816401
1.21457721700812,1.2721431653238,1.32970911363948
0.990113056932964,1.04767900524864,1.10524495356432
1.41847976685813,1.47604571517381,1.53361166348949
0.0136889971711664,0.0712549454868458,0.128820893802525
1.7574289922525,1.81499494056818,1.87256088888386
1.25340844617106,1.31097439448674,1.36854034280242
1.89670117128027,1.95426711959595,2.01183306791163
1.71902544824812,1.7765913965638,1.83415734487948
1.23114491721183,1.28871086552751,1.34627681384318
1.73706079604383,1.79462674435951,1.85219269267519
-0.862854818338449,-0.805288870022769,-0.74772292170709
-0.891635862281032,-0.834069913965353,-0.776503965649673
-0.510890687192424,-0.453324738876745,-0.395758790561066
1.31968983950846,1.37725578782414,1.43482173613982
-0.820224312457264,-0.762658364141585,-0.705092415825905
0.142483747719827,0.200049696035507,0.257615644351186
-0.884255775171875,-0.826689826856196,-0.769123878540516
0.916760525283265,0.974326473598944,1.03189242191462
-0.808479221061252,-0.750913272745572,-0.693347324429893
-0.788881835164074,-0.731315886848394,-0.673749938532715
1.60164190642952,1.6592078547452,1.71677380306088
-0.693677186835162,-0.636111238519483,-0.578545290203804
1.72189121052389,1.77945715883957,1.83702310715525
0.380927413919474,0.438493362235153,0.496059310550833
1.77837336619693,1.83593931451261,1.89350526282829
-0.263334403736158,-0.205768455420479,-0.148202507104799
-0.892103968223774,-0.834538019908094,-0.776972071592415
-0.668313661402764,-0.610747713087084,-0.553181764771405
0.149234980455915,0.206800928771594,0.264366877087274
-0.792820307364986,-0.735254359049307,-0.677688410733627
-0.887075697258076,-0.829509748942397,-0.771943800626718
-0.521471852266396,-0.463905903950716,-0.406339955635037
-0.919526883682934,-0.861960935367255,-0.804394987051575
-0.8807860925595,-0.82322014424382,-0.765654195928141
-0.802635215056183,-0.745069266740503,-0.687503318424824
1.94247742360106,2.00004337191674,2.05760932023242
1.34729048303326,1.40485643134894,1.46242237966462
-0.948675785733422,-0.891109837417742,-0.833543889102063
-0.907082622497763,-0.849516674182083,-0.791950725866404
0.0856158685884695,0.143181816904149,0.200747765219828
0.890153331709176,0.947719280024855,1.00528522834053
-0.919526883682934,-0.861960935367255,-0.804394987051575
-0.621233720595926,-0.563667772280246,-0.506101823964567
0.924949972640079,0.982515920955759,1.04008186927144
-0.00768968046749043,0.049876267848189,0.107442216163868
1.18811082934566,1.24567677766134,1.30324272597702
1.90827011165638,1.96583605997206,2.02340200828774
-0.11580174246791,-0.0582357941522306,-0.000669845836551212
-0.785307940985086,-0.727741992669406,-0.670176044353727
-0.83143548159296,-0.77386953327728,-0.716303584961601
1.91628280574261,1.97384875405829,2.03141470237397
-0.914338669720604,-0.856772721404924,-0.799206773089245
-0.477202608607975,-0.419636660292296,-0.362070711976616
1.58770365355336,1.64526960186904,1.70283555018472
0.949370665015665,1.00693661333134,1.06450256164702
0.753388358113841,0.810954306429521,0.8685202547452
-0.902179066328329,-0.84461311801265,-0.787047169696971
