"left","test_pre","right"
-1.20202625619937,-0.590600647724487,0.0208249607503939
-0.298575124377327,0.312850484097554,0.924276092572434
-1.25066166264034,-0.63923605416546,-0.0278104456905794
-0.0921254811525417,0.519300127322339,1.13072573579722
-0.309149641944387,0.302275966530493,0.913701575005374
-1.32128883944518,-0.709863230970301,-0.0984376224954207
-1.3185610915695,-0.707135483094618,-0.0957098746197379
-1.26030544544481,-0.648879836969926,-0.037454228495046
-1.06450412294716,-0.453078514472279,0.158347094002602
-1.1758356146853,-0.564410006210421,0.0470156022644596
-1.16027638226114,-0.548850773786258,0.0625748346886227
-0.833658120507162,-0.222232512032281,0.389193096442599
-1.23841463017207,-0.626989021697192,-0.0155634132223118
-1.24121398156113,-0.629788373086253,-0.0183627646113729
-1.23706619082562,-0.625640582350744,-0.0142149738758635
-1.18436207228533,-0.572936463810447,0.0384891446644334
-1.20449974309385,-0.593074134618971,0.0183514738559093
-1.21944391879012,-0.608018310315242,0.00340729815963803
-1.24118700527464,-0.629761396799763,-0.0183357883248824
-1.25606387233974,-0.644638263864862,-0.0332126553899813
-1.25808751456032,-0.646661906085443,-0.0352362976105624
-0.843077596816806,-0.231651988341925,0.379773620132955
-0.747023878290608,-0.135598269815728,0.475827338659153
-0.608226776322225,0.00319883215265526,0.614624440627536
-0.613176206213139,-0.00175059773825825,0.609675010736622
-0.432044176493093,0.179381431981788,0.790807040456668
-0.791646285467277,-0.180220676992396,0.431204931482484
-1.23875514900783,-0.627329540532953,-0.0159039320580726
-1.20743741139294,-0.596011802918056,0.0154138055568246
-1.23948108722644,-0.628055478751558,-0.0166298702766773
-1.24804528132262,-0.636619672847737,-0.0251940643728567
-0.288534319023436,0.322891289451444,0.934316897926325
-0.750606547765895,-0.139180939291014,0.472244669183866
-0.738304753797807,-0.126879145322926,0.484546463151954
-0.778164919971151,-0.16673931149627,0.44468629697861
-1.32755337072745,-0.716127762252571,-0.104702153777691
-1.24500704254613,-0.633581434071252,-0.0221558255963712
-1.13720787029453,-0.525782261819653,0.0856433466552272
-1.24638861741307,-0.634963008938185,-0.0235374004633047
-1.2329510172528,-0.621525408777923,-0.0100998003030424
-1.19247982325526,-0.581054214780375,0.0303713936945053
-1.12812407117917,-0.516698462704286,0.0947271457705947
-1.21526986893533,-0.603844260460449,0.00758134801443167
0.655485178029508,1.26691078650439,1.87833639497927
0.657006194316888,1.26843180279177,1.87985741126665
0.635999341281316,1.2474249497562,1.85885055823108
0.622940049524033,1.23436565799891,1.84579126647379
0.633305181301606,1.24473078977649,1.85615639825137
0.637628384892408,1.24905399336729,1.86047960184217
0.599717894086089,1.21114350256097,1.82256911103585
0.675699490997845,1.28712509947273,1.89855070794761
0.466455680420042,1.07788128889492,1.6893068973698
0.290453009554109,0.90187861802899,1.51330422650387
-0.29865110698119,0.31277450149369,0.92420010996857
0.321545117872237,0.932970726347118,1.544396334822
-0.743506565190393,-0.132080956715513,0.479344651759368
-0.477447823705804,0.133977784769076,0.745403393243957
-1.13727319810789,-0.525847589633011,0.085578018841869
-1.13653355485124,-0.52510794637636,0.0863176620985203
-1.13082594099604,-0.519400332521155,0.0920252759537256
-1.15483224032927,-0.543406631854392,0.0680189766204883
-1.08817404863454,-0.476748440159659,0.134677168315222
-1.17139518133736,-0.55996957286248,0.0514560356124008
-1.02736764052955,-0.415942032054669,0.195483576420211
-1.20182723667688,-0.590401628202003,0.0210239802728774
-1.20849891069961,-0.59707330222473,0.0143523062501509
-1.09511563276229,-0.483690024287408,0.127735584187472
-0.76943805212638,-0.1580124436515,0.453413164823381
-1.16899846615015,-0.557572857675274,0.0538527507996063
-1.19427832566144,-0.582852717186563,0.0285728912883179
-1.21683207111431,-0.605406462639428,0.00601914583545282
-0.723129732966397,-0.111704124491516,0.499721483983364
-0.995991545614994,-0.384565937140114,0.226859671334767
-0.693561974652008,-0.0821363661771278,0.529289242297753
-0.652258019858831,-0.0408324113839508,0.57059319709093
-0.360796695240083,0.250628913234798,0.862054521709678
-1.01114209864673,-0.399716490171853,0.211709118303027
-1.06744047313233,-0.456014864657447,0.155410743817433
-0.929838997418542,-0.318413388943662,0.293012219531218
-1.00795560258302,-0.396529994108144,0.214895614366737
-1.21539260909972,-0.603967000624837,0.00745860785004349
-0.826294261882886,-0.214868653408005,0.396556955066875
-0.780444682139077,-0.169019073664197,0.442406534810684
-0.976979227832022,-0.365553619357142,0.245871989117739
-0.96210693721161,-0.35068132873673,0.260744279738151
-1.15454556251332,-0.54311995403844,0.0683056544364405
-1.23764262857886,-0.62621702010398,-0.0147914116290997
-0.958286412457812,-0.346860803982932,0.264564804491949
-0.870020853055548,-0.258595244580668,0.352830363894213
-0.142829450858821,0.468596157616059,1.08002176609094
-0.215914808730452,0.395510799744428,1.00693640821931
0.188174648412789,0.799600256887669,1.41102586536255
-0.514172533197677,0.0972530752772034,0.708678683752084
-1.10482243707415,-0.493396828599273,0.118028779875607
-1.17842871874609,-0.567003110271213,0.0444224982036671
-0.563832071537634,0.0475935369372469,0.659019145412127
-0.722595662510995,-0.111170054036114,0.500255554438766
-0.221616670969694,0.389808937505187,1.00123454598007
-0.309343723548357,0.302081884926524,0.913507493401404
-0.771291599560739,-0.159865991085859,0.451559617389022
-0.933821992098043,-0.322396383623162,0.289029224851718
0.594223470030446,1.20564907850533,1.81707468698021
0.561076769751277,1.17250237822616,1.78392798670104
0.583802277465391,1.19522788594027,1.80665349441515
0.633880688824715,1.2453062972996,1.85673190577448
0.704157948710111,1.31558355718499,1.92700916565987
0.554207727314722,1.1656333357896,1.77705894426448
0.688552504524684,1.29997811299956,1.91140372147445
0.716141470432522,1.3275670789074,1.93899268738228
0.39698758848345,1.00841319695833,1.61983880543321
0.557141332173002,1.16856694064788,1.77999254912276
0.606978282243387,1.21840389071827,1.82982949919315
0.6681518867201,1.27957749519498,1.89100310366986
0.686035792463993,1.29746140093887,1.90888700941375
0.646907211657538,1.25833282013242,1.8697584286073
0.70029226294201,1.31171787141689,1.92314347989177
0.62793921488158,1.23936482335646,1.85079043183134
0.62879240259782,1.2402180110727,1.85164361954758
0.616532794097871,1.22795840257275,1.83938401104763
0.605861514316063,1.21728712279094,1.82871273126582
0.630728380375999,1.24215398885088,1.85357959732576
0.644567642607084,1.25599325108196,1.86741885955685
0.512101117421844,1.12352672589672,1.7349523343716
0.612802218083303,1.22422782655818,1.83565343503306
0.703920025775722,1.3153456342506,1.92677124272548
0.70608642665925,1.31751203513413,1.92893764360901
0.712413273576711,1.32383888205159,1.93526449052647
0.70305567664997,1.31448128512485,1.92590689359973
0.731350228080057,1.34277583655494,1.95420144502982
0.732850316087116,1.344275924562,1.95570153303688
0.703615712509556,1.31504132098444,1.92646692945932
0.730634777662514,1.34206038613739,1.95348599461227
0.733585767138198,1.34501137561308,1.95643698408796
0.710826913870865,1.32225252234575,1.93367813082063
0.704132458992608,1.31555806746749,1.92698367594237
0.705522387493536,1.31694799596842,1.9283736044433
0.380470964071037,0.991896572545917,1.6033221810208
0.426114442322911,1.03754005079779,1.64896565927267
-0.383786416091742,0.227639192383139,0.839064800858019
0.430197917084641,1.04162352555952,1.6530491340344
0.532186722121186,1.14361233059607,1.75503793907095
0.518705794061885,1.13013140253677,1.74155701101165
0.612974510625392,1.22440011910027,1.83582572757515
0.620678584432235,1.23210419290712,1.843529801382
0.64838235887448,1.25980796734936,1.87123357582424
0.486998401888875,1.09842401036376,1.70984961883864
0.399363475871435,1.01078908434632,1.6222146928212
0.596069601264982,1.20749520973986,1.81892081821474
0.324359147151668,0.935784755626548,1.54721036410143
0.563271161712333,1.17469677018721,1.78612237866209
0.709520268842938,1.32094587731782,1.9323714857927
0.62015618700715,1.23158179548203,1.84300740395691
0.701215969567879,1.31264157804276,1.92406718651764
0.519485462380913,1.13091107085579,1.74233667933067
0.692792188485276,1.30421779696016,1.91564340543504
0.601278283371194,1.21270389184607,1.82412950032095
0.540996368022414,1.15242197649729,1.76384758497217
-1.18320068278485,-0.571775074309969,0.0396505341649117
0.175793265494896,0.787218873969776,1.39864448244466
0.645408589936622,1.2568341984115,1.86825980688638
-0.741990665405675,-0.130565056930795,0.480860551544086
-1.06586800659371,-0.454442398118833,0.156983210356048
0.307835534942543,0.919261143417423,1.5306867518923
0.301079888584436,0.912505497059316,1.5239311055342
0.420570237719322,1.0319958461942,1.64342145466908
-1.32661491830561,-0.71518930983073,-0.103763701355849
0.653179713412222,1.2646053218871,1.87603093036198
0.613395169846002,1.22482077832088,1.83624638679576
-0.856543075362385,-0.245117466887505,0.366308141587376
-1.32068737912303,-0.70926177064815,-0.0978361621732691
0.640338863780678,1.25176447225556,1.86319008073044
0.711963814705581,1.32338942318046,1.93481503165534
-1.24345627137216,-0.632030662897284,-0.0206050544224031
-1.18079073022685,-0.56936512175197,0.0420604867229107
-0.00622848123330877,0.605197127241572,1.21662273571645
-0.851742563827887,-0.240316955353006,0.371108653121874
-1.13383316171848,-0.522407553243598,0.0890180552312824
-1.3235920934254,-0.712166484950523,-0.100740876475642
0.311142345652447,0.922567954127328,1.53399356260221
0.0712110500781892,0.68263665855307,1.29406226702795
-1.24487999118971,-0.633454382714827,-0.0220287742399469
0.669452150442952,1.28087775891783,1.89230336739271
-0.120105990262696,0.491319618212185,1.10274522668707
-0.757010068413318,-0.145584459938438,0.465841148536443
-0.752024305593131,-0.14059869711825,0.47082691135663
-1.31972738508367,-0.708301776608792,-0.0968761681339118
0.0441146097826274,0.655540218257508,1.26696582673239
0.159996758726814,0.771422367201695,1.38284797567658
-0.988051129953728,-0.376625521478848,0.234800086996033
0.671873515803157,1.28329912427804,1.89472473275292
0.304231355871974,0.915656964346855,1.52708257282174
0.0742300324260167,0.685655640900897,1.29708124937578
0.432084670510819,1.0435102789857,1.65493588746058
-1.12640491932732,-0.514979310852443,0.0964462976224375
0.388443074884386,0.999868683359266,1.61129429183415
-1.24439486850582,-0.632969260030943,-0.0215436515560621
-1.0754380462081,-0.464012437733219,0.147413170741661
-1.12821099474608,-0.5167853862712,0.0946402222036807
0.69904737348978,1.31047298196466,1.92189859043954
-1.23417493114976,-0.622749322674883,-0.0113237142000026
0.665854518786709,1.27728012726159,1.88870573573647
0.555318284371339,1.16674389284622,1.7781695013211
-0.288762764451639,0.322662844023242,0.934088452498122
0.392087091179645,1.00351269965453,1.61493830812941
-0.719874856420712,-0.108449247945831,0.502976360529049
-0.0950844101272893,0.516341198347591,1.12776680682247
-1.04682878671447,-0.435403178239588,0.176022430235293
-0.563800179068334,0.0476254294065468,0.659051037881427
-1.24679144161838,-0.635365833143503,-0.0239402246686223
0.630474696098237,1.24190030457312,1.853325913048
0.071132402881129,0.682558011356009,1.29398361983089
-0.774252436748243,-0.162826828273362,0.448598780201518
-1.15723564023526,-0.545810031760377,0.0656155767145038
-1.1310654467031,-0.519639838228221,0.0917857702466599
0.4656701007004,1.07709570917528,1.68852131765016
0.633369231294716,1.2447948397696,1.85622044824448
0.194848049291871,0.806273657766752,1.41769926624163
0.19331307649129,0.804738684966171,1.41616429344105
0.0800344929423064,0.691460101417187,1.30288570989207
-1.082626383574,-0.471200775099119,0.140224833375762
-0.225203012930695,0.386222595544186,0.997648204019066
0.13414465649424,0.745570264969121,1.356995873444
0.578274073975184,1.18969968245006,1.80112529092495
-0.743379082661793,-0.131953474186912,0.479472134287968
0.604751276307725,1.21617688478261,1.82760249325749
0.333003943453213,0.944429551928093,1.55585516040297
0.0125858637099118,0.624011472184792,1.23543708065967
0.642951796235225,1.25437740471011,1.86580301318499
0.0192214658535615,0.630647074328442,1.24207268280332
-0.0917884806882135,0.519637127786667,1.13106273626155
0.656382319420446,1.26780792789533,1.87923353637021
-1.32686070905592,-0.715435100581037,-0.104009492106157
-0.771015748891022,-0.159590140416142,0.451835468058739
-0.881198344444268,-0.269772735969388,0.341652872505493
-1.12411796057136,-0.51269235209648,0.0987332563784002
-1.12511453499596,-0.513688926521077,0.0977366819538031
-0.361331376879761,0.250094231595119,0.86151984007
0.499559768376352,1.11098537685123,1.72241098532611
0.232096643556249,0.843522252031129,1.45494786050601
0.271146596421962,0.882572204896843,1.49399781337172
-0.946707181429817,-0.335281572954936,0.276144035519944
-0.0999726487084295,0.511452959766451,1.12287856824133
0.437969506935851,1.04939511541073,1.66082072388561
-1.10975722347927,-0.498331615004385,0.113093993470495
-0.166873832300308,0.444551776174573,1.05597738464945
-0.888537060577195,-0.277111452102314,0.334314156372566
-1.15366066753303,-0.542235059058149,0.0691905494167314
-1.2073866088652,-0.595961000390315,0.0154646080845657
-0.388192936937774,0.223232671537106,0.834658280011987
-0.757861102382025,-0.146435493907145,0.464990114567736
-0.182761556557809,0.428664051917071,1.04008966039195
0.0727413183104241,0.684166926785305,1.29559253526019
-0.988135924966348,-0.376710316491468,0.234715291983413
-1.06728750389517,-0.45586189542029,0.15556371305459
-1.18996575304188,-0.578540144566998,0.0328854639078824
-1.25869938921044,-0.647273780735557,-0.0358481722606768
0.263108018050611,0.874533626525491,1.48595923500037
-0.0435893352484772,0.567836273226403,1.17926188170128
-1.05975921477127,-0.448333606296388,0.163092002178492
-1.04393491122637,-0.432509302751487,0.178916305723394
-1.32993778368494,-0.718512175210058,-0.107086566735177
-1.32716074212624,-0.715735133651357,-0.104309525176476
0.344786491117959,0.95621209959284,1.56763770806772
-0.290922369194344,0.320503239280537,0.931928847755417
0.083884428298067,0.695310036772947,1.30673564524783
-0.905711427276812,-0.294285818801931,0.317139789672949
-0.843657221020708,-0.232231612545827,0.379193995929053
0.235762930025259,0.847188538500139,1.45861414697502
0.64976312713941,1.26118873561429,1.87261434408917
0.134488788425976,0.745914396900857,1.35734000537574
-1.00425156340622,-0.392825954931343,0.218599653543537
-0.257605707623471,0.35381990085141,0.96524550932629
-0.839475232919672,-0.228049624444791,0.383375984030089
-1.25230116340907,-0.640875554934192,-0.0294499464593114
-1.32663556081048,-0.715209952335604,-0.103784343860724
-0.450207800181766,0.161217808293114,0.772643416767995
0.531757992915794,1.14318360139067,1.75460920986555
0.0474665315979296,0.65889214007281,1.27031774854769
-1.11114668250472,-0.499721074029835,0.111704534445046
-1.17806369287652,-0.566638084401641,0.0447875240732393
0.0926301001853463,0.704055708660227,1.31548131713511
-0.893913299270361,-0.28248769079548,0.3289379176794
0.486686715392001,1.09811232386688,1.70953793234176
-1.20065523583726,-0.589229627362384,0.0221959811124965
0.403472857668372,1.01489846614325,1.62632407461813
-1.07533120649015,-0.463905598015265,0.147520010459616
-1.1367513850829,-0.525325776608023,0.0860998318668573
-1.23752716255773,-0.626101554082847,-0.0146759456079667
0.315446373791981,0.926871982266861,1.53829759074174
-0.0973776926753306,0.51404791579955,1.12547352427443
0.486782453452204,1.09820806192708,1.70963367040196
0.138823747519794,0.750249355994674,1.36167496446955
-1.08978634512368,-0.478360736648796,0.133064871826084
-0.2955563181632,0.31586929031168,0.92729489878656
0.253119304290247,0.864544912765127,1.47597052124001
-0.909056033328205,-0.297630424853325,0.313795183621556
-1.05567223236583,-0.444246623890953,0.167178984583928
-0.815845056763706,-0.204419448288825,0.407006160186055
0.18751864821034,0.79894425668522,1.4103698651601
0.665313134203972,1.27673874267885,1.88816435115373
0.58323996856245,1.19466557703733,1.80609118551221
0.608544809797017,1.2199704182719,1.83139602674678
-0.674030521965988,-0.0626049134911071,0.548820694983773
0.156864895952178,0.768290504427058,1.37971611290194
-0.0699671148637678,0.541458493611113,1.15288410208599
-1.08984666608378,-0.478421057608896,0.133004550865984
-1.12873546358173,-0.517309855106853,0.0941157533680278
-0.48478778510815,0.126637823366731,0.738063431841611
0.688362145517251,1.29978775399213,1.91121336246701
-1.20769880843342,-0.596273199958539,0.0151524085163414
-1.20163272518336,-0.590207116708476,0.0212184917664042
-0.918469815921462,-0.307044207446581,0.304381401028299
0.689324063321592,1.30074967179647,1.91217528027135
-1.03657998096832,-0.425154372493441,0.18627123598144
-1.12052402571481,-0.50909841723993,0.10232719123495
-1.1926961136206,-0.581270505145719,0.0301551033291618
0.50926671888399,1.12069232735887,1.73211793583375
0.442803621645264,1.05422923012014,1.66565483859502
-0.245207772091153,0.366217836383728,0.977643444858608
0.383328800079586,0.994754408554466,1.60618001702935
0.593969685686905,1.20539529416179,1.81682090263667
-1.03228339099217,-0.420857782517286,0.190567825957595
-0.863961773900484,-0.252536165425604,0.358889443049277
0.600806039094666,1.21223164756955,1.82365725604443
-0.969497384181885,-0.358071775707005,0.253353832767876
0.0872186189197771,0.698644227394658,1.31006983586954
0.265212432025059,0.876638040499939,1.48806364897482
0.34387264545675,0.95529825393163,1.56672386240651
-0.838162054340148,-0.226736445865267,0.384689162609613
0.668286234458264,1.27971184293314,1.89113745140803
-0.111432111112826,0.499993497362054,1.11141910583693
-1.07273423241576,-0.461308623940883,0.150116984533997
-1.20390491712509,-0.592479308650212,0.018946299824668
-1.16964310037457,-0.558217491899693,0.053208116575187
-1.1982806880363,-0.586855079561419,0.0245705289134616
-1.33017334475607,-0.718747736281194,-0.107322127806314
-0.853828247492664,-0.242402639017783,0.369022969457097
-1.1584815831554,-0.547055974680517,0.0643696337943637
-0.00668194341155692,0.604743665063324,1.2161692735382
-0.255214291941474,0.356211316533406,0.967636925008287
-0.834707316882328,-0.223281708407448,0.388143900067433
-0.90298095880759,-0.291555350332709,0.319870258142171
0.604448780358301,1.21587438883318,1.82729999730806
-1.1554483476732,-0.544022739198317,0.0674028692765632
-0.849680844012198,-0.238255235537318,0.373170372937563
-0.913580626259853,-0.302155017784973,0.309270590689907
0.106828055409757,0.718253663884638,1.32967927235952
-0.21661713595366,0.39480847252122,1.0062340809961
-0.72893572198464,-0.117510113509759,0.493915494965121
0.00383663558095571,0.615262244055836,1.22668785253072
-0.61386755489111,-0.00244194641622997,0.608983662058651
-0.877241824992767,-0.265816216517887,0.345609391956994
-0.929410580530383,-0.317984972055503,0.293440636419378
-1.16151117467812,-0.550085566203241,0.0613400422716396
0.540699325385941,1.15212493386082,1.7635505423357
0.689424191796747,1.30084980027163,1.91227540874651
0.0727317766409753,0.684157385115856,1.29558299359074
-0.878458263022821,-0.267032654547941,0.34439295392694
-1.19748484439257,-0.586059235917688,0.0253663725571924
0.125358778578951,0.736784387053831,1.34820999552871
-0.477588118366582,0.133837490108299,0.745263098583179
-1.13193835113166,-0.520512742656776,0.0909128658181041
-0.0884916479485046,0.522933960526376,1.13435956900126
-1.12558771385579,-0.514162105380912,0.0972635030939681
-1.20195458891064,-0.590528980435756,0.0208966280391244
0.727656431518974,1.33908203999385,1.95050764846874
0.555267578904959,1.16669318737984,1.77811879585472
-1.33127593361593,-0.719850325141045,-0.108424716666165
-1.15577824045503,-0.54435263198015,0.0670729764947309
-1.09538663646651,-0.483961027991632,0.127464580483248
-1.02465653414716,-0.413230925672278,0.198194682802603
0.629962988412616,1.2413885968875,1.85281420536238
-0.671189758299533,-0.0597641498246525,0.551661458650228
-1.02047092550358,-0.409045317028698,0.202380291446182
0.276921536376688,0.888347144851569,1.49977275332645
0.0652716094076023,0.676697217882483,1.28812282635736
-1.24953655848442,-0.638110950009536,-0.0266853415346556
-1.03914851458923,-0.427722906114349,0.183702702360532
-0.418302265884687,0.193123342590193,0.804548951065074
0.245299300974048,0.856724909448928,1.46815051792381
0.304192827747272,0.915618436222153,1.52704404469703
-1.16078278397237,-0.549357175497492,0.062068432977389
0.628693173448447,1.24011878192333,1.85154439039821
-0.764595823343244,-0.153170214868364,0.458255393606517
-1.21523714042349,-0.603811531948611,0.00761407652626922
0.362389320154921,0.973814928629801,1.58524053710468
0.475373714160511,1.08679932263539,1.69822493111027
-0.563003241525641,0.0484223669492396,0.65984797542412
-1.12496625047852,-0.513540642003642,0.0978849664712388
-0.966663581126203,-0.355237972651323,0.256187635823558
-1.07803916453085,-0.466613556055965,0.144812052418916
-1.17924794711345,-0.567822338638569,0.0436032698363119
-1.25196282236209,-0.640537213887207,-0.0291116054123266
-0.884510884650532,-0.273085276175651,0.338340332299229
-1.11906415479062,-0.507638546315741,0.103787062159139
0.165480489111893,0.776906097586773,1.38833170606165
-0.0494766382326756,0.561948970242205,1.17337457871709
0.241021116350967,0.852446724825848,1.46387233330073
0.5957915709318,1.20721717940668,1.81864278788156
0.446415806674349,1.05784141514923,1.66926702362411
-0.703554313115806,-0.0921287046409258,0.519296903833955
-0.588404298262456,0.0230213102124243,0.634446918687305
0.146270189536512,0.757695798011393,1.36912140648627
0.660482197755411,1.27190780623029,1.88333341470517
-0.490104805836117,0.121320802638764,0.732746411113644
-1.12640914003647,-0.514983531561591,0.0964420769132893
-0.552680906996714,0.0587447014781661,0.670170309953047
0.314438476259313,0.925864084734193,1.53728969320907
-1.24364329973765,-0.632217691262765,-0.0207920827878844
-0.245444218019763,0.365981390455117,0.977406998929997
0.32471904733735,0.93614465581223,1.54757026428711
0.311459362092371,0.922884970567251,1.53431057904213
0.489978669860462,1.10140427833534,1.71282988681022
-0.153205790214899,0.458219818259981,1.06964542673486
-0.155603079019958,0.455822529454923,1.0672481379298
0.415028863754443,1.02645447222932,1.6378800807042
0.52424078974492,1.1356663982198,1.74709200669468
0.426793025475542,1.03821863395042,1.6496442424253
0.602634866134235,1.21406047460912,1.825486083084
0.661204885269191,1.27263049374407,1.88405610221895
0.668723474381305,1.28014908285619,1.89157469133107
0.557519034014369,1.16894464248925,1.78037025096413
0.338968759189901,0.950394367664781,1.56181997613966
0.669338166660132,1.28076377513501,1.89218938360989
-1.22808999084862,-0.616664382373738,-0.00523877389885752
-1.20138279645696,-0.589957187982082,0.0214684204927983
-1.10811404511651,-0.496688436641628,0.114737171833253
0.619666379197671,1.23109198767255,1.84251759614743
-1.10554120151326,-0.494115593038378,0.117310015436503
-0.418822710139819,0.192602898335061,0.804028506809942
-0.930657113152891,-0.319231504678011,0.29219410379687
0.635948451638494,1.24737406011337,1.85879966858825
-0.333237585292021,0.27818802318286,0.88961363165774
-1.32960969437921,-0.718184085904326,-0.106758477429446
0.542960519260428,1.15438612773531,1.76581173621019
-1.24880083621132,-0.637375227736442,-0.0259496192615616
0.20236085883222,0.8137864673071,1.42521207578198
-0.337532117139955,0.273893491334925,0.885319099809806
0.217927333951178,0.829352942426059,1.44077855090094
-0.332878832961559,0.278546775513321,0.889972383988202
-1.2278809892235,-0.616455380748617,-0.00502977227373635
-0.0671513791095307,0.54427422936535,1.15569983784023
0.438619498042103,1.05004510651698,1.66147071499186
-1.18092324565384,-0.569497637178961,0.0419279712959196
-1.23702010728749,-0.625594498812605,-0.0141688903377245
-1.08334036811235,-0.47191475963747,0.13951084883741
-1.19595248175233,-0.584526873277448,0.026898735197432
-1.12795234983404,-0.516526741359163,0.0948988671157175
-1.02615770141572,-0.414732092940836,0.196693515534045
-0.0103895493883898,0.601036059086491,1.21246166756137
0.524764963159455,1.13619057163434,1.74761618010922
-1.20646240346226,-0.595036794987382,0.0163888134874984
-1.1764872767895,-0.565061668314619,0.0463639401602617
-0.922224835563945,-0.310799227089065,0.300626381385816
0.0618187596478846,0.673244368122765,1.28466997659765
-0.843952822251064,-0.232527213776184,0.378898394698696
-1.18204514430719,-0.570619535832308,0.0408060726425725
0.0443266095515696,0.65575221802645,1.26717782650133
0.246576588302456,0.858002196777337,1.46942780525222
0.672640785312635,1.28406639378752,1.8954920022624
0.543099116806108,1.15452472528099,1.76595033375587
0.294298884586805,0.905724493061686,1.51715010153657
-1.2359477617306,-0.624522153255724,-0.0130965447808434
-1.04998945660897,-0.438563848134086,0.172861760340794
0.660950969315751,1.27237657779063,1.88380218626551
-1.09723868063937,-0.485813072164492,0.125612536310388
-1.2010956911328,-0.589670082657919,0.0217555258169614
0.593725560760764,1.20515116923564,1.81657677771052
0.0187509954973374,0.630176603972218,1.2416022124471
-1.24874683213048,-0.637321223655598,-0.0258956151807174
-0.814599548811654,-0.203173940336773,0.408251668138107
-0.616667454705919,-0.00524184623103885,0.606183762243842
-0.903786702408067,-0.292361093933187,0.319064514541693
-0.213671536271613,0.397754072203268,1.00917968067815
-0.0164370071868912,0.594988601287989,1.20641420976287
