left,right
0.3479737147400599,2.2631782661536075
0.116916064369051,2.0297080351412298
0.3107506104205784,2.222351544938589
0.12285038373972212,2.0344686234075775
0.4162572938431468,2.335478763042116
0.2765564763120242,2.1840903430588936
0.24315195174680815,2.149033452756703
0.21608895862475053,2.1211539806896136
0.16522764526307587,2.075018328119239
0.27019115651724845,2.1804673455120063
0.2912513757293873,2.19880780697261
0.4842854291468395,2.397544322158432
-0.04590124703115883,1.8651685752329372
0.14004269325070928,2.056862613715624
0.15338716879487047,2.0651802085975017
0.3776748079629171,2.2953508441491675
0.5009223529235706,2.407296610251069
0.5562937985125341,2.4648868834305753
0.5713493545353414,2.4897717325460347
0.4243316092528403,2.3331028929867204
0.4931643403694035,2.4029105496406555
0.4485547551419584,2.3660511102576396
0.41857603783054054,2.3320878747105596
0.5468857239735754,2.4602024589975673
0.34804778526181746,2.2602619736602434
0.43305296035483487,2.3482812147173617
0.15805804371637733,2.0656861061626115
0.7293340585194531,2.6446861209895682
0.5287323548561996,2.43651976811816
0.357837899753617,2.2706094477532637
0.5983461578190326,2.5085996432695534
-1.3453110422194003,0.5649779660361154
0.14923842036061807,2.063746711342699
0.5798765632220442,2.489323495775461
-1.2036287363049472,0.7065041597056039
-1.2344400343632227,0.6720135223430892
-0.005508888333433548,1.9135885107517243
0.5494044805827891,2.4613671481021138
-0.7397104631178082,1.1798007595643867
-1.2616636456823662,0.6495864313962074
0.43151082931668505,2.3471896797046066
0.5553579847963357,2.467408199906349
-0.6706940245937163,1.2397474909783341
-1.2028411471558844,0.7086100407655499
-0.21119634128887865,1.7127756309297788
0.038558143046167226,1.9546459861099719
-1.2230851418338717,0.6844578668475152
-1.4591122823043003,0.44664556309580805
0.11349169062450537,2.0300289093571555
-1.4650189342021587,0.4461521692946553
-1.242445193069494,0.6654671288452423
-1.333831989063936,0.5811613700107524
-0.022862858970960076,1.8959176089395497
0.5194122916176207,2.4333868679247406
-1.3878514258307404,0.5155405345542188
0.51363347992301,2.42950659992502
-0.20621217779423062,1.7038637312227176
-0.6105512282320936,1.3061344870366156
-0.1537817355524751,1.7609787454065073
-1.164341590758413,0.7481559073945392
0.004390736070594925,1.9265367298979652
-0.7613938421010972,1.1613895793445408
-1.3590618035290392,0.5515026254775492
0.3324071443002472,2.2479735454358156
0.16093152604169325,2.073892268361524
0.12965474222835727,2.037366985678673
0.22790259655565004,2.1387015163569765
-1.4155935385031626,0.4946634204126894
0.114122250303626,2.0258776953177793
-0.8006460128884229,1.111930929907762
-1.1827703747277458,0.7338963223719283
-1.3509024012554438,0.5632863192702644
0.18982021678239103,2.0954287207690703
-1.3227228289715163,0.5814186505572354
0.3966296538710594,2.3102493673563003
0.235519702039245,2.161855283976697
-0.7810495182132238,1.130107744043279
0.5305393628383939,2.4399165367378908
-1.0593946113305934,0.8562752958438877
0.15934959110600166,2.0708734334936656
-1.4372728991377004,0.4785548626592284
-1.290738022354815,0.625639869772682
-1.6132143198855613,0.29251195749267944
0.12972537932089645,2.0458191890202997
-0.06456394281121902,1.8545426190727285
-0.06223163179820401,1.8548140088424963
-1.368175282381961,0.5433168038446456
-0.9107858236550408,1.0024103879684116
0.34804017700953394,2.2590946369853455
0.09441329088239447,2.016160727457868
-0.15311322103786684,1.7605416857947906
0.34408002091527345,2.2584296608365895
0.09908191510721265,2.009811026553313
-1.4228724072376886,0.48005619964562357
-0.1577053466049786,1.7595925175778877
-1.3336892947647723,0.5751560881437563
0.6374443919479382,2.544300412151374
-0.5214348539121841,1.3992577914986761
0.3599107717968184,2.2761712939966294
0.0453420978225767,1.9603389803977573
-0.05908049954425376,1.8560096502718
0.2131767167072547,2.1337279881439395
0.18813388074437798,2.1073312449372477
0.019089903796298602,1.9360519878566262
0.2566317170858381,2.170606160040916
-1.2198424192041988,0.6864156967552845
0.0282001374732882,1.9411615735046905
-0.7484209503598429,1.1680007417535627
-1.2660804153076912,0.6460073144640773
-1.1308924109808036,0.7842958487663418
-0.3764702405976623,1.542429860745601
0.41346831958624564,2.3295394086552896
0.5696483153104785,2.48486247126013
-0.16377572200515056,1.759955811748902
-1.2666647511048486,0.6437536750969135
-0.4293911655953921,1.4802764529374577
-0.06839887155767765,1.84666651295498
-1.0750619125925005,0.839149631363781
0.008891362862454621,1.9245078630470247
-1.4464880749583244,0.4596095291995689
-1.34927483648797,0.5610740409879427
-1.1894090274308364,0.7200968410256073
0.08792415012915944,2.0006842058030485
-1.2932282110183115,0.6082730192006292
-0.20285008113003444,1.7129220775916782
0.061095279809974645,1.9740047140916188
-1.3163147713989019,0.596822382829019
-1.1167267503734264,0.8004281786373921
-1.213605651117273,0.7002990638511255
-1.2492507404059565,0.6641765288967529
0.02403527780583037,1.9346959038611709
-0.5261219786107543,1.388948033294744
-1.2395849385431834,0.6693816521057957
-1.2816838616970927,0.6349567168882411
-1.1650059485929494,0.7488420161837712
-1.203937233338023,0.7130540180226995
-0.3739087808233523,1.5456893864850931
-1.3272462467476722,0.5799653499821822
0.4171326878998014,2.3322246749838813
-0.9198007167954192,0.9891910362329024
-1.3525547950342296,0.5537225075624883
0.3320437786272832,2.2454360959463218
0.16962137926369902,2.0802716159683077
0.44718056956927,2.3648705586410044
-1.1666377515856015,0.7463291985825415
-0.28294252121732355,1.6326899381726978
-1.2148430580224254,0.6970504033778395
-1.3064326058560982,0.6034546054190113
-1.2500587255028741,0.6620909990252632
0.19245246830913754,2.110825609583408
-0.7032785494102254,1.2142339900446435
0.006893262306326253,1.9176132621010766
-1.3047244800205686,0.6034718305362683
-1.3002161502125091,0.611321539653554
0.13436869917547,2.046560019862495
-0.8825406889617444,1.0326339333818761
0.116916064369051,2.0297080351412298
-1.4894873755052687,0.42527689249009676
0.46510061532258984,2.380500249117613
-1.0106517629907465,0.9005295320517487
-1.2136507237330079,0.7035484579613521
-1.28424861764624,0.6288306228816509
0.3270616355455582,2.2428285218732937
-0.05603349920388101,1.8527811732971007
0.2798932982718244,2.186959521798417
0.3146872130962197,2.2227184545993808
-1.3990840852446855,0.5077304793227659
-1.2432450930215417,0.6727916135825218
0.5189449419489218,2.4276860870224866
-1.2628065329045057,0.6437198059339273
-1.0279038647078864,0.8873727419249586
0.12000540272798377,2.035670853122359
-0.5999904188242825,1.3246562075458075
0.5225897219251183,2.4356932191785585
0.3985764591395857,2.3096328278382616
0.11552324764626598,2.037231509438716
-0.7243705479526206,1.1905450642304984
-0.40538660250604164,1.5081877146792761
0.1355337559420149,2.0396675368378823
-1.315627972624804,0.5959508706239008
-1.2601893855038246,0.6495565354125574
0.20211807403829862,2.1250800017705735
-0.3559069784358142,1.5603363031521438
-1.400237363409251,0.5123716179281472
-1.420824520541355,0.48948830311364006
-1.2879333018511534,0.6204559889994562
0.14927616419368672,2.059422893656625
-1.3674011743720622,0.5383803027216345
-1.0598825711524114,0.85046385407008
-1.1936913101002573,0.7183860752214161
0.1613984174634281,2.075460414455405
-0.1802510662211314,1.7371312890733992
0.17922166857868438,2.0901223661925865
0.16492812216747543,2.0706982704086436
0.14556649007967515,2.0621626302185985
-1.2942551099462434,0.6160873763437849
-1.1753267564345151,0.738823230635552
0.6767547762094182,2.5939302338659767
-0.1104306239830819,1.8057476569457274
0.09666990799829367,2.0086863150199257
0.12607153712306185,2.041767112878886
0.18169917252502954,2.092337813388024
-1.3117991065410406,0.5977322052977978
0.26034419025294486,2.185338409533724
-1.0960297060292215,0.8187138073590838
-1.0068541741125625,0.9036245836743286
-1.3204082735089793,0.5833179740403365
-1.260252279881388,0.652123790141195
-1.4590395012497903,0.45389419756829746
-1.4847656426403453,0.4227272959758661
-0.958220466049388,0.9492316554469818
-1.2913931085434005,0.6162806184541079
0.1989383441998679,2.1142006635133708
-1.449314410416853,0.4592923782327595
-0.9377379674902734,0.9703459972236306
-0.07599939287174484,1.835949786270366
0.11580191301672071,2.028649591356516
-1.109537546518682,0.8002601557987787
-1.3082429954338641,0.605810265876353
-1.1513505198327558,0.7593187855115455
0.3278996451003918,2.2576483644145937
-0.2859062937953111,1.6281376989613126
-1.2983956208825111,0.6189510781737044
-0.39406243848950717,1.5148990608317863
-0.989561172010791,0.9214915406217591
-1.0283425379740565,0.8905595938985548
-1.285000188421044,0.6240680781928332
-1.3810963705551864,0.5288079112209378
-0.21654779044363415,1.7124098492134365
0.11580191301672071,2.028649591356516
-0.2810929045473275,1.6316869001649321
-1.2719667194509192,0.6385685896337963
-1.5827122104080285,0.32762783978666576
-0.06972206638002876,1.8545987693494872
-1.5071485846627342,0.40412033502208566
-1.2808144134922737,0.6261632095693666
-1.511372031073209,0.4035316642712463
-1.3907922337050822,0.5173154127071885
-0.9067973132152111,1.0065520041715357
0.2065984657472546,2.1242553766211496
0.13970618948499736,2.0640532900236157
-1.1421740036250818,0.763176584190556
-1.2011153234612373,0.7080360939460142
-1.2287647428897848,0.6844668865643648
-1.2891076335883036,0.6263825678577026
0.11580191301672071,2.028649591356516
-1.0347390278242528,0.883996718749404
-1.228353281148399,0.6830926740076393
0.24673809113309675,2.1607071405962897
0.34158360544178235,2.2523501993794186
-0.9631498415353954,0.9588099985499865
-0.8486869638578759,1.086751356091173
-1.2778423653589561,0.6316263962723314
-0.3452314153313638,1.5879361460902146
0.2116976020322182,2.1292591489851476
-1.2938494623705212,0.6148231429772244
0.11580191301672071,2.028649591356516
-0.6318997287075035,1.2861421249021079
-1.1940539112118516,0.7191901390026841
0.39181460756808517,2.3002840528450905
0.42101383103496026,2.33238609935108
-0.25586221898639827,1.6590087821352593
-1.2901019205152988,0.6224337043033705
-1.1951116453268027,0.7192499733012584
-0.713189826985555,1.209327106286461
-1.409646827685425,0.4978778277376765
-1.1567388713457867,0.7571345652231859
-1.2641598241683094,0.6462449679849669
-1.1104642860405147,0.8012366326629288
0.032164515405893046,1.943449820499671
0.202484026288285,2.1176380668012866
0.4117553079500793,2.332700575847941
0.4836430700909762,2.4017199111672545
0.15141107908501827,2.064548501151761
0.16792999948892318,2.0850114334374665
0.04091926201113649,1.9583023608795234
0.07962742166386705,1.9952424288188155
0.23126124091008116,2.1358850536867973
-1.1851790326216038,0.7219565962496409
-1.352053801843431,0.5598676191849842
-1.1715169275946478,0.7413782186540111
0.4438079019570176,2.3638022345387273
-1.3866105244878462,0.518314179225773
0.3614348078538714,2.278364326705277
0.11477039018098067,2.02528339093604
0.23998700512403814,2.1533768690377477
0.5245176798418949,2.4411898127732505
-1.341964427968487,0.564959835710571
0.1809815732389688,2.0925127080915606
-0.3361827556664744,1.5763171399757265
0.36524440249428136,2.2788291579014377
0.012699582669884135,1.9227131504099817
0.11580191301672071,2.028649591356516
0.3790544557323057,2.2978663824060384
0.40166324953082944,2.310320550340571
0.1797483129710279,2.0942512806194524
-0.0456753220409154,1.867187922031564
0.5809636229818516,2.4960118777118625
-1.4176737451526735,0.5036884176312014
-1.2419492427725345,0.669476533634588
-1.0611051054764538,0.8576646959032154
0.4464871197938921,2.356693388770024
-1.3110497196903452,0.6039309319085442
0.002251006166140046,1.9146228829026222
-1.2669815022302302,0.6413744933903217
0.2719399973040535,2.1843361019674274
-0.3988147300163596,1.5115402156511615
-1.245527901110195,0.6661343489514873
0.20595224669927492,2.1173059508670122
-0.9190609119477726,0.9951718450570478
0.1790461689233782,2.088834001478695
-0.28760857241642146,1.6365071413603693
0.5302829767577352,2.446123514675042
-0.8438128624939256,1.0676817338792204
-1.077692564394649,0.8327120709383642
0.17840158977829235,2.088930024923352
0.537248473525757,2.456426496122425
-1.3392742457701579,0.5743690708063935
-1.5799788020747272,0.33170456183808184
-0.757728060008958,1.1579189005366062
-1.189182278679477,0.7201088150920854
-1.2392726326165229,0.6692500263363834
-1.3599366921486091,0.5543071166508727
-0.07650773258585686,1.839347022080696
0.11580191301672071,2.028649591356516
-1.2559869364443186,0.6556834102240636
-1.4289562103059144,0.47946952175545066
-0.5582846906760501,1.3543677270308965
-0.19114359555067484,1.72571091099697
-1.2515057711706807,0.6569355903282053
-1.1797380896647358,0.7496219931509007
0.28712995011980325,2.2001709418992204
-0.19883479732362652,1.7170583848282694
0.6193669667138773,2.535785432747039
0.23351117378394848,2.1499714222633175
-0.06019112417278316,1.8490478073246777
-1.3703008959198517,0.5409147228217789
-0.90926947966218,1.0173482469966013
0.12708288917317978,2.037589489532402
-1.3871490978822112,0.5208475773825365
-1.2623030736421543,0.6487149983853349
0.5271109260991215,2.4415524230804295
0.2455576811234157,2.1594276343521317
-0.8308159651234748,1.0840794276324628
-0.891054310197942,1.0213877259520814
-0.4110740762100453,1.5130345252435653
-1.3569691255081284,0.5488062822725623
0.07738831315655248,1.9857688586600122
-1.3828891010954978,0.533077318603663
-1.1625990246267368,0.7494138699823192
-0.9217267696307424,0.9989674389879736
-0.7507078000442371,1.1603123309831558
-0.07017839927226299,1.842444151333378
-1.173841249553435,0.7362879675626756
-1.3184567092868842,0.5880877391092088
-0.796465791521692,1.1186797886015847
-1.2294169744922092,0.6806944376740017
-0.9992576627992094,0.9133344198402482
-1.3047155475988985,0.6146578666567801
-1.3401793245971203,0.5654203859402944
-1.273360909295734,0.6373797103543491
0.5837023462913931,2.4967966058205895
-0.8617151148526723,1.0481332017264018
0.4408641809492837,2.3525884779678146
-0.8309649225117434,1.0809476030720888
-0.41990572034381335,1.5023895115870984
-1.34124446395466,0.5688563283263265
0.15627834115177397,2.0683074564486743
0.2379974910523741,2.147483282784621
-1.0739337596842753,0.8389123685303187
-0.5385922187991026,1.3710921715846973
0.4024520857777033,2.318987197739383
-1.4153932166472076,0.4937294340785594
-0.25731202599015957,1.6581279616709796
0.24832700412604036,2.153247498776764
-0.21820744449893648,1.6981455373622123
-1.308316820287811,0.5975865430242957
0.28243188148364406,2.1925270472379292
0.5088530126959088,2.4218247163626883
-1.315699127699352,0.5975673805478782
-1.33622910685889,0.5714336353600682
-1.3230950524378566,0.587033115993989
-1.30026756575745,0.6120064193801954
-0.0933091531693937,1.8233650461548851
-1.3841159972117134,0.5262660567834975
-0.3985123033239505,1.513048406392336
-0.804223452550359,1.107650034551454
0.15172312036156665,2.075851790755987
0.13531769156455986,2.0516981364476186
-1.3442322208870041,0.5670423198077412
-1.2439888335653535,0.6672529949658466
0.11580191301672071,2.028649591356516
0.43590739712946946,2.3526133224325765
-1.335589504649397,0.5782536712358707
-1.1578296302910895,0.7525995656227072
-1.294738552563358,0.6177589638602166
0.3140507720018686,2.2271341819362713
-1.322618826263045,0.5887001772901338
-1.4001030826254894,0.5070248411086045
0.20309857212007043,2.111984332553333
-1.3995049323886635,0.5063267699132363
-0.48015658658696325,1.434934848936667
-0.5487194641400128,1.3645627367954987
-1.1687118121371087,0.7415413296046225
-0.2037913048500194,1.7171800697667767
-0.5078080511372536,1.401724397035485
-1.3121032815021665,0.6005285997583998
-1.2222203568741679,0.688266709966487
-0.5403511313233701,1.3744531494281864
-1.4046905445400628,0.5061110355065797
0.15399827949310618,2.068530718553811
-1.2685137254136956,0.6441474029794335
-1.5437780581621658,0.3648941192576396
-1.2048060950299257,0.7037198961407687
-1.4430869429127167,0.46295329512407396
-1.0767731960086773,0.8405279990089566
0.1940187788323351,2.113539579004282
-1.3097494191800554,0.5963309593608275
0.19989258224765472,2.1043753624148667
-1.3868557727895678,0.5250597388209666
-0.2720794058271817,1.6472776550903088
0.22315620048657858,2.135987524688244
0.434669892019347,2.3471906857306344
0.2267983242869378,2.1370185912831836
0.492024944555995,2.4091598302312196
-1.4075810829088802,0.49359991136524417
-1.3495532963369776,0.56838378533721
0.13520525430639596,2.051782743887682
-1.4492364005744458,0.46184112403322675
-1.158279675892309,0.7540149239276069
-1.200376545933541,0.7116268963599577
-0.43080485879133157,1.4884145908802748
-0.9729420722297886,0.9444143920501863
-0.2289491697214543,1.6967880272616944
0.3911663086670971,2.3051035605371
0.021493983589526477,1.9395568802766499
-1.269829691465323,0.635896485157057
0.03381330690213635,1.9505555389892484
-0.34885240836069,1.5718135356204583
0.07151512246240266,2.006787900910713
-1.2682338147508827,0.6477743390016257
-0.015622395703879355,1.89797143755015
0.06412625908851632,1.9753838122368326
-0.1752328122916974,1.7418696155967681
-1.1689741766033694,0.7450868058386013
-0.13025839842028086,1.7855639655731226
0.35619812524980965,2.272024898789823
-1.257085530355107,0.6569880477691952
-1.1411383289076826,0.7707635506521912
0.5722751909090825,2.482729971841419
-1.3129292808356694,0.5965851272120037
0.21390030130963122,2.1318717412869717
-0.03638393849962274,1.8841470096074042
-1.355506850372379,0.5554557165958816
-0.8949839318883331,1.0224897079852366
-0.029724777900126065,1.885762609342734
-0.3078744283411652,1.6110399177608392
-0.36565898088738324,1.5462859833240508
0.3331707685511853,2.245562397191922
-0.026121893218334913,1.896864589970363
-0.11902095013194613,1.7975085596657463
0.22082947606575665,2.1329470238751833
-1.2849158771708606,0.6211468315638957
-1.2836421740961008,0.6245889809396531
-0.9259635863326757,0.9852104357715387
0.5382480127307085,2.453072768800399
-1.068131406631853,0.8418557560293093
0.2553298551808385,2.179224696666712
-1.2333770460110496,0.6708829292606207
-0.16681438754756184,1.7495321389939638
-0.6106877013893897,1.3065054971517789
-1.1876136363925118,0.723419044399634
-0.7667904466733729,1.1468455937789066
0.0908264321439406,2.0041275067549003
0.32676447723060853,2.2415949148791174
-1.0346543802920245,0.8810609467560425
0.34640260558161484,2.2590353960759546
-1.3970933924451292,0.5136121466115582
-1.2643876106990501,0.6428057023926692
-0.7930394010955321,1.125327929864741
-0.0887525849088674,1.8242932818853297
-1.2731506414392864,0.6360592960100622
-1.3151096554100512,0.5886877136304975
-0.6664657102015459,1.246059669536494
0.2759664658353559,2.190059517649934
-0.7699298459615205,1.1456925130498252
-1.1640580929919249,0.7474573169896999
-1.1501315749005268,0.761862859565934
0.3081715216084072,2.215243110433221
-1.3748254464645133,0.5349830076512364
0.23561408359776537,2.1478751933251163
-0.10529189394266514,1.8169944226653092
-1.196443185210228,0.7148162101493464
0.6314742029007329,2.542521549761295
-0.0224232956353162,1.8865986606455407
0.3467846977444805,2.2601156774597864
0.027088425593683407,1.948502739716787
-0.8340818138738325,1.0797467994650727
-1.084425795801422,0.826195015834865
-0.32861389129289575,1.5852295256213678
-0.05498979695384276,1.8591316663704456
-1.2609438841789962,0.6527301447809135
-0.2451514642569237,1.6734395393906571
-0.4668561766234538,1.4561308106349315
-0.2653919354519425,1.6522344774713642
-1.3997844037786127,0.5138896752562788
-0.7333538667609294,1.1858720170511377
-1.4362012948013012,0.4767139677056357
-1.3318256003782154,0.5739419604518583
0.6172053962945938,2.5336273587153606
0.32953079507877947,2.244393631301658
-1.130913386574636,0.7836923793105312
0.2798932982718244,2.186959521798417
-0.6635042160749437,1.2555286919801598
-0.059084544014185725,1.8582527974914562
0.27893913582943,2.1932743213678663
-0.9552778468932955,0.9635236875697348
0.12133032397721855,2.030025650090293
-1.3714721152913714,0.5427280010189861
0.021123938643861417,1.9373826175928115
-1.3750918518751862,0.5376131588045285
0.1652038495242596,2.0773151835426686
-1.2231687630177475,0.6910280308907939
-1.3933434548741204,0.5122654591981126
-0.8178634301898999,1.0986177602145626
0.5616230752888238,2.471646949998103
-1.286471397298224,0.6243531989619919
-0.10038014450932264,1.813478080320515
-0.790774099021736,1.122761834092671
-1.247393691557504,0.6648929861477679
0.5579504676555331,2.4640671379442907
-0.08426990775391463,1.8364032516514674
-1.2559713013715257,0.6626316222315654
0.5455104853410055,2.4582558983936904
-0.013674353812821227,1.9023508550011012
-1.2515460830435834,0.6592029355333321
-1.5430318185275322,0.3717429028166568
0.4680486287154695,2.388628356636721
-1.224574291774709,0.6872147183865309
0.1414152425155044,2.0583460988663136
-1.3563644978031517,0.5564070948644688
0.09448037511285601,2.027997751099368
-1.2430987619484466,0.6665348429977895
-1.327082681497964,0.5804949502734575
-1.222736248935107,0.6878002904847057
0.3937433663010599,2.305502472023169
-1.3421778140079583,0.5672066646761127
-1.1432573688576337,0.7780474051465526
0.2336980786547065,2.1463798823952676
-0.6530666972685139,1.2620301653954409
-0.6864132282999345,1.2262404126635589
0.4084054651067537,2.3195765244186317
0.08301820429041962,2.0015159210367575
-1.3367743119686133,0.5689377656754326
-0.7949101385993085,1.1147158719599246
-0.693036021059379,1.218936450630426
-0.5272272268496453,1.3924762352266247
0.20959666506810604,2.118826504723568
-1.1760102026350796,0.7376079500031968
-0.028978046443727368,1.882765392586589
-1.144811531264139,0.7674266528381084
0.47106106900855105,2.387812562111546
-0.17152940623595225,1.743205758786815
0.02517341673374196,1.936562182803295
-1.314967990296686,0.5965778218756895
