"left","test_pre","right"
1.00683039568588,1.02805303382773,1.04927567196959
1.27843858118125,1.2996612193231,1.32088385746496
0.61727231843937,0.638494956581225,0.659717594723081
1.13812483746325,1.15934747560511,1.18057011374696
0.935069425138203,0.956292063280058,0.977514701421914
0.188917806497963,0.210140444639818,0.231363082781673
1.75079706793454,1.7720197060764,1.79324234421825
1.33384996381193,1.35507260195378,1.37629524009564
1.02936830736749,1.05059094550934,1.0718135836512
0.621888682017107,0.643111320158962,0.664333958300817
0.0242665629876561,0.0454892011295113,0.0667118392713665
-0.651403511848664,-0.630180873706808,-0.608958235564953
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.10386129706097,-1.08263865891911,-1.06141602077726
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.09438212426445,-1.07315948612259,-1.05193684798073
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.962993945773123,-0.941771307631268,-0.920548669489413
-0.973422626847472,-0.952199988705617,-0.930977350563762
-0.179656324742656,-0.158433686600801,-0.137211048458945
-0.80569157915926,-0.784468941017405,-0.76324630287555
-1.0821762962736,-1.06095365813174,-1.03973101998989
-1.10386129706097,-1.08263865891911,-1.06141602077726
-0.973422626847472,-0.952199988705617,-0.930977350563762
-1.10296677080487,-1.08174413266302,-1.06052149452116
-0.764719864404338,-0.743497226262483,-0.722274588120628
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.04284685990574,-1.02162422176388,-1.00040158362203
-0.976953553133919,-0.955730914992063,-0.934508276850208
-0.666622567324534,-0.645399929182678,-0.624177291040823
-1.1036660792665,-1.08244344112465,-1.06122080298279
0.39308516383572,0.414307801977575,0.43553044011943
-0.835404062247118,-0.814181424105263,-0.792958785963407
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.962460657354887,-0.941238019213031,-0.920015381071176
-0.850045173255452,-0.828822535113597,-0.807599896971742
-0.606108490052597,-0.584885851910742,-0.563663213768887
-0.837677890737249,-0.816455252595393,-0.795232614453538
-0.96804199105556,-0.946819352913705,-0.92559671477185
-1.00115815056267,-0.97993551242082,-0.958712874278964
-1.10160205023595,-1.0803794120941,-1.05915677395224
-0.664320931045477,-0.643098292903622,-0.621875654761767
-0.98573451193417,-0.964511873792314,-0.943289235650459
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.767602692924641,-0.746380054782786,-0.72515741664093
-1.03881027181299,-1.01758763367114,-0.996364995529282
-0.886699006706397,-0.865476368564542,-0.844253730422686
0.159929170279717,0.181151808421572,0.202374446563427
-0.514995666428393,-0.493773028286538,-0.472550390144683
-0.607513851716932,-0.586291213575076,-0.565068575433221
-0.581214296278208,-0.559991658136353,-0.538769019994497
-1.10386129706097,-1.08263865891911,-1.06141602077726
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.984236693601174,-0.963014055459319,-0.941791417317464
-0.943039566206025,-0.92181692806417,-0.900594289922315
-0.889060692375983,-0.867838054234128,-0.846615416092273
-0.911040481289372,-0.889817843147517,-0.868595205005662
-1.03881027181299,-1.01758763367114,-0.996364995529282
-1.0545366221438,-1.03331398400194,-1.01209134586009
1.12315313892723,1.14437577706908,1.16559841521094
1.78684059350166,1.80806323164352,1.82928586978537
1.80563985173461,1.82686248987646,1.84808512801832
1.60256735148402,1.62378998962587,1.64501262776773
1.33132575735729,1.35254839549914,1.373771033641
1.63548602456593,1.65670866270778,1.67793130084964
1.50406583825102,1.52528847639288,1.54651111453473
1.71526117809716,1.73648381623902,1.75770645438087
0.990047425961325,1.01127006410318,1.03249270224504
1.34921937399915,1.37044201214101,1.39166465028286
0.793153931000833,0.814376569142688,0.835599207284543
2.03083945453515,2.052062092677,2.07328473081886
1.40425529467358,1.42547793281544,1.44670057095729
1.1222806001185,1.14350323826035,1.16472587640221
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.850456116059699,-0.829233477917844,-0.808010839775989
-0.866983457866571,-0.845760819724716,-0.824538181582861
-0.85306984512224,-0.831847206980385,-0.81062456883853
-1.10386129706097,-1.08263865891911,-1.06141602077726
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.10310752989322,-1.08188489175137,-1.06066225360951
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.848472283522407,-0.827249645380552,-0.806027007238697
-0.607991257471317,-0.586768619329462,-0.565545981187607
-0.987798540964717,-0.966575902822862,-0.945353264681006
-1.05148821649462,-1.03026557835276,-1.00904294021091
-1.10160205023595,-1.0803794120941,-1.05915677395224
-1.02970710838375,-1.0084844702419,-0.987261832100041
-0.286512261861762,-0.265289623719906,-0.244066985578051
-0.125283760159364,-0.104061122017509,-0.0828384838756533
0.188917806497963,0.210140444639818,0.231363082781673
-1.10310752989322,-1.08188489175137,-1.06066225360951
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.10160205023595,-1.0803794120941,-1.05915677395224
-1.10310752989322,-1.08188489175137,-1.06066225360951
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.951553967735557,-0.930331329593701,-0.909108691451846
-0.832727566641648,-0.811504928499793,-0.790282290357938
-0.764972807825804,-0.743750169683949,-0.722527531542094
-0.512267431659552,-0.491044793517697,-0.469822155375841
-0.606108490052597,-0.584885851910742,-0.563663213768887
-0.521093893614711,-0.499871255472855,-0.478648617331
-0.657162071588253,-0.635939433446398,-0.614716795304543
-0.98573451193417,-0.964511873792314,-0.943289235650459
-0.575986424342749,-0.554763786200894,-0.533541148059039
-0.298969573944863,-0.277746935803008,-0.256524297661152
-0.948035827324905,-0.92681318918305,-0.905590551041195
-0.766091031079744,-0.744868392937889,-0.723645754796034
-0.851193117154108,-0.829970479012253,-0.808747840870398
-0.850456116059699,-0.829233477917844,-0.808010839775989
-0.219689043035316,-0.198466404893461,-0.177243766751606
-0.594395910498898,-0.573173272357042,-0.551950634215187
-0.660052138900668,-0.638829500758813,-0.617606862616957
-0.762181901130892,-0.740959262989036,-0.719736624847181
-1.0711491152972,-1.04992647715534,-1.02870383901349
-0.848061340718159,-0.826838702576304,-0.805616064434449
2.06079311062519,2.08201574876704,2.1032383869089
2.22886207741925,2.2500847155611,2.27130735370296
2.22886207741925,2.2500847155611,2.27130735370296
1.1319123028725,1.15313494101435,1.17435757915621
1.7847280285331,1.80595066667495,1.82717330481681
1.79201673849412,1.81323937663597,1.83446201477783
1.97645667459874,1.9976793127406,2.01890195088245
1.36901238016705,1.3902350183089,1.41145765645076
1.61114577264758,1.63236841078944,1.65359104893129
1.97415708665273,1.99537972479458,2.01660236293644
1.60525835964317,1.62648099778502,1.64770363592688
1.60256735148402,1.62378998962587,1.64501262776773
1.44868710634648,1.46990974448834,1.49113238263019
1.44596211734897,1.46718475549083,1.48840739363268
1.68036032962979,1.70158296777164,1.7228056059135
1.32528665317936,1.34650929132122,1.36773192946307
1.95748205441867,1.97870469256052,1.99992733070238
1.20223285713746,1.22345549527932,1.24467813342117
1.48705858979463,1.50828122793648,1.52950386607834
2.19790707699964,2.2191297151415,2.24035235328335
2.07829879465124,2.09952143279309,2.12074407093495
1.61901738258697,1.64024002072882,1.66146265887068
0.992566522014818,1.01378916015667,1.03501179829853
1.62973254429497,1.65095518243682,1.67217782057868
1.86184392846425,1.88306656660611,1.90428920474796
2.03135518108588,2.05257781922774,2.07380045736959
1.38400939574729,1.40523203388914,1.426454672031
1.3151398085856,1.33636244672746,1.35758508486931
1.6056818857403,1.62690452388216,1.64812716202401
1.03213032707123,1.05335296521308,1.07457560335494
1.52055977183151,1.54178240997337,1.56300504811522
1.67853357931276,1.69975621745462,1.72097885559647
1.81458344270448,1.83580608084634,1.85702871898819
1.58785804989911,1.60908068804096,1.63030332618282
0.787792996060677,0.809015634202532,0.830238272344388
1.4363873757978,1.45761001393965,1.47883265208151
1.822319743738,1.84354238187985,1.86476502002171
0.155386515429753,0.176609153571608,0.197831791713464
1.6365249503951,1.65774758853696,1.67897022667881
1.34098079431636,1.36220343245821,1.38342607060007
0.953652465690632,0.974875103832487,0.996097741974342
2.23779820863682,2.25902084677867,2.28024348492053
0.961843788947899,0.983066427089754,1.00428906523161
1.44596211734897,1.46718475549083,1.48840739363268
1.2204291223343,1.24165176047616,1.26287439861801
1.26404876741467,1.28527140555653,1.30649404369839
1.13442413984429,1.15564677798615,1.176869416128
1.4363873757978,1.45761001393965,1.47883265208151
1.35420338636226,1.37542602450411,1.39664866264597
1.44596211734897,1.46718475549083,1.48840739363268
2.22169639134129,2.24291902948314,2.264141667625
1.96229510532538,1.98351774346724,2.00474038160909
1.41486777861479,1.43609041675664,1.4573130548985
1.25980157627528,1.28102421441714,1.30224685255899
1.23634481835872,1.25756745650057,1.27879009464243
1.43302309693969,1.45424573508155,1.4754683732234
-0.987798540964717,-0.966575902822862,-0.945353264681006
0.816039261775143,0.837261899916998,0.858484538058853
1.67953336428371,1.70075600242556,1.72197864056742
-0.451813881588322,-0.430591243446467,-0.409368605304611
-0.987798540964717,-0.966575902822862,-0.945353264681006
1.63366206822018,1.65488470636204,1.67610734450389
1.7537648808458,1.77498751898766,1.79621015712951
0.162693841315451,0.183916479457306,0.205139117599162
-0.85108715599037,-0.829864517848515,-0.80864187970666
1.22132656850467,1.24254920664653,1.26377184478838
1.83784562410459,1.85906826224645,1.8802909003883
-0.253989521819269,-0.232766883677414,-0.211544245535559
-0.962655875149354,-0.941433237007498,-0.920210598865643
-0.0411023202952068,-0.0198796821533516,0.00134295598850359
1.78073404538459,1.80195668352644,1.8231793216683
-1.00322217959322,-0.981999541451367,-0.960776903309511
-0.825809713102762,-0.804587074960907,-0.783364436819052
1.22522874685109,1.24645138499294,1.2676740231348
-0.850286846748172,-0.829064208606317,-0.807841570464461
-0.966209942556642,-0.944987304414786,-0.923764666272931
-1.10386129706097,-1.08263865891911,-1.06141602077726
2.02454458877146,2.04576722691332,2.06698986505517
0.749700567085671,0.770923205227526,0.792145843369381
-0.606108490052597,-0.584885851910742,-0.563663213768887
1.83784562410459,1.85906826224645,1.8802909003883
0.93074715080398,0.951969788945835,0.97319242708769
-0.448728697419782,-0.427506059277927,-0.406283421136072
-0.155511058561255,-0.1342884204194,-0.113065782277545
-0.562347403246638,-0.541124765104783,-0.519902126962927
-0.131494777636317,-0.110272139494462,-0.0890495013526067
0.421476571000612,0.442699209142467,0.463921847284323
-0.51684467339693,-0.495622035255074,-0.474399397113219
1.63548602456593,1.65670866270778,1.67793130084964
1.4997467539535,1.52096939209536,1.54219203023721
-0.190996680200249,-0.169774042058394,-0.148551403916539
1.60699145422583,1.62821409236768,1.64943673050954
-0.966209942556642,-0.944987304414786,-0.923764666272931
1.23281165729115,1.254034295433,1.27525693357486
-0.300834352799063,-0.279611714657208,-0.258389076515353
-0.987798540964717,-0.966575902822862,-0.945353264681006
-0.669503939819042,-0.648281301677187,-0.627058663535331
2.24409475276206,2.26531739090391,2.28654002904577
-0.611374275942489,-0.590151637800634,-0.568928999658779
1.99768097402863,2.01890361217049,2.04012625031235
1.2204291223343,1.24165176047616,1.26287439861801
-0.663429590587312,-0.642206952445457,-0.620984314303602
0.519675418281137,0.540898056422992,0.562120694564848
0.338101781687997,0.359324419829852,0.380547057971707
0.035642526531521,0.0568651646733762,0.0780878028152314
-0.965651393183361,-0.944428755041505,-0.92320611689965
-0.351140450708947,-0.329917812567092,-0.308695174425237
-0.664387230195328,-0.643164592053473,-0.621941953911617
0.988683768161551,1.00990640630341,1.03112904444526
0.811922012731852,0.833144650873707,0.854367289015563
0.0408226328165268,0.0620452709583821,0.0832679091002373
-0.455076744071371,-0.433854105929516,-0.412631467787661
0.0386238058140815,0.0598464439559367,0.0810690820977919
1.22855004369015,1.249772681832,1.27099531997386
2.01267582696369,2.03389846510555,2.0551211032474
0.819517202697407,0.840739840839263,0.861962478981118
1.74908663882769,1.77030927696954,1.7915319151114
1.10326642450565,1.1244890626475,1.14571170078936
-0.609761182317781,-0.588538544175926,-0.56731590603407
-0.451373928787795,-0.43015129064594,-0.408928652504085
-0.595916401144946,-0.574693763003091,-0.553471124861236
1.30640406392457,1.32762670206642,1.34884934020828
0.601694180751121,0.622916818892977,0.644139457034832
1.37161691633708,1.39283955447893,1.41406219262079
2.22934666383548,2.25056930197733,2.27179194011919
0.615049166629305,0.63627180477116,0.657494442913015
0.394079030918668,0.415301669060523,0.436524307202378
1.61477594931435,1.63599858745621,1.65722122559806
0.614615198978506,0.635837837120361,0.657060475262216
0.919603957854712,0.940826595996567,0.962049234138422
-0.85108715599037,-0.829864517848515,-0.80864187970666
1.15481724701379,1.17603988515565,1.1972625232975
0.432090111194274,0.453312749336129,0.474535387477984
-0.897975973398688,-0.876753335256833,-0.855530697114978
-0.610440576499308,-0.589217938357453,-0.567995300215598
-0.347109586567632,-0.325886948425776,-0.304664310283921
1.61901738258697,1.64024002072882,1.66146265887068
1.75241457708252,1.77363721522438,1.79485985336623
1.44212859673856,1.46335123488041,1.48457387302227
-0.98573451193417,-0.964511873792314,-0.943289235650459
-0.214417076459645,-0.19319443831779,-0.171971800175934
1.43159282844444,1.4528154665863,1.47403810472815
-0.439415585521632,-0.418192947379777,-0.396970309237922
0.93564997787819,0.956872616020045,0.978095254161901
-0.766091031079744,-0.744868392937889,-0.723645754796034
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.0665813367169748,-0.0453586985751196,-0.0241360604332644
1.22738818630187,1.24861082444373,1.26983346258558
-0.76689019691652,-0.745667558774665,-0.72444492063281
1.39752506656516,1.41874770470701,1.43997034284887
-0.186077372656629,-0.164854734514774,-0.143632096372918
-0.981818291019969,-0.960595652878114,-0.939373014736259
-0.463057829911347,-0.441835191769492,-0.420612553627637
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
2.02454458877146,2.04576722691332,2.06698986505517
0.804657149992195,0.82587978813405,0.847102426275905
-0.848013631316895,-0.826790993175039,-0.805568355033184
-0.948653043322218,-0.927430405180363,-0.906207767038507
-0.777848478405127,-0.756625840263272,-0.735403202121416
-0.977148770928386,-0.95592613278653,-0.934703494644675
1.33219536638811,1.35341800452996,1.37464064267182
-1.06678613288131,-1.04556349473946,-1.0243408565976
1.19205012653683,1.21327276467868,1.23449540282054
-0.656879293692389,-0.635656655550534,-0.614434017408679
-0.848061340718159,-0.826838702576304,-0.805616064434449
0.802425289879868,0.823647928021724,0.844870566163579
2.25008739349498,2.27131003163684,2.29253266977869
1.12959220880985,1.1508148469517,1.17203748509356
-0.64242064396048,-0.621198005818625,-0.59997536767677
0.438601023183118,0.459823661324973,0.481046299466828
-0.602160676298432,-0.580938038156577,-0.559715400014721
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.987993758759184,-0.966771120617329,-0.945548482475474
0.735690289379227,0.756912927521082,0.778135565662938
-0.110205732625391,-0.0889830944835361,-0.0677604563416809
1.1004034828685,1.12162612101036,1.14284875915221
-0.510285586251337,-0.489062948109482,-0.467840309967626
-0.584058434557935,-0.56283579641608,-0.541613158274225
1.94311410481856,1.96433674296041,1.98555938110227
0.715110073443452,0.736332711585307,0.757555349727162
1.66109665337933,1.68231929152119,1.70354192966304
-1.1036660792665,-1.08244344112465,-1.06122080298279
1.12043160665576,1.14165424479762,1.16287688293948
-0.522545037785588,-0.501322399643733,-0.480099761501878
-0.947509476055875,-0.92628683791402,-0.905064199772165
-1.08198107847913,-1.06075844033727,-1.03953580219542
1.35162995598202,1.37285259412387,1.39407523226573
-0.451106628794383,-0.429883990652528,-0.408661352510673
1.75849607364442,1.77971871178628,1.80094134992813
1.37862050782594,1.39984314596779,1.42106578410965
-0.514260509491296,-0.493037871349441,-0.471815233207586
-1.06678613288131,-1.04556349473946,-1.0243408565976
1.79389747917299,1.81512011731484,1.8363427554567
-1.10160205023595,-1.0803794120941,-1.05915677395224
-0.450587803385549,-0.429365165243694,-0.408142527101839
0.336296626180373,0.357519264322228,0.378741902464083
0.420669761318649,0.441892399460505,0.46311503760236
0.981096917767766,1.00231955590962,1.02354219405148
0.359903115399573,0.381125753541428,0.402348391683284
0.230143409252194,0.251366047394049,0.272588685535905
-0.69761725930028,-0.676394621158425,-0.655171983016569
0.162901773743795,0.18412441188565,0.205347050027505
0.544593771150126,0.565816409291981,0.587039047433836
-0.852325399203814,-0.831102761061959,-0.809880122920103
-0.966209942556642,-0.944987304414786,-0.923764666272931
0.433313483812628,0.454536121954483,0.475758760096338
1.44251451128645,1.46373714942831,1.48495978757016
-0.664387230195328,-0.643164592053473,-0.621941953911617
-0.767602692924641,-0.746380054782786,-0.72515741664093
-0.448755173415453,-0.427532535273598,-0.406309897131742
1.60256735148402,1.62378998962587,1.64501262776773
-0.847720390728981,-0.826497752587126,-0.805275114445271
-0.851914456399566,-0.830691818257711,-0.809469180115856
-0.585359529946165,-0.56413689180431,-0.542914253662455
0.734445181420639,0.755667819562494,0.776890457704349
0.224458314975141,0.245680953116997,0.266903591258852
1.11192693099043,1.13314956913228,1.15437220727414
1.73743378376333,1.75865642190519,1.77987906004704
0.94091389674526,0.962136534887115,0.98335917302897
-0.535040120230966,-0.513817482089111,-0.492594843947256
-0.616721175131589,-0.595498536989734,-0.574275898847879
0.924549706892081,0.945772345033936,0.966994983175791
-0.51684467339693,-0.495622035255074,-0.474399397113219
1.37424934141561,1.39547197955747,1.41669461769932
1.97464167306896,1.99586431121081,2.01708694935267
1.68803360329653,1.70925624143838,1.73047887958024
-0.675413905278478,-0.654191267136623,-0.632968628994768
1.78331366873073,1.80453630687258,1.82575894501444
-0.950918594579529,-0.929695956437674,-0.908473318295819
-0.160214763961165,-0.13899212581931,-0.117769487677455
-0.911040481289372,-0.889817843147517,-0.868595205005662
-0.845259701475273,-0.824037063333418,-0.802814425191563
-0.987798540964717,-0.966575902822862,-0.945353264681006
0.643958712899029,0.665181351040885,0.68640398918274
-0.600277908879712,-0.579055270737856,-0.557832632596001
-0.747333066441871,-0.726110428300016,-0.70488779015816
-0.330929316217531,-0.309706678075676,-0.288484039933821
-0.575986424342749,-0.554763786200894,-0.533541148059039
-0.0446784510421432,-0.023455812900288,-0.00223317475843274
0.230452909890019,0.251675548031874,0.272898186173729
1.75684038488009,1.77806302302195,1.7992856611638
0.0330777417098076,0.0543003798516628,0.075523017993518
-0.514995666428393,-0.493773028286538,-0.472550390144683
-0.848061340718159,-0.826838702576304,-0.805616064434449
0.946707885383318,0.967930523525173,0.989153161667028
-0.385214532933908,-0.363991894792053,-0.342769256650198
-0.516898969706151,-0.495676331564296,-0.474453693422441
-0.0411023202952068,-0.0198796821533516,0.00134295598850359
1.02258538920583,1.04380802734768,1.06503066548954
-0.518794768913201,-0.497572130771346,-0.47634949262949
-1.10160205023595,-1.0803794120941,-1.05915677395224
-0.184132901038453,-0.162910262896598,-0.141687624754742
1.13209232130537,1.15331495944722,1.17453759758908
1.3061377513678,1.32736038950966,1.34858302765151
0.925674783873772,0.946897422015627,0.968120060157483
-0.98573451193417,-0.964511873792314,-0.943289235650459
-0.587977352118198,-0.566754713976342,-0.545532075834487
1.21691339862365,1.2381360367655,1.25935867490736
0.225943446009782,0.247166084151638,0.268388722293493
-0.768013635728888,-0.746790997587033,-0.725568359445178
-0.831326167274657,-0.810103529132802,-0.788880890990947
-0.889083412147702,-0.867860774005847,-0.846638135863992
-0.30865530330814,-0.287432665166284,-0.266210027024429
1.13455452950847,1.15577716765032,1.17699980579218
1.20547868542845,1.2267013235703,1.24792396171216
-0.654511452991955,-0.633288814850099,-0.612066176708244
-0.664387230195328,-0.643164592053473,-0.621941953911617
-0.852325399203814,-0.831102761061959,-0.809880122920103
-1.10310752989322,-1.08188489175137,-1.06066225360951
0.187610352032743,0.208832990174599,0.230055628316454
-0.127590895531899,-0.106368257390044,-0.0851456192481887
-0.519869636721554,-0.498646998579699,-0.477424360437843
1.15813048536174,1.1793531235036,1.20057576164545
0.998738000223608,1.01996063836546,1.04118327650732
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.99931534278503,-0.978092704643175,-0.95687006650132
-0.298288724812694,-0.277066086670839,-0.255843448528984
1.43458185689028,1.45580449503214,1.47702713317399
2.21126340170438,2.23248603984623,2.25370867798809
-0.761290854903296,-0.740068216761441,-0.718845578619585
2.25008739349498,2.27131003163684,2.29253266977869
-0.664320931045477,-0.643098292903622,-0.621875654761767
-0.606108490052597,-0.584885851910742,-0.563663213768887
0.916461921267174,0.937684559409029,0.958907197550884
0.819452523780769,0.840675161922625,0.86189780006448
-0.664320931045477,-0.643098292903622,-0.621875654761767
-0.519198094407661,-0.497975456265806,-0.476752818123951
-0.721821491142046,-0.70059885300019,-0.679376214858335
0.601694180751121,0.622916818892977,0.644139457034832
-0.987798540964717,-0.966575902822862,-0.945353264681006
-0.770827133315191,-0.749604495173336,-0.728381857031481
-0.848061340718159,-0.826838702576304,-0.805616064434449
-0.619365122018102,-0.598142483876246,-0.576919845734391
1.83423125819635,1.8554538963382,1.87667653448006
2.21074145368832,2.23196409183017,2.25318672997203
1.34921937399915,1.37044201214101,1.39166465028286
1.61326034478351,1.63448298292536,1.65570562106722
0.403347777356449,0.424570415498304,0.44579305364016
0.733825911293265,0.75504854943512,0.776271187576976
1.93483415032857,1.95605678847042,1.97727942661228
-0.165242032146911,-0.144019394005056,-0.1227967558632
1.83784562410459,1.85906826224645,1.8802909003883
0.530087709033278,0.551310347175133,0.572532985316988
-0.850456116059699,-0.829233477917844,-0.808010839775989
0.449780452186438,0.471003090328294,0.492225728470149
1.88774690095123,1.90896953909308,1.93019217723494
0.147617489924175,0.16884012806603,0.190062766207885
1.11904235895773,1.14026499709959,1.16148763524144
1.23459175112216,1.25581438926401,1.27703702740587
1.7537648808458,1.77498751898766,1.79621015712951
1.12225569275686,1.14347833089871,1.16470096904057
-0.251130891610529,-0.229908253468674,-0.208685615326819
1.25178596747457,1.27300860561643,1.29423124375828
1.01805134403714,1.039273982179,1.06049662032085
1.49506057493497,1.51628321307682,1.53750585121868
0.0377291637103047,0.0589518018521599,0.0801744399940151
1.79479202108849,1.81601465923035,1.8372372973722
1.25980157627528,1.28102421441714,1.30224685255899
1.97645667459874,1.9976793127406,2.01890195088245
1.77365687147651,1.79487950961836,1.81610214776022
1.24295547130145,1.26417810944331,1.28540074758516
1.7763453900925,1.79756802823436,1.81879066637621
-0.850433396287981,-0.829210758146125,-0.80798812000427
-0.954116879473781,-0.932894241331926,-0.91167160319007
-0.486573328373847,-0.465350690231992,-0.444128052090136
1.36901238016705,1.3902350183089,1.41145765645076
-0.851914456399566,-0.830691818257711,-0.809469180115856
0.209531683027606,0.230754321169461,0.251976959311317
-0.974889524103371,-0.953666885961516,-0.932444247819661
0.990047425961325,1.01127006410318,1.03249270224504
-0.830937944242129,-0.809715306100273,-0.788492667958418
-0.765350904335009,-0.744128266193154,-0.722905628051299
1.64592173761665,1.6671443757585,1.68836701390036
-0.664387230195328,-0.643164592053473,-0.621941953911617
1.76245116568966,1.78367380383152,1.80489644197337
0.392549102174054,0.413771740315909,0.434994378457764
1.8250096250368,1.84623226317865,1.86745490132051
-0.226646360773766,-0.205423722631911,-0.184201084490056
-0.987798540964717,-0.966575902822862,-0.945353264681006
-0.754320509197887,-0.733097871056032,-0.711875232914177
0.17407546133323,0.195298099475085,0.21652073761694
-0.773672841817769,-0.752450203675913,-0.731227565534058
-0.850433396287981,-0.829210758146125,-0.80798812000427
-0.522518561789918,-0.501295923648063,-0.480073285506208
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.966209942556642,-0.944987304414786,-0.923764666272931
-0.77093711648705,-0.749714478345195,-0.72849184020334
2.00593937862431,2.02716201676616,2.04838465490802
1.36964010684275,1.39086274498461,1.41208538312646
-1.10051737170569,-1.07929473356384,-1.05807209542198
-0.962460657354887,-0.941238019213031,-0.920015381071176
0.152300081135454,0.173522719277309,0.194745357419164
0.93564997787819,0.956872616020045,0.978095254161901
-1.10160205023595,-1.0803794120941,-1.05915677395224
-0.600226491671783,-0.579003853529928,-0.557781215388072
0.959493633775064,0.980716271916919,1.00193891005877
-0.0191863683396696,0.00203626980218558,0.0232589079440408
1.19139208439601,1.21261472253786,1.23383736067972
1.96886515917006,1.99008779731191,2.01131043545377
-0.125199338383254,-0.103976700241399,-0.0827540620995434
-0.770827133315191,-0.749604495173336,-0.728381857031481
-0.847332167696453,-0.826109529554597,-0.804886891412742
1.99768097402863,2.01890361217049,2.04012625031235
-1.10386129706097,-1.08263865891911,-1.06141602077726
-0.414463333982579,-0.393240695840724,-0.372018057698868
1.6236829770099,1.64490561515175,1.66612825329361
0.941067391808695,0.96229002995055,0.983512668092405
0.850374604781408,0.871597242923263,0.892819881065118
-1.10160205023595,-1.0803794120941,-1.05915677395224
0.443934992795634,0.465157630937489,0.486380269079345
